"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1403,1,7
1405,1,6
1411,1,26
1413,1,7
1416,1,10
1420,1,12
1428,1,30
1437,1,17
1440,1,13
1442,1,6
1442,1,1
1446,1,10
1448,1,8
1451,1,13
1467,1,58
1470,1,10
1482,1,32
1482,1,2
1484,1,5
1486,1,7
1487,1,6
1491,1,13
1493,1,6
1507,1,52
1524,1,62
1525,1,1
1526,1,3
1532,1,23
1537,1,21
1546,1,32
1549,1,11
1552,1,9
1555,1,12
1567,1,48
1569,1,5
1569,1,3
1570,1,1
1571,1,5
1572,1,2
1572,1,1
1573,1,4
1577,1,14
1579,1,4
1587,1,23
1589,1,8
1599,1,39
1619,1,54
1622,1,11
1649,1,89
1657,1,29
1693,1,118
1698,1,20
1706,1,27
1707,1,5
1734,1,57
1739,1,15
1756,1,60
1762,1,22
1764,1,7
1779,1,52
1786,1,26
1791,1,16
1792,1,6
1795,1,11
1805,1,36
1812,1,26
1847,1,105
1853,1,26
1855,1,5
1859,1,17
1863,1,13
1864,1,7
1871,1,26
1879,1,23
1898,1,59
1900,1,6
1901,1,5
1901,1,1
1907,1,20
1913,1,22
1914,1,4
1915,1,3
1916,1,2
1919,1,13
1927,1,27
1931,1,15
1938,1,26
1938,1,2
1942,1,14
1954,1,45
1959,1,20
1962,1,10
1962,1,1
1968,1,23
1968,1,2
1985,1,63
1995,1,41
2003,1,29
2009,1,26
2017,1,28
2019,1,8
2024,1,21
2031,1,29
2034,1,9
2036,1,8
2037,1,3
2041,1,18
2042,1,2
2061,1,54
2069,1,31
2081,1,47
2082,1,5
2085,1,11
2085,1,1
2098,1,47
2107,1,33
2107,1,1
2109,1,8
2110,1,4
2114,1,13
2125,1,43
2126,1,2
2126,1,1
2127,1,4
2131,1,16
2138,1,26
2140,1,8
2142,1,8
2142,1,1
2153,1,43
2157,1,15
2158,1,2
2159,1,5
2166,1,28
2167,1,2
2169,1,7
2169,1,2
2171,1,9
2188,1,64
2195,1,26
2204,1,37
2207,1,12
2211,1,13
2213,1,6
2220,1,31
2228,1,28
2229,1,3
2230,1,6
2234,1,13
2240,1,24
2242,1,8
2242,1,2
2249,1,9
2249,1,1
2250,1,2
2254,1,13
2257,1,13
2260,1,12
2267,1,27
2271,1,14
2277,1,21
2279,1,7
2280,1,4
2289,1,36
2294,1,17
2308,1,59
2319,1,41
2331,1,49
2332,1,1
2332,1,1
2339,1,28
2341,1,6
2345,1,17
2347,1,5
2352,1,20
2359,1,28
2374,1,57
2393,1,77
2397,1,14
2406,1,33
2407,1,3
2420,1,47
2420,1,3
2422,1,8
2430,1,26
2434,1,17
2441,1,28
2454,1,24
2467,1,29
2490,1,60
2493,1,8
2498,1,13
2512,1,34
2524,1,39
2524,1,2
2560,1,126
2568,1,29
2572,1,16
2577,1,17
2577,1,2
2579,1,4
2584,1,15
2594,1,31
2596,1,7
2605,1,34
2616,1,42
2621,1,22
2631,1,38
2633,1,6
2634,1,3
2638,1,20
2641,1,10
2642,1,3
2642,1,1
2645,1,10
2677,1,122
2684,1,31
2695,1,39
2700,1,22
2718,1,54
2719,1,4
2723,1,14
2724,1,3
2727,1,9
2729,1,6
2731,1,10
2734,1,12
2737,1,9
2751,1,54
2754,1,11
2755,1,4
2755,1,1
2757,1,7
2760,1,10
2761,1,3
2770,1,36
2776,1,23
2779,1,12
2782,1,10
2791,1,37
2798,1,22
2799,1,3
2802,1,11
2810,1,33
2818,1,28
2822,1,18
2824,1,5
2826,1,8
2830,1,13
2831,1,5
2839,1,30
2840,1,5
2846,1,23
2848,1,7
2851,1,12
2854,1,9
2862,1,29
2867,1,22
2869,1,8
2870,1,1
2873,1,12
2874,1,3
2878,1,9
2897,1,48
2899,1,5
2899,1,1
2906,1,20
2913,1,17
2917,1,15
2918,1,2
2920,1,10
2940,1,74
2957,1,67
2984,1,88
2987,1,10
2998,1,42
3017,1,70
3017,1,3
3029,1,43
3033,1,17
3038,1,22
3040,1,6
3057,1,68
3060,1,11
3063,1,13
3070,1,25
3076,1,25
3083,1,26
3104,1,77
3113,1,36
3115,1,8
3131,1,58
3131,1,1
3132,1,6
3133,1,1
3140,1,30
3142,1,7
3144,1,9
3152,1,31
3163,1,43
3190,1,104
3195,1,19
3196,1,5
3212,1,63
3225,1,39
3232,1,27
3234,1,7
3245,1,42
3257,1,48
3257,1,1
3266,1,31
3269,1,14
3271,1,6
3273,1,10
3283,1,38
3285,1,6
3288,1,14
3292,1,17
3297,1,20
3298,1,3
3299,1,4
3305,1,23
3309,1,14
3312,1,13
3315,1,11
3350,1,132
3352,1,6
3360,1,31
3370,1,41
3377,1,25
3378,1,3
3383,1,19
3387,1,17
3398,1,42
3399,1,5
3415,1,62
3424,1,32
3440,1,65
3442,1,6
3451,1,35
3454,1,16
3457,1,8
3462,1,15
3466,1,14
3466,1,1
3477,1,38
3483,1,22
3488,1,17
3490,1,7
3494,1,15
3501,1,29
3506,1,18
3521,1,55
3533,1,43
3539,1,25
3551,1,44
3552,1,2
3554,1,10
3565,1,40
3565,1,1
3580,1,51
3592,1,46
3593,1,2
3599,1,23
3604,1,18
3615,1,41
3616,1,4
3621,1,20
3622,1,3
3625,1,10
3638,1,53
3642,1,14
3645,1,12
3654,1,37
3656,1,7
3662,1,21
3674,1,49
3674,1,3
3687,1,47
3693,1,22
3717,1,86
3722,1,16
3729,1,22
3735,1,26
3739,1,15
3740,1,3
3742,1,7
3744,1,8
3762,1,68
3765,1,13
3766,1,4
3773,1,28
3777,1,15
3787,1,36
3790,1,13
3793,1,9
3796,1,13
3803,1,26
3804,1,3
3805,1,5
3805,1,1
3806,1,3
3812,1,21
3817,1,19
3820,1,11
3836,1,65
3856,1,77
3857,1,2
3860,1,12
3863,1,11
3866,1,13
3886,1,80
3896,1,37
3898,1,5
3911,1,51
3916,1,20
3922,1,21
3934,1,46
3935,1,2
3944,1,35
3946,1,7
3949,1,13
3950,1,1
3950,1,2
3988,1,142
3989,1,2
3992,1,12
3993,1,4
3996,1,8
3999,1,13
4002,1,12
4007,1,17
4008,1,4
4019,1,42
4027,1,29
4030,1,11
4034,1,17
4039,1,22
4040,1,3
4042,1,8
4052,1,35
4055,1,11
4056,1,3
4061,1,17
4061,1,2
4079,1,69
4080,1,1
4083,1,11
4085,1,12
4086,1,3
4087,1,2
4094,1,24
4098,1,16
4102,1,13
4103,1,4
4109,1,24
4115,1,22
4117,1,10
4118,1,2
4122,1,16
4125,1,11
4126,1,3
4126,1,1
4126,1,1
4129,1,13
4139,1,37
4141,1,9
4143,1,8
4147,1,14
4151,1,15
4153,1,9
4165,1,43
4176,1,39
4180,1,16
4182,1,7
4183,1,6
4186,1,10
4192,1,23
4200,1,25
4212,1,40
4213,1,3
4223,1,36
4224,1,5
4229,1,16
4248,1,71
4259,1,41
4265,1,23
4272,1,25
4281,1,35
4282,1,4
4297,1,60
4298,1,1
4302,1,19
4305,1,9
4310,1,22
4330,1,75
4330,1,1
4345,1,56
4352,1,29
4364,1,45
4373,1,34
4382,1,35
4393,1,43
4407,1,51
4418,1,29
4427,1,23
4432,1,16
4432,1,1
4444,1,40
4463,1,65
4471,1,22
4474,1,9
4475,1,7
4492,1,65
4493,1,3
4495,1,7
4499,1,17
4500,1,5
4512,1,45
4516,1,14
4524,1,33
4526,1,5
4527,1,5
4531,1,13
4544,1,53
4551,1,26
4551,1,1
4553,1,10
4555,1,6
4574,1,75
4580,1,18
4590,1,35
4593,1,14
4598,1,18
4598,1,2
4602,1,16
4605,1,10
4608,1,11
4610,1,7
4620,1,40
4621,1,4
4622,1,4
4629,1,25
4631,1,6
4632,1,4
4639,1,30
4647,1,31
4656,1,33
4679,1,93
4685,1,22
4688,1,11
4689,1,6
4690,1,2
4691,1,3
4706,1,52
4707,1,3
4711,1,12
4713,1,8
4715,1,10
4716,1,3
4717,1,3
4729,1,43
4735,1,18
4747,1,40
4770,1,92
4777,1,26
4789,1,43
4790,1,7
4791,1,1
4796,1,22
4803,1,25
4806,1,11
4807,1,5
4809,1,7
4811,1,7
4820,1,35
4821,1,1
4822,1,5
4823,1,3
4824,1,3
4825,1,3
4831,1,25
4837,1,26
4840,1,9
4841,1,6
4851,1,38
4855,1,16
4858,1,9
4867,1,37
4872,1,18
4882,1,39
4882,1,1
4886,1,15
4892,1,21
4915,1,86
4917,1,7
4934,1,62
4937,1,11
4942,1,21
4944,1,7
4952,1,24
4953,1,4
4954,1,2
4957,1,12
4964,1,23
4965,1,4
4966,1,3
4973,1,22
4974,1,3
4981,1,20
4983,1,8
5002,1,58
5002,1,1
5022,1,64
5028,1,17
5032,1,13
5043,1,35
5048,1,17
5050,1,5
5061,1,34
5072,1,36
5082,1,32
5091,1,30
5099,1,21
5102,1,8
5105,1,11
5110,1,16
5111,1,1
5134,1,75
5139,1,14
5147,1,29
5152,1,16
5156,1,11
5166,1,33
5167,1,1
5168,1,6
5183,1,48
5198,1,48
5204,1,19
5208,1,13
5218,1,31
5224,1,20
5229,1,13
5232,1,11
5234,1,4
5236,1,8
5250,1,37
5261,1,34
5273,1,36
5290,1,58
5305,1,48
5308,1,9
5316,1,25
5330,1,41
5334,1,12
5338,1,14
5342,1,13
5343,1,3
5359,1,54
5362,1,7
5363,1,3
5366,1,9
5373,1,13
5399,1,73
5413,1,35
5422,1,22
5427,1,16
5428,1,2
5441,1,25
5455,1,30
5457,1,3
5465,1,18
5471,1,8
5484,1,24
5499,1,28
5501,1,3
5502,1,1
5512,1,21
5513,1,2
5518,1,9
5522,1,9
5534,1,24
5535,1,2
5543,1,14
5548,1,11
5550,1,3
5553,1,6
5561,1,16
5602,1,76
5613,1,22
5616,1,6
5621,1,13
5625,1,10
5653,1,53
5677,1,49
5689,1,25
5701,1,25
5714,1,26
5715,1,2
5717,1,3
5726,1,18
5729,1,7
5733,1,14
5737,1,13
5742,1,10
5744,1,5
5783,1,90
5800,1,33
5805,1,10
5817,1,25
5825,1,15
5826,1,2
5836,1,20
5836,1,1
5841,1,10
5851,1,21
5860,1,18
5860,1,1
5905,1,41
5910,1,9
5911,1,1
5949,1,15
5953,1,6
6014,1,33
6015,1,2
6018,1,6
6088,1,39
6122,1,19
6136,1,28
6176,1,109
6183,1,24
6190,1,21
6200,1,34
6202,1,6
6216,1,38
6233,1,46
6240,1,20
6247,1,20
6267,1,61
6271,1,11
6272,1,2
6274,1,9
6276,1,4
6300,1,71
6302,1,6
6308,1,15
6309,1,6
6337,1,88
6339,1,6
6353,1,44
6355,1,6
6361,1,21
6371,1,33
6378,1,20
6380,1,9
6383,1,8
6394,1,34
6394,1,3
6397,1,9
6398,1,3
6413,1,43
6439,1,87
6440,1,2
6440,1,1
6446,1,20
6447,1,2
6476,1,74
6481,1,19
6489,1,32
6503,1,54
6505,1,10
6526,1,48
6538,1,34
6552,1,47
6558,1,22
6559,1,7
6573,1,54
6578,1,16
6578,1,2
6584,1,21
6592,1,29
6602,1,38
6602,1,1
6604,1,5
6610,1,24
6613,1,14
6615,1,6
6616,1,5
6618,1,6
6627,1,34
6633,1,23
6635,1,10
6637,1,5
6638,1,4
6639,1,4
6655,1,64
6672,1,65
6687,1,59
6693,1,25
6705,1,46
6707,1,7
6708,1,4
6711,1,11
6715,1,14
6717,1,7
6719,1,9
6724,1,15
6733,1,31
6734,1,2
6735,1,3
6738,1,12
6741,1,11
6741,1,2
6750,1,32
6753,1,13
6757,1,13
6760,1,12
6764,1,16
6773,1,29
6779,1,17
6783,1,16
6784,1,2
6788,1,17
6795,1,26
6801,1,23
6807,1,21
6808,1,6
6812,1,12
6830,1,68
6833,1,11
6848,1,58
6852,1,11
6854,1,9
6856,1,7
6858,1,9
6860,1,8
6875,1,57
6876,1,5
6903,1,97
6905,1,10
6907,1,8
6909,1,9
6916,1,24
6916,1,2
6917,1,2
6923,1,22
6924,1,6
6926,1,6
6932,1,22
6939,1,29
6945,1,23
6947,1,9
6952,1,17
6955,1,12
6960,1,19
6966,1,26
6968,1,8
6969,1,3
6976,1,24
6986,1,37
6990,1,18
7000,1,38
7004,1,16
7006,1,9
7010,1,11
7022,1,43
7030,1,29
7033,1,9
7037,1,16
7038,1,5
7044,1,24
7066,1,78
7081,1,57
7086,1,18
7087,1,6
7087,1,1
7092,1,17
7094,1,8
7103,1,32
7105,1,6
7121,1,65
7122,1,4
7124,1,6
7127,1,11
7135,1,28
7135,1,2
7140,1,18
7141,1,7
7142,1,4
7157,1,55
7159,1,9
7165,1,20
7165,1,1
7166,1,2
7174,1,31
7174,1,3
7183,1,34
7187,1,14
7188,1,5
7195,1,25
7212,1,64
7213,1,1
7231,1,68
7244,1,50
7244,1,2
7261,1,65
7270,1,29
7275,1,17
7277,1,9
7291,1,54
7295,1,15
7300,1,19
7312,1,45
7321,1,36
7322,1,4
7346,1,90
7348,1,6
7357,1,34
7357,1,1
7364,1,29
7367,1,11
7367,1,1
7376,1,34
7379,1,11
7381,1,8
7384,1,10
7392,1,33
7394,1,7
7395,1,1
7414,1,73
7417,1,13
7424,1,29
7429,1,17
7433,1,14
7438,1,22
7448,1,38
7455,1,25
7456,1,5
7456,1,1
7464,1,26
7477,1,39
7479,1,7
7487,1,28
7489,1,7
7490,1,3
7493,1,13
7497,1,17
7499,1,9
7503,1,15
7504,1,4
7505,1,5
7508,1,10
7519,1,37
7521,1,7
7524,1,11
7526,1,10
7537,1,42
7543,1,23
7546,1,13
7548,1,7
7551,1,13
7552,1,1
7558,1,23
7564,1,22
7565,1,4
7570,1,19
7570,1,2
7572,1,9
7582,1,38
7582,1,2
7584,1,6
7592,1,25
7599,1,29
7600,1,3
7603,1,12
7605,1,6
7612,1,26
7612,1,1
7613,1,5
7620,1,29
7623,1,10
7626,1,11
7630,1,14
7634,1,18
7637,1,12
7639,1,8
7643,1,13
7649,1,24
7655,1,22
7661,1,24
7662,1,2
7663,1,5
7681,1,70
7685,1,16
7713,1,106
7717,1,15
7717,1,1
7718,1,6
7720,1,4
7722,1,8
7727,1,16
7734,1,26
7748,1,53
7754,1,26
7757,1,11
7779,1,79
7785,1,20
7788,1,13
7790,1,9
7800,1,36
7801,1,7
7802,1,2
7809,1,26
7828,1,69
7835,1,27
7836,1,1
7836,1,1
7837,1,5
7843,1,19
7843,1,1
7859,1,59
7863,1,13
7870,1,30
7872,1,6
7875,1,9
7875,1,2
7887,1,42
7888,1,4
7893,1,20
7894,1,4
7899,1,18
7907,1,27
7908,1,4
7925,1,61
7928,1,13
7932,1,14
7938,1,20
7940,1,8
7941,1,6
7968,1,98
7983,1,52
7988,1,21
7990,1,6
7996,1,23
7996,1,1
7998,1,6
8005,1,24
8011,1,23
8024,1,48
8025,1,2
8032,1,29
8034,1,8
8047,1,48
8052,1,18
8056,1,14
8064,1,31
8069,1,19
8072,1,12
8073,1,5
8074,1,2
8077,1,12
8078,1,4
8080,1,5
8087,1,29
8094,1,25
8095,1,6
8108,1,41
8113,1,22
8119,1,23
8140,1,77
8144,1,13
8150,1,26
8150,1,1
8154,1,13
8155,1,7
8156,1,4
8157,1,2
8160,1,13
8162,1,5
8168,1,22
8173,1,23
8178,1,19
8182,1,16
8196,1,49
8197,1,4
8205,1,33
8219,1,55
8232,1,50
8235,1,10
8241,1,22
8242,1,5
8253,1,39
8257,1,18
8266,1,25
8275,1,39
8284,1,33
8290,1,24
8292,1,6
8303,1,43
8311,1,30
8323,1,43
8332,1,33
8337,1,17
8340,1,10
8342,1,8
8343,1,3
8344,1,3
8355,1,40
8360,1,20
8370,1,35
8372,1,10
8375,1,11
8377,1,5
8386,1,34
8387,1,3
8393,1,22
8400,1,26
8401,1,3
8409,1,25
8412,1,9
8413,1,3
8423,1,33
8441,1,61
8451,1,33
8460,1,27
8467,1,15
8468,1,1
8478,1,17
8482,1,9
8486,1,16
8491,1,17
8498,1,20
8505,1,22
8505,1,1
8509,1,15
8514,1,12
8535,1,67
8549,1,45
8562,1,45
8572,1,28
8606,1,118
8607,1,5
8610,1,9
8618,1,30
8625,1,26
8637,1,45
8639,1,8
8640,1,1
8643,1,14
8645,1,5
8647,1,7
8647,1,3
8650,1,10
8652,1,6
8658,1,24
8662,1,12
8664,1,8
8671,1,23
8688,1,64
8694,1,24
8718,1,88
8738,1,73
8745,1,29
8750,1,14
8750,1,1
8754,1,11
8754,1,1
8763,1,27
8764,1,6
8765,1,2
8770,1,15
8777,1,18
8782,1,13
8783,1,3
8786,1,7
8787,1,6
8797,1,34
8801,1,17
8810,1,29
8811,1,2
8816,1,20
8817,1,3
8826,1,36
8840,1,56
8856,1,59
8867,1,40
8874,1,29
8877,1,11
8878,1,5
8886,1,29
8892,1,24
8904,1,46
8904,1,1
8910,1,21
8917,1,28
8931,1,49
8936,1,17
8936,1,2
8941,1,20
8946,1,16
8949,1,12
8950,1,2
8951,1,3
8956,1,19
8963,1,28
8964,1,7
8966,1,4
8966,1,1
8975,1,33
8998,1,83
9019,1,80
9030,1,38
9031,1,6
9032,1,5
9036,1,12
9041,1,20
9044,1,12
9049,1,17
9049,1,2
9061,1,36
9062,1,4
9066,1,15
9069,1,11
9073,1,15
9078,1,21
9082,1,17
9088,1,19
9096,1,31
9098,1,6
9112,1,47
9120,1,30
9120,1,1
9123,1,10
9124,1,7
9128,1,11
9130,1,11
9132,1,6
9153,1,71
9154,1,5
9165,1,42
9168,1,11
9171,1,9
9178,1,29
9184,1,19
9187,1,11
9198,1,40
9200,1,4
9204,1,14
9220,1,57
9226,1,20
9227,1,2
9233,1,22
9235,1,5
9240,1,16
9246,1,20
9247,1,4
9254,1,24
9274,1,75
9280,1,22
9281,1,2
9293,1,45
9299,1,22
9307,1,32
9311,1,15
9317,1,19
9319,1,8
9320,1,4
9322,1,7
9325,1,10
9327,1,7
9342,1,59
9343,1,1
9346,1,11
9347,1,2
9348,1,6
9353,1,19
9361,1,31
9368,1,25
9373,1,21
9382,1,37
9386,1,12
9389,1,11
9393,1,16
9398,1,19
9399,1,4
9413,1,53
9414,1,4
9415,1,4
9419,1,14
9431,1,44
9432,1,5
9441,1,34
9446,1,17
9450,1,15
9450,1,1
9451,1,4
9451,1,1
9475,1,76
9479,1,14
9482,1,12
9491,1,34
9492,1,6
9503,1,41
9504,1,5
9515,1,41
9517,1,9
9517,1,1
9519,1,8
9523,1,14
9524,1,4
9528,1,16
9531,1,8
9534,1,12
9540,1,27
9548,1,28
9553,1,22
9558,1,18
9559,1,5
9574,1,51
9578,1,14
9581,1,10
9582,1,3
9585,1,11
9592,1,26
9594,1,8
9596,1,6
9611,1,57
9613,1,9
9617,1,16
9631,1,52
9633,1,10
9639,1,21
9641,1,9
9644,1,10
9652,1,30
9656,1,19
9663,1,23
9670,1,28
9673,1,15
9682,1,33
9685,1,13
9706,1,83
9707,1,1
9710,1,12
9717,1,26
9718,1,4
9730,1,41
9733,1,6
9749,1,56
9752,1,13
9767,1,54
9790,1,85
9795,1,17
9796,1,5
9801,1,17
9814,1,47
9816,1,8
9829,1,50
9830,1,7
9837,1,27
9848,1,33
9850,1,3
9850,1,2
9852,1,3
9872,1,60
9874,1,5
9878,1,11
9878,1,1
9880,1,7
9885,1,16
9886,1,3
9887,1,5
9901,1,45
9905,1,13
9908,1,9
9908,1,2
9914,1,17
9915,1,2
9916,1,5
9923,1,22
9928,1,16
9930,1,6
9943,1,38
9953,1,37
9954,1,1
9957,1,14
9988,1,113
10016,1,86
10019,1,11
10034,1,46
10048,1,50
10064,1,64
10072,1,32
10088,1,55
10089,1,7
10104,1,52
10108,1,12
10111,1,11
10121,1,38
10121,1,1
10123,1,8
10132,1,33
10134,1,9
10144,1,37
10158,1,57
10158,1,2
10166,1,32
10172,1,21
10184,1,44
10185,1,2
10200,1,54
10203,1,13
10210,1,22
10213,1,11
10213,1,1
10228,1,56
10231,1,9
10231,1,1
10233,1,6
10235,1,9
10238,1,9
10243,1,19
10247,1,14
10251,1,12
10252,1,3
10253,1,7
10254,1,1
10261,1,25
10278,1,61
10294,1,61
10295,1,4
10312,1,61
10316,1,13
10324,1,32
10325,1,1
10325,1,1
10344,1,63
10345,1,2
10351,1,19
10354,1,13
10355,1,2
10356,1,3
10362,1,21
10365,1,12
10372,1,26
10384,1,45
10385,1,5
10391,1,19
10399,1,30
10399,1,1
10400,1,2
10401,1,6
10417,1,42
10418,1,2
10424,1,15
10440,1,39
10444,1,7
10449,1,15
10475,1,74
10477,1,3
10487,1,30
10492,1,11
10506,1,43
10510,1,12
10513,1,9
10522,1,27
10560,1,117
10564,1,10
10573,1,26
10577,1,13
10588,1,32
10591,1,6
10613,1,66
10618,1,17
10620,1,8
10628,1,30
10641,1,37
10644,1,12
10676,1,115
10680,1,12
10685,1,20
10689,1,15
10692,1,11
10705,1,49
10715,1,35
10722,1,27
10729,1,24
10738,1,37
10739,1,3
10742,1,8
10745,1,10
10746,1,4
10754,1,29
10759,1,20
10761,1,6
10772,1,39
10774,1,8
10795,1,70
10801,1,25
10804,1,9
10806,1,8
10816,1,38
10818,1,7
10832,1,49
10835,1,12
10836,1,4
10843,1,28
10878,1,132
10882,1,14
10887,1,18
10896,1,37
10898,1,7
10901,1,4
10904,1,13
10907,1,10
10910,1,10
10914,1,17
10915,1,4
10918,1,11
10920,1,7
10923,1,11
10926,1,9
10931,1,18
10931,1,1
10938,1,24
10941,1,10
10947,1,22
10947,1,1
10964,1,64
10967,1,9
10967,1,1
10971,1,17
10972,1,4
10974,1,8
10982,1,25
10983,1,2
10988,1,18
10994,1,25
10996,1,6
10999,1,12
11000,1,4
11005,1,18
11012,1,24
11019,1,25
11022,1,10
11035,1,52
11037,1,9
11039,1,6
11042,1,10
11043,1,3
11044,1,5
11048,1,13
11050,1,7
11051,1,2
11054,1,14
11058,1,14
11061,1,8
11063,1,7
11067,1,13
11069,1,8
11073,1,16
11075,1,7
11083,1,31
11087,1,15
11087,1,1
11091,1,14
11096,1,18
11103,1,28
11111,1,26
11117,1,23
11117,1,2
11129,1,46
11147,1,71
11155,1,27
11160,1,16
11163,1,12
11169,1,23
11176,1,30
11177,1,4
11179,1,5
11181,1,11
11182,1,2
11184,1,9
11191,1,27
11206,1,57
11210,1,12
11220,1,40
11242,1,79
11244,1,10
11247,1,11
11254,1,27
11255,1,2
11260,1,19
11263,1,10
11267,1,17
11271,1,16
11283,1,43
11287,1,15
11318,1,113
11325,1,28
11335,1,35
11337,1,6
11338,1,5
11344,1,19
11347,1,11
11359,1,44
11360,1,3
11367,1,27
11368,1,2
11368,1,1
11369,1,5
11376,1,25
11378,1,6
11390,1,45
11396,1,24
11397,1,5
11401,1,13
11403,1,4
11403,1,1
11418,1,46
11438,1,80
11439,1,3
11439,1,1
11445,1,22
11448,1,13
11454,1,22
11456,1,4
11462,1,26
11468,1,18
11477,1,27
11506,1,109
11507,1,2
11508,1,5
11510,1,4
11518,1,30
11537,1,75
11545,1,29
11547,1,9
11551,1,17
11557,1,22
11559,1,8
11561,1,7
11579,1,64
11597,1,64
11599,1,10
11601,1,6
11604,1,14
11608,1,15
11626,1,68
11632,1,23
11646,1,54
11653,1,25
11658,1,18
11663,1,18
11664,1,2
11672,1,31
11674,1,8
11675,1,7
11680,1,18
11683,1,11
11684,1,4
11687,1,12
11693,1,20
11693,1,3
11695,1,7
11697,1,6
11701,1,16
11702,1,3
11717,1,59
11722,1,18
11724,1,8
11724,1,1
11739,1,56
11741,1,4
11743,1,8
11744,1,3
11747,1,13
11750,1,11
11764,1,47
11764,1,1
11764,1,1
11768,1,13
11769,1,2
11780,1,42
11780,1,1
11791,1,37
11798,1,17
11803,1,13
11805,1,6
11805,1,1
11814,1,23
11822,1,23
11831,1,25
11844,1,47
11849,1,21
11850,1,3
11851,1,2
11853,1,9
11854,1,3
11860,1,22
11861,1,2
11861,1,2
11868,1,27
11870,1,6
11870,1,1
11879,1,28
11882,1,12
11903,1,82
11906,1,12
11910,1,15
11918,1,25
11927,1,34
11931,1,12
11933,1,9
11934,1,2
11936,1,8
11945,1,34
11953,1,34
11958,1,18
11976,1,66
11977,1,5
11982,1,19
11985,1,12
11986,1,1
12012,1,96
12012,1,2
12021,1,34
12024,1,9
12027,1,14
12032,1,18
12041,1,34
12052,1,41
12058,1,15
12060,1,5
12061,1,4
12073,1,44
12078,1,20
12087,1,35
12093,1,20
12093,1,2
12100,1,25
12102,1,6
12112,1,35
12115,1,11
12122,1,27
12123,1,2
12130,1,25
12134,1,16
12143,1,34
12149,1,21
12150,1,4
12154,1,15
12158,1,15
12158,1,1
12173,1,52
12178,1,19
12180,1,8
12185,1,17
12198,1,45
12208,1,34
12211,1,13
12212,1,4
12228,1,54
12229,1,4
12239,1,42
12247,1,27
12256,1,36
12259,1,10
12261,1,8
12266,1,21
12272,1,20
12274,1,9
12275,1,5
12282,1,24
12288,1,23
12293,1,18
12299,1,23
12309,1,36
12316,1,25
12323,1,30
12328,1,14
12328,1,1
12340,1,46
12340,1,2
12347,1,23
12348,1,3
12354,1,26
12368,1,53
12372,1,14
12386,1,54
12388,1,5
12398,1,41
12403,1,20
12408,1,15
12409,1,4
12417,1,30
12417,1,1
12419,1,6
12423,1,12
12430,1,26
12430,1,1
12432,1,8
12433,1,2
12439,1,22
12439,1,1
12445,1,22
12446,1,3
12450,1,16
12455,1,18
12467,1,42
12475,1,20
12486,1,35
12488,1,6
12505,1,59
12507,1,7
12508,1,4
12516,1,28
12526,1,38
12527,1,3
12541,1,50
12557,1,58
12562,1,16
12568,1,23
12572,1,17
12590,1,60
12591,1,4
12591,1,1
12595,1,11
12599,1,15
12606,1,23
12623,1,65
12631,1,31
12632,1,4
12642,1,37
12644,1,7
12645,1,5
12654,1,35
12657,1,11
12667,1,39
12669,1,8
12681,1,42
12700,1,71
12704,1,16
12712,1,29
12714,1,9
12718,1,13
12726,1,29
