"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
42896,1,25
42963,1,29
43007,1,18
43103,1,37
43158,1,25
43275,1,51
43381,1,42
43399,1,7
43418,1,7
43465,1,18
43484,1,6
43739,1,94
43781,1,19
43816,1,15
43888,1,31
43889,1,1
43896,1,3
43904,1,4
44012,1,39
44073,1,25
44151,1,36
44199,1,20
44336,1,48
44506,1,66
44512,1,2
44532,1,6
44550,1,6
44605,1,22
44627,1,11
44668,1,16
44675,1,3
44701,1,11
44712,1,5
44735,1,10
44752,1,7
44894,1,49
44922,1,14
44948,1,11
45000,1,18
45095,1,39
45166,1,30
45190,1,10
45219,1,10
45222,1,1
45228,1,3
45254,1,11
45322,1,26
45361,1,15
45495,1,53
45510,1,5
45514,1,2
45561,1,20
45576,1,8
45608,1,10
45613,1,2
45655,1,18
45781,1,47
45830,1,18
45857,1,11
45929,1,29
45940,1,5
45966,1,9
45973,1,3
46085,1,33
46171,1,38
46175,1,1
46190,1,6
46495,1,114
46524,1,10
46919,1,161
46930,1,4
47032,1,39
47052,1,9
47059,1,4
47125,1,27
47129,1,1
47270,1,54
47302,1,14
47350,1,15
47369,1,9
47399,1,11
47502,1,44
47509,1,3
47516,1,4
47520,1,2
47522,1,1
47532,1,4
47704,1,60
47750,1,18
47861,1,45
47941,1,29
47980,1,19
48087,1,35
48128,1,16
48146,1,8
48179,1,11
48336,1,61
48343,1,3
48625,1,113
48630,1,2
48897,1,70
48908,1,3
48982,1,19
49004,1,9
49050,1,19
49074,1,8
49212,1,46
49332,1,46
49350,1,7
49359,1,4
49515,1,64
49525,1,4
49626,1,42
49632,1,4
49672,1,15
49862,1,79
49866,1,2
49895,1,16
49935,1,18
49940,1,3
49944,1,2
49974,1,9
50020,1,20
50040,1,7
50057,1,6
50068,1,4
50301,1,88
50313,1,5
50384,1,25
50434,1,20
50464,1,13
50486,1,11
50676,1,73
50696,1,8
50705,1,4
51045,1,121
51073,1,11
51077,1,2
51146,1,26
51204,1,22
51224,1,8
51341,1,33
51374,1,13
51385,1,4
51461,1,29
51474,1,5
51529,1,22
51536,1,2
51553,1,5
51557,1,1
51738,1,70
51768,1,10
52001,1,96
52097,1,37
52109,1,5
52121,1,5
52213,1,36
52215,1,1
52374,1,62
52375,1,1
52486,1,39
52507,1,8
52548,1,16
52573,1,9
52639,1,26
52656,1,7
52768,1,37
52824,1,20
52953,1,53
53001,1,18
53059,1,24
53118,1,25
53160,1,18
53180,1,7
53205,1,8
53218,1,3
53239,1,8
53264,1,9
53420,1,65
53426,1,2
53566,1,52
53632,1,23
53715,1,33
53717,1,1
53740,1,9
53809,1,27
53914,1,34
54155,1,90
54241,1,38
54334,1,33
54336,1,1
54702,1,145
54990,1,116
55005,1,6
55121,1,49
55220,1,39
55391,1,69
55404,1,5
55492,1,34
55496,1,2
55612,1,52
55628,1,9
55656,1,13
55693,1,16
55746,1,17
55784,1,14
55871,1,32
55876,1,3
55883,1,4
56031,1,52
56056,1,10
56177,1,51
56216,1,16
56228,1,6
56242,1,4
56384,1,50
56450,1,28
56747,1,93
56778,1,11
56810,1,12
56825,1,5
56845,1,7
57053,1,61
57146,1,30
57530,1,138
57543,1,6
57552,1,3
57602,1,22
57622,1,8
57899,1,99
57938,1,15
57990,1,22
58018,1,13
58049,1,11
58059,1,6
58211,1,45
58227,1,5
58242,1,5
58292,1,16
58355,1,26
58573,1,73
58578,1,3
58683,1,32
58805,1,41
58856,1,17
58869,1,3
58882,1,5
58926,1,15
59047,1,39
59210,1,57
59251,1,12
59258,1,2
59287,1,10
59304,1,6
59307,1,1
59339,1,12
59375,1,12
59442,1,24
59515,1,18
59554,1,10
59621,1,19
59645,1,7
59766,1,44
59810,1,15
59916,1,33
60292,1,122
60368,1,24
60422,1,17
60455,1,9
60481,1,7
60507,1,7
60568,1,21
60674,1,36
60767,1,26
60823,1,19
60825,1,1
60888,1,15
60989,1,23
61047,1,9
61086,1,11
61224,1,41
61310,1,21
61372,1,6
61748,1,121
61866,1,44
61898,1,10
61929,1,10
61965,1,11
62116,1,54
62260,1,45
62453,1,77
62499,1,14
62505,1,2
62517,1,5
62528,1,5
62786,1,81
62864,0,31
