"timeMillisSpent","usedMemory","maxMemory"
177010,223333368,4173332480
178000,114296248,4173332480
179000,349177272,4173332480
180045,237516600,4173332480
181022,54032376,4173332480
182002,325087224,4173332480
183001,218146488,4173332480
184001,93909304,4173332480
185026,339276088,4173332480
186003,245438072,4173332480
187018,208315216,4173332480
188005,190340472,4173332480
189000,384327032,4173332480
190019,320379608,4173332480
191000,245943264,4173332480
192015,175705368,4173332480
193001,52661064,4173332480
194001,358845256,4173332480
195108,216177112,4173332480
196003,68942440,4173332480
197000,380369512,4173332480
198003,340908408,4173332480
199000,185882536,4173332480
200000,160654360,4173332480
201000,143412928,4173332480
202003,127148512,4173332480
203009,121915384,4173332480
204000,105673776,4173332480
205005,94672576,4173332480
206022,97309288,4173332480
207004,68036568,4173332480
208004,45440208,4173332480
209000,42831432,4173332480
210003,364744264,4173332480
211011,366328808,4173332480
212031,356383952,4173332480
213013,215295288,4173332480
214008,166097520,4173332480
215001,159299008,4173332480
216005,153620120,4173332480
217090,144198616,4173332480
218000,369642456,4173332480
219042,380142040,4173332480
220005,356600088,4173332480
221000,259179976,4173332480
222005,127525992,4173332480
223004,120270080,4173332480
224001,117066072,4173332480
225001,98283600,4173332480
226004,96732920,4173332480
227001,83566248,4173332480
228014,88814040,4173332480
229004,75286984,4173332480
230000,74165272,4173332480
231020,72694008,4173332480
232006,63117800,4173332480
233003,60656296,4173332480
234021,68540568,4173332480
235004,62264216,4173332480
236002,48119664,4173332480
237025,355352432,4173332480
238014,287662808,4173332480
239003,225284760,4173332480
240007,162911960,4173332480
241002,93273600,4173332480
242003,400506368,4173332480
243041,336478168,4173332480
244013,292460264,4173332480
245006,243194600,4173332480
246001,231153064,4173332480
247008,225389208,4173332480
248004,211853680,4173332480
249000,194651096,4173332480
250002,158857944,4173332480
251005,154756520,4173332480
252005,144728408,4173332480
253002,139511720,4173332480
254001,135847576,4173332480
255001,132190680,4173332480
256004,130180816,4173332480
257001,127055224,4173332480
258017,107594968,4173332480
259048,76674136,4173332480
260000,48374744,4173332480
261005,45255016,4173332480
262018,40616976,4173332480
263019,382974992,4173332480
264002,374088312,4173332480
265000,368784472,4173332480
266022,369844440,4173332480
267011,363326392,4173332480
268000,353388216,4173332480
269001,356623448,4173332480
270002,243913176,4173332480
271003,179887672,4173332480
272003,117063120,4173332480
273003,57234552,4173332480
274001,336682104,4173332480
275009,275428656,4173332480
276025,215074296,4173332480
277025,140716488,4173332480
278014,60435896,4173332480
279003,370292152,4173332480
280015,363044936,4173332480
281001,342614104,4173332480
282000,335207672,4173332480
283050,334697848,4173332480
284036,320108992,4173332480
285015,298174408,4173332480
286004,227785944,4173332480
287005,160238432,4173332480
288002,157555800,4173332480
289014,158621720,4173332480
290000,152986840,4173332480
291006,147723800,4173332480
292000,140949208,4173332480
293002,140442520,4173332480
294000,140460696,4173332480
295001,142126536,4173332480
296001,127904344,4173332480
297009,113768024,4173332480
298005,113175552,4173332480
299005,104949960,4173332480
300031,100095696,4173332480
301001,79736792,4173332480
302001,73529816,4173332480
303013,367657432,4173332480
304004,325655064,4173332480
305001,309413656,4173332480
306000,300590784,4173332480
307056,243907544,4173332480
308003,153817328,4173332480
309001,77731352,4173332480
310005,370284056,4173332480
311001,310007576,4173332480
312006,245084824,4173332480
313004,184202200,4173332480
314002,116056216,4173332480
315008,53153624,4173332480
316016,349374296,4173332480
317010,271269272,4173332480
318013,195260824,4173332480
319047,47500472,4173332480
320015,316462264,4173332480
321004,255583960,4173332480
322000,180100696,4173332480
323003,111429720,4173332480
324015,45390760,4173332480
325002,338992040,4173332480
326002,275560408,4173332480
327002,210036952,4173332480
328012,145040280,4173332480
329023,85807832,4173332480
330005,387271384,4173332480
331011,315382024,4173332480
332033,254127704,4173332480
333002,182320728,4173332480
334005,114696344,4173332480
335005,379986072,4173332480
336012,312960336,4173332480
337010,249465112,4173332480
338002,179746840,4173332480
339004,158268120,4173332480
340000,151394080,4173332480
341014,145261096,4173332480
342001,140931728,4173332480
343018,100723224,4173332480
344002,44636568,4173332480
345009,390144408,4173332480
346011,368736232,4173332480
347000,362308376,4173332480
348000,349288096,4173332480
349000,342933528,4173332480
350001,342951192,4173332480
351010,341390616,4173332480
352000,333616016,4173332480
353002,333021080,4173332480
354000,332514136,4173332480
355003,329905176,4173332480
356000,321612616,4173332480
357000,293247656,4173332480
358020,290099288,4173332480
359000,283825304,4173332480
360001,249157320,4173332480
361020,255099616,4173332480
362000,253392608,4173332480
363000,244561496,4173332480
364002,212664504,4173332480
365000,205264408,4173332480
366001,192776624,4173332480
367027,193753560,4173332480
368003,184411056,4173332480
369010,186442776,4173332480
370006,172382528,4173332480
371002,163929496,4173332480
372002,117431736,4173332480
373002,102167344,4173332480
374001,84880016,4173332480
375000,398930576,4173332480
376000,396773592,4173332480
377002,388399192,4173332480
378011,389991976,4173332480
379013,338694040,4173332480
380019,319236056,4173332480
381000,301429848,4173332480
382001,290433240,4173332480
383001,286849832,4173332480
384002,282151056,4173332480
385021,285314000,4173332480
386016,280537880,4173332480
387017,260098776,4173332480
388016,249262696,4173332480
389000,236539992,4173332480
390005,236101032,4173332480
391034,238133144,4173332480
392028,229317392,4173332480
393016,217272328,4173332480
394000,210916952,4173332480
395000,168017592,4173332480
396057,172149848,4173332480
397002,151264496,4173332480
398002,138178544,4173332480
399001,401893360,4173332480
400009,401311448,4173332480
401002,397659544,4173332480
402001,394524056,4173332480
403000,300246256,4173332480
404045,143873552,4173332480
405000,53713360,4173332480
406028,361994704,4173332480
407001,289810504,4173332480
408011,222058904,4173332480
409019,155006592,4173332480
410005,85857624,4173332480
411000,390993240,4173332480
412001,325983680,4173332480
413013,257853784,4173332480
414002,182885248,4173332480
415001,119457600,4173332480
416001,45023744,4173332480
417002,345442816,4173332480
418003,271011328,4173332480
419028,213797288,4173332480
420006,141621768,4173332480
421015,76547928,4173332480
422002,379586392,4173332480
423008,304621056,4173332480
424000,232281856,4173332480
425004,158381400,4173332480
426033,101061592,4173332480
427000,398334936,4173332480
428000,330715672,4173332480
429006,261077824,4173332480
430001,185522712,4173332480
431001,116774840,4173332480
432023,52458448,4173332480
433001,340816848,4173332480
434021,278361624,4173332480
435002,197119768,4173332480
436007,125869232,4173332480
437003,51854120,4173332480
438002,344933160,4173332480
439012,206074656,4173332480
440027,134331800,4173332480
441004,96063384,4173332480
442019,46340336,4173332480
443000,394989808,4173332480
444000,364642344,4173332480
445014,363023576,4173332480
446011,358849368,4173332480
447001,353625368,4173332480
448001,338960920,4173332480
449000,335827032,4173332480
450011,333139768,4173332480
451033,331584640,4173332480
452001,317519528,4173332480
453000,311309904,4173332480
454000,301368312,4173332480
455002,293967896,4173332480
456003,263046360,4173332480
457002,254746376,4173332480
458002,246368480,4173332480
459041,257398552,4173332480
460002,239029760,4173332480
461006,231156984,4173332480
462003,230641944,4173332480
463009,133662200,4173332480
464002,120044352,4173332480
465000,70776520,4173332480
466005,71767752,4173332480
467038,83314840,4173332480
468016,78293640,4173332480
469002,74600280,4173332480
470001,67280280,4173332480
471019,57335192,4173332480
472003,50980112,4173332480
473015,45306472,4173332480
474052,55800360,4173332480
475001,404976168,4173332480
476002,402359512,4173332480
477009,391965696,4173332480
478004,390332312,4173332480
479002,388845032,4173332480
480002,387208600,4173332480
481002,380930328,4173332480
482034,381998040,4173332480
483004,371016360,4173332480
484024,367415120,4173332480
485006,359572736,4173332480
486004,337050768,4173332480
487001,327539096,4173332480
488001,324935832,4173332480
489032,333258248,4173332480
490003,321283736,4173332480
491023,320845584,4173332480
492004,311869592,4173332480
493000,304020376,4173332480
494003,303502936,4173332480
495005,293483480,4173332480
496012,293086352,4173332480
497008,292556408,4173332480
498000,276234888,4173332480
499002,274678680,4173332480
500021,252811800,4173332480
501004,238007192,4173332480
502026,227079176,4173332480
503016,218180256,4173332480
504004,162098808,4173332480
505000,157915792,4173332480
506000,148948488,4173332480
507000,140713496,4173332480
508046,127477416,4173332480
509009,116482824,4173332480
510001,112434712,4173332480
511000,108710032,4173332480
512021,104460200,4173332480
513011,93534840,4173332480
514005,88826272,4173332480
515025,83595688,4173332480
516004,54841944,4173332480
517018,394580568,4173332480
518040,390957528,4173332480
519000,378405480,4173332480
520003,369497880,4173332480
521005,360600472,4173332480
522001,347508824,4173332480
523001,349544376,4173332480
524005,353235144,4173332480
525000,321860008,4173332480
526015,308240984,4173332480
527031,291402568,4173332480
528013,246327216,4173332480
529002,228659960,4173332480
530019,227033896,4173332480
531010,213406552,4173332480
532001,209223064,4173332480
533010,194630424,4173332480
534001,187230488,4173332480
535000,177806872,4173332480
536003,177289688,4173332480
537002,155809304,4173332480
538000,148483416,4173332480
539017,128649600,4173332480
540024,116457568,4173332480
541000,98713240,4173332480
542008,97160280,4173332480
543001,69980752,4173332480
544022,68793432,4173332480
545005,63637784,4173332480
546000,53165464,4173332480
547003,408106392,4173332480
548001,405502552,4173332480
549000,399220824,4173332480
550010,397057728,4173332480
551010,382993320,4173332480
552000,369368472,4173332480
553010,355229464,4173332480
554000,348499264,4173332480
555016,346340184,4173332480
556005,341632344,4173332480
557001,333856352,4173332480
558000,291845720,4173332480
559004,237859992,4173332480
560002,77972904,4173332480
561003,373149096,4173332480
562004,302895576,4173332480
563000,230109576,4173332480
564004,155603880,4173332480
565006,82175512,4173332480
566001,387311128,4173332480
567004,325432520,4173332480
568001,264253080,4173332480
569020,199107912,4173332480
570015,126378264,4173332480
571000,57118856,4173332480
572004,349149320,4173332480
573047,280473664,4173332480
574001,191888352,4173332480
575018,123145944,4173332480
576022,46680376,4173332480
577003,329795896,4173332480
578010,266372288,4173332480
579001,203919000,4173332480
580008,179953048,4173332480
581000,114292536,4173332480
582009,408942392,4173332480
583013,334052016,4173332480
584004,255418560,4173332480
585001,166301752,4173332480
586001,90295768,4173332480
587001,388613592,4173332480
588001,321450408,4173332480
589002,259664344,4173332480
590000,256009288,4173332480
591003,249209736,4173332480
592048,236640632,4173332480
593002,155391456,4173332480
594002,95108384,4173332480
595016,389236000,4173332480
596002,324759856,4173332480
597010,248819864,4173332480
598010,180082192,4173332480
599005,117774744,4173332480
600000,56370976,4173332480
