"timeMillisSpent","scoreCalculationSpeed"
1203143,1029
1204152,1047
1205177,1089
1206157,1070
1207125,1040
1208241,1030
1209117,1062
1210125,1045
1211141,978
1212138,1049
1213117,1012
1214142,993
1215120,854
1216116,823
1217116,741
1218130,902
1219120,856
1220149,821
1221120,794
1222122,792
1223171,829
1224123,890
1225131,1063
1226122,1028
1227156,1048
1228157,940
1229126,860
1230124,877
1231115,825
1232137,876
1233141,878
1234117,892
1235114,857
1236126,929
1237165,857
1238121,994
1239117,1032
1240114,1004
1241158,1034
1242129,944
1243139,820
1244127,821
1245213,872
1246140,868
1247132,886
1248151,912
1249116,861
1250130,845
1251133,864
1252116,813
1253120,847
1254162,819
1255128,853
1256216,842
1257170,773
1258130,825
1259121,1085
1260115,1031
1261191,1068
1262126,1055
1263216,1055
1264142,1058
1265124,1048
1266149,999
1267118,1074
1268119,1022
1269123,1044
1270223,1050
1271137,896
1272158,815
1273118,825
1274143,851
1275121,839
1276132,743
1277129,903
1278136,918
1279119,848
1280123,823
1281120,840
1282250,828
1283116,852
1284180,880
1285252,819
1286114,837
1287155,842
1288166,794
1289133,832
1290127,835
1291122,831
1292134,851
1293118,846
1294131,834
1295122,847
1296131,854
1297114,875
1298303,838
1299116,853
1300155,846
1301183,877
1302115,845
1303121,839
1304143,854
1305124,844
1306117,853
1307144,917
1308131,907
1309117,828
1310159,843
1311235,858
1312117,861
1313114,907
1314153,825
1315136,828
1316130,844
1317138,864
1318176,840
1319153,897
1320133,840
1321130,919
1322133,885
1323190,890
1324114,798
1325120,832
1326118,846
1327133,801
1328139,887
1329114,833
1330139,873
1331126,861
1332171,801
1333127,879
1334169,832
1335132,850
1336136,855
1337120,933
1338140,922
1339115,882
1340197,754
1341122,834
1342153,863
1343235,892
1344128,879
1345164,874
1346148,862
1347124,867
1348131,852
1349144,825
1350192,822
1351294,856
1352131,876
1353121,866
1354127,889
1355123,834
1356147,866
1357146,871
1358126,783
1359120,882
1360139,865
1361127,901
1362115,909
1363118,1051
1364156,1072
1365115,1101
1366139,937
1367140,882
1368225,857
1369196,837
1370126,832
1371126,863
1372145,869
1373173,824
1374157,856
1375125,857
1376117,900
1377116,874
1378174,846
1379131,863
1380119,926
1381259,880
1382119,894
1383130,861
1384167,871
1385134,881
1386144,884
1387168,921
1388172,886
1389134,896
1390137,842
1391128,842
1392115,871
1393140,847
1394154,879
1395120,847
1396135,851
1397116,836
1398126,825
1399126,874
1400161,859
1401121,911
1402141,905
1403135,847
1404118,890
1405120,883
1406134,854
1407124,880
1408166,906
1409176,876
1410174,845
1411134,884
1412122,840
1413189,846
1414124,829
1415220,843
1416151,877
1417130,842
1418120,816
1419116,862
1420119,903
1421115,864
1422134,819
1423147,839
1424132,842
1425177,896
1426208,870
1427115,820
1428178,849
1429122,881
1430118,873
1431127,862
1432141,826
1433114,835
1434122,833
1435152,819
1436166,867
1437120,837
1438119,849
1439135,830
1440116,846
1441133,861
1442141,820
1443117,851
1444122,864
1445160,881
1446123,915
1447125,867
1448122,840
1449132,900
1450120,883
1451127,825
1452122,832
1453190,849
1454169,811
1455150,829
1456159,818
1457119,863
1458121,866
1459126,901
1460163,796
1461130,831
1462128,848
1463141,839
1464139,876
1465115,839
1466121,1087
1467137,1052
1468114,1024
1469127,843
1470117,892
1471150,895
1472212,865
1473159,800
1474125,827
1475124,854
1476136,1102
1477143,1004
1478182,863
1479130,891
1480129,847
1481129,854
1482155,870
1483122,836
1484114,933
1485137,825
1486130,892
1487158,780
1488114,894
1489155,1060
1490121,1067
1491114,1009
1492131,1054
1493132,1097
1494130,986
1495118,870
1496119,838
1497117,880
1498115,871
1499126,858
1500120,794
1501123,871
1502138,862
1503137,847
1504139,840
1505130,845
1506151,836
1507120,805
1508138,858
1509123,869
1510171,936
1511125,1049
1512118,1074
1513116,1113
1514128,1093
1515118,1117
1516120,1111
1517121,1011
1518114,1060
1519128,1037
1520129,1030
1521199,1072
1522120,1029
1523125,1052
1524136,954
1525130,748
1526126,893
1527157,864
1528196,901
1529142,916
1530117,856
1531116,838
1532114,883
1533117,876
1534118,859
1535131,847
1536148,828
1537126,885
1538116,833
1539122,867
1540115,859
1541117,865
1542122,819
1543149,810
1544121,801
1545136,843
1546134,857
1547116,826
1548114,814
1549130,861
1550143,958
1551130,1104
1552133,1054
1553117,819
1554129,867
1555124,909
1556159,868
1557117,861
1558147,833
1559117,885
1560120,858
1561144,846
1562125,829
1563147,825
1564131,858
1565126,880
1566145,885
1567118,797
1568126,866
1569114,915
1570150,899
1571196,878
1572126,852
1573121,825
1574120,849
1575188,861
1576121,862
1577117,800
1578158,836
1579199,829
1580160,879
1581122,838
1582128,833
1583120,814
1584116,829
1585136,857
1586123,829
1587120,913
1588123,869
1589154,840
1590123,895
1591135,869
1592119,837
1593146,870
1594167,858
1595135,1088
1596122,1094
1597115,998
1598118,1009
1599125,1054
1600133,1003
1601137,1065
1602118,1031
1603121,1015
1604122,931
1605140,942
1606115,1087
1607130,1033
1608128,1011
1609174,925
1610154,1042
1611120,1019
1612297,1056
1613142,1048
1614224,1025
1615150,1017
1616129,974
1617129,1044
1618121,1021
1619132,1045
1620155,1057
1621167,1024
1622136,1029
1623130,1036
1624120,1045
1625153,968
1626127,980
1627142,1093
1628129,1055
1629122,869
1630135,1047
1631124,1049
1632150,953
1633143,874
1634118,930
1635116,1048
1636188,976
1637198,796
1638169,829
1639117,806
1640166,974
1641146,1029
1642123,1065
1643116,1029
1644142,1053
1645114,735
1646167,932
1647115,1028
1648132,1032
1649119,985
1650156,1014
1651114,913
1652139,1015
1653115,947
1654182,1049
1655120,970
1656114,1038
1657162,936
1658243,654
1659125,672
1660132,675
1661183,779
1662132,815
1663133,873
1664128,809
1665148,891
1666197,937
1667117,860
1668115,904
1669132,802
1670144,1106
1671120,1062
1672138,1059
1673135,979
1674183,837
1675135,851
1676121,861
1677117,899
1678169,987
1679127,1042
1680115,1043
1681135,1042
1682122,1106
1683179,1022
1684119,1013
1685115,1122
1686189,1029
1687139,1018
1688114,1010
1689137,1093
1690119,1063
1691218,1080
1692169,1076
1693119,1056
1694121,939
1695116,871
1696131,846
1697124,877
1698158,864
1699169,834
1700116,828
1701142,861
1702116,834
1703140,890
1704115,892
1705163,844
1706114,839
1707173,877
1708115,849
1709137,746
1710126,795
1711163,656
1712275,612
1713161,432
1714152,640
1715138,819
1716143,844
1717122,811
1718137,849
1719184,873
1720125,757
1721119,864
1722205,662
1723132,801
1724129,688
1725125,886
1726123,830
1727120,894
1728131,824
1729144,908
1730143,920
1731157,846
1732116,791
1733117,756
1734126,758
1735116,816
1736119,855
1737148,879
1738155,833
1739128,926
1740122,810
1741137,828
1742136,851
1743116,828
1744158,839
1745175,813
1746135,947
1747117,912
1748117,1043
1749117,1017
1750123,1048
1751148,1080
1752115,1088
1753149,1027
1754183,1047
1755132,1081
1756127,1011
1757127,1134
1758135,1008
1759116,978
1760144,1017
1761213,1070
1762119,1073
1763127,956
1764129,879
1765117,865
1766136,816
1767127,856
1768115,877
1769115,869
1770134,1042
1771158,1022
1772125,1042
1773213,819
1774121,1048
1775200,1069
1776146,1090
1777140,996
1778149,991
1779117,1117
1780118,1083
1781156,1040
1782130,1093
1783136,1000
1784119,1031
1785141,1029
1786146,979
1787189,1084
1788122,1013
1789189,1113
1790133,1062
1791137,1040
1792116,1024
1793115,1018
1794120,1056
1795124,1133
1796192,1002
1797117,1048
1798115,891
1799117,938
1800124,1040
1801118,1078
1802116,1006
1803128,985
1804119,1066
1805125,1066
1806121,1029
1807118,1084
1808119,1113
1809124,1079
1810143,992
1811128,1038
1812129,925
1813169,861
1814149,870
1815128,849
1816120,824
1817129,794
1818129,839
1819153,862
1820134,797
1821131,865
1822202,843
1823159,830
1824129,834
1825130,849
1826191,821
1827129,898
1828115,842
1829120,884
1830115,786
1831127,876
1832117,879
1833118,883
1834181,825
1835125,837
1836130,858
1837125,841
1838125,672
1839123,828
1840127,819
1841275,824
1842118,819
1843116,861
1844125,866
1845122,859
1846119,811
1847158,750
1848177,858
1849178,859
1850115,811
1851125,842
1852129,809
1853115,812
1854122,876
1855142,898
1856168,864
1857115,875
1858131,874
1859146,845
1860119,883
1861169,844
1862160,873
1863145,837
1864148,891
1865133,871
1866119,871
1867127,870
1868130,879
1869124,866
1870140,824
1871135,882
1872114,910
1873126,853
1874119,903
1875148,858
1876124,877
1877120,882
1878118,866
1879135,813
1880126,859
1881123,875
1882124,855
1883128,912
1884117,860
1885174,918
1886204,895
1887118,858
1888117,824
1889117,849
1890117,845
1891126,880
1892121,851
1893165,798
1894122,743
1895146,848
1896167,965
1897118,1000
1898117,1000
1899119,994
1900160,1088
1901131,1046
1902126,1059
1903140,1032
1904131,1003
1905135,1065
1906173,1054
1907152,921
1908124,944
1909147,1007
1910129,1040
1911132,1061
1912118,1070
1913115,1020
1914133,956
1915120,852
1916148,859
1917212,859
1918127,826
1919124,876
1920140,871
1921114,722
1922123,837
1923115,890
1924117,1106
1925123,1063
1926120,839
1927126,926
1928118,747
1929129,769
1930125,909
1931151,889
1932142,860
1933148,895
1934152,1041
1935119,1040
1936115,973
1937125,875
1938136,819
1939126,782
1940126,782
1941126,817
1942115,885
1943116,869
1944134,879
1945163,879
1946132,848
1947153,822
1948114,840
1949140,810
1950128,786
1951125,827
1952145,808
1953120,779
1954131,825
1955133,857
1956123,807
1957130,849
1958140,588
1959114,892
1960202,924
1961130,814
1962163,801
1963121,793
1964125,814
1965123,864
1966116,750
1967158,809
1968116,821
1969132,838
1970120,812
1971115,788
1972126,825
1973147,851
1974120,821
1975126,869
1976172,811
1977121,817
1978124,796
1979115,795
1980127,842
1981126,889
1982132,816
1983122,830
1984162,833
1985136,837
1986122,838
1987155,815
1988166,804
1989120,818
1990122,860
1991114,853
1992182,830
1993116,996
1994114,1066
1995151,1056
1996123,1013
1997117,850
1998230,811
1999126,819
2000125,875
2001125,924
2002123,835
2003119,830
2004138,778
2005128,763
2006140,779
2007134,626
2008129,774
2009118,732
2010168,740
2011119,806
2012178,816
2013174,882
2014159,841
2015134,849
2016127,872
2017135,827
2018114,865
2019117,900
2020139,880
2021184,867
2022180,714
2023125,840
2024154,905
2025114,812
2026134,862
2027142,863
2028130,861
2029118,922
2030188,863
2031128,865
2032197,830
2033122,851
2034123,853
2035127,856
2036119,831
2037119,829
2038123,858
2039128,890
2040145,829
2041122,857
2042124,888
2043129,828
2044114,888
2045160,891
2046123,804
2047132,831
2048119,860
2049141,814
2050114,874
2051115,887
2052122,847
2053116,828
2054186,836
2055121,841
2056114,831
2057130,841
2058148,834
2059131,843
2060118,800
2061138,800
2062117,821
2063138,877
2064115,817
2065115,874
2066124,855
2067266,808
2068117,855
2069127,889
2070118,805
2071158,857
2072119,854
2073127,875
2074124,864
2075130,874
2076117,860
2077115,883
2078119,817
2079147,874
2080165,800
2081120,806
2082158,819
2083117,919
2084151,1005
2085114,1015
2086149,998
2087126,1011
2088131,860
2089117,827
2090121,887
2091115,889
2092151,849
2093122,861
2094149,900
2095136,912
2096142,932
2097125,877
2098151,831
2099202,852
2100118,832
2101127,844
2102114,852
2103116,820
2104138,859
2105131,876
2106114,855
2107167,917
2108125,885
2109122,865
2110184,806
2111115,865
2112125,839
2113167,799
2114156,778
2115121,813
2116136,885
2117125,872
2118179,829
2119119,848
2120125,849
2121129,806
2122118,884
2123128,854
2124115,933
2125121,1012
2126114,981
2127116,1032
2128139,1045
2129125,1019
2130150,1021
2131127,1078
2132134,935
2133148,1064
2134120,949
2135142,1079
2136123,954
2137134,1048
2138138,869
2139123,1038
2140132,1035
2141115,1092
2142152,1021
2143116,864
2144168,1030
2145176,1073
2146117,1073
2147134,960
2148130,1053
2149121,1048
2150118,1017
2151123,787
2152159,1114
2153118,1088
2154116,1044
2155121,1032
2156131,1040
2157128,988
2158125,956
2159164,841
2160129,831
2161252,891
2162136,854
2163117,859
2164137,854
2165135,939
2166158,867
2167128,859
2168114,867
2169129,900
2170152,877
2171192,855
2172131,878
2173137,902
2174161,890
2175122,867
2176114,853
2177116,925
2178133,888
2179118,858
2180115,880
2181114,856
2182138,888
2183139,889
2184129,861
2185207,927
2186125,863
2187157,880
2188200,874
2189122,851
2190119,842
2191139,891
2192146,912
2193168,882
2194121,870
2195126,870
2196114,843
2197133,843
2198153,811
2199121,846
2200114,997
2201164,995
2202153,988
2203194,1075
2204158,984
2205116,959
2206130,1000
2207117,763
2208126,1065
2209132,1011
2210130,1088
2211131,976
2212114,1059
2213142,1063
2214116,1053
2215137,1078
2216157,1057
2217125,1030
2218123,937
2219119,889
2220148,922
2221121,1086
2222129,1069
2223129,1088
2224125,1015
2225124,1039
2226116,1099
2227168,1042
2228114,1066
2229115,1007
2230165,979
2231119,1070
2232171,1060
2233145,942
2234122,1058
2235116,1043
2236145,1041
2237123,1008
2238123,1057
2239116,1037
2240115,1004
2241131,994
2242119,1089
2243153,1047
2244168,1096
2245145,1049
2246146,1062
2247161,982
2248132,1009
2249147,1062
2250170,951
2251127,998
2252133,1044
2253131,1072
2254144,1097
2255120,967
2256130,1076
2257129,1081
2258131,965
2259116,1072
2260126,955
2261129,1001
2262122,1071
2263156,1024
2264114,1033
2265120,1061
2266133,1047
2267122,983
2268132,1065
2269120,990
2270128,1029
2271157,780
2272116,1019
2273186,1059
2274153,1091
2275127,989
2276129,1015
2277125,990
2278133,1005
2279119,1073
2280129,1049
2281172,1028
2282122,907
2283119,856
2284123,847
2285117,871
2286171,847
2287127,867
2288161,1029
2289156,1033
2290173,1059
2291119,1075
2292128,1094
2293115,1067
2294120,1080
2295139,1041
2296133,1073
2297183,1036
2298150,1026
2299130,1121
2300125,1068
2301183,1001
2302120,1070
2303119,1035
2304157,992
2305125,1080
2306167,1044
2307118,1098
2308138,997
2309125,1017
2310131,1033
2311206,1074
2312129,1062
2313136,1017
2314138,1023
2315116,891
2316116,925
2317133,816
2318115,868
2319114,831
2320127,877
2321158,840
2322162,898
2323117,879
2324118,843
2325268,886
2326115,870
2327164,850
2328167,867
2329133,1026
2330138,1005
2331187,1019
2332115,988
2333116,826
2334120,825
2335128,817
2336119,773
2337184,1080
2338114,1018
2339163,880
2340122,970
2341157,1053
2342134,1045
2343114,1055
2344124,1068
2345134,1027
2346115,1059
2347115,911
2348119,866
2349140,828
2350164,856
2351126,851
2352129,875
2353140,818
2354120,936
2355146,874
2356130,981
2357125,1063
2358137,1041
2359131,1045
2360123,1086
2361200,1067
2362121,985
2363132,919
2364341,1012
2365124,1141
2366151,1058
2367115,1090
2368123,1000
2369129,1004
2370133,1109
2371117,1058
2372122,1085
2373127,1024
2374120,847
2375159,856
