"timeMillisSpent","score"
754470,"-9hard/-1325111soft"
754494,"-9hard/-1324890soft"
754515,"-9hard/-1323110soft"
754545,"-9hard/-1323035soft"
754878,"-9hard/-1322755soft"
754899,"-9hard/-1322665soft"
754924,"-9hard/-1322614soft"
760768,"-9hard/-1321500soft"
760968,"-9hard/-1318969soft"
766709,"-9hard/-1317326soft"
766726,"-9hard/-1315176soft"
767434,"-8hard/-1334805soft"
816120,"-8hard/-1334444soft"
818040,"-7hard/-1344831soft"
828762,"-7hard/-1336541soft"
832426,"-7hard/-1333771soft"
836942,"-7hard/-1326060soft"
1489264,"-7hard/-1215814soft"
1868187,"-6hard/-1241289soft"
2238776,"-6hard/-1240922soft"
2238840,"-6hard/-1240822soft"
2260537,"-6hard/-1240444soft"
2260637,"-6hard/-1240204soft"
2268297,"-6hard/-1239651soft"
2268313,"-6hard/-1239331soft"
2275666,"-6hard/-1238928soft"
2275823,"-6hard/-1238226soft"
2275914,"-6hard/-1237297soft"
2282570,"-6hard/-1237173soft"
2283750,"-6hard/-1236387soft"
2290829,"-6hard/-1235298soft"
2290835,"-6hard/-1233068soft"
2290842,"-6hard/-1231118soft"
2313367,"-6hard/-1230331soft"
2313380,"-6hard/-1230231soft"
2313386,"-6hard/-1228381soft"
2313413,"-6hard/-1227789soft"
2313423,"-6hard/-1227648soft"
2323041,"-6hard/-1227438soft"
2340074,"-6hard/-1226693soft"
2340079,"-6hard/-1225983soft"
2348002,"-6hard/-1225554soft"
2357008,"-6hard/-1225434soft"
2357023,"-6hard/-1224754soft"
2372033,"-6hard/-1223112soft"
2380025,"-6hard/-1222892soft"
2380603,"-6hard/-1222810soft"
2380880,"-6hard/-1222458soft"
2380885,"-6hard/-1220333soft"
2380897,"-6hard/-1219183soft"
2419032,"-6hard/-1218673soft"
2428700,"-6hard/-1217605soft"
2436820,"-6hard/-1217497soft"
2445792,"-6hard/-1217304soft"
2456178,"-6hard/-1215269soft"
2473870,"-6hard/-1215137soft"
2473886,"-6hard/-1215077soft"
2473917,"-6hard/-1214947soft"
2481690,"-6hard/-1214008soft"
2490865,"-6hard/-1213714soft"
2490916,"-6hard/-1213124soft"
2490952,"-6hard/-1212786soft"
2499128,"-6hard/-1212081soft"
2515647,"-6hard/-1211758soft"
2515918,"-6hard/-1210720soft"
2525509,"-6hard/-1210041soft"
2525516,"-6hard/-1209686soft"
2534663,"-6hard/-1208214soft"
2534689,"-6hard/-1207634soft"
2554126,"-6hard/-1207153soft"
2554148,"-6hard/-1206823soft"
2554169,"-6hard/-1206688soft"
2554182,"-6hard/-1205863soft"
2591974,"-6hard/-1205489soft"
2592618,"-6hard/-1205047soft"
2602237,"-6hard/-1203562soft"
2602524,"-6hard/-1202705soft"
2632296,"-6hard/-1202704soft"
2632315,"-6hard/-1202414soft"
2632326,"-6hard/-1202224soft"
2632343,"-6hard/-1202199soft"
2632350,"-6hard/-1201830soft"
2632357,"-6hard/-1201330soft"
2642961,"-6hard/-1200513soft"
2642966,"-6hard/-1200138soft"
2673474,"-6hard/-1200089soft"
2673495,"-6hard/-1199729soft"
2673511,"-6hard/-1199640soft"
2683937,"-6hard/-1198515soft"
2684637,"-6hard/-1198264soft"
2696129,"-6hard/-1197664soft"
2705702,"-6hard/-1197415soft"
2706125,"-6hard/-1196016soft"
2715687,"-6hard/-1195118soft"
2715692,"-6hard/-1195027soft"
2715783,"-6hard/-1194798soft"
2715812,"-6hard/-1194668soft"
2715824,"-6hard/-1194557soft"
2725288,"-6hard/-1194090soft"
2725317,"-6hard/-1193920soft"
2734374,"-6hard/-1193894soft"
2734384,"-6hard/-1193124soft"
2755832,"-6hard/-1191934soft"
2810093,"-6hard/-1191397soft"
2810285,"-6hard/-1191006soft"
2820422,"-6hard/-1190740soft"
2852017,"-6hard/-1190166soft"
2867275,"-6hard/-1189400soft"
2874196,"-6hard/-1188405soft"
2885243,"-6hard/-1187483soft"
2896536,"-6hard/-1186529soft"
2896564,"-6hard/-1186312soft"
2900269,"-6hard/-1186084soft"
2926149,"-6hard/-1186041soft"
2943315,"-6hard/-1185702soft"
2948616,"-6hard/-1184743soft"
2948633,"-6hard/-1184518soft"
2948847,"-6hard/-1184302soft"
2948907,"-6hard/-1182737soft"
2976934,"-6hard/-1182326soft"
2977410,"-6hard/-1182318soft"
2977424,"-6hard/-1182176soft"
2977465,"-6hard/-1181377soft"
3004684,"-6hard/-1180678soft"
3019472,"-6hard/-1180629soft"
3020696,"-6hard/-1180583soft"
3021833,"-6hard/-1179810soft"
3021872,"-6hard/-1179420soft"
3030789,"-6hard/-1179191soft"
3039931,"-6hard/-1177590soft"
3061415,"-6hard/-1177040soft"
3071818,"-6hard/-1176985soft"
3092656,"-6hard/-1176966soft"
3093902,"-6hard/-1175767soft"
3104880,"-6hard/-1174700soft"
3104900,"-6hard/-1174605soft"
3105080,"-6hard/-1173533soft"
3123834,"-6hard/-1173385soft"
3123901,"-6hard/-1173277soft"
3137545,"-6hard/-1173075soft"
3137567,"-6hard/-1172885soft"
3137576,"-6hard/-1172266soft"
3137581,"-6hard/-1172220soft"
3178636,"-6hard/-1172022soft"
3188144,"-6hard/-1171795soft"
3188161,"-6hard/-1170545soft"
3191839,"-6hard/-1170000soft"
3207838,"-6hard/-1169127soft"
3217942,"-6hard/-1168434soft"
3218024,"-6hard/-1168429soft"
3227752,"-6hard/-1168234soft"
3227858,"-6hard/-1168054soft"
3227874,"-6hard/-1167688soft"
3235811,"-6hard/-1167562soft"
3267174,"-6hard/-1167220soft"
3267246,"-6hard/-1167195soft"
3278868,"-6hard/-1166973soft"
3278891,"-6hard/-1166809soft"
3282106,"-6hard/-1166499soft"
3295325,"-6hard/-1166268soft"
3305764,"-6hard/-1165907soft"
3316473,"-6hard/-1164702soft"
3316537,"-6hard/-1164692soft"
3350452,"-6hard/-1164673soft"
3352902,"-6hard/-1163967soft"
3352908,"-6hard/-1163747soft"
3357824,"-6hard/-1162465soft"
3384788,"-6hard/-1161902soft"
3401867,"-6hard/-1161893soft"
3401878,"-6hard/-1161780soft"
3402261,"-6hard/-1161601soft"
3402335,"-6hard/-1161401soft"
3402990,"-6hard/-1161333soft"
3414629,"-6hard/-1160821soft"
3414678,"-6hard/-1160686soft"
3419277,"-6hard/-1160471soft"
3419290,"-6hard/-1160146soft"
3419311,"-6hard/-1160016soft"
3419316,"-6hard/-1159596soft"
3419322,"-6hard/-1157971soft"
3480826,"-6hard/-1157932soft"
3480837,"-6hard/-1157925soft"
3512264,"-6hard/-1157592soft"
3513787,"-6hard/-1157413soft"
3514562,"-6hard/-1157371soft"
3521360,"-6hard/-1157303soft"
3522482,"-6hard/-1157053soft"
3522525,"-6hard/-1156735soft"
3522537,"-6hard/-1156705soft"
3533964,"-6hard/-1156141soft"
3534023,"-6hard/-1156017soft"
3534027,"-6hard/-1155835soft"
3534030,"-6hard/-1155335soft"
3534882,"-6hard/-1155073soft"
3549289,"-6hard/-1154386soft"
3577471,"-6hard/-1153605soft"
3587467,"-6hard/-1153399soft"
3587477,"-6hard/-1152399soft"
3642086,"-6hard/-1152110soft"
3668376,"-6hard/-1151911soft"
3682171,"-6hard/-1150703soft"
3746344,"-6hard/-1150642soft"
3757632,"-6hard/-1150399soft"
3757710,"-6hard/-1150285soft"
3757963,"-6hard/-1150233soft"
3758022,"-6hard/-1149874soft"
3782747,"-6hard/-1149471soft"
3782847,"-6hard/-1149401soft"
3792161,"-6hard/-1148588soft"
3804452,"-6hard/-1147811soft"
3804486,"-6hard/-1147551soft"
3804543,"-6hard/-1147068soft"
3804564,"-6hard/-1146773soft"
3936579,"-6hard/-1146680soft"
3951917,"-6hard/-1146515soft"
3951924,"-6hard/-1146356soft"
3966266,"-6hard/-1146025soft"
3981464,"-6hard/-1144393soft"
3984912,"-6hard/-1144333soft"
4037949,"-6hard/-1144125soft"
4037999,"-6hard/-1143955soft"
4054618,"-6hard/-1143928soft"
4058967,"-6hard/-1142698soft"
4071460,"-6hard/-1141158soft"
4071491,"-6hard/-1141068soft"
4181171,"-6hard/-1141061soft"
4181385,"-6hard/-1140870soft"
4198050,"-6hard/-1140793soft"
4212984,"-6hard/-1140578soft"
4213035,"-6hard/-1140448soft"
4213062,"-6hard/-1140368soft"
4218008,"-6hard/-1139986soft"
4218016,"-6hard/-1139686soft"
4272353,"-6hard/-1139270soft"
4289292,"-6hard/-1138928soft"
4306406,"-6hard/-1138817soft"
4306651,"-6hard/-1138668soft"
4306689,"-6hard/-1138659soft"
4306706,"-6hard/-1138608soft"
4322875,"-6hard/-1138082soft"
4349462,"-6hard/-1138051soft"
4357600,"-6hard/-1137996soft"
4357631,"-6hard/-1137989soft"
4357756,"-6hard/-1137635soft"
4357799,"-6hard/-1137634soft"
4399505,"-6hard/-1137505soft"
4399513,"-6hard/-1136969soft"
4416095,"-6hard/-1135730soft"
4452470,"-6hard/-1135053soft"
4536268,"-6hard/-1135050soft"
4553856,"-6hard/-1135027soft"
4565211,"-6hard/-1134487soft"
4565220,"-6hard/-1134397soft"
4578472,"-6hard/-1134208soft"
4578550,"-6hard/-1133978soft"
4596484,"-6hard/-1133551soft"
4613919,"-6hard/-1133480soft"
4649798,"-6hard/-1133477soft"
4649804,"-6hard/-1133367soft"
4649829,"-6hard/-1133197soft"
4658996,"-6hard/-1132950soft"
4663722,"-6hard/-1132863soft"
4663743,"-6hard/-1132493soft"
4674532,"-6hard/-1132471soft"
4681806,"-6hard/-1132330soft"
4686686,"-6hard/-1132073soft"
4687096,"-6hard/-1131778soft"
4704281,"-6hard/-1131673soft"
4783216,"-6hard/-1131629soft"
4788694,"-6hard/-1131357soft"
4803903,"-6hard/-1131353soft"
4805035,"-6hard/-1131211soft"
4813932,"-6hard/-1131170soft"
4813976,"-6hard/-1131089soft"
4817386,"-6hard/-1130723soft"
4819587,"-6hard/-1129984soft"
4867940,"-6hard/-1129967soft"
4867963,"-6hard/-1129927soft"
4871867,"-6hard/-1129800soft"
4871873,"-6hard/-1129750soft"
4871880,"-6hard/-1129349soft"
4876579,"-6hard/-1128405soft"
4969032,"-6hard/-1128045soft"
4969188,"-6hard/-1127835soft"
4997120,"-6hard/-1127169soft"
5041504,"-6hard/-1126989soft"
5076331,"-6hard/-1126961soft"
5091866,"-6hard/-1126923soft"
5094255,"-6hard/-1126694soft"
5111276,"-6hard/-1126181soft"
5111295,"-6hard/-1126001soft"
5147394,"-6hard/-1125975soft"
5162899,"-6hard/-1125926soft"
5166671,"-6hard/-1125852soft"
5182183,"-6hard/-1125832soft"
5189364,"-6hard/-1125653soft"
5189403,"-6hard/-1125403soft"
5191660,"-6hard/-1124575soft"
5241293,"-6hard/-1124475soft"
5241296,"-6hard/-1124200soft"
5241359,"-6hard/-1123735soft"
5258400,"-6hard/-1123593soft"
5258474,"-6hard/-1123528soft"
5258484,"-6hard/-1123498soft"
5262185,"-6hard/-1123165soft"
5262192,"-6hard/-1123145soft"
5328835,"-6hard/-1122239soft"
5377771,"-6hard/-1122044soft"
5426681,"-6hard/-1121952soft"
5427484,"-6hard/-1121907soft"
5446918,"-6hard/-1121776soft"
5450116,"-6hard/-1121454soft"
5457468,"-6hard/-1121170soft"
5486787,"-6hard/-1121135soft"
5492264,"-6hard/-1121032soft"
5492279,"-6hard/-1120937soft"
5511430,"-6hard/-1120878soft"
5512325,"-6hard/-1120797soft"
5515938,"-6hard/-1120714soft"
5515945,"-6hard/-1120484soft"
5528149,"-6hard/-1120353soft"
5558851,"-6hard/-1120324soft"
5558869,"-6hard/-1119804soft"
5558907,"-6hard/-1119674soft"
5564240,"-6hard/-1119623soft"
5646752,"-6hard/-1119232soft"
5672766,"-6hard/-1118984soft"
5704382,"-6hard/-1118896soft"
5719185,"-6hard/-1118702soft"
5719212,"-6hard/-1118522soft"
5719239,"-6hard/-1118427soft"
5751767,"-6hard/-1118166soft"
5788589,"-6hard/-1118049soft"
5825024,"-6hard/-1117809soft"
5841857,"-6hard/-1117746soft"
5858849,"-6hard/-1117671soft"
5859849,"-6hard/-1117555soft"
5880694,"-6hard/-1117023soft"
5888713,"-6hard/-1116650soft"
5888739,"-6hard/-1116563soft"
5888861,"-6hard/-1116385soft"
5931105,"-6hard/-1115915soft"
6014615,"-6hard/-1115910soft"
6030577,"-6hard/-1115693soft"
6042260,"-6hard/-1115598soft"
6061181,"-6hard/-1115503soft"
6068132,"-6hard/-1115474soft"
6082787,"-6hard/-1115240soft"
6100410,"-6hard/-1115169soft"
6100457,"-6hard/-1114853soft"
6116520,"-6hard/-1114648soft"
6131309,"-6hard/-1114318soft"
6149714,"-6hard/-1113803soft"
6232343,"-6hard/-1113740soft"
6240365,"-6hard/-1113684soft"
6261330,"-6hard/-1113132soft"
6322062,"-6hard/-1112903soft"
6346741,"-6hard/-1112854soft"
6354728,"-6hard/-1112506soft"
6377272,"-6hard/-1112482soft"
6398061,"-6hard/-1112261soft"
6398074,"-6hard/-1112091soft"
6417745,"-6hard/-1112007soft"
6481642,"-6hard/-1111853soft"
6481766,"-6hard/-1111803soft"
6503883,"-6hard/-1111617soft"
6503892,"-6hard/-1111425soft"
6503915,"-6hard/-1111345soft"
6551004,"-6hard/-1110806soft"
6551024,"-6hard/-1110576soft"
6570176,"-6hard/-1110566soft"
6627894,"-6hard/-1110561soft"
6666921,"-6hard/-1110450soft"
6666999,"-6hard/-1110250soft"
6709204,"-6hard/-1110233soft"
6709268,"-6hard/-1110103soft"
6709279,"-6hard/-1109978soft"
6727077,"-6hard/-1109907soft"
6727323,"-6hard/-1109797soft"
6771848,"-6hard/-1109690soft"
6792458,"-6hard/-1109681soft"
6810857,"-6hard/-1109603soft"
6811043,"-6hard/-1109248soft"
6811073,"-6hard/-1109068soft"
6904476,"-6hard/-1108969soft"
6905993,"-6hard/-1108908soft"
6928014,"-6hard/-1108830soft"
6928036,"-6hard/-1108790soft"
6928060,"-6hard/-1108649soft"
6939865,"-6hard/-1108600soft"
6954341,"-6hard/-1108306soft"
7018132,"-6hard/-1108229soft"
7064379,"-6hard/-1107753soft"
7172552,"-6hard/-1107729soft"
7175902,"-6hard/-1107722soft"
7181367,"-6hard/-1107394soft"
7182231,"-6hard/-1107387soft"
7225526,"-6hard/-1107325soft"
7225558,"-6hard/-1107054soft"
7246008,"-6hard/-1106941soft"
7280632,"-6hard/-1106880soft"
7326121,"-6hard/-1106742soft"
7326263,"-6hard/-1106647soft"
7349511,"-6hard/-1106447soft"
7358413,"-6hard/-1106296soft"
7382088,"-6hard/-1106027soft"
7417463,"-6hard/-1105623soft"
7473650,"-6hard/-1105479soft"
7549375,"-6hard/-1105293soft"
7618929,"-6hard/-1105257soft"
7619021,"-6hard/-1105107soft"
7619027,"-6hard/-1105057soft"
7619087,"-6hard/-1104875soft"
7619117,"-6hard/-1104795soft"
7674133,"-6hard/-1104784soft"
7698299,"-6hard/-1104752soft"
7698331,"-6hard/-1104747soft"
7698472,"-6hard/-1104746soft"
7699491,"-6hard/-1104576soft"
7699509,"-6hard/-1104496soft"
7729894,"-6hard/-1104472soft"
7729917,"-6hard/-1104393soft"
7759421,"-6hard/-1104291soft"
7759447,"-6hard/-1104121soft"
7830523,"-6hard/-1104034soft"
7914536,"-6hard/-1103893soft"
7921192,"-6hard/-1103861soft"
7945995,"-6hard/-1102924soft"
8093931,"-6hard/-1102853soft"
8117649,"-6hard/-1102842soft"
8144282,"-6hard/-1102784soft"
8147229,"-6hard/-1102766soft"
8169997,"-6hard/-1102720soft"
8175030,"-6hard/-1102680soft"
8212105,"-6hard/-1102629soft"
8225211,"-6hard/-1102577soft"
8237747,"-6hard/-1102368soft"
8254974,"-6hard/-1102331soft"
8255140,"-6hard/-1102151soft"
8256338,"-6hard/-1102040soft"
8284388,"-6hard/-1102018soft"
8284431,"-6hard/-1101918soft"
8287365,"-6hard/-1101910soft"
8315922,"-6hard/-1101753soft"
8317406,"-6hard/-1101515soft"
8373393,"-6hard/-1101249soft"
8451735,"-6hard/-1100970soft"
8482085,"-6hard/-1100789soft"
8542428,"-6hard/-1100754soft"
8542436,"-6hard/-1100737soft"
8570287,"-6hard/-1100633soft"
8570296,"-6hard/-1100533soft"
8664978,"-6hard/-1100463soft"
8665052,"-6hard/-1100433soft"
8665106,"-6hard/-1100413soft"
8696899,"-6hard/-1100273soft"
8701291,"-6hard/-1100195soft"
8701313,"-6hard/-1100065soft"
8763456,"-6hard/-1100035soft"
8768230,"-6hard/-1099870soft"
8768267,"-6hard/-1099520soft"
8965220,"-6hard/-1099487soft"
8993412,"-6hard/-1099380soft"
8993468,"-6hard/-1098815soft"
9139504,"-6hard/-1098772soft"
9237385,"-6hard/-1098756soft"
9237741,"-6hard/-1098541soft"
9251079,"-6hard/-1098523soft"
9285801,"-6hard/-1098522soft"
9285854,"-6hard/-1098392soft"
9285909,"-6hard/-1098352soft"
9307473,"-6hard/-1098334soft"
9434883,"-6hard/-1098329soft"
9435206,"-6hard/-1098254soft"
9450542,"-6hard/-1098221soft"
9450570,"-6hard/-1098153soft"
9466880,"-6hard/-1098130soft"
9470148,"-6hard/-1098074soft"
9470155,"-6hard/-1098004soft"
9499646,"-6hard/-1097818soft"
9521252,"-6hard/-1097798soft"
9536985,"-6hard/-1097692soft"
9591064,"-6hard/-1097686soft"
9603714,"-6hard/-1097624soft"
9637678,"-6hard/-1097589soft"
9647226,"-6hard/-1097588soft"
9665609,"-6hard/-1097573soft"
9667989,"-6hard/-1097517soft"
9668256,"-6hard/-1097437soft"
9698073,"-6hard/-1097383soft"
9698234,"-6hard/-1097053soft"
9821851,"-6hard/-1096959soft"
9821883,"-6hard/-1096749soft"
9899290,"-6hard/-1096607soft"
9952183,"-6hard/-1096519soft"
9984017,"-6hard/-1096405soft"
9984816,"-6hard/-1096230soft"
10101855,"-6hard/-1096169soft"
10164795,"-6hard/-1096101soft"
10178976,"-6hard/-1096051soft"
10186136,"-6hard/-1096000soft"
10186139,"-6hard/-1095865soft"
10204899,"-6hard/-1095862soft"
10247670,"-6hard/-1095797soft"
10247714,"-6hard/-1095789soft"
10284039,"-6hard/-1095745soft"
10288430,"-6hard/-1095727soft"
10338734,"-6hard/-1095654soft"
10355197,"-6hard/-1095616soft"
10360489,"-6hard/-1095607soft"
10390372,"-6hard/-1095452soft"
10413608,"-6hard/-1095391soft"
10448538,"-6hard/-1095300soft"
10526629,"-6hard/-1095296soft"
10526637,"-6hard/-1095286soft"
10543132,"-6hard/-1095278soft"
10575499,"-6hard/-1094886soft"
10732368,"-6hard/-1094860soft"
10771786,"-6hard/-1094826soft"
10773409,"-6hard/-1094690soft"
10841141,"-6hard/-1094631soft"
10879086,"-6hard/-1094616soft"
10880480,"-6hard/-1094531soft"
10915192,"-6hard/-1094444soft"
10915583,"-6hard/-1094368soft"
10916496,"-6hard/-1094356soft"
11026047,"-6hard/-1094165soft"
11058912,"-6hard/-1094162soft"
11060218,"-6hard/-1094152soft"
11062540,"-6hard/-1093941soft"
11097672,"-6hard/-1093915soft"
11097679,"-6hard/-1093715soft"
11102424,"-6hard/-1093552soft"
11173477,"-6hard/-1093548soft"
11173733,"-6hard/-1093423soft"
11239177,"-6hard/-1093409soft"
11278483,"-6hard/-1093304soft"
11437010,"-6hard/-1093159soft"
11553279,"-6hard/-1092920soft"
11672670,"-6hard/-1092798soft"
11694094,"-6hard/-1092703soft"
11798567,"-6hard/-1092665soft"
11798574,"-6hard/-1092645soft"
11885117,"-6hard/-1092536soft"
11915923,"-6hard/-1092531soft"
11968403,"-6hard/-1092410soft"
11968453,"-6hard/-1092409soft"
12013225,"-6hard/-1092238soft"
12085101,"-6hard/-1092091soft"
12125432,"-6hard/-1092057soft"
12125530,"-6hard/-1091977soft"
12217264,"-6hard/-1091750soft"
12294042,"-6hard/-1091672soft"
12367361,"-6hard/-1091657soft"
12369424,"-6hard/-1091590soft"
12401850,"-6hard/-1091571soft"
12404334,"-6hard/-1091270soft"
12527210,"-6hard/-1091154soft"
12563492,"-6hard/-1090943soft"
12775522,"-6hard/-1090936soft"
12822007,"-6hard/-1090735soft"
12917515,"-6hard/-1090525soft"
12960351,"-6hard/-1090500soft"
12967234,"-6hard/-1090439soft"
13195354,"-6hard/-1090208soft"
13295301,"-6hard/-1090127soft"
13331387,"-6hard/-1090033soft"
13418798,"-6hard/-1089960soft"
13451177,"-6hard/-1089824soft"
13493980,"-6hard/-1089748soft"
13494025,"-6hard/-1089718soft"
13641969,"-6hard/-1089647soft"
13643461,"-6hard/-1089474soft"
13781780,"-6hard/-1089454soft"
13781972,"-6hard/-1089405soft"
13786013,"-6hard/-1089307soft"
13830421,"-6hard/-1089303soft"
13830427,"-6hard/-1089302soft"
13830532,"-6hard/-1089280soft"
13869011,"-6hard/-1089186soft"
13899280,"-6hard/-1089039soft"
13943711,"-6hard/-1088955soft"
14025094,"-6hard/-1088903soft"
14025121,"-6hard/-1088813soft"
14068115,"-6hard/-1088655soft"
14255465,"-6hard/-1088633soft"
14255469,"-6hard/-1088083soft"
14748615,"-6hard/-1088031soft"
14749918,"-6hard/-1087977soft"
14806435,"-6hard/-1087907soft"
14806613,"-6hard/-1087857soft"
14903932,"-6hard/-1087833soft"
14953722,"-6hard/-1087740soft"
14959958,"-6hard/-1087653soft"
15012494,"-6hard/-1087628soft"
15057719,"-6hard/-1087622soft"
15057748,"-6hard/-1087302soft"
15235576,"-6hard/-1087290soft"
15242391,"-6hard/-1087186soft"
15334260,"-6hard/-1087178soft"
15334421,"-6hard/-1086998soft"
15548106,"-6hard/-1086977soft"
15653522,"-6hard/-1086772soft"
15671142,"-6hard/-1086592soft"
15673589,"-6hard/-1086518soft"
15810309,"-6hard/-1086456soft"
15860931,"-6hard/-1086441soft"
15904907,"-6hard/-1086299soft"
15988532,"-6hard/-1086152soft"
16136218,"-6hard/-1086099soft"
16136743,"-6hard/-1086028soft"
16178367,"-6hard/-1086014soft"
16339113,"-6hard/-1085999soft"
16339929,"-6hard/-1085949soft"
16395944,"-6hard/-1085931soft"
16445140,"-6hard/-1085707soft"
16565356,"-6hard/-1085627soft"
16623150,"-6hard/-1085572soft"
16917233,"-6hard/-1085557soft"
16964579,"-6hard/-1085543soft"
16964630,"-6hard/-1085428soft"
17015967,"-6hard/-1085319soft"
17029763,"-6hard/-1085307soft"
17082993,"-6hard/-1085302soft"
17167305,"-6hard/-1085286soft"
17188986,"-6hard/-1085239soft"
17309985,"-6hard/-1085179soft"
17332266,"-6hard/-1085178soft"
17332301,"-6hard/-1085049soft"
17467853,"-6hard/-1085046soft"
17471743,"-6hard/-1084915soft"
17583672,"-6hard/-1084782soft"
17700527,"-6hard/-1084724soft"
17805250,"-6hard/-1084701soft"
17922829,"-6hard/-1084610soft"
17931875,"-6hard/-1084590soft"
17932281,"-6hard/-1084570soft"
17933559,"-6hard/-1084561soft"
17979974,"-6hard/-1084551soft"
17979981,"-6hard/-1084381soft"
