"timeMillisSpent","usedMemory","maxMemory"
173151,344499032,4173332480
174197,305182360,4173332480
175134,224284104,4173332480
176126,241715208,4173332480
177145,282614360,4173332480
178127,281571400,4173332480
179119,253107784,4173332480
180116,260085912,4173332480
181115,258523544,4173332480
182123,266233384,4173332480
183117,199456528,4173332480
184129,202979304,4173332480
185115,206129368,4173332480
186114,170479912,4173332480
187149,173103400,4173332480
188126,129756416,4173332480
189116,535555328,4173332480
190116,489787640,4173332480
191138,512865480,4173332480
192116,514974024,4173332480
193116,529666040,4173332480
194124,544353192,4173332480
195114,530205992,4173332480
196128,545057712,4173332480
197125,47022976,4173332480
198115,58044568,4173332480
199135,51760032,4173332480
200124,55801960,4173332480
201114,55014376,4173332480
202114,47601672,4173332480
203114,63431240,4173332480
204134,75496864,4173332480
205127,72359128,4173332480
206114,70186904,4173332480
207123,87071288,4173332480
208128,99825000,4173332480
209127,73978272,4173332480
210123,56603648,4173332480
211122,68848216,4173332480
212122,46840248,4173332480
213116,57251520,4173332480
214118,74722568,4173332480
215131,90374904,4173332480
216148,109876344,4173332480
217116,57449496,4173332480
218117,485268504,4173332480
219121,384813336,4173332480
220177,324690952,4173332480
221125,193623144,4173332480
222116,98050088,4173332480
223115,513286184,4173332480
224117,430104176,4173332480
225123,335220272,4173332480
226148,270911896,4173332480
227119,182678424,4173332480
228115,100374784,4173332480
229117,529768704,4173332480
230114,455853064,4173332480
231119,358872848,4173332480
232125,268343352,4173332480
233120,196881864,4173332480
234118,123492880,4173332480
235119,48007264,4173332480
236129,403474528,4173332480
237212,344765096,4173332480
238153,227699032,4173332480
239162,129827920,4173332480
240125,498926672,4173332480
241118,388311624,4173332480
242184,335891672,4173332480
243125,232613760,4173332480
244127,163418496,4173332480
245136,82687880,4173332480
246116,491110280,4173332480
247122,389933760,4173332480
248125,289808064,4173332480
249146,218518560,4173332480
250143,136900088,4173332480
251175,82171640,4173332480
252115,486395640,4173332480
253124,420339816,4173332480
254114,342231304,4173332480
255150,265166952,4173332480
256133,192821496,4173332480
257150,124148440,4173332480
258116,546724568,4173332480
259134,493776168,4173332480
260114,486083008,4173332480
261123,396281080,4173332480
262118,269937752,4173332480
263114,151085256,4173332480
264118,58148904,4173332480
265125,473385000,4173332480
266131,389675272,4173332480
267117,318385912,4173332480
268119,288506968,4173332480
269119,270329528,4173332480
270121,286425440,4173332480
271124,316321112,4173332480
272139,311086792,4173332480
273126,305685800,4173332480
274114,309522976,4173332480
275125,342925176,4173332480
276118,369838928,4173332480
277116,374564488,4173332480
278115,209421264,4173332480
279116,182165304,4173332480
280129,183748672,4173332480
281116,188644760,4173332480
282120,179051496,4173332480
283115,183774072,4173332480
284115,119297688,4173332480
285114,509367960,4173332480
286124,494530056,4173332480
287123,511481728,4173332480
288120,537305272,4173332480
289130,56555568,4173332480
290131,58175416,4173332480
291114,81060592,4173332480
292122,67765744,4173332480
293123,84949912,4173332480
294124,94020816,4173332480
295123,103976528,4173332480
296133,59608512,4173332480
297132,482184640,4173332480
298115,387497400,4173332480
299118,298355568,4173332480
300128,221290144,4173332480
301143,152090944,4173332480
302119,544258368,4173332480
303120,465498328,4173332480
304161,401082600,4173332480
305121,286959328,4173332480
306137,213400952,4173332480
307137,118845912,4173332480
308121,512584152,4173332480
309119,425043064,4173332480
310117,329464160,4173332480
311115,246469656,4173332480
312117,156300984,4173332480
313140,66654552,4173332480
314131,479271256,4173332480
315114,388222728,4173332480
316151,311159360,4173332480
317121,200904600,4173332480
318121,111595032,4173332480
319128,521061912,4173332480
320167,465165784,4173332480
321135,383027400,4173332480
322118,280796112,4173332480
323138,203207208,4173332480
324122,121955896,4173332480
325160,543483448,4173332480
326117,459965784,4173332480
327116,474296744,4173332480
328154,498422040,4173332480
329127,493664584,4173332480
330121,504158392,4173332480
331115,506947192,4173332480
332116,515351688,4173332480
333118,523226744,4173332480
334120,476047816,4173332480
335143,499125408,4173332480
336154,521158840,4173332480
337156,507900712,4173332480
338164,457576952,4173332480
339116,432218360,4173332480
340131,460213160,4173332480
341133,481357872,4173332480
342176,400464792,4173332480
343117,385434696,4173332480
344125,398382984,4173332480
345131,412182992,4173332480
346119,418968024,4173332480
347114,425264536,4173332480
348177,474029528,4173332480
349114,443104824,4173332480
350119,445208648,4173332480
351115,459371704,4173332480
352133,439455016,4173332480
353142,412723016,4173332480
354125,310334768,4173332480
355115,214032424,4173332480
356122,117053736,4173332480
357130,536484136,4173332480
358130,463615192,4173332480
359114,378323888,4173332480
360117,278201168,4173332480
361117,237842960,4173332480
362141,266325208,4173332480
363117,264759832,4173332480
364132,284526960,4173332480
365172,314417384,4173332480
366139,305511432,4173332480
367120,301323520,4173332480
368118,297499368,4173332480
369131,242624552,4173332480
370141,238442416,4173332480
371125,243694816,4173332480
372137,264156296,4173332480
373119,232183072,4173332480
374119,232721080,4173332480
375132,239542472,4173332480
376122,244274632,4173332480
377170,199715368,4173332480
378142,207593720,4173332480
379117,192393208,4173332480
380129,214945792,4173332480
381123,192935360,4173332480
382180,226497024,4173332480
383116,194172600,4173332480
384119,125332936,4173332480
385116,48111368,4173332480
386126,487986952,4173332480
387122,415641784,4173332480
388119,339630856,4173332480
389146,274099848,4173332480
390154,199139528,4173332480
391134,118405480,4173332480
392140,540455272,4173332480
393141,463721624,4173332480
394122,381613768,4173332480
395147,320277064,4173332480
396131,240714152,4173332480
397148,174657416,4173332480
398114,72952408,4173332480
399133,511783512,4173332480
400119,434717416,4173332480
401119,348375360,4173332480
402118,264336616,4173332480
403120,183234312,4173332480
404174,115611960,4173332480
405114,523508024,4173332480
406122,454833168,4173332480
407115,360468728,4173332480
408120,273967720,4173332480
409114,205662184,4173332480
410120,143274360,4173332480
411121,64795904,4173332480
412129,507294976,4173332480
413141,425006336,4173332480
414119,327504808,4173332480
415141,267219544,4173332480
416138,204840432,4173332480
417122,176532720,4173332480
418115,136533640,4173332480
419122,64353632,4173332480
420123,498464096,4173332480
421139,425596016,4173332480
422117,330181848,4173332480
423126,252594920,4173332480
424132,168195256,4173332480
425141,95489560,4173332480
426119,503385624,4173332480
427153,423018656,4173332480
428214,353822112,4173332480
429125,219568344,4173332480
430115,145279208,4173332480
431119,178152216,4173332480
432128,195283528,4173332480
433117,212959416,4173332480
434123,238504704,4173332480
435130,262264840,4173332480
436137,270300896,4173332480
437165,295995376,4173332480
438114,238180984,4173332480
439115,156730776,4173332480
440125,93140728,4173332480
441115,519384824,4173332480
442128,420299632,4173332480
443116,403370168,4173332480
444135,346919608,4173332480
445117,243641424,4173332480
446138,156098320,4173332480
447114,86380096,4173332480
448131,511053376,4173332480
449131,415122416,4173332480
450135,314470448,4173332480
451116,230597456,4173332480
452120,147241072,4173332480
453130,56550000,4173332480
454133,473883248,4173332480
455126,366938040,4173332480
456122,244784080,4173332480
457114,79120016,4173332480
458136,433016464,4173332480
459124,282553496,4173332480
460117,203397608,4173332480
461121,128600184,4173332480
462208,511856760,4173332480
463116,393379160,4173332480
464114,316148392,4173332480
465123,270181944,4173332480
466148,212884096,4173332480
467117,125337096,4173332480
468114,146317200,4173332480
469141,187749472,4173332480
470116,197196248,4173332480
471118,233859960,4173332480
472122,213584104,4173332480
473123,118547064,4173332480
474115,534305400,4173332480
475117,461965560,4173332480
476116,402371248,4173332480
477118,325149912,4173332480
478197,281803424,4173332480
479122,165943064,4173332480
480116,71055880,4173332480
481133,505692680,4173332480
482114,408541992,4173332480
483114,324308776,4173332480
484122,234497640,4173332480
485115,135581472,4173332480
486117,54688408,4173332480
487210,521826968,4173332480
488116,401055704,4173332480
489115,294993352,4173332480
490183,229943912,4173332480
491117,121417656,4173332480
492131,52217656,4173332480
493115,467453752,4173332480
494114,384263384,4173332480
495145,295505480,4173332480
496115,192390632,4173332480
497124,110770200,4173332480
498143,51915888,4173332480
499122,465054832,4173332480
500131,378392376,4173332480
501121,294681448,4173332480
502124,218143672,4173332480
503119,131120688,4173332480
504135,49869184,4173332480
505130,467202432,4173332480
506115,348560568,4173332480
507118,265369584,4173332480
508170,197744672,4173332480
509122,86077432,4173332480
510117,499216376,4173332480
511133,419532344,4173332480
512135,334085096,4173332480
513116,239197528,4173332480
514116,147296728,4173332480
515117,64106544,4173332480
516192,517617712,4173332480
517127,395466376,4173332480
518125,290620488,4173332480
519122,199401704,4173332480
520142,95963272,4173332480
521131,520110216,4173332480
522114,395668344,4173332480
523117,305862664,4173332480
524125,208356208,4173332480
525170,136371192,4173332480
526119,537453560,4173332480
527121,388203776,4173332480
528118,334214816,4173332480
529149,271830552,4173332480
530122,233402440,4173332480
531139,187075928,4173332480
532120,151795024,4173332480
533117,154424520,4173332480
534132,184317832,4173332480
535129,155326248,4173332480
536114,121424440,4173332480
537121,147647496,4173332480
538157,64296384,4173332480
539121,503649728,4173332480
540141,478856904,4173332480
541119,421716024,4173332480
542152,290412864,4173332480
543114,190643448,4173332480
544164,131930696,4173332480
545138,536681032,4173332480
546135,454903032,4173332480
547150,398808104,4173332480
548118,306019560,4173332480
549134,253599000,4173332480
550114,157141944,4173332480
551121,63829608,4173332480
552115,529397352,4173332480
553116,436081480,4173332480
554123,371759776,4173332480
555159,408122776,4173332480
556176,421080496,4173332480
557116,423547000,4173332480
558116,450457184,4173332480
559120,453089736,4173332480
560127,459912856,4173332480
561136,372368768,4173332480
562115,269617120,4173332480
563119,162506888,4173332480
564126,79844296,4173332480
565124,495602632,4173332480
566189,435845968,4173332480
567114,292890488,4173332480
568117,200988888,4173332480
569119,118685872,4173332480
570164,50702072,4173332480
571129,439723768,4173332480
572128,414923936,4173332480
573121,413360888,4173332480
574118,431033752,4173332480
575127,413902680,4173332480
576118,405363416,4173332480
577132,316242872,4173332480
578121,263099384,4173332480
579147,291417464,4173332480
580154,299485688,4173332480
581132,306475384,4173332480
582124,285511800,4173332480
583114,200583464,4173332480
584125,220352232,4173332480
585207,276455752,4173332480
586169,288690680,4173332480
587136,269660120,4173332480
588118,288014600,4173332480
589117,297785432,4173332480
590119,330823928,4173332480
591122,222502248,4173332480
592125,204320480,4173332480
593116,202069544,4173332480
594123,223739152,4173332480
595120,190714512,4173332480
596131,204879232,4173332480
597115,208557952,4173332480
598117,208405592,4173332480
599116,174501648,4173332480
600142,200723816,4173332480
601145,183429280,4173332480
602117,193235880,4173332480
603128,214376984,4173332480
604114,201804864,4173332480
605128,239036424,4173332480
606116,229441976,4173332480
607118,252519912,4173332480
608164,277862128,4173332480
609135,140507736,4173332480
610116,510132824,4173332480
611131,536880752,4173332480
612114,518899560,4173332480
613129,454584920,4173332480
614133,375424736,4173332480
615114,282276312,4173332480
616119,261105560,4173332480
617121,285543096,4173332480
618115,289433784,4173332480
619123,310582088,4173332480
620118,316885208,4173332480
621115,343635536,4173332480
622116,358845968,4173332480
623131,373175992,4173332480
624133,362006776,4173332480
625122,271837128,4173332480
626114,187274392,4173332480
627118,105297624,4173332480
628122,526302936,4173332480
629114,440689384,4173332480
630116,352784344,4173332480
631116,267173368,4173332480
632121,179099184,4173332480
633124,101870312,4173332480
634115,513438440,4173332480
635122,404318024,4173332480
636127,350493464,4173332480
637176,365182200,4173332480
638160,320987600,4173332480
639147,322930840,4173332480
640179,282044616,4173332480
641162,275924952,4173332480
642146,275933632,4173332480
643117,285381424,4173332480
644141,269497800,4173332480
645267,315805616,4173332480
646126,67664472,4173332480
647114,78687048,4173332480
648144,108217928,4173332480
649115,107540280,4173332480
650148,151659720,4173332480
651126,160584312,4173332480
652153,179464648,4173332480
653133,175958616,4173332480
654140,196253224,4173332480
655165,138747504,4173332480
656129,501028464,4173332480
657114,424649592,4173332480
658135,356337864,4173332480
659140,268628168,4173332480
660118,150988632,4173332480
661203,102593720,4173332480
662114,496336056,4173332480
663144,441774072,4173332480
664174,378337256,4173332480
665114,282925128,4173332480
666114,220016584,4173332480
667121,149609536,4173332480
668117,75321544,4173332480
669134,516249800,4173332480
670123,430271672,4173332480
671123,330292000,4173332480
672134,252195880,4173332480
673132,172518144,4173332480
674138,103847720,4173332480
675127,530618152,4173332480
676144,429439752,4173332480
677116,332814504,4173332480
678129,248051192,4173332480
679151,163645768,4173332480
680130,66497672,4173332480
681169,518433928,4173332480
682115,432096872,4173332480
683123,369195208,4173332480
684125,388076256,4173332480
685117,398567760,4173332480
686135,415717928,4173332480
687115,421495384,4173332480
688127,446270904,4173332480
689189,508296120,4173332480
690119,489602040,4173332480
691114,485778824,4173332480
692124,506593864,4173332480
693117,545041952,4173332480
694128,60249208,4173332480
695119,62714600,4173332480
696119,70745784,4173332480
697134,72688536,4173332480
698130,52253648,4173332480
699116,61700960,4173332480
700139,513110880,4173332480
701129,529008600,4173332480
702121,540030520,4173332480
703119,459658800,4173332480
704122,404620832,4173332480
705152,348891096,4173332480
706128,262026728,4173332480
707116,168551752,4173332480
708119,97779688,4173332480
709135,538181608,4173332480
710120,461967992,4173332480
711124,397686184,4173332480
712179,347528632,4173332480
713123,259293640,4173332480
714118,183447288,4173332480
715138,116868504,4173332480
716114,83325208,4173332480
717125,121445080,4173332480
718120,135082648,4173332480
719120,119480008,4173332480
720120,478093000,4173332480
721157,432853136,4173332480
722122,325540056,4173332480
723119,236945560,4173332480
724114,142582824,4173332480
725128,55560920,4173332480
726121,475513560,4173332480
727116,386921272,4173332480
728139,301992856,4173332480
729121,265301768,4173332480
730128,273857512,4173332480
731119,271082296,4173332480
732123,230721224,4173332480
733114,183015416,4173332480
734128,119748256,4173332480
735114,532887200,4173332480
736118,446755800,4173332480
737122,357111000,4173332480
738118,274804536,4173332480
739116,200524096,4173332480
740122,106524584,4173332480
741114,520712104,4173332480
742147,434899488,4173332480
743128,327794744,4173332480
744114,233246008,4173332480
745195,193082792,4173332480
746125,86827616,4173332480
747114,518318688,4173332480
748135,457146840,4173332480
749117,387947256,4173332480
750188,355812848,4173332480
751115,256565400,4173332480
752126,183340368,4173332480
753141,122369880,4173332480
754121,542326616,4173332480
755116,466306952,4173332480
756146,406711264,4173332480
757122,329127752,4173332480
758115,237907768,4173332480
759190,207507328,4173332480
760120,103707232,4173332480
761122,512129632,4173332480
762117,443816664,4173332480
763123,376353168,4173332480
764119,294216504,4173332480
765118,196542880,4173332480
766131,106013592,4173332480
767118,523346840,4173332480
768117,427251080,4173332480
769115,319257536,4173332480
770115,215458976,4173332480
771130,113067016,4173332480
772185,61175512,4173332480
773126,467496664,4173332480
774129,395480056,4173332480
775161,336966120,4173332480
776209,340809240,4173332480
777124,321421432,4173332480
778128,347648368,4173332480
779120,370889784,4173332480
780135,378079776,4173332480
781125,393291584,4173332480
782126,413225952,4173332480
783120,421100688,4173332480
784119,426874848,4173332480
785135,446237816,4173332480
786155,471403864,4173332480
787115,473139496,4173332480
788121,493961160,4173332480
789115,524380424,4173332480
790115,520196632,4173332480
791128,534885208,4173332480
792126,477744536,4173332480
793120,376044072,4173332480
794133,281842512,4173332480
795119,200587512,4173332480
796117,117758352,4173332480
797115,541383056,4173332480
798114,444764888,4173332480
799120,347781928,4173332480
800135,274390296,4173332480
801127,199425352,4173332480
802124,119379720,4173332480
803201,79014104,4173332480
804117,455452888,4173332480
805118,356371064,4173332480
806142,289629688,4173332480
807124,217814040,4173332480
808118,141804936,4173332480
809137,81684144,4173332480
810116,485385904,4173332480
811204,440149224,4173332480
812131,374779896,4173332480
813117,391405048,4173332480
814135,424448104,4173332480
815121,437560088,4173332480
816120,459067704,4173332480
817117,461330896,4173332480
818114,434611200,4173332480
819164,495966120,4173332480
820128,483753992,4173332480
821131,511550360,4173332480
822193,56124656,4173332480
823126,546335984,4173332480
824118,54046576,4173332480
825118,67165008,4173332480
826131,93913240,4173332480
827119,103888544,4173332480
828122,124870112,4173332480
829117,77692560,4173332480
830117,550600336,4173332480
831130,66340856,4173332480
832129,88207392,4173332480
833181,126325976,4173332480
834117,527930584,4173332480
835127,530563048,4173332480
836160,62552264,4173332480
837156,80384112,4173332480
838121,88783664,4173332480
839125,103467112,4173332480
840119,528666728,4173332480
841127,529732368,4173332480
842138,541110312,4173332480
843157,53542744,4173332480
844140,542179160,4173332480
845116,549166640,4173332480
846132,77844928,4173332480
847124,87815840,4173332480
848116,101986656,4173332480
849131,103044176,4173332480
850123,104099264,4173332480
851122,116528024,4173332480
852114,104431152,4173332480
853158,119964768,4173332480
854134,81537128,4173332480
855142,97273592,4173332480
856123,97279304,4173332480
857124,106360648,4173332480
858161,141861832,4173332480
859114,137677192,4173332480
860138,168250688,4173332480
861122,160916472,4173332480
862121,182418168,4173332480
863129,128271880,4173332480
864115,544556552,4173332480
865117,459101784,4173332480
866120,384661992,4173332480
867114,300782856,4173332480
868122,230379520,4173332480
869125,145245048,4173332480
870119,112060664,4173332480
871180,156792824,4173332480
872119,142488328,4173332480
873127,168032088,4173332480
874114,84676888,4173332480
875121,500961560,4173332480
876135,436113352,4173332480
877115,344896120,4173332480
878120,226416552,4173332480
879148,134834976,4173332480
880121,530672416,4173332480
881115,459742104,4173332480
882144,394209176,4173332480
883131,330252856,4173332480
884129,332883176,4173332480
885122,363822248,4173332480
886128,384280120,4173332480
887126,409979704,4173332480
888129,430435320,4173332480
889158,468035432,4173332480
890135,465056376,4173332480
891114,474502744,4173332480
892190,527985688,4173332480
893116,510169896,4173332480
894116,389065944,4173332480
895116,403756328,4173332480
896123,416346248,4173332480
897296,528710752,4173332480
898116,408503496,4173332480
899117,423716520,4173332480
900156,470911192,4173332480
901125,464263832,4173332480
902120,481414424,4173332480
903138,509212568,4173332480
904127,512362984,4173332480
905122,383398872,4173332480
906115,357194440,4173332480
907147,371354712,4173332480
908117,369790712,4173332480
909117,327853864,4173332480
910156,370485720,4173332480
911115,369655896,4173332480
912117,401804216,4173332480
913123,385562200,4173332480
914139,408639352,4173332480
915117,423326696,4173332480
916136,433136888,4173332480
917115,460044680,4173332480
918131,490460200,4173332480
919125,496235352,4173332480
920123,515642360,4173332480
921120,547106216,4173332480
922131,73165576,4173332480
923120,76319128,4173332480
924128,500992408,4173332480
925117,412029352,4173332480
926147,332186840,4173332480
927168,269802936,4173332480
928138,181051512,4173332480
929166,120401480,4173332480
930116,512042568,4173332480
931127,430786200,4173332480
932114,341296800,4173332480
933119,259359128,4173332480
934115,158701800,4173332480
935127,78862672,4173332480
936147,495673680,4173332480
937132,399890824,4173332480
938178,325817840,4173332480
939247,275124872,4173332480
940123,136720888,4173332480
941126,548811256,4173332480
942142,468605464,4173332480
943124,375972632,4173332480
944133,297337728,4173332480
945117,201769112,4173332480
946120,114380768,4173332480
947119,528568288,4173332480
948166,462519304,4173332480
949116,354891768,4173332480
950140,284121800,4173332480
951121,198667112,4173332480
952114,110230296,4173332480
953123,532806424,4173332480
954119,441954280,4173332480
955122,364892808,4173332480
956155,293752608,4173332480
957208,242589440,4173332480
958125,146442480,4173332480
959120,547524848,4173332480
960135,497566552,4173332480
961126,420502728,4173332480
962140,395865192,4173332480
963127,345542088,4173332480
964138,368773976,4173332480
965165,399562936,4173332480
966134,408483032,4173332480
967116,427367720,4173332480
968146,458311320,4173332480
969114,318334024,4173332480
970123,338636840,4173332480
971126,357151672,4173332480
972126,367643656,4173332480
973119,388465744,4173332480
974126,378143784,4173332480
975121,335687016,4173332480
976140,264911992,4173332480
977116,175425584,4173332480
978118,91392536,4173332480
979116,502434328,4173332480
980121,416980232,4173332480
981246,382384600,4173332480
982141,261287064,4173332480
983119,178455496,4173332480
984136,105429112,4173332480
985191,552648824,4173332480
986143,436789584,4173332480
987117,352912176,4173332480
988126,276010056,4173332480
989124,185314456,4173332480
990129,105626776,4173332480
991119,536591512,4173332480
992115,443958304,4173332480
993197,400816568,4173332480
994150,296124568,4173332480
995171,230964968,4173332480
996159,156680568,4173332480
997120,71133112,4173332480
998129,502620088,4173332480
999151,447581296,4173332480
1000115,369835472,4173332480
1001172,331564544,4173332480
1002156,237199584,4173332480
1003135,139691072,4173332480
1004137,62107184,4173332480
1005149,97763600,4173332480
1006162,120318656,4173332480
1007127,125568096,4173332480
1008192,173809344,4173332480
1009135,174337936,4173332480
1010132,200038880,4173332480
1011116,224684800,4173332480
1012120,249702512,4173332480
1013119,246722136,4173332480
1014134,248307304,4173332480
1015122,253921976,4173332480
1016221,270343480,4173332480
1017117,239781688,4173332480
1018142,270356424,4173332480
1019210,302506016,4173332480
1020117,164311984,4173332480
1021123,76920568,4173332480
1022154,446545656,4173332480
1023118,331734136,4173332480
1024141,267255416,4173332480
1025136,182849688,4173332480
1026123,84292040,4173332480
1027142,495333832,4173332480
1028146,415128952,4173332480
1029127,314316272,4173332480
1030116,208576440,4173332480
1031118,137801032,4173332480
1032128,148295240,4173332480
1033126,162302912,4173332480
1034123,151088680,4173332480
1035115,163522216,4173332480
1036152,145549808,4173332480
1037114,75459912,4173332480
1038114,60263016,4173332480
1039211,514296424,4173332480
1040120,379563080,4173332480
1041119,297782344,4173332480
1042155,228056360,4173332480
1043120,146803128,4173332480
1044127,59939360,4173332480
1045158,494049824,4173332480
1046122,381173928,4173332480
1047118,289591848,4173332480
1048116,196642248,4173332480
1049119,112762744,4173332480
1050136,554739576,4173332480
1051233,505620856,4173332480
1052119,350280936,4173332480
1053164,283858296,4173332480
1054132,195105880,4173332480
1055120,106878512,4173332480
1056145,540988976,4173332480
1057122,439964968,4173332480
1058131,395411240,4173332480
1059116,402757736,4173332480
1060135,437212040,4173332480
1061129,443140984,4173332480
1062127,446826088,4173332480
1063117,425337032,4173332480
1064118,429539496,4173332480
1065141,445274968,4173332480
1066122,436370792,4173332480
1067127,453154632,4173332480
1068129,467316984,4173332480
1069141,473619672,4173332480
1070120,467336968,4173332480
1071123,486222408,4173332480
1072121,490269768,4173332480
1073124,508261752,4173332480
1074152,512466440,4173332480
1075117,512473352,4173332480
1076139,529097872,4173332480
1077120,532567096,4173332480
1078160,543430632,4173332480
1079173,57795648,4173332480
1080133,56908584,4173332480
1081156,80507128,4173332480
1082130,67253040,4173332480
1083116,82097256,4173332480
1084132,106224936,4173332480
1085120,104815560,4173332480
1086122,116201928,4173332480
1087143,153799928,4173332480
1088116,75320904,4173332480
1089141,91055928,4173332480
1090181,80576216,4173332480
1091118,464881368,4173332480
1092133,446012280,4173332480
1093122,426620760,4173332480
1094143,426104360,4173332480
1095116,368282688,4173332480
1096270,367032448,4173332480
1097119,266219896,4173332480
1098130,288403504,4173332480
1099174,280546952,4173332480
1100123,275153048,4173332480
1101131,286697800,4173332480
1102131,288801320,4173332480
1103139,305216128,4173332480
1104162,296158728,4173332480
1105137,294434648,4173332480
1106205,342833016,4173332480
1107127,311908632,4173332480
1108178,349137064,4173332480
1109123,306153512,4173332480
1110116,219127928,4173332480
1111149,144165832,4173332480
1112146,106423960,4173332480
1113159,131072680,4173332480
1114120,129662480,4173332480
1115114,90715368,4173332480
1116123,62412328,4173332480
1117123,544757288,4173332480
1118160,59964848,4173332480
1119178,64383352,4173332480
1120123,554068344,4173332480
1121136,59830792,4173332480
1122121,59839032,4173332480
1123119,75574744,4173332480
1124200,95875760,4173332480
1125118,68935752,4173332480
1126132,87659416,4173332480
1127131,411143064,4173332480
1128116,325169608,4173332480
1129131,124740304,4173332480
1130132,82959160,4173332480
1131131,59896472,4173332480
1132121,66194568,4173332480
1133125,81933880,4173332480
1134134,92426488,4173332480
1135160,103969576,4173332480
1136177,107648792,4173332480
1137119,63088408,4173332480
1138119,85116184,4173332480
1139115,105047624,4173332480
1140148,61014392,4173332480
1141126,491456888,4173332480
1142136,415441560,4173332480
1143131,318456904,4173332480
1144258,279508056,4173332480
1145150,145610384,4173332480
1146142,549834384,4173332480
1147147,469099896,4173332480
1148147,371961240,4173332480
1149117,265539384,4173332480
1150183,199488200,4173332480
