"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
29427,1,8
29431,1,2
29444,1,8
29448,1,2
29465,1,7
29471,1,4
29474,1,2
29502,1,16
29505,1,2
29515,1,8
29551,1,19
29553,1,2
29571,1,11
29591,1,11
29598,1,4
29600,1,1
29605,1,3
29612,1,4
29615,1,3
29617,1,3
29618,1,1
29625,1,5
29632,1,7
29661,1,17
29663,1,2
29674,1,6
29689,1,13
29691,1,1
29710,1,17
29713,1,2
29752,1,19
29753,1,1
29768,1,10
29783,1,9
29790,1,4
29798,1,5
29805,1,6
29818,1,12
29832,1,12
29833,1,1
29834,1,1
29851,1,12
29860,1,10
29861,1,2
29862,1,1
29864,1,3
29892,1,28
29894,1,1
29895,1,2
29903,1,7
29903,1,1
29905,1,2
29927,1,22
29933,1,7
29938,1,5
29946,1,4
29957,1,9
29977,1,15
29982,1,4
29990,1,5
29996,1,4
30002,1,6
30003,1,1
30006,1,3
30011,1,3
30017,1,6
30032,1,14
30039,1,7
30041,1,1
30047,1,6
30081,1,23
30085,1,5
30091,1,4
30100,1,11
30101,1,2
30102,1,1
30123,1,16
30131,1,5
30134,1,2
30144,1,10
30152,1,8
30209,1,49
30215,1,4
30221,1,6
30232,1,10
30242,1,13
30243,1,2
30246,1,2
30253,1,8
30255,1,1
30256,1,1
30260,1,5
30265,1,6
30275,1,9
30296,1,14
30299,1,1
30321,1,21
30324,1,4
30356,1,5
30358,1,2
30366,1,10
30366,1,1
30376,1,7
30378,1,3
30394,1,17
30396,1,3
30402,1,5
30409,1,7
30417,1,5
30427,1,8
30435,1,10
30460,1,20
30464,1,2
30473,1,9
30479,1,5
30490,1,11
30498,1,6
30517,1,18
30529,1,10
30531,1,2
30543,1,9
30545,1,1
30571,1,28
30588,1,20
30591,1,3
30596,1,5
30613,1,16
30617,1,3
30624,1,6
30632,1,8
30641,1,9
30656,1,20
30661,1,6
30666,1,7
30696,1,31
30701,1,5
30709,1,6
30711,1,2
30714,1,3
30725,1,10
30738,1,10
30744,1,6
30748,1,3
30761,1,8
30775,1,7
30778,1,4
30790,1,11
30802,1,11
30807,1,4
30808,1,1
30825,1,14
30826,1,1
30844,1,14
30845,1,1
30852,1,5
30862,1,11
30885,1,19
30913,1,26
30931,1,14
30948,1,13
30952,1,2
30988,1,29
30993,1,4
30995,1,1
30996,1,2
31008,1,11
31009,1,1
31013,1,3
31022,1,9
31026,1,4
31028,1,3
31040,1,9
31061,1,15
31064,1,3
31073,1,7
31077,1,4
31081,1,3
31083,1,2
31101,1,17
31102,1,2
31119,1,17
31136,1,18
31139,1,3
31157,1,19
31160,1,2
31216,1,50
31218,1,1
31231,1,14
31247,1,11
31249,1,2
31250,1,2
31269,1,19
31329,1,27
31330,1,1
31335,1,4
31342,1,9
31354,1,10
31363,1,9
31366,1,4
31369,1,2
31380,1,8
31402,1,19
31414,1,8
31421,1,8
31430,1,11
31434,1,5
31439,1,4
31456,1,19
31461,1,5
31475,1,15
31477,1,2
31485,1,6
31491,1,4
31498,1,7
31513,1,16
31527,1,13
31535,1,6
31542,1,6
31549,1,7
31556,1,8
31558,1,3
31573,1,13
31580,1,8
31596,1,15
31613,1,16
31623,1,11
31629,1,7
31663,1,31
31666,1,1
31670,1,4
31671,1,1
31715,1,41
31717,1,2
31735,1,15
31738,1,1
31752,1,10
31778,1,20
31781,1,3
31782,1,1
31785,1,4
31786,1,1
31789,1,2
31804,1,11
31805,1,1
31818,1,9
31827,1,9
31828,1,1
31843,1,18
31844,1,1
31860,1,19
31867,1,7
31870,1,3
31874,1,3
31877,1,4
31879,1,2
31883,1,4
31886,1,4
31889,1,3
31896,1,4
31900,1,4
31919,1,21
31928,1,8
31929,1,1
31934,1,4
31942,1,7
31964,1,24
31971,1,4
31975,1,2
31979,1,2
31982,1,3
31986,1,5
32004,1,16
32035,1,26
32046,1,10
32054,1,8
32059,1,4
32067,1,6
32072,1,4
32073,1,1
32074,1,1
32078,1,3
32081,1,3
32084,1,4
32085,1,1
32090,1,4
32105,1,11
32108,1,3
32119,1,14
32175,1,47
32177,1,1
32178,1,2
32184,1,5
32198,1,12
32204,1,6
32206,1,1
32222,1,16
32230,1,5
32236,1,5
32265,1,5
32280,1,17
32281,1,2
32304,1,20
32354,1,34
32371,1,9
32382,1,8
32390,1,9
32398,1,9
32401,1,3
32408,1,9
32413,1,4
32431,1,17
32437,1,6
32462,1,22
32475,1,13
32483,1,9
32491,1,6
32491,1,1
32507,1,14
32509,1,3
32511,1,2
32516,1,4
32520,1,5
32525,1,3
32548,1,20
32582,1,29
32589,1,7
32593,1,4
32604,1,12
32608,1,4
32608,1,1
32613,1,4
32615,1,2
32620,1,4
32624,1,3
32625,1,1
32652,1,29
32656,1,3
32675,1,18
32685,1,8
32729,1,40
32739,1,9
32757,1,11
32758,1,1
32771,1,10
32773,1,3
32774,1,1
32782,1,6
32783,1,1
32789,1,7
32814,1,21
32819,1,6
32824,1,7
32834,1,8
32838,1,5
32838,1,1
32873,1,29
32924,1,34
32926,1,2
32944,1,14
32952,1,1
32958,1,5
32960,1,1
33003,1,28
33014,1,5
33021,1,3
33051,1,9
33053,1,1
33058,1,3
33065,1,5
33103,1,39
33105,1,3
33117,1,11
33128,1,13
33148,1,17
33151,1,1
33153,1,2
33173,1,18
33188,1,13
33206,1,18
33206,1,1
33207,1,1
33212,1,8
33283,1,46
33285,1,4
33286,1,1
33292,1,6
33299,1,7
33311,1,10
33315,1,4
33316,1,1
33327,1,8
33332,1,4
33337,1,5
33349,1,10
33365,1,17
33369,1,2
33381,1,12
33382,1,1
33394,1,7
33414,1,19
33419,1,6
33423,1,3
33434,1,9
33447,1,8
33449,1,3
33451,1,3
33452,1,1
33453,1,1
33456,1,3
33459,1,4
33466,1,8
33468,1,2
33469,1,1
33489,1,21
33492,1,3
33494,1,2
33510,1,18
33517,1,6
33524,1,4
33545,1,18
33621,1,41
33635,1,10
33642,1,5
33648,1,4
33657,1,7
33662,1,3
33665,1,2
33667,1,2
33680,1,6
33681,1,1
33716,1,19
33756,1,16
33757,1,1
33767,1,5
33862,1,60
33864,1,3
33870,1,4
33889,1,16
33902,1,13
33907,1,5
33911,1,4
33916,1,7
33938,1,22
33942,1,6
33975,1,23
33983,1,6
33993,1,6
34010,1,10
34011,1,3
34026,1,13
34031,1,6
34038,1,2
34049,1,9
34062,1,13
34103,1,22
34108,1,5
34110,1,2
34115,1,2
34118,1,2
34151,1,18
34177,1,12
34182,1,3
34207,1,15
34211,1,5
34219,1,6
34236,1,18
34263,1,17
34267,1,3
34269,1,1
34273,1,2
34280,1,6
34301,1,15
34324,1,27
34325,1,2
34332,1,5
34333,1,1
34371,1,37
34394,1,22
34402,1,8
34445,1,14
34453,1,9
34467,1,15
34470,1,4
34472,1,2
34483,1,12
34488,1,3
34501,1,16
34514,1,16
34561,1,49
34563,1,2
34564,1,2
34568,1,4
34571,1,2
34574,1,3
34575,1,2
34575,1,1
34581,1,6
34587,1,6
34593,1,7
34595,1,4
34596,1,2
34596,1,1
34601,1,5
34611,1,9
34612,1,2
34639,1,24
34642,1,5
34644,1,2
34658,1,13
34663,1,6
34672,1,8
34674,1,3
34677,1,3
34678,1,2
34681,1,3
34689,1,7
34695,1,6
34701,1,7
34710,1,7
34721,1,13
34722,1,1
34722,1,1
34724,1,2
34730,1,5
34747,1,14
34749,1,2
34769,1,14
34771,1,2
34772,1,1
34773,1,1
34777,1,4
34819,1,37
34836,1,18
34849,1,11
34851,1,3
34859,1,8
34862,1,4
34876,1,19
34880,1,4
34882,1,2
34884,1,2
34890,1,4
34892,1,2
34896,1,5
34900,1,5
34903,1,2
34929,1,27
34930,1,1
34935,1,6
34936,1,1
34972,1,27
34978,1,6
34980,1,1
34987,1,5
34992,1,4
35007,1,15
35009,1,2
35015,1,6
35021,1,4
35033,1,13
35036,1,3
35042,1,4
35071,1,24
35073,1,2
35084,1,11
35086,1,3
35113,1,31
35114,1,1
35117,1,3
35131,1,12
35133,1,3
35139,1,5
35140,1,1
35151,1,8
35161,1,8
35170,1,8
35170,1,1
35172,1,3
35187,1,18
35198,1,13
35216,1,18
35233,1,12
35251,1,17
35256,1,6
35267,1,11
35268,1,1
35270,1,2
35276,1,5
35283,1,5
35291,1,8
35298,1,10
35300,1,2
35301,1,1
35308,1,9
35323,1,16
35324,1,3
35327,1,4
35336,1,8
35376,1,18
35386,1,9
35387,1,1
35388,1,1
35396,1,10
35397,1,1
35466,1,65
35474,1,9
35486,1,10
35486,1,1
35487,1,1
35494,1,8
35495,1,1
35502,1,6
35507,1,5
35514,1,6
35523,1,9
35528,1,6
35538,1,11
35540,1,2
35543,1,2
35546,1,4
35551,1,3
35553,1,2
35554,1,2
35572,1,13
35573,1,1
35574,1,1
35592,1,15
35595,1,3
35601,1,6
35604,1,3
35630,1,23
35647,1,15
35651,1,4
35658,1,5
35673,1,15
35682,1,8
35701,1,14
35702,1,1
35708,1,6
35725,1,19
35726,1,1
35728,1,2
35730,1,2
35746,1,12
35749,1,2
35750,1,2
35751,1,1
35756,1,3
35759,1,2
35772,1,9
35781,1,5
35786,1,6
35795,1,7
35798,1,3
35808,1,10
35817,1,12
35823,1,7
35838,1,15
35857,1,17
35863,1,6
35873,1,10
35884,1,12
35899,1,14
35903,1,5
35907,1,3
35918,1,9
35926,1,10
35929,1,4
35942,1,12
35949,1,7
35952,1,4
35954,1,2
35961,1,7
35965,1,2
35970,1,3
35984,1,12
36021,1,36
36028,1,8
36030,1,2
36038,1,8
36054,1,13
36058,1,3
36063,1,4
36073,1,9
36079,1,4
36084,1,4
36092,1,8
36123,1,26
36137,1,11
36138,1,2
36142,1,2
36148,1,5
36156,1,5
36160,1,4
36160,1,1
36162,1,1
36165,1,4
36166,1,1
36177,1,9
36182,1,7
36185,1,5
36186,1,1
36200,1,14
36219,1,19
36223,1,1
36237,1,9
36249,1,14
36255,1,5
36259,1,5
36264,1,4
36266,1,2
36298,1,1
36300,1,2
36303,1,3
36309,1,6
36315,1,6
36324,1,9
36342,1,16
36345,1,3
36349,1,4
36383,1,43
36420,1,36
36424,1,5
36443,1,18
36454,1,10
36468,1,14
36479,1,10
36500,1,21
36522,1,21
36527,1,4
36550,1,24
36557,1,6
36614,1,51
36618,1,4
36630,1,9
36633,1,4
36649,1,15
36662,1,12
36666,1,3
36671,1,3
36692,1,21
36693,1,1
36712,1,15
36715,1,4
36716,1,1
36778,1,48
36803,1,22
36808,1,5
36811,1,3
36833,1,22
36836,1,4
36837,1,1
36844,1,10
36862,1,15
36863,1,1
36889,1,25
36906,1,15
36919,1,9
36958,1,27
36976,1,9
36983,1,7
37039,1,55
37040,1,1
37044,1,3
37062,1,15
37072,1,11
37078,1,7
37080,1,4
37082,1,2
37086,1,5
37094,1,5
37118,1,23
37119,1,1
37129,1,7
37149,1,19
37159,1,9
37163,1,4
37170,1,9
37204,1,22
37207,1,4
37240,1,3
37272,1,18
37282,1,10
37290,1,9
37300,1,7
37307,1,10
37315,1,8
37317,1,1
37319,1,2
37326,1,4
37330,1,2
37335,1,4
37339,1,4
37348,1,12
37378,1,33
37383,1,7
37395,1,9
37406,1,10
37407,1,2
37409,1,2
37411,1,1
37414,1,1
37416,1,2
37421,1,6
37422,1,2
37448,1,17
37451,1,2
37459,1,9
37467,1,8
37473,1,6
37491,1,14
37494,1,2
37501,1,6
37516,1,15
37517,1,1
37519,1,2
37522,1,3
37525,1,2
37531,1,5
37534,1,4
37535,1,1
37547,1,13
37558,1,11
37560,1,3
37563,1,4
37567,1,2
37574,1,5
37577,1,2
37578,1,1
37579,1,1
37585,1,7
37587,1,2
37587,1,1
37594,1,8
37605,1,12
37606,1,1
37628,1,17
37648,1,19
37674,1,27
37680,1,4
37684,1,4
37693,1,7
37731,1,40
37735,1,3
37740,1,4
37744,1,3
37746,1,3
37761,1,11
37763,1,2
37765,1,3
37775,1,7
37792,1,14
37820,1,22
37827,1,5
37872,1,41
37879,1,7
37894,1,14
37894,1,1
37898,1,5
37902,1,5
37905,1,2
37914,1,9
37918,1,5
37948,1,26
37981,1,29
37986,1,4
38015,1,27
38039,1,26
38042,1,2
38057,1,17
38085,1,26
38086,1,2
38091,1,2
38094,1,2
38098,1,5
38108,1,8
38121,1,13
38135,1,18
38151,1,17
38154,1,4
38157,1,2
38172,1,14
38224,1,18
38226,1,2
38230,1,2
38237,1,5
38249,1,11
38268,1,16
38275,1,6
38280,1,4
38283,1,2
38306,1,17
38313,1,8
38317,1,3
38318,1,1
38328,1,10
38344,1,13
38345,1,1
38364,1,14
38369,1,3
38375,1,7
38410,1,26
38423,1,10
38424,1,1
38429,1,3
38443,1,13
38450,1,6
38462,1,10
38499,1,23
38553,1,44
38577,1,19
38582,1,6
38584,1,2
38600,1,15
38603,1,3
38610,1,6
38619,1,7
38626,1,8
38628,1,1
38631,1,2
38635,1,4
38637,1,2
38646,1,9
38646,1,1
38648,1,2
38657,1,7
38662,1,5
38674,1,11
38694,1,19
38702,1,5
38703,1,1
38707,1,3
38714,1,9
38716,1,4
38717,1,1
38719,1,2
38740,1,19
38740,1,1
38741,1,1
38753,1,11
38768,1,12
38770,1,2
38782,1,11
38795,1,15
38796,1,1
38797,1,1
38804,1,7
38805,1,2
38819,1,16
38835,1,17
38836,1,3
38838,1,3
38844,1,7
38851,1,6
38853,1,2
38859,1,5
38868,1,10
38880,1,16
38882,1,1
38886,1,4
38888,1,2
38890,1,2
38900,1,8
38921,1,23
38924,1,3
38927,1,2
38927,1,1
38929,1,2
38934,1,5
38998,1,58
39016,1,15
39051,1,29
39063,1,14
39069,1,7
39079,1,11
39080,1,1
39085,1,7
39087,1,1
39088,1,2
39091,1,3
39092,1,1
39106,1,13
39129,1,24
39141,1,9
39144,1,2
39146,1,2
39149,1,2
39152,1,4
39159,1,6
39167,1,6
39175,1,8
39177,1,1
39187,1,9
39187,1,1
39188,1,1
39197,1,9
39209,1,11
39210,1,1
39219,1,9
39244,1,25
39253,1,8
39257,1,6
39268,1,11
39272,1,3
39280,1,6
39290,1,9
39294,1,4
39328,1,35
39334,1,5
39344,1,11
39354,1,9
39384,1,28
39420,1,11
39425,1,5
39427,1,2
39431,1,5
39438,1,7
39442,1,4
39461,1,21
39468,1,6
39482,1,11
39485,1,4
39496,1,13
39514,1,19
39523,1,6
39534,1,9
39545,1,11
39554,1,9
39567,1,11
39574,1,6
39589,1,14
39594,1,5
39604,1,9
39610,1,5
39621,1,9
39638,1,20
39642,1,5
39645,1,4
39647,1,2
39649,1,2
39661,1,8
39672,1,13
39675,1,3
39676,1,1
39681,1,7
39683,1,2
39693,1,13
39699,1,5
39704,1,3
39705,1,2
39716,1,9
39728,1,13
39737,1,4
39752,1,7
39754,1,2
39775,1,15
39785,1,7
39794,1,6
39795,1,1
39810,1,10
39827,1,12
39829,1,1
39832,1,3
39850,1,11
39865,1,10
39889,1,21
39892,1,5
39903,1,9
39910,1,6
39916,1,5
39969,1,48
39977,1,3
40025,1,44
40032,1,7
40039,1,9
40040,1,1
40060,1,24
40071,1,7
40095,1,25
40095,1,1
40115,1,22
40126,1,10
40144,1,18
40157,1,12
40165,1,6
40166,1,1
40167,1,1
40172,1,7
40173,1,1
40219,1,44
40227,1,10
40228,1,1
40239,1,5
40240,1,1
40246,1,5
40247,1,1
40252,1,7
40258,1,5
40262,1,2
40269,1,7
40285,1,16
40287,1,3
40303,1,15
40311,1,5
40335,1,18
40339,1,3
40342,1,3
40346,1,5
40351,1,5
40368,1,10
40371,1,2
40379,1,6
40403,1,22
40411,1,8
40414,1,5
40425,1,9
40429,1,3
40436,1,9
40452,1,11
40459,1,6
40464,1,6
40467,1,6
40474,1,8
40488,1,13
40490,1,1
40516,1,24
40532,1,17
40540,1,6
40543,1,4
40551,1,8
40594,1,19
40599,1,3
40613,1,14
40630,1,17
40631,1,1
40648,1,18
40649,1,1
40652,1,2
40660,1,9
40662,1,3
40697,1,35
40718,1,14
40756,1,32
40783,1,20
40784,1,2
40793,1,6
40800,1,5
40844,1,46
40850,1,6
40862,1,13
40872,1,10
40875,1,4
40881,1,5
40916,1,33
40920,1,4
40927,1,6
40944,1,11
40946,1,2
40979,1,23
40986,1,5
41001,1,15
41006,1,3
41023,1,12
41025,1,2
41029,1,5
41042,1,16
41076,1,36
41095,1,17
41095,1,1
41105,1,12
41109,1,5
41110,1,1
41127,1,22
41150,1,24
41151,1,2
41153,1,2
41154,1,1
41156,1,4
41173,1,16
41180,1,8
41180,1,1
41181,1,1
41186,1,6
41189,1,4
41191,1,2
41201,1,11
41210,1,8
41213,1,2
41220,1,9
41237,1,11
41243,1,4
41245,1,2
41258,1,14
41277,1,16
41279,1,2
41280,1,1
41293,1,12
41295,1,1
41296,1,1
41310,1,16
41318,1,7
41325,1,6
41327,1,2
41329,1,2
41342,1,12
41376,1,28
41386,1,9
41402,1,17
41403,1,1
41406,1,3
41407,1,1
41437,1,25
41472,1,27
41480,1,9
41487,1,8
41496,1,7
41499,1,5
41501,1,3
41513,1,13
41519,1,6
41532,1,9
41535,1,5
41538,1,4
41539,1,1
41551,1,12
41551,1,1
41564,1,16
41569,1,4
41571,1,1
41584,1,9
41591,1,7
41626,1,34
41638,1,13
41643,1,4
41657,1,13
41667,1,9
41688,1,17
41701,1,8
41702,1,1
41715,1,5
41719,1,3
41762,1,11
41765,1,2
41855,1,37
41856,1,1
41868,1,13
41872,1,3
41884,1,10
41889,1,5
41905,1,19
41927,1,23
41953,1,23
41960,1,6
41988,1,23
42011,1,15
42023,1,8
42033,1,8
42034,1,1
42045,1,12
42058,1,9
42059,1,1
42061,1,2
42066,1,5
42071,1,4
42073,1,3
42087,1,10
42111,1,19
42131,1,19
42142,1,11
42148,1,6
42152,1,4
42161,1,7
42162,1,2
42164,1,2
42172,1,8
42172,1,1
42174,1,2
42196,1,19
42202,1,6
42208,1,8
42211,1,2
42213,1,2
42215,1,3
42219,1,5
42224,1,5
42241,1,14
42251,1,6
42254,1,4
42256,1,3
42262,1,6
42281,1,16
42288,1,6
42298,1,10
42300,1,4
42305,1,4
42310,1,6
42322,1,10
42338,1,13
42356,1,15
42390,1,30
42392,1,2
42405,1,9
42417,1,13
42438,1,17
42449,1,12
42453,1,5
42462,1,7
42464,1,1
42475,1,11
42483,1,7
42509,1,21
42510,1,2
42522,1,13
42536,1,12
42537,1,1
42548,1,12
42559,1,14
42560,1,1
42599,1,37
42602,1,3
42604,1,3
42607,1,3
42610,1,1
42613,1,3
42627,1,10
42633,1,6
42674,1,37
42675,1,1
42681,1,8
42689,1,7
42694,1,4
42711,1,17
42713,1,2
42733,1,22
42737,1,2
42741,1,2
42755,1,13
42762,1,5
42765,1,3
42771,1,5
42780,1,6
42796,1,12
42796,1,1
42799,1,3
42802,1,2
42807,1,6
42813,1,6
42814,1,2
42820,1,6
42824,1,4
42830,1,6
42835,1,5
42838,1,1
42852,1,12
42875,1,21
42880,1,4
42882,1,3
42890,1,9
42898,1,6
42901,1,5
42914,1,13
42915,1,2
42917,1,3
42918,1,1
42919,1,1
42922,1,4
42937,1,11
42949,1,7
42951,1,3
42959,1,8
42999,1,7
43009,1,12
43011,1,2
43014,1,3
43014,1,1
43023,1,10
43025,1,2
43032,1,8
43039,1,5
43055,1,16
43075,1,21
43086,1,14
43091,1,6
43093,1,3
43097,1,5
43109,1,15
43120,1,11
43130,1,9
43131,1,1
43141,1,11
43143,1,2
43152,1,10
43163,1,6
43166,1,3
43168,1,3
43172,1,4
43174,1,1
43183,1,9
43218,1,32
43232,1,14
43238,1,3
43241,1,2
43256,1,18
43258,1,2
43259,1,1
43294,1,42
43310,1,22
43311,1,1
43326,1,17
43343,1,20
43347,1,4
43355,1,11
43369,1,15
43373,1,5
43379,1,5
43436,1,53
43444,1,5
43448,1,5
43454,1,6
43473,1,19
43478,1,4
43487,1,10
43487,1,1
43508,1,21
43534,1,22
43540,1,7
43553,1,9
43553,1,1
43554,1,1
43558,1,4
43562,1,6
43569,1,6
43574,1,5
43578,1,5
43597,1,19
43601,1,3
43603,1,3
43641,1,33
43643,1,2
43643,1,1
43649,1,6
43681,1,32
43689,1,5
43697,1,7
43769,1,68
43783,1,11
43795,1,12
43798,1,3
43800,1,1
43801,1,1
43805,1,4
43809,1,5
43818,1,7
43822,1,5
43826,1,2
43835,1,6
43853,1,11
43865,1,13
43875,1,11
43877,1,2
43909,1,32
43921,1,10
43923,1,2
43926,1,3
43950,1,13
43963,1,11
43980,1,9
44014,1,13
44018,1,2
44021,1,3
44064,1,37
44067,1,2
44069,1,2
44079,1,5
44081,1,1
44084,1,4
44100,1,9
44110,1,9
44122,1,9
44126,1,2
44132,1,5
44140,1,6
44178,1,10
44181,1,3
44193,1,9
44200,1,5
44203,1,2
44204,1,1
44207,1,3
44209,1,2
44210,1,3
44213,1,4
44216,1,3
44220,1,4
44221,1,2
44222,1,1
44228,1,5
44236,1,9
44246,1,6
44262,1,16
44264,1,1
44268,1,4
44272,1,3
44279,1,6
44283,1,5
44289,1,5
44299,1,9
44324,1,22
44328,1,4
44341,1,10
44354,1,14
44367,1,10
44370,1,2
44371,1,1
44378,1,9
44383,1,4
44388,1,6
44394,1,5
44402,1,7
44409,1,7
44413,1,3
44416,1,2
44424,1,6
44436,1,12
44438,1,1
44440,1,1
44446,1,5
44451,1,5
44452,1,2
44459,1,8
44460,1,1
44461,1,1
44463,1,2
44480,1,14
44487,1,8
44524,1,29
44526,1,1
44534,1,7
44539,1,5
44563,1,21
44564,1,1
44572,1,6
44580,1,5
44599,1,15
44604,1,5
44606,1,2
44618,1,14
44619,1,1
44621,1,2
44628,1,7
44631,1,4
44637,1,5
44640,1,3
44660,1,16
44668,1,7
44748,1,59
44771,1,18
44786,1,11
44841,1,45
44879,1,28
44887,1,4
44895,1,5
44895,1,1
44900,1,6
44926,1,22
44928,1,1
44954,1,23
44973,1,16
44980,1,6
45010,1,30
45024,1,11
45116,1,86
45148,1,27
45169,1,24
45183,1,13
45208,1,23
45216,1,8
45228,1,12
45232,1,5
45233,1,1
45274,1,37
45315,1,32
45395,1,55
45410,1,15
45415,1,6
45425,1,10
45449,1,24
45471,1,23
45486,1,11
45533,1,45
45552,1,21
45560,1,9
45585,1,27
45592,1,5
45608,1,15
45613,1,4
45619,1,7
45637,1,12
45654,1,16
45656,1,2
45672,1,15
45675,1,4
45678,1,4
45683,1,6
45684,1,1
45687,1,4
45690,1,3
45694,1,5
45695,1,1
45707,1,12
45712,1,2
45722,1,6
45728,1,4
45745,1,15
45768,1,13
45773,1,5
45776,1,3
45778,1,2
45784,1,4
45791,1,5
45805,1,9
45809,1,2
45814,1,5
45829,1,12
45862,1,27
45864,1,2
45869,1,5
45879,1,9
45883,1,4
45927,1,41
45948,1,23
45955,1,10
45960,1,6
45964,1,4
45972,1,2
45985,1,5
45991,1,6
45996,1,5
46003,1,7
46004,1,1
46023,1,19
46034,1,10
46035,1,2
46041,1,7
46065,1,26
46066,1,1
46071,1,5
46072,1,2
46095,1,20
46111,1,12
46135,1,24
46143,1,10
46144,1,2
46151,1,8
46153,1,3
46160,1,7
46161,1,1
46165,1,7
46187,1,17
46198,1,13
46215,1,16
46289,1,68
46328,1,39
46333,1,4
46339,1,8
46343,1,4
46358,1,15
46360,1,3
46382,1,18
46389,1,6
46390,1,2
46391,1,1
46421,1,24
46435,1,13
46482,1,25
46483,1,1
46497,1,13
46498,1,1
46504,1,6
46508,1,4
46509,1,1
46514,1,5
46542,1,27
46552,1,7
46553,1,2
46560,1,5
46570,1,10
46579,1,9
46582,1,3
46597,1,13
46607,1,8
46612,1,4
46618,1,7
46631,1,12
46651,1,20
46678,1,25
46682,1,2
46684,1,2
46687,1,4
46707,1,17
46720,1,12
46727,1,5
46763,1,24
46774,1,9
46778,1,4
46790,1,10
46796,1,5
46804,1,10
46820,1,18
46839,1,19
46856,1,16
46897,1,36
46914,1,18
46918,1,3
46937,1,17
46944,1,7
46946,1,3
46949,1,3
46949,1,1
46963,1,13
46967,1,4
46997,1,22
46999,1,1
47034,1,32
47047,1,12
47053,1,5
47064,1,11
47071,1,6
47079,1,5
47079,1,1
47094,1,15
47109,1,15
47116,1,5
47116,1,1
47155,1,29
47164,1,6
47169,1,5
47177,1,9
47192,1,12
47193,1,1
47224,1,24
47230,1,4
47235,1,6
