"timeMillisSpent","usedMemory","maxMemory"
230370,213150352,4173332480
231394,48700456,4173332480
232363,418847784,4173332480
233368,228015560,4173332480
234364,129378168,4173332480
235366,52416720,4173332480
236399,527421648,4173332480
237401,456118096,4173332480
238447,351266240,4173332480
239373,242225936,4173332480
240377,174083392,4173332480
241368,102623072,4173332480
242374,543024992,4173332480
243372,464149032,4173332480
244363,404381200,4173332480
245368,323327792,4173332480
246388,251827880,4173332480
247375,186142304,4173332480
248385,117631368,4173332480
249372,490924424,4173332480
250382,321081256,4173332480
251380,147029200,4173332480
252380,510358736,4173332480
253403,359373576,4173332480
254363,193711920,4173332480
255424,55311288,4173332480
256367,369884088,4173332480
257376,200549288,4173332480
258483,548676520,4173332480
259472,283396192,4173332480
260385,50784960,4173332480
261379,401531584,4173332480
262390,235703776,4173332480
263378,557616608,4173332480
264384,328872560,4173332480
265365,119858552,4173332480
266380,408216952,4173332480
267364,215809400,4173332480
268370,122495448,4173332480
269366,545597912,4173332480
270402,377142432,4173332480
271368,200633048,4173332480
272412,551906008,4173332480
273372,348850416,4173332480
274364,161330616,4173332480
275364,458077624,4173332480
276374,239464976,4173332480
277373,535163408,4173332480
278369,334727696,4173332480
279390,157163216,4173332480
280367,475930320,4173332480
281419,314458584,4173332480
282373,108425352,4173332480
283386,464414856,4173332480
284378,290359320,4173332480
285377,127313928,4173332480
286365,456566792,4173332480
287368,252104336,4173332480
288388,534171280,4173332480
289375,352083328,4173332480
290367,187632920,4173332480
291393,46612128,4173332480
292366,377962144,4173332480
293383,204956432,4173332480
294395,50299840,4173332480
295369,364350400,4173332480
296363,225420760,4173332480
297364,93309488,4173332480
298368,433048112,4173332480
299370,252015136,4173332480
300376,80581120,4173332480
301406,456497664,4173332480
302367,284178200,4173332480
303413,123232776,4173332480
304363,471882248,4173332480
305402,333641120,4173332480
306376,172530632,4173332480
307413,554212296,4173332480
308366,388547464,4173332480
309409,239659360,4173332480
310381,86053072,4173332480
311363,523309264,4173332480
312386,461454904,4173332480
313364,372863728,4173332480
314378,267653696,4173332480
315391,180464048,4173332480
316364,95018096,4173332480
317366,495574128,4173332480
318389,345274464,4173332480
319370,177877000,4173332480
320396,77870224,4173332480
321380,480001168,4173332480
322402,329531800,4173332480
323368,156530624,4173332480
324426,537163712,4173332480
325385,347743384,4173332480
326375,104651608,4173332480
327416,454349656,4173332480
328380,276627328,4173332480
329363,99786408,4173332480
330363,416456360,4173332480
331374,249256864,4173332480
332372,60136488,4173332480
333372,425040936,4173332480
334397,269890976,4173332480
335427,104369144,4173332480
336367,507548664,4173332480
337374,417358840,4173332480
338380,317586456,4173332480
339385,232665328,4173332480
340364,155082416,4173332480
341394,546723504,4173332480
342376,384201768,4173332480
343421,255404096,4173332480
344364,67558880,4173332480
345365,371645920,4173332480
346370,294060336,4173332480
347381,151103776,4173332480
348363,508668192,4173332480
349377,276413472,4173332480
350366,50460544,4173332480
351368,369227648,4173332480
352374,163025872,4173332480
353378,489659344,4173332480
354364,350209464,4173332480
355376,166721920,4173332480
356408,64331744,4173332480
357371,381001696,4173332480
358430,212882656,4173332480
359364,532698336,4173332480
360366,401112552,4173332480
361367,247146176,4173332480
362366,84462896,4173332480
363385,441505072,4173332480
364457,293501024,4173332480
365364,47428608,4173332480
366364,381398016,4173332480
367377,199837336,4173332480
368379,537478808,4173332480
369423,365879936,4173332480
370410,169281856,4173332480
371389,532615488,4173332480
372385,351391560,4173332480
373381,156886864,4173332480
374365,458354512,4173332480
375371,261756904,4173332480
376384,118640168,4173332480
377365,439504424,4173332480
378382,330631104,4173332480
379372,143827832,4173332480
380384,522886008,4173332480
381371,318424104,4173332480
382428,173211608,4173332480
383375,540735448,4173332480
384384,488318312,4173332480
385370,363026808,4173332480
386415,77821064,4173332480
387411,434859144,4173332480
388376,264998632,4173332480
389365,148094848,4173332480
390376,506181504,4173332480
391364,414968504,4173332480
392364,310115928,4173332480
393371,122429264,4173332480
394369,469507920,4173332480
395375,266617360,4173332480
396367,85578576,4173332480
397372,370269008,4173332480
398366,209646464,4173332480
399408,61641472,4173332480
400370,427072256,4173332480
401363,284998000,4173332480
402368,107276512,4173332480
403375,557637856,4173332480
404381,480937776,4173332480
405378,337623648,4173332480
406400,227203312,4173332480
407367,116589536,4173332480
408374,51224280,4173332480
409378,514172632,4173332480
410369,424002736,4173332480
411369,349036736,4173332480
412384,180390528,4173332480
413371,520129152,4173332480
414380,400961928,4173332480
415373,315513928,4173332480
416364,233048272,4173332480
417367,170829536,4173332480
418368,546746080,4173332480
419368,443110016,4173332480
420371,377419712,4173332480
421372,313465624,4173332480
422376,157928288,4173332480
423387,65335168,4173332480
424399,455927680,4173332480
425383,189597936,4173332480
426372,495782128,4173332480
427374,352826696,4173332480
428389,250598464,4173332480
429368,150636640,4173332480
430364,519209056,4173332480
431395,457185296,4173332480
432363,263735800,4173332480
433363,86014336,4173332480
434368,427850112,4173332480
435368,273197712,4173332480
436381,129025168,4173332480
437379,497075344,4173332480
438368,331939112,4173332480
439408,189865504,4173332480
440367,533276192,4173332480
441383,390514672,4173332480
442378,220983232,4173332480
443372,60919880,4173332480
444363,424253512,4173332480
445380,285326544,4173332480
446386,137846880,4173332480
447380,511662176,4173332480
448369,348257960,4173332480
449397,200415496,4173332480
450378,549069064,4173332480
451375,317867384,4173332480
452388,156234016,4173332480
453365,509081888,4173332480
454380,377299168,4173332480
455368,209369304,4173332480
456411,53307648,4173332480
457371,394617088,4173332480
458363,257622800,4173332480
459371,149625072,4173332480
460384,64536752,4173332480
461408,543735984,4173332480
462376,464382624,4173332480
463367,395380224,4173332480
464363,306784000,4173332480
465370,525410048,4173332480
466382,375639152,4173332480
467364,249296472,4173332480
468367,165419192,4173332480
469382,104773792,4173332480
470366,526823584,4173332480
471363,453103760,4173332480
472420,409428760,4173332480
473372,310542568,4173332480
474381,240102160,4173332480
475363,152392784,4173332480
476372,68680160,4173332480
477376,539490784,4173332480
478365,472031424,4173332480
479370,419808128,4173332480
480364,354079968,4173332480
481363,267374464,4173332480
482374,165141392,4173332480
483364,52947520,4173332480
484474,558361152,4173332480
485367,438309488,4173332480
486363,361085424,4173332480
487363,220064656,4173332480
488374,112389272,4173332480
489373,503508120,4173332480
490367,348855824,4173332480
491364,282486560,4173332480
492392,189171648,4173332480
493387,127630216,4173332480
494368,561740680,4173332480
495406,514564504,4173332480
496378,430532592,4173332480
497365,361861488,4173332480
498367,300003360,4173332480
499390,251409960,4173332480
500368,163183152,4173332480
501373,100964304,4173332480
502363,543985616,4173332480
503365,483544560,4173332480
504366,420638000,4173332480
505375,362089640,4173332480
506383,289747952,4173332480
507378,214956032,4173332480
508382,150839120,4173332480
509433,115364384,4173332480
510367,536369696,4173332480
511372,454424192,4173332480
512373,384179480,4173332480
513364,320225024,4173332480
514368,266925120,4173332480
515395,53217840,4173332480
516376,375657008,4173332480
517366,99695136,4173332480
518384,378094112,4173332480
519374,170158544,4173332480
520366,480010704,4173332480
521373,308219368,4173332480
522364,148845168,4173332480
523402,528429680,4173332480
524368,322035968,4173332480
525366,163707360,4173332480
526364,93823288,4173332480
527367,349675832,4173332480
528369,100126312,4173332480
529366,290440808,4173332480
530372,85977552,4173332480
531368,417327568,4173332480
532449,183338560,4173332480
533418,445482560,4173332480
534383,263204072,4173332480
535388,89679016,4173332480
536378,438328488,4173332480
537364,279481280,4173332480
538372,113981984,4173332480
539401,466825760,4173332480
540373,271833768,4173332480
541386,126414984,4173332480
542377,491319432,4173332480
543376,336499744,4173332480
544367,182536168,4173332480
545363,541675496,4173332480
546369,372504480,4173332480
547372,178883800,4173332480
548401,497124568,4173332480
549368,349445856,4173332480
550420,156880384,4173332480
551444,512347648,4173332480
552386,324662304,4173332480
553418,171052168,4173332480
554368,496637064,4173332480
555363,342504808,4173332480
556368,167755664,4173332480
557368,560971664,4173332480
558375,469920968,4173332480
559366,324179248,4173332480
560390,175653104,4173332480
561367,537934064,4173332480
562390,459987992,4173332480
563409,402323256,4173332480
564379,253796336,4173332480
565370,96325504,4173332480
566368,550358912,4173332480
567368,483979232,4173332480
568406,392565440,4173332480
569397,197902304,4173332480
570383,493600736,4173332480
571367,306438528,4173332480
572366,133964296,4173332480
573382,478419464,4173332480
574371,307509128,4173332480
575364,130835280,4173332480
576393,506747728,4173332480
577364,327813440,4173332480
578389,186428568,4173332480
579366,543466648,4173332480
580363,377637664,4173332480
581385,228226416,4173332480
582404,69538144,4173332480
583376,382013792,4173332480
584397,146618240,4173332480
585373,366819200,4173332480
586368,205510560,4173332480
587367,559402912,4173332480
588363,406679216,4173332480
589369,332762488,4173332480
590378,209567104,4173332480
591365,551402880,4173332480
592489,429613088,4173332480
593390,220592736,4173332480
594382,114694832,4173332480
595364,469113520,4173332480
596363,285623880,4173332480
597372,119435208,4173332480
598421,491153352,4173332480
599368,267296864,4173332480
