"timeMillisSpent","usedMemory","maxMemory"
141001,122721696,4173332480
142051,235947864,4173332480
143021,107542848,4173332480
144006,220274752,4173332480
145002,89226464,4173332480
146040,218217120,4173332480
147007,64131040,4173332480
148001,154813696,4173332480
149000,41580976,4173332480
150002,146447248,4173332480
151005,44760976,4173332480
152000,150158864,4173332480
153005,47959680,4173332480
154002,152256784,4173332480
155001,52165072,4173332480
156034,184862128,4173332480
157006,59016656,4173332480
158002,162844832,4173332480
159008,63213336,4173332480
160002,148192688,4173332480
161114,239429328,4173332480
162000,223227632,4173332480
163008,107855392,4173332480
164001,155131816,4173332480
165021,152486960,4173332480
166011,204933696,4173332480
167003,72298112,4173332480
168015,177687136,4173332480
169024,45577824,4173332480
170014,146256288,4173332480
171024,38828064,4173332480
172041,158899920,4173332480
173011,240188240,4173332480
174004,120085488,4173332480
175008,177251440,4173332480
176009,58821904,4173332480
177004,150064720,4173332480
178002,241317504,4173332480
179003,70402096,4173332480
180008,181598112,4173332480
181024,78823600,4173332480
182003,170584128,4173332480
183013,65184280,4173332480
184001,153803248,4173332480
185004,36936864,4173332480
186022,157015872,4173332480
187025,57425104,4173332480
188008,139698280,4173332480
189027,35908360,4173332480
190029,139248576,4173332480
191006,210542552,4173332480
192003,98916688,4173332480
193009,203778544,4173332480
194021,87357600,4173332480
195000,167117056,4173332480
196006,60171824,4173332480
197014,171285968,4173332480
198011,62282592,4173332480
199001,135175504,4173332480
200001,210156624,4173332480
201009,105339504,4173332480
202039,220194304,4173332480
203010,82293072,4173332480
204009,178777952,4173332480
205017,41906992,4173332480
206004,130601936,4173332480
207013,142627168,4173332480
208005,172526552,4173332480
209019,40976496,4173332480
210004,110678784,4173332480
211021,193527664,4173332480
212007,60947120,4173332480
213028,179945952,4173332480
214000,45303976,4173332480
215008,160114176,4173332480
216014,40586384,4173332480
217013,50551600,4173332480
218012,158565536,4173332480
219018,51631984,4173332480
220001,135008896,4173332480
221000,193925512,4173332480
222006,89606544,4173332480
223003,189197968,4173332480
224001,75109296,4173332480
225005,181367776,4173332480
226009,81280032,4173332480
227044,201359968,4173332480
228013,72928736,4173332480
229006,240190688,4173332480
230004,220840208,4173332480
231002,72443696,4173332480
232006,146905072,4173332480
233000,213541216,4173332480
234008,60394952,4173332480
235019,165297184,4173332480
236010,36894608,4173332480
237005,126605728,4173332480
238003,208375872,4173332480
239004,79912192,4173332480
240020,171172640,4173332480
241031,46940656,4173332480
242044,79975824,4173332480
243057,167040576,4173332480
244017,222091984,4173332480
245001,73721952,4173332480
246017,153472632,4173332480
247017,38665208,4173332480
248059,174922360,4173332480
249002,230027888,4173332480
250009,122554376,4173332480
251006,198104064,4173332480
252019,91158000,4173332480
253006,176160304,4173332480
254001,226003904,4173332480
255004,102229968,4173332480
256003,195045360,4173332480
257002,64505232,4173332480
258007,158915424,4173332480
259022,50980880,4173332480
260001,126915728,4173332480
261005,225543344,4173332480
262000,106024336,4173332480
263010,46230032,4173332480
264042,161089184,4173332480
265008,187341040,4173332480
266000,69907168,4173332480
267016,181591584,4173332480
268007,42137240,4173332480
269009,120295504,4173332480
270016,217861632,4173332480
271004,74706032,4173332480
272000,159692256,4173332480
273072,82076800,4173332480
274056,143467096,4173332480
275003,185918800,4173332480
276006,63287320,4173332480
277007,149806608,4173332480
278034,50209024,4173332480
279009,125778048,4173332480
280022,171881280,4173332480
281003,229580144,4173332480
282004,102171320,4173332480
283008,205510112,4173332480
284036,109586000,4173332480
285029,204465936,4173332480
286027,82368176,4173332480
287016,164721520,4173332480
288007,45707248,4173332480
289012,129577840,4173332480
290007,188886848,4173332480
291001,62539040,4173332480
292014,158533808,4173332480
293000,37432800,4173332480
294004,109809808,4173332480
295002,204759776,4173332480
296044,125562272,4173332480
297001,183251984,4173332480
298002,44809952,4173332480
299020,88366624,4173332480
300024,186470960,4173332480
301001,58561056,4173332480
302009,159232592,4173332480
303010,241016304,4173332480
304031,134123408,4173332480
305004,185464048,4173332480
306011,70712704,4173332480
307026,176100960,4173332480
308049,75471936,4173332480
309017,137831496,4173332480
310003,221777776,4173332480
311004,103834976,4173332480
312012,208150504,4173332480
313005,85524176,4173332480
314012,177324288,4173332480
315082,116004944,4173332480
316043,183125808,4173332480
317003,37902320,4173332480
318005,131258992,4173332480
319000,219343168,4173332480
320002,104586400,4173332480
321057,238731488,4173332480
322024,95695456,4173332480
323003,172217248,4173332480
324002,45383504,4173332480
325003,128187800,4173332480
326032,203714752,4173332480
327002,47535408,4173332480
328023,138237560,4173332480
329072,240500976,4173332480
330004,72754512,4173332480
331011,175564080,4173332480
332002,55556880,4173332480
333042,174531520,4173332480
334020,42923224,4173332480
335001,141533200,4173332480
336005,243755784,4173332480
337013,140015408,4173332480
338007,231733392,4173332480
339035,140047536,4173332480
340009,226576608,4173332480
341026,137938440,4173332480
342013,226094544,4173332480
343006,106042624,4173332480
344003,199337232,4173332480
345013,97747600,4173332480
346046,99255176,4173332480
347025,169565776,4173332480
348002,237782088,4173332480
349011,106693712,4173332480
350012,191641200,4173332480
351011,78966856,4173332480
352002,172838784,4173332480
353012,62720272,4173332480
354007,124053320,4173332480
355001,216909520,4173332480
356014,107317864,4173332480
357009,204363136,4173332480
358013,219051496,4173332480
359009,92198160,4173332480
360021,199157408,4173332480
361001,53961840,4173332480
362000,96969440,4173332480
363015,158328944,4173332480
364000,230700960,4173332480
365029,135831472,4173332480
366016,215527328,4173332480
367000,86572384,4173332480
368045,211896256,4173332480
369011,66163968,4173332480
370004,153706992,4173332480
371054,74057888,4173332480
372000,133366512,4173332480
373014,239778784,4173332480
374000,113424112,4173332480
375000,213050368,4173332480
376019,108179552,4173332480
377001,196305648,4173332480
378023,99377152,4173332480
379000,165421856,4173332480
380047,83081096,4173332480
381007,137649840,4173332480
382007,237855552,4173332480
383002,84767072,4173332480
384019,58573056,4173332480
385002,134601664,4173332480
386021,203310816,4173332480
387068,117387672,4173332480
388023,172404032,4173332480
389006,240545704,4173332480
390004,114241008,4173332480
391010,213329488,4173332480
392022,101150704,4173332480
393037,212319744,4173332480
394000,71789144,4173332480
395007,175610344,4173332480
396003,63522128,4173332480
397002,171487424,4173332480
398007,53020128,4173332480
399006,148492496,4173332480
400003,232385072,4173332480
401006,104434408,4173332480
402029,218266576,4173332480
403006,77249360,4173332480
404026,184736880,4173332480
405004,51554848,4173332480
406004,146015936,4173332480
407002,239317408,4173332480
408003,128205440,4173332480
409000,220453416,4173332480
410000,103597872,4173332480
411014,218431984,4173332480
412024,112563232,4173332480
413040,214241568,4173332480
414006,73850480,4173332480
415001,166634912,4173332480
416000,48651248,4173332480
417008,139413520,4173332480
418089,52958400,4173332480
419003,139390376,4173332480
420003,219721536,4173332480
421027,90712784,4173332480
422001,48314360,4173332480
423010,133751104,4173332480
424027,239615664,4173332480
425007,74532928,4173332480
426055,149508784,4173332480
427035,218235520,4173332480
428084,231350288,4173332480
429017,233962016,4173332480
430017,99801504,4173332480
431000,162695200,4173332480
432007,154855936,4173332480
433026,245600640,4173332480
434033,119794816,4173332480
435011,187487864,4173332480
436017,78382472,4173332480
437005,165451728,4173332480
438076,104623288,4173332480
439055,173814832,4173332480
440002,222095664,4173332480
441011,109736032,4173332480
442004,200365808,4173332480
443050,101333792,4173332480
444016,158469000,4173332480
445019,244018128,4173332480
446082,152774752,4173332480
447055,230385312,4173332480
448008,64247440,4173332480
449104,226745488,4173332480
450001,215253072,4173332480
451007,100942424,4173332480
452003,189629384,4173332480
453080,133002480,4173332480
454012,172863056,4173332480
455076,109968624,4173332480
456011,163457888,4173332480
457006,52853840,4173332480
458002,144579544,4173332480
459003,235858880,4173332480
460000,127356848,4173332480
461000,231208760,4173332480
462010,124763200,4173332480
463006,219712360,4173332480
464055,97012544,4173332480
465022,80767104,4173332480
466034,172535312,4173332480
467022,243883048,4173332480
468000,88680608,4173332480
469009,176205592,4173332480
470002,58303744,4173332480
471021,160594440,4173332480
472021,52574480,4173332480
473002,135912000,4173332480
474006,227196816,4173332480
475000,106587840,4173332480
476055,246101728,4173332480
477001,95649680,4173332480
478055,225165984,4173332480
479023,85671928,4173332480
480001,171183904,4173332480
481022,74142896,4173332480
482021,112496368,4173332480
483000,190150768,4173332480
484062,118825680,4173332480
485049,195427832,4173332480
486041,236249984,4173332480
487018,72722096,4173332480
488013,172352576,4173332480
489000,50204136,4173332480
490000,153066120,4173332480
491086,40859536,4173332480
492011,90711736,4173332480
493097,249552912,4173332480
494006,66581408,4173332480
495004,158350192,4173332480
496020,55566856,4173332480
497012,149456880,4173332480
498010,247034080,4173332480
499002,120674800,4173332480
500002,220821520,4173332480
501001,108083448,4173332480
502018,215577232,4173332480
503022,226607672,4173332480
504028,134861032,4173332480
505017,201467208,4173332480
506014,249753936,4173332480
507001,119224592,4173332480
508004,184784672,4173332480
509033,85716320,4173332480
510017,144972976,4173332480
511058,60058032,4173332480
512017,130327440,4173332480
513019,230443752,4173332480
514034,122530184,4173332480
515010,195914032,4173332480
516045,106810128,4173332480
517005,169213632,4173332480
518007,50184856,4173332480
519000,146661656,4173332480
520081,77033912,4173332480
521013,52920552,4173332480
522001,104807584,4173332480
523104,46101296,4173332480
524022,74957696,4173332480
525011,165156384,4173332480
526034,70799680,4173332480
527009,144218448,4173332480
528003,243857840,4173332480
529028,133781184,4173332480
530001,211347728,4173332480
531022,105498304,4173332480
532073,241833520,4173332480
533007,80404752,4173332480
534007,171605312,4173332480
535025,64105160,4173332480
536009,153813120,4173332480
537058,67320048,4173332480
538027,136021760,4173332480
539021,180639584,4173332480
540006,62117504,4173332480
541034,183764736,4173332480
542063,88394432,4173332480
543000,142938720,4173332480
544012,42773640,4173332480
545027,74270496,4173332480
546046,123078640,4173332480
547005,123596688,4173332480
548002,180195192,4173332480
549022,59624944,4173332480
550012,151491104,4173332480
551002,241619624,4173332480
552000,126299800,4173332480
553064,56109392,4173332480
554010,116961728,4173332480
555028,235967536,4173332480
556033,137437600,4173332480
557048,237103176,4173332480
558008,93916768,4173332480
559012,197215864,4173332480
560007,61477168,4173332480
561058,187836656,4173332480
562004,247148768,4173332480
563000,128159088,4173332480
564018,226702752,4173332480
565015,104001016,4173332480
566004,161719248,4173332480
567015,55311152,4173332480
568004,120863664,4173332480
569010,204779936,4173332480
570006,71630560,4173332480
571031,179139264,4173332480
572069,86364576,4173332480
573018,146670576,4173332480
574001,215843224,4173332480
575002,95836960,4173332480
576011,198123128,4173332480
577001,68088224,4173332480
578004,92739424,4173332480
579031,136292912,4173332480
580005,197128656,4173332480
581043,90192336,4173332480
582004,132686560,4173332480
583007,222883952,4173332480
584020,100740288,4173332480
585025,200364944,4173332480
586009,67774360,4173332480
587030,182528952,4173332480
588077,105522544,4173332480
589037,145341832,4173332480
590000,211981360,4173332480
591010,108195456,4173332480
592029,216206096,4173332480
593003,74140416,4173332480
594002,161724640,4173332480
595006,50601936,4173332480
596004,153897264,4173332480
597003,46390192,4173332480
598021,157600528,4173332480
599012,248360392,4173332480
600006,137233128,4173332480
601141,117819328,4173332480
602006,113597272,4173332480
603011,210676472,4173332480
604017,101656248,4173332480
605020,197575040,4173332480
606005,73813808,4173332480
607008,170337968,4173332480
608018,63410960,4173332480
609002,143646176,4173332480
610003,244348992,4173332480
611028,153145872,4173332480
612017,249668576,4173332480
613023,138982736,4173332480
614019,228701680,4173332480
615003,94500192,4173332480
616061,231386336,4173332480
617034,97147728,4173332480
618005,175288256,4173332480
619017,56773112,4173332480
620017,151724688,4173332480
621036,44744864,4173332480
622024,138653712,4173332480
623069,222557616,4173332480
624082,205750744,4173332480
625009,242545968,4173332480
626012,91563360,4173332480
627003,125097248,4173332480
628029,141407336,4173332480
629004,182845688,4173332480
630013,60659008,4173332480
631027,227924368,4173332480
632003,225281968,4173332480
633006,66999952,4173332480
634066,173486400,4173332480
635053,230046264,4173332480
636002,61313632,4173332480
637020,170390272,4173332480
638014,50852928,4173332480
639001,143136992,4173332480
640017,124792192,4173332480
641007,200270160,4173332480
642028,79723888,4173332480
643090,201374880,4173332480
644012,227644096,4173332480
645005,103900824,4173332480
646005,184167760,4173332480
647000,71451776,4173332480
648001,173259408,4173332480
649054,82008384,4173332480
650000,146547856,4173332480
651024,44774928,4173332480
652000,119765400,4173332480
653001,136116952,4173332480
654022,190114880,4173332480
655037,73789552,4173332480
656040,76892288,4173332480
657003,79006784,4173332480
658020,163997120,4173332480
659001,225330944,4173332480
660002,85879904,4173332480
661008,90087216,4173332480
662008,178702960,4173332480
663001,57615024,4173332480
664015,147801744,4173332480
665005,226978368,4173332480
666137,199786256,4173332480
667039,220219328,4173332480
668035,101216224,4173332480
669043,206080784,4173332480
670050,93909200,4173332480
671031,180430416,4173332480
672007,247519696,4173332480
673011,128522712,4173332480
674001,213514080,4173332480
675064,131214560,4173332480
676121,244474240,4173332480
677016,49930960,4173332480
678004,140656080,4173332480
679007,233500704,4173332480
680044,146489376,4173332480
681010,194210480,4173332480
682008,70509680,4173332480
683002,166425976,4173332480
684072,93569584,4173332480
685005,139196160,4173332480
686011,215272880,4173332480
687003,97889312,4173332480
688004,181748528,4173332480
689001,56983776,4173332480
690003,151330768,4173332480
691097,87468688,4173332480
692001,99994232,4173332480
693003,193895632,4173332480
694001,72805456,4173332480
695015,179248000,4173332480
696000,253743024,4173332480
697076,181932552,4173332480
698007,218574288,4173332480
699004,100139440,4173332480
700009,199243632,4173332480
701011,83918240,4173332480
702070,216055152,4173332480
703009,51454960,4173332480
704000,123823648,4173332480
705040,252320464,4173332480
706010,107589600,4173332480
707115,53674944,4173332480
708002,62521296,4173332480
709024,163712400,4173332480
710018,44804368,4173332480
711033,140211376,4173332480
712019,219386480,4173332480
713005,95156864,4173332480
714000,165907880,4173332480
715034,82595872,4173332480
716019,166505216,4173332480
717000,238335824,4173332480
718059,163358408,4173332480
719019,228980488,4173332480
720028,121970600,4173332480
721039,223768944,4173332480
722058,100553184,4173332480
723104,204411264,4173332480
724006,219061512,4173332480
725010,108446440,4173332480
726001,176135056,4173332480
727008,254231424,4173332480
728001,135848120,4173332480
729090,85462584,4173332480
730011,123258784,4173332480
731080,63541288,4173332480
732007,103348800,4173332480
733005,194114528,4173332480
734006,67289472,4173332480
735000,151668128,4173332480
736032,69873168,4173332480
737062,192577920,4173332480
738037,67850608,4173332480
739022,130216664,4173332480
740014,230979080,4173332480
741055,230959936,4173332480
742065,120340480,4173332480
743181,219922336,4173332480
744000,74212928,4173332480
745007,170652224,4173332480
746020,250948960,4173332480
747001,114176768,4173332480
748040,231550800,4173332480
749082,137282184,4173332480
750020,178143544,4173332480
751006,234234208,4173332480
752083,168222704,4173332480
753006,203345632,4173332480
754013,83302048,4173332480
755006,173498480,4173332480
756009,59799584,4173332480
757007,137399824,4173332480
758001,209254224,4173332480
759010,96021568,4173332480
760006,187823184,4173332480
761009,73025600,4173332480
762013,169990720,4173332480
763048,71441056,4173332480
764003,128646864,4173332480
765007,230887344,4173332480
766004,105556128,4173332480
767014,203137728,4173332480
768030,96195248,4173332480
769002,174334320,4173332480
770047,93087392,4173332480
771012,171751216,4173332480
772005,54360064,4173332480
773004,156635200,4173332480
774006,48100128,4173332480
775009,152453536,4173332480
776010,249445304,4173332480
777009,137279248,4173332480
778033,231630064,4173332480
779052,136260592,4173332480
780020,215960784,4173332480
781023,227482440,4173332480
782002,228099792,4173332480
783088,145276496,4173332480
784014,144230544,4173332480
785018,221794600,4173332480
786009,96032624,4173332480
787002,187801056,4173332480
788008,68837672,4173332480
789047,181008144,4173332480
790020,53637776,4173332480
791018,158994456,4173332480
792037,66732944,4173332480
793036,162728768,4173332480
794001,218875904,4173332480
795006,114012160,4173332480
796037,235704512,4173332480
797036,119254472,4173332480
798066,237792032,4173332480
799008,50603880,4173332480
800028,157043296,4173332480
801008,239936544,4173332480
802010,120966816,4173332480
803001,210637056,4173332480
804002,90633824,4173332480
805040,221115272,4173332480
806008,63920304,4173332480
807012,168207416,4173332480
808013,54494928,4173332480
809006,150980144,4173332480
810012,251173840,4173332480
811002,120635840,4173332480
812017,236499024,4173332480
813028,130049304,4173332480
814084,48849584,4173332480
815034,116981280,4173332480
816020,208298968,4173332480
817020,89822632,4173332480
818022,188333592,4173332480
819010,53648656,4173332480
820011,159077672,4173332480
821000,211996400,4173332480
822005,110855536,4173332480
823045,244557936,4173332480
824015,104588768,4173332480
825040,226776656,4173332480
826006,97863440,4173332480
827010,195884064,4173332480
828030,102048144,4173332480
829018,190679056,4173332480
830025,89494944,4173332480
831040,201192320,4173332480
832039,87962864,4173332480
833000,155072992,4173332480
834003,232692512,4173332480
835013,113166944,4173332480
836003,190220160,4173332480
837003,49768848,4173332480
838002,116370768,4173332480
839040,239056672,4173332480
840025,121678816,4173332480
841016,221758920,4173332480
842003,97596200,4173332480
843030,219753952,4173332480
844069,130645200,4173332480
845023,197276800,4173332480
846045,94453928,4173332480
847012,64131480,4173332480
848029,136500840,4173332480
849078,158489728,4173332480
850005,180520240,4173332480
851101,108190144,4173332480
852017,123931024,4173332480
853039,232986008,4173332480
854043,131824144,4173332480
855001,191088088,4173332480
856013,92057712,4173332480
857032,212664208,4173332480
858002,75833456,4173332480
859099,242618624,4173332480
860031,80062128,4173332480
861045,186989256,4173332480
862062,92639912,4173332480
863097,66432280,4173332480
864022,98462208,4173332480
865027,199657584,4173332480
866027,65463504,4173332480
867011,161417808,4173332480
868060,79652352,4173332480
869005,146260128,4173332480
870069,84415856,4173332480
871003,121131600,4173332480
872024,239620720,4173332480
873020,129545824,4173332480
874028,235436880,4173332480
875031,125423280,4173332480
876001,199320112,4173332480
877006,96532376,4173332480
878007,196204304,4173332480
879048,118115424,4173332480
880070,220898960,4173332480
881010,67285648,4173332480
882034,192087952,4173332480
883000,60470280,4173332480
884015,165378256,4173332480
885093,113524832,4173332480
886023,170633056,4173332480
887064,90478944,4173332480
888003,150304744,4173332480
889008,254621328,4173332480
890036,172288144,4173332480
891000,253614368,4173332480
892024,171310208,4173332480
893039,80107872,4173332480
894012,153473584,4173332480
895006,251048352,4173332480
896025,155121312,4173332480
897007,238504848,4173332480
898037,146770992,4173332480
899006,225994568,4173332480
900004,122693088,4173332480
901023,188239856,4173332480
902036,82352880,4173332480
903114,238089328,4173332480
904045,72427760,4173332480
905014,155760544,4173332480
906002,231843408,4173332480
907021,137996536,4173332480
908020,241902888,4173332480
909017,115537984,4173332480
910013,213552720,4173332480
911006,94554448,4173332480
912007,199429408,4173332480
913008,90440864,4173332480
914040,209955552,4173332480
915004,79502120,4173332480
916115,54312928,4173332480
917014,81072416,4173332480
918005,173919072,4173332480
919011,53879872,4173332480
920062,185971232,4173332480
921034,57531376,4173332480
922034,158256208,4173332480
923013,242647168,4173332480
924031,148810240,4173332480
925067,54492032,4173332480
926034,88548080,4173332480
927001,148816920,4173332480
928022,256832424,4173332480
929007,122671008,4173332480
930067,58732400,4173332480
931009,97539024,4173332480
932060,237533872,4173332480
933027,88658032,4173332480
934043,197191856,4173332480
935003,58247040,4173332480
936196,96055376,4173332480
937005,58322096,4173332480
938032,176303184,4173332480
939022,62017456,4173332480
940050,169498656,4173332480
941050,56834112,4173332480
942010,118715216,4173332480
943030,240885088,4173332480
944002,106148728,4173332480
945056,253508624,4173332480
946043,138746704,4173332480
947014,225189096,4173332480
948004,109413104,4173332480
949027,220504240,4173332480
950003,90058896,4173332480
951076,252559328,4173332480
952008,95780224,4173332480
953001,196504896,4173332480
954003,90617552,4173332480
955001,186586400,4173332480
956013,77555264,4173332480
957004,180359960,4173332480
958080,120061584,4173332480
959002,159955312,4173332480
960037,68198464,4173332480
961023,157850112,4173332480
962001,244323856,4173332480
963026,155218032,4173332480
964014,246537720,4173332480
965084,181606904,4173332480
966039,257752024,4173332480
967002,121882616,4173332480
968006,228356776,4173332480
969003,122228080,4173332480
970001,221872640,4173332480
971024,128045456,4173332480
972005,217195568,4173332480
973046,101825320,4173332480
974004,167458152,4173332480
975025,80365192,4173332480
976030,180594112,4173332480
977037,78342704,4173332480
978013,160630864,4173332480
979000,245582200,4173332480
980022,150783824,4173332480
981037,253019592,4173332480
982038,153387840,4173332480
983062,124573328,4173332480
984041,206906704,4173332480
985009,69078960,4173332480
986036,180759136,4173332480
987089,51722544,4173332480
988019,90092168,4173332480
989027,190768200,4173332480
990030,80115408,4173332480
991008,167724424,4173332480
992005,239519648,4173332480
993049,150402560,4173332480
994012,220628384,4173332480
995016,116877008,4173332480
996011,211295840,4173332480
997024,106991704,4173332480
998000,186656880,4173332480
999040,95984048,4173332480
1000032,166832424,4173332480
1001033,247038256,4173332480
1002029,114929472,4173332480
1003000,164185888,4173332480
1004014,253362368,4173332480
1005018,142227872,4173332480
1006007,238154968,4173332480
1007116,212514592,4173332480
1008014,182140592,4173332480
1009042,215705664,4173332480
1010053,93566576,4173332480
1011025,154874568,4173332480
1012002,199452472,4173332480
1013031,99947776,4173332480
1014008,182762864,4173332480
1015008,64825936,4173332480
1016010,165544232,4173332480
1017025,59115536,4173332480
1018001,131418320,4173332480
1019017,228464560,4173332480
1020027,127303024,4173332480
1021005,156194688,4173332480
1022018,56560848,4173332480
1023024,118474536,4173332480
1024004,108493056,4173332480
1025071,159888912,4173332480
1026025,209704112,4173332480
1027028,81312800,4173332480
1028012,117469136,4173332480
1029035,210804816,4173332480
1030004,75075360,4173332480
1031040,208224304,4173332480
1032033,99227144,4173332480
1033032,192026144,4173332480
1034090,119661408,4173332480
1035053,188921936,4173332480
1036000,247617328,4173332480
1037010,149633504,4173332480
1038005,251882320,4173332480
1039019,144424352,4173332480
1040012,233579632,4173332480
1041046,146021376,4173332480
1042009,220980896,4173332480
1043002,106249336,4173332480
1044001,181727312,4173332480
1045030,74266352,4173332480
1046073,202207200,4173332480
1047025,243111088,4173332480
1048036,133557024,4173332480
1049010,204379696,4173332480
1050023,93209952,4173332480
1051015,183407024,4173332480
1052043,76511152,4173332480
1053035,179247576,4173332480
1054046,59797576,4173332480
1055019,142605424,4173332480
1056068,73423168,4173332480
1057010,135794904,4173332480
1058020,248568976,4173332480
1059007,126955408,4173332480
1060002,215018880,4173332480
1061031,129652312,4173332480
1062070,56224848,4173332480
1063030,130692784,4173332480
1064013,213587992,4173332480
1065011,94065240,4173332480
1066025,103990560,4173332480
1067212,109780800,4173332480
1068002,248169968,4173332480
1069002,97722392,4173332480
1070053,203188824,4173332480
1071055,92550032,4173332480
1072002,146007352,4173332480
1073091,95162256,4173332480
1074001,125056768,4173332480
1075043,255135760,4173332480
1076026,138791408,4173332480
1077005,212732824,4173332480
1078023,109428464,4173332480
1079049,233165760,4173332480
1080031,89531856,4173332480
1081011,178681680,4173332480
1082036,95331760,4173332480
1083043,203300832,4173332480
1084030,81760152,4173332480
1085035,181846968,4173332480
1086024,65551352,4173332480
1087001,149378256,4173332480
1088050,77612528,4173332480
1089000,146271904,4173332480
1090027,53529344,4173332480
1091008,144767632,4173332480
1092036,260121600,4173332480
1093031,145849520,4173332480
1094125,103363664,4173332480
1095015,122815152,4173332480
1096146,104009768,4173332480
1097023,110798400,4173332480
1098031,215665296,4173332480
1099012,91429408,4173332480
1100081,242440048,4173332480
1101007,75203104,4173332480
1102008,179020976,4173332480
1103303,142376728,4173332480
1104089,78909792,4173332480
1105042,144945360,4173332480
1106096,74759376,4173332480
1107076,142416512,4173332480
1108016,191179216,4173332480
1109026,83147768,4173332480
1110061,214830368,4173332480
1111054,97863392,4173332480
1112003,167645712,4173332480
1113098,115720432,4173332480
1114007,136748208,4173332480
1115016,248913064,4173332480
1116090,193927264,4173332480
1117039,216485232,4173332480
1118036,100635536,4173332480
1119019,176704976,4173332480
1120021,62362208,4173332480
1121065,167843128,4173332480
1122029,248517000,4173332480
1123002,113900304,4173332480
1124039,241280176,4173332480
1125011,108598488,4173332480
1126033,218230864,4173332480
1127006,90331488,4173332480
1128029,204686152,4173332480
1129042,94521728,4173332480
1130044,194706704,4173332480
1131000,261840128,4173332480
1132112,238740560,4173332480
1133026,66831472,4173332480
1134022,150730016,4173332480
1135003,188456096,4173332480
1136010,206302936,4173332480
1137042,97827040,4173332480
1138021,153420368,4173332480
1139016,236278256,4173332480
1140020,117812048,4173332480
1141048,231597136,4173332480
1142077,85899696,4173332480
1143081,190740368,4173332480
1144019,245805376,4173332480
1145007,120517104,4173332480
1146008,219581848,4173332480
1147008,115298032,4173332480
1148015,225409824,4173332480
1149026,119512528,4173332480
1150034,234840000,4173332480
