"timeMillisSpent","score"
178770,"0hard/-66153soft"
182563,"0hard/-66104soft"
184554,"0hard/-65967soft"
184573,"0hard/-65890soft"
184578,"0hard/-65472soft"
186422,"0hard/-64935soft"
186426,"0hard/-63993soft"
205128,"0hard/-63819soft"
205137,"0hard/-63191soft"
206596,"0hard/-63183soft"
211616,"0hard/-63048soft"
215504,"0hard/-62999soft"
215510,"0hard/-62978soft"
215758,"0hard/-62588soft"
216982,"0hard/-62040soft"
218466,"0hard/-62011soft"
220915,"0hard/-61967soft"
221430,"0hard/-61262soft"
221446,"0hard/-60199soft"
221449,"0hard/-60116soft"
221451,"0hard/-60096soft"
221460,"0hard/-60054soft"
221472,"0hard/-59890soft"
235163,"0hard/-59089soft"
248620,"0hard/-58943soft"
248631,"0hard/-58067soft"
256995,"0hard/-58034soft"
257002,"0hard/-57826soft"
257008,"0hard/-57790soft"
260979,"0hard/-56903soft"
263401,"0hard/-56483soft"
275848,"0hard/-56447soft"
281112,"0hard/-56143soft"
281152,"0hard/-56067soft"
281154,"0hard/-55823soft"
287368,"0hard/-55774soft"
291962,"0hard/-55459soft"
298522,"0hard/-55241soft"
302632,"0hard/-55147soft"
302644,"0hard/-54827soft"
303609,"0hard/-54509soft"
313201,"0hard/-54218soft"
323228,"0hard/-53959soft"
331909,"0hard/-53789soft"
331913,"0hard/-53279soft"
331920,"0hard/-53229soft"
344003,"0hard/-52201soft"
353101,"0hard/-51358soft"
381741,"0hard/-51342soft"
384981,"0hard/-51248soft"
398041,"0hard/-51199soft"
407050,"0hard/-51061soft"
413485,"0hard/-50892soft"
413631,"0hard/-50728soft"
413638,"0hard/-50668soft"
413664,"0hard/-50666soft"
414527,"0hard/-50652soft"
417296,"0hard/-50498soft"
419971,"0hard/-50049soft"
427165,"0hard/-49857soft"
448847,"0hard/-49025soft"
488085,"0hard/-48595soft"
488086,"0hard/-47889soft"
541266,"0hard/-47816soft"
549194,"0hard/-47796soft"
549513,"0hard/-47749soft"
554795,"0hard/-47726soft"
556194,"0hard/-47142soft"
567739,"0hard/-47031soft"
569678,"0hard/-46978soft"
577954,"0hard/-46868soft"
579667,"0hard/-46393soft"
609202,"0hard/-46201soft"
609210,"0hard/-46186soft"
609869,"0hard/-45797soft"
635656,"0hard/-45754soft"
641058,"0hard/-45559soft"
647819,"0hard/-45541soft"
647992,"0hard/-45473soft"
652560,"0hard/-45462soft"
652579,"0hard/-44666soft"
703763,"0hard/-44648soft"
703798,"0hard/-44542soft"
704320,"0hard/-44506soft"
722607,"0hard/-44385soft"
724149,"0hard/-44269soft"
730976,"0hard/-44219soft"
745188,"0hard/-44175soft"
752983,"0hard/-44093soft"
762090,"0hard/-43955soft"
771399,"0hard/-43839soft"
781634,"0hard/-43661soft"
801325,"0hard/-43618soft"
811067,"0hard/-43469soft"
820781,"0hard/-43248soft"
841868,"0hard/-43184soft"
851744,"0hard/-43157soft"
852144,"0hard/-42954soft"
884975,"0hard/-42861soft"
906165,"0hard/-42821soft"
906675,"0hard/-42651soft"
938912,"0hard/-42515soft"
939240,"0hard/-42170soft"
939576,"0hard/-42066soft"
999339,"0hard/-41986soft"
1012573,"0hard/-41760soft"
1031701,"0hard/-41700soft"
1048115,"0hard/-41602soft"
1105451,"0hard/-41582soft"
1122729,"0hard/-41436soft"
1169627,"0hard/-41429soft"
1169834,"0hard/-41392soft"
1174541,"0hard/-41314soft"
1174577,"0hard/-41244soft"
1199020,"0hard/-41121soft"
