"timeMillisSpent","scoreCalculationSpeed"
283008,2171
284036,2180
285029,2163
286027,2166
287016,2168
288007,2193
289012,2118
290007,2120
291001,2184
292014,2121
293000,2184
294004,2081
295002,2202
296044,2173
297001,2170
298002,2136
299020,1944
300024,2187
301001,2158
302009,2220
303010,2146
304031,2142
305004,2076
306011,2175
307026,2184
308049,2203
309017,2143
310003,2207
311004,2136
312012,2192
313005,2170
314012,2136
315082,2166
316043,2212
317003,2192
318005,2190
319000,2133
320002,2181
321057,2161
322024,2142
323003,2130
324002,2146
325003,2150
326032,2028
327002,2105
328023,2094
329072,2054
330004,2187
331011,2166
332002,2174
333042,2156
334020,2179
335001,2202
336005,2176
337013,2164
338007,2172
339035,2142
340009,2170
341026,2206
342013,2160
343006,2172
344003,2173
345013,2186
346046,1848
347025,2158
348002,2080
349011,2091
350012,2115
351011,2151
352002,2205
353012,2144
354007,2088
355001,2145
356014,2142
357009,2224
358013,1904
359009,2174
360021,2199
361001,2123
362000,2039
363015,2056
364000,2126
365029,2152
366016,2126
367000,2116
368045,2199
369011,2162
370004,2163
371054,2208
372000,2218
373014,2145
374000,2148
375000,2191
376019,2159
377001,2189
378023,2167
379000,2108
380047,2164
381007,2181
382007,2178
383002,2094
384019,1806
385002,2140
386021,2045
387068,2159
388023,2145
389006,2107
390004,2128
391010,2187
392022,2164
393037,2141
394000,2178
395007,2162
396003,2172
397002,2224
398007,2154
399006,2197
400003,2134
401006,2130
402029,2157
403006,2182
404026,2192
405004,2168
406004,2199
407002,2198
408003,2167
409000,2190
410000,2154
411014,2161
412024,2173
413040,2136
414006,2160
415001,2177
416000,2176
417008,2082
418089,2072
419003,1703
420003,2120
421027,2086
422001,1767
423010,2090
424027,2198
425007,2070
426055,2054
427035,2102
428084,1833
429017,2050
430017,2100
431000,2099
432007,1828
433026,2142
434033,2144
435011,2121
436017,2194
437005,2189
438076,2151
439055,2147
440002,2159
441011,2210
442004,2188
443050,2143
444016,2162
445019,2154
446082,2111
447055,2188
448008,2090
449104,2177
450001,2075
451007,2156
452003,2199
453080,2191
454012,2181
455076,2184
456011,2167
457006,2218
458002,2193
459003,2166
460000,2200
461000,2149
462010,2167
463006,2158
464055,2048
465022,1923
466034,2168
467022,2120
468000,2134
469009,2166
470002,2166
471021,2173
472021,2179
473002,2177
474006,2126
475000,2188
476055,2139
477001,2187
478055,2137
479023,2186
480001,2226
481022,2179
482021,2016
483000,2150
484062,2162
485049,2160
486041,2036
487018,2072
488013,2205
489000,2215
490000,2200
491086,1983
492011,2161
493097,2193
494006,2162
495004,2166
496020,2136
497012,2231
498010,2210
499002,2165
500002,2202
501001,2211
502018,2194
503022,1884
504028,1627
505017,2102
506014,2042
507001,2200
508004,2064
509033,2165
510017,2113
511058,2199
512017,2200
513019,2190
514034,2145
515010,2146
516045,2187
517005,2166
518007,2142
519000,2205
520081,2191
521013,1980
522001,2106
523104,2121
524022,2175
525011,2193
526034,2180
527009,2157
528003,2199
529028,2142
530001,2184
531022,2154
532073,2219
533007,2186
534007,2166
535025,2153
536009,2177
537058,2135
538027,2234
539021,2011
540006,2194
541034,2191
542063,2156
543000,2192
544012,2179
545027,1969
546046,2057
547005,1952
548002,2067
549022,2099
550012,2204
551002,2214
552000,2169
553064,2163
554010,2194
555028,2197
556033,2190
557048,2131
558008,2219
559012,2175
560007,2100
561058,2128
562004,2188
563000,2177
564018,2163
565015,2155
566004,2086
567015,2170
568004,2098
569010,2111
570006,2104
571031,2140
572069,2133
573018,2184
574001,2154
575002,2205
576011,2167
577001,2164
578004,1944
579031,1972
580005,2150
581043,2099
582004,2106
583007,2144
584020,2161
585025,2172
586009,2127
587030,2176
588077,2170
589037,2098
590000,2160
591010,2215
592029,2204
593003,2142
594002,2168
595006,2150
596004,2206
597003,2204
598021,2192
599012,2212
600006,2203
601141,2156
602006,2195
603011,2203
604017,2158
605020,2171
606005,2167
607008,2167
608018,2180
609002,2177
610003,2170
611028,2182
612017,2213
613023,2180
614019,2192
615003,2200
616061,2198
617034,2151
618005,2196
619017,2149
620017,2151
621036,2191
622024,2188
623069,2064
624082,1829
625009,2156
626012,2036
627003,2002
628029,1931
629004,2089
630013,2134
631027,1751
632003,1944
633006,2065
634066,2103
635053,2096
636002,2088
637020,2182
638014,2164
639001,2177
640017,1795
641007,2133
642028,2096
643090,2165
644012,2108
645005,2148
646005,2132
647000,2187
648001,2179
649054,2159
650000,2164
651024,2166
652000,2162
653001,1971
654022,2006
655037,2134
656040,1876
657003,1931
658020,2130
659001,2102
660002,2128
661008,1907
662008,2164
663001,2181
664015,2157
665005,2196
666137,2156
667039,2195
668035,2148
669043,2197
670050,2145
671031,2192
672007,2139
673011,2159
674001,2154
675064,2152
676121,2124
677016,2158
678004,2191
679007,2186
680044,2174
681010,2078
682008,2169
683002,2196
684072,2159
685005,2175
686011,2113
687003,2222
688004,2122
689001,2159
690003,2145
691097,2151
692001,2132
693003,2211
694001,2167
695015,2165
696000,2148
697076,2189
698007,2174
699004,2169
700009,2239
701011,2145
702070,2144
703009,2135
704000,2095
705040,2166
706010,2117
707115,2122
708002,2145
709024,2117
710018,2165
711033,2150
712019,2170
713005,2176
714000,2116
715034,2176
716019,2141
717000,2138
718059,2186
719019,2182
720028,2224
721039,2210
722058,2072
723104,2115
724006,2147
725010,2161
726001,2148
727008,2082
728001,2186
729090,2184
730011,2157
731080,2216
732007,2132
733005,2171
734006,2110
735000,2199
736032,2171
737062,2190
738037,2176
739022,2069
740014,2167
741055,1812
742065,1540
743181,830
744000,996
745007,2175
746020,2124
747001,2182
748040,2162
749082,2156
750020,2170
751006,2079
752083,2179
753006,2211
754013,2190
755006,2169
756009,2164
757007,2139
758001,2108
759010,2158
760006,2136
761009,2125
762013,2208
763048,2166
764003,2122
765007,2167
766004,2218
767014,2136
768030,2195
769002,2179
770047,2177
771012,2204
772005,2169
773004,2178
774006,2206
775009,2191
776010,2151
777009,2183
778033,2131
779052,2210
780020,2216
781023,1955
782002,1917
783088,2084
784014,2011
785018,2132
786009,2188
787002,2238
788008,2154
789047,2201
790020,2227
791018,2187
792037,2208
793036,2205
794001,2116
795006,2208
796037,2195
797036,2137
798066,2175
799008,2077
800028,2214
801008,2168
802010,2140
803001,2224
804002,2184
805040,2208
806008,2104
807012,2207
808013,2165
809006,2189
810012,2192
811002,2143
812017,2203
813028,2176
814084,2152
815034,2206
816020,2203
817020,2178
818022,2206
819010,2154
820011,2237
821000,2104
822005,2238
823045,2228
824015,2177
825040,2212
826006,2180
827010,2190
828030,2153
829018,2180
830025,2208
831040,2223
832039,2191
833000,2218
834003,2165
835013,2178
836003,2194
837003,2099
838002,2046
839040,2149
840025,2243
841016,2205
842003,2160
843030,2218
844069,2223
845023,2183
846045,2184
847012,1888
848029,2046
849078,1860
850005,2097
851101,2078
852017,2143
853039,2181
854043,2190
855001,2151
856013,2183
857032,2225
858002,2202
859099,2185
860031,2150
861045,2180
862062,2169
863097,1745
864022,2069
865027,2168
866027,2100
867011,2170
868060,2154
869005,2157
870069,2212
871003,2129
872024,2219
873020,2273
874028,2208
875031,2204
876001,2165
877006,2192
878007,2190
879048,2192
880070,2145
881010,2195
882034,2171
883000,2204
884015,2189
885093,2188
886023,2225
887064,2231
888003,2204
889008,2172
890036,2215
891000,2206
892024,2202
893039,2192
894012,2201
895006,2191
896025,2135
897007,2182
898037,2209
899006,2198
900004,2182
901023,2036
902036,2196
903114,2185
904045,2141
905014,2199
906002,2168
907021,2192
908020,2217
909017,2180
910013,2204
911006,2179
912007,2234
913008,2199
914040,2206
915004,2208
916115,2202
917014,2180
918005,2203
919011,2169
920062,2170
921034,2209
922034,2190
923013,2206
924031,2196
925067,2154
926034,2067
927001,2157
928022,2160
929007,2078
930067,2185
931009,2193
932060,2227
933027,2222
934043,2195
935003,2170
936196,2210
937005,2194
938032,2175
939022,2205
940050,2184
941050,2190
942010,2142
943030,2219
944002,2163
945056,2194
946043,2186
947014,2204
948004,2175
949027,2196
950003,2177
951076,2211
952008,2189
953001,2176
954003,2181
955001,2131
956013,2125
957004,2199
958080,2147
959002,2178
960037,2179
961023,2184
962001,2178
963026,2185
964014,2179
965084,2193
966039,2170
967002,2158
968006,2172
969003,2168
970001,2182
971024,2197
972005,2199
973046,2075
974004,2179
975025,2231
976030,2217
977037,2229
978013,2239
979000,2177
980022,2174
981037,2223
982038,2162
983062,1763
984041,2172
985009,2197
986036,2161
987089,2023
988019,2140
989027,2158
990030,2197
991008,2162
992005,2082
993049,2164
994012,2198
995016,2232
996011,2225
997024,2171
998000,2217
999040,2159
1000032,2113
1001033,2121
1002029,2117
1003000,2076
1004014,2178
1005018,2159
1006007,2209
1007116,2173
1008014,2023
1009042,1980
1010053,2107
1011025,2152
1012002,2122
1013031,2114
1014008,2210
1015008,2185
1016010,2170
1017025,2188
1018001,2128
1019017,2122
1020027,2171
1021005,2054
1022018,2156
1023024,2051
1024004,1868
1025071,1924
1026025,2175
1027028,2130
1028012,1993
1029035,2119
1030004,2182
1031040,2211
1032033,2227
1033032,2214
1034090,2204
1035053,2173
1036000,2208
1037010,2222
1038005,2218
1039019,2169
1040012,2178
1041046,2196
1042009,2193
1043002,2208
1044001,2125
1045030,2157
1046073,2210
1047025,2137
1048036,2167
1049010,2166
1050023,2161
1051015,2182
1052043,2127
1053035,2193
1054046,2139
1055019,2192
1056068,2192
1057010,2216
1058020,2209
1059007,2178
1060002,2163
1061031,2171
1062070,2191
1063030,2186
1064013,2172
1065011,2181
1066025,1860
1067212,2128
1068002,2163
1069002,2098
1070053,2078
1071055,2194
1072002,2156
1073091,2209
1074001,2214
1075043,2191
1076026,2196
1077005,2168
1078023,2200
1079049,2174
1080031,2163
1081011,2225
1082036,2225
1083043,2237
1084030,2198
1085035,2187
1086024,2182
1087001,2203
1088050,2205
1089000,2216
1090027,2202
1091008,2241
1092036,2183
1093031,2198
1094125,2222
1095015,2223
1096146,2172
1097023,2200
1098031,2221
1099012,2227
1100081,2207
1101007,2208
1102008,2200
1103303,1868
1104089,2157
1105042,2187
1106096,2224
1107076,2138
1108016,2190
1109026,2190
1110061,2192
1111054,2197
1112003,2214
1113098,2180
1114007,2165
1115016,2220
1116090,2195
1117039,2064
1118036,2203
1119019,2182
1120021,2184
1121065,2112
1122029,2147
1123002,2209
1124039,2176
1125011,2148
1126033,2171
1127006,2193
1128029,2207
1129042,2163
1130044,2186
1131000,2215
1132112,2169
1133026,2191
1134022,2145
1135003,2059
1136010,1922
1137042,2144
1138021,2118
1139016,2178
1140020,2144
1141048,2162
1142077,2024
1143081,2159
1144019,2192
1145007,2191
1146008,2168
1147008,2230
1148015,2227
1149026,2209
1150034,2223
1151054,2200
1152019,2164
1153014,2177
1154034,2201
1155010,2229
1156095,2015
1157033,2184
1158020,2165
1159004,2178
1160001,2161
1161010,2160
1162021,2211
1163000,2201
1164003,2166
1165105,2193
1166005,2135
1167001,2113
1168006,2201
1169043,2182
1170006,2175
1171027,1939
1172029,1929
1173040,2076
1174104,2142
1175000,2129
1176004,2194
1177048,2207
1178005,2199
1179062,2174
1180064,2209
1181016,1842
1182134,2133
1183025,2123
1184070,2123
1185024,2148
1186128,2190
1187000,2238
1188004,2145
1189015,2123
1190039,2216
1191014,2203
1192014,2153
1193008,2209
1194027,2186
1195009,2225
1196014,2145
1197005,2153
1198024,2232
1199020,2191
1200000,2175
