"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4211,1,3
4213,1,6
4217,1,13
4224,1,24
4227,1,8
4228,1,2
4231,1,9
4231,1,1
4232,1,2
4237,1,13
4241,1,13
4245,1,12
4253,1,27
4258,1,14
4264,1,21
4266,1,7
4267,1,4
4276,1,36
4281,1,17
4297,1,59
4307,1,41
4320,1,49
4321,1,1
4321,1,1
4331,1,28
4332,1,6
4338,1,17
4340,1,5
4349,1,20
4362,1,28
4386,1,57
4423,1,77
4431,1,14
4445,1,33
4446,1,3
4460,1,47
4461,1,3
4464,1,8
4472,1,26
4477,1,17
4485,1,28
4493,1,24
4501,1,29
4517,1,60
4519,1,8
4523,1,13
4533,1,34
4546,1,39
4547,1,2
4589,1,126
4603,1,29
4610,1,16
4618,1,17
4619,1,2
4621,1,4
4628,1,15
4642,1,31
4646,1,7
4662,1,34
4677,1,42
4683,1,22
4696,1,38
4697,1,6
4698,1,3
4703,1,20
4705,1,10
4706,1,3
4706,1,1
4709,1,10
4741,1,122
4754,1,31
4766,1,39
4773,1,22
4791,1,54
4792,1,4
4797,1,14
4798,1,3
4800,1,9
4802,1,6
4805,1,10
4809,1,12
4812,1,9
4830,1,54
4834,1,11
4836,1,4
4836,1,1
4838,1,7
4841,1,10
4842,1,3
4854,1,36
4861,1,23
4866,1,12
4871,1,10
4882,1,37
4888,1,22
4889,1,3
4892,1,11
4901,1,33
4908,1,28
4913,1,18
4914,1,5
4916,1,8
4920,1,13
4921,1,5
4929,1,30
4932,1,5
4940,1,23
4942,1,7
4945,1,12
4950,1,9
4959,1,29
4968,1,22
4971,1,8
4972,1,1
4976,1,12
4977,1,3
4980,1,9
5000,1,48
5002,1,5
5002,1,1
5008,1,20
5014,1,17
5020,1,15
5021,1,2
5025,1,10
5053,1,74
5072,1,67
5096,1,88
5098,1,10
5109,1,42
5128,1,70
5129,1,3
5140,1,43
5145,1,17
5150,1,22
5152,1,6
5178,1,68
5181,1,11
5185,1,13
5193,1,25
5200,1,25
5210,1,26
5232,1,77
5243,1,36
5245,1,8
5264,1,58
5264,1,1
5266,1,6
5266,1,1
5274,1,30
5277,1,7
5279,1,9
5287,1,31
5299,1,43
5326,1,104
5331,1,19
5332,1,5
5352,1,63
5368,1,39
5378,1,27
5381,1,7
5394,1,42
5409,1,48
5410,1,1
5421,1,31
5426,1,14
5428,1,6
5432,1,10
5442,1,38
5444,1,6
5449,1,14
5456,1,17
5463,1,20
5464,1,3
5465,1,4
5471,1,23
5475,1,14
5480,1,13
5483,1,11
5517,1,132
5519,1,6
5527,1,31
5538,1,41
5544,1,25
5545,1,3
5550,1,19
5555,1,17
5570,1,42
5572,1,5
5596,1,62
5607,1,32
5627,1,65
5629,1,6
5641,1,35
5646,1,16
5649,1,8
5654,1,15
5659,1,14
5659,1,1
5672,1,38
5679,1,22
5684,1,17
5687,1,7
5692,1,15
5699,1,29
5707,1,18
5721,1,55
5732,1,43
5739,1,25
5751,1,44
5751,1,2
5757,1,10
5776,1,40
5776,1,1
5800,1,51
5820,1,46
5821,1,2
5831,1,23
5840,1,18
5858,1,41
5860,1,4
5869,1,20
5870,1,3
5875,1,10
5898,1,53
5902,1,14
5905,1,12
5915,1,37
5918,1,7
5924,1,21
5938,1,49
5939,1,3
5952,1,47
5959,1,22
6017,1,86
6024,1,16
6034,1,22
6046,1,26
6053,1,15
6054,1,3
6057,1,7
6060,1,8
6082,1,68
6085,1,13
6087,1,4
6095,1,28
6099,1,15
6109,1,36
6112,1,13
6114,1,9
6119,1,13
6126,1,26
6126,1,3
6128,1,5
6128,1,1
6129,1,3
6135,1,21
6140,1,19
6143,1,11
6160,1,65
6191,1,77
6192,1,2
6197,1,12
6202,1,11
6207,1,13
6235,1,80
6250,1,37
6252,1,5
6269,1,51
6275,1,20
6281,1,21
6294,1,46
6294,1,2
6303,1,35
6305,1,7
6309,1,13
6309,1,1
6310,1,2
6346,1,142
6347,1,2
6350,1,12
6351,1,4
6353,1,8
6356,1,13
6359,1,12
6365,1,17
6367,1,4
6385,1,42
6396,1,29
6401,1,11
6408,1,17
6416,1,22
6418,1,3
6422,1,8
6439,1,35
6444,1,11
6446,1,3
6453,1,17
6455,1,2
6484,1,69
6485,1,1
6490,1,11
6495,1,12
6496,1,3
6498,1,2
6507,1,24
6514,1,16
6519,1,13
6520,1,4
6527,1,24
6532,1,22
6535,1,10
6535,1,2
6539,1,16
6542,1,11
6543,1,3
6543,1,1
6544,1,1
6547,1,13
6557,1,37
6560,1,9
6562,1,8
6566,1,14
6572,1,15
6575,1,9
6595,1,43
6613,1,39
6620,1,16
6623,1,7
6626,1,6
6630,1,10
6640,1,23
6651,1,25
6669,1,40
6671,1,3
6686,1,36
6688,1,5
6693,1,16
6714,1,71
6725,1,41
6731,1,23
6738,1,25
6748,1,35
6750,1,4
6767,1,60
6768,1,1
6773,1,19
6776,1,9
6785,1,22
6809,1,75
6809,1,1
6827,1,56
6837,1,29
6850,1,45
6860,1,34
6871,1,35
6884,1,43
6899,1,51
6907,1,29
6914,1,23
6919,1,16
6919,1,1
6931,1,40
6949,1,65
6955,1,22
6958,1,9
6960,1,7
6978,1,65
6979,1,3
6982,1,7
6990,1,17
6993,1,5
7008,1,45
7012,1,14
7026,1,33
7028,1,5
7031,1,5
7036,1,13
7058,1,53
7068,1,26
7068,1,1
7073,1,10
7075,1,6
7098,1,75
7103,1,18
7113,1,35
7117,1,14
7122,1,18
7123,1,2
7127,1,16
7130,1,10
7134,1,11
7136,1,7
7147,1,40
7148,1,4
7150,1,4
7157,1,25
7159,1,6
7160,1,4
7169,1,30
7177,1,31
7189,1,33
7229,1,93
7239,1,22
7244,1,11
7247,1,6
7248,1,2
7249,1,3
7272,1,52
7274,1,3
7279,1,12
7283,1,8
7287,1,10
7288,1,3
7290,1,3
7308,1,43
7317,1,18
7330,1,40
7356,1,92
7364,1,26
7378,1,43
7380,1,7
7381,1,1
7387,1,22
7396,1,25
7400,1,11
7402,1,5
7407,1,7
7410,1,7
7424,1,35
7424,1,1
7426,1,5
7427,1,3
7429,1,3
7437,1,3
7448,1,25
7460,1,26
7464,1,9
7466,1,6
7484,1,38
7492,1,16
7496,1,9
7512,1,37
7520,1,18
7536,1,39
7537,1,1
7542,1,15
7548,1,21
7574,1,86
7578,1,7
7597,1,62
7602,1,11
7611,1,21
7614,1,7
7624,1,24
7625,1,4
7626,1,2
7630,1,12
7640,1,23
7642,1,4
7643,1,3
7651,1,22
7652,1,3
7660,1,20
7663,1,8
7685,1,58
7685,1,1
7704,1,64
7711,1,17
7716,1,13
7730,1,35
7735,1,17
7736,1,5
7745,1,34
7754,1,36
7762,1,32
7769,1,30
7774,1,21
7777,1,8
7779,1,11
7784,1,16
7784,1,1
7805,1,75
7809,1,14
7819,1,29
7824,1,16
7827,1,11
7837,1,33
7837,1,1
7839,1,6
7853,1,48
7867,1,48
7873,1,19
7879,1,13
7888,1,31
7894,1,20
7898,1,13
7901,1,11
7902,1,4
7907,1,8
7924,1,37
7935,1,34
7946,1,36
7960,1,58
7976,1,48
7979,1,9
7985,1,25
8000,1,41
8003,1,12
8006,1,14
8010,1,13
8011,1,3
8030,1,54
8032,1,7
8034,1,3
8037,1,9
8042,1,13
8070,1,73
8084,1,35
8093,1,22
8100,1,16
8102,1,2
8114,1,25
8126,1,30
8127,1,3
8135,1,18
8139,1,8
8148,1,24
8158,1,28
8159,1,3
8160,1,1
8168,1,21
8169,1,2
8172,1,9
8175,1,9
8185,1,24
8186,1,2
8191,1,14
8194,1,11
8195,1,3
8197,1,6
8201,1,16
8228,1,76
8238,1,22
8241,1,6
8247,1,13
8251,1,10
8271,1,53
8289,1,49
8297,1,25
8306,1,25
8314,1,26
8315,1,2
8316,1,3
8322,1,18
8325,1,7
8330,1,14
8336,1,13
8340,1,10
8342,1,5
8368,1,90
8379,1,33
8383,1,10
8390,1,25
8394,1,15
8395,1,2
8401,1,20
8402,1,1
8404,1,10
8410,1,21
8416,1,18
8416,1,1
8427,1,41
8431,1,9
8432,1,1
8437,1,15
8439,1,6
8452,1,33
8454,1,2
8455,1,6
8469,1,39
8475,1,19
8485,1,28
8523,1,109
8531,1,24
8539,1,21
8550,1,34
8552,1,6
8564,1,38
8577,1,46
8582,1,20
8588,1,20
8604,1,61
8608,1,11
8608,1,2
8611,1,9
8612,1,4
8635,1,71
8638,1,6
8644,1,15
8647,1,6
8680,1,88
8683,1,6
8698,1,44
8701,1,6
8707,1,21
8718,1,33
8725,1,20
8728,1,9
8730,1,8
8741,1,34
8742,1,3
8745,1,9
8746,1,3
8758,1,43
8782,1,87
8783,1,2
8783,1,1
8789,1,20
8789,1,2
8809,1,74
8815,1,19
8824,1,32
8840,1,54
8843,1,10
8860,1,48
8872,1,34
8888,1,47
8895,1,22
8897,1,7
8918,1,54
8923,1,16
8923,1,2
8933,1,21
8943,1,29
8955,1,38
8956,1,1
8957,1,5
8965,1,24
8969,1,14
8970,1,6
8972,1,5
8974,1,6
8984,1,34
8990,1,23
8993,1,10
8994,1,5
8996,1,4
8997,1,4
9014,1,64
9032,1,65
9048,1,59
9057,1,25
9076,1,46
9079,1,7
9081,1,4
9084,1,11
9088,1,14
9090,1,7
9093,1,9
9098,1,15
9107,1,31
9108,1,2
9109,1,3
9113,1,12
9116,1,11
9117,1,2
9127,1,32
9131,1,13
9136,1,13
9141,1,12
9145,1,16
9154,1,29
9159,1,17
9166,1,16
9167,1,2
9173,1,17
9182,1,26
9188,1,23
9194,1,21
9195,1,6
9199,1,12
9219,1,68
9221,1,11
9235,1,58
9239,1,11
9242,1,9
9245,1,7
9248,1,9
9251,1,8
9274,1,57
9276,1,5
9315,1,97
9319,1,10
9323,1,8
9327,1,9
9337,1,24
9339,1,2
9340,1,2
9349,1,22
9351,1,6
9355,1,6
9364,1,22
9376,1,29
9384,1,23
9386,1,9
9391,1,17
9394,1,12
9399,1,19
9406,1,26
9408,1,8
9409,1,3
9415,1,24
9424,1,37
9429,1,18
9438,1,38
9442,1,16
9445,1,9
9448,1,11
9460,1,43
9472,1,29
9476,1,9
9483,1,16
9485,1,5
9495,1,24
9525,1,78
9542,1,57
9547,1,18
9548,1,6
9549,1,1
9554,1,17
9558,1,8
9567,1,32
9569,1,6
9588,1,65
9590,1,4
9592,1,6
9595,1,11
9603,1,28
9604,1,2
9609,1,18
9611,1,7
9612,1,4
9627,1,55
9629,1,9
9636,1,20
9636,1,1
9637,1,2
9645,1,31
9646,1,3
9655,1,34
9659,1,14
9661,1,5
9670,1,25
9697,1,64
9698,1,1
9721,1,68
9736,1,50
9736,1,2
9756,1,65
9765,1,29
9770,1,17
9773,1,9
9789,1,54
9793,1,15
9800,1,19
9812,1,45
9822,1,36
9823,1,4
9848,1,90
9850,1,6
9859,1,34
9859,1,1
9869,1,29
9874,1,11
9874,1,1
9886,1,34
9889,1,11
9892,1,8
9895,1,10
9905,1,33
9907,1,7
9908,1,1
9931,1,73
9937,1,13
9948,1,29
9954,1,17
9960,1,14
9967,1,22
9979,1,38
9987,1,25
9988,1,5
9988,1,1
9996,1,26
10007,1,39
10009,1,7
10017,1,28
10019,1,7
10020,1,3
10023,1,13
10028,1,17
10030,1,9
10034,1,15
10035,1,4
10037,1,5
10039,1,10
10050,1,37
10052,1,7
10055,1,11
10057,1,10
10069,1,42
10078,1,23
10082,1,13
10086,1,7
10090,1,13
10090,1,1
10100,1,23
10106,1,22
10108,1,4
10115,1,19
10116,1,2
10119,1,9
10135,1,38
10135,1,2
10138,1,6
10149,1,25
10159,1,29
10160,1,3
10163,1,12
10165,1,6
10172,1,26
10173,1,1
10174,1,5
10183,1,29
10186,1,10
10189,1,11
10193,1,14
10198,1,18
10202,1,12
10204,1,8
10208,1,13
10215,1,24
10221,1,22
10227,1,24
10228,1,2
10230,1,5
10249,1,70
10253,1,16
10282,1,106
10287,1,15
10287,1,1
10289,1,6
10290,1,4
10295,1,8
10302,1,16
10312,1,26
10328,1,53
10336,1,26
10339,1,11
10363,1,79
10370,1,20
10375,1,13
10378,1,9
10391,1,36
10393,1,7
10394,1,2
10402,1,26
10421,1,69
10428,1,27
10429,1,1
10429,1,1
10431,1,5
10436,1,19
10436,1,1
10452,1,59
10456,1,13
10464,1,30
10466,1,6
10468,1,9
10469,1,2
10480,1,42
10482,1,4
10488,1,20
10489,1,4
10495,1,18
10506,1,27
10508,1,4
10528,1,61
10533,1,13
10537,1,14
10543,1,20
10545,1,8
10548,1,6
10584,1,98
10603,1,52
10612,1,21
10615,1,6
10625,1,23
10625,1,1
10627,1,6
10634,1,24
10640,1,23
10654,1,48
10654,1,2
10663,1,29
10665,1,8
10680,1,48
10685,1,18
10689,1,14
10697,1,31
10705,1,19
10709,1,12
10711,1,5
10712,1,2
10717,1,12
10718,1,4
10720,1,5
10729,1,29
10737,1,25
10739,1,6
10752,1,41
10759,1,22
10768,1,23
10793,1,77
10797,1,13
10805,1,26
10806,1,1
10810,1,13
10814,1,7
10815,1,4
10816,1,2
10822,1,13
10824,1,5
10833,1,22
10839,1,23
10845,1,19
10849,1,16
10862,1,49
10863,1,4
10872,1,33
10887,1,55
10901,1,50
10905,1,10
10914,1,22
10916,1,5
10933,1,39
10939,1,18
10950,1,25
10965,1,39
10977,1,33
10988,1,24
10990,1,6
11005,1,43
11016,1,30
11029,1,43
11037,1,33
11042,1,17
11044,1,10
11046,1,8
11047,1,3
11048,1,3
11058,1,40
11064,1,20
11073,1,35
11076,1,10
11079,1,11
11081,1,5
11089,1,34
11090,1,3
11096,1,22
11102,1,26
11103,1,3
11111,1,25
11114,1,9
11116,1,3
11129,1,33
11152,1,61
11164,1,33
11172,1,27
11176,1,15
11189,1,1
11196,1,17
11201,1,9
11209,1,16
11217,1,17
11225,1,20
11234,1,22
11235,1,1
11241,1,15
11248,1,12
11276,1,67
11291,1,45
11303,1,45
11313,1,28
11352,1,118
11354,1,5
11357,1,9
11368,1,30
11376,1,26
11390,1,45
11393,1,8
11393,1,1
11398,1,14
11400,1,5
11402,1,7
11404,1,3
11407,1,10
11409,1,6
11417,1,24
11420,1,12
11423,1,8
11430,1,23
11447,1,64
11453,1,24
11477,1,88
11496,1,73
11504,1,29
11509,1,14
11509,1,1
11513,1,11
11513,1,1
11522,1,27
11524,1,6
11525,1,2
11529,1,15
11536,1,18
11540,1,13
11542,1,3
11544,1,7
11546,1,6
11557,1,34
11564,1,17
11572,1,29
11573,1,2
11580,1,20
11582,1,3
11593,1,36
11614,1,56
11637,1,59
11650,1,40
11657,1,29
11660,1,11
11661,1,5
11669,1,29
11675,1,24
11687,1,46
11688,1,1
11693,1,21
11701,1,28
11714,1,49
11720,1,17
11721,1,2
11729,1,20
11735,1,16
11739,1,12
11740,1,2
11741,1,3
11746,1,19
11755,1,28
11757,1,7
11758,1,4
11758,1,1
11768,1,33
11791,1,83
11819,1,80
11832,1,38
11833,1,6
11835,1,5
11838,1,12
11844,1,20
11847,1,12
11851,1,17
11852,1,2
11862,1,36
11863,1,4
11867,1,15
11870,1,11
11874,1,15
11893,1,21
11900,1,17
11908,1,19
11936,1,31
11942,1,6
11962,1,47
11974,1,30
11974,1,1
11979,1,10
11982,1,7
11987,1,11
11991,1,11
11994,1,6
12016,1,71
12018,1,5
12030,1,42
12033,1,11
12036,1,9
12045,1,29
12050,1,19
12053,1,11
12064,1,40
12066,1,4
12070,1,14
12085,1,57
12091,1,20
12091,1,2
12098,1,22
12099,1,5
12103,1,16
12109,1,20
12110,1,4
12117,1,24
12137,1,75
12145,1,22
12146,1,2
12166,1,45
12173,1,22
12184,1,32
12189,1,15
12197,1,19
12199,1,8
12201,1,4
12203,1,7
12208,1,10
12211,1,7
12230,1,59
12231,1,1
12235,1,11
12235,1,2
12237,1,6
12243,1,19
12252,1,31
12260,1,25
12266,1,21
12277,1,37
12280,1,12
12284,1,11
12288,1,16
12293,1,19
12294,1,4
12309,1,53
12310,1,4
12311,1,4
12315,1,14
12328,1,44
12329,1,5
12339,1,34
12344,1,17
12349,1,15
12349,1,1
12351,1,4
12352,1,1
12379,1,76
12384,1,14
12389,1,12
12402,1,34
12405,1,6
12420,1,41
12423,1,5
12438,1,41
12442,1,9
12443,1,1
12446,1,8
12451,1,14
12452,1,4
12457,1,16
12460,1,8
12465,1,12
12473,1,27
12481,1,28
12487,1,22
12492,1,18
12494,1,5
12509,1,51
12513,1,14
12516,1,10
12517,1,3
12520,1,11
12527,1,26
12529,1,8
12531,1,6
12548,1,57
12552,1,9
12558,1,16
12574,1,52
12581,1,10
12587,1,21
12591,1,9
12595,1,10
12606,1,30
12612,1,19
12620,1,23
12632,1,28
12638,1,15
12647,1,33
12652,1,13
12677,1,83
12678,1,1
12681,1,12
12688,1,26
12690,1,4
12701,1,41
12703,1,6
12718,1,56
12721,1,13
12736,1,54
12762,1,85
12770,1,17
12772,1,5
12779,1,17
12797,1,47
12800,1,8
12820,1,50
12822,1,7
12830,1,27
12844,1,33
12845,1,3
12846,1,2
12847,1,3
12869,1,60
12870,1,5
12873,1,11
12874,1,1
12876,1,7
12881,1,16
12882,1,3
12883,1,5
12895,1,45
12899,1,13
12901,1,9
12902,1,2
12907,1,17
12908,1,2
12910,1,5
12917,1,22
12922,1,16
12924,1,6
12934,1,38
12946,1,37
12947,1,1
12951,1,14
12994,1,113
13029,1,86
13033,1,11
13050,1,46
13070,1,50
13095,1,64
13104,1,32
13119,1,55
13121,1,7
13137,1,52
13140,1,12
13144,1,11
13155,1,38
13156,1,1
13158,1,8
13167,1,33
13169,1,9
13180,1,37
13195,1,57
13195,1,2
13209,1,32
13217,1,21
13230,1,44
13231,1,2
13248,1,54
13254,1,13
13261,1,22
13265,1,11
13266,1,1
13284,1,56
13287,1,9
13288,1,1
13289,1,6
13292,1,9
13295,1,9
13301,1,19
13305,1,14
13309,1,12
13310,1,3
13312,1,7
13312,1,1
13320,1,25
13337,1,61
13353,1,61
13355,1,4
13371,1,61
13375,1,13
13384,1,32
13384,1,1
13384,1,1
13404,1,63
13405,1,2
13415,1,19
13420,1,13
13421,1,2
13423,1,3
13432,1,21
13436,1,12
13445,1,26
13461,1,45
13464,1,5
13471,1,19
13482,1,30
13482,1,1
13483,1,2
13485,1,6
13499,1,42
13500,1,2
13504,1,15
13516,1,39
13520,1,7
13526,1,15
13548,1,74
13549,1,3
13560,1,30
13563,1,11
13574,1,43
13578,1,12
13581,1,9
13588,1,27
13626,1,117
13630,1,10
13639,1,26
13644,1,13
13656,1,32
13658,1,6
13685,1,66
13693,1,17
13696,1,8
13708,1,30
13723,1,37
13730,1,12
13764,1,115
13767,1,12
13773,1,20
13777,1,15
13780,1,11
13793,1,49
13802,1,35
13809,1,27
13816,1,24
13826,1,37
13827,1,3
13830,1,8
13834,1,10
13836,1,4
13848,1,29
13855,1,20
13857,1,6
13870,1,39
13874,1,8
13897,1,70
13904,1,25
13908,1,9
13912,1,8
13923,1,38
13926,1,7
13940,1,49
13944,1,12
13945,1,4
13952,1,28
13989,1,132
13993,1,14
13997,1,18
14009,1,37
14011,1,7
14012,1,4
14015,1,13
14018,1,10
14021,1,10
14026,1,17
14027,1,4
14030,1,11
14033,1,7
14038,1,11
14042,1,9
14051,1,18
14051,1,1
14063,1,24
14068,1,10
14077,1,22
14077,1,1
14105,1,64
14108,1,9
14109,1,1
14114,1,17
14115,1,4
14118,1,8
14127,1,25
14128,1,2
14135,1,18
14147,1,25
14149,1,6
14154,1,12
14156,1,4
14162,1,18
14169,1,24
14176,1,25
14179,1,10
14193,1,52
14196,1,9
14198,1,6
14201,1,10
14202,1,3
14203,1,5
14207,1,13
14209,1,7
14209,1,2
14213,1,14
14217,1,14
14220,1,8
14222,1,7
14225,1,13
14228,1,8
14234,1,16
14237,1,7
14247,1,31
14253,1,15
14254,1,1
14260,1,14
14266,1,18
14277,1,28
14287,1,26
14294,1,23
14295,1,2
14308,1,46
14332,1,71
14339,1,27
14344,1,16
14348,1,12
14355,1,23
14364,1,30
14365,1,4
14367,1,5
14371,1,11
14372,1,2
14375,1,9
14381,1,27
14396,1,57
14399,1,12
14409,1,40
14429,1,79
14432,1,10
14435,1,11
14444,1,27
14446,1,2
14454,1,19
14459,1,10
14467,1,17
14473,1,16
14490,1,43
14495,1,15
14534,1,113
14542,1,28
14552,1,35
14554,1,6
14555,1,5
14562,1,19
14566,1,11
14579,1,44
14580,1,3
14587,1,27
14588,1,2
14588,1,1
14589,1,5
14596,1,25
14597,1,6
14611,1,45
14617,1,24
14618,1,5
14622,1,13
14623,1,4
14623,1,1
14635,1,46
14662,1,80
14663,1,3
14663,1,1
14670,1,22
14674,1,13
14680,1,22
14681,1,4
14690,1,26
14695,1,18
14703,1,27
14736,1,109
14737,1,2
14738,1,5
14739,1,4
14748,1,30
14769,1,75
14777,1,29
14779,1,9
14784,1,17
14790,1,22
14793,1,8
14795,1,7
14811,1,64
14828,1,64
14830,1,10
14832,1,6
14836,1,14
14841,1,15
14863,1,68
14871,1,23
14890,1,54
14900,1,25
14906,1,18
14913,1,18
14913,1,2
14927,1,31
14929,1,8
14931,1,7
14939,1,18
14943,1,11
14945,1,4
14949,1,12
14956,1,20
14956,1,3
14959,1,7
14961,1,6
14966,1,16
14967,1,3
14983,1,59
14988,1,18
14990,1,8
14991,1,1
15005,1,56
15007,1,4
15009,1,8
15010,1,3
15014,1,13
15017,1,11
15030,1,47
15031,1,1
15031,1,1
15035,1,13
15035,1,2
15051,1,42
15052,1,1
15067,1,37
15074,1,17
15078,1,13
15080,1,6
15080,1,1
15089,1,23
15096,1,23
15108,1,25
15125,1,47
15132,1,21
15133,1,3
15134,1,2
15137,1,9
15138,1,3
15147,1,22
15148,1,2
15149,1,2
15160,1,27
15163,1,6
15164,1,1
15176,1,28
15179,1,12
15188,0,30
