"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12435,1,3
12440,1,5
12441,1,1
12444,1,5
12448,1,6
12451,1,3
12455,1,5
12465,1,13
12467,1,2
12470,1,5
12471,1,1
12481,1,15
12483,1,2
12491,1,9
12492,1,3
12494,1,3
12496,1,2
12501,1,6
12506,1,7
12514,1,9
12531,1,27
12545,1,18
12546,1,1
12551,1,8
12559,1,8
12588,1,39
12595,1,9
12597,1,3
12605,1,11
12607,1,2
12618,1,12
12630,1,13
12650,1,24
12655,1,10
12656,1,2
12661,1,5
12663,1,2
12697,1,32
12701,1,5
12702,1,1
12715,1,18
12718,1,2
12726,1,12
12762,1,48
12770,1,7
12784,1,16
12786,1,3
12790,1,5
12795,1,7
12816,1,33
12823,1,9
12833,1,11
12869,1,33
12871,1,3
12879,1,10
12889,1,10
12893,1,7
12907,1,11
12907,1,1
12912,1,3
12918,1,7
12935,1,15
12951,1,16
12972,1,18
12989,1,22
12990,1,2
12991,1,2
12992,1,1
12994,1,5
12997,1,5
13001,1,4
13002,1,2
13015,1,15
13026,1,10
13044,1,16
13045,1,2
13055,1,10
13064,1,8
13068,1,6
13078,1,10
13085,1,7
13098,1,19
13110,1,14
13114,1,4
13117,1,2
13117,1,1
13121,1,7
13122,1,1
13123,1,3
13124,1,1
13135,1,11
13138,1,4
13143,1,8
13147,1,4
13148,1,3
13150,1,2
13158,1,6
13171,1,14
13187,1,16
13190,1,3
13192,1,2
13208,1,12
13212,1,3
13217,1,7
13232,1,14
13234,1,2
13235,1,1
13238,1,4
13239,1,2
13240,1,1
13247,1,10
13262,1,12
13263,1,2
13268,1,4
13272,1,4
13274,1,2
13275,1,2
13276,1,2
13280,1,6
13281,1,2
13285,1,4
13286,1,3
13301,1,17
13303,1,2
13312,1,12
13322,1,12
13323,1,1
13333,1,12
13348,1,18
13360,1,15
13362,1,2
13375,1,14
13397,1,26
13400,1,4
13401,1,3
13407,1,7
13413,1,9
13433,1,13
13438,1,8
13449,1,13
13451,1,2
13458,1,10
13463,1,7
13482,1,26
13488,1,6
13496,1,8
13497,1,1
13500,1,6
13505,1,6
13517,1,13
13518,1,1
13519,1,1
13520,1,1
13563,1,49
13578,1,20
13595,1,25
13602,1,8
13626,1,28
13635,1,13
13637,1,3
13640,1,4
13641,1,2
13644,1,2
13660,1,20
13661,1,1
13670,1,10
13672,1,2
13679,1,10
13693,1,17
13694,1,2
13735,1,56
13736,1,2
13740,1,4
13742,1,3
13747,1,6
13757,1,14
13768,1,11
13784,1,17
13792,1,12
13801,1,13
13811,1,12
13822,1,17
13832,1,14
13839,1,9
13839,1,1
13847,1,12
13852,1,6
13859,1,13
13865,1,12
13867,1,4
13875,1,9
13876,1,1
13878,1,4
13884,1,9
13890,1,8
13891,1,3
13895,1,6
13897,1,3
13899,1,4
13904,1,7
13907,1,3
13911,1,5
13914,1,1
13920,1,8
13924,1,6
13924,1,1
13925,1,1
13933,1,9
13937,1,7
13939,1,2
13943,1,4
13948,1,7
13956,1,10
13959,1,4
13977,1,18
13979,1,1
14009,1,21
14012,1,4
14014,1,3
14015,1,1
14026,1,11
14030,1,4
14054,1,26
14081,1,22
14100,1,21
14110,1,11
14134,1,27
14175,1,41
14192,1,15
14203,1,4
14207,1,4
14232,1,27
14233,1,1
14237,1,2
14238,1,2
14241,1,4
14251,1,14
14254,1,2
14274,1,28
14276,1,3
14281,1,6
14284,1,3
14297,1,18
14323,1,34
14336,1,13
14351,1,21
14373,1,23
14388,1,13
14390,1,1
14394,1,6
14395,1,1
14398,1,4
14400,1,4
14401,1,1
14402,1,1
14403,1,1
14406,1,6
14414,1,7
14419,1,7
14437,1,18
14445,1,9
14454,1,9
14456,1,1
14461,1,6
14462,1,2
14465,1,5
14475,1,13
14481,1,7
14485,1,4
14489,1,5
14493,1,4
14544,1,60
14546,1,4
14561,1,18
14562,1,1
14570,1,8
14573,1,6
14575,1,3
14582,1,7
14588,1,6
14606,1,22
14624,1,21
14631,1,8
14641,1,13
14646,1,6
14652,1,5
14655,1,2
14658,1,3
14669,1,14
14685,1,19
14688,1,5
14690,1,4
14693,1,4
14693,1,1
14707,1,15
14721,1,15
14728,1,9
14731,1,4
14750,1,7
14751,1,2
14758,1,9
14770,1,19
14777,1,11
14782,1,10
14786,1,6
14799,1,20
14800,1,1
14805,1,7
14807,1,2
14814,1,9
14820,1,7
14821,1,2
14822,1,1
14827,1,8
14832,1,6
14840,1,10
14842,1,4
14849,1,11
14852,1,3
14855,1,3
14856,1,2
14863,1,11
14867,1,5
14871,1,7
14872,1,2
14879,1,9
14886,1,10
14892,1,8
14896,1,4
14905,1,9
14906,1,1
14944,1,46
14945,1,1
14958,1,17
14962,1,4
15000,1,48
15002,1,1
15036,1,35
15039,1,3
15041,1,4
15044,1,4
15046,1,2
15058,1,17
15064,1,5
15065,1,2
15081,1,19
15097,1,25
15098,1,1
15112,1,15
15123,1,14
15166,1,47
15169,1,4
15178,1,16
15188,1,14
15193,1,4
15202,1,5
15206,1,6
15215,1,16
15233,1,21
15234,1,2
15238,1,7
15247,1,11
15257,1,7
15262,1,4
15263,1,1
15270,1,9
15271,1,2
15275,1,4
15288,1,11
15290,1,2
15290,1,1
15295,1,6
15300,1,6
15301,1,2
15340,1,45
15356,1,18
15360,1,6
15365,1,6
15367,1,3
15368,1,3
15369,1,1
15378,1,11
15382,1,5
15384,1,3
15388,1,3
15401,1,16
15403,1,2
15438,1,28
15441,1,4
15459,1,19
15464,1,5
15472,1,9
15477,1,8
15479,1,2
15479,1,1
15482,1,4
15489,1,10
15501,1,15
15505,1,4
15509,1,7
15512,1,3
15513,1,2
15537,1,25
15572,1,45
15584,1,12
15585,1,1
15597,1,17
15606,1,9
15608,1,3
15649,1,43
15653,1,3
15654,1,2
15657,1,5
15669,1,20
15676,1,7
15703,1,32
15709,1,9
15711,1,2
15714,1,4
15716,1,3
15716,1,1
15723,1,5
15730,1,6
15732,1,4
15741,1,12
15752,1,17
15756,1,6
15757,1,1
15758,1,2
15771,1,16
15775,1,3
15787,1,16
15791,1,5
15797,1,9
15818,1,25
15818,1,1
15821,1,4
15825,1,3
15827,1,3
15832,1,5
15841,1,13
15841,1,1
15860,1,20
15862,1,4
15879,1,21
15883,1,5
15884,1,1
15886,1,1
15890,1,7
15893,1,3
15898,1,7
15904,1,6
15914,1,9
15925,1,14
15942,1,24
15945,1,3
15952,1,9
15957,1,5
15968,1,12
15971,1,5
15981,1,13
15998,1,16
16005,1,7
16047,1,48
16061,1,14
16080,1,17
16140,1,51
16146,1,7
16163,1,21
16182,1,27
16236,1,62
16244,1,12
16298,1,63
16346,1,51
16380,1,44
16382,1,2
16383,1,2
16385,1,1
16386,1,1
16407,1,24
16412,1,8
16442,1,39
16451,1,8
16476,1,35
16489,1,18
16496,1,6
16503,1,4
16504,1,3
16506,1,4
16514,1,11
16517,1,4
16520,1,4
16532,1,17
16534,1,3
16543,1,11
16556,1,15
16560,1,6
16561,1,1
16563,1,2
16567,1,8
16568,1,2
16583,1,16
16589,1,5
16593,1,6
16622,1,33
16623,1,2
16632,1,13
16636,1,5
16638,1,3
16641,1,5
16647,1,7
16662,1,20
16666,1,4
16668,1,2
16673,1,5
16674,1,1
16676,1,4
16692,1,18
16694,1,2
16695,1,1
16698,1,5
16699,1,2
16701,1,4
16705,1,4
16706,1,1
16707,1,1
16713,1,7
16715,1,4
16731,1,14
16757,1,29
16758,1,1
16770,1,16
16780,1,11
16781,1,2
16787,1,7
16815,1,20
16816,1,2
16822,1,6
16824,1,3
16826,1,5
16828,1,2
16832,1,4
16832,1,1
16838,1,7
16841,1,5
16864,1,26
16864,1,1
16876,1,16
16894,1,19
16904,1,12
16906,1,3
16907,1,2
16915,1,11
16919,1,6
16920,1,1
16922,1,4
16923,1,2
16928,1,7
16947,1,24
16950,1,4
16954,1,8
16956,1,4
16972,1,22
16973,1,1
16973,1,1
16984,1,15
16985,1,2
17001,1,16
17004,1,2
17009,1,7
17012,1,3
17018,1,9
17035,1,19
17054,1,17
17055,1,1
17062,1,6
17070,1,8
17082,1,11
17093,1,12
17097,1,5
17106,1,7
17108,1,2
17119,1,16
17121,1,2
17124,1,3
17130,1,7
17135,1,8
17140,1,5
17144,1,2
17144,1,1
17163,1,24
17166,1,2
17168,1,1
17179,1,14
17181,1,1
17189,1,11
17190,1,1
17201,1,13
17210,1,9
17212,1,3
17222,1,10
17224,1,2
17230,1,5
17231,1,2
17233,1,1
17236,1,3
17240,1,6
17252,1,14
17267,1,18
17268,1,2
17278,1,10
17282,1,5
17286,1,5
17305,1,26
17310,1,8
17318,1,11
17321,1,4
17343,1,23
17344,1,1
17356,1,17
17366,1,11
17366,1,1
17377,1,16
17399,1,25
17400,1,2
17403,1,3
17404,1,2
17405,1,3
17418,1,16
17419,1,2
17421,1,3
17429,1,10
17433,1,5
17437,1,3
17439,1,3
17445,1,6
17468,1,26
17478,1,13
17485,1,10
17490,1,6
17526,1,30
17547,1,24
17557,1,13
17574,1,17
17585,1,12
17590,1,6
17615,1,27
17622,1,11
17631,1,12
17633,1,5
17634,1,1
17639,1,5
17642,1,5
17647,1,5
17648,1,2
17655,1,9
17660,1,9
17663,1,3
17667,1,6
17680,1,16
17684,1,6
17692,1,11
17693,1,2
17696,1,4
17709,1,18
17710,1,1
17711,1,1
17718,1,8
17723,1,6
17736,1,14
17749,1,17
17752,1,5
17756,1,6
17771,1,15
17773,1,2
17774,1,2
17779,1,4
17785,1,7
17785,1,2
17789,1,4
17795,1,10
17800,1,5
17803,1,5
17810,1,8
17810,1,1
17832,1,28
17834,1,2
17841,1,12
17850,1,10
17853,1,4
17867,1,14
17868,1,1
17872,1,4
17879,1,9
17891,1,17
17895,1,5
17902,1,6
17903,1,3
17908,1,3
17916,1,6
17924,1,10
17927,1,3
17928,1,1
17930,1,3
17934,1,4
17935,1,1
17951,1,22
17953,1,2
17953,1,1
17956,1,4
17972,1,24
17978,1,4
17996,1,20
18006,1,9
18020,1,14
18027,1,7
18031,1,6
18032,1,1
18042,1,16
18042,1,1
18044,1,3
18051,1,8
18055,1,5
18059,1,6
18070,1,9
18073,1,3
18073,1,1
18083,1,14
18091,1,11
18099,1,13
18101,1,3
18102,1,2
18106,1,3
18119,1,19
18137,1,20
18139,1,3
18161,1,24
18166,1,8
18188,1,24
18193,1,4
18204,1,13
18206,1,3
18237,1,30
18238,1,2
18246,1,13
18248,1,2
18256,1,9
18257,1,2
18264,1,12
18270,1,8
18274,1,4
18297,1,23
18297,1,1
18302,1,7
18317,1,20
18326,1,10
18329,1,3
18331,1,2
18331,1,2
18338,1,7
18338,1,1
18358,1,22
18359,1,1
18364,1,7
18366,1,2
18373,1,9
18380,1,8
18381,1,3
18388,1,11
18389,1,2
18391,1,3
18392,1,1
18398,1,5
18403,1,6
18415,1,10
18417,1,3
18419,1,2
18431,1,15
18440,1,11
18447,1,11
18449,1,4
18451,1,4
18464,1,13
18492,1,36
18499,1,7
18515,1,18
18528,1,15
18534,1,7
18539,1,7
18546,1,9
18556,1,10
18563,1,10
18568,1,6
18569,1,1
18582,1,16
18604,1,26
18610,1,8
18611,1,2
18611,1,1
18620,1,9
18634,1,12
18638,1,6
18647,1,11
18656,1,4
18663,1,10
18684,1,25
18697,1,15
18710,1,15
18716,1,6
18733,1,20
18740,1,9
18753,1,16
18758,1,6
18761,1,5
18770,1,9
18770,1,1
18787,1,16
18787,1,1
18794,1,8
18795,1,2
18798,1,3
18801,1,4
18805,1,5
18805,1,1
18811,1,6
18816,1,6
18816,1,1
18820,1,6
18824,1,5
18834,1,11
18839,1,6
18858,1,25
18860,1,1
18867,1,8
18888,1,25
18888,1,1
18889,1,2
18891,1,2
18898,1,9
18919,1,11
18927,1,8
18927,1,1
18938,1,11
18948,1,14
18959,1,15
18961,1,5
18963,1,3
18966,1,3
18976,1,17
18979,1,5
18981,1,2
18993,1,12
18997,1,7
18999,1,3
19004,1,7
19020,1,23
19022,1,3
19037,1,21
19037,1,1
19051,1,18
19052,1,1
19053,1,1
19055,1,4
19056,1,2
19080,1,23
19081,1,2
19094,1,18
19097,1,5
19102,1,7
19104,1,1
19105,1,1
19111,1,7
19122,1,11
19123,1,1
19125,1,3
19130,1,6
19132,1,2
19144,1,11
19148,1,3
19151,1,5
19154,1,3
19170,1,12
19171,1,1
19181,1,10
19190,1,9
19205,1,17
19245,1,49
19278,1,37
19313,1,47
19327,1,19
19342,1,21
19349,1,5
19357,1,11
19360,1,3
19368,1,8
19379,1,7
19381,1,1
19392,1,13
19393,1,1
19394,1,2
19404,1,8
19408,1,4
19411,1,5
19440,1,37
19443,1,3
19450,1,6
19451,1,1
19454,1,5
19463,1,10
19475,1,11
19478,1,2
19479,1,1
19486,1,10
19487,1,1
19495,1,10
19502,1,8
19504,1,2
19510,1,3
19542,1,38
19543,1,3
19558,1,18
19568,1,13
19572,1,6
19586,1,14
19593,1,10
19606,1,7
19611,1,7
19626,1,15
19628,1,2
19633,1,5
19655,1,28
19668,1,17
19670,1,3
19683,1,16
19685,1,3
19687,1,2
19689,1,3
19690,1,2
19701,1,13
19704,1,6
19721,1,18
19728,1,7
19730,1,2
19750,1,24
19759,1,8
19763,1,6
19768,1,3
19780,1,11
19782,1,1
19794,1,13
19796,1,2
19802,1,8
19817,1,16
19821,1,5
19826,1,8
19832,1,7
19837,1,8
19844,1,11
19845,1,2
19847,1,3
19864,1,21
19870,1,4
19879,1,9
19881,1,1
19884,1,4
19887,1,3
19892,1,7
19906,1,16
19911,1,6
19916,1,7
19925,1,11
19950,1,31
19956,1,9
19957,1,2
19971,1,17
19977,1,9
19981,1,7
19983,1,2
19986,1,6
19990,1,4
19997,1,6
19998,1,1
20012,1,14
20012,1,1
20014,1,2
20014,1,1
20017,1,5
20026,1,11
20029,1,2
20048,1,26
20059,1,13
20060,1,1
20068,1,13
20068,1,1
20074,1,7
20074,1,1
20081,1,7
20093,1,9
20100,1,9
20122,1,21
20135,1,18
20148,1,16
20155,1,5
20159,1,4
20162,1,4
20162,1,1
20164,1,2
20176,1,13
20178,1,3
20207,1,34
20217,1,11
20227,1,11
20245,1,25
20249,1,5
20253,1,4
20279,1,29
20281,1,3
20293,1,14
20293,1,1
20304,1,4
20308,1,5
20327,1,22
20334,1,8
20347,1,14
20354,1,8
20373,1,25
20392,1,20
20393,1,2
20401,1,9
20416,1,17
20423,1,8
20423,1,1
20429,1,6
20444,1,19
20448,1,5
20451,1,7
20454,1,4
20457,1,4
20471,1,16
20474,1,5
20481,1,9
20484,1,4
20506,1,24
20512,1,5
20516,1,4
20525,1,9
20525,1,1
20526,1,2
20537,1,14
20559,1,27
20561,1,3
20562,1,2
20572,1,13
20576,1,4
20579,1,5
20596,1,22
20601,1,6
20614,1,13
20618,1,8
20620,1,3
20623,1,3
20623,1,1
20629,1,7
20641,1,15
20642,1,2
20646,1,4
20658,1,19
20668,1,10
20669,1,1
20674,1,4
20683,1,10
20684,1,1
20699,1,17
20704,1,4
20706,1,2
20720,1,11
20721,1,1
20723,1,3
20736,1,19
20737,1,1
20760,1,23
20760,1,1
20786,1,33
20789,1,4
20796,1,8
20806,1,10
20807,1,1
20811,1,2
20818,1,11
20822,1,6
20839,1,18
20858,1,20
20876,1,23
20895,1,22
20898,1,4
20908,1,12
20917,1,12
20929,1,16
20942,1,14
20948,1,7
20952,1,5
20962,1,13
20975,1,14
20985,1,10
20990,1,8
21000,1,4
21002,1,2
21004,1,3
21008,1,4
21016,1,9
21018,1,2
21036,1,21
21038,1,2
21051,1,14
21061,1,10
21064,1,5
21070,1,6
21070,1,1
21073,1,4
21076,1,3
21085,1,11
21095,1,14
21098,1,5
21105,1,6
21111,1,6
21114,1,2
21127,1,14
21131,1,3
21137,1,7
21171,1,34
21172,1,1
21182,1,8
21190,1,7
21194,1,4
21199,1,5
21200,1,1
21202,1,3
21206,1,4
21209,1,5
21219,1,10
21238,1,14
21240,1,2
21267,1,33
21268,1,1
21269,1,2
21273,1,5
21274,1,3
21278,1,5
21285,1,10
21288,1,4
21300,1,12
21304,1,3
21310,1,5
21320,1,13
21323,1,3
21331,1,9
21335,1,4
21338,1,3
21340,1,1
21353,1,13
21354,1,1
21361,1,10
21382,1,23
21385,1,3
21387,1,3
21388,1,1
21406,1,24
21413,1,10
21420,1,7
21424,1,3
21440,1,19
21454,1,14
21454,1,1
21459,1,5
21466,1,8
21466,1,2
21467,1,1
21469,1,4
21470,1,1
21471,1,2
21480,1,15
21481,1,1
21498,1,19
21502,1,3
21507,1,7
21508,1,1
21512,1,4
21518,1,6
21524,1,11
21538,1,19
21554,1,23
21563,1,9
21572,1,11
21573,1,1
21575,1,3
21577,1,1
21588,1,9
21601,1,13
21612,1,10
21626,1,18
21630,1,3
21649,1,20
21650,1,1
21657,1,11
21662,1,5
21665,1,4
21667,1,3
21674,1,9
21682,1,9
21685,1,5
21688,1,3
21698,1,13
21699,1,2
21712,1,16
21715,1,3
21728,1,6
21733,1,5
21740,1,7
21743,1,5
21744,1,1
21748,1,4
21758,1,12
21759,1,2
21761,1,2
21762,1,1
21764,1,5
21778,1,16
21780,1,4
21785,1,6
21790,1,6
21794,1,8
21803,1,10
21809,1,6
21824,1,20
21829,1,5
21830,1,2
21835,1,9
21846,1,10
21872,1,24
21874,1,4
21881,1,6
21885,1,4
21896,1,12
21899,1,4
21907,1,8
21909,1,3
21910,1,2
21919,1,10
21929,1,10
21935,1,5
21943,1,11
21955,1,12
21958,1,4
21965,1,12
22020,1,75
22032,1,14
22034,1,3
22035,1,2
22036,1,1
22051,1,19
22053,1,2
22063,1,11
22068,1,6
22078,1,11
22087,1,11
22090,1,3
22098,1,12
22106,1,11
22109,1,3
22117,1,12
22133,1,24
22140,1,7
22148,1,11
22195,1,52
22200,1,7
22203,1,4
22216,1,11
22226,1,13
22233,1,7
22233,1,1
22237,1,4
22238,1,1
22240,1,2
22248,1,10
22250,1,5
22255,1,5
22274,1,21
22283,1,13
22288,1,8
22294,1,8
22297,1,5
22336,1,48
22355,1,24
22368,1,13
22375,1,6
22381,1,7
22389,1,8
22407,1,26
22412,1,6
22413,1,3
22441,1,23
22457,1,16
22475,1,24
22483,1,15
22493,1,14
22516,1,32
22530,1,24
22572,1,54
22572,1,1
22583,1,17
22585,1,3
22597,1,10
22606,1,11
22608,1,3
22627,1,26
22640,1,18
22648,1,10
22658,1,13
22678,1,22
22684,1,9
22686,1,3
22687,1,4
22698,1,15
22699,1,2
22714,1,17
22733,1,22
22735,1,4
22744,1,8
22746,1,3
22763,1,27
22768,1,6
22790,1,24
22823,1,35
22859,1,44
22892,1,44
22896,1,6
22923,1,32
22928,1,6
22967,1,39
22971,1,4
22979,1,14
22980,1,1
22998,1,22
23004,1,7
23015,1,13
23016,1,2
23034,1,20
23070,1,42
23073,1,4
23077,1,4
23095,1,23
23111,1,20
23126,1,17
23129,1,1
23130,1,1
23133,1,6
23135,1,2
23158,1,17
23159,1,1
23160,1,2
23162,1,2
23165,1,4
23172,1,7
23174,1,3
23176,1,2
23187,1,13
23188,1,2
23199,1,15
23202,1,7
23206,1,3
23207,1,2
23213,1,8
23222,1,9
23235,1,12
23238,1,3
23243,1,7
23245,1,2
23258,1,15
23263,1,2
23266,1,5
23269,1,4
23271,1,2
23271,1,1
23277,1,6
23283,1,8
23284,1,2
23300,1,18
23320,1,23
23322,1,4
23326,1,4
23335,1,11
23341,1,9
23359,1,20
23360,1,1
23365,1,6
23366,1,3
23377,1,19
23395,1,20
23397,1,2
23399,1,2
23400,1,1
23403,1,5
23424,1,25
23424,1,1
23439,1,21
23441,1,2
23442,1,3
23473,1,32
23476,1,5
23477,1,3
23483,1,6
23508,1,26
23523,1,16
23524,1,3
23535,1,12
23537,1,3
23541,1,5
23543,1,2
23552,1,8
23563,1,14
23571,1,10
23581,1,10
23590,1,12
23591,1,1
23598,1,10
23600,1,5
23613,1,15
23614,1,3
23617,1,4
23618,1,1
23619,1,1
23621,1,2
23626,1,6
23634,1,11
23666,1,41
23668,1,3
23671,1,4
23673,1,3
23674,1,1
23680,1,5
23686,1,5
23726,1,51
23728,1,2
23735,1,11
23746,1,13
23746,1,1
23755,1,5
23757,1,4
23760,1,2
23761,1,1
23761,1,1
23795,1,37
23827,1,29
23829,1,2
23847,1,19
23857,1,11
23868,1,2
23884,1,23
23886,1,1
23888,1,1
23892,1,3
23897,1,5
23904,1,14
23913,1,8
23925,1,14
23942,1,21
23968,1,32
24020,1,65
24024,1,4
24035,1,13
24059,1,34
24076,1,19
24107,1,44
24130,1,36
24131,1,1
24138,1,6
24151,1,19
24159,1,6
24168,1,8
24188,1,30
24189,1,2
24196,1,9
24197,1,2
24211,1,17
24219,1,10
24220,1,3
24221,1,1
24225,1,5
24231,1,11
24245,1,14
24252,1,13
24253,1,1
24263,1,14
24293,1,33
24295,1,3
24298,1,2
24307,1,11
24312,1,5
24317,1,8
24329,1,16
24331,1,2
24347,1,21
24350,1,3
24354,1,6
24357,1,6
24357,1,1
24359,1,2
24366,1,7
24369,1,3
24374,1,1
24386,1,15
24391,1,4
24405,1,15
24408,1,3
24410,1,2
24411,1,1
24413,1,2
24414,1,1
24414,1,1
24418,1,5
24428,1,12
24429,1,1
24434,1,6
24440,1,8
24447,1,9
24454,1,8
24457,1,6
24461,1,5
24461,1,1
24462,1,2
24466,1,3
24480,1,16
24481,1,1
24498,1,18
24506,1,7
24509,1,3
24512,1,3
24515,1,4
24529,1,12
24531,1,2
24533,1,2
24533,1,1
24541,1,9
24550,1,12
24556,1,6
24581,1,18
24593,1,15
24601,1,9
24639,1,46
24642,1,5
24650,1,10
24651,1,1
24655,1,4
24656,1,1
24662,1,7
24674,1,12
24677,1,2
24685,1,6
24686,1,1
24687,1,2
24692,1,6
24704,1,16
24706,1,2
24710,1,6
24728,1,23
24747,1,17
24755,1,10
24755,1,1
24769,1,12
24772,1,4
24774,1,3
24779,1,5
24788,1,14
24829,1,45
24830,1,3
24831,1,1
24831,1,1
24844,1,18
24856,1,10
24856,1,1
24869,1,15
24874,1,8
24875,1,2
24878,1,5
24883,1,7
24895,1,15
24903,1,10
24904,1,3
24912,1,8
24916,1,3
24953,1,38
24967,1,15
24974,1,9
24975,1,1
24988,1,19
24995,1,9
24996,1,2
25007,1,11
