"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
9468,1,23
9482,1,45
9489,1,18
9491,1,5
9493,1,3
9498,1,14
9503,1,16
9511,1,20
9511,1,2
9514,1,8
9523,1,27
9529,1,14
9531,1,10
9549,1,52
9551,1,3
9556,1,17
9558,1,5
9569,1,33
9572,1,10
9588,1,48
9591,1,9
9591,1,1
9604,1,38
9608,1,11
9614,1,15
9615,1,4
9621,1,18
9629,1,21
9632,1,11
9633,1,2
9640,1,19
9644,1,12
9645,1,1
9645,1,1
9648,1,6
9649,1,3
9654,1,18
9657,1,11
9661,1,10
9683,1,63
9704,1,54
9705,1,4
9722,1,52
9727,1,17
9729,1,2
9735,1,15
9741,1,5
9749,1,18
9751,1,3
9754,1,9
9758,1,9
9759,1,1
9760,1,1
9762,1,4
9768,1,14
9771,1,6
9773,1,3
9779,1,16
9791,1,21
9795,1,8
9809,1,28
9823,1,27
9841,1,38
9849,1,17
9850,1,2
9858,1,14
9868,1,18
9870,1,3
9875,1,9
9918,1,86
9919,1,3
9930,1,25
9937,1,18
9943,1,12
9946,1,5
9962,1,32
9968,1,14
9970,1,4
10011,1,88
10013,1,5
10024,1,21
10026,1,3
10044,1,34
10044,1,1
10068,1,65
10072,1,12
10072,1,1
10074,1,6
10116,1,100
10117,1,3
10122,1,17
10122,1,1
10129,1,20
10131,1,7
10133,1,5
10133,1,2
10143,1,20
10143,1,1
10146,1,8
10172,1,70
10179,1,12
10182,1,6
10187,1,13
10188,1,2
10207,1,46
10208,1,1
10209,1,2
10209,1,1
10216,1,13
10221,1,10
10229,1,20
10231,1,6
10250,1,40
10275,1,42
10279,1,9
10280,1,3
10287,1,17
10304,1,44
10305,1,2
10306,1,3
10306,1,1
10313,1,19
10322,1,26
10326,1,11
10348,1,66
10351,1,8
10352,1,3
10360,1,20
10360,1,3
10369,1,27
10371,1,4
10372,1,2
10377,1,15
10387,1,30
10402,1,48
10403,1,2
10418,1,45
10422,1,11
10432,1,26
10433,1,3
10446,1,22
10457,1,27
10479,1,51
10481,1,4
10484,1,7
10499,1,34
10502,1,7
10549,1,117
10553,1,12
10560,1,22
10568,1,25
10569,1,3
10572,1,9
10593,1,64
10594,1,4
10604,1,24
10607,1,8
10613,1,14
10614,1,2
10615,1,3
10623,1,21
10626,1,9
10629,1,6
10632,1,10
10651,1,47
10654,1,4
10660,1,13
10673,1,32
10677,1,9
10686,1,22
10712,1,57
10723,1,23
10744,1,48
10755,1,24
10757,1,7
10768,1,27
10769,1,4
10770,1,1
10775,1,11
10798,1,55
10803,1,12
10804,1,1
10806,1,6
10810,1,10
10819,1,21
10826,1,15
10829,1,7
10834,1,12
10851,1,27
10863,1,31
10873,1,24
10886,1,32
10887,1,1
10895,1,22
10898,1,6
10910,1,32
10919,1,27
10922,1,7
10925,1,10
10927,1,7
10931,1,9
10935,1,9
10939,1,12
10948,1,17
10949,1,2
10953,1,11
10977,1,54
10985,1,21
10995,1,25
11005,1,25
11028,1,61
11030,1,5
11031,1,1
11033,1,6
11035,1,7
11050,1,38
11054,1,11
11055,1,2
11062,1,20
11065,1,5
11067,1,6
11074,1,19
11077,1,6
11083,1,13
11090,1,16
11091,1,1
11094,1,7
11110,1,36
11116,1,14
11121,1,9
11126,1,9
11127,1,4
11143,1,39
11145,1,5
11154,1,18
11156,1,4
11162,1,15
11167,1,12
11189,1,51
11189,1,1
11195,1,14
11206,1,25
11207,1,3
11210,1,6
11212,1,4
11222,1,29
11223,1,2
11235,1,26
11238,1,7
11247,1,23
11279,1,60
11279,1,2
11283,1,9
11283,1,1
11285,1,3
11297,1,30
11297,1,1
11307,1,23
11320,1,29
11322,1,3
11322,1,1
11325,1,7
11338,1,43
11357,1,58
11361,1,11
11365,1,12
11370,1,14
11371,1,2
11388,1,46
11391,1,10
11394,1,10
11396,1,6
11402,1,16
11415,1,35
11418,1,8
11432,1,34
11435,1,8
11437,1,8
11439,1,7
11444,1,13
11458,1,41
11459,1,2
11470,1,32
11472,1,4
11479,1,16
11508,1,73
11516,1,26
11523,1,20
11539,1,46
11544,1,11
11549,1,14
11558,1,20
11566,1,17
11572,1,13
11578,1,14
11601,1,68
11608,1,20
11614,1,18
11623,1,25
11629,1,18
11643,1,31
11646,1,7
11648,1,7
11650,1,6
11655,1,15
11676,1,59
11677,1,4
11688,1,31
11694,1,17
11695,1,5
11696,1,2
11696,1,1
11702,1,15
11705,1,7
11710,1,14
11714,1,13
11716,1,6
11719,1,6
11721,1,6
11723,1,4
11723,1,2
11724,1,2
11724,1,1
11725,1,1
11728,1,10
11730,1,4
11735,1,15
11739,1,11
11742,1,9
11749,1,17
11751,1,6
11754,1,5
11759,1,15
11760,1,2
11760,1,1
11765,1,9
11771,1,13
11772,1,4
11773,1,2
11776,1,11
11780,1,13
11786,1,15
11788,1,9
11801,1,35
11808,1,15
11818,1,30
11826,1,21
11828,1,7
11836,1,24
11838,1,6
11843,1,13
11846,1,9
11849,1,10
11852,1,10
11856,1,12
11857,1,3
11861,1,9
11862,1,5
11863,1,2
11863,1,1
11865,1,4
11870,1,16
11877,1,23
11880,1,10
11881,1,2
11883,1,4
11883,1,1
11885,1,5
11892,1,21
11893,1,5
11900,1,24
11907,1,22
11909,1,5
11909,1,2
11912,1,9
11918,1,15
11935,1,50
11935,1,1
11942,1,11
11949,1,10
11956,1,13
11963,1,16
11966,1,4
11974,1,19
11981,1,18
11982,1,1
11988,1,15
11989,1,2
11992,1,8
11999,1,14
12007,1,16
12009,1,3
12022,1,19
12027,1,10
12034,1,19
12065,1,67
12070,1,9
12078,1,17
12089,1,27
12102,1,28
12103,1,2
12116,1,27
12122,1,15
12124,1,4
12131,1,14
12137,1,13
12142,1,10
12143,1,2
12178,1,72
12186,1,20
12196,1,21
12200,1,9
12218,1,41
12223,1,13
12225,1,4
12250,1,63
12250,1,2
12255,1,14
12261,1,17
12263,1,6
12278,1,44
12281,1,11
12286,1,14
12287,1,1
12287,1,1
12288,1,3
12291,1,9
12293,1,5
12298,1,14
12300,1,3
12305,1,14
12309,1,9
12314,1,15
12329,1,45
12341,1,37
12348,1,18
12351,1,8
12352,1,2
12355,1,10
12366,1,32
12372,1,11
12375,1,6
12393,1,42
12409,1,34
12411,1,5
12413,1,6
12416,1,8
12419,1,7
12450,1,57
12458,1,24
12460,1,6
12462,1,4
12468,1,16
12470,1,5
12472,1,2
12477,1,12
12483,1,17
12488,1,14
12505,1,53
12506,1,2
12516,1,32
12523,1,23
12524,1,5
12530,1,16
12536,1,18
12544,1,19
12561,1,45
12571,1,29
12572,1,5
12576,1,9
12584,1,24
12586,1,8
12589,1,9
12604,1,42
12617,1,36
12624,1,21
12633,1,22
12637,1,13
12638,1,3
12641,1,7
12642,1,2
12655,1,38
12658,1,6
12666,1,23
12691,1,74
12694,1,7
12694,1,1
12695,1,3
12696,1,1
12702,1,18
12706,1,11
12711,1,17
12713,1,5
12714,1,4
12719,1,14
12724,1,13
12741,1,51
12744,1,8
12755,1,33
12759,1,12
12760,1,1
12761,1,3
12761,1,2
12771,1,26
12775,1,9
12781,1,18
12815,1,74
12816,1,2
12831,1,40
12840,1,21
12861,1,49
12872,1,21
12874,1,3
12879,1,14
12884,1,11
12887,1,6
12887,1,1
12890,1,5
12891,1,2
12893,1,7
12895,1,5
12910,1,37
12912,1,3
12915,1,6
12921,1,14
12923,1,6
12927,1,10
12933,1,13
12957,1,71
12960,1,11
12960,1,1
12965,1,15
12974,1,27
12975,1,1
12981,1,18
12985,1,11
12988,1,6
12990,1,7
12996,1,18
12999,1,9
13001,1,4
13005,1,13
13008,1,12
13009,1,1
13019,1,30
13019,1,1
13022,1,6
13026,1,12
13041,1,42
13042,1,1
13045,1,12
13052,1,20
13055,1,9
13057,1,4
13069,1,36
13077,1,21
13078,1,1
13080,1,7
13105,1,71
13108,1,9
13118,1,29
13136,1,54
13140,1,12
13141,1,4
13155,1,39
13174,1,56
13180,1,17
13181,1,2
13194,1,39
13197,1,7
13197,1,1
13197,1,1
13199,1,3
13212,1,39
13227,1,39
13228,1,4
13230,1,3
13236,1,20
13243,1,11
13245,1,5
13254,1,28
13259,1,13
13266,1,21
13273,1,21
13282,1,26
13283,1,4
13285,1,8
13290,1,13
13291,1,4
13294,1,9
13297,1,9
13307,1,27
13313,1,20
13313,1,1
13318,1,15
13329,1,27
13340,1,31
13341,1,6
13362,1,60
13362,1,1
13366,1,12
13372,1,18
13375,1,5
13380,1,14
13381,1,6
13386,1,14
13387,1,3
13388,1,3
13392,1,13
13395,1,9
13399,1,11
13406,1,21
13408,1,5
13415,1,22
13420,1,18
13422,1,3
13432,1,30
13440,1,27
13442,1,5
13444,1,5
13445,1,4
13449,1,11
13449,1,1
13455,1,15
13464,1,26
13467,1,9
13475,1,22
13475,1,2
13476,1,2
13480,1,10
13485,1,15
13493,1,24
13494,1,5
13501,1,21
13512,1,31
13513,1,3
13514,1,3
13516,1,5
13523,1,22
13527,1,11
13541,1,41
13555,1,42
13560,1,15
13562,1,5
13566,1,12
13573,1,19
13578,1,15
13580,1,6
13583,1,8
13583,1,2
13588,1,16
13593,1,12
13605,1,35
13607,1,7
13608,1,1
13608,1,1
13610,1,6
13611,1,1
13611,1,1
13630,1,53
13632,1,4
13633,1,3
13649,1,43
13650,1,4
13651,1,2
13654,1,7
13656,1,4
13657,1,3
13662,1,5
13664,1,7
13665,1,4
13674,1,22
13680,1,17
13683,1,9
13689,1,19
13692,1,5
13694,1,6
13698,1,16
13699,1,2
13706,1,20
13718,1,35
13734,1,53
13739,1,14
13740,1,5
13742,1,7
13743,1,1
13746,1,11
13748,1,6
13749,1,3
13755,1,16
13759,1,9
13762,1,7
13765,1,10
13766,1,3
13772,1,18
13777,1,15
13778,1,1
13786,1,26
13793,1,18
13804,1,28
13815,1,31
13816,1,4
13817,1,4
13818,1,1
13819,1,2
13821,1,7
13830,1,23
13834,1,12
13844,1,26
13845,1,5
13847,1,4
13848,1,3
13849,1,2
13855,1,17
13867,1,33
13874,1,20
13879,1,16
13880,1,2
13881,1,2
13884,1,8
13887,1,7
13895,1,21
13901,1,16
13904,1,10
13906,1,4
13911,1,15
13915,1,12
13925,1,29
13927,1,7
13935,1,21
13945,1,24
13949,1,9
13954,1,13
13955,1,2
13958,1,7
13962,1,9
13963,1,4
13966,1,5
13976,1,32
13979,1,7
13989,1,27
13995,1,18
13996,1,2
14001,1,14
14002,1,3
14003,1,4
14010,1,8
14013,1,8
14015,1,5
14024,1,26
14040,1,45
14041,1,4
14042,1,5
14047,1,14
14048,1,4
14049,1,3
14050,1,4
14051,1,3
14058,1,19
14059,1,4
14065,1,19
14066,1,2
14070,1,12
14080,1,30
14093,1,30
14094,1,4
14098,1,11
14110,1,36
14111,1,5
14112,1,2
14117,1,13
14122,1,18
14129,1,22
14130,1,2
14131,1,2
14136,1,14
14150,1,37
14150,1,1
14152,1,6
14159,1,20
14166,1,23
14171,1,13
14171,1,2
14172,1,6
14173,1,3
14174,1,2
14177,1,8
14184,1,21
14184,1,1
14187,1,7
14187,1,1
14189,1,6
14190,1,1
14191,1,5
14194,1,6
14198,1,14
14209,1,33
14210,1,3
14215,1,16
14222,1,20
14223,1,2
14228,1,13
14228,1,2
14239,1,31
14239,1,2
14244,1,13
14245,1,3
14246,1,3
14251,1,15
14255,1,12
14294,1,121
14299,1,17
14301,1,3
14310,1,27
14310,1,1
14319,1,18
14328,1,22
14332,1,9
14336,1,7
14354,1,30
14363,1,16
14364,1,2
14365,1,5
14366,1,1
14366,1,2
14367,1,3
14373,1,14
14376,1,10
14377,1,3
14378,1,4
14379,1,3
14397,1,33
14412,1,39
14419,1,14
14423,1,6
14439,1,34
14444,1,16
14446,1,6
14448,1,4
14450,1,7
14456,1,18
14457,1,3
14469,1,33
14471,1,6
14476,1,17
14479,1,9
14484,1,12
14487,1,9
14492,1,15
14501,1,24
14505,1,13
14510,1,12
14520,1,29
14520,1,1
14531,1,26
14537,1,11
14538,1,5
14549,1,33
14555,1,19
14556,1,4
14558,1,6
14559,1,1
14561,1,7
14566,1,8
14568,1,4
14568,1,1
14570,1,4
14571,1,3
14572,1,2
14572,1,2
14576,1,12
14577,1,1
14577,1,2
14580,1,8
14590,1,27
14596,1,13
14598,1,5
14604,1,18
14605,1,4
14608,1,9
14611,1,11
14614,1,9
14624,1,28
14626,1,2
14629,1,6
14633,1,5
14640,1,15
14642,1,3
14645,1,6
14647,1,3
14650,1,8
14655,1,11
14684,1,79
14701,1,33
14706,1,6
14711,1,9
14719,1,15
14723,1,4
14730,1,17
14741,1,23
14741,1,1
14744,1,8
14755,1,21
14760,1,9
14767,1,16
14782,1,31
14785,1,5
14794,1,17
14799,1,6
14817,1,35
14821,1,9
14835,1,30
14843,1,22
14854,1,33
14863,1,23
14865,1,5
14876,1,34
14878,1,3
14902,1,62
14918,1,35
14923,1,10
14926,1,11
14930,1,14
14933,1,6
14950,1,38
14975,1,52
14978,1,6
14994,1,34
15000,1,15
15001,1,4
15008,1,20
15011,1,5
15012,1,1
15012,1,2
15020,1,20
15023,1,9
15023,1,2
15040,1,46
15050,1,20
15053,1,8
15058,1,13
15069,1,32
15072,1,7
15075,1,8
15078,1,10
15081,1,6
15083,1,8
15084,1,3
15086,1,7
15087,1,1
15090,1,8
15095,1,14
15096,1,3
15104,1,22
15110,1,24
15115,1,12
15119,1,12
15131,1,35
15135,1,12
15140,1,17
15141,1,1
15143,1,5
15144,1,5
15146,1,6
15147,1,3
15154,1,16
15164,1,28
15165,1,1
15170,1,11
15174,1,10
15185,1,31
15186,1,5
15193,1,19
15208,1,41
15216,1,22
15219,1,9
15226,1,20
15232,1,19
15236,1,11
15241,1,12
15241,1,1
15242,1,1
15243,1,2
15245,1,7
15247,1,7
15248,1,3
15250,1,6
15255,1,15
15264,1,26
15268,1,9
15275,1,20
15286,1,32
15299,1,35
15300,1,3
15309,1,25
15311,1,7
15330,1,55
15335,1,13
15336,1,1
15337,1,3
15341,1,10
15341,1,2
15356,1,41
15358,1,4
15360,1,5
15365,1,13
15382,1,47
15387,1,15
15387,1,3
15398,1,30
15414,1,50
15415,1,4
15421,1,18
15422,1,2
15424,1,8
15426,1,9
15432,1,15
15442,1,30
15449,1,21
15452,1,10
15456,1,11
15457,1,5
15458,1,2
15466,1,26
15469,1,7
15481,1,29
15509,1,85
15520,1,34
15522,1,6
15542,1,64
15548,1,18
15549,1,3
15556,1,20
15556,1,3
15557,1,3
15559,1,4
15563,1,13
15568,1,17
15570,1,5
15570,1,2
15572,1,5
15576,1,9
15581,1,13
15583,1,5
15584,1,2
15590,1,18
15606,1,30
15618,1,21
15631,1,25
15641,1,24
15645,1,14
15652,1,21
15654,1,5
15654,1,1
15659,1,11
15663,1,15
15669,1,15
15671,1,6
15673,1,6
15677,1,10
15686,1,26
15687,1,1
15688,1,5
15690,1,6
15692,1,7
15696,1,9
15708,1,36
15711,1,9
15718,1,23
15741,1,62
15744,1,7
15744,1,1
15745,1,2
15754,1,24
15754,1,1
15757,1,8
15767,1,28
15777,1,33
15782,1,14
15784,1,4
15789,1,14
15791,1,7
15793,1,3
15798,1,10
15801,1,11
15805,1,8
15808,1,10
15815,1,18
15816,1,4
15820,1,14
15821,1,3
15829,1,26
15832,1,6
15838,1,20
15839,1,2
15840,1,2
15844,1,11
15848,1,13
15851,1,10
15858,1,20
15860,1,5
15865,1,15
15870,1,14
15873,1,7
15883,1,31
15885,1,6
15886,1,3
15927,1,117
15930,1,8
15931,1,4
15940,1,26
15945,1,14
15970,1,75
15973,1,7
15973,1,2
15978,1,12
15979,1,4
15981,1,4
15984,1,8
15985,1,4
15990,1,14
15993,1,9
16006,1,42
16012,1,16
16014,1,8
16014,1,1
16016,1,4
16016,1,1
16020,1,14
16024,1,14
16026,1,5
16043,1,50
16072,1,84
16075,1,9
16081,1,16
16091,1,25
16098,1,20
16104,1,17
16106,1,8
16111,1,15
16126,1,43
16127,1,3
16128,1,2
16140,1,30
16146,1,23
16147,1,3
16157,1,27
16158,1,2
16159,1,4
16160,1,2
16184,1,72
16186,1,6
16187,1,3
16189,1,5
16190,1,2
16193,1,10
16198,1,15
16209,1,33
16213,1,11
16215,1,7
16221,1,17
16228,1,19
16229,1,2
16230,1,2
16235,1,9
16245,1,26
16250,1,15
16258,1,26
16259,1,4
16262,1,9
16278,1,47
16282,1,12
16287,1,13
16288,1,3
16290,1,5
16294,1,13
16297,1,9
16314,1,52
16324,1,28
16334,1,28
16334,1,2
16338,1,5
16341,1,6
16344,1,10
16353,1,26
16354,1,4
16358,1,10
16360,1,7
16370,1,35
16371,1,3
16376,1,13
16383,1,22
16387,1,14
16387,1,1
16394,1,17
16404,1,30
16407,1,8
16413,1,18
16431,1,52
16431,1,1
16435,1,12
16439,1,11
16441,1,6
16441,1,1
16465,1,74
16468,1,9
16474,1,17
16476,1,8
16485,1,29
16494,1,23
16501,1,16
16506,1,15
16510,1,11
16517,1,23
16526,1,25
16528,1,7
16537,1,28
16539,1,6
16539,1,1
16551,1,40
16552,1,2
16558,1,20
16561,1,9
16581,1,60
16583,1,5
16594,1,32
16598,1,10
16602,1,14
16609,1,20
16631,1,65
16637,1,18
16641,1,10
16656,1,47
16660,1,11
16676,1,52
16679,1,9
16680,1,3
16683,1,6
16688,1,15
16689,1,4
16690,1,3
16692,1,3
16695,1,11
16700,1,15
16703,1,8
16705,1,7
16709,1,9
16722,1,39
16737,1,42
16740,1,11
16768,1,72
16772,1,12
16803,1,84
16814,1,35
16814,1,2
16827,1,38
16830,1,9
16841,1,35
16865,1,75
16867,1,5
16875,1,23
16881,1,19
16896,1,45
16900,1,13
16902,1,5
16919,1,53
16922,1,8
16936,1,42
16939,1,8
16941,1,6
16951,1,28
16962,1,31
16973,1,32
16980,1,25
16982,1,6
16988,1,19
16988,1,1
16989,1,2
16989,1,1
17006,1,52
17012,1,15
17018,1,18
17020,1,8
17021,1,2
17027,1,17
17028,1,2
17039,1,33
17053,1,42
17055,1,8
17063,1,24
17064,1,4
17073,1,28
17077,1,13
17083,1,14
17086,1,11
17096,1,31
17100,1,11
17107,1,20
17109,1,6
17110,1,4
17116,1,17
17141,1,72
17159,1,59
17165,1,20
17165,1,1
17170,1,5
17183,1,36
17192,1,28
17192,1,1
17193,1,2
17195,1,5
17199,1,13
17202,1,7
17206,1,14
17216,1,33
17218,1,7
17220,1,5
17224,1,10
17231,1,25
17234,1,8
17242,1,28
17243,1,1
17249,1,19
17251,1,6
17256,1,18
17262,1,16
17271,1,28
17278,1,19
17288,1,30
17303,1,42
17310,1,21
17318,1,24
17320,1,7
17321,1,4
17332,1,30
17333,1,2
17338,1,12
17347,1,28
17354,1,16
17358,1,13
17361,1,9
17392,1,88
17395,1,6
17402,1,20
17406,1,12
17407,1,3
17420,1,37
17424,1,14
17427,1,5
17430,1,11
17431,1,3
17436,1,12
17445,1,27
17446,1,3
17450,1,13
17455,1,14
17460,1,12
17460,1,2
17466,1,17
17467,1,3
17475,1,23
17493,1,52
17496,1,9
17505,1,28
17510,1,18
17512,1,3
17515,1,13
17516,1,1
17522,1,16
17525,1,8
17528,1,9
17533,1,14
17542,1,30
17551,1,23
17554,1,12
17577,1,73
17592,1,38
17620,1,81
17620,1,1
17620,1,1
17621,1,3
17622,1,2
17631,1,25
17635,1,11
17638,1,11
17649,1,34
17653,1,14
17658,1,12
17666,1,26
17678,1,38
17680,1,6
17684,1,13
17700,1,49
17708,1,23
17718,1,29
17733,1,45
17744,1,32
17747,1,9
17750,1,9
17756,1,19
17767,1,31
17774,1,24
17813,1,106
17819,1,17
17825,1,19
17826,1,2
17826,1,1
17830,1,11
17844,1,41
17847,1,8
17849,1,7
17857,1,20
17859,1,8
17862,1,9
17864,1,7
17886,1,62
17900,1,39
17908,1,23
17910,1,5
17913,1,11
17918,1,14
17919,1,3
17928,1,28
17937,1,30
17956,1,45
17960,1,10
17965,1,15
17966,1,2
17969,1,9
17976,1,20
18023,1,112
18038,1,35
18041,1,9
18042,1,3
18050,1,23
18062,1,36
18064,1,6
18066,1,5
18073,1,24
18083,1,29
18085,1,6
18087,1,6
18087,1,1
18098,1,26
18102,1,9
18113,1,27
18116,1,9
18117,1,2
18118,1,3
18124,1,16
18124,1,1
18174,1,114
18184,1,22
18190,1,14
18194,1,13
18196,1,5
18203,1,21
18204,1,2
18209,1,15
18213,1,14
18220,1,22
18222,1,6
18224,1,4
18226,1,5
18228,1,9
18267,1,113
18271,1,9
18276,1,13
18284,1,27
18289,1,11
18291,1,7
