"timeMillisSpent","usedMemory","maxMemory"
178000,44185840,4173332480
179001,132758008,4173332480
180002,219243832,4173332480
181001,248659240,4173332480
182008,260694824,4173332480
183000,282209040,4173332480
184002,35310520,4173332480
185001,66283304,4173332480
186001,94997328,4173332480
187000,124298680,4173332480
188004,151697976,4173332480
189001,174686624,4173332480
190001,164927320,4173332480
191000,197980040,4173332480
192001,220945912,4173332480
193004,250992664,4173332480
194001,282129104,4173332480
195003,35520600,4173332480
196002,70386080,4173332480
197005,114476728,4173332480
198009,195478424,4173332480
199004,288563080,4173332480
200002,97728880,4173332480
201002,182213000,4173332480
202003,276031448,4173332480
203006,108336040,4173332480
204002,205867864,4173332480
205004,302875048,4173332480
206000,130370952,4173332480
207000,226417048,4173332480
208005,52384480,4173332480
209003,137814232,4173332480
210001,229582296,4173332480
211002,58168696,4173332480
212002,139447720,4173332480
213003,242796952,4173332480
214003,64527752,4173332480
215001,140603288,4173332480
216005,185669544,4173332480
217007,209242328,4173332480
218007,229213656,4173332480
219005,251204504,4173332480
220006,280105688,4173332480
221001,39435736,4173332480
222021,71487656,4173332480
223000,102904736,4173332480
224006,142283496,4173332480
225002,176326520,4173332480
226000,199980056,4173332480
227003,230415736,4173332480
228006,269776216,4173332480
229005,291206928,4173332480
230005,36960336,4173332480
231002,64321752,4173332480
232006,81024712,4173332480
233002,116165008,4173332480
234005,151880056,4173332480
235004,133533336,4173332480
236002,170196000,4173332480
237004,201723000,4173332480
238003,232072232,4173332480
239000,251031256,4173332480
240003,287711024,4173332480
241001,48688448,4173332480
242002,57621912,4173332480
243000,74911688,4173332480
244003,106901216,4173332480
245008,142079208,4173332480
246005,185086088,4173332480
247004,251650392,4173332480
248000,75110376,4173332480
249003,177904760,4173332480
250008,282791576,4173332480
251006,79406488,4173332480
252000,151816768,4173332480
253001,232541656,4173332480
254000,56396280,4173332480
255022,153941832,4173332480
256000,239364104,4173332480
257000,57003400,4173332480
258009,139793768,4173332480
259002,233624040,4173332480
260002,54937608,4173332480
261012,103147624,4173332480
262004,299753576,4173332480
263002,117907688,4173332480
264015,210242752,4173332480
265008,285718344,4173332480
266001,99610792,4173332480
267001,200244440,4173332480
268005,301543928,4173332480
269002,127935728,4173332480
270002,224418896,4173332480
271002,43071216,4173332480
272003,145847352,4173332480
273000,206141688,4173332480
274001,301560744,4173332480
275015,135913080,4173332480
276007,231906232,4173332480
277001,298468128,4173332480
278003,118420008,4173332480
279015,185556664,4173332480
280000,205985488,4173332480
281001,212852736,4173332480
282001,241173440,4173332480
283000,264196240,4173332480
284018,291543680,4173332480
285003,35725856,4173332480
286004,66151936,4173332480
287000,95491688,4173332480
288002,131940392,4173332480
289001,155065352,4173332480
290002,193360600,4173332480
291002,227697872,4173332480
292002,259136760,4173332480
293000,296337048,4173332480
294007,59903720,4173332480
295003,96632280,4173332480
296000,135957024,4173332480
297002,172723208,4173332480
298011,212543768,4173332480
299003,187381664,4173332480
300007,214137384,4173332480
301000,237265880,4173332480
302000,263523064,4173332480
303009,284995936,4173332480
304000,302809696,4173332480
305000,55965040,4173332480
306000,73806232,4173332480
307003,90076976,4173332480
308001,117355560,4173332480
309015,146652424,4173332480
310012,175498544,4173332480
311003,211810984,4173332480
312002,282084376,4173332480
313001,94454936,4173332480
314007,178882920,4173332480
315008,199865480,4173332480
316000,222944136,4173332480
317002,238121712,4173332480
318004,275402168,4173332480
319012,34785016,4173332480
320004,86179384,4173332480
321002,188954568,4173332480
322000,282252048,4173332480
323000,99256200,4173332480
324003,158599320,4173332480
325000,186386312,4173332480
326002,211005248,4173332480
327008,269257976,4173332480
328001,306452808,4173332480
329002,63777112,4173332480
330008,86859752,4173332480
331000,119378056,4173332480
332002,141936056,4173332480
333002,167683456,4173332480
334014,199060576,4173332480
335012,223237864,4173332480
336016,254187992,4173332480
337008,38728936,4173332480
338001,73354296,4173332480
339002,81175224,4173332480
340002,131526928,4173332480
341003,238499128,4173332480
342000,53475064,4173332480
343001,133186152,4173332480
344002,229624976,4173332480
345004,39895384,4173332480
346003,102786920,4173332480
347000,194070152,4173332480
348004,298941080,4173332480
349007,75574816,4173332480
350008,179387592,4173332480
351002,275917912,4173332480
352005,94539928,4173332480
353000,185303368,4173332480
354016,278066680,4173332480
355002,100360824,4173332480
356008,201562792,4173332480
357020,307480008,4173332480
358002,116126976,4173332480
359001,207885608,4173332480
360017,37530120,4173332480
361000,126708528,4173332480
362009,236748152,4173332480
363000,306079960,4173332480
364002,288240800,4173332480
365000,105316704,4173332480
366001,207053984,4173332480
367000,307239576,4173332480
368006,103882728,4173332480
369001,187702720,4173332480
370000,277408888,4173332480
371003,299443656,4173332480
372004,307807000,4173332480
373007,55123968,4173332480
374022,96072328,4173332480
375003,152195608,4173332480
376000,209873400,4173332480
377001,307962416,4173332480
378023,79359640,4173332480
379000,290123416,4173332480
380001,296370192,4173332480
381001,306397768,4173332480
382003,277613048,4173332480
383001,78898280,4173332480
384002,103012440,4173332480
385005,142917816,4173332480
386000,171719544,4173332480
387003,211577944,4173332480
388001,252450384,4173332480
389002,294396032,4173332480
390016,71079952,4173332480
391005,107791568,4173332480
392001,142412784,4173332480
393008,184935832,4173332480
394008,224795048,4173332480
395005,264093000,4173332480
396001,307168520,4173332480
397005,77515816,4173332480
398005,115285800,4173332480
399001,149887064,4173332480
400006,188709144,4173332480
401016,227026104,4173332480
402001,265809400,4173332480
403003,38287672,4173332480
404001,77612984,4173332480
405004,121138808,4173332480
406002,167814952,4173332480
407000,213414648,4173332480
408005,259020640,4173332480
409004,304691816,4173332480
410012,78180288,4173332480
411006,120175400,4173332480
412003,161041344,4173332480
413000,204564608,4173332480
414000,247609112,4173332480
415000,274889752,4173332480
416003,37418344,4173332480
417002,69886672,4173332480
418050,120794712,4173332480
419004,172660008,4173332480
420021,289592024,4173332480
421000,118179008,4173332480
422018,234671480,4173332480
423004,56915960,4173332480
424032,149685608,4173332480
425006,181157872,4173332480
426001,210008528,4173332480
427002,248854872,4173332480
428012,263070424,4173332480
429002,94756648,4173332480
430001,209017168,4173332480
431000,40744440,4173332480
432005,147186632,4173332480
433011,250526280,4173332480
434000,72851432,4173332480
435002,156142664,4173332480
436001,187655000,4173332480
437004,231263512,4173332480
438003,267338392,4173332480
439007,306151624,4173332480
440003,61324560,4173332480
441010,100115680,4173332480
442005,105417688,4173332480
443036,110153128,4173332480
444002,105969224,4173332480
445015,146389544,4173332480
446002,173583032,4173332480
447008,214529800,4173332480
448003,259631256,4173332480
449008,301109176,4173332480
450003,90331896,4173332480
451000,199875600,4173332480
452004,307930232,4173332480
453004,98237416,4173332480
454008,132853576,4173332480
455004,168034504,4173332480
456002,205227816,4173332480
457001,230413352,4173332480
458004,268128288,4173332480
459003,304883400,4173332480
460012,84667000,4173332480
461002,152352296,4173332480
462010,194304616,4173332480
463001,226344400,4173332480
464000,261427064,4173332480
465004,299153136,4173332480
466000,55378504,4173332480
467002,89999632,4173332480
468002,122020328,4173332480
469007,159741920,4173332480
470001,189683960,4173332480
471011,241029416,4173332480
472001,276682064,4173332480
473009,48157928,4173332480
474004,82213112,4173332480
475000,117352504,4173332480
476008,154066976,4173332480
477003,187628296,4173332480
478007,223332728,4173332480
479024,264239352,4173332480
480014,298858680,4173332480
481007,53500856,4173332480
482000,83975880,4173332480
483048,136315744,4173332480
484001,158355528,4173332480
485000,191920208,4173332480
486002,226543048,4173332480
487002,259041944,4173332480
488000,286874424,4173332480
489003,51013136,4173332480
490003,78216736,4173332480
491007,117548048,4173332480
492001,146952712,4173332480
493025,184199464,4173332480
494003,209333928,4173332480
495011,249192888,4173332480
496000,279160072,4173332480
497001,75158840,4173332480
498000,178491128,4173332480
499012,293357384,4173332480
500006,71044456,4173332480
501013,154412024,4173332480
502005,108289480,4173332480
503001,210644224,4173332480
504002,297675736,4173332480
505000,133626712,4173332480
506002,236397080,4173332480
507001,66552552,4173332480
508001,146305784,4173332480
509009,192359112,4173332480
510015,237504456,4173332480
511000,279955064,4173332480
512007,50386328,4173332480
513002,68187792,4173332480
514000,100209768,4173332480
515001,142199824,4173332480
516002,173065888,4173332480
517001,205096808,4173332480
518000,244911824,4173332480
519001,267469208,4173332480
520010,289505408,4173332480
521007,48390840,4173332480
522006,89778616,4173332480
523003,127015528,4173332480
524017,170543024,4173332480
525008,205114584,4173332480
526001,245052360,4173332480
527008,277004128,4173332480
528005,310607448,4173332480
529010,74166200,4173332480
530000,90440728,4173332480
531001,129733832,4173332480
532000,162777280,4173332480
533008,182760104,4173332480
534015,217325320,4173332480
535009,237299000,4173332480
536002,264053192,4173332480
537002,297578600,4173332480
538001,58525440,4173332480
539000,97923472,4173332480
540004,200659016,4173332480
541019,41825656,4173332480
542013,140930936,4173332480
543007,235283624,4173332480
544007,73857304,4173332480
545009,181840416,4173332480
546002,286175544,4173332480
547002,123667184,4173332480
548001,156231544,4173332480
549005,253743560,4173332480
550009,88054848,4173332480
551007,195097752,4173332480
552007,263229296,4173332480
553007,91778520,4173332480
554018,172526064,4173332480
555002,266044712,4173332480
556001,75682552,4173332480
557031,202605176,4173332480
558002,287035032,4173332480
559002,116666344,4173332480
560002,229907416,4173332480
561009,40102632,4173332480
562009,147686888,4173332480
563016,258797672,4173332480
564010,89430328,4173332480
565002,99402384,4173332480
566007,135062536,4173332480
567020,171856296,4173332480
568000,204333880,4173332480
569000,224225528,4173332480
570000,257789536,4173332480
571009,292966936,4173332480
572002,50245608,4173332480
573002,84899824,4173332480
574002,121041896,4173332480
575014,159331176,4173332480
576007,187128904,4173332480
577000,220653792,4173332480
578010,261079176,4173332480
579000,281015624,4173332480
580014,40317816,4173332480
581004,71813464,4173332480
582005,104323376,4173332480
583001,137374216,4173332480
584017,175137568,4173332480
585001,172087280,4173332480
586001,205610264,4173332480
587002,235461064,4173332480
588008,259681792,4173332480
589002,288518240,4173332480
590007,47289480,4173332480
591004,88279480,4173332480
592004,121277320,4173332480
593007,155848848,4173332480
594004,190461400,4173332480
595015,224593144,4173332480
596002,255535128,4173332480
597002,292213968,4173332480
598004,54721752,4173332480
599004,82549368,4173332480
600000,147014776,4173332480
