"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7763,1,22
7779,1,21
7780,1,3
7784,1,7
7787,1,6
7790,1,5
7792,1,4
7793,1,1
7794,1,3
7823,1,14
7829,1,12
7832,1,5
7855,1,14
7856,1,1
7890,1,2
7916,1,43
7919,1,5
7922,1,3
7925,1,5
7930,1,7
7930,1,1
7931,1,1
7937,1,1
7941,1,5
7943,1,5
7947,1,7
7949,1,3
7954,1,7
7964,1,16
7968,1,6
7972,1,7
7976,1,5
7979,1,6
7982,1,6
7982,1,2
7986,1,5
7991,1,9
7993,1,4
7995,1,4
7999,1,4
7999,1,1
8013,1,24
8021,1,12
8022,1,3
8030,1,15
8035,1,9
8040,1,7
8052,1,26
8070,1,27
8071,1,4
8082,1,19
8084,1,3
8087,1,6
8087,1,1
8087,1,1
8091,1,6
8097,1,12
8106,1,18
8108,1,4
8109,1,2
8110,1,2
8111,1,3
8114,1,3
8120,1,12
8123,1,5
8124,1,2
8125,1,2
8131,1,11
8131,1,1
8132,1,2
8135,1,4
8141,1,12
8142,1,2
8144,1,5
8145,1,1
8147,1,4
8158,1,18
8162,1,8
8162,1,1
8170,1,14
8170,1,1
8200,1,15
8209,1,4
8211,1,5
8214,1,1
8219,1,8
8220,1,1
8226,1,13
8230,1,7
8234,1,7
8235,1,4
8236,1,3
8239,1,8
8244,1,13
8244,1,1
8252,1,16
8256,1,10
8257,1,2
8260,1,6
8261,1,2
8266,1,9
8267,1,2
8269,1,4
8269,1,1
8272,1,6
8279,1,2
8281,1,3
8285,1,7
8286,1,1
8286,1,1
8287,1,2
8288,1,3
8289,1,2
8291,1,4
8291,1,1
8295,1,6
8295,1,1
8319,1,38
8326,1,17
8338,1,6
8339,1,3
8340,1,2
8345,1,10
8348,1,7
8350,1,6
8377,1,29
8378,1,1
8396,1,11
8413,1,12
8414,1,1
8435,1,18
8439,1,8
8451,1,2
8457,1,13
8461,1,8
8461,1,1
8463,1,4
8466,1,5
8467,1,2
8481,1,8
8501,1,21
8508,1,16
8522,1,13
8524,1,2
8525,1,3
8542,1,13
8545,1,6
8546,1,3
8554,1,6
8579,1,21
8580,1,1
8586,1,4
8587,1,2
8621,1,18
8625,1,8
8636,1,8
8641,1,5
8641,1,1
8648,1,10
8651,1,6
8661,1,9
8662,1,2
8665,1,4
8665,1,1
8670,1,10
8678,1,10
8680,1,4
8681,1,2
8684,1,5
8691,1,9
8697,1,7
8701,1,6
8704,1,5
8709,1,9
8714,1,6
8719,1,7
8720,1,1
8720,1,1
8728,1,13
8734,1,12
8738,1,4
8743,1,9
8743,1,1
8751,1,13
8759,1,11
8768,1,16
8776,1,12
8778,1,2
8779,1,3
8785,1,10
8787,1,5
8791,1,6
8797,1,12
8803,1,11
8804,1,2
8812,1,16
8819,1,13
8819,1,1
8824,1,12
8826,1,2
8828,1,5
8834,1,10
8844,1,19
8859,1,26
8862,1,5
8870,1,15
8882,1,22
8892,1,17
8893,1,2
8894,1,1
8896,1,3
8903,1,15
8904,1,1
8911,1,14
8917,1,6
8923,1,2
8939,1,12
8950,1,22
8952,1,4
8953,1,4
8958,1,10
8970,1,9
8978,1,14
8980,1,6
8980,1,1
8990,1,22
8997,1,15
9001,1,9
9001,1,1
9005,1,4
9009,1,7
9027,1,13
9033,1,11
9035,1,5
9036,1,2
9040,1,7
9043,1,7
9051,1,19
9053,1,4
9055,1,6
9059,1,7
9066,1,13
9068,1,5
9077,1,23
9084,1,17
9085,1,3
9086,1,4
9091,1,15
9091,1,1
9096,1,10
9097,1,2
9099,1,6
9102,1,6
9102,1,1
9103,1,2
9105,1,6
9111,1,14
9111,1,1
9117,1,11
9119,1,4
9121,1,4
9132,1,25
9136,1,8
9149,1,30
9161,1,25
9166,1,12
9168,1,4
9173,1,12
9186,1,28
9187,1,2
9189,1,5
9192,1,7
9196,1,9
9198,1,3
9201,1,7
9203,1,6
9206,1,7
9207,1,2
9207,1,1
9213,1,13
9215,1,3
9217,1,4
9218,1,2
9219,1,5
9220,1,1
9220,1,1
9226,1,4
9228,1,3
9230,1,4
9237,1,17
9240,1,6
9240,1,1
9241,1,3
9244,1,6
9245,1,2
9249,1,7
9251,1,6
9265,1,30
9267,1,7
9273,1,13
9276,1,8
9277,1,2
9282,1,12
9292,1,25
9294,1,5
9300,1,14
9304,1,11
9308,1,10
9312,1,9
9316,1,8
9316,1,1
9317,1,3
9323,1,14
9324,1,3
9326,1,6
9327,1,2
9328,1,3
9328,1,1
9329,1,2
9341,1,5
9343,1,4
9346,1,6
9348,1,2
9354,1,12
9355,1,3
9357,1,3
9362,1,18
9364,1,6
9365,1,3
9365,1,1
9366,1,4
9367,1,1
9368,1,4
9377,1,26
9380,1,7
9383,1,7
9391,1,11
9394,1,7
9395,1,2
9397,1,3
9402,1,9
9405,1,6
9413,1,16
9419,1,14
9423,1,8
9436,1,13
9440,1,11
9445,1,15
9447,1,8
9449,1,8
9451,1,4
9453,1,7
9455,1,6
9460,1,14
9460,1,1
9471,1,28
9473,1,4
9495,1,13
9500,1,12
9510,1,9
9513,1,8
9517,1,12
9520,1,5
9521,1,2
9522,1,1
9523,1,3
9524,1,1
9525,1,4
9526,1,3
9527,1,1
9528,1,2
9530,1,3
9534,1,9
9536,1,4
9537,1,1
9538,1,2
9542,1,11
9543,1,2
9551,1,17
9554,1,6
9578,1,20
9579,1,1
9591,1,22
9591,1,1
9597,1,13
9597,1,1
9598,1,2
9602,1,7
9605,1,8
9609,1,8
9611,1,4
9612,1,3
9615,1,6
9618,1,6
9619,1,3
9625,1,11
9630,1,11
9632,1,5
9636,1,10
9638,1,4
9644,1,15
9652,1,15
9665,1,23
9673,1,18
9677,1,6
9680,1,8
9681,1,2
9684,1,6
9685,1,2
9685,1,1
9689,1,7
9690,1,3
9696,1,9
9719,1,19
9721,1,4
9721,1,2
9722,1,3
9728,1,13
9730,1,5
9732,1,4
9732,1,1
9737,1,12
9751,1,31
9753,1,5
9756,1,6
9756,1,1
9761,1,9
9764,1,5
9770,1,2
9770,1,1
9771,1,3
9777,1,3
9780,1,7
9782,1,3
9784,1,3
9785,1,2
9785,1,1
9787,1,3
9791,1,11
9791,1,2
9791,1,1
9794,1,9
9795,1,2
9796,1,3
9797,1,3
9800,1,11
9808,1,25
9809,1,2
9811,1,5
9815,1,11
9818,1,10
9824,1,13
9825,1,4
9827,1,6
9828,1,3
9839,1,24
9843,1,10
9846,1,8
9851,1,10
9852,1,2
9852,1,1
9854,1,5
9854,1,1
9863,1,18
9866,1,6
9868,1,5
9869,1,3
9877,1,17
9879,1,6
9883,1,13
9884,1,3
9884,1,1
9886,1,4
9887,1,4
9896,1,21
9901,1,11
9904,1,6
9908,1,9
9910,1,3
9913,1,6
9921,1,16
9922,1,2
9926,1,8
9931,1,9
9941,1,20
9943,1,4
9945,1,5
9951,1,10
9954,1,6
9956,1,3
9958,1,6
9962,1,6
9964,1,4
9969,1,12
9976,1,14
9988,1,13
9997,1,20
9998,1,2
10000,1,4
10001,1,4
10002,1,3
10003,1,2
10005,1,4
10012,1,13
10017,1,11
10017,1,2
10018,1,2
10024,1,14
10026,1,4
10027,1,2
10030,1,8
10034,1,9
10036,1,2
10040,1,9
10041,1,3
10060,1,18
10062,1,3
10066,1,4
10070,1,7
10075,1,8
10083,1,14
10092,1,16
10092,1,1
10097,1,8
10100,1,4
10102,1,3
10105,1,6
10114,1,16
10116,1,3
10120,1,7
10122,1,3
10123,1,1
10128,1,7
10132,1,9
10135,1,4
10137,1,6
10138,1,1
10140,1,5
10149,1,15
10161,1,19
10179,1,29
10190,1,21
10197,1,11
10199,1,4
10206,1,12
10209,1,5
10218,1,12
10222,1,6
10235,1,21
10239,1,5
10240,1,1
10246,1,9
10252,1,9
10256,1,8
10261,1,8
10266,1,8
10266,1,1
10268,1,2
10270,1,3
10271,1,1
10275,1,9
10301,1,47
10301,1,1
10305,1,3
10306,1,2
10318,1,21
10319,1,1
10344,1,7
10345,1,1
10349,1,6
10379,1,27
10392,1,21
10398,1,13
10412,1,19
10416,1,5
10428,1,19
10428,1,1
10429,1,1
10431,1,4
10438,1,4
10446,1,15
10447,1,1
10460,1,19
10475,1,17
10477,1,4
10487,1,3
10491,1,9
10492,1,2
10492,1,1
10508,1,16
10516,1,3
10519,1,8
10530,1,11
10531,1,2
10542,1,16
10544,1,5
10545,1,2
10551,1,1
10562,1,12
10566,1,7
10570,1,11
10583,1,11
10586,1,4
10589,1,8
10595,1,11
10605,1,15
10608,1,6
10622,1,17
10627,1,8
10641,1,5
10642,1,2
10642,1,1
10648,1,4
10649,1,3
10655,1,13
10684,1,30
10712,1,24
10717,1,11
10718,1,3
10719,1,2
10719,1,1
10722,1,5
10727,1,14
10730,1,5
10731,1,2
10743,1,21
10750,1,19
10752,1,3
10754,1,7
10761,1,17
10775,1,35
10783,1,23
10786,1,7
10789,1,8
10791,1,4
10793,1,6
10796,1,8
10802,1,17
10804,1,4
10804,1,1
10805,1,4
10807,1,6
10809,1,4
10811,1,4
10828,1,45
10836,1,19
10842,1,16
10842,1,2
10849,1,16
10851,1,5
10853,1,6
10856,1,9
10858,1,7
10859,1,3
10867,1,19
10868,1,4
10869,1,2
10870,1,2
10874,1,10
10874,1,1
10879,1,11
10882,1,8
10896,1,33
10901,1,11
10902,1,4
10904,1,5
10913,1,20
10914,1,4
10917,1,8
10924,1,16
10925,1,4
10930,1,11
10935,1,11
10936,1,2
10953,1,36
10966,1,27
10970,1,9
10971,1,3
10985,1,35
10988,1,5
10993,1,11
11001,1,19
11003,1,5
11007,1,7
11010,1,8
11014,1,7
11016,1,5
11018,1,7
11023,1,9
11033,1,20
11051,1,31
11053,1,4
11055,1,5
11060,1,12
11062,1,3
11068,1,7
11093,1,54
11094,1,4
11096,1,3
11096,1,1
11117,1,30
11125,1,19
11130,1,10
11132,1,5
11149,1,35
11160,1,23
11161,1,1
11167,1,14
11179,1,28
11181,1,5
11203,1,41
11208,1,14
11212,1,9
11214,1,4
11227,1,27
11229,1,3
11237,1,16
11239,1,3
11245,1,15
11252,1,19
11255,1,8
11260,1,11
11266,1,12
11284,1,44
11285,1,2
11292,1,15
11297,1,11
11298,1,3
11307,1,24
11311,1,9
11320,1,19
11354,1,82
11368,1,40
11385,1,46
11385,1,2
11387,1,4
11388,1,2
11390,1,7
11393,1,7
11394,1,2
11395,1,4
11395,1,1
11400,1,12
11402,1,4
11405,1,10
11406,1,4
11409,1,8
11413,1,9
11416,1,10
11418,1,4
11419,1,2
11423,1,12
11431,1,11
11435,1,8
11441,1,4
11442,1,2
11449,1,19
11455,1,15
11457,1,4
11457,1,2
11459,1,4
11461,1,6
11462,1,4
11465,1,7
11466,1,2
11466,1,2
11467,1,2
11472,1,12
11474,1,3
11475,1,2
11476,1,4
11477,1,3
11478,1,3
11482,1,10
11484,1,5
11486,1,3
11488,1,5
11489,1,2
11492,1,10
11494,1,4
11509,1,23
11512,1,6
11517,1,13
11518,1,4
11519,1,2
11519,1,1
11521,1,4
11523,1,6
11525,1,5
11527,1,5
11528,1,1
11532,1,10
11540,1,22
11544,1,8
11545,1,3
11545,1,2
11546,1,3
11552,1,14
11563,1,30
11572,1,22
11574,1,4
11578,1,12
11582,1,11
11584,1,5
11592,1,18
11595,1,6
11613,1,43
11613,1,2
11614,1,1
11620,1,16
11621,1,1
11624,1,8
11628,1,9
11630,1,6
11633,1,9
11636,1,7
11640,1,10
11647,1,16
11649,1,3
11652,1,7
11655,1,8
11665,1,25
11670,1,14
11671,1,3
11690,1,41
11691,1,2
11693,1,5
11694,1,3
11695,1,2
11705,1,26
11705,1,2
11706,1,2
11709,1,7
11713,1,8
11714,1,2
11722,1,19
11723,1,3
11725,1,5
11727,1,5
11729,1,6
11731,1,4
11731,1,2
11732,1,1
11733,1,3
11737,1,13
11738,1,1
11744,1,14
11744,1,2
11746,1,6
11748,1,5
11752,1,9
11753,1,3
11757,1,8
11757,1,1
11766,1,19
11772,1,16
11779,1,18
11784,1,13
11790,1,14
11792,1,5
11795,1,6
11796,1,2
11797,1,2
11800,1,6
11806,1,17
11812,1,14
11819,1,15
11822,1,9
11827,1,12
11827,1,1
11831,1,9
11839,1,16
11840,1,2
11845,1,13
11848,1,5
11855,1,17
11856,1,2
11858,1,6
11861,1,9
11862,1,3
11863,1,4
11865,1,4
11866,1,2
11870,1,11
11871,1,4
11873,1,6
11874,1,3
11891,1,23
11912,1,44
11915,1,6
11915,1,1
11916,1,3
11920,1,7
11920,1,1
11929,1,20
11930,1,1
11936,1,15
11939,1,4
11941,1,5
11942,1,1
11944,1,6
11947,1,6
11948,1,1
11949,1,3
11950,1,2
11953,1,7
11959,1,12
11973,1,30
11984,1,24
11985,1,2
11988,1,7
11990,1,3
11991,1,3
11995,1,9
12001,1,12
12001,1,2
12005,1,9
12008,1,6
12021,1,29
12023,1,3
12033,1,24
12045,1,31
12047,1,4
12048,1,2
12053,1,14
12053,1,1
12060,1,19
12064,1,11
12067,1,7
12067,1,2
12070,1,7
12071,1,1
12071,1,1
12078,1,19
12081,1,5
12083,1,7
12083,1,1
12099,1,43
12102,1,8
12107,1,13
12111,1,10
12112,1,4
12116,1,9
12119,1,8
12120,1,1
12121,1,3
12124,1,10
12135,1,28
12137,1,6
12141,1,10
12146,1,14
12148,1,5
12150,1,7
12152,1,6
12152,1,1
12161,1,21
12161,1,1
12165,1,11
12172,1,7
12173,1,2
12176,1,7
12180,1,10
12186,1,16
12187,1,3
12192,1,14
12194,1,4
12199,1,12
12201,1,3
12203,1,6
12204,1,4
12206,1,7
12210,1,10
12212,1,7
12213,1,5
12216,1,8
12220,1,9
12223,1,10
12224,1,2
12225,1,1
12225,1,1
12225,1,2
12227,1,5
12231,1,12
12233,1,4
12235,1,5
12237,1,5
12241,1,12
12243,1,6
12259,1,42
12262,1,9
12264,1,4
12269,1,16
12274,1,13
12279,1,12
12279,1,1
12283,1,11
12286,1,9
12286,1,1
12286,1,1
12290,1,9
12291,1,4
12291,1,1
12296,1,13
12303,1,22
12304,1,3
12307,1,7
12310,1,8
12311,1,2
12312,1,3
12313,1,2
12318,1,12
12319,1,3
12320,1,3
12321,1,3
12333,1,10
12336,1,4
12340,1,13
12343,1,7
12359,1,36
12366,1,18
12367,1,2
12367,1,1
12368,1,1
12369,1,2
12372,1,6
12372,1,2
12373,1,1
12375,1,6
12383,1,17
12384,1,3
12385,1,1
12398,1,24
12399,1,3
12405,1,15
12407,1,3
12408,1,2
12410,1,2
12417,1,17
12421,1,8
12430,1,14
12433,1,9
12433,1,1
12434,1,1
12434,1,1
12435,1,3
12436,1,2
12447,1,12
12450,1,8
12452,1,5
12460,1,16
12463,1,6
12466,1,2
12473,1,14
12474,1,1
12476,1,2
12476,1,1
12486,1,21
12489,1,5
12492,1,6
12497,1,11
12503,1,14
12508,1,10
12515,1,17
12516,1,3
12519,1,6
12523,1,6
12524,1,3
12529,1,13
12534,1,11
12535,1,1
12536,1,3
12539,1,5
12542,1,8
12549,1,17
12551,1,4
12551,1,1
12561,1,12
12566,1,11
12573,1,14
12589,1,34
12590,1,1
12590,1,1
12596,1,11
12598,1,6
12599,1,3
12609,1,18
12614,1,9
12614,1,2
12623,1,17
12625,1,4
12630,1,12
12630,1,1
12636,1,14
12637,1,4
12645,1,17
12649,1,9
12653,1,9
12655,1,7
12661,1,13
12663,1,5
12668,1,13
12669,1,4
12672,1,6
12675,1,8
12677,1,4
12685,1,18
12699,1,38
12707,1,15
12727,1,45
12729,1,4
12742,1,29
12747,1,12
12748,1,4
12753,1,9
12766,1,27
12768,1,5
12785,1,34
12789,1,9
12793,1,8
12796,1,8
12797,1,2
12797,1,1
12798,1,1
12799,1,3
12801,1,6
12808,1,16
12816,1,24
12816,1,2
12819,1,9
12820,1,3
12822,1,6
12823,1,2
12828,1,12
12830,1,6
12853,1,33
12856,1,10
12858,1,6
12865,1,16
12873,1,21
12877,1,11
12884,1,18
12884,1,1
12887,1,7
12895,1,21
12900,1,11
12921,1,51
12930,1,25
12931,1,2
12935,1,11
12937,1,5
12939,1,5
12940,1,3
12941,1,3
12942,1,3
12949,1,16
12957,1,20
12958,1,2
12962,1,11
12964,1,5
12966,1,3
12967,1,3
12968,1,3
12971,1,7
12971,1,1
12974,1,6
12982,1,20
12985,1,7
12987,1,5
12993,1,18
12994,1,3
12995,1,3
12995,1,1
12996,1,2
12996,1,1
12997,1,3
13003,1,14
13005,1,3
13005,1,1
13016,1,31
13017,1,3
13019,1,6
13022,1,7
13023,1,2
13036,1,30
13037,1,3
13037,1,1
13039,1,4
13040,1,2
13052,1,30
13056,1,10
13059,1,7
13059,1,1
13062,1,7
13066,1,4
13066,1,1
13068,1,4
13075,1,16
13078,1,7
13083,1,13
13084,1,1
13090,1,18
13091,1,3
13098,1,19
13099,1,1
13099,1,2
13104,1,12
13108,1,11
13108,1,1
13110,1,4
13113,1,7
13121,1,21
13124,1,8
13125,1,2
13125,1,1
13129,1,8
13133,1,12
13133,1,1
13134,1,1
13136,1,7
13136,1,2
13138,1,4
13138,1,2
13139,1,3
13141,1,3
13143,1,5
13143,1,2
13146,1,6
13150,1,12
13157,1,16
13157,1,1
13166,1,23
13167,1,4
13168,1,2
13169,1,3
13170,1,2
13170,1,1
13174,1,12
13174,1,1
13181,1,17
13186,1,14
13189,1,7
13190,1,5
13193,1,9
13195,1,5
13202,1,15
13203,1,2
13207,1,10
13207,1,3
13210,1,6
13222,1,26
13222,1,1
13233,1,26
13235,1,6
13236,1,4
13247,1,26
13250,1,11
13252,1,4
13253,1,2
13257,1,10
13257,1,1
13257,1,1
13259,1,3
13263,1,10
13263,1,1
13266,1,6
13269,1,7
13270,1,2
13274,1,10
13276,1,6
13281,1,11
13282,1,2
13282,1,2
13283,1,1
13288,1,15
13293,1,12
13306,1,18
13311,1,10
13312,1,3
13315,1,10
13319,1,10
13322,1,10
13326,1,13
13328,1,4
13333,1,14
13333,1,1
13335,1,4
13336,1,2
13338,1,5
13339,1,4
13340,1,1
13342,1,5
13343,1,5
13345,1,6
13352,1,19
13357,1,15
13359,1,6
13361,1,4
13369,1,23
13370,1,4
13372,1,7
13375,1,6
13379,1,8
13381,1,5
13383,1,5
13389,1,15
13392,1,8
13392,1,1
13394,1,4
13399,1,10
13399,1,1
13400,1,2
13402,1,6
13408,1,15
13412,1,11
13412,1,1
13417,1,10
13418,1,3
13428,1,27
13431,1,8
13432,1,3
13433,1,2
13440,1,15
13445,1,12
13448,1,7
13450,1,3
13456,1,15
13456,1,1
13458,1,5
13460,1,4
13468,1,22
13468,1,1
13469,1,2
13486,1,40
13487,1,2
13488,1,1
13490,1,6
13491,1,2
13493,1,7
13498,1,13
13504,1,15
13508,1,9
13508,1,1
13513,1,11
13515,1,5
13517,1,5
13517,1,2
13521,1,8
13525,1,13
13529,1,13
13530,1,1
13532,1,7
13533,1,3
13534,1,1
13542,1,20
13551,1,22
13553,1,6
13554,1,4
13557,1,9
13562,1,11
13566,1,11
13591,1,53
13592,1,3
13594,1,6
13597,1,6
13602,1,13
13605,1,8
13613,1,21
13618,1,12
13620,1,3
13626,1,15
13636,1,22
13640,1,11
13650,1,27
13651,1,1
13653,1,7
13658,1,11
13660,1,4
13663,1,9
13663,1,2
13666,1,5
13668,1,6
13676,1,22
13677,1,1
13679,1,6
13683,1,9
13684,1,4
13687,1,8
13688,1,3
13688,1,1
13691,1,7
13699,1,20
13701,1,5
13705,1,10
13705,1,1
13710,1,12
13716,1,15
13718,1,4
13721,1,7
13724,1,7
13727,1,7
13727,1,2
13730,1,6
13733,1,6
13735,1,6
13748,1,36
13749,1,2
13750,1,3
13752,1,3
13756,1,12
13758,1,4
13769,1,8
13771,1,4
13774,1,7
13778,1,10
13789,1,24
13791,1,5
13796,1,11
13797,1,3
13801,1,10
13803,1,4
13803,1,1
13804,1,4
13805,1,1
13805,1,1
13807,1,4
13814,1,12
13820,1,15
13823,1,6
13835,1,29
13835,1,1
13837,1,3
13840,1,8
13842,1,3
13846,1,10
13855,1,21
13857,1,4
13857,1,1
13865,1,16
13867,1,4
13880,1,30
13884,1,8
13886,1,4
13886,1,1
13905,1,39
13907,1,5
13909,1,2
13910,1,3
13913,1,6
13914,1,4
13915,1,3
13916,1,2
13917,1,2
13917,1,1
13919,1,4
13925,1,15
13927,1,4
13928,1,2
13928,1,1
13939,1,24
13941,1,3
13948,1,20
13949,1,1
13957,1,21
13958,1,2
13962,1,13
13970,1,18
13973,1,8
13976,1,7
13982,1,16
13983,1,2
13986,1,7
13994,1,20
13997,1,11
13998,1,4
13999,1,1
14004,1,15
14007,1,9
14010,1,5
14010,1,1
14011,1,1
14011,1,2
14013,1,4
14016,1,8
14016,1,1
14022,1,16
14025,1,9
14030,1,10
14030,1,2
14031,1,1
14031,1,2
14036,1,11
14037,1,3
14038,1,2
14041,1,9
14047,1,12
14050,1,7
14051,1,3
14055,1,10
14056,1,4
14058,1,3
14062,1,10
14077,1,32
14077,1,1
14080,1,7
14085,1,14
14086,1,2
14087,1,3
14087,1,1
14094,1,19
14095,1,1
14099,1,13
14105,1,16
14105,1,1
14109,1,8
14114,1,15
14117,1,7
14117,1,1
14118,1,2
14118,1,1
14119,1,2
14123,1,11
14125,1,3
14130,1,14
14131,1,2
14133,1,9
14136,1,6
14143,1,18
14147,1,10
14148,1,2
14153,1,12
14154,1,2
14159,1,13
14175,1,41
14180,1,15
14181,1,1
14184,1,10
14184,1,1
14186,1,5
14187,1,3
14190,1,8
14192,1,4
14192,1,1
14194,1,6
14203,1,22
14204,1,2
14205,1,3
14207,1,6
14208,1,2
14211,1,8
14212,1,3
14218,1,13
14223,1,13
14225,1,6
14226,1,1
14231,1,15
14236,1,12
14244,1,23
14263,1,50
14264,1,2
14296,1,82
14302,1,13
14302,1,1
14319,1,36
14338,1,31
14344,1,17
14350,1,15
14371,1,52
14380,1,21
14385,1,11
14391,1,16
14394,1,7
14398,1,9
14401,1,8
14407,1,14
14410,1,8
14413,1,6
14433,1,51
14434,1,2
14435,1,3
14452,1,37
14460,1,19
14461,1,1
14464,1,6
14467,1,7
14468,1,2
14477,1,20
14478,1,4
14481,1,5
14481,1,2
14482,1,2
14491,1,19
14503,1,27
14504,1,4
14505,1,4
14507,1,4
14516,1,22
14517,1,3
14518,1,2
14519,1,3
14521,1,4
14521,1,2
14525,1,8
14531,1,14
14532,1,5
14534,1,5
14548,1,31
14555,1,16
14557,1,5
14558,1,2
14558,1,1
14559,1,2
14560,1,3
14568,1,19
14569,1,2
14573,1,8
14578,1,12
14579,1,1
14583,1,8
14585,1,6
14589,1,7
14596,1,21
14598,1,6
14603,1,11
14607,1,8
14608,1,4
14609,1,1
14613,1,10
14618,1,3
14619,1,1
14625,1,15
14628,1,6
14632,1,8
14634,1,5
14634,1,1
14637,1,8
14641,1,9
14645,1,8
14654,1,22
14655,1,4
14656,1,3
14657,1,2
14658,1,3
14659,1,1
14661,1,4
14667,1,13
14668,1,4
14670,1,4
14671,1,1
14672,1,4
14673,1,2
14674,1,2
14677,1,7
14680,1,6
14681,1,4
14682,1,1
14683,1,3
14690,1,15
14696,1,14
14696,1,1
14701,1,9
14703,1,4
14705,1,4
14711,1,16
14713,1,3
14713,1,2
14714,1,2
14717,1,7
14717,1,2
14718,1,2
14718,1,1
14720,1,4
14721,1,4
14722,1,1
14726,1,9
14730,1,9
14732,1,4
14732,1,3
14735,1,7
14736,1,1
14736,1,2
14739,1,6
14743,1,7
14744,1,3
14749,1,13
14762,1,28
14768,1,12
14772,1,10
14773,1,1
14775,1,7
14789,1,15
14802,1,19
14804,1,6
14805,1,1
14805,1,1
14806,1,3
14807,1,3
14807,1,1
14810,1,9
14813,1,6
14814,1,4
14817,1,7
14822,1,9
14828,1,14
14829,1,3
14831,1,4
14834,1,6
14837,1,8
14843,1,13
14851,1,16
14857,1,14
14860,1,6
14860,1,1
14861,1,2
14864,1,7
14865,1,4
14867,1,4
14867,1,1
14869,1,6
14873,1,8
14873,1,1
14875,1,5
14877,1,4
14883,1,12
14890,1,15
14892,1,4
14892,1,1
14893,1,2
14893,1,1
14898,1,15
14900,1,3
14902,1,3
14905,1,8
14907,1,4
14909,1,5
14910,1,2
14913,1,9
14914,1,2
14917,1,7
14924,1,18
14936,1,18
14942,1,15
14946,1,10
14946,1,2
14949,1,7
14951,1,4
14952,1,3
14953,1,1
14957,1,9
14965,1,21
14968,1,7
14969,1,4
14970,1,5
14971,1,3
14974,1,7
14980,1,15
14981,1,1
14984,1,7
14990,1,15
14998,1,17
15001,1,6
15001,1,1
15003,1,6
15005,1,4
15009,1,11
15013,1,10
15018,1,11
15019,1,2
15029,1,25
15030,1,2
15036,1,15
15037,1,2
15037,1,1
15048,1,28
15049,1,3
15051,1,7
15060,1,25
15065,1,10
15065,1,2
15072,1,17
15081,1,21
15081,1,1
15091,1,24
15092,1,2
15093,1,3
15101,1,20
15102,1,2
15103,1,4
15104,1,2
15104,1,1
15106,1,4
15122,1,40
15125,1,7
15126,1,2
15129,1,10
15130,1,2
15135,1,14
15137,1,5
15138,1,1
15141,1,9
15142,1,3
15145,1,6
15145,1,1
15153,1,21
15166,1,34
15174,1,23
15175,1,1
15175,1,1
15176,1,3
15178,1,5
15183,1,13
15198,1,35
15199,1,4
15202,1,6
15205,1,9
15207,1,4
15207,1,1
15209,1,6
15215,1,15
15215,1,1
15217,1,5
15219,1,6
15227,1,20
15230,1,9
15230,1,1
15232,1,3
15237,1,13
15239,1,7
15239,1,2
15241,1,6
15242,1,1
15243,1,2
15247,1,12
15248,1,3
15249,1,3
15257,1,16
15263,1,14
15266,1,8
15267,1,4
15270,1,9
15279,1,22
15283,1,10
