"timeMillisSpent","score"
186256,"-11hard/39245soft"
194091,"-11hard/50742soft"
194099,"-11hard/50743soft"
196502,"-11hard/65642soft"
200959,"-11hard/66141soft"
202069,"-11hard/66595soft"
202086,"-11hard/67045soft"
202097,"-11hard/67095soft"
202100,"-11hard/67545soft"
202578,"-11hard/67695soft"
202664,"-11hard/68544soft"
203490,"-11hard/70693soft"
203495,"-11hard/70793soft"
203756,"-11hard/72143soft"
203763,"-11hard/72393soft"
203825,"-11hard/73043soft"
203829,"-11hard/74793soft"
205098,"-11hard/76694soft"
205125,"-11hard/76944soft"
206225,"-11hard/78693soft"
206230,"-11hard/79043soft"
206237,"-11hard/80843soft"
206249,"-11hard/83193soft"
206262,"-11hard/83243soft"
207161,"-10hard/76241soft"
212714,"-9hard/40694soft"
220091,"-9hard/53793soft"
226269,"-9hard/76343soft"
226945,"-9hard/93043soft"
247215,"-9hard/93243soft"
247218,"-9hard/95043soft"
247233,"-9hard/95093soft"
247658,"-8hard/89593soft"
253568,"-8hard/93443soft"
256617,"-7hard/56045soft"
259081,"-7hard/127645soft"
287164,"-6hard/92893soft"
310226,"-6hard/94141soft"
310252,"-6hard/94291soft"
311972,"-6hard/95544soft"
311990,"-6hard/95994soft"
311997,"-6hard/96744soft"
312244,"-6hard/97294soft"
315506,"-6hard/97642soft"
315512,"-6hard/98493soft"
317530,"-6hard/99644soft"
317536,"-6hard/101744soft"
317557,"-6hard/101894soft"
317563,"-6hard/102043soft"
317573,"-6hard/103844soft"
321520,"-6hard/104042soft"
322259,"-6hard/104192soft"
322266,"-6hard/104341soft"
322609,"-6hard/104641soft"
322613,"-6hard/107141soft"
322623,"-6hard/107541soft"
322769,"-6hard/107692soft"
322775,"-6hard/107742soft"
323230,"-6hard/108392soft"
324440,"-6hard/108444soft"
324549,"-6hard/108893soft"
324574,"-6hard/109343soft"
324581,"-6hard/109793soft"
324595,"-6hard/109842soft"
324603,"-6hard/110042soft"
324621,"-6hard/110242soft"
328233,"-6hard/111143soft"
328239,"-6hard/111193soft"
330232,"-6hard/111591soft"
330379,"-6hard/112091soft"
333199,"-6hard/113243soft"
334339,"-6hard/113641soft"
336382,"-6hard/114192soft"
336391,"-6hard/114242soft"
336541,"-6hard/114593soft"
336549,"-6hard/114993soft"
336588,"-6hard/115194soft"
336624,"-6hard/116944soft"
338456,"-6hard/117695soft"
338475,"-6hard/118094soft"
340432,"-6hard/118242soft"
340443,"-6hard/118243soft"
340537,"-6hard/118544soft"
340554,"-6hard/120143soft"
340557,"-6hard/120342soft"
343976,"-6hard/120491soft"
344019,"-6hard/120593soft"
344050,"-6hard/122091soft"
345876,"-6hard/122244soft"
345879,"-6hard/122744soft"
345889,"-6hard/122794soft"
345896,"-6hard/126393soft"
345907,"-6hard/129092soft"
345915,"-6hard/129142soft"
345918,"-6hard/130993soft"
361641,"-6hard/132944soft"
361648,"-6hard/134744soft"
361662,"-6hard/134894soft"
361666,"-6hard/134944soft"
362579,"-6hard/135441soft"
365294,"-6hard/135591soft"
366760,"-6hard/136245soft"
366762,"-6hard/136395soft"
366971,"-6hard/137845soft"
368806,"-6hard/138891soft"
368820,"-6hard/139241soft"
381926,"-6hard/139694soft"
381969,"-6hard/142542soft"
381972,"-6hard/142593soft"
382126,"-6hard/144442soft"
382136,"-6hard/144792soft"
389920,"-6hard/145496soft"
394622,"-6hard/146295soft"
397827,"-6hard/146541soft"
397892,"-6hard/146743soft"
397942,"-6hard/146841soft"
400019,"-6hard/148440soft"
402262,"-6hard/149443soft"
404736,"-6hard/149594soft"
404749,"-6hard/149644soft"
405997,"-6hard/150243soft"
406002,"-6hard/150593soft"
406006,"-6hard/150643soft"
406011,"-6hard/150893soft"
408146,"-6hard/151193soft"
408941,"-6hard/151343soft"
408953,"-6hard/152841soft"
408963,"-6hard/152991soft"
409619,"-6hard/153942soft"
412933,"-6hard/154044soft"
413946,"-6hard/154193soft"
415186,"-6hard/154541soft"
415209,"-6hard/154892soft"
415219,"-6hard/155242soft"
415242,"-6hard/155492soft"
415247,"-6hard/155892soft"
421931,"-6hard/155994soft"
421942,"-6hard/155995soft"
422217,"-6hard/156292soft"
423426,"-6hard/157493soft"
426301,"-6hard/157495soft"
426309,"-6hard/157894soft"
428361,"-6hard/158092soft"
429622,"-6hard/158191soft"
430496,"-6hard/158444soft"
430516,"-6hard/158593soft"
430524,"-6hard/158644soft"
430534,"-6hard/159094soft"
436393,"-6hard/159342soft"
436466,"-6hard/160341soft"
436473,"-6hard/160391soft"
441078,"-6hard/160544soft"
443245,"-6hard/160743soft"
443256,"-6hard/161193soft"
443265,"-6hard/163043soft"
445515,"-6hard/163144soft"
452132,"-6hard/164243soft"
452136,"-6hard/164443soft"
455089,"-6hard/164494soft"
455898,"-6hard/164743soft"
459449,"-6hard/164941soft"
459471,"-6hard/167392soft"
459478,"-6hard/167592soft"
459490,"-6hard/168042soft"
470437,"-6hard/168092soft"
470453,"-6hard/168142soft"
470468,"-6hard/169692soft"
472820,"-6hard/170992soft"
472829,"-6hard/171042soft"
502508,"-6hard/172046soft"
502516,"-6hard/172096soft"
503850,"-6hard/172343soft"
504510,"-6hard/173492soft"
504514,"-6hard/173692soft"
511103,"-6hard/173891soft"
511107,"-6hard/173942soft"
522957,"-6hard/173995soft"
523011,"-6hard/174444soft"
526389,"-6hard/174594soft"
526400,"-6hard/174643soft"
528355,"-6hard/174644soft"
528366,"-6hard/174694soft"
530929,"-6hard/174993soft"
530933,"-6hard/175043soft"
530945,"-6hard/175193soft"
536640,"-6hard/175744soft"
539031,"-6hard/175794soft"
539077,"-6hard/177593soft"
554350,"-6hard/177643soft"
555931,"-6hard/177742soft"
558562,"-6hard/178943soft"
565146,"-6hard/179293soft"
565155,"-6hard/179343soft"
567753,"-6hard/179642soft"
567912,"-6hard/180042soft"
567919,"-6hard/180043soft"
567923,"-6hard/180294soft"
567947,"-6hard/180295soft"
580730,"-6hard/180443soft"
580741,"-6hard/180492soft"
580753,"-6hard/180493soft"
580781,"-6hard/180494soft"
580827,"-6hard/180496soft"
586343,"-6hard/181941soft"
593742,"-6hard/182592soft"
596268,"-6hard/182694soft"
599023,"-6hard/182794soft"
599083,"-6hard/182944soft"
