"timeMillisSpent","scoreCalculationSpeed"
424032,3105
425006,2746
426001,2677
427002,2716
428012,2531
429002,3336
430001,3389
431000,3258
432005,3344
433011,3313
434000,3291
435002,3108
436001,2665
437004,2697
438003,2726
439007,2753
440003,2677
441010,2732
442005,2435
443036,2392
444002,2401
445015,2723
446002,2646
447008,2710
448003,2806
449008,2727
450003,2985
451000,3331
452004,3337
453004,2924
454008,2685
455004,2717
456002,2701
457001,2647
458004,2715
459003,2718
460012,2761
461002,3033
462010,2738
463001,2689
464000,2716
465004,2732
466000,2651
467002,2726
468002,2708
469007,2724
470001,2692
471011,2799
472001,2744
473009,2753
474004,2734
475000,2693
476008,2698
477003,2713
478007,2715
479024,2719
480014,2728
481007,2668
482000,2698
483048,2732
484001,2695
485000,2716
486002,2731
487002,2692
488000,2630
489003,2705
490003,2662
491007,2749
492001,2711
493025,2674
494003,2688
495011,2733
496000,2718
497001,3024
498000,3313
499012,3334
500006,2894
501013,3127
502005,2033
503001,3307
504002,3169
505000,3344
506002,3281
507001,3324
508001,3109
509009,2830
510015,2781
511000,2822
512007,2714
513002,2552
514000,2690
515001,2802
516002,2691
517001,2691
518000,2764
519001,2605
520010,2543
521007,2690
522006,2716
523003,2728
524017,2714
525008,2718
526001,2786
527008,2596
528005,2699
529010,2680
530000,2562
531001,2702
532000,2671
533008,2567
534015,2664
535009,2611
536002,2680
537002,2657
538001,2743
539000,2734
540004,3274
541019,3366
542013,3300
543007,3233
544007,3376
545009,3347
546002,3318
547002,3373
548001,2676
549005,3237
550009,3315
551007,3359
552007,3005
553007,3263
554018,3086
555002,3263
556001,3123
557031,3412
558002,3225
559002,3281
560002,3384
561009,3083
562009,3369
563016,3370
564010,3362
565002,2476
566007,2685
567020,2683
568000,2670
569000,2579
570000,2687
571009,2697
572002,2665
573002,2686
574002,2727
575014,2702
576007,2694
577000,2757
578010,2692
579000,2585
580014,2651
581004,2638
582005,2698
583001,2729
584017,2685
585001,2402
586001,2683
587002,2635
588008,2585
589002,2653
590007,2637
591004,2797
592004,2685
593007,2706
594003,2719
595015,2665
596002,2729
597002,2728
598004,2694
599004,2647
600000,2931
