"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3677,1,2
3682,1,13
3688,1,13
3694,1,12
3707,1,27
3712,1,14
3720,1,21
3723,1,7
3726,1,4
3748,1,36
3758,1,17
3788,1,59
3808,1,41
3834,1,49
3835,1,1
3835,1,1
3850,1,28
3853,1,6
3862,1,17
3865,1,5
3876,1,20
3915,1,28
3955,1,57
4006,1,77
4015,1,14
4036,1,33
4038,1,3
4068,1,47
4069,1,3
4073,1,8
4088,1,26
4102,1,17
4122,1,28
4140,1,24
4160,1,29
4201,1,60
4206,1,8
4214,1,13
4235,1,34
4257,1,39
4259,1,2
4324,1,126
4339,1,29
4349,1,16
4359,1,17
4361,1,2
4363,1,4
4370,1,15
4386,1,31
4390,1,7
4411,1,34
4433,1,42
4445,1,22
4475,1,38
4478,1,6
4481,1,3
4491,1,20
4497,1,10
4499,1,3
4500,1,1
4505,1,10
4564,1,122
4578,1,31
4599,1,39
4609,1,22
4636,1,54
4638,1,4
4645,1,14
4646,1,3
4651,1,9
4654,1,6
4659,1,10
4665,1,12
4670,1,9
4697,1,54
4704,1,11
4706,1,4
4707,1,1
4711,1,7
4717,1,10
4719,1,3
4737,1,36
4747,1,23
4752,1,12
4755,1,10
4768,1,37
4782,1,22
4784,1,3
4788,1,11
4807,1,33
4818,1,28
4827,1,18
4829,1,5
4835,1,8
4847,1,13
4852,1,5
4875,1,30
4879,1,5
4889,1,23
4894,1,7
4900,1,12
4904,1,9
4919,1,29
4934,1,22
4946,1,8
4947,1,1
4952,1,12
4953,1,3
4957,1,9
4976,1,48
4979,1,5
4980,1,1
4989,1,20
5000,1,17
5006,1,15
5006,1,2
5010,1,10
5045,1,74
5076,1,67
5115,1,88
5120,1,10
5137,1,42
5172,1,70
5173,1,3
5195,1,43
5204,1,17
5214,1,22
5216,1,6
5246,1,68
5251,1,11
5255,1,13
5265,1,25
5275,1,25
5284,1,26
5317,1,77
5333,1,36
5337,1,8
5364,1,58
5365,1,1
5368,1,6
5368,1,1
5383,1,30
5386,1,7
5389,1,9
5401,1,31
5423,1,43
5489,1,104
5501,1,19
5503,1,5
5541,1,63
5563,1,39
5578,1,27
5583,1,7
5604,1,42
5627,1,48
5627,1,1
5639,1,31
5646,1,14
5648,1,6
5652,1,10
5669,1,38
5671,1,6
5678,1,14
5685,1,17
5693,1,20
5694,1,3
5696,1,4
5706,1,23
5715,1,14
5722,1,13
5727,1,11
5778,1,132
5780,1,6
5789,1,31
5802,1,41
5811,1,25
5812,1,3
5819,1,19
5828,1,17
5850,1,42
5853,1,5
5874,1,62
5888,1,32
5919,1,65
5921,1,6
5938,1,35
5944,1,16
5947,1,8
5953,1,15
5958,1,14
5959,1,1
5974,1,38
5982,1,22
5989,1,17
5992,1,7
5997,1,15
6005,1,29
6012,1,18
6042,1,55
6065,1,43
6077,1,25
6104,1,44
6106,1,2
6114,1,10
6138,1,40
6139,1,1
6167,1,51
6190,1,46
6191,1,2
6206,1,23
6216,1,18
6237,1,41
6238,1,4
6250,1,20
6251,1,3
6256,1,10
6282,1,53
6289,1,14
6296,1,12
6313,1,37
6316,1,7
6324,1,21
6348,1,49
6350,1,3
6370,1,47
6381,1,22
6421,1,86
6428,1,16
6441,1,22
6453,1,26
6461,1,15
6463,1,3
6466,1,7
6469,1,8
6501,1,68
6506,1,13
6507,1,4
6521,1,28
6528,1,15
6548,1,36
6554,1,13
6557,1,9
6562,1,13
6571,1,26
6573,1,3
6575,1,5
6576,1,1
6577,1,3
6586,1,21
6594,1,19
6598,1,11
6626,1,65
6673,1,77
6674,1,2
6680,1,12
6686,1,11
6694,1,13
6743,1,80
6765,1,37
6768,1,5
6792,1,51
6800,1,20
6809,1,21
6836,1,46
6837,1,2
6856,1,35
6862,1,7
6869,1,13
6870,1,1
6871,1,2
6941,1,142
6943,1,2
6949,1,12
6952,1,4
6956,1,8
6963,1,13
6968,1,12
6975,1,17
6977,1,4
6996,1,42
7007,1,29
7011,1,11
7018,1,17
7026,1,22
7028,1,3
7030,1,8
7050,1,35
7055,1,11
7057,1,3
7065,1,17
7065,1,2
7091,1,69
7091,1,1
7098,1,11
7104,1,12
7105,1,3
7106,1,2
7115,1,24
7121,1,16
7125,1,13
7126,1,4
7135,1,24
7145,1,22
7152,1,10
7153,1,2
7161,1,16
7166,1,11
7168,1,3
7169,1,1
7169,1,1
7176,1,13
7194,1,37
7199,1,9
7203,1,8
7212,1,14
7222,1,15
7228,1,9
7258,1,43
7282,1,39
7293,1,16
7297,1,7
7299,1,6
7305,1,10
7320,1,23
7333,1,25
7358,1,40
7360,1,3
7381,1,36
7384,1,5
7394,1,16
7437,1,71
7463,1,41
7475,1,23
7485,1,25
7503,1,35
7505,1,4
7535,1,60
7535,1,1
7544,1,19
7549,1,9
7560,1,22
7590,1,75
7591,1,1
7619,1,56
7635,1,29
7657,1,45
7673,1,34
7692,1,35
7710,1,43
7736,1,51
7750,1,29
7758,1,23
7766,1,16
7766,1,1
7783,1,40
7815,1,65
7827,1,22
7831,1,9
7835,1,7
7875,1,65
7877,1,3
7881,1,7
7892,1,17
7895,1,5
7929,1,45
7938,1,14
7960,1,33
7962,1,5
7964,1,5
7969,1,13
7991,1,53
8009,1,26
8009,1,1
8012,1,10
8016,1,6
8048,1,75
8057,1,18
8069,1,35
8077,1,14
8087,1,18
8088,1,2
8097,1,16
8103,1,10
8109,1,11
8112,1,7
8132,1,40
8135,1,4
8137,1,4
8151,1,25
8154,1,6
8156,1,4
8170,1,30
8188,1,31
8202,1,33
8240,1,93
8251,1,22
8256,1,11
8260,1,6
8261,1,2
8263,1,3
8287,1,52
8289,1,3
8295,1,12
8301,1,8
8306,1,10
8308,1,3
8310,1,3
8331,1,43
8339,1,18
8361,1,40
8405,1,92
8418,1,26
8445,1,43
8450,1,7
8451,1,1
8462,1,22
8474,1,25
8479,1,11
8481,1,5
8487,1,7
8492,1,7
8517,1,35
8518,1,1
8521,1,5
8525,1,3
8527,1,3
8529,1,3
8544,1,25
8563,1,26
8568,1,9
8572,1,6
8599,1,38
8608,1,16
8613,1,9
8629,1,37
8639,1,18
8659,1,39
8660,1,1
8666,1,15
8675,1,21
8724,1,86
8727,1,7
8760,1,62
8765,1,11
8774,1,21
8778,1,7
8787,1,24
8789,1,4
8790,1,2
8799,1,12
8809,1,23
8810,1,4
8812,1,3
8821,1,22
8823,1,3
8831,1,20
8835,1,8
8861,1,58
8861,1,1
8893,1,64
8903,1,17
8911,1,13
8926,1,35
8935,1,17
8938,1,5
8959,1,34
8979,1,36
8996,1,32
9008,1,30
9021,1,21
9025,1,8
9029,1,11
9039,1,16
9040,1,1
9082,1,75
9088,1,14
9101,1,29
9108,1,16
9113,1,11
9131,1,33
9132,1,1
9135,1,6
9162,1,48
9189,1,48
9202,1,19
9209,1,13
9226,1,31
9235,1,20
9240,1,13
9246,1,11
9248,1,4
9252,1,8
9267,1,37
9282,1,34
9298,1,36
9319,1,58
9335,1,48
9339,1,9
9349,1,25
9376,1,41
9383,1,12
9391,1,14
9402,1,13
9404,1,3
9440,1,54
9444,1,7
9445,1,3
9451,1,9
9459,1,13
9494,1,73
9511,1,35
9522,1,22
9529,1,16
9530,1,2
9541,1,25
9557,1,30
9559,1,3
9569,1,18
9573,1,8
9583,1,24
9594,1,28
9596,1,3
9597,1,1
9605,1,21
9606,1,2
9609,1,9
9614,1,9
9624,1,24
9626,1,2
9631,1,14
9638,1,11
9641,1,3
9647,1,6
9660,1,16
9706,1,76
9720,1,22
9723,1,6
9731,1,13
9736,1,10
9764,1,53
9794,1,49
9804,1,25
9819,1,25
9834,1,26
9834,1,2
9836,1,3
9843,1,18
9846,1,7
9853,1,14
9861,1,13
9865,1,10
9866,1,5
9905,1,90
9918,1,33
9922,1,10
9934,1,25
9939,1,15
9939,1,2
9947,1,20
9947,1,1
9951,1,10
9956,1,21
9963,1,18
9963,1,1
9981,1,41
9986,1,9
9987,1,1
9994,1,15
9996,1,6
10010,1,33
10011,1,2
10013,1,6
10035,1,39
10044,1,19
10054,1,28
10104,1,109
10115,1,24
10124,1,21
10140,1,34
10143,1,6
10156,1,38
10171,1,46
10178,1,20
10186,1,20
10215,1,61
10220,1,11
10221,1,2
10225,1,9
10227,1,4
10275,1,71
10280,1,6
10288,1,15
10291,1,6
10343,1,88
10347,1,6
10371,1,44
10376,1,6
10386,1,21
10411,1,33
10423,1,20
10426,1,9
10429,1,8
10444,1,34
10446,1,3
10452,1,9
10453,1,3
10474,1,43
10513,1,87
10514,1,2
10515,1,1
10522,1,20
10523,1,2
10552,1,74
10560,1,19
10570,1,32
10588,1,54
10591,1,10
10605,1,48
10617,1,34
10638,1,47
10646,1,22
10650,1,7
10669,1,54
10680,1,16
10681,1,2
10692,1,21
10705,1,29
10731,1,38
10732,1,1
10734,1,5
10744,1,24
10751,1,14
10753,1,6
10757,1,5
10761,1,6
10777,1,34
10787,1,23
10790,1,10
10792,1,5
10794,1,4
10796,1,4
10815,1,64
10842,1,65
10883,1,59
10898,1,25
10922,1,46
10927,1,7
10930,1,4
10935,1,11
10943,1,14
10947,1,7
10951,1,9
10958,1,15
10973,1,31
10974,1,2
10976,1,3
10983,1,12
10987,1,11
10988,1,2
11002,1,32
11006,1,13
11010,1,13
11014,1,12
11018,1,16
11028,1,29
11032,1,17
11037,1,16
11037,1,2
11042,1,17
11050,1,26
11059,1,23
11072,1,21
11075,1,6
11082,1,12
11110,1,68
11115,1,11
11135,1,58
11139,1,11
11142,1,9
11145,1,7
11149,1,9
11153,1,8
11175,1,57
11177,1,5
11215,1,97
11218,1,10
11221,1,8
11224,1,9
11232,1,24
11233,1,2
11234,1,2
11240,1,22
11242,1,6
11244,1,6
11250,1,22
11262,1,29
11274,1,23
11279,1,9
11286,1,17
11291,1,12
11299,1,19
11309,1,26
11313,1,8
11315,1,3
11335,1,24
11352,1,37
11359,1,18
11378,1,38
11385,1,16
11389,1,9
11394,1,11
11424,1,43
11446,1,29
11453,1,9
11462,1,16
11465,1,5
11480,1,24
11531,1,78
11564,1,57
11574,1,18
11577,1,6
11578,1,1
11588,1,17
11595,1,8
11613,1,32
11616,1,6
11649,1,65
11652,1,4
11655,1,6
11662,1,11
11681,1,28
11682,1,2
11692,1,18
11695,1,7
11697,1,4
11726,1,55
11731,1,9
11742,1,20
11743,1,1
11744,1,2
11758,1,31
11760,1,3
11775,1,34
11781,1,14
11782,1,5
11795,1,25
11826,1,64
11826,1,1
11861,1,68
11887,1,50
11888,1,2
11914,1,65
11930,1,29
11940,1,17
11946,1,9
11971,1,54
11978,1,15
11991,1,19
12012,1,45
12024,1,36
12027,1,4
12061,1,90
12064,1,6
12081,1,34
12082,1,1
12099,1,29
12104,1,11
12105,1,1
12127,1,34
12137,1,11
12141,1,8
12148,1,10
12165,1,33
12168,1,7
12170,1,1
12205,1,73
12211,1,13
12225,1,29
12232,1,17
12237,1,14
12247,1,22
12262,1,38
12271,1,25
12273,1,5
12274,1,1
12287,1,26
12305,1,39
12307,1,7
12318,1,28
12321,1,7
12322,1,3
12329,1,13
12337,1,17
12341,1,9
12347,1,15
12350,1,4
12353,1,5
12357,1,10
12372,1,37
12375,1,7
12379,1,11
12383,1,10
12404,1,42
12416,1,23
12420,1,13
12423,1,7
12429,1,13
12429,1,1
12439,1,23
12453,1,22
12455,1,4
12465,1,19
12466,1,2
12471,1,9
12490,1,38
12491,1,2
12493,1,6
12505,1,25
12523,1,29
12525,1,3
12533,1,12
12536,1,6
12552,1,26
12553,1,1
12556,1,5
12579,1,29
12585,1,10
12591,1,11
12599,1,14
12608,1,18
12616,1,12
12621,1,8
12630,1,13
12649,1,24
12664,1,22
12680,1,24
12682,1,2
12687,1,5
12736,1,70
12747,1,16
12816,1,106
12824,1,15
12824,1,1
12828,1,6
12830,1,4
12835,1,8
12842,1,16
12854,1,26
12881,1,53
12891,1,26
12896,1,11
12930,1,79
12939,1,20
12945,1,13
12950,1,9
12965,1,36
12968,1,7
12968,1,2
12981,1,26
13016,1,69
13027,1,27
13028,1,1
13029,1,1
13032,1,5
13039,1,19
13039,1,1
13073,1,59
13080,1,13
13095,1,30
13099,1,6
13104,1,9
13105,1,2
13124,1,42
13127,1,4
13136,1,20
13137,1,4
13154,1,18
13178,1,27
13181,1,4
13208,1,61
13214,1,13
13222,1,14
13232,1,20
13237,1,8
13241,1,6
13311,1,98
13352,1,52
13365,1,21
13369,1,6
13382,1,23
13383,1,1
13386,1,6
13401,1,24
13416,1,23
13443,1,48
13445,1,2
13463,1,29
13468,1,8
13499,1,48
13508,1,18
13517,1,14
13535,1,31
13547,1,19
13554,1,12
13557,1,5
13558,1,2
13565,1,12
13569,1,4
13573,1,5
13590,1,29
13603,1,25
13608,1,6
13633,1,41
13644,1,22
13657,1,23
13713,1,77
13721,1,13
13737,1,26
13738,1,1
13746,1,13
13749,1,7
13752,1,4
13753,1,2
13761,1,13
13764,1,5
13772,1,22
13790,1,23
13798,1,19
13804,1,16
13828,1,49
13829,1,4
13850,1,33
13886,1,55
13912,1,50
13919,1,10
13930,1,22
13933,1,5
13953,1,39
13963,1,18
13980,1,25
14002,1,39
14020,1,33
14034,1,24
14039,1,6
14056,1,43
14068,1,30
14090,1,43
14105,1,33
14115,1,17
14120,1,10
14125,1,8
14127,1,3
14129,1,3
14147,1,40
14155,1,20
14171,1,35
14178,1,10
14185,1,11
14188,1,5
14209,1,34
14211,1,3
14223,1,22
14242,1,26
14244,1,3
14263,1,25
14267,1,9
14268,1,3
14283,1,33
14316,1,61
14330,1,33
14341,1,27
14349,1,15
14349,1,1
14356,1,17
14361,1,9
14368,1,16
14376,1,17
14383,1,20
14391,1,22
14392,1,1
14400,1,15
14409,1,12
14452,1,67
14483,1,45
14513,1,45
14536,1,28
14607,1,118
14610,1,5
14615,1,9
14632,1,30
14646,1,26
14668,1,45
14671,1,8
14672,1,1
14679,1,14
14681,1,5
14684,1,7
14685,1,3
14689,1,10
14692,1,6
14701,1,24
14706,1,12
14710,1,8
14724,1,23
14751,1,64
14760,1,24
14791,1,88
14818,1,73
14833,1,29
14841,1,14
14841,1,1
14848,1,11
14849,1,1
14865,1,27
14869,1,6
14870,1,2
14878,1,15
14888,1,18
14895,1,13
14897,1,3
14906,1,7
14909,1,6
14930,1,34
14940,1,17
14955,1,29
14956,1,2
14965,1,20
14967,1,3
14989,1,36
15018,1,56
15054,1,59
15083,1,40
15101,1,29
15108,1,11
15111,1,5
15128,1,29
15140,1,24
15165,1,46
15166,1,1
15176,1,21
15190,1,28
15217,1,49
15226,1,17
15227,1,2
15235,1,20
15242,1,16
15246,1,12
15247,1,2
15248,1,3
15254,1,19
15265,1,28
15269,1,7
15271,1,4
15272,1,1
15292,1,33
15335,1,83
15383,1,80
15407,1,38
15415,1,6
15418,1,5
15428,1,12
15441,1,20
15450,1,12
15461,1,17
15463,1,2
15496,1,36
15499,1,4
15511,1,15
15517,1,11
15525,1,15
15541,1,21
15550,1,17
15560,1,19
15578,1,31
15582,1,6
15607,1,47
15624,1,30
15624,1,1
15630,1,10
15633,1,7
15640,1,11
15648,1,11
15651,1,6
15691,1,71
15693,1,5
15719,1,42
15725,1,11
15729,1,9
15744,1,29
15753,1,19
15761,1,11
15780,1,40
15783,1,4
15789,1,14
15816,1,57
15826,1,20
15827,1,2
15838,1,22
15840,1,5
15847,1,16
15856,1,20
15858,1,4
15869,1,24
15896,1,75
15906,1,22
15907,1,2
15931,1,45
15941,1,22
15954,1,32
15962,1,15
15970,1,19
15975,1,8
15978,1,4
15981,1,7
15984,1,10
15987,1,7
16007,1,59
16008,1,1
16015,1,11
16016,1,2
16018,1,6
16023,1,19
16035,1,31
16045,1,25
16053,1,21
16065,1,37
16070,1,12
16074,1,11
16079,1,16
16084,1,19
16085,1,4
16104,1,53
16106,1,4
16108,1,4
16116,1,14
16136,1,44
16138,1,5
16151,1,34
16159,1,17
16167,1,15
16168,1,1
16169,1,4
16170,1,1
16199,1,76
16207,1,14
16213,1,12
16225,1,34
16227,1,6
16252,1,41
16255,1,5
16278,1,41
16282,1,9
16282,1,1
16286,1,8
16290,1,14
16293,1,4
16298,1,16
16300,1,8
16304,1,12
16315,1,27
16333,1,28
16346,1,22
16354,1,18
16356,1,5
16388,1,51
16395,1,14
16399,1,10
16400,1,3
16404,1,11
16418,1,26
16422,1,8
16425,1,6
16450,1,57
16455,1,9
16465,1,16
16485,1,52
16489,1,10
16497,1,21
16499,1,9
16502,1,10
16511,1,30
16517,1,19
16526,1,23
16541,1,28
16551,1,15
16567,1,33
16573,1,13
16618,1,83
16618,1,1
16627,1,12
16642,1,26
16645,1,4
16666,1,41
16670,1,6
16697,1,56
16702,1,13
16720,1,54
16759,1,85
16767,1,17
16768,1,5
16776,1,17
16798,1,47
16802,1,8
16821,1,50
16824,1,7
16837,1,27
16864,1,33
16866,1,3
16867,1,2
16870,1,3
16905,1,60
16908,1,5
16913,1,11
16913,1,1
16915,1,7
16920,1,16
16920,1,3
16922,1,5
16949,1,45
16955,1,13
16960,1,9
16961,1,2
16968,1,17
16969,1,2
16971,1,5
16982,1,22
16993,1,16
16995,1,6
17009,1,38
17027,1,37
17027,1,1
17032,1,14
17075,1,113
17108,1,86
17111,1,11
17126,1,46
17149,1,50
17173,1,64
17188,1,32
17207,1,55
17210,1,7
17231,1,52
17235,1,12
17240,1,11
17252,1,38
17253,1,1
17259,1,8
17272,1,33
17278,1,9
17295,1,37
17315,1,57
17316,1,2
17326,1,32
17335,1,21
17359,1,44
17360,1,2
17385,1,54
17393,1,13
17403,1,22
17409,1,11
17409,1,1
17431,1,56
17438,1,9
17439,1,1
17444,1,6
17449,1,9
17454,1,9
17466,1,19
17471,1,14
17479,1,12
17480,1,3
17485,1,7
17486,1,1
17500,1,25
17527,1,61
17567,1,61
17570,1,4
17606,1,61
17614,1,13
17628,1,32
17628,1,1
17629,1,1
17658,1,63
17659,1,2
17667,1,19
17672,1,13
17673,1,2
17675,1,3
17684,1,21
17689,1,12
17700,1,26
17716,1,45
17717,1,5
17722,1,19
17732,1,30
17733,1,1
17733,1,2
17736,1,6
17755,1,42
17756,1,2
17761,1,15
17775,1,39
17778,1,7
17784,1,15
17828,1,74
17830,1,3
17845,1,30
17851,1,11
17870,1,43
17875,1,12
17881,1,9
17893,1,27
17932,1,117
17936,1,10
17949,1,26
17956,1,13
17970,1,32
17972,1,6
18001,1,66
18008,1,17
18011,1,8
18020,1,30
18040,1,37
18049,1,12
18110,1,115
18118,1,12
18125,1,20
18130,1,15
18133,1,11
18157,1,49
18173,1,35
18184,1,27
18197,1,24
18212,1,37
18213,1,3
18217,1,8
18220,1,10
18222,1,4
18238,1,29
18247,1,20
18250,1,6
18267,1,39
18272,1,8
18301,1,70
18313,1,25
18316,1,9
18319,1,8
18334,1,38
18336,1,7
18351,1,49
18354,1,12
18355,1,4
18366,1,28
18422,1,132
18430,1,14
18440,1,18
18459,1,37
18463,1,7
18465,1,4
18471,1,13
18475,1,10
18480,1,10
18486,1,17
18490,1,4
18496,1,11
18500,1,7
18506,1,11
18512,1,9
18520,1,18
18521,1,1
18536,1,24
18543,1,10
18557,1,22
18558,1,1
18594,1,64
18599,1,9
18600,1,1
18608,1,17
18611,1,4
18616,1,8
18627,1,25
18628,1,2
18637,1,18
18650,1,25
18653,1,6
18663,1,12
18665,1,4
18672,1,18
18681,1,24
18690,1,25
18695,1,10
18722,1,52
18726,1,9
18730,1,6
18734,1,10
18736,1,3
18739,1,5
18748,1,13
18753,1,7
18754,1,2
18764,1,14
18772,1,14
18776,1,8
18780,1,7
18786,1,13
18789,1,8
18795,1,16
18798,1,7
18811,1,31
18819,1,15
18820,1,1
18829,1,14
18837,1,18
18847,1,28
18859,1,26
18870,1,23
18871,1,2
18888,1,46
18921,1,71
18935,1,27
18941,1,16
18947,1,12
18956,1,23
18966,1,30
18968,1,4
18969,1,5
18972,1,11
18973,1,2
18976,1,9
18983,1,27
19002,1,57
19008,1,12
19029,1,40
19060,1,79
19065,1,10
19068,1,11
19078,1,27
19079,1,2
19086,1,19
19090,1,10
19100,1,17
19106,1,16
19123,1,43
19129,1,15
19176,1,113
19183,1,28
19196,1,35
19198,1,6
19200,1,5
19206,1,19
19210,1,11
19232,1,44
19234,1,3
19254,1,27
19255,1,2
19255,1,1
19258,1,5
19270,1,25
19275,1,6
19300,1,45
19311,1,24
19314,1,5
19320,1,13
19325,1,4
19326,1,1
19348,1,46
19387,1,80
19388,1,3
19389,1,1
19397,1,22
19401,1,13
19409,1,22
19410,1,4
19421,1,26
19432,1,18
19443,1,27
19492,1,109
19493,1,2
19495,1,5
19497,1,4
19512,1,30
19543,1,75
19555,1,29
19559,1,9
19565,1,17
19572,1,22
19577,1,8
19581,1,7
19607,1,64
19635,1,64
19639,1,10
19642,1,6
19647,1,14
19652,1,15
19681,1,68
19689,1,23
19711,1,54
19721,1,25
19728,1,18
19735,1,18
19735,1,2
19749,1,31
19753,1,8
19756,1,7
19764,1,18
19768,1,11
19769,1,4
19773,1,12
19780,1,20
19781,1,3
19784,1,7
19785,1,6
19790,1,16
19791,1,3
19807,1,59
19813,1,18
19815,1,8
19816,1,1
19835,1,56
19838,1,4
19846,1,8
19849,1,3
19855,1,13
19864,1,11
19890,1,47
19891,1,1
19891,1,1
19900,1,13
19902,1,2
19928,1,42
19929,1,1
19947,1,37
19957,1,17
19965,1,13
19967,1,6
19968,1,1
19979,1,23
19989,1,23
20002,1,25
20018,1,47
20025,1,21
20026,1,3
20027,1,2
20030,1,9
20031,1,3
20039,1,22
20040,1,2
20040,1,2
20053,1,27
20058,1,6
20058,1,1
20070,1,28
20076,1,12
20113,1,82
20118,1,12
20122,1,15
20132,1,25
20147,1,34
20152,1,12
20155,1,9
20156,1,2
20160,1,8
20175,1,34
20189,1,34
20197,1,18
20218,1,66
20220,1,5
20225,1,19
20228,1,12
20229,1,1
20265,1,96
20266,1,2
20282,1,34
20286,1,9
20291,1,14
20299,1,18
20313,1,34
20327,1,41
20333,1,15
20335,1,5
20336,1,4
20352,1,44
20360,1,20
20375,1,35
20382,1,20
20383,1,2
20395,1,25
20397,1,6
20409,1,35
20414,1,11
20423,1,27
20424,1,2
20433,1,25
20442,1,16
20456,1,34
20462,1,21
20463,1,4
20468,1,15
20474,1,15
20475,1,1
20502,1,52
20510,1,19
20512,1,8
20520,1,17
20541,1,45
20555,1,34
20561,1,13
20563,1,4
20587,1,54
20590,1,4
20607,1,42
20619,1,27
20635,1,36
20639,1,10
20642,1,8
20650,1,21
20656,1,20
20660,1,9
20662,1,5
20669,1,24
20678,1,23
20686,1,18
20702,1,23
20724,1,36
20738,1,25
20753,1,30
20760,1,14
20761,1,1
20785,1,46
20786,1,2
20798,1,23
20799,1,3
20811,1,26
20836,1,53
20842,1,14
20861,1,54
20863,1,5
20876,1,41
20886,1,20
20896,1,15
20897,1,4
20910,1,30
20911,1,1
20913,1,6
20918,1,12
20932,1,26
20932,1,1
20936,1,8
20937,1,2
20948,1,22
20948,1,1
20958,1,22
20959,1,3
20967,1,16
20977,1,18
20995,1,42
21002,1,20
21016,1,35
21018,1,6
21048,1,59
21052,1,7
21054,1,4
21065,1,28
21077,1,38
21079,1,3
21110,1,50
21139,1,58
21151,1,16
21160,1,23
21169,1,17
21198,1,60
21201,1,4
21201,1,1
21205,1,11
21211,1,15
21220,1,23
21249,1,65
21260,1,31
21261,1,4
21270,1,37
21272,1,7
21274,1,5
21286,1,35
21291,1,11
21311,1,39
21314,1,8
21330,1,42
21361,1,71
