"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
6357,1,13
6370,1,83
6370,1,1
6372,1,12
6376,1,26
6377,1,4
6384,1,41
6385,1,6
6395,1,56
6397,1,13
6406,1,54
6422,1,85
6425,1,17
6426,1,5
6429,1,17
6437,1,47
6439,1,8
6448,1,50
6449,1,7
6455,1,27
6461,1,33
6461,1,3
6461,1,2
6462,1,3
6473,1,60
6474,1,5
6476,1,11
6476,1,1
6477,1,7
6479,1,16
6480,1,3
6480,1,5
6486,1,45
6488,1,13
6489,1,9
6490,1,2
6493,1,17
6494,1,2
6494,1,5
6497,1,22
6499,1,16
6500,1,6
6508,1,38
6514,1,37
6514,1,1
6516,1,14
6533,1,113
6546,1,86
6548,1,11
6554,1,46
6561,1,50
6569,1,64
6573,1,32
6580,1,55
6581,1,7
6589,1,52
6591,1,12
6593,1,11
6598,1,38
6598,1,1
6599,1,8
6604,1,33
6605,1,9
6610,1,37
6618,1,57
6618,1,2
6623,1,32
6626,1,21
6631,1,44
6632,1,2
6640,1,54
6641,1,13
6645,1,22
6646,1,11
6646,1,1
6654,1,56
6655,1,9
6656,1,1
6656,1,6
6658,1,9
6659,1,9
6662,1,19
6664,1,14
6666,1,12
6666,1,3
6667,1,7
6667,1,1
6671,1,25
6680,1,61
6689,1,61
6690,1,4
6699,1,61
6700,1,13
6705,1,32
6705,1,1
6706,1,1
6714,1,63
6714,1,2
6717,1,19
6719,1,13
6720,1,2
6720,1,3
6723,1,21
6725,1,12
6729,1,26
6739,1,45
6740,1,5
6743,1,19
6747,1,30
6748,1,1
6748,1,2
6749,1,6
6755,1,42
6756,1,2
6758,1,15
6763,1,39
6764,1,7
6766,1,15
6777,1,74
6778,1,3
6782,1,30
6783,1,11
6790,1,43
6791,1,12
6793,1,9
6797,1,27
6812,1,117
6814,1,10
6818,1,26
6820,1,13
6824,1,32
6825,1,6
6834,1,66
6837,1,17
6838,1,8
6842,1,30
6848,1,37
6850,1,12
6866,1,115
6868,1,12
6871,1,20
6874,1,15
6875,1,11
6882,1,49
6887,1,35
6891,1,27
6895,1,24
6905,1,37
6906,1,3
6908,1,8
6911,1,10
6912,1,4
6919,1,29
6924,1,20
6926,1,6
6931,1,39
6933,1,8
6943,1,70
6947,1,25
6948,1,9
6949,1,8
6955,1,38
6956,1,7
6965,1,49
6967,1,12
6968,1,4
6972,1,28
6993,1,132
6995,1,14
6998,1,18
7003,1,37
7004,1,7
7004,1,4
7006,1,13
7008,1,10
7009,1,10
7012,1,17
7013,1,4
7015,1,11
7016,1,7
7017,1,11
7019,1,9
7022,1,18
7022,1,1
7026,1,24
7027,1,10
7030,1,22
7030,1,1
7040,1,64
7041,1,9
7041,1,1
7043,1,17
7044,1,4
7045,1,8
7049,1,25
7049,1,2
7052,1,18
7055,1,25
7056,1,6
7058,1,12
7059,1,4
7061,1,18
7065,1,24
7068,1,25
7070,1,10
7078,1,52
7080,1,9
7081,1,6
7082,1,10
7083,1,3
7083,1,5
7085,1,13
7086,1,7
7087,1,2
7089,1,14
7091,1,14
7092,1,8
7093,1,7
7095,1,13
7096,1,8
7098,1,16
7099,1,7
7104,1,31
7106,1,15
7106,1,1
7108,1,14
7110,1,18
7114,1,28
7117,1,26
7121,1,23
7121,1,2
7127,1,46
7137,1,71
7141,1,27
7143,1,16
7145,1,12
7148,1,23
7153,1,30
7153,1,4
7154,1,5
7155,1,11
7156,1,2
7157,1,9
7161,1,27
7169,1,57
7171,1,12
7176,1,40
7192,1,79
7193,1,10
7195,1,11
7200,1,27
7200,1,2
7204,1,19
7205,1,10
7208,1,17
7210,1,16
7217,1,43
7220,1,15
7238,1,113
7242,1,28
7247,1,35
7248,1,6
7249,1,5
7252,1,19
7254,1,11
7260,1,44
7261,1,3
7265,1,27
7265,1,2
7265,1,1
7266,1,5
7271,1,25
7272,1,6
7279,1,45
7283,1,24
7283,1,5
7285,1,13
7286,1,4
7286,1,1
7293,1,46
7305,1,80
7305,1,3
7306,1,1
7309,1,22
7311,1,13
7314,1,22
7315,1,4
7319,1,26
7321,1,18
7325,1,27
7341,1,109
7341,1,2
7342,1,5
7342,1,4
7347,1,30
7357,1,75
7361,1,29
7362,1,9
7365,1,17
7368,1,22
7369,1,8
7370,1,7
7381,1,64
7391,1,64
7393,1,10
7395,1,6
7397,1,14
7400,1,15
7412,1,68
7418,1,23
7427,1,54
7431,1,25
7434,1,18
7437,1,18
7438,1,2
7443,1,31
7444,1,8
7445,1,7
7448,1,18
7450,1,11
7451,1,4
7453,1,12
7456,1,20
7456,1,3
7457,1,7
7458,1,6
7461,1,16
7461,1,3
7470,1,59
7473,1,18
7475,1,8
7475,1,1
7483,1,56
7483,1,4
7485,1,8
7485,1,3
7487,1,13
7489,1,11
7496,1,47
7496,1,1
7496,1,1
7498,1,13
7499,1,2
7504,1,42
7505,1,1
7510,1,37
7512,1,17
7514,1,13
7515,1,6
7515,1,1
7519,1,23
7522,1,23
7526,1,25
7532,1,47
7535,1,21
7536,1,3
7536,1,2
7538,1,9
7538,1,3
7542,1,22
7542,1,2
7542,1,2
7546,1,27
7547,1,6
7548,1,1
7552,1,28
7554,1,12
7566,1,82
7568,1,12
7570,1,15
7574,1,25
7579,1,34
7580,1,12
7582,1,9
7582,1,2
7583,1,8
7589,1,34
7598,1,34
7602,1,18
7616,1,66
7618,1,5
7623,1,19
7626,1,12
7626,1,1
7648,1,96
7649,1,2
7656,1,34
7657,1,9
7659,1,14
7662,1,18
7667,1,34
7674,1,41
7676,1,15
7676,1,5
7677,1,4
7684,1,44
7689,1,20
7694,1,35
7697,1,20
7697,1,2
7701,1,25
7702,1,6
7707,1,35
7708,1,11
7712,1,27
7713,1,2
7716,1,25
7719,1,16
7724,1,34
7727,1,21
7728,1,4
7732,1,15
7735,1,15
7735,1,1
7744,1,52
7746,1,19
7748,1,8
7751,1,17
7758,1,45
7762,1,34
7764,1,13
7765,1,4
7773,1,54
7773,1,4
7779,1,42
7783,1,27
7789,1,36
7791,1,10
7792,1,8
7795,1,21
7798,1,20
7799,1,9
7800,1,5
7803,1,24
7807,1,23
7809,1,18
7813,1,23
7818,1,36
7822,1,25
7826,1,30
7828,1,14
7828,1,1
7835,1,46
7835,1,2
7839,1,23
7839,1,3
7843,1,26
7850,1,53
7852,1,14
7860,1,54
7861,1,5
7869,1,41
7872,1,20
7874,1,15
7875,1,4
7879,1,30
7879,1,1
7879,1,6
7883,1,12
7887,1,26
7888,1,1
7889,1,8
7889,1,2
7892,1,22
7892,1,1
7895,1,22
7895,1,3
7900,1,16
7904,1,18
7912,1,42
7915,1,20
7920,1,35
7921,1,6
7929,1,59
7930,1,7
7930,1,4
7935,1,28
7940,1,38
7941,1,3
7949,1,50
7957,1,58
7960,1,16
7963,1,23
7965,1,17
7974,1,60
7975,1,4
7975,1,1
7976,1,11
7979,1,15
7982,1,23
7991,1,65
7996,1,31
7997,1,4
8002,1,37
8003,1,7
8003,1,5
8008,1,35
8010,1,11
8015,1,39
8016,1,8
8022,1,42
8033,1,71
8035,1,16
8039,1,29
8040,1,9
8042,1,13
