"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
9006,1,1
9014,1,22
9017,1,7
9018,1,4
9020,1,5
9021,1,2
9023,1,6
9024,1,3
9029,1,12
9030,1,3
9048,1,53
9050,1,8
9050,1,1
9052,1,6
9055,1,7
9055,1,1
9068,1,30
9068,1,2
9070,1,4
9072,1,9
9083,1,27
9093,1,26
9111,1,25
9118,1,18
9118,1,2
9122,1,7
9136,1,38
9145,1,15
9148,1,5
9148,1,1
9149,1,1
9155,1,11
9158,1,5
9184,1,56
9199,1,28
9204,1,10
9206,1,3
9207,1,3
9244,1,51
9249,1,7
9268,1,31
9272,1,9
9285,1,23
9293,1,16
9296,1,6
9298,1,3
9298,1,1
9321,1,47
9323,1,5
9326,1,6
9330,1,8
9334,1,8
9335,1,2
9360,1,50
9361,1,2
9363,1,3
9364,1,1
9372,1,16
9374,1,3
9391,1,40
9394,1,4
9395,1,1
9405,1,22
9409,1,10
9411,1,3
9414,1,9
9458,1,98
9471,1,31
9473,1,6
9476,1,6
9478,1,3
9483,1,9
9490,1,17
9491,1,3
9501,1,19
9509,1,19
9521,1,41
9531,1,27
9543,1,38
9548,1,15
9552,1,11
9563,1,22
9564,1,2
9566,1,5
9569,1,9
9572,1,13
9575,1,7
9576,1,5
9578,1,8
9579,1,2
9581,1,7
9582,1,2
9599,1,49
9603,1,11
9611,1,24
9613,1,7
9616,1,6
9621,1,15
9636,1,46
9646,1,25
9657,1,30
9661,1,10
9679,1,43
9682,1,7
9696,1,34
9701,1,10
9715,1,38
9716,1,6
9731,1,43
9741,1,32
9744,1,7
9757,1,29
9759,1,5
9760,1,2
9765,0,14
