"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14003,1,2
14012,1,9
14012,1,1
14015,1,5
14017,1,3
14020,1,4
14022,1,3
14053,1,35
14061,1,9
14062,1,1
14072,1,12
14096,1,17
14098,1,5
14099,1,2
14104,1,5
14106,1,4
14109,1,3
14112,1,3
14131,1,25
14131,1,2
14141,1,11
14143,1,2
14160,1,20
14162,1,4
14179,1,19
14200,1,33
14202,1,4
14207,1,10
14209,1,3
14212,1,4
14215,1,3
14216,1,2
14223,1,9
14235,1,14
14243,1,7
14245,1,3
14248,1,4
14255,1,9
14262,1,7
14270,1,9
14290,1,19
14294,1,7
14297,1,4
14301,1,3
14301,1,1
14305,1,4
14328,1,25
14331,1,4
14343,1,13
14355,1,14
14360,1,9
14366,1,7
14382,1,25
14385,1,4
14392,1,10
14456,1,77
14475,1,27
14490,1,24
14528,1,34
14529,1,2
14606,1,99
14615,1,13
14643,1,38
14670,1,37
14690,1,13
14718,1,27
14719,1,1
14730,1,17
14736,1,3
14751,1,19
14780,1,28
14782,1,3
14790,1,7
14795,1,8
14795,1,1
14804,1,8
14808,1,4
14830,1,26
14836,1,5
14840,1,4
14844,1,6
14898,1,52
14904,1,7
14907,1,1
14913,1,8
14918,1,4
14919,1,1
14931,1,16
14940,1,13
14942,1,4
14969,1,41
14972,1,2
14974,1,4
14978,1,4
14982,1,6
14990,1,16
14994,1,7
14997,1,4
15000,1,4
15015,1,22
15017,1,4
15019,1,2
15022,1,5
15023,1,3
15028,1,8
15029,1,1
15032,1,5
15036,1,4
15039,1,4
15051,1,13
15051,1,1
15062,1,14
15070,1,11
15104,1,34
15112,1,8
15116,1,3
15118,1,1
15123,1,4
15125,1,1
15150,1,25
15153,1,4
15158,1,6
15165,1,7
15183,1,21
15197,1,14
15203,1,7
15205,1,3
15226,1,30
15241,1,22
15246,1,4
15256,1,7
15258,1,2
15270,1,15
15277,1,9
15284,1,7
15286,1,2
15295,1,11
15300,1,6
15302,1,6
15304,1,2
15315,1,13
15319,1,6
15327,1,9
15328,1,1
15335,1,13
15339,1,7
15350,1,13
15351,1,1
15361,1,10
15367,1,10
15368,1,1
15382,1,12
15421,1,46
15427,1,7
15434,1,9
15440,1,7
15486,1,35
15492,1,10
15495,1,3
15499,1,5
15506,1,10
15515,1,12
15521,1,7
15534,1,13
15542,1,8
15558,1,22
15561,1,5
15583,1,33
15584,1,1
15593,1,11
15596,1,3
15610,1,17
15618,1,10
15627,1,12
15638,1,12
15655,1,24
15661,1,8
15667,1,9
15672,1,5
15675,1,5
15680,1,9
15689,1,11
15694,1,6
15707,1,9
15715,1,6
15716,1,1
15725,1,11
15733,1,12
15750,1,16
15773,1,30
15781,1,9
15789,1,13
15798,1,13
15802,1,2
15811,1,10
15813,1,1
15814,1,2
15832,1,19
15848,1,22
15848,1,1
15850,1,2
15850,1,1
15853,1,3
15855,1,4
15860,1,10
15864,1,6
15869,1,6
15874,1,6
15884,1,13
15885,1,1
15890,1,5
15899,1,12
15910,1,8
15913,1,4
15915,1,3
15921,1,6
15927,1,8
15937,1,17
15944,1,9
15947,1,4
15949,1,2
15951,1,3
15953,1,3
15972,1,28
15981,1,13
15989,1,10
15996,1,11
15997,1,1
15998,1,1
16000,1,2
16008,1,9
16011,1,4
16014,1,4
16071,1,65
16081,1,7
16093,1,14
16096,1,5
16102,1,7
16108,1,4
16109,1,1
16116,1,10
16129,1,16
16136,1,10
16147,1,15
16148,1,1
16167,1,7
16170,1,4
16172,1,2
16176,1,5
16181,1,6
16183,1,3
16186,1,5
16189,1,4
16196,1,11
16199,1,5
16213,1,18
16215,1,3
16218,1,4
16255,1,40
16261,1,7
16263,1,4
16274,1,16
16277,1,6
16283,1,10
16290,1,6
16295,1,8
16302,1,10
16307,1,5
16315,1,9
16329,1,20
16339,1,7
16341,1,2
16344,1,4
16350,1,4
16357,1,11
16359,1,3
16361,1,4
16364,1,5
16373,1,8
16374,1,1
16385,1,12
16410,1,27
16411,1,1
16415,1,4
16416,1,1
16417,1,1
16426,1,13
16431,1,3
16432,1,2
16433,1,2
16438,1,5
16449,1,12
16450,1,3
16477,1,39
16506,1,40
16507,1,1
16508,1,2
16510,1,1
16511,1,1
16513,1,2
16522,1,14
16526,1,2
16530,1,4
16535,1,7
16540,1,7
16540,1,1
16547,1,8
16549,1,2
16564,1,21
16566,1,4
16573,1,9
16580,1,9
16589,1,12
16598,1,9
16602,1,6
16610,1,12
16613,1,3
16628,1,18
16657,1,34
16660,1,3
16665,1,8
16674,1,11
16676,1,2
16686,1,11
16689,1,3
16704,1,15
16710,1,7
16714,1,6
16718,1,6
16722,1,7
16735,1,19
16747,1,13
16756,1,10
16757,1,1
16762,1,7
16764,1,2
16765,1,2
16766,1,1
16767,1,1
16770,1,4
16775,1,5
16781,1,9
16783,1,2
16791,1,11
16803,1,17
16805,1,2
16805,1,1
16810,1,7
16812,1,3
16820,1,10
16824,1,4
16829,1,8
16832,1,4
16844,1,20
16868,1,13
16870,1,2
16876,1,8
16881,1,8
16894,1,18
16900,1,7
16908,1,9
16910,1,2
16913,1,3
16914,1,1
16922,1,13
16934,1,14
16935,1,1
16939,1,4
16941,1,3
16944,1,6
16945,1,1
16945,1,1
16951,1,8
16953,1,1
16956,1,5
16964,1,8
16971,1,12
16974,1,3
16975,1,3
16976,1,2
16989,1,17
16998,1,12
16999,1,2
17011,1,14
17018,1,10
17026,1,6
17037,1,10
17042,1,6
17044,1,1
17052,1,7
17067,1,17
17067,1,1
17069,1,3
17071,1,1
17077,1,9
17087,1,9
17106,1,23
17113,1,5
17114,1,1
17124,1,11
17126,1,3
17151,1,31
17154,1,4
17162,1,10
17177,1,16
17182,1,7
17187,1,7
17189,1,2
17198,1,12
17204,1,6
17208,1,4
17235,1,27
17242,1,9
17245,1,3
17267,1,31
17293,1,29
17302,1,11
17304,1,1
17318,1,16
17320,1,2
17321,1,2
17346,1,28
17347,1,1
17353,1,6
17357,1,4
17375,1,27
17377,1,3
17387,1,10
17397,1,8
17399,1,1
17417,1,12
17423,1,4
17495,1,81
17498,1,3
17510,1,17
17522,1,17
17522,1,1
17535,1,12
17536,1,1
17539,1,3
17539,1,1
17544,1,7
17546,1,2
17547,1,2
17552,1,5
17558,1,8
17567,1,12
17572,1,8
17572,1,1
17575,1,3
17596,1,4
17602,1,5
17614,1,13
17619,1,7
17623,1,4
17625,1,4
17636,1,14
17638,1,3
17656,1,29
17657,1,1
17668,1,15
17680,1,17
17683,1,5
17692,1,14
17698,1,9
17712,1,18
17713,1,3
17719,1,6
17722,1,6
17723,1,1
17737,1,17
17738,1,2
17746,1,10
17774,1,31
17778,1,8
17834,1,70
17836,1,2
17865,1,38
17871,1,6
17884,1,15
17889,1,6
17898,1,9
17905,1,10
17921,1,21
17926,1,7
17933,1,7
17964,1,40
18044,1,100
18082,1,51
18084,1,2
18109,1,30
18116,1,9
18122,1,10
18131,1,12
18149,1,19
18177,1,34
18182,1,5
18193,1,12
18206,1,19
18213,1,8
18227,1,18
18277,1,59
18305,1,20
18307,1,3
18310,1,2
18313,1,3
18315,1,4
18336,1,28
18337,1,2
18342,1,8
18345,1,4
18365,1,23
18370,1,4
18373,1,4
18374,1,1
18376,1,4
18379,1,1
18381,1,3
18382,1,1
18386,1,5
18390,1,5
18391,1,1
18396,1,10
18400,1,6
18403,1,5
18408,1,6
18414,1,8
18424,1,9
18425,1,3
18429,1,4
18439,1,15
18450,1,12
18457,1,8
18470,1,15
18477,1,8
18481,1,7
18484,1,4
18487,1,5
18487,1,1
18492,1,5
18492,1,1
18496,1,8
18498,1,3
18504,1,8
18523,1,23
18527,1,4
18550,1,26
18555,1,5
18564,1,11
18564,1,1
18566,1,2
18576,1,12
18602,1,29
18604,1,2
18607,1,4
18608,1,2
18610,1,3
18621,1,15
18622,1,2
18622,1,1
18630,1,6
18632,1,3
18636,1,5
18637,1,1
18653,1,17
18656,1,3
18657,1,1
18667,1,12
18726,1,74
18733,1,6
18749,1,19
18757,1,13
18758,1,2
18763,1,5
18791,1,36
18796,1,7
18808,1,14
18829,1,30
18855,1,36
18877,1,23
18894,1,20
18898,1,4
18904,1,11
18929,1,30
18937,1,10
18971,1,40
18988,1,9
18989,1,1
19002,1,17
19006,1,4
19006,1,1
19017,1,13
19020,1,1
19060,1,51
19062,1,2
19065,1,3
19071,1,7
19074,1,3
19077,1,3
19085,1,12
19087,1,2
19087,1,2
19089,1,2
19109,1,32
19128,1,26
19135,1,9
19140,1,8
19146,1,5
19148,1,2
19170,1,31
19171,1,1
19180,1,12
19181,1,2
19186,1,4
19194,1,10
19198,1,5
19200,1,2
19224,1,25
19225,1,1
19226,1,1
19232,1,7
19262,1,19
19306,1,25
19309,1,4
19319,1,12
19323,1,4
19326,1,3
19355,1,33
19369,1,20
19372,1,3
19383,1,17
19390,1,9
19401,1,11
19407,1,8
19430,1,28
19434,1,6
19438,1,2
19442,1,4
19443,1,1
19450,1,5
19451,1,3
19453,1,3
19453,1,1
19455,1,2
19461,1,5
19471,1,13
19471,1,1
19472,1,1
19474,1,4
19476,1,4
19482,1,7
19489,1,8
19491,1,2
19492,1,1
19492,1,1
19494,1,3
19494,1,1
19497,1,4
19500,1,4
19503,1,3
19521,1,19
19527,1,6
19548,1,23
19551,1,2
19571,1,23
19585,1,13
19632,1,52
19677,1,53
19679,1,3
19680,1,1
19693,1,13
19713,1,25
19721,1,9
19734,1,10
19748,1,14
19752,1,5
19779,1,34
19780,1,2
19780,1,1
19785,1,5
19798,1,19
19803,1,6
19805,1,2
19806,1,2
19816,1,14
19821,1,8
19830,1,12
19830,1,1
19835,1,4
19843,1,7
19847,1,4
19855,1,12
19865,1,16
19870,1,5
19870,1,1
19873,1,6
19909,1,50
19935,1,29
19936,1,2
19939,1,4
19941,1,3
19941,1,1
19945,1,5
19954,1,12
19955,1,2
19976,1,17
19978,1,2
19984,1,9
19985,1,1
19988,1,4
19992,1,5
19994,1,1
19999,1,9
20004,1,5
20009,1,8
20010,1,3
20013,1,3
20015,1,2
20017,1,3
20021,1,6
20030,1,8
20034,1,4
20038,1,3
20054,1,19
20056,1,3
20078,1,29
20083,1,6
20085,1,2
20088,1,3
20093,1,6
20094,1,1
20095,1,1
20100,1,3
20115,1,20
20118,1,3
20129,1,9
20134,1,4
20141,1,10
20150,1,14
20157,1,14
20160,1,5
20167,1,11
20178,1,12
20181,1,5
20182,1,3
20188,1,7
20189,1,1
20193,1,4
20207,1,18
20214,1,8
20214,1,1
20227,1,14
20234,1,6
20257,1,18
20260,1,3
20271,1,15
20283,1,17
20284,1,1
20295,1,14
20322,1,34
20332,1,14
20347,1,17
20353,1,9
20374,1,34
20390,1,21
20391,1,1
20397,1,8
20403,1,8
20413,1,12
20420,1,7
20438,1,24
20450,1,5
20462,1,19
20468,1,9
20470,1,3
20474,1,6
20482,1,13
20502,1,22
20519,1,18
20522,1,4
20535,1,18
20540,1,5
20544,1,5
20579,1,44
20585,1,9
20589,1,7
20593,1,6
20598,1,5
20604,1,6
20609,1,8
20639,1,37
20643,1,5
20649,1,8
20652,1,5
20655,1,4
20677,1,26
20687,1,11
20692,1,8
20692,1,1
20695,1,4
20701,1,6
20712,1,11
20712,1,1
20714,1,2
20722,1,11
20738,1,18
20750,1,11
20757,1,7
20762,1,5
20769,1,8
20772,1,3
20777,1,7
20780,1,2
20790,1,9
20796,1,7
20807,1,17
20822,1,15
20829,1,11
20830,1,2
20836,1,8
20838,1,1
20843,1,8
20854,1,14
20861,1,9
20870,1,10
20896,1,30
20897,1,1
20911,1,19
20913,1,4
20915,1,3
20916,1,1
20928,1,13
20939,1,13
20946,1,8
20956,1,13
20958,1,2
20961,1,7
20969,1,9
20979,1,13
20982,1,4
20982,1,1
20986,1,6
20987,1,3
20993,1,8
21003,1,13
21008,1,5
21009,1,2
21010,1,2
21011,1,1
21018,1,11
21020,1,2
21032,1,13
21033,1,1
21047,1,14
21050,1,3
21058,1,10
21063,1,9
21067,1,7
21073,1,9
21082,1,10
21091,1,10
21092,1,2
21099,1,9
21102,1,4
21117,1,20
21121,1,5
21122,1,2
21125,1,4
21126,1,3
21129,1,4
21131,1,1
21149,1,14
21150,1,1
21151,1,2
21168,1,17
21172,1,6
21176,1,7
21181,1,7
21196,1,14
21200,1,6
21202,1,4
21203,1,1
21213,1,13
21214,1,2
21225,1,16
21226,1,1
21227,1,1
21229,1,3
21241,1,15
21243,1,4
21246,1,3
21247,1,2
21248,1,1
21250,1,3
21262,1,16
21263,1,2
21266,1,2
21269,1,4
21271,1,3
21272,1,1
21277,1,7
21278,1,1
21286,1,9
21341,1,68
21354,1,15
21371,1,21
21375,1,6
21383,1,7
21384,1,1
21385,1,1
21393,1,10
21405,1,15
21425,1,27
21427,1,3
21432,1,8
21439,1,9
21449,1,11
21458,1,13
21460,1,2
21460,1,1
21467,1,6
21467,1,1
21472,1,5
21475,1,2
21476,1,1
21483,1,9
21493,1,14
21495,1,1
21496,1,1
21501,1,7
21507,1,7
21509,1,1
21515,1,3
21524,1,12
21527,1,4
21529,1,1
21537,1,12
21537,1,1
21540,1,5
21545,1,6
21547,1,2
21551,1,5
21557,1,5
21565,1,13
21569,1,5
21571,1,3
21577,1,9
21589,1,16
21604,1,22
21606,1,4
21607,1,2
21610,1,3
21611,1,1
21633,1,24
21638,1,5
21643,1,4
21645,1,3
21652,1,10
21659,1,8
21663,1,4
21672,1,11
21675,1,6
21676,1,2
21678,1,2
21679,1,2
21695,1,20
21711,1,17
21717,1,8
21726,1,11
21728,1,2
21735,1,9
21744,1,9
21745,1,1
21762,1,22
21763,1,1
21777,1,18
21793,1,18
21813,1,23
21815,1,2
21816,1,2
21844,1,30
21845,1,1
21848,1,2
21872,1,36
21884,1,15
21885,1,1
21887,1,2
21888,1,2
21889,1,1
21892,1,5
21899,1,11
21906,1,10
21923,1,22
21932,1,16
21932,1,1
21935,1,4
21956,1,29
21957,1,2
21960,1,5
21965,1,7
21976,1,17
21977,1,1
21979,1,3
21979,1,1
21982,1,4
21992,1,17
21999,1,10
22005,1,8
22012,1,8
22013,1,2
22016,1,2
22024,1,12
22030,1,10
22031,1,1
22044,1,17
22053,1,7
22076,1,29
22085,1,10
22087,1,5
22093,1,7
22094,1,2
22105,1,14
22116,1,11
22117,1,1
22125,1,12
22127,1,4
22129,1,3
22130,1,2
22135,1,4
22136,1,4
22140,1,4
22140,1,1
22141,1,1
22147,1,7
22162,1,18
22181,1,28
22194,1,16
22259,1,70
22304,1,37
22319,1,15
22374,1,49
22375,1,1
22382,1,8
22387,1,9
22401,1,23
22420,1,23
22427,1,9
22429,1,3
22435,1,7
22441,1,8
22444,1,3
22449,1,9
22473,1,34
22474,1,2
22479,1,5
22479,1,1
22480,1,1
22481,1,2
22485,1,5
22490,1,6
22496,1,6
22503,1,5
22512,1,9
22533,1,15
22540,1,8
22541,1,1
22544,1,6
22553,1,6
22574,1,23
22585,1,13
22589,1,7
22597,1,9
22598,1,1
22600,1,3
22619,1,15
22634,1,15
22645,1,15
22647,1,3
22649,1,2
22654,1,6
22656,1,2
22662,1,6
22672,1,10
22679,1,12
22683,1,5
22708,1,34
22709,1,2
22712,1,5
22715,1,6
22716,1,1
22725,1,16
22730,1,5
22734,1,6
22736,1,3
22738,1,2
22740,1,2
22747,1,11
22754,1,6
22758,1,7
22791,1,31
22794,1,3
22797,1,5
22798,1,2
22809,1,14
22820,1,15
22825,1,3
22830,1,6
22836,1,7
22843,1,8
22880,1,44
22889,1,12
22895,1,9
22941,1,54
22959,1,23
22961,1,3
22962,1,1
22962,1,1
22970,1,11
22976,1,7
22999,1,30
23001,1,4
23004,1,4
23007,1,4
23008,1,1
23009,1,1
23009,1,1
23010,1,1
23012,1,4
23014,1,3
23026,1,15
23028,1,4
23029,1,1
23030,1,2
23035,1,4
23039,1,7
23053,1,16
23055,1,1
23056,1,1
23061,1,9
23062,1,1
23079,1,18
23099,1,25
23116,1,19
23128,1,10
23131,1,5
23142,1,16
23148,1,8
23159,1,11
23168,1,14
23170,1,2
23174,1,4
23189,1,17
23192,1,3
23209,1,26
23217,1,12
23227,1,13
23242,1,19
23249,1,8
23256,1,8
23260,1,4
23265,1,5
23273,1,9
23275,1,2
23284,1,8
23289,1,8
23307,1,14
23313,1,10
23315,1,3
23317,1,2
23324,1,11
23329,1,6
23361,1,37
23363,1,3
23364,1,1
23368,1,4
23375,1,7
23377,1,1
23385,1,8
23386,1,1
23388,1,2
23389,1,1
23390,1,2
23392,1,2
23397,1,3
23397,1,1
23408,1,9
23417,1,7
23423,1,8
23425,1,2
23429,1,4
23433,1,4
23439,1,8
23453,1,16
23467,1,14
23469,1,3
23470,1,3
23471,1,1
23482,1,15
23486,1,4
23490,1,4
23498,1,11
23502,1,4
23506,1,5
23510,1,5
23515,1,6
23529,1,12
23534,1,4
23545,1,10
23552,1,5
23561,1,10
23563,1,4
23570,1,9
23599,1,35
23607,1,9
23615,1,12
23617,1,3
23622,1,7
23636,1,16
23638,1,2
23641,1,5
23658,1,21
23659,1,1
23665,1,6
23666,1,1
23667,1,2
23693,1,38
23709,1,22
23717,1,9
23730,1,18
23737,1,11
23740,1,4
23741,1,3
23748,1,6
23776,1,34
23777,1,1
23777,1,1
23782,1,7
23784,1,4
23787,1,5
23795,1,8
23795,1,1
23802,1,10
23811,1,10
23814,1,4
23817,1,2
23829,1,18
23843,1,18
23844,1,1
23849,1,6
23875,1,29
23875,1,1
23882,1,7
23889,1,9
23891,1,3
23892,1,1
23895,1,4
23899,1,3
23907,1,12
23909,1,4
23919,1,11
23921,1,2
23921,1,1
23924,1,5
23940,1,19
23943,1,4
23943,1,1
23948,1,8
23952,1,6
23976,1,28
24004,1,38
24015,1,16
24016,1,2
24019,1,2
24020,1,2
24027,1,9
24030,1,5
24035,1,7
24036,1,1
24053,1,10
24057,1,7
24059,1,3
24064,1,5
24067,1,5
24072,1,3
24083,1,14
24091,1,13
24092,1,2
24094,1,2
24108,1,15
24116,1,12
24118,1,3
24121,1,3
24121,1,1
24142,1,24
24143,1,2
24145,1,3
24147,1,4
24149,1,2
24151,1,4
24153,1,2
24178,1,34
24191,1,16
24193,1,2
24194,1,2
24202,1,13
24221,1,25
24231,1,16
24239,1,9
24243,1,3
24248,1,9
24264,1,21
24269,1,4
24283,1,21
24289,1,8
24295,1,7
24299,1,5
24321,1,22
24322,1,2
24330,1,11
24340,1,10
24342,1,2
24378,1,45
24379,1,1
24398,1,22
24399,1,1
24413,1,20
24436,1,30
24467,1,36
24468,1,1
24476,1,10
24477,1,2
24478,1,1
24489,1,15
24490,1,2
24492,1,4
24493,1,2
24503,1,11
24506,1,3
24524,1,19
24527,1,5
24548,1,29
24549,1,1
24554,1,6
24565,1,12
24567,1,2
24586,1,26
24589,1,4
24596,1,9
24600,1,4
24601,1,2
24603,1,3
24612,1,10
24619,1,5
24620,1,1
24620,1,1
24621,1,2
24623,1,1
24630,1,5
24634,1,4
24635,1,2
24653,1,21
24658,1,10
24679,1,19
24679,1,1
24683,1,4
24697,1,20
24698,1,1
24709,1,13
24715,1,8
24716,1,1
24719,1,6
24721,1,1
24723,1,2
24726,1,4
24727,1,2
24730,1,4
24743,1,12
24747,1,5
24750,1,6
24767,1,11
24768,1,1
24777,1,12
24783,1,7
24787,1,6
24800,1,18
24807,1,8
24808,1,3
24814,1,8
24816,1,2
24820,1,4
24840,1,22
24850,1,11
24860,1,13
24874,1,18
24877,1,5
24878,1,1
24880,1,5
24882,1,2
24887,1,5
24887,1,1
24898,1,15
24900,1,3
24919,1,22
24928,1,14
24931,1,5
24932,1,3
24938,1,8
24963,1,27
24969,1,5
24972,1,3
24979,1,6
24980,1,2
24986,1,4
24993,1,8
25000,1,7
25001,1,1
25004,1,2
25009,1,4
25011,1,2
25028,1,18
25049,1,21
25055,1,6
25059,1,5
25061,1,1
25074,1,15
25080,1,8
25083,1,4
25096,1,12
25098,1,3
25100,1,4
25108,1,7
25124,1,17
25126,1,5
25146,1,23
25147,1,1
25154,1,8
25171,1,23
25178,1,10
25181,1,4
25186,1,7
25188,1,3
25194,1,10
25195,1,1
25197,1,4
25202,1,6
25206,1,3
25212,1,9
25215,1,4
25241,1,31
25253,1,8
25256,1,2
25297,1,33
25299,1,2
25301,1,3
25303,1,5
25304,1,1
25305,1,1
25318,1,13
25319,1,1
25321,1,3
25325,1,5
25326,1,1
25327,1,2
25329,1,4
25334,1,4
25337,1,4
25344,1,12
25350,1,5
25370,1,27
25371,1,1
25377,1,7
25388,1,12
25390,1,5
25413,1,23
25421,1,13
25432,1,12
25437,1,3
25454,1,17
25456,1,1
25460,1,5
25464,1,4
25472,1,11
25474,1,4
25481,1,6
25491,1,11
25508,1,24
25524,1,12
25534,1,14
25535,1,3
25546,1,13
25552,1,6
25554,1,3
25567,1,15
25598,1,38
25608,1,13
25620,1,13
25621,1,2
25646,1,31
25649,1,3
25659,1,14
25706,1,51
25714,1,10
25716,1,5
25747,1,37
25755,1,13
25760,1,7
25761,1,2
25779,1,24
25787,1,7
25789,1,2
25802,1,13
25809,1,11
25827,1,16
25828,1,1
25831,1,3
25834,1,4
25839,1,8
25844,1,10
25859,1,15
25861,1,2
25863,1,2
25868,1,8
25882,1,14
25903,1,21
25934,1,37
25951,1,18
25955,1,5
25958,1,4
25961,1,4
25967,1,6
25969,1,4
25972,1,3
25979,1,7
25982,1,7
25985,1,2
25987,1,3
25992,1,6
25995,1,5
25998,1,3
26001,1,4
26002,1,1
26004,1,3
26006,1,2
26067,1,68
26083,1,20
26088,1,6
26094,1,8
26097,1,2
26117,1,20
26127,1,9
26132,1,6
26134,1,1
26143,1,11
26159,1,19
26169,1,11
26169,1,1
26172,1,3
26191,1,24
26192,1,2
26205,1,7
26209,1,5
26210,1,1
26215,1,5
26217,1,1
26219,1,3
26226,1,9
26229,1,5
26231,1,2
26237,1,6
26241,1,5
26250,1,11
26252,1,2
26253,1,1
26258,1,5
26271,1,19
26282,1,17
26283,1,3
26287,1,3
26307,1,24
26313,1,5
26317,1,5
26317,1,1
26320,1,4
