"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3715,1,26
3718,1,5
3724,1,17
3728,1,13
3732,1,7
3739,1,26
3745,1,23
3769,1,59
3772,1,6
3775,1,5
3776,1,1
3782,1,20
3788,1,22
3790,1,4
3791,1,3
3791,1,2
3798,1,13
3812,1,27
3822,1,15
3850,1,26
3851,1,2
3859,1,14
3891,1,45
3900,1,20
3905,1,10
3911,1,1
3923,1,23
3925,1,2
3951,1,63
3968,1,41
3976,1,29
3985,1,26
3993,1,28
3995,1,8
4003,1,21
4017,1,29
4021,1,9
4025,1,8
4027,1,3
4034,1,18
4035,1,2
4052,1,54
4062,1,31
4081,1,47
4084,1,5
4088,1,11
4089,1,1
4110,1,47
4123,1,33
4123,1,1
4128,1,8
4130,1,4
4135,1,13
4157,1,43
4158,1,2
4159,1,1
4161,1,4
4167,1,16
4174,1,26
4177,1,8
4179,1,8
4179,1,1
4191,1,43
4202,1,15
4203,1,2
4204,1,5
4213,1,28
4214,1,2
4218,1,7
4219,1,2
4225,1,9
4252,1,64
4264,1,26
4280,1,37
4284,1,12
4290,1,13
4294,1,6
4307,1,31
4318,1,28
4320,1,3
4323,1,6
4327,1,13
4335,1,24
4339,1,8
4340,1,2
4343,1,9
4343,1,1
4344,1,2
4348,1,13
4352,1,13
4355,1,12
4363,1,27
4368,1,14
4378,1,21
4381,1,7
4382,1,4
4392,1,36
4397,1,17
4413,1,59
4427,1,41
4445,1,49
4445,1,1
4446,1,1
4456,1,28
4458,1,6
4475,1,17
4478,1,5
4487,1,20
4502,1,28
4533,1,57
4567,1,77
4572,1,14
4584,1,33
4585,1,3
4599,1,47
4600,1,3
4603,1,8
4611,1,26
4616,1,17
4623,1,28
4631,1,24
4642,1,29
4660,1,60
4665,1,8
4670,1,13
4679,1,34
4691,1,39
4693,1,2
4733,1,126
4743,1,29
4748,1,16
4754,1,17
4754,1,2
4755,1,4
4761,1,15
4771,1,31
4773,1,7
4782,1,34
4798,1,42
4805,1,22
4815,1,38
4817,1,6
4818,1,3
4824,1,20
4827,1,10
4828,1,3
4828,1,1
4831,1,10
4872,1,122
4884,1,31
4898,1,39
4904,1,22
4921,1,54
4922,1,4
4927,1,14
4929,1,3
4933,1,9
4936,1,6
4940,1,10
4947,1,12
4951,1,9
4967,1,54
4971,1,11
4972,1,4
4972,1,1
4974,1,7
4977,1,10
4978,1,3
4988,1,36
4994,1,23
4997,1,12
5000,1,10
5010,1,37
5016,1,22
5017,1,3
5020,1,11
5029,1,33
5037,1,28
5041,1,18
5043,1,5
5045,1,8
5049,1,13
5050,1,5
5058,1,30
5060,1,5
5071,1,23
5073,1,7
5078,1,12
5083,1,9
5095,1,29
5103,1,22
5105,1,8
5106,1,1
5110,1,12
5113,1,3
5117,1,9
5139,1,48
5141,1,5
5143,1,1
5149,1,20
5156,1,17
5162,1,15
5163,1,2
5167,1,10
5189,1,74
5207,1,67
5230,1,88
5233,1,10
5244,1,42
5263,1,70
5264,1,3
5277,1,43
5282,1,17
5291,1,22
5294,1,6
5316,1,68
5320,1,11
5324,1,13
5331,1,25
5341,1,25
5350,1,26
5384,1,77
5398,1,36
5402,1,8
5421,1,58
5421,1,1
5423,1,6
5424,1,1
5432,1,30
5434,1,7
5437,1,9
5445,1,31
5459,1,43
5487,1,104
5495,1,19
5497,1,5
5518,1,63
5532,1,39
5542,1,27
5545,1,7
5563,1,42
5578,1,48
5578,1,1
5587,1,31
5593,1,14
5595,1,6
5598,1,10
5609,1,38
5611,1,6
5615,1,14
5620,1,17
5625,1,20
5626,1,3
5628,1,4
5634,1,23
5638,1,14
5641,1,13
5644,1,11
5685,1,132
5686,1,6
5699,1,31
5716,1,41
5725,1,25
5726,1,3
5733,1,19
5741,1,17
5764,1,42
5767,1,5
5787,1,62
5797,1,32
5817,1,65
5819,1,6
5829,1,35
5834,1,16
5836,1,8
5841,1,15
5845,1,14
5845,1,1
5856,1,38
5862,1,22
5867,1,17
5869,1,7
5874,1,15
5881,1,29
5887,1,18
5902,1,55
5916,1,43
5926,1,25
5939,1,44
5940,1,2
5944,1,10
5959,1,40
5959,1,1
5977,1,51
5992,1,46
5993,1,2
6000,1,23
6008,1,18
6020,1,41
6021,1,4
6029,1,20
6030,1,3
6033,1,10
6048,1,53
6052,1,14
6056,1,12
6065,1,37
6068,1,7
6074,1,21
6087,1,49
6088,1,3
6101,1,47
6107,1,22
6139,1,86
6144,1,16
6152,1,22
6162,1,26
6168,1,15
6169,1,3
6171,1,7
6175,1,8
6198,1,68
6203,1,13
6204,1,4
6213,1,28
6218,1,15
6229,1,36
6233,1,13
6236,1,9
6240,1,13
6247,1,26
6248,1,3
6249,1,5
6250,1,1
6251,1,3
6257,1,21
6262,1,19
6265,1,11
6283,1,65
6304,1,77
6305,1,2
6309,1,12
6313,1,11
6317,1,13
6348,1,80
6362,1,37
6363,1,5
6382,1,51
6388,1,20
6395,1,21
6409,1,46
6410,1,2
6421,1,35
6423,1,7
6428,1,13
6428,1,1
6429,1,2
6478,1,142
6479,1,2
6482,1,12
6484,1,4
6486,1,8
6490,1,13
6494,1,12
6499,1,17
6500,1,4
6511,1,42
6524,1,29
6528,1,11
6535,1,17
6541,1,22
6542,1,3
6546,1,8
6560,1,35
6565,1,11
6566,1,3
6573,1,17
6574,1,2
6595,1,69
6596,1,1
6599,1,11
6602,1,12
6603,1,3
6605,1,2
6612,1,24
6617,1,16
6621,1,13
6622,1,4
6629,1,24
6636,1,22
6639,1,10
6640,1,2
6646,1,16
6649,1,11
6650,1,3
6650,1,1
6651,1,1
6654,1,13
6664,1,37
6667,1,9
6669,1,8
6673,1,14
6678,1,15
6680,1,9
6692,1,43
6703,1,39
6707,1,16
6709,1,7
6711,1,6
6714,1,10
6723,1,23
6734,1,25
6753,1,40
6755,1,3
6769,1,36
6773,1,5
6781,1,16
6811,1,71
6828,1,41
6837,1,23
6846,1,25
6859,1,35
6861,1,4
6877,1,60
6877,1,1
6882,1,19
6885,1,9
6891,1,22
6911,1,75
6911,1,1
6930,1,56
6942,1,29
6955,1,45
6967,1,34
6977,1,35
6993,1,43
7010,1,51
7020,1,29
7028,1,23
7034,1,16
7035,1,1
7046,1,40
7065,1,65
7072,1,22
7074,1,9
7076,1,7
7094,1,65
7095,1,3
7099,1,7
7103,1,17
7105,1,5
7117,1,45
7121,1,14
7130,1,33
7132,1,5
7134,1,5
7139,1,13
7161,1,53
7170,1,26
7170,1,1
7176,1,10
7179,1,6
7209,1,75
7214,1,18
7229,1,35
7236,1,14
7244,1,18
7245,1,2
7250,1,16
7254,1,10
7257,1,11
7259,1,7
7273,1,40
7274,1,4
7276,1,4
7284,1,25
7286,1,6
7287,1,4
7296,1,30
7305,1,31
7314,1,33
7341,1,93
7350,1,22
7354,1,11
7355,1,6
7356,1,2
7357,1,3
7372,1,52
7373,1,3
7377,1,12
7379,1,8
7382,1,10
7383,1,3
7385,1,3
7402,1,43
7407,1,18
7420,1,40
7447,1,92
7455,1,26
7469,1,43
7471,1,7
7471,1,1
7478,1,22
7484,1,25
7487,1,11
7488,1,5
7490,1,7
7492,1,7
7502,1,35
7502,1,1
7503,1,5
7504,1,3
7505,1,3
7506,1,3
7512,1,25
7519,1,26
7521,1,9
7523,1,6
7533,1,38
7537,1,16
7539,1,9
7551,1,37
7559,1,18
7574,1,39
7574,1,1
7581,1,15
7587,1,21
7619,1,86
7622,1,7
7643,1,62
7646,1,11
7653,1,21
7656,1,7
7662,1,24
7664,1,4
7665,1,2
7668,1,12
7674,1,23
7675,1,4
7676,1,3
7682,1,22
7683,1,3
7688,1,20
7690,1,8
7705,1,58
7705,1,1
7721,1,64
7726,1,17
7729,1,13
7738,1,35
7742,1,17
7744,1,5
7752,1,34
7767,1,36
7780,1,32
7790,1,30
7802,1,21
7805,1,8
7809,1,11
7815,1,16
7815,1,1
7836,1,75
7840,1,14
7850,1,29
7856,1,16
7859,1,11
7869,1,33
7870,1,1
7872,1,6
7884,1,48
7897,1,48
7902,1,19
7905,1,13
7913,1,31
7918,1,20
7922,1,13
7924,1,11
7926,1,4
7928,1,8
7938,1,37
7946,1,34
7956,1,36
7977,1,58
7994,1,48
7998,1,9
8004,1,25
8016,1,41
8020,1,12
8024,1,14
8028,1,13
8030,1,3
8050,1,54
8053,1,7
8055,1,3
8059,1,9
8063,1,13
8083,1,73
8092,1,35
8098,1,22
8102,1,16
8103,1,2
8110,1,25
8117,1,30
8118,1,3
8124,1,18
8127,1,8
8133,1,24
8141,1,28
8142,1,3
8142,1,1
8147,1,21
8148,1,2
8150,1,9
8153,1,9
8159,1,24
8159,1,2
8165,1,14
8170,1,11
8172,1,3
8175,1,6
8181,1,16
8211,1,76
8219,1,22
8221,1,6
8226,1,13
8229,1,10
8247,1,53
8264,1,49
8274,1,25
8281,1,25
8288,1,26
8289,1,2
8290,1,3
8295,1,18
8297,1,7
8300,1,14
8304,1,13
8306,1,10
8308,1,5
8332,1,90
8341,1,33
8344,1,10
8350,1,25
8355,1,15
8355,1,2
8361,1,20
8361,1,1
8366,1,10
8373,1,21
8381,1,18
8382,1,1
8398,1,41
8402,1,9
8402,1,1
8409,1,15
8412,1,6
8425,1,33
8427,1,2
8428,1,6
8440,1,39
8445,1,19
8454,1,28
8486,1,109
8493,1,24
8498,1,21
8507,1,34
8509,1,6
8520,1,38
8531,1,46
8536,1,20
8542,1,20
8558,1,61
8561,1,11
8562,1,2
8565,1,9
8567,1,4
8589,1,71
8591,1,6
8597,1,15
8600,1,6
8628,1,88
8631,1,6
8645,1,44
8648,1,6
8656,1,21
8667,1,33
8673,1,20
8676,1,9
8679,1,8
8688,1,34
8689,1,3
8693,1,9
8694,1,3
8707,1,43
8728,1,87
8729,1,2
8729,1,1
8734,1,20
8735,1,2
8754,1,74
8759,1,19
8770,1,32
8791,1,54
8795,1,10
8814,1,48
8826,1,34
8843,1,47
8849,1,22
8852,1,7
8871,1,54
8876,1,16
8877,1,2
8884,1,21
8892,1,29
8903,1,38
8903,1,1
8906,1,5
8915,1,24
8919,1,14
8921,1,6
8922,1,5
8924,1,6
8934,1,34
8940,1,23
8943,1,10
8944,1,5
8945,1,4
8947,1,4
8964,1,64
8986,1,65
9007,1,59
9017,1,25
9035,1,46
9038,1,7
9039,1,4
9043,1,11
9048,1,14
9050,1,7
9055,1,9
9059,1,15
9071,1,31
9072,1,2
9074,1,3
9079,1,12
9085,1,11
9086,1,2
9099,1,32
9105,1,13
9110,1,13
9115,1,12
9119,1,16
9128,1,29
9132,1,17
9137,1,16
9137,1,2
9142,1,17
9149,1,26
9155,1,23
9161,1,21
9163,1,6
9168,1,12
9186,1,68
9190,1,11
9212,1,58
9217,1,11
9219,1,9
9222,1,7
9227,1,9
9230,1,8
9250,1,57
9252,1,5
9294,1,97
9298,1,10
9302,1,8
9306,1,9
9316,1,24
9317,1,2
9318,1,2
9325,1,22
9326,1,6
9328,1,6
9336,1,22
9344,1,29
9351,1,23
9354,1,9
9358,1,17
9362,1,12
9367,1,19
9374,1,26
9377,1,8
9378,1,3
9385,1,24
9397,1,37
9402,1,18
9416,1,38
9421,1,16
9424,1,9
9429,1,11
9444,1,43
9455,1,29
9458,1,9
9463,1,16
9465,1,5
9474,1,24
9504,1,78
9526,1,57
9536,1,18
9538,1,6
9538,1,1
9542,1,17
9544,1,8
9552,1,32
9553,1,6
9570,1,65
9571,1,4
9573,1,6
9575,1,11
9582,1,28
9583,1,2
9588,1,18
9590,1,7
9591,1,4
9607,1,55
9611,1,9
9620,1,20
9621,1,1
9622,1,2
9635,1,31
9636,1,3
9651,1,34
9657,1,14
9660,1,5
9670,1,25
9697,1,64
9698,1,1
9724,1,68
9739,1,50
9739,1,2
9756,1,65
9764,1,29
9769,1,17
9772,1,9
9785,1,54
9789,1,15
9794,1,19
9806,1,45
9816,1,36
9818,1,4
9846,1,90
9847,1,6
9856,1,34
9857,1,1
9866,1,29
9869,1,11
9870,1,1
9882,1,34
9886,1,11
9888,1,8
9891,1,10
9903,1,33
9908,1,7
9908,1,1
9940,1,73
9944,1,13
9953,1,29
9958,1,17
9962,1,14
9968,1,22
9978,1,38
9985,1,25
9987,1,5
9987,1,1
9994,1,26
10005,1,39
10007,1,7
10015,1,28
10017,1,7
10018,1,3
10022,1,13
10029,1,17
10034,1,9
10039,1,15
10041,1,4
10043,1,5
10047,1,10
10059,1,37
10062,1,7
10065,1,11
10068,1,10
10080,1,42
10087,1,23
10093,1,13
10095,1,7
10098,1,13
10099,1,1
10108,1,23
10115,1,22
10116,1,4
10124,1,19
10125,1,2
10129,1,9
10140,1,38
10141,1,2
10143,1,6
10150,1,25
10158,1,29
10159,1,3
10162,1,12
10164,1,6
10171,1,26
10171,1,1
10172,1,5
10180,1,29
10182,1,10
10185,1,11
10189,1,14
10194,1,18
10197,1,12
10199,1,8
10203,1,13
10209,1,24
10214,1,22
10222,1,24
10223,1,2
10225,1,5
10248,1,70
10257,1,16
10293,1,106
10297,1,15
10298,1,1
10300,1,6
10302,1,4
10304,1,8
10309,1,16
10318,1,26
10333,1,53
10340,1,26
10344,1,11
10365,1,79
10370,1,20
10373,1,13
10376,1,9
10385,1,36
10387,1,7
10388,1,2
10394,1,26
10412,1,69
10419,1,27
10419,1,1
10420,1,1
10421,1,5
10426,1,19
10426,1,1
10450,1,59
10456,1,13
10467,1,30
10469,1,6
10473,1,9
10474,1,2
10490,1,42
10492,1,4
10500,1,20
10501,1,4
10507,1,18
10516,1,27
10518,1,4
10539,1,61
10543,1,13
10547,1,14
10554,1,20
10556,1,8
10558,1,6
10585,1,98
10600,1,52
10605,1,21
10607,1,6
10613,1,23
10614,1,1
10616,1,6
10623,1,24
10629,1,23
10649,1,48
10651,1,2
10663,1,29
10665,1,8
10684,1,48
10690,1,18
10695,1,14
10704,1,31
10712,1,19
10716,1,12
10718,1,5
10719,1,2
10723,1,12
10725,1,4
10727,1,5
10735,1,29
10742,1,25
10745,1,6
10756,1,41
10762,1,22
10769,1,23
10789,1,77
10793,1,13
10800,1,26
10800,1,1
10804,1,13
10806,1,7
10807,1,4
10808,1,2
10811,1,13
10812,1,5
10818,1,22
10825,1,23
10830,1,19
10835,1,16
10856,1,49
10858,1,4
10868,1,33
10886,1,55
10900,1,50
10903,1,10
10910,1,22
10912,1,5
10924,1,39
10928,1,18
10937,1,25
10950,1,39
10960,1,33
10966,1,24
10968,1,6
10980,1,43
10988,1,30
11000,1,43
11009,1,33
11014,1,17
11016,1,10
11019,1,8
11019,1,3
11020,1,3
11031,1,40
11038,1,20
11054,1,35
11058,1,10
11062,1,11
11065,1,5
11076,1,34
11078,1,3
11084,1,22
11094,1,26
11095,1,3
11103,1,25
11106,1,9
11107,1,3
11116,1,33
11134,1,61
11144,1,33
11153,1,27
11157,1,15
11157,1,1
11162,1,17
11165,1,9
11169,1,16
11174,1,17
11179,1,20
11185,1,22
11186,1,1
11190,1,15
11193,1,12
11210,1,67
11222,1,45
11234,1,45
11243,1,28
11285,1,118
11287,1,5
11291,1,9
11302,1,30
11310,1,26
11324,1,45
11326,1,8
11326,1,1
11330,1,14
11332,1,5
11335,1,7
11336,1,3
11339,1,10
11341,1,6
11349,1,24
11353,1,12
11355,1,8
11362,1,23
11380,1,64
11386,1,24
11410,1,88
11430,1,73
11439,1,29
11444,1,14
11445,1,1
11451,1,11
11451,1,1
11462,1,27
11466,1,6
11467,1,2
11472,1,15
11478,1,18
11482,1,13
11485,1,3
11487,1,7
11489,1,6
11502,1,34
11507,1,17
11517,1,29
11518,1,2
11525,1,20
11526,1,3
11538,1,36
11556,1,56
11573,1,59
11584,1,40
11592,1,29
11595,1,11
11597,1,5
11605,1,29
11611,1,24
11625,1,46
11625,1,1
11631,1,21
11639,1,28
11656,1,49
11661,1,17
11662,1,2
11668,1,20
11673,1,16
11679,1,12
11680,1,2
11681,1,3
11687,1,19
11698,1,28
11700,1,7
11701,1,4
11702,1,1
11712,1,33
11739,1,83
11765,1,80
11776,1,38
11777,1,6
11779,1,5
11782,1,12
11788,1,20
11791,1,12
11796,1,17
11797,1,2
11807,1,36
11808,1,4
11812,1,15
11816,1,11
11820,1,15
11825,1,21
11830,1,17
11835,1,19
11844,1,31
11846,1,6
11860,1,47
11869,1,30
11870,1,1
11874,1,10
11877,1,7
11880,1,11
11883,1,11
11885,1,6
11907,1,71
11910,1,5
11925,1,42
11929,1,11
11933,1,9
11945,1,29
11951,1,19
11954,1,11
11970,1,40
11972,1,4
11978,1,14
11994,1,57
12000,1,20
12000,1,2
12006,1,22
12007,1,5
12011,1,16
12016,1,20
12017,1,4
12023,1,24
12041,1,75
12047,1,22
12047,1,2
12058,1,45
12064,1,22
12073,1,32
12080,1,15
12086,1,19
12088,1,8
12090,1,4
12092,1,7
12097,1,10
12100,1,7
12116,1,59
12117,1,1
12120,1,11
12121,1,2
12123,1,6
12128,1,19
12137,1,31
12145,1,25
12152,1,21
12164,1,37
12168,1,12
12172,1,11
12177,1,16
12184,1,19
12185,1,4
12200,1,53
12201,1,4
12202,1,4
12206,1,14
12217,1,44
12219,1,5
12227,1,34
12232,1,17
12236,1,15
12236,1,1
12238,1,4
12238,1,1
12257,1,76
12260,1,14
12264,1,12
12276,1,34
12278,1,6
12295,1,41
12297,1,5
12310,1,41
12314,1,9
12314,1,1
12318,1,8
12323,1,14
12325,1,4
12330,1,16
12334,1,8
12338,1,12
12348,1,27
12356,1,28
12364,1,22
12369,1,18
12370,1,5
12385,1,51
12389,1,14
12392,1,10
12393,1,3
12396,1,11
12403,1,26
12406,1,8
12407,1,6
12422,1,57
12425,1,9
12429,1,16
12443,1,52
12446,1,10
12452,1,21
12455,1,9
12457,1,10
12466,1,30
12471,1,19
12477,1,23
12486,1,28
12492,1,15
12505,1,33
12510,1,13
12546,1,83
12547,1,1
12552,1,12
12565,1,26
12567,1,4
12586,1,41
12589,1,6
12613,1,56
12618,1,13
12638,1,54
12661,1,85
12666,1,17
12667,1,5
12672,1,17
12687,1,47
12691,1,8
12713,1,50
12718,1,7
12729,1,27
12743,1,33
12744,1,3
12745,1,2
12747,1,3
12768,1,60
12770,1,5
12773,1,11
12774,1,1
12776,1,7
12782,1,16
12784,1,3
12786,1,5
12800,1,45
12805,1,13
12808,1,9
12809,1,2
12816,1,17
12817,1,2
12820,1,5
12828,1,22
12833,1,16
12835,1,6
12846,1,38
12856,1,37
12856,1,1
12860,1,14
12890,1,113
12926,1,86
12929,1,11
12946,1,46
12963,1,50
12984,1,64
12993,1,32
13011,1,55
13013,1,7
13028,1,52
13032,1,12
13035,1,11
13045,1,38
13045,1,1
13047,1,8
13056,1,33
13059,1,9
13069,1,37
13083,1,57
13084,1,2
13093,1,32
13099,1,21
13115,1,44
13115,1,2
13131,1,54
13135,1,13
13143,1,22
13147,1,11
13147,1,1
13166,1,56
13169,1,9
13169,1,1
13172,1,6
13175,1,9
13178,1,9
13184,1,19
13191,1,14
13196,1,12
13197,1,3
13199,1,7
13200,1,1
13208,1,25
13226,1,61
13243,1,61
13244,1,4
13260,1,61
13264,1,13
13273,1,32
13274,1,1
13274,1,1
13291,1,63
13291,1,2
13299,1,19
13304,1,13
13305,1,2
13307,1,3
13316,1,21
13322,1,12
13333,1,26
13350,1,45
13352,1,5
13360,1,19
13372,1,30
13373,1,1
13374,1,2
13376,1,6
13390,1,42
13391,1,2
13396,1,15
13410,1,39
13412,1,7
13416,1,15
13439,1,74
13440,1,3
13448,1,30
13452,1,11
13464,1,43
13467,1,12
13470,1,9
13478,1,27
13512,1,117
13518,1,10
13529,1,26
13535,1,13
13549,1,32
13552,1,6
13581,1,66
13587,1,17
13589,1,8
13600,1,30
13612,1,37
13617,1,12
13649,1,115
13653,1,12
13658,1,20
13662,1,15
13665,1,11
13678,1,49
13688,1,35
13695,1,27
13702,1,24
13711,1,37
13712,1,3
13715,1,8
13718,1,10
13721,1,4
13732,1,29
13740,1,20
13742,1,6
13758,1,39
13760,1,8
13781,1,70
13788,1,25
13791,1,9
13795,1,8
13814,1,38
13817,1,7
13839,1,49
13844,1,12
13846,1,4
13857,1,28
13894,1,132
13898,1,14
13903,1,18
13913,1,37
13915,1,7
13917,1,4
13922,1,13
13926,1,10
13931,1,10
13938,1,17
13940,1,4
13944,1,11
13946,1,7
13949,1,11
13952,1,9
13957,1,18
13958,1,1
13968,1,24
13972,1,10
13979,1,22
13980,1,1
14001,1,64
14003,1,9
14004,1,1
14010,1,17
14011,1,4
14013,1,8
14021,1,25
14022,1,2
14027,1,18
14034,1,25
14036,1,6
14039,1,12
14040,1,4
14046,1,18
14053,1,24
14060,1,25
14062,1,10
14076,1,52
14079,1,9
14081,1,6
14085,1,10
14086,1,3
14087,1,5
14090,1,13
14092,1,7
14093,1,2
14097,1,14
14100,1,14
14103,1,8
14105,1,7
14108,1,13
14111,1,8
14115,1,16
14117,1,7
14126,1,31
14133,1,15
14134,1,1
14140,1,14
14147,1,18
14157,1,28
14168,1,26
14176,1,23
14177,1,2
14194,1,46
14220,1,71
14232,1,27
14237,1,16
14243,1,12
14252,1,23
14260,1,30
14261,1,4
14263,1,5
14266,1,11
14267,1,2
14269,1,9
14277,1,27
14293,1,57
14296,1,12
14307,1,40
14333,1,79
14337,1,10
14342,1,11
14352,1,27
14353,1,2
14358,1,19
14361,1,10
14369,1,17
14374,1,16
14390,1,43
14395,1,15
14432,1,113
14443,1,28
14458,1,35
14460,1,6
14462,1,5
14467,1,19
14470,1,11
14482,1,44
14483,1,3
14492,1,27
14492,1,2
14493,1,1
14494,1,5
14500,1,25
14502,1,6
14513,1,45
14519,1,24
14520,1,5
14523,1,13
14524,1,4
14525,1,1
14537,1,46
14564,1,80
14566,1,3
14567,1,1
14575,1,22
14580,1,13
14589,1,22
14591,1,4
14600,1,26
14607,1,18
14618,1,27
14657,1,109
14658,1,2
14660,1,5
14661,1,4
14671,1,30
14691,1,75
14699,1,29
14701,1,9
14706,1,17
14712,1,22
14714,1,8
14716,1,7
14734,1,64
14758,1,64
14762,1,10
14765,1,6
14770,1,14
14776,1,15
14800,1,68
14809,1,23
14826,1,54
14836,1,25
14841,1,18
14847,1,18
14847,1,2
14856,1,31
14859,1,8
14861,1,7
14867,1,18
14870,1,11
14872,1,4
14875,1,12
14880,1,20
14881,1,3
14883,1,7
14885,1,6
14889,1,16
14890,1,3
14906,1,59
14912,1,18
14914,1,8
14914,1,1
14929,1,56
14930,1,4
14932,1,8
14933,1,3
14937,1,13
14940,1,11
14953,1,47
14953,1,1
14954,1,1
14957,1,13
14958,1,2
14974,1,42
14974,1,1
14988,1,37
14994,1,17
15000,1,13
15002,1,6
15002,1,1
15011,1,23
15020,1,23
15030,1,25
15049,1,47
15055,1,21
15056,1,3
15056,1,2
15059,1,9
15060,1,3
15068,1,22
15069,1,2
15069,1,2
15078,1,27
15080,1,6
15080,1,1
15089,1,28
15093,1,12
15115,1,82
15118,1,12
15122,1,15
15129,1,25
15138,1,34
15141,1,12
15144,1,9
15146,1,2
15148,1,8
15159,1,34
15171,1,34
15176,1,18
15201,1,66
15203,1,5
15205,0,4
