"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4091,1,36
4136,1,68
4149,1,17
4182,1,49
4184,1,3
4189,1,7
4192,1,6
4209,1,26
4214,1,7
4220,1,10
4228,1,12
4246,1,30
4255,1,17
4262,1,13
4267,1,6
4268,1,1
4272,1,10
4276,1,8
4284,1,13
4311,1,58
4326,1,10
4343,1,32
4345,1,2
4349,1,5
4352,1,7
4356,1,6
4364,1,13
4369,1,6
4401,1,52
4460,1,62
4462,1,1
4467,1,3
4491,1,23
4505,1,21
4526,1,32
4535,1,11
4541,1,9
4551,1,12
4578,1,48
4582,1,5
4583,1,3
4584,1,1
4587,1,5
4588,1,2
4589,1,1
4591,1,4
4602,1,14
4604,1,4
4615,1,23
4619,1,8
4641,1,39
4663,1,54
4668,1,11
4708,1,89
4718,1,29
4777,1,118
4788,1,20
4801,1,27
4805,1,5
4832,1,57
4837,1,15
4867,1,60
4878,1,22
4882,1,7
4904,1,52
4916,1,26
4922,1,16
4924,1,6
4930,1,11
4945,1,36
4954,1,26
5003,1,105
5016,1,26
5019,1,5
5028,1,17
5035,1,13
5039,1,7
5067,1,26
5085,1,23
5142,1,59
5148,1,6
5152,1,5
5154,1,1
5169,1,20
5188,1,22
5192,1,4
5194,1,3
5196,1,2
5205,1,13
5222,1,27
5230,1,15
5240,1,26
5241,1,2
5249,1,14
5273,1,45
5284,1,20
5288,1,10
5289,1,1
5301,1,23
5302,1,2
5333,1,63
5349,1,41
5364,1,29
5375,1,26
5386,1,28
5390,1,8
5398,1,21
5407,1,29
5412,1,9
5416,1,8
5418,1,3
5428,1,18
5430,1,2
5451,1,54
5463,1,31
5486,1,47
5488,1,5
5494,1,11
5494,1,1
5527,1,47
5551,1,33
5552,1,1
5558,1,8
5562,1,4
5571,1,13
5589,1,43
5590,1,2
5591,1,1
5593,1,4
5601,1,16
5614,1,26
5618,1,8
5622,1,8
5623,1,1
5641,1,43
5650,1,15
5652,1,2
5654,1,5
5665,1,28
5666,1,2
5669,1,7
5670,1,2
5675,1,9
5701,1,64
5711,1,26
5725,1,37
5732,1,12
5736,1,13
5738,1,6
5752,1,31
5764,1,28
5766,1,3
5769,1,6
5773,1,13
5783,1,24
5787,1,8
5788,1,2
5792,1,9
5793,1,1
5794,1,2
5799,1,13
5805,1,13
5811,1,12
5820,1,27
5827,1,14
5840,1,21
5851,1,7
5854,1,4
5875,1,36
5886,1,17
5924,1,59
5950,1,41
5979,1,49
5980,1,1
5982,1,1
6007,1,28
6012,1,6
6027,1,17
6032,1,5
6048,1,20
6068,1,28
6108,1,57
6158,1,77
6167,1,14
6186,1,33
6189,1,3
6219,1,47
6221,1,3
6226,1,8
6242,1,26
6252,1,17
6270,1,28
6284,1,24
6301,1,29
6336,1,60
6341,1,8
6349,1,13
6368,1,34
6388,1,39
6389,1,2
6467,1,126
6485,1,29
6496,1,16
6507,1,17
6508,1,2
6511,1,4
6522,1,15
6544,1,31
6549,1,7
6573,1,34
6595,1,42
6603,1,22
6622,1,38
6625,1,6
6627,1,3
6637,1,20
6642,1,10
6644,1,3
6645,1,1
6648,1,10
6689,1,122
6702,1,31
6729,1,39
6741,1,22
6772,1,54
6775,1,4
6782,1,14
6783,1,3
6791,1,9
6795,1,6
6802,1,10
6812,1,12
6817,1,9
6839,1,54
6846,1,11
6847,1,4
6848,1,1
6851,1,7
6855,1,10
6857,1,3
6879,1,36
6896,1,23
6902,1,12
6906,1,10
6925,1,37
6938,1,22
6943,1,3
6951,1,11
6968,1,33
6983,1,28
6994,1,18
6998,1,5
7002,1,8
7010,1,13
7013,1,5
7032,1,30
7036,1,5
7051,1,23
7054,1,7
7061,1,12
7066,1,9
7082,1,29
7094,1,22
7099,1,8
7100,1,1
7107,1,12
7108,1,3
7114,1,9
7146,1,48
7149,1,5
7149,1,1
7162,1,20
7171,1,17
7179,1,15
7181,1,2
7186,1,10
7223,1,74
7251,1,67
7296,1,88
7302,1,10
7327,1,42
7366,1,70
7368,1,3
7404,1,43
7413,1,17
7426,1,22
7430,1,6
7467,1,68
7473,1,11
7480,1,13
7495,1,25
7507,1,25
7524,1,26
7580,1,77
7599,1,36
7610,1,8
7651,1,58
7652,1,1
7656,1,6
7659,1,1
7678,1,30
7684,1,7
7690,1,9
7710,1,31
7741,1,43
7794,1,104
7802,1,19
7806,1,5
7838,1,63
7862,1,39
7879,1,27
7884,1,7
7927,1,42
7966,1,48
7967,1,1
7990,1,31
8000,1,14
8004,1,6
8011,1,10
8028,1,38
8031,1,6
8039,1,14
8051,1,17
8063,1,20
8066,1,3
8073,1,4
8088,1,23
8096,1,14
8103,1,13
8108,1,11
8173,1,132
8177,1,6
8188,1,31
8206,1,41
8216,1,25
8217,1,3
8228,1,19
8234,1,17
8252,1,42
8254,1,5
8284,1,62
8299,1,32
8329,1,65
8333,1,6
8347,1,35
8353,1,16
8356,1,8
8361,1,15
8367,1,14
8368,1,1
8384,1,38
8400,1,22
8412,1,17
8416,1,7
8424,1,15
8440,1,29
8451,1,18
8478,1,55
8501,1,43
8514,1,25
8539,1,44
8542,1,2
8550,1,10
8569,1,40
8570,1,1
8605,1,51
8631,1,46
8633,1,2
8643,1,23
8650,1,18
8672,1,41
8675,1,4
8689,1,20
8691,1,3
8697,1,10
8725,1,53
8733,1,14
8738,1,12
8755,1,37
8758,1,7
8765,1,21
8784,1,49
8786,1,3
8802,1,47
8809,1,22
8851,1,86
8858,1,16
8869,1,22
8879,1,26
8886,1,15
8887,1,3
8889,1,7
8891,1,8
8920,1,68
8925,1,13
8927,1,4
8938,1,28
8946,1,15
8962,1,36
8969,1,13
8973,1,9
8979,1,13
8991,1,26
8992,1,3
8994,1,5
8995,1,1
8997,1,3
9005,1,21
9016,1,19
9020,1,11
9047,1,65
9085,1,77
9086,1,2
9091,1,12
9098,1,11
9102,1,13
9136,1,80
9150,1,37
9152,1,5
9176,1,51
9184,1,20
9193,1,21
9207,1,46
9208,1,2
9220,1,35
9223,1,7
9230,1,13
9231,1,1
9233,1,2
9297,1,142
9299,1,2
9304,1,12
9305,1,4
9308,1,8
9314,1,13
9318,1,12
9326,1,17
9328,1,4
9344,1,42
9355,1,29
9359,1,11
9367,1,17
9375,1,22
9377,1,3
9380,1,8
9394,1,35
9397,1,11
9399,1,3
9404,1,17
9405,1,2
9427,1,69
9428,1,1
9434,1,11
9441,1,12
9442,1,3
9444,1,2
9455,1,24
9462,1,16
9466,1,13
9468,1,4
9478,1,24
9488,1,22
9493,1,10
9494,1,2
9500,1,16
9503,1,11
9504,1,3
9505,1,1
9505,1,1
9509,1,13
9527,1,37
9534,1,9
9538,1,8
9545,1,14
9553,1,15
9558,1,9
9582,1,43
9600,1,39
9609,1,16
9613,1,7
9616,1,6
9621,1,10
9632,1,23
9641,1,25
9666,1,40
9668,1,3
9684,1,36
9686,1,5
9696,1,16
9733,1,71
9751,1,41
9759,1,23
9774,1,25
9790,1,35
9792,1,4
9821,1,60
9822,1,1
9834,1,19
9838,1,9
9847,1,22
9874,1,75
9875,1,1
9898,1,56
9908,1,29
9927,1,45
9940,1,34
9954,1,35
9971,1,43
9991,1,51
10003,1,29
10011,1,23
10017,1,16
10017,1,1
10031,1,40
10058,1,65
10074,1,22
10078,1,9
10081,1,7
10106,1,65
10108,1,3
10111,1,7
10118,1,17
10120,1,5
10139,1,45
10146,1,14
10163,1,33
10165,1,5
10167,1,5
10171,1,13
10189,1,53
10201,1,26
10202,1,1
10206,1,10
10208,1,6
10234,1,75
10239,1,18
10250,1,35
10254,1,14
10259,1,18
10260,1,2
10267,1,16
10271,1,10
10277,1,11
10281,1,7
10298,1,40
10300,1,4
10301,1,4
10312,1,25
10314,1,6
10315,1,4
10329,1,30
10341,1,31
10356,1,33
10394,1,93
10405,1,22
10410,1,11
10413,1,6
10414,1,2
10416,1,3
10435,1,52
10436,1,3
10442,1,12
10446,1,8
10451,1,10
10452,1,3
10454,1,3
10471,1,43
10480,1,18
10500,1,40
10537,1,92
10547,1,26
10563,1,43
10566,1,7
10567,1,1
10575,1,22
10585,1,25
10589,1,11
10591,1,5
10593,1,7
10596,1,7
10608,1,35
10609,1,1
10611,1,5
10613,1,3
10614,1,3
10616,1,3
10624,1,25
10634,1,26
10637,1,9
10640,1,6
10655,1,38
10662,1,16
10665,1,9
10678,1,37
10686,1,18
10706,1,39
10706,1,1
10713,1,15
10720,1,21
10755,1,86
10758,1,7
10781,1,62
10785,1,11
10800,1,21
10806,1,7
10819,1,24
10821,1,4
10823,1,2
10830,1,12
10844,1,23
10847,1,4
10848,1,3
10860,1,22
10862,1,3
10871,1,20
10874,1,8
10910,1,58
10911,1,1
10939,1,64
10948,1,17
10954,1,13
10967,1,35
10973,1,17
10975,1,5
10989,1,34
11005,1,36
11019,1,32
11030,1,30
11038,1,21
11041,1,8
11046,1,11
11054,1,16
11055,1,1
11080,1,75
11084,1,14
11091,1,29
11098,1,16
11100,1,11
11109,1,33
11110,1,1
11113,1,6
11134,1,48
11154,1,48
11162,1,19
11167,1,13
11180,1,31
11188,1,20
11194,1,13
11199,1,11
11200,1,4
11203,1,8
11217,1,37
11232,1,34
11246,1,36
11267,1,58
11285,1,48
11289,1,9
11302,1,25
11319,1,41
11323,1,12
11333,1,14
11339,1,13
11340,1,3
11362,1,54
11365,1,7
11367,1,3
11370,1,9
11374,1,13
11404,1,73
11417,1,35
11425,1,22
11433,1,16
11434,1,2
11443,1,25
11454,1,30
11455,1,3
11462,1,18
11466,1,8
11476,1,24
11485,1,28
11486,1,3
11487,1,1
11494,1,21
11495,1,2
11498,1,9
11502,1,9
11509,1,24
11510,1,2
11514,1,14
11517,1,11
11517,1,3
11519,1,6
11525,1,16
11560,1,76
11570,1,22
11572,1,6
11578,1,13
11583,1,10
11613,1,53
11637,1,49
11651,1,25
11665,1,25
11677,1,26
11678,1,2
11680,1,3
11688,1,18
11691,1,7
11697,1,14
11703,1,13
11707,1,10
11709,1,5
11746,1,90
11759,1,33
11764,1,10
11773,1,25
11781,1,15
11782,1,2
11798,1,20
11798,1,1
11804,1,10
11814,1,21
11822,1,18
11823,1,1
11843,1,41
11848,1,9
11849,1,1
11856,1,15
11859,1,6
11876,1,33
11877,1,2
11881,1,6
11900,1,39
11907,1,19
11919,1,28
11968,1,109
11980,1,24
11989,1,21
12003,1,34
12005,1,6
12021,1,38
12049,1,46
12060,1,20
12072,1,20
12105,1,61
12111,1,11
12112,1,2
12117,1,9
12120,1,4
12157,1,71
12160,1,6
12166,1,15
12168,1,6
12212,1,88
12215,1,6
12237,1,44
12240,1,6
12251,1,21
12268,1,33
12280,1,20
12285,1,9
12289,1,8
12309,1,34
12311,1,3
12316,1,9
12318,1,3
12341,1,43
12396,1,87
12397,1,2
12398,1,1
12408,1,20
12409,1,2
12449,1,74
12458,1,19
12474,1,32
12502,1,54
12507,1,10
12527,1,48
12539,1,34
12558,1,47
12569,1,22
12572,1,7
12596,1,54
12604,1,16
12606,1,2
12616,1,21
12627,1,29
12643,1,38
12643,1,1
12646,1,5
12653,1,24
12659,1,14
12662,1,6
12665,1,5
12669,1,6
12684,1,34
12691,1,23
12696,1,10
12699,1,5
12701,1,4
12703,1,4
12728,1,64
12754,1,65
12776,1,59
12789,1,25
12817,1,46
12820,1,7
12821,1,4
12829,1,11
12836,1,14
12838,1,7
12841,1,9
12846,1,15
12857,1,31
12858,1,2
12860,1,3
12870,1,12
12875,1,11
12877,1,2
12894,1,32
12902,1,13
12908,1,13
12915,1,12
12923,1,16
12937,1,29
12945,1,17
12953,1,16
12954,1,2
12961,1,17
12975,1,26
12983,1,23
12991,1,21
12994,1,6
13000,1,12
13031,1,68
13036,1,11
13063,1,58
13069,1,11
13075,1,9
13079,1,7
13083,1,9
13088,1,8
13110,1,57
13112,1,5
13155,1,97
13160,1,10
13164,1,8
13169,1,9
13181,1,24
13183,1,2
13185,1,2
13195,1,22
13198,1,6
13201,1,6
13212,1,22
13227,1,29
13240,1,23
13245,1,9
13253,1,17
13259,1,12
13269,1,19
13281,1,26
13286,1,8
13287,1,3
13297,1,24
13313,1,37
13320,1,18
13334,1,38
13339,1,16
13343,1,9
13349,1,11
13368,1,43
13377,1,29
13381,1,9
13388,1,16
13391,1,5
13403,1,24
13444,1,78
13472,1,57
13481,1,18
13485,1,6
13485,1,1
13494,1,17
13497,1,8
13511,1,32
13513,1,6
13542,1,65
13544,1,4
13547,1,6
13551,1,11
13564,1,28
13565,1,2
13571,1,18
13573,1,7
13575,1,4
13598,1,55
13601,1,9
13609,1,20
13610,1,1
13612,1,2
13624,1,31
13625,1,3
13640,1,34
13646,1,14
13648,1,5
13660,1,25
13683,1,64
13684,1,1
13717,1,68
13737,1,50
13738,1,2
13768,1,65
13779,1,29
13788,1,17
13792,1,9
13822,1,54
13830,1,15
13841,1,19
13865,1,45
13881,1,36
13882,1,4
13925,1,90
13927,1,6
13943,1,34
13944,1,1
13958,1,29
13962,1,11
13962,1,1
13974,1,34
13980,1,11
13984,1,8
13988,1,10
14001,1,33
14004,1,7
14004,1,1
14035,1,73
14040,1,13
14050,1,29
14057,1,17
14061,1,14
14067,1,22
14080,1,38
14087,1,25
14089,1,5
14089,1,1
14098,1,26
14107,1,39
14109,1,7
14117,1,28
14119,1,7
14120,1,3
14123,1,13
14131,1,17
14135,1,9
14142,1,15
14144,1,4
14146,1,5
14153,1,10
14168,1,37
14171,1,7
14174,1,11
14179,1,10
14198,1,42
14208,1,23
14213,1,13
14216,1,7
14220,1,13
14221,1,1
14231,1,23
14240,1,22
14243,1,4
14252,1,19
14253,1,2
14256,1,9
14270,1,38
14271,1,2
14273,1,6
14283,1,25
14300,1,29
14301,1,3
14305,1,12
14308,1,6
14319,1,26
14320,1,1
14322,1,5
14331,1,29
14335,1,10
14341,1,11
14349,1,14
14359,1,18
14366,1,12
14371,1,8
14377,1,13
14390,1,24
14400,1,22
14419,1,24
14420,1,2
14424,1,5
14471,1,70
14481,1,16
14544,1,106
14554,1,15
14555,1,1
14559,1,6
14562,1,4
14569,1,8
14578,1,16
14592,1,26
14616,1,53
14631,1,26
14637,1,11
14678,1,79
14686,1,20
14694,1,13
14699,1,9
14715,1,36
14719,1,7
14720,1,2
14735,1,26
14770,1,69
14782,1,27
14783,1,1
14783,1,1
14786,1,5
14796,1,19
14797,1,1
14821,1,59
14827,1,13
14845,1,30
14849,1,6
14853,1,9
14854,1,2
14875,1,42
14877,1,4
14888,1,20
14889,1,4
14897,1,18
14909,1,27
14911,1,4
14937,1,61
14943,1,13
14950,1,14
14961,1,20
14965,1,8
14968,1,6
15016,1,98
15039,1,52
15052,1,21
15054,1,6
15065,1,23
15066,1,1
15070,1,6
15084,1,24
15095,1,23
15119,1,48
15120,1,2
15134,1,29
15138,1,8
15164,1,48
15170,1,18
15175,1,14
15187,1,31
15194,1,19
15198,1,12
15200,1,5
15201,1,2
15205,1,12
15207,1,4
15209,1,5
15219,1,29
15232,1,25
15236,1,6
15258,1,41
15269,1,22
15281,1,23
15319,1,77
15326,1,13
15340,1,26
15341,1,1
15347,1,13
15350,1,7
15352,1,4
15353,1,2
15360,1,13
15362,1,5
15373,1,22
15386,1,23
15398,1,19
15405,1,16
15426,1,49
15428,1,4
15444,1,33
15467,1,55
15489,1,50
15495,1,10
15506,1,22
15508,1,5
15526,1,39
15534,1,18
15547,1,25
15564,1,39
15580,1,33
15594,1,24
15597,1,6
15618,1,43
15631,1,30
15653,1,43
15667,1,33
15676,1,17
15681,1,10
15685,1,8
15687,1,3
15689,1,3
15705,1,40
15716,1,20
15734,1,35
15738,1,10
15744,1,11
15747,1,5
15760,1,34
15762,1,3
15771,1,22
15780,1,26
15782,1,3
15794,1,25
15798,1,9
15800,1,3
15819,1,33
15849,1,61
15867,1,33
15880,1,27
15888,1,15
15889,1,1
15897,1,17
15901,1,9
15911,1,16
15925,1,17
15935,1,20
15948,1,22
15948,1,1
15955,1,15
15959,1,12
15987,1,67
16004,1,45
16026,1,45
16036,1,28
16087,1,118
16089,1,5
16093,1,9
16106,1,30
16116,1,26
16136,1,45
16140,1,8
16141,1,1
16147,1,14
16149,1,5
16152,1,7
16153,1,3
16156,1,10
16158,1,6
16169,1,24
16174,1,12
16178,1,8
16192,1,23
16222,1,64
16233,1,24
16271,1,88
16317,1,73
16328,1,29
16338,1,14
16338,1,1
16343,1,11
16344,1,1
16355,1,27
16357,1,6
16358,1,2
16365,1,15
16371,1,18
16378,1,13
16380,1,3
16384,1,7
16387,1,6
16402,1,34
16408,1,17
16425,1,29
16427,1,2
16437,1,20
16439,1,3
16459,1,36
16491,1,56
16523,1,59
16542,1,40
16554,1,29
16558,1,11
16561,1,5
16573,1,29
16585,1,24
16604,1,46
16604,1,1
16613,1,21
16625,1,28
16643,1,49
16650,1,17
16651,1,2
16659,1,20
16665,1,16
16669,1,12
16670,1,2
16671,1,3
16679,1,19
16690,1,28
16692,1,7
16694,1,4
16694,1,1
16704,1,33
16730,1,83
16764,1,80
16779,1,38
16782,1,6
16784,1,5
16790,1,12
16802,1,20
16807,1,12
16816,1,17
16817,1,2
16833,1,36
16835,1,4
16843,1,15
16849,1,11
16854,1,15
16862,1,21
16868,1,17
16875,1,19
16887,1,31
16889,1,6
16911,1,47
16922,1,30
16922,1,1
16926,1,10
16929,1,7
16933,1,11
16937,1,11
16939,1,6
16974,1,71
16977,1,5
16997,1,42
17003,1,11
17007,1,9
17021,1,29
17029,1,19
17033,1,11
17051,1,40
17053,1,4
17058,1,14
17079,1,57
17089,1,20
17091,1,2
17101,1,22
17103,1,5
17108,1,16
17116,1,20
17118,1,4
17127,1,24
17162,1,75
17171,1,22
17172,1,2
17190,1,45
17199,1,22
17213,1,32
17218,1,15
17224,1,19
17228,1,8
17230,1,4
17233,1,7
17239,1,10
17242,1,7
17267,1,59
17267,1,1
17271,1,11
17272,1,2
17275,1,6
17284,1,19
17296,1,31
17304,1,25
17315,1,21
17334,1,37
17339,1,12
17345,1,11
17353,1,16
17362,1,19
17366,1,4
17398,1,53
17401,1,4
17403,1,4
17410,1,14
17434,1,44
17436,1,5
17455,1,34
17463,1,17
17472,1,15
17472,1,1
17474,1,4
17475,1,1
17508,1,76
17515,1,14
17519,1,12
17534,1,34
17536,1,6
17552,1,41
17553,1,5
17565,1,41
17568,1,9
17569,1,1
17571,1,8
17576,1,14
17579,1,4
17588,1,16
17592,1,8
17597,1,12
17607,1,27
17619,1,28
17631,1,22
17639,1,18
17641,1,5
17659,1,51
17670,1,14
17673,1,10
17674,1,3
17680,1,11
17688,1,26
17691,1,8
17695,1,6
17720,1,57
17723,1,9
17731,1,16
17752,1,52
17755,1,10
17761,1,21
17764,1,9
17767,1,10
17780,1,30
17790,1,19
17803,1,23
17819,1,28
17826,1,15
17842,1,33
17849,1,13
17894,1,83
17895,1,1
17901,1,12
17913,1,26
17915,1,4
17935,1,41
17938,1,6
17961,1,56
17967,1,13
17988,1,54
18035,1,85
18045,1,17
18050,1,5
18060,1,17
18085,1,47
18090,1,8
18119,1,50
18123,1,7
18137,1,27
18156,1,33
18158,1,3
18159,1,2
18161,1,3
18188,1,60
18190,1,5
18195,1,11
18195,1,1
18198,1,7
18207,1,16
18208,1,3
18210,1,5
18226,1,45
18232,1,13
18236,1,9
18236,1,2
18245,1,17
18247,1,2
18249,1,5
18258,1,22
18265,1,16
18267,1,6
18284,1,38
18302,1,37
18303,1,1
18310,1,14
18369,1,113
18418,1,86
18423,1,11
18445,1,46
18471,1,50
18497,1,64
18508,1,32
18531,1,55
18533,1,7
18553,1,52
18557,1,12
18563,1,11
18578,1,38
18578,1,1
18583,1,8
18596,1,33
18600,1,9
18610,1,37
18627,1,57
18628,1,2
18647,1,32
18659,1,21
18683,1,44
18685,1,2
18714,1,54
18721,1,13
18734,1,22
18741,1,11
18742,1,1
18766,1,56
18769,1,9
18770,1,1
18773,1,6
18778,1,9
18782,1,9
18790,1,19
18796,1,14
18801,1,12
18803,1,3
18806,1,7
18806,1,1
18816,1,25
18836,1,61
18865,1,61
18867,1,4
18895,1,61
18902,1,13
18915,1,32
18915,1,1
18916,1,1
18940,1,63
18941,1,2
18950,1,19
18956,1,13
18958,1,2
18959,1,3
18969,1,21
18974,1,12
18987,1,26
19006,1,45
19008,1,5
19016,1,19
19025,1,30
19026,1,1
19027,1,2
19029,1,6
19044,1,42
19045,1,2
19051,1,15
19069,1,39
19073,1,7
19080,1,15
19108,1,74
19109,1,3
19121,1,30
19125,1,11
19145,1,43
19150,1,12
19155,1,9
19166,1,27
19211,1,117
19215,1,10
19223,1,26
19228,1,13
19237,1,32
19239,1,6
19263,1,66
19271,1,17
19275,1,8
19286,1,30
19306,1,37
19314,1,12
19376,1,115
19381,1,12
19392,1,20
19400,1,15
19404,1,11
19424,1,49
19439,1,35
19448,1,27
19454,1,24
19466,1,37
19467,1,3
19470,1,8
19474,1,10
19476,1,4
19488,1,29
19496,1,20
19499,1,6
19514,1,39
19519,1,8
19548,1,70
19560,1,25
19565,1,9
19568,1,8
19582,1,38
19585,1,7
19607,1,49
19612,1,12
19614,1,4
19623,1,28
19675,1,132
19683,1,14
19695,1,18
19714,1,37
19717,1,7
19718,1,4
19725,1,13
19732,1,10
19737,1,10
19747,1,17
19750,1,4
19755,1,11
19758,1,7
19764,1,11
19768,1,9
19779,1,18
19780,1,1
19794,1,24
19804,1,10
19816,1,22
19816,1,1
19846,1,64
19849,1,9
19850,1,1
19857,1,17
19858,1,4
19862,1,8
19870,1,25
19871,1,2
19879,1,18
19889,1,25
19893,1,6
19899,1,12
19900,1,4
19906,1,18
19918,1,24
19929,1,25
19933,1,10
19954,1,52
19959,1,9
19963,1,6
19967,1,10
19968,1,3
19970,1,5
19975,1,13
19979,1,7
19980,1,2
19986,1,14
19992,1,14
19996,1,8
19999,1,7
20003,1,13
20006,1,8
20012,1,16
20014,1,7
20025,1,31
20032,1,15
20032,1,1
20038,1,14
20048,1,18
20061,1,28
20075,1,26
20087,1,23
20088,1,2
20112,1,46
20150,1,71
20164,1,27
20173,1,16
20181,1,12
20192,1,23
20203,1,30
20205,1,4
20207,1,5
20213,1,11
20214,1,2
20219,1,9
20231,1,27
20254,1,57
20258,1,12
20273,1,40
20305,1,79
20310,1,10
20319,1,11
20330,1,27
20330,1,2
20338,1,19
20341,1,10
20349,1,17
20356,1,16
20379,1,43
20386,1,15
20447,1,113
20462,1,28
20477,1,35
20479,1,6
20480,1,5
20485,1,19
20488,1,11
20502,1,44
20503,1,3
20517,1,27
20518,1,2
20518,1,1
20521,1,5
20535,1,25
20538,1,6
20562,1,45
20574,1,24
20579,1,5
20586,1,13
20590,1,4
20591,1,1
20619,1,46
20669,1,80
20670,1,3
20671,1,1
20683,1,22
20691,1,13
20703,1,22
20705,1,4
20718,1,26
20728,1,18
20743,1,27
20800,1,109
20802,1,2
20805,1,5
20808,1,4
20829,1,30
20876,1,75
20898,1,29
20903,1,9
20911,1,17
20925,1,22
20930,1,8
20934,1,7
20971,1,64
21004,1,64
21010,1,10
21013,1,6
21021,1,14
21031,1,15
21069,1,68
21082,1,23
21124,1,54
21144,1,25
21155,1,18
21167,1,18
21168,1,2
21188,1,31
21195,1,8
21198,1,7
21207,1,18
21214,1,11
21217,1,4
21224,1,12
21234,1,20
21236,1,3
21240,1,7
21243,1,6
21254,1,16
21257,1,3
21288,1,59
21297,1,18
21302,1,8
21303,1,1
21333,1,56
21335,1,4
21338,1,8
21339,1,3
21344,1,13
21350,1,11
21375,1,47
21376,1,1
21377,1,1
21386,1,13
21387,1,2
21408,1,42
21409,1,1
21424,1,37
21433,1,17
21438,1,13
21441,1,6
21441,1,1
21453,1,23
21462,1,23
21472,1,25
21491,1,47
21502,1,21
21504,1,3
21505,1,2
21508,1,9
21509,1,3
21518,1,22
21520,1,2
21521,1,2
21534,1,27
21537,1,6
21538,1,1
21553,1,28
21559,1,12
21607,1,82
21613,1,12
21621,1,15
21637,1,25
21656,1,34
21664,1,12
21671,1,9
21672,1,2
21675,1,8
21691,1,34
21707,1,34
21715,1,18
21747,1,66
21750,1,5
21759,1,19
21767,1,12
21768,1,1
21840,1,96
21842,1,2
21863,1,34
21870,1,9
21881,1,14
21896,1,18
21913,1,34
21937,1,41
21943,1,15
21946,1,5
21948,1,4
21968,1,44
21981,1,20
21996,1,35
22005,1,20
22006,1,2
22018,1,25
22021,1,6
22039,1,35
22044,1,11
22057,1,27
22057,1,2
22070,1,25
22078,1,16
22094,1,34
22102,1,21
22104,1,4
22112,1,15
22118,1,15
22118,1,1
22139,1,52
22149,1,19
22153,1,8
22158,1,17
22174,1,45
22193,1,34
22200,1,13
22201,1,4
22225,1,54
22227,1,4
22247,1,42
22257,1,27
22274,1,36
22280,1,10
22284,1,8
22294,1,21
22301,1,20
22305,1,9
22307,1,5
22318,1,24
22332,1,23
22340,1,18
22350,1,23
22363,1,36
22374,1,25
22390,1,30
22398,1,14
22399,1,1
22423,1,46
22423,1,2
22433,1,23
22435,1,3
22445,1,26
22472,1,53
22480,1,14
22500,1,54
22503,1,5
22521,1,41
22530,1,20
22536,1,15
22538,1,4
22550,1,30
22551,1,1
22553,1,6
22558,1,12
22568,1,26
22569,1,1
22572,1,8
22573,1,2
22585,1,22
22586,1,1
22598,1,22
22600,1,3
22608,1,16
22619,1,18
22640,1,42
22649,1,20
22666,1,35
22669,1,6
22694,1,59
22697,1,7
22699,1,4
22711,1,28
22730,1,38
22731,1,3
22750,1,50
22777,1,58
22784,1,16
22796,1,23
22805,1,17
22834,1,60
22836,1,4
22837,1,1
22843,1,11
22849,1,15
22857,1,23
22885,1,65
22899,1,31
22901,1,4
22915,1,37
22919,1,7
22922,1,5
