"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
16942,1,4
16946,1,4
16954,1,10
16958,1,4
16958,1,1
16985,1,23
16997,1,7
17000,1,4
17004,1,5
17005,1,1
17012,1,8
17020,1,10
17030,1,10
17047,1,17
17051,1,3
17051,1,1
17060,1,8
17081,1,25
17098,1,21
17103,1,10
17104,1,2
17108,1,4
17127,1,21
17141,1,18
17145,1,4
17153,1,9
17155,1,2
17161,1,6
17175,1,16
17177,1,3
17181,1,6
17183,1,2
17184,1,2
17189,1,3
17190,1,1
17203,1,17
17205,1,2
17205,1,1
17215,1,10
17230,1,18
17237,1,5
17240,1,5
17244,1,3
17251,1,5
17266,1,15
17273,1,6
17293,1,11
17311,1,13
17317,1,7
17332,1,13
17344,1,6
17347,1,4
17381,1,30
17390,1,9
17393,1,3
17394,1,1
17421,1,18
17429,1,8
17448,1,13
17452,1,4
17467,1,12
17489,1,15
17505,1,20
17508,1,4
17536,1,29
17537,1,3
17543,1,7
17549,1,6
17552,1,3
17565,1,10
17566,1,1
17568,1,2
17571,1,4
17575,1,4
17577,1,2
17582,1,6
17587,1,6
17601,1,16
17610,1,12
17611,1,2
17612,1,3
17617,1,4
17633,1,17
17656,1,9
17671,1,19
17691,1,24
17702,1,15
17703,1,1
17704,1,2
17705,1,1
17711,1,8
17714,1,7
17716,1,1
17717,1,1
17736,1,26
17737,1,1
17743,1,6
17748,1,8
17749,1,2
17760,1,15
17761,1,2
17764,1,5
17766,1,4
17776,1,10
17785,1,12
17790,1,8
17796,1,9
17802,1,9
17803,1,3
17806,1,3
17813,1,11
17818,1,5
17820,1,1
17824,1,3
17825,1,1
17835,1,11
17836,1,1
17842,1,8
17842,1,1
17845,1,4
17846,1,1
17849,1,5
17860,1,13
17865,1,6
17891,1,28
17905,1,16
17906,1,3
17907,1,2
17908,1,1
17913,1,6
17917,1,3
17931,1,15
17939,1,9
17941,1,3
17948,1,8
17958,1,8
17967,1,9
17981,1,19
17982,1,1
17988,1,10
17991,1,4
17995,1,7
18005,1,13
18022,1,16
18024,1,2
18026,1,3
18038,1,11
18064,1,17
18074,1,9
18086,1,11
18097,1,8
18107,1,6
18109,1,2
18111,1,3
18126,1,11
18129,1,2
18137,1,10
18139,1,2
18143,1,5
18156,1,12
18171,1,15
18173,1,2
18175,1,1
18176,1,2
18214,1,47
18232,1,22
18235,1,3
18244,1,9
18250,1,7
18253,1,2
18266,1,14
18277,1,11
18284,1,3
18291,1,7
18296,1,7
18304,1,10
18313,1,12
18321,1,8
18322,1,1
18324,1,2
18325,1,1
18326,1,1
18337,1,12
18362,1,23
18370,1,9
18372,1,2
18377,1,7
18399,1,27
18401,1,1
18404,1,5
18415,1,13
18416,1,1
18433,1,19
18434,1,1
18434,1,1
18496,1,46
18521,1,33
18561,1,46
18567,1,7
18574,1,8
18589,1,11
18605,1,8
18611,1,3
18618,1,7
18626,1,5
18634,1,6
18639,1,3
18647,1,6
18659,1,12
18662,1,2
18688,1,22
18724,1,34
18724,1,1
18726,1,3
18728,1,2
18739,1,18
18741,1,3
18749,1,13
18758,1,10
18763,1,5
18764,1,1
18767,1,3
18779,1,15
18780,1,1
18784,1,5
18790,1,7
18793,1,6
18802,1,10
18818,1,17
18821,1,4
18831,1,17
18839,1,9
18841,1,2
18846,1,7
18852,1,7
18856,1,6
18863,1,10
18873,1,14
18882,1,10
18896,1,21
18903,1,9
18911,1,10
18950,1,37
18951,1,2
18956,1,7
18991,1,45
18991,1,1
19004,1,11
19008,1,4
19012,1,5
19017,1,4
19022,1,2
19027,1,3
19037,1,5
19041,1,3
19044,1,3
19051,1,6
19091,1,35
19097,1,6
19100,1,4
19102,1,3
19113,1,11
19120,1,9
19142,1,23
19143,1,2
19149,1,3
19150,1,1
19168,1,21
19175,1,5
19184,1,8
19187,1,3
19195,1,5
19197,1,3
19199,1,2
19206,1,8
19208,1,2
19215,1,9
19222,1,8
19230,1,8
19231,1,2
19235,1,5
19238,1,6
19251,1,13
19263,1,14
19269,1,11
19281,1,13
19283,1,2
19296,1,9
19305,1,12
19307,1,3
19338,1,30
19401,1,51
19420,1,21
19422,1,3
19423,1,2
19429,1,7
19471,1,55
19476,1,6
19484,1,9
19489,1,7
19502,1,16
19502,1,1
19503,1,1
19505,1,3
19509,1,2
19513,1,4
19516,1,5
19516,1,1
19518,1,3
19522,1,6
19529,1,12
19533,1,4
19537,1,3
19541,1,5
19546,1,6
19553,1,11
19554,1,2
19561,1,8
19574,1,18
19581,1,10
19601,1,27
19612,1,12
19621,1,9
19625,1,7
19629,1,3
19633,1,6
19636,1,2
19640,1,7
19654,1,18
19659,1,5
19679,1,19
19684,1,5
19704,1,20
19706,1,3
19711,1,7
19712,1,3
19722,1,15
19724,1,3
19732,1,6
19734,1,2
19735,1,1
19738,1,5
19739,1,3
19747,1,5
19750,1,4
19752,1,1
19753,1,1
19760,1,7
19761,1,2
19763,1,1
19765,1,2
19768,1,5
19769,1,1
19789,1,28
19791,1,3
19792,1,1
19795,1,3
19797,1,1
19799,1,3
19806,1,8
19814,1,6
19823,1,11
19828,1,6
19836,1,15
19851,1,15
19854,1,3
19859,1,7
19862,1,4
19874,1,16
19877,1,6
19891,1,16
19892,1,2
19897,1,6
19899,1,2
19900,1,2
19905,1,9
19909,1,4
19917,1,8
19919,1,4
19926,1,11
19966,1,48
19986,1,20
20008,1,25
20008,1,1
20031,1,27
20033,1,3
20047,1,13
20060,1,15
20079,1,16
20085,1,7
20089,1,6
20113,1,10
20124,1,18
20126,1,3
20128,1,2
20129,1,2
20133,1,6
20136,1,4
20137,1,1
20151,1,13
20152,1,1
20153,1,1
20155,1,3
20170,1,17
20209,1,50
20213,1,5
20219,1,9
20232,1,12
20238,1,6
20244,1,6
20247,1,3
20249,1,2
20254,1,6
20256,1,3
20257,1,1
20259,1,3
20261,1,3
20263,1,2
20270,1,8
20303,1,32
20307,1,6
20310,1,2
20312,1,3
20320,1,6
20321,1,2
20325,1,6
20327,1,2
20330,1,4
20344,1,15
20353,1,6
20358,1,5
20372,1,16
20381,1,9
20405,1,22
20420,1,14
20426,1,6
20434,1,7
20454,1,20
20459,1,6
20460,1,1
20461,1,1
20465,1,6
20472,1,4
20473,1,2
20474,1,1
20485,1,10
20487,1,3
20505,1,22
20509,1,6
20512,1,3
20515,1,3
20522,1,7
20542,1,28
20560,1,19
20570,1,14
20580,1,12
20588,1,10
20595,1,8
20599,1,6
20602,1,4
20605,1,5
20621,1,19
20627,1,8
20637,1,9
20638,1,1
20638,1,1
20648,1,12
20659,1,15
20660,1,1
20661,1,2
20663,1,3
20676,1,15
20677,1,2
20689,1,15
20693,1,4
20694,1,1
20696,1,3
20710,1,15
20710,1,1
20711,1,1
20715,1,3
20717,1,2
20721,1,6
20730,1,9
20738,1,11
20738,1,1
20739,1,2
20740,1,2
20744,1,7
20746,1,4
20761,1,13
20773,1,12
20787,1,16
20788,1,1
20799,1,13
20814,1,18
20820,1,7
20828,1,11
20837,1,11
20845,1,6
20862,1,5
20869,1,8
20873,1,6
20874,1,2
20874,1,1
20874,1,1
20875,1,1
20877,1,2
20878,1,1
20880,1,3
20882,1,4
20885,1,3
20887,1,2
20894,1,7
20905,1,18
20907,1,2
20917,1,11
20920,1,3
20921,1,2
20922,1,2
20940,1,23
20943,1,3
20947,1,6
20950,1,4
20953,1,4
20959,1,8
20961,1,2
20962,1,1
20965,1,5
20997,1,40
21001,1,6
21029,1,36
21030,1,2
21032,1,2
21048,1,17
21049,1,1
21055,1,6
21065,1,11
21067,1,2
21097,1,37
21106,1,9
21109,1,4
21113,1,3
21127,1,16
21129,1,3
21131,1,2
21132,1,1
21134,1,2
21144,1,10
21172,1,29
21178,1,9
21179,1,1
21185,1,6
21191,1,6
21208,1,18
21212,1,3
21217,1,7
21222,1,6
21224,1,3
21233,1,11
21235,1,2
21245,1,12
21250,1,6
21261,1,11
21270,1,13
21293,1,23
21304,1,12
21309,1,8
21311,1,2
21317,1,7
21330,1,13
21333,1,2
21334,1,2
21335,1,1
21341,1,12
21349,1,10
21358,1,12
21363,1,8
21367,1,5
21368,1,1
21370,1,2
21424,1,64
21436,1,14
21440,1,5
21465,1,20
21467,1,3
21479,1,12
21482,1,3
21486,1,4
21492,1,8
21509,1,17
21512,1,3
21528,1,17
21530,1,2
21547,1,17
21549,1,4
21552,1,2
21554,1,3
21556,1,3
21558,1,4
21560,1,2
21566,1,9
21586,1,18
21591,1,4
21628,1,20
21636,1,9
21641,1,6
21645,1,5
21648,1,4
21660,1,15
21661,1,1
21664,1,4
21679,1,17
21683,1,3
21686,1,4
21704,1,25
21707,1,3
21716,1,10
21726,1,10
21733,1,8
21740,1,7
21742,1,2
21749,1,5
21751,1,1
21753,1,4
21759,1,7
21766,1,8
21767,1,1
21768,1,3
21771,1,3
21776,1,7
21779,1,4
21780,1,2
21784,1,6
21787,1,4
21793,1,7
21805,1,13
21810,1,6
21810,1,1
21814,1,5
21817,1,4
21825,1,11
21834,1,12
21836,1,2
21839,1,5
21840,1,2
21848,1,9
21851,1,6
21858,1,10
21862,1,4
21864,1,2
21871,1,9
21872,1,2
21880,1,9
21886,1,7
21888,1,3
21892,1,6
21894,1,2
21898,1,4
21899,1,1
21902,1,6
21908,1,6
21912,1,4
21913,1,1
21928,1,17
21929,1,2
21936,1,8
21945,1,10
21951,1,7
21959,1,10
21962,1,4
21985,1,30
22000,1,14
22005,1,7
22011,1,5
22015,1,6
22018,1,2
22025,1,7
22026,1,1
22026,1,1
22028,1,2
22028,1,1
22036,1,7
22037,1,1
22041,1,4
22046,1,7
22046,1,1
22055,1,12
22059,1,5
22060,1,1
22064,1,7
22072,1,9
22074,1,1
22097,1,27
22102,1,7
22105,1,4
22108,1,3
22115,1,10
22117,1,2
22131,1,18
22155,1,24
22213,1,78
22215,1,4
22217,1,3
22223,1,9
22230,1,9
22243,1,15
22247,1,4
22250,1,3
22253,1,3
22258,1,5
22265,1,6
22271,1,8
22273,1,3
22281,1,11
22286,1,3
22292,1,7
22298,1,6
22303,1,6
22308,1,9
22313,1,5
22319,1,9
22326,1,7
22349,1,14
22355,1,8
22383,1,34
22389,1,9
22395,1,7
22404,1,8
22405,1,2
22411,1,7
22430,1,23
22432,1,4
22443,1,10
22451,1,13
22454,1,2
22459,1,7
22461,1,2
22471,1,11
22482,1,12
22487,1,7
22496,1,10
22502,1,8
22503,1,1
22504,1,1
22506,1,3
22521,1,18
22537,1,16
22539,1,3
22540,1,2
22540,1,1
22557,1,18
22568,1,10
22571,1,5
22577,1,5
22581,1,2
22582,1,1
22606,1,27
22614,1,7
22619,1,4
22625,1,6
22626,1,2
22656,1,36
22659,1,3
22659,1,1
22661,1,3
22662,1,1
22668,1,6
22671,1,7
22684,1,15
22689,1,6
22698,1,12
22699,1,1
22708,1,10
22708,1,1
22713,1,6
22718,1,4
22722,1,3
22740,1,22
22743,1,4
22748,1,5
22751,1,5
22756,1,6
22760,1,4
22767,1,8
22770,1,4
22775,1,4
22777,1,4
22778,1,2
22790,1,13
22819,1,38
22827,1,10
22830,1,6
22853,1,30
22857,1,3
22884,1,28
22894,1,15
22912,1,24
22925,1,14
22925,1,1
22929,1,5
22935,1,5
22938,1,4
22939,1,2
22945,1,6
22949,1,5
22957,1,11
22961,1,5
22972,1,12
22979,1,9
22982,1,5
22982,1,1
23000,1,17
23007,1,7
23011,1,5
23013,1,2
23015,1,2
23016,1,1
23025,1,11
23026,1,1
23034,1,9
23035,1,1
23037,1,1
23041,1,8
23042,1,1
23047,1,4
23051,1,6
23090,1,28
23095,1,6
23097,1,3
23104,1,10
23105,1,2
23107,1,3
23121,1,20
23122,1,2
23138,1,18
23139,1,1
23147,1,10
23156,1,13
23156,1,1
23164,1,9
23180,1,20
23196,1,27
23199,1,3
23207,1,11
23212,1,5
23214,1,3
23217,1,3
23218,1,1
23236,1,24
23238,1,2
23239,1,2
23249,1,14
23253,1,6
23274,1,19
23276,1,3
23277,1,1
23277,1,1
23278,1,1
23289,1,11
23314,1,29
23318,1,5
23321,1,4
23328,1,9
23330,1,1
23331,1,3
23332,1,2
23336,1,4
23338,1,2
23343,1,6
23353,1,10
23360,1,9
23374,1,13
23378,1,6
23380,1,3
23386,1,6
23389,1,3
23396,1,9
23399,1,4
23402,1,3
23418,1,21
23423,1,5
23425,1,3
23428,1,6
23451,1,25
23452,1,2
23456,1,7
23458,1,1
23463,1,5
23468,1,5
23489,1,34
23496,1,8
23502,1,7
23510,1,7
23510,1,1
23511,1,2
23515,1,4
23519,1,5
23531,1,14
23546,1,20
23548,1,2
23551,1,3
23562,1,13
23571,1,8
23575,1,6
23584,1,11
23590,1,10
23601,1,15
23608,1,12
23614,1,9
23619,1,4
23644,1,28
23681,1,42
23682,1,1
23688,1,8
23692,1,4
23697,1,7
23700,1,4
23716,1,16
23719,1,3
23724,1,8
23731,1,9
23741,1,7
23747,1,8
23754,1,9
23761,1,6
23762,1,2
23768,1,6
23769,1,2
23772,1,4
23782,1,11
23789,1,9
23796,1,7
23798,1,3
23815,1,16
23823,1,10
23824,1,2
23825,1,1
23825,1,1
23826,1,1
23844,1,8
23855,1,11
23858,1,3
23862,1,4
23862,1,1
23863,1,1
23877,1,16
23883,1,8
23887,1,6
23889,1,5
23894,1,8
23922,1,30
23923,1,1
23930,1,8
23934,1,5
23937,1,3
23938,1,2
23946,1,8
23947,1,1
23949,1,3
23953,1,6
23954,1,2
23956,1,2
23957,1,1
23960,1,4
23962,1,3
23989,1,36
23995,1,10
23999,1,6
24010,1,13
24016,1,7
24021,1,9
24022,1,3
24029,1,6
24039,1,12
24040,1,3
24041,1,1
24050,1,13
24052,1,2
24061,1,13
24063,1,4
24064,1,1
24077,1,15
24081,1,5
24084,1,4
24086,1,5
24087,1,1
24087,1,1
24093,1,10
24131,1,46
24134,1,5
24140,1,6
24149,1,11
24153,1,7
24157,1,6
24176,1,30
24181,1,8
24185,1,4
24190,1,5
24229,1,49
24234,1,7
24243,1,6
24250,1,9
24257,1,9
24264,1,10
24278,1,17
24282,1,4
24291,1,7
24295,1,4
24297,1,1
24298,1,1
24299,1,1
24301,1,2
24306,1,9
24310,1,5
24312,1,3
24312,1,1
24318,1,7
24320,1,3
24330,1,9
24344,1,17
24346,1,3
24352,1,9
24362,1,14
24369,1,9
24378,1,10
24387,1,9
24388,1,2
24411,1,28
24415,1,6
24418,1,3
24425,1,8
24425,1,1
24435,1,10
24441,1,8
24443,1,2
24450,1,13
24463,1,15
24467,1,7
24471,1,6
24474,1,5
24494,1,19
24495,1,1
24504,1,10
24506,1,2
24514,1,10
24516,1,2
24529,1,16
24535,1,8
24536,1,2
24537,1,1
24555,1,20
24560,1,8
24561,1,1
24564,1,3
24568,1,4
24571,1,4
24576,1,8
24578,1,4
24619,1,35
24667,1,64
24669,1,3
24674,1,6
24679,1,4
24683,1,3
24684,1,1
24688,1,5
24693,1,6
24697,1,2
24703,1,5
24704,1,2
24710,1,7
24718,1,7
24727,1,10
24732,1,8
24737,1,7
24774,1,44
24777,1,2
24790,1,15
24791,1,1
24802,1,13
24822,1,19
24857,1,38
24858,1,1
24861,1,4
24864,1,4
24877,1,16
24884,1,8
24891,1,7
24900,1,12
24900,1,1
24907,1,8
24918,1,13
24920,1,3
24939,1,24
24941,1,4
24957,1,22
24962,1,5
24964,1,3
24966,1,2
24967,1,2
24974,1,9
24980,1,7
24982,1,3
24987,1,6
24993,1,6
25000,1,9
25015,1,19
25038,1,29
25041,1,4
25046,1,6
25048,1,3
25048,1,1
25053,1,3
25062,1,8
25063,1,1
25066,1,5
25067,1,2
25074,1,8
25076,1,2
25083,1,9
25093,1,13
25096,1,4
25099,1,5
25119,1,16
25129,1,14
25134,1,6
25134,1,1
25135,1,1
25139,1,5
25159,1,22
25164,1,6
25166,1,3
25172,1,7
25177,1,7
25179,1,3
25185,1,8
25185,1,2
25190,1,7
25197,1,10
25199,1,4
25217,1,14
25220,1,3
25223,1,5
25235,1,21
25239,1,6
25244,1,4
25245,1,1
25246,1,1
25252,1,8
25258,1,6
25258,1,1
25259,1,2
25272,1,16
25278,1,6
25339,1,68
25370,1,20
25372,1,4
25376,1,5
25379,1,4
25381,1,2
25400,1,21
25413,1,14
25428,1,17
25435,1,10
25448,1,16
25450,1,2
25452,1,2
25464,1,16
25465,1,2
25500,1,48
25502,1,4
25506,1,5
25518,1,18
25520,1,1
25522,1,2
25525,1,4
25529,1,5
25548,1,28
25564,1,16
25570,1,6
25576,1,9
25583,1,8
25586,1,5
25586,1,1
25592,1,6
25598,1,6
25607,1,10
25621,1,15
25630,1,8
25634,1,3
25652,1,27
25655,1,5
25657,1,3
25661,1,6
25662,1,1
25668,1,9
25674,1,10
25684,1,11
25702,1,23
25704,1,2
25710,1,7
25726,1,14
25743,1,20
25787,1,62
25793,1,9
25798,1,5
25802,1,4
25824,1,23
25869,1,50
25874,1,7
25877,1,2
25883,1,6
25894,1,14
25895,1,1
25905,1,11
25907,1,3
25908,1,1
25909,1,1
25911,1,1
25931,1,23
25933,1,2
25935,1,4
25939,1,4
25941,1,2
25943,1,3
25948,1,4
25953,1,7
25959,1,8
25960,1,1
25979,1,26
25984,1,8
26000,1,22
26006,1,9
26010,1,4
26017,1,6
26019,1,3
26021,1,3
26028,1,11
26029,1,2
26049,1,23
26051,1,3
26057,1,9
26060,1,4
26060,1,1
26061,1,1
26079,1,24
26079,1,1
26090,1,11
26101,1,14
26132,1,24
26150,1,15
26160,1,9
26163,1,3
26168,1,6
26169,1,2
26212,1,50
26212,1,1
26213,1,2
26227,1,14
26233,1,6
26250,1,19
26255,1,7
26267,1,12
26269,1,3
26275,1,7
26295,1,27
26302,1,10
26320,1,24
26326,1,7
26328,1,2
26331,1,5
26377,1,53
26382,1,6
26388,1,10
26392,1,5
26407,1,12
26411,1,5
26414,1,5
26415,1,1
26432,1,19
26444,1,15
26471,1,34
26473,1,1
26476,1,3
26477,1,3
26478,1,2
26486,1,12
26490,1,4
26494,1,7
26496,1,4
26499,1,4
26504,1,6
26507,1,2
26512,1,5
26515,1,4
26521,1,9
26526,1,8
26528,1,2
26534,1,7
26547,1,13
26551,1,5
26553,1,3
26557,1,5
26576,1,25
26580,1,4
26586,1,7
26587,1,3
26595,1,9
26601,1,6
26602,1,2
26611,1,9
26625,1,17
26628,1,2
26637,1,12
26671,1,42
26677,1,7
26678,1,1
26679,1,1
26682,1,5
26693,1,12
26693,1,1
26695,1,1
26698,1,3
26699,1,3
26702,1,4
26744,1,50
26745,1,1
26747,1,3
26761,1,18
26769,1,12
26777,1,9
26779,1,4
26780,1,1
26785,1,5
26786,1,1
26798,1,16
26803,1,5
26808,1,4
26819,1,13
26825,1,8
26831,1,7
26833,1,2
26838,1,6
26853,1,18
26864,1,14
26866,1,3
26884,1,23
26890,1,5
26928,1,32
26934,1,3
26937,1,2
26943,1,6
26950,1,6
26951,1,1
26959,1,7
26969,1,7
26997,1,23
27005,1,11
27009,1,6
27009,1,1
27021,1,13
27024,1,2
27029,1,5
27043,1,17
27049,1,6
27050,1,2
27053,1,5
27054,1,2
27067,1,11
27068,1,1
27073,1,8
27078,1,7
27079,1,2
27094,1,23
27097,1,3
27102,1,6
27119,1,21
27126,1,11
27129,1,4
27132,1,4
27132,1,1
27139,1,10
27152,1,18
27156,1,5
27158,1,3
27160,1,3
27161,1,1
27169,1,9
27175,1,7
27189,1,17
27190,1,1
27200,1,11
27209,1,7
27226,1,19
27230,1,5
27230,1,1
27234,1,5
27240,1,7
27243,1,3
27245,1,4
27249,1,4
27250,1,1
27251,1,2
27258,1,7
27271,1,8
27286,1,16
27289,1,3
27290,1,1
27297,1,7
27300,1,3
27307,1,6
27313,1,9
27319,1,3
27322,1,4
27342,1,23
27347,1,8
27356,1,10
27365,1,13
27368,1,4
27374,1,9
27386,1,16
27388,1,2
27390,1,1
27392,1,4
27393,1,2
27394,1,2
27400,1,6
27416,1,21
27424,1,9
27430,1,8
27433,1,4
27443,1,12
27464,1,25
27469,1,5
27485,1,17
27489,1,2
27489,1,1
27529,1,45
27537,1,7
27542,1,7
27550,1,9
27552,1,5
27559,1,10
27562,1,2
27568,1,7
27569,1,2
27571,1,3
27574,1,4
27576,1,3
27577,1,1
27581,1,6
27597,1,20
27607,1,10
27619,1,17
27622,1,6
27633,1,12
27636,1,6
27640,1,6
27644,1,3
27644,1,1
27659,1,14
27661,1,3
27673,1,11
27674,1,1
27698,1,32
27701,1,4
27716,1,17
27741,1,17
27747,1,6
27751,1,6
27769,1,23
27775,1,6
27778,1,4
27782,1,4
27786,1,6
27795,1,10
27797,1,2
27798,1,2
27803,1,6
27807,1,5
27824,1,22
27834,1,9
27850,1,23
27854,1,5
27855,1,2
27883,1,33
27885,1,1
27896,1,14
27903,1,5
27912,1,12
27916,1,5
27926,1,11
27927,1,2
27935,1,9
27937,1,2
27939,1,3
27956,1,23
27963,1,10
27966,1,4
27968,1,3
27975,1,8
27979,1,5
27988,1,11
27995,1,6
28000,1,7
28002,1,2
28005,1,4
28021,1,23
28027,1,5
28030,1,3
28032,1,3
28036,1,5
28046,1,15
28047,1,1
28048,1,1
28050,1,3
28060,1,12
