"timeMillisSpent","usedMemory","maxMemory"
395011,306223984,4173332480
396009,427867864,4173332480
397047,67177056,4173332480
398007,162075336,4173332480
399019,288791616,4173332480
400037,417059808,4173332480
401004,56198296,4173332480
402008,172074024,4173332480
403022,303676416,4173332480
404028,435283264,4173332480
405001,85072360,4173332480
406001,205831968,4173332480
407001,350899592,4173332480
408006,54163296,4173332480
409006,197824768,4173332480
410019,365088016,4173332480
411106,91950000,4173332480
412007,150157464,4173332480
413007,296439128,4173332480
414007,451632120,4173332480
415001,132001824,4173332480
416003,278125208,4173332480
417015,436986600,4173332480
418005,98476992,4173332480
419003,240574464,4173332480
420020,387570264,4173332480
421015,56069632,4173332480
422022,208119360,4173332480
423001,337977920,4173332480
424056,52254368,4173332480
425003,156772000,4173332480
426011,260063104,4173332480
427010,345881760,4173332480
428001,460007936,4173332480
429008,129025280,4173332480
430009,257834240,4173332480
431010,374058640,4173332480
432103,84501984,4173332480
433060,185000624,4173332480
434010,285149640,4173332480
435007,407489632,4173332480
436009,67768704,4173332480
437001,217724256,4173332480
438011,340414080,4173332480
439000,459957440,4173332480
440099,168935496,4173332480
441013,177853112,4173332480
442059,318891120,4173332480
443019,430570688,4173332480
444007,83498984,4173332480
445003,217193712,4173332480
446049,361023808,4173332480
447001,456450016,4173332480
448015,113408968,4173332480
449004,243441216,4173332480
450013,368417728,4173332480
451002,488134936,4173332480
452005,141545376,4173332480
453019,268074304,4173332480
454015,369269024,4173332480
455013,481301848,4173332480
456010,151021696,4173332480
457018,265463392,4173332480
458004,394470144,4173332480
459000,493572000,4173332480
460004,155253128,4173332480
461005,290001464,4173332480
462008,416540608,4173332480
463002,59069152,4173332480
464033,216865216,4173332480
465001,338158880,4173332480
466022,469759616,4173332480
467000,116057720,4173332480
468007,249062592,4173332480
469008,372276640,4173332480
470004,499689920,4173332480
471006,172559712,4173332480
472002,269037760,4173332480
473004,382467544,4173332480
474008,507084512,4173332480
475001,171557408,4173332480
476003,303691776,4173332480
477004,419565984,4173332480
478027,104837912,4173332480
479012,215472928,4173332480
480018,341483584,4173332480
481003,458234168,4173332480
482003,114956064,4173332480
483018,245154304,4173332480
484016,361555424,4173332480
485013,497709856,4173332480
486021,150125472,4173332480
487003,246604160,4173332480
488002,349541376,4173332480
489012,481337072,4173332480
490002,141620640,4173332480
491027,285635136,4173332480
492052,406755872,4173332480
493019,500611776,4173332480
494021,158438008,4173332480
495015,296161728,4173332480
496011,431084544,4173332480
497021,76687472,4173332480
498012,197109440,4173332480
499042,333432000,4173332480
500004,439697944,4173332480
501000,95606680,4173332480
502003,215500864,4173332480
503076,358637312,4173332480
504023,454068736,4173332480
505002,110155104,4173332480
506004,234415872,4173332480
507074,406390752,4173332480
508015,487665504,4173332480
509000,144092568,4173332480
510001,272200160,4173332480
511025,420409944,4173332480
512012,74045600,4173332480
513010,185554640,4173332480
514006,286400160,4173332480
515000,410141728,4173332480
516014,96632352,4173332480
517003,191707064,4173332480
518011,270537224,4173332480
519023,410526880,4173332480
520018,83564576,4173332480
521040,231773896,4173332480
522003,349220416,4173332480
523004,479945344,4173332480
524036,158408936,4173332480
525022,277253808,4173332480
526002,380901472,4173332480
527033,72633760,4173332480
528002,186406848,4173332480
529035,340912064,4173332480
530003,469368240,4173332480
531008,134358776,4173332480
532006,245158464,4173332480
533015,346350720,4173332480
534001,463972056,4173332480
535000,139742736,4173332480
536005,266097368,4173332480
537003,386689544,4173332480
538042,63918560,4173332480
539001,157081896,4173332480
540025,294448880,4173332480
541014,424126368,4173332480
542028,103111896,4173332480
543001,217415888,4173332480
544000,347967464,4173332480
545003,482724496,4173332480
546005,144742496,4173332480
547015,277753544,4173332480
548004,349591968,4173332480
549002,476477888,4173332480
550039,163494944,4173332480
551002,267312192,4173332480
552001,388953952,4173332480
553012,56402192,4173332480
554004,177685864,4173332480
555014,319776472,4173332480
556007,435825280,4173332480
557010,104341520,4173332480
558003,228604928,4173332480
559006,358290080,4173332480
560003,486221504,4173332480
561026,172191648,4173332480
562027,237033800,4173332480
563001,336837024,4173332480
564004,463549344,4173332480
565007,147590272,4173332480
566003,275173320,4173332480
567071,438061312,4173332480
568007,61573336,4173332480
569003,193170896,4173332480
570000,322152304,4173332480
571017,452708864,4173332480
572013,111418200,4173332480
573015,226249160,4173332480
574022,342122672,4173332480
575018,486835920,4173332480
576001,168797568,4173332480
577019,303026304,4173332480
578008,402649376,4173332480
579005,87564832,4173332480
580000,228955976,4173332480
581049,384853728,4173332480
582004,486924136,4173332480
583002,175339032,4173332480
584002,324069184,4173332480
585003,479264896,4173332480
586053,161154656,4173332480
587011,259031256,4173332480
588005,371231984,4173332480
589002,500376384,4173332480
590010,151063632,4173332480
591002,296299216,4173332480
592005,439785392,4173332480
593006,94119232,4173332480
594009,234465472,4173332480
595004,376032248,4173332480
596013,55715608,4173332480
597008,209863784,4173332480
598004,348456192,4173332480
599021,460662976,4173332480
600000,132307784,4173332480
601000,273001312,4173332480
602008,427670400,4173332480
603015,120810848,4173332480
604014,262377240,4173332480
605006,395728768,4173332480
606018,85368928,4173332480
607006,218546208,4173332480
608002,320612704,4173332480
609010,465498528,4173332480
610001,139933536,4173332480
611003,285694368,4173332480
612012,420440352,4173332480
613000,73378816,4173332480
614035,204458272,4173332480
615004,315088384,4173332480
616000,428813232,4173332480
617017,104289208,4173332480
618029,236411552,4173332480
619004,350354208,4173332480
620003,471998464,4173332480
621003,139448912,4173332480
622006,275770472,4173332480
623004,394602096,4173332480
624014,76754592,4173332480
625040,241392704,4173332480
626009,367580040,4173332480
627001,506694080,4173332480
628019,210666824,4173332480
629002,333011032,4173332480
630004,454300064,4173332480
631005,121223176,4173332480
632000,233601216,4173332480
633002,358912576,4173332480
634006,454870528,4173332480
635003,151849664,4173332480
636013,313689488,4173332480
637018,437079776,4173332480
638010,62055192,4173332480
639002,194528208,4173332480
640003,333824032,4173332480
641014,453897568,4173332480
642001,96697576,4173332480
643000,239482304,4173332480
644007,382100128,4173332480
645013,69644192,4173332480
646000,215053688,4173332480
647010,378812208,4173332480
648005,456416696,4173332480
649006,85411104,4173332480
650004,220160384,4173332480
651013,355434784,4173332480
652053,56614560,4173332480
653007,107473088,4173332480
654018,249039616,4173332480
655006,369111168,4173332480
656002,488658912,4173332480
657010,150332384,4173332480
658016,273200256,4173332480
659004,389774928,4173332480
660023,56873792,4173332480
661007,181490848,4173332480
662025,298243096,4173332480
663001,415346784,4173332480
664029,85585248,4173332480
665025,207583144,4173332480
666009,328347392,4173332480
667003,438976736,4173332480
668044,98732096,4173332480
669009,201499264,4173332480
670004,326287520,4173332480
671126,67304064,4173332480
672010,128125728,4173332480
673008,260256352,4173332480
674001,381897856,4173332480
675015,62452680,4173332480
676027,198251616,4173332480
677008,306435776,4173332480
678002,423711224,4173332480
679001,94646304,4173332480
680012,225194720,4173332480
681028,351908448,4173332480
682009,478442464,4173332480
683018,72305352,4173332480
684007,172283232,4173332480
685024,312102200,4173332480
686019,427104032,4173332480
687015,82493544,4173332480
688000,185258168,4173332480
689001,293794440,4173332480
690000,439030552,4173332480
691005,105245632,4173332480
692006,234059648,4173332480
693000,352204576,4173332480
694003,477165544,4173332480
695001,147583848,4173332480
696019,302779704,4173332480
697009,416730464,4173332480
698006,485944256,4173332480
699016,163689032,4173332480
700000,273627008,4173332480
701072,431447680,4173332480
702049,87010560,4173332480
703001,175974592,4173332480
704005,319286976,4173332480
705003,445644320,4173332480
706084,179316544,4173332480
707004,281562304,4173332480
708000,418932384,4173332480
709048,120984800,4173332480
710027,259931872,4173332480
711022,406214880,4173332480
712034,100988960,4173332480
713004,181213824,4173332480
714052,342700240,4173332480
715000,442430176,4173332480
716007,110219056,4173332480
717054,263565736,4173332480
718075,391602912,4173332480
719022,475388536,4173332480
720032,150869096,4173332480
721041,297848384,4173332480
722022,419437712,4173332480
723010,93505664,4173332480
724000,214284544,4173332480
725065,384855272,4173332480
726003,495485752,4173332480
727020,178492352,4173332480
728006,291748064,4173332480
729025,436457920,4173332480
730031,107221760,4173332480
731066,259271040,4173332480
732009,357670664,4173332480
733006,476861728,4173332480
734082,190095136,4173332480
735025,289715968,4173332480
736008,399469184,4173332480
737009,63598392,4173332480
738009,191129936,4173332480
739027,330056864,4173332480
740004,437543560,4173332480
741010,105849408,4173332480
742001,228898448,4173332480
743008,350897984,4173332480
744002,469036872,4173332480
745010,149236360,4173332480
746000,262321744,4173332480
747001,388849576,4173332480
748025,64500832,4173332480
749003,126204048,4173332480
750005,264100472,4173332480
751018,405144672,4173332480
752003,64897136,4173332480
753048,217996472,4173332480
754011,306612552,4173332480
755010,439790048,4173332480
756002,88006400,4173332480
757004,195493856,4173332480
758013,278861560,4173332480
759027,385300752,4173332480
760013,494362896,4173332480
761008,149916896,4173332480
762019,270867984,4173332480
763008,392316096,4173332480
764018,505933232,4173332480
765005,170406584,4173332480
766017,308296192,4173332480
767010,420502816,4173332480
768005,82872968,4173332480
769089,220605296,4173332480
770000,306763184,4173332480
771000,451475736,4173332480
772004,145306544,4173332480
773001,291585216,4173332480
774036,427386368,4173332480
775011,85563160,4173332480
776022,229228344,4173332480
777085,298963112,4173332480
778030,223639936,4173332480
779001,203038584,4173332480
780010,323796000,4173332480
781002,444745752,4173332480
782006,110792400,4173332480
783002,201498664,4173332480
784028,341135008,4173332480
785000,474835264,4173332480
786020,161681392,4173332480
787017,256757120,4173332480
788014,380853712,4173332480
789009,464746496,4173332480
790036,153332840,4173332480
791027,282676640,4173332480
792018,402908472,4173332480
793001,503745792,4173332480
794002,169097824,4173332480
795031,324822112,4173332480
796007,443318936,4173332480
797009,101501056,4173332480
798026,234678112,4173332480
799024,373620632,4173332480
800012,502604016,4173332480
801009,146630448,4173332480
802008,222654000,4173332480
803013,362124104,4173332480
804001,443397664,4173332480
805000,103143832,4173332480
806003,258340360,4173332480
807041,427004720,4173332480
808000,78370480,4173332480
809001,211183472,4173332480
810026,371786720,4173332480
811053,72792808,4173332480
812004,191125792,4173332480
813008,332332264,4173332480
814032,485432920,4173332480
815000,152527248,4173332480
816001,306154776,4173332480
817039,456275040,4173332480
818000,114807336,4173332480
819050,264238192,4173332480
820069,429917736,4173332480
821005,76563488,4173332480
822009,230185952,4173332480
823006,379088256,4173332480
824018,61045984,4173332480
825018,210483200,4173332480
826016,361316552,4173332480
827011,508295072,4173332480
828012,203178080,4173332480
829011,350513888,4173332480
830001,490330312,4173332480
831007,182232224,4173332480
832003,313311776,4173332480
833001,447531776,4173332480
834001,116029256,4173332480
835002,248102352,4173332480
836006,356975040,4173332480
837001,467968408,4173332480
838040,142923728,4173332480
839016,225766392,4173332480
840018,361042096,4173332480
841002,471676168,4173332480
842016,143135456,4173332480
843029,291707024,4173332480
844006,415086368,4173332480
845002,83586768,4173332480
846003,231609896,4173332480
847020,374750984,4173332480
848005,502159624,4173332480
849017,150383784,4173332480
850017,276740552,4173332480
851002,404153288,4173332480
852009,89763040,4173332480
853001,203208400,4173332480
854002,329908160,4173332480
855008,461344936,4173332480
856002,137874048,4173332480
857000,271404944,4173332480
858001,405438816,4173332480
859004,76395008,4173332480
860003,207807712,4173332480
861001,345537608,4173332480
862033,493392200,4173332480
863002,174810080,4173332480
864001,310439080,4173332480
865012,443451296,4173332480
866001,109663560,4173332480
867006,261190264,4173332480
868007,396459520,4173332480
869008,62508728,4173332480
870011,195158464,4173332480
871023,341445832,4173332480
872001,462564872,4173332480
873003,130187248,4173332480
874000,264410984,4173332480
875064,432187728,4173332480
876001,78311128,4173332480
877015,212538184,4173332480
878016,356888640,4173332480
879027,490949408,4173332480
880001,168528008,4173332480
881017,332632472,4173332480
882124,61068072,4173332480
883005,120845104,4173332480
884000,250878360,4173332480
885007,374618792,4173332480
886095,85759776,4173332480
887029,180144632,4173332480
888037,328521472,4173332480
889033,413465384,4173332480
890005,69027856,4173332480
891010,214789544,4173332480
892009,356352832,4173332480
893011,490054928,4173332480
894002,142827552,4173332480
895008,268832008,4173332480
896038,421930448,4173332480
897000,62288600,4173332480
898021,222727360,4173332480
899004,343319656,4173332480
900004,497994600,4173332480
901002,191302728,4173332480
902004,329722960,4173332480
903022,471285448,4173332480
904026,138377176,4173332480
905004,258442920,4173332480
906004,394242960,4173332480
907013,77589576,4173332480
908003,213385016,4173332480
909001,349184168,4173332480
910006,456148680,4173332480
911015,141590968,4173332480
912012,269164640,4173332480
913004,395359048,4173332480
914007,62975576,4173332480
915023,208377024,4173332480
916004,341388080,4173332480
917012,502355872,4173332480
918027,172593912,4173332480
919008,294761096,4173332480
920000,424793272,4173332480
921007,86288576,4173332480
922001,220347160,4173332480
923009,354043952,4173332480
924012,490378976,4173332480
925013,119372992,4173332480
926003,271423424,4173332480
927003,428719648,4173332480
928002,107702752,4173332480
929011,253633184,4173332480
930004,382969416,4173332480
931000,62300768,4173332480
932007,179750176,4173332480
933010,320790496,4173332480
934006,459733664,4173332480
935018,142905792,4173332480
936007,273460832,4173332480
937006,401565024,4173332480
938003,68660352,4173332480
939022,220712544,4173332480
940001,293591072,4173332480
941008,431319040,4173332480
942000,91767552,4173332480
943025,243291904,4173332480
944002,363886080,4173332480
945028,62437952,4173332480
946000,187748896,4173332480
947036,370732064,4173332480
948024,58793088,4173332480
949010,204723896,4173332480
950002,340874272,4173332480
951000,493803024,4173332480
952010,149009440,4173332480
953013,282015912,4173332480
954004,410647200,4173332480
955068,90148880,4173332480
956017,189245728,4173332480
957037,318918496,4173332480
958011,445978896,4173332480
959011,133700576,4173332480
960023,300434480,4173332480
961039,461043104,4173332480
962006,102971680,4173332480
963048,259573168,4173332480
964001,368632064,4173332480
965004,512467008,4173332480
966023,193359472,4173332480
967014,329337136,4173332480
968010,460068480,4173332480
969012,132402432,4173332480
970012,249681672,4173332480
971026,372895936,4173332480
972013,497858528,4173332480
973003,164425920,4173332480
974023,311230784,4173332480
975002,429200128,4173332480
976010,111143072,4173332480
977011,244145440,4173332480
978020,372605376,4173332480
979004,491102176,4173332480
980003,170084224,4173332480
981000,303264512,4173332480
982001,441162672,4173332480
983002,86928000,4173332480
984004,211720000,4173332480
985005,353923104,4173332480
986000,447073144,4173332480
987001,117143584,4173332480
988039,256581856,4173332480
989015,353434784,4173332480
990000,480326080,4173332480
991003,169439776,4173332480
992004,303662848,4173332480
993009,404861056,4173332480
994040,72479744,4173332480
995001,100627960,4173332480
996020,141177472,4173332480
997013,292531472,4173332480
998018,440561216,4173332480
999010,124952384,4173332480
1000002,272281248,4173332480
1001026,404935008,4173332480
1002004,62540168,4173332480
1003007,228378528,4173332480
1004002,381306800,4173332480
1005009,71992152,4173332480
1006002,203072904,4173332480
1007061,376094864,4173332480
1008001,459110176,4173332480
1009038,116605152,4173332480
1010023,213083720,4173332480
1011009,335775120,4173332480
1012010,472269728,4173332480
1013022,147748768,4173332480
1014001,274469440,4173332480
1015002,402400920,4173332480
1016003,489964736,4173332480
1017002,159152056,4173332480
1018003,276083584,4173332480
1019000,402970880,4173332480
1020008,82290016,4173332480
1021003,203767912,4173332480
1022004,329249792,4173332480
1023006,455971000,4173332480
1024002,125844288,4173332480
1025007,271962440,4173332480
1026024,418245856,4173332480
1027004,82198416,4173332480
1028012,208035904,4173332480
1029000,345403632,4173332480
1030001,482412544,4173332480
1031023,151274480,4173332480
1032002,278325000,4173332480
1033003,421462280,4173332480
1034024,99401984,4173332480
1035012,235369480,4173332480
1036004,357011264,4173332480
1037000,485299840,4173332480
1038036,182085088,4173332480
1039018,305295904,4173332480
1040003,419433016,4173332480
1041019,82338784,4173332480
1042025,225643936,4173332480
1043001,339258952,4173332480
1044004,471385608,4173332480
1045002,141463024,4173332480
1046010,261700104,4173332480
1047050,419518224,4173332480
1048014,72616160,4173332480
1049014,189015584,4173332480
1050003,303148480,4173332480
1051012,431775008,4173332480
1052003,76682384,4173332480
1053035,224540304,4173332480
1054011,336390048,4173332480
1055005,463110584,4173332480
1056001,142261328,4173332480
1057014,275957832,4173332480
1058040,400748336,4173332480
1059001,504041968,4173332480
1060020,185979392,4173332480
1061009,286126656,4173332480
1062003,397283616,4173332480
1063003,64734608,4173332480
1064002,194763368,4173332480
1065006,330727616,4173332480
1066046,478418776,4173332480
1067000,124017448,4173332480
1068035,289700096,4173332480
1069004,414488744,4173332480
1070009,96088576,4173332480
1071001,239417104,4173332480
1072004,400385616,4173332480
1073011,107326488,4173332480
1074078,299399072,4173332480
1075018,413526760,4173332480
1076003,88132704,4173332480
1077012,243682544,4173332480
1078011,370910792,4173332480
1079021,511079104,4173332480
1080021,179218696,4173332480
1081011,282678144,4173332480
1082072,453601120,4173332480
1083016,87665888,4173332480
1084001,206520728,4173332480
1085006,340215696,4173332480
1086001,469372416,4173332480
1087015,155343392,4173332480
1088002,269117376,4173332480
1089003,384472800,4173332480
1090013,515031552,4173332480
1091006,165698936,4173332480
1092001,297828672,4173332480
1093008,432746624,4173332480
1094005,94067648,4173332480
1095020,229863648,4173332480
1096010,357799008,4173332480
1097022,492023360,4173332480
1098000,146012096,4173332480
1099018,272370304,4173332480
1100016,401183280,4173332480
1101017,75620440,4173332480
1102024,213161184,4173332480
1103002,323268160,4173332480
1104003,453128544,4173332480
1105052,161460152,4173332480
1106017,235570552,4173332480
1107008,360532128,4173332480
1108028,493537968,4173332480
1109003,149098592,4173332480
1110017,279299104,4173332480
1111021,398673712,4173332480
1112010,508785208,4173332480
1113001,169231008,4173332480
1114047,309224544,4173332480
1115017,419858656,4173332480
1116003,68601888,4173332480
1117025,193390592,4173332480
1118009,300872544,4173332480
1119001,423562912,4173332480
1120021,115303456,4173332480
1121001,239568640,4173332480
1122023,380085792,4173332480
1123020,510640608,4173332480
1124034,185071776,4173332480
1125116,375565296,4173332480
1126016,453350016,4173332480
1127018,124112488,4173332480
1128007,248020256,4173332480
1129027,391680800,4173332480
1130024,62445440,4173332480
1131017,178673384,4173332480
1132012,267627416,4173332480
1133006,391197120,4173332480
1134020,60916352,4173332480
1135004,182732904,4173332480
1136018,328321440,4173332480
1137020,432492448,4173332480
1138003,88046616,4173332480
1139003,217723328,4173332480
1140002,352472288,4173332480
1141004,472544064,4173332480
1142042,149068096,4173332480
1143000,264590488,4173332480
1144003,395498048,4173332480
1145028,72551360,4173332480
1146084,248029232,4173332480
1147049,361972736,4173332480
1148003,466841728,4173332480
1149018,153336160,4173332480
1150002,268163680,4173332480
