"timeMillisSpent","score"
960786,"-7hard/-907500soft"
960797,"-7hard/-906569soft"
960800,"-7hard/-906301soft"
971269,"-7hard/-906174soft"
972699,"-7hard/-904661soft"
972713,"-7hard/-903302soft"
972716,"-7hard/-902656soft"
987018,"-7hard/-902629soft"
987112,"-7hard/-902363soft"
987121,"-7hard/-902164soft"
987875,"-7hard/-901469soft"
989469,"-6hard/-918158soft"
1069161,"-6hard/-917980soft"
1074228,"-6hard/-917560soft"
1079047,"-6hard/-916769soft"
1079163,"-6hard/-915706soft"
1079169,"-6hard/-914029soft"
1084423,"-6hard/-913851soft"
1090115,"-6hard/-913841soft"
1090118,"-6hard/-911861soft"
1095658,"-6hard/-911790soft"
1095660,"-6hard/-911377soft"
1101046,"-6hard/-911152soft"
1101074,"-6hard/-911021soft"
1101098,"-6hard/-910182soft"
1101149,"-6hard/-909395soft"
1101164,"-6hard/-909152soft"
1101246,"-6hard/-907728soft"
1106698,"-6hard/-907669soft"
1112156,"-6hard/-907439soft"
1112188,"-6hard/-906125soft"
1117666,"-6hard/-904356soft"
1123054,"-6hard/-904027soft"
1123077,"-6hard/-902166soft"
1128727,"-6hard/-901813soft"
1128730,"-6hard/-901147soft"
1128847,"-6hard/-900735soft"
1134976,"-6hard/-900246soft"
1146738,"-6hard/-897887soft"
1152327,"-6hard/-894151soft"
1165529,"-6hard/-892752soft"
1170841,"-6hard/-892005soft"
1171011,"-6hard/-891551soft"
1171173,"-6hard/-891544soft"
1173466,"-6hard/-891266soft"
1176472,"-6hard/-890276soft"
1176662,"-6hard/-889271soft"
1176897,"-6hard/-888735soft"
1176916,"-6hard/-887862soft"
1182272,"-6hard/-887821soft"
1182295,"-6hard/-887019soft"
1182297,"-6hard/-885415soft"
1194195,"-6hard/-884994soft"
1194440,"-6hard/-884441soft"
1199718,"-6hard/-883979soft"
1199972,"-6hard/-883471soft"
1206119,"-6hard/-881951soft"
1206151,"-6hard/-880709soft"
1213281,"-6hard/-880550soft"
1226360,"-6hard/-880102soft"
1233131,"-6hard/-879668soft"
1233158,"-6hard/-877198soft"
1245129,"-6hard/-876398soft"
1251515,"-6hard/-876325soft"
1251572,"-6hard/-875051soft"
1251578,"-6hard/-874681soft"
1257069,"-6hard/-873885soft"
1257086,"-6hard/-873668soft"
1257090,"-6hard/-870928soft"
1270283,"-6hard/-869356soft"
1270373,"-6hard/-869335soft"
1276735,"-6hard/-868938soft"
1276740,"-6hard/-868601soft"
1276793,"-6hard/-866618soft"
1290325,"-6hard/-866354soft"
1297492,"-6hard/-866070soft"
1297615,"-6hard/-865194soft"
1304119,"-6hard/-865088soft"
1304122,"-6hard/-864998soft"
1304158,"-6hard/-864825soft"
1304169,"-6hard/-864082soft"
1316506,"-6hard/-860662soft"
1328870,"-6hard/-858913soft"
1338041,"-6hard/-858284soft"
1343124,"-6hard/-857791soft"
1343141,"-6hard/-857765soft"
1347139,"-6hard/-857335soft"
1349304,"-6hard/-856758soft"
1356130,"-6hard/-856255soft"
1356135,"-6hard/-855508soft"
1356164,"-6hard/-854120soft"
1356181,"-6hard/-852689soft"
1362595,"-6hard/-852468soft"
1370381,"-6hard/-848682soft"
1392281,"-6hard/-848197soft"
1399040,"-6hard/-847748soft"
1399065,"-6hard/-846248soft"
1399077,"-6hard/-845995soft"
1399107,"-6hard/-844772soft"
1406541,"-6hard/-844589soft"
1406569,"-6hard/-844376soft"
1413638,"-6hard/-843246soft"
1419995,"-6hard/-842818soft"
1427156,"-6hard/-842811soft"
1427238,"-6hard/-842178soft"
1434953,"-6hard/-842108soft"
1434988,"-6hard/-841842soft"
1449232,"-6hard/-841153soft"
1449426,"-6hard/-840385soft"
1449431,"-6hard/-840052soft"
1456182,"-6hard/-839735soft"
1456778,"-6hard/-838465soft"
1464160,"-6hard/-837592soft"
1478966,"-6hard/-835611soft"
1486472,"-6hard/-834911soft"
1499075,"-6hard/-834021soft"
1499080,"-6hard/-833971soft"
1502200,"-6hard/-833914soft"
1502209,"-6hard/-833384soft"
1502247,"-6hard/-832434soft"
1519527,"-6hard/-832159soft"
1519966,"-6hard/-831865soft"
1527346,"-6hard/-831685soft"
1527371,"-6hard/-831040soft"
1527638,"-6hard/-829152soft"
1555925,"-6hard/-829137soft"
1560154,"-6hard/-827809soft"
1567381,"-6hard/-826648soft"
1567389,"-6hard/-826149soft"
1581171,"-6hard/-824176soft"
1591280,"-6hard/-822933soft"
1617657,"-6hard/-822904soft"
1617672,"-6hard/-822663soft"
1625504,"-6hard/-822654soft"
1625540,"-6hard/-822214soft"
1632806,"-6hard/-821981soft"
1641453,"-6hard/-821876soft"
1641495,"-6hard/-821612soft"
1641638,"-6hard/-821419soft"
1641684,"-6hard/-820647soft"
1650743,"-6hard/-820168soft"
1650797,"-6hard/-819025soft"
1651005,"-6hard/-819006soft"
1651011,"-6hard/-818173soft"
1668372,"-6hard/-817677soft"
1678002,"-6hard/-817569soft"
1678006,"-6hard/-816332soft"
1696843,"-6hard/-815278soft"
1697173,"-6hard/-815107soft"
1697181,"-6hard/-814105soft"
1697188,"-6hard/-813741soft"
1717238,"-6hard/-813548soft"
1717243,"-6hard/-813240soft"
1726001,"-6hard/-813077soft"
1726049,"-6hard/-812414soft"
1733786,"-6hard/-811951soft"
1734447,"-6hard/-811335soft"
1743005,"-6hard/-810381soft"
1771779,"-6hard/-808464soft"
1779934,"-6hard/-808255soft"
1789656,"-6hard/-807747soft"
1789662,"-6hard/-807508soft"
1789667,"-6hard/-806891soft"
1797737,"-6hard/-806331soft"
1797824,"-6hard/-805495soft"
1845770,"-6hard/-805460soft"
1845794,"-6hard/-804755soft"
1854523,"-6hard/-804139soft"
1854527,"-6hard/-803698soft"
1873979,"-6hard/-803687soft"
1874044,"-6hard/-803551soft"
1874058,"-6hard/-803500soft"
1874096,"-6hard/-803405soft"
1883071,"-6hard/-803376soft"
1883160,"-6hard/-803210soft"
1883199,"-6hard/-802528soft"
1893331,"-6hard/-801999soft"
1893528,"-6hard/-801872soft"
1894084,"-6hard/-801570soft"
1903099,"-6hard/-801514soft"
1903297,"-6hard/-801340soft"
1903301,"-6hard/-801290soft"
1912082,"-6hard/-799765soft"
1931124,"-6hard/-799416soft"
1939829,"-6hard/-798998soft"
1939849,"-6hard/-798955soft"
1940092,"-6hard/-798428soft"
1940101,"-6hard/-798363soft"
1944774,"-6hard/-798294soft"
1948447,"-6hard/-797902soft"
1949335,"-6hard/-797511soft"
1957987,"-6hard/-797239soft"
1958859,"-6hard/-796097soft"
1971600,"-6hard/-795864soft"
1975867,"-6hard/-795361soft"
1980692,"-6hard/-795093soft"
1980695,"-6hard/-794750soft"
1995386,"-6hard/-793917soft"
1995396,"-6hard/-793370soft"
1995407,"-6hard/-792950soft"
1995435,"-6hard/-792061soft"
2006927,"-6hard/-791939soft"
2035364,"-6hard/-791300soft"
2055380,"-6hard/-790850soft"
2065171,"-6hard/-790567soft"
2065231,"-6hard/-789900soft"
2070439,"-6hard/-789659soft"
2096067,"-6hard/-789420soft"
2105327,"-6hard/-789255soft"
2105344,"-6hard/-789211soft"
2115248,"-6hard/-788308soft"
2115505,"-6hard/-788029soft"
2122128,"-6hard/-787224soft"
2125299,"-6hard/-787121soft"
2125322,"-6hard/-786792soft"
2125337,"-6hard/-785921soft"
2141291,"-6hard/-785859soft"
2145516,"-6hard/-785219soft"
2145591,"-6hard/-784553soft"
2154669,"-6hard/-784262soft"
2160368,"-6hard/-783889soft"
2160372,"-6hard/-782393soft"
2198244,"-6hard/-781310soft"
2223250,"-6hard/-781013soft"
2233755,"-6hard/-781002soft"
2233774,"-6hard/-780255soft"
2262756,"-6hard/-779484soft"
2268516,"-6hard/-778720soft"
2280469,"-6hard/-778663soft"
2291390,"-6hard/-778217soft"
2303084,"-6hard/-778075soft"
2303126,"-6hard/-778025soft"
2303138,"-6hard/-777559soft"
2303141,"-6hard/-777408soft"
2314395,"-6hard/-777043soft"
2326213,"-6hard/-776811soft"
2326231,"-6hard/-775923soft"
2337305,"-6hard/-775870soft"
2347418,"-6hard/-775284soft"
2357589,"-6hard/-775082soft"
2357708,"-6hard/-775032soft"
2367398,"-6hard/-774694soft"
2367596,"-6hard/-774594soft"
2378610,"-6hard/-774064soft"
2378744,"-6hard/-773801soft"
2378785,"-6hard/-773741soft"
2378790,"-6hard/-773398soft"
2389219,"-6hard/-772719soft"
2401008,"-6hard/-772095soft"
2413215,"-6hard/-771694soft"
2452097,"-6hard/-771639soft"
2452290,"-6hard/-771565soft"
2464243,"-6hard/-771172soft"
2464650,"-6hard/-771151soft"
2476426,"-6hard/-771114soft"
2476454,"-6hard/-769585soft"
2490099,"-6hard/-769277soft"
2511432,"-6hard/-769190soft"
2512677,"-6hard/-769159soft"
2512741,"-6hard/-769005soft"
2525136,"-6hard/-768225soft"
2525162,"-6hard/-767592soft"
2550142,"-6hard/-767418soft"
2559078,"-6hard/-767151soft"
2559093,"-6hard/-767145soft"
2559097,"-6hard/-766926soft"
2561947,"-6hard/-766744soft"
2561978,"-6hard/-766498soft"
2574491,"-6hard/-766262soft"
2580637,"-6hard/-766233soft"
2585966,"-6hard/-765854soft"
2598737,"-6hard/-765370soft"
2599344,"-6hard/-765125soft"
2599352,"-6hard/-765053soft"
2611295,"-6hard/-764865soft"
2611303,"-6hard/-763540soft"
2648610,"-6hard/-763477soft"
2650575,"-6hard/-762708soft"
2662179,"-6hard/-762605soft"
2671056,"-6hard/-762513soft"
2696268,"-6hard/-762413soft"
2705073,"-6hard/-762242soft"
2709194,"-6hard/-761990soft"
2709222,"-6hard/-761954soft"
2709499,"-6hard/-761791soft"
2709510,"-6hard/-761781soft"
2709576,"-6hard/-761761soft"
2710204,"-6hard/-761546soft"
2719623,"-6hard/-761382soft"
2719629,"-6hard/-760809soft"
2724546,"-6hard/-760656soft"
2735444,"-6hard/-760093soft"
2735450,"-6hard/-759952soft"
2748468,"-6hard/-759737soft"
2748489,"-6hard/-759614soft"
2748495,"-6hard/-758862soft"
2796607,"-6hard/-758831soft"
2799986,"-6hard/-758492soft"
2809405,"-6hard/-758186soft"
2812764,"-6hard/-758140soft"
2812905,"-6hard/-758073soft"
2824644,"-6hard/-757751soft"
2825088,"-6hard/-757620soft"
2825105,"-6hard/-757406soft"
2825209,"-6hard/-757023soft"
2833105,"-6hard/-756899soft"
2839193,"-6hard/-756656soft"
2839197,"-6hard/-756288soft"
2839233,"-6hard/-756088soft"
2852050,"-6hard/-755485soft"
2852180,"-6hard/-755210soft"
2864459,"-6hard/-755090soft"
2888953,"-6hard/-754840soft"
2889054,"-6hard/-754130soft"
2901666,"-6hard/-753735soft"
2915733,"-6hard/-753549soft"
2915806,"-6hard/-753426soft"
2941160,"-6hard/-753297soft"
2941601,"-6hard/-752921soft"
2941877,"-6hard/-752606soft"
2941948,"-6hard/-752410soft"
2941971,"-6hard/-751880soft"
2968029,"-6hard/-751818soft"
2968739,"-6hard/-751258soft"
2980134,"-6hard/-749324soft"
2992832,"-6hard/-749200soft"
2992839,"-6hard/-749082soft"
