"timeMillisSpent","scoreCalculationSpeed"
889033,1099
890005,1126
891010,1222
892009,1205
893011,1168
894002,1136
895008,1179
896038,1211
897000,1161
898021,1174
899004,1181
900004,1244
901002,1186
902004,1187
903022,1172
904026,1188
905004,1169
906004,1193
907013,1134
908003,1154
909001,1179
910006,1183
911015,1160
912012,1172
913004,1161
914007,1134
915023,1141
916004,1194
917012,1248
918027,1212
919008,1166
920000,1200
921007,1155
922001,1170
923009,1220
924012,1157
925013,1105
926003,1245
927003,1175
928002,1180
929011,1229
930004,1166
931000,1169
932007,1180
933010,1189
934007,1132
935018,1173
936007,1220
937006,1128
938003,1123
939022,1142
940001,1108
941008,1204
942000,1168
943025,1158
944002,1154
945028,1121
946000,1233
947036,1219
948024,1225
949010,1211
950002,1186
951000,1205
952010,1172
953013,1150
954004,1124
955068,1082
956017,1147
957037,1216
958011,1190
959011,1180
960023,1195
961039,1175
962006,1133
963048,1188
964001,1188
965004,1152
966023,1170
967014,1172
968010,1175
969012,1183
970012,1133
971026,1098
972013,1172
973003,1197
974023,1136
975002,1184
976010,1153
977011,1207
978020,1191
979004,1180
980003,1102
981000,1179
982001,1185
983002,1150
984004,1209
985005,1210
986000,1162
987001,1155
988039,1189
989015,1180
990000,1188
991003,1139
992004,1118
993009,1128
994040,1144
995001,980
996020,969
997013,1210
998018,1198
999010,1211
1000002,1253
1001026,1214
1002004,1223
1003007,1150
1004002,1200
1005009,1155
1006002,1114
1007061,1152
1008001,1231
1009038,1071
1010023,1175
1011009,1183
1012010,1175
1013022,1156
1014001,1144
1015002,1205
1016003,1059
1017002,1158
1018003,1173
1019000,1169
1020008,1092
1021003,1172
1022004,1183
1023006,1217
1024002,1125
1025007,1165
1026024,1189
1027004,1185
1028012,1146
1029000,1160
1030001,1175
1031023,1114
1032002,1145
1033003,1137
1034024,1142
1035012,1197
1036004,1103
1037000,1125
1038036,1153
1039018,1199
1040003,1181
1041019,1174
1042025,1155
1043001,1202
1044004,1158
1045002,1166
1046010,1067
1047050,1204
1048014,1143
1049014,1135
1050003,1157
1051012,1204
1052003,1190
1053035,1166
1054011,1133
1055005,1132
1056001,1177
1057014,1152
1058040,1214
1059001,1223
1060020,1181
1061009,1076
1062003,1133
1063003,1141
1064002,1181
1065006,1174
1066046,1199
1067000,1104
1068035,1171
1069004,1137
1070009,1149
1071001,1159
1072004,1222
1073011,1220
1074078,1288
1075018,1232
1076003,1144
1077012,1176
1078011,1182
1079021,1145
1080021,1197
1081011,1128
1082072,1131
1083016,1133
1084001,1146
1085006,1178
1086001,1144
1087015,1119
1088002,1199
1089003,1230
1090013,1191
1091006,1050
1092001,1102
1093008,1185
1094005,1124
1095020,1187
1096010,1134
1097022,1165
1098000,1148
1099018,1165
1100016,1183
1101017,1150
1102024,1191
1103002,1167
1104003,1102
1105052,1130
1106017,1056
1107008,1130
1108028,1151
1109003,1130
1110017,1190
1111021,1136
1112010,1182
1113001,1206
1114047,1180
1115017,1149
1116003,1103
1117025,1127
1118009,1172
1119001,1189
1120021,1160
1121001,1159
1122023,1117
1123020,1149
1124034,1189
1125116,1171
1126016,1134
1127018,1165
1128007,1222
1129027,1173
1130024,1163
1131017,1198
1132012,1131
1133006,1191
1134020,1163
1135004,1196
1136018,1163
1137020,1072
1138003,1115
1139003,1163
1140002,1165
1141004,1162
1142042,1155
1143000,1158
1144003,1183
1145028,1219
1146084,1177
1147049,1168
1148003,1206
1149018,1176
1150002,1222
1151056,1210
1152006,1096
1153027,1148
1154044,1227
1155005,1154
1156012,1148
1157000,1158
1158021,1148
1159072,1173
1160008,1202
1161019,1186
1162061,1209
1163009,1125
1164000,1192
1165047,1175
1166010,1080
1167001,1123
1168020,1156
1169004,1016
1170023,1076
1171011,1133
1172012,1161
1173006,1148
1174022,1118
1175005,1206
1176044,1157
1177014,1156
1178025,1138
1179012,1186
1180020,1202
1181021,1186
1182008,1112
1183025,1216
1184018,1165
1185001,1182
1186019,1183
1187005,1178
1188031,1153
1189000,1260
1190054,1266
1191013,1293
1192006,1212
1193037,1246
1194011,1208
1195008,1289
1196002,1223
1197016,1185
1198105,1243
1199001,1216
1200004,1211
1201006,1175
1202007,1153
1203124,1206
1204003,1200
1205017,1183
1206009,1202
1207028,1156
1208019,1206
1209010,1273
1210005,1224
1211005,1185
1212030,1190
1213007,1155
1214081,1228
1215025,1235
1216008,1259
1217064,1216
1218012,1074
1219055,1209
1220065,1176
1221027,1147
1222010,1200
1223016,1148
1224026,1204
1225005,1166
1226001,1210
1227012,1219
1228047,1123
1229035,1165
1230001,1196
1231008,1196
1232046,1157
1233029,1161
1234035,1168
1235014,1177
1236011,1181
1237000,1139
1238050,1156
1239015,1249
1240002,1266
1241060,1185
1242018,1227
1243014,1146
1244001,1187
1245002,1258
1246016,1238
1247003,1192
1248006,1243
1249022,1180
1250079,1191
1251016,1185
1252002,1147
1253012,1167
1254004,1250
1255012,1233
1256006,1175
1257002,1164
1258030,1100
1259003,1140
1260002,1172
1261002,1204
1262009,1115
1263000,1182
1264002,1192
1265011,1158
1266005,1090
1267023,1211
1268000,1196
1269048,1203
1270045,1182
1271029,1173
1272019,1167
1273000,1152
1274042,1281
1275015,1225
1276001,1249
1277020,1211
1278071,1255
1279019,1209
1280012,1234
1281000,1215
1282002,1261
1283002,1212
1284021,1238
1285021,1249
1286022,1214
1287005,1228
1288056,1141
1289020,1185
1290040,1194
1291029,1193
1292017,1221
1293035,1218
1294004,1185
1295014,1184
1296008,1207
1297024,1217
1298008,1199
1299002,1215
1300066,1232
1301024,1256
1302003,1205
1303004,1226
1304009,1162
1305035,1273
1306005,1224
1307003,1223
1308002,1278
1309087,1211
1310017,1259
1311032,1280
1312011,1250
1313009,1236
1314000,1203
1315002,1222
1316024,1221
1317060,1192
1318118,1171
1319002,1212
1320028,1244
1321004,1204
1322010,1249
1323002,1143
1324017,1209
1325007,1240
1326005,1131
1327003,1193
1328007,1239
1329002,1265
1330003,1218
1331007,1248
1332003,1221
1333020,1159
1334031,1188
1335001,1246
1336010,1217
1337021,1252
1338006,1277
1339010,1229
1340002,1225
1341005,1221
1342000,1229
1343006,1224
1344027,1197
1345075,1249
1346000,1251
1347078,1283
1348006,1128
1349011,1241
1350038,1222
1351004,1215
1352000,1222
1353076,1232
1354005,1158
1355015,1307
1356034,1276
1357009,1243
1358017,1199
1359002,1226
1360067,1309
1361005,1262
1362088,1253
1363037,1112
1364001,1130
1365006,1196
1366013,1222
1367014,1210
1368172,1161
1369008,1169
1370015,1200
1371004,1174
1372014,1180
1373000,1219
1374016,1162
1375003,1219
1376010,1222
1377039,1237
1378005,1203
1379042,1196
1380008,1012
1381010,1180
1382025,1250
1383007,1247
1384000,1229
1385000,1259
1386000,1178
1387044,1228
1388042,1255
1389016,1209
1390000,1085
1391005,1247
1392008,1220
1393001,1127
1394001,1198
1395035,1178
1396040,1170
1397033,1244
1398019,1238
1399001,1216
1400000,1174
1401006,1161
1402001,1228
1403098,1154
1404001,1201
1405087,1209
1406006,1208
1407017,1214
1408046,1167
1409003,1229
1410021,1209
1411017,1199
1412003,1186
1413005,1205
1414000,1200
1415001,1151
1416019,1208
1417000,1158
1418001,1158
1419045,1238
1420008,1181
1421022,1179
1422031,1231
1423021,1186
1424015,1194
1425015,1243
1426021,1227
1427080,1229
1428020,1205
1429113,1206
1430008,1173
1431005,1222
1432059,1285
1433012,1253
1434059,1298
1435033,1297
1436033,1243
1437007,1306
1438018,1208
1439051,1328
1440036,1258
1441036,1249
1442000,1283
1443009,1230
1444006,1229
1445009,1260
1446031,1310
1447033,1263
1448007,1278
1449018,1261
1450102,1177
1451057,1174
1452089,1242
1453033,1176
1454019,1174
1455006,1209
1456005,1205
1457071,1204
1458017,1211
1459006,1247
1460033,1182
1461002,1245
1462029,1190
1463045,1200
1464005,1152
1465049,1178
1466000,1197
1467011,1238
1468003,1140
1469005,1244
1470049,1231
1471020,1147
1472030,1172
1473010,1227
1474034,1214
1475005,1166
1476005,1206
1477031,1254
1478041,1184
1479001,1219
1480000,1210
1481011,1210
1482006,1218
1483023,1088
1484044,1193
1485022,1249
1486062,1252
1487000,1148
1488006,1249
1489018,1208
1490007,1175
1491000,1141
1492073,1180
1493102,1210
1494002,1174
1495023,1259
1496003,1183
1497034,1209
1498031,1017
1499007,1189
1500120,1196
1501026,1224
1502001,1204
1503090,1174
1504016,1271
1505008,1273
1506035,1143
1507001,1199
1508052,1216
1509026,1197
1510023,1235
1511087,1200
1512056,1072
1513093,1137
1514000,1165
1515099,1279
1516006,1227
1517115,1224
1518005,1210
1519034,1222
1520002,1247
1521047,1190
1522012,1197
1523002,1198
1524008,1206
1525000,1226
1526002,1263
1527023,1214
1528051,1123
1529048,1237
1530060,1223
1531003,1153
1532025,1215
1533028,1142
1534006,1210
1535011,1240
1536006,1202
1537002,1167
1538044,1212
1539002,1209
1540062,1212
1541004,1243
1542009,1194
1543015,1114
1544008,1197
1545000,1186
1546015,1184
1547015,1160
1548055,1255
1549051,1208
1550007,1251
1551033,1199
1552049,1194
1553061,1213
1554006,1192
1555000,1229
1556062,1258
1557023,1231
1558002,1134
1559020,1235
1560085,1220
1561033,1167
1562037,1212
1563012,1252
1564018,1222
1565027,1188
1566001,1226
1567000,1242
1568043,1181
1569056,1171
1570004,1243
1571052,1259
1572022,1175
1573013,1191
1574090,1199
1575006,1244
1576000,1213
1577033,1242
1578002,1211
1579002,1197
1580059,1197
1581013,1193
1582010,1184
1583050,1155
1584020,1239
1585011,1209
1586006,1331
1587043,1251
1588007,1220
1589002,1134
1590054,1216
1591012,1204
1592003,1169
1593022,1188
1594002,1222
1595040,1276
1596012,1221
1597013,1255
1598059,1147
1599009,1203
1600025,1248
1601001,1255
1602002,1242
1603022,1196
1604001,1155
1605120,1232
1606013,1250
1607015,1246
1608011,963
1609035,768
1610029,1122
1611047,1294
1612029,1202
1613022,1209
1614007,1245
1615005,1222
1616003,1214
1617015,1161
1618024,1071
1619002,1048
1620011,1195
1621023,1250
1622015,1301
1623099,1239
1624021,1195
1625031,1187
1626002,1182
1627030,1214
1628008,1228
1629044,1203
1630028,1295
1631010,1308
1632045,1266
1633033,1268
1634007,1032
1635010,1002
1636056,907
1637043,987
1638036,1181
1639034,1223
1640074,1175
1641001,1221
1642076,1292
1643059,1242
1644011,1184
1645003,1177
1646012,1192
1647048,1341
1648013,1197
1649014,1126
1650003,1209
1651005,1268
1652022,1260
1653001,1267
1654001,1165
1655084,1228
1656008,1267
1657117,1273
1658006,1209
1659002,1280
1660065,1186
1661001,1121
1662001,923
1663066,984
1664013,1157
1665005,1096
1666031,1150
1667016,1142
1668025,1195
1669018,1253
1670001,1231
1671004,1181
1672005,1198
1673006,1246
1674001,1246
1675016,1266
1676001,1240
1677005,1182
1678002,1227
1679037,1171
1680094,1219
1681111,1275
1682009,1260
1683007,1285
1684010,1272
1685024,1311
1686037,1177
1687019,1223
1688038,1257
1689000,1191
1690020,1206
1691005,1205
1692013,1196
1693043,1172
1694026,1185
1695006,1181
1696001,1170
1697039,1205
1698057,1212
1699010,1216
1700013,1207
1701005,1188
1702011,1219
1703013,1205
1704014,1203
1705045,1193
1706011,1164
1707013,1188
1708004,1182
1709009,1146
1710094,1173
1711015,1196
1712016,1156
1713054,1210
1714001,1194
1715019,1233
1716014,1210
1717027,1229
1718006,1164
1719012,1138
1720033,1217
1721142,1261
1722074,1100
1723013,1221
1724005,1175
1725022,1240
1726001,1220
1727002,1176
1728002,1195
1729002,1190
1730028,1186
1731003,1189
1732004,1170
1733010,1225
1734030,1192
1735000,1221
1736017,1247
1737007,1294
1738197,1106
1739010,1130
1740013,1219
1741073,1074
1742017,983
1743005,1164
1744001,1181
1745012,1261
1746078,802
1747049,815
1748000,868
1749065,854
1750044,837
1751003,814
1752043,866
1753033,850
1754058,785
1755005,853
1756086,963
1757042,1228
1758036,1205
1759006,1176
1760004,1277
1761002,1255
1762013,1255
1763110,1269
1764012,1246
1765017,1219
1766012,1270
1767003,1278
1768046,1213
1769021,1162
1770008,1234
1771056,1294
1772010,1147
1773010,1192
1774069,1239
1775013,1270
1776045,1231
1777003,1252
1778097,1196
1779166,1286
1780013,1233
1781032,1259
1782012,1253
1783019,1239
1784215,1133
1785001,1148
1786027,1238
1787128,1072
1788033,1200
1789001,1260
1790012,1189
1791019,1249
1792024,1269
1793019,1238
1794032,1182
1795012,1229
1796005,1183
1797032,1154
1798039,1230
1799024,1192
1800002,1296
1801018,1196
1802002,1225
1803011,1247
1804001,1229
1805015,1230
1806010,1259
1807008,1222
1808015,1214
1809006,1208
1810034,1205
1811003,1157
1812001,1241
1813120,1280
1814057,1106
1815064,1267
1816056,1209
1817070,1268
1818043,1257
1819002,1217
1820011,1255
1821063,1256
1822010,1277
1823011,1138
1824045,1195
1825138,1236
1826010,1161
1827021,1172
1828005,1190
1829005,1162
1830008,1244
1831330,1238
1832030,1232
1833008,1214
1834007,1183
1835017,1249
1836009,1236
1837004,1175
1838011,1233
1839037,1101
1840059,1170
1841002,1229
1842022,1233
1843016,1172
1844007,1123
1845005,1160
1846028,1242
1847008,1211
1848004,1279
1849064,1277
1850033,1265
1851071,1291
1852044,1234
1853043,1305
1854012,1170
1855005,1185
1856011,1256
1857002,1280
1858016,1250
1859004,1177
1860009,1274
1861005,1270
1862005,1300
1863002,1249
1864134,1266
1865009,1286
1866021,1237
1867132,1244
1868004,1206
1869047,1188
1870010,1193
1871041,1188
1872002,1200
1873003,1213
1874025,1166
1875024,1177
1876024,1221
1877007,1158
1878132,1153
1879009,1165
1880009,1202
1881044,1233
1882015,1232
1883002,1132
1884008,1198
1885029,1199
1886012,1206
1887005,1211
1888023,1141
1889001,1152
1890041,1238
1891117,1182
1892010,1197
1893004,1145
1894084,1149
1895078,1249
1896005,1261
1897036,1276
1898004,1251
1899004,1173
1900057,1140
1901008,1189
1902011,1209
1903023,1228
1904011,1134
1905002,1151
1906032,1200
1907013,1217
1908031,1182
1909007,1189
1910005,1209
1911102,1198
1912013,1212
1913005,1182
1914027,1136
1915003,1217
1916203,1194
1917024,1202
1918012,1173
1919085,1174
1920013,1238
1921071,1289
1922003,1164
1923003,1263
1924086,1233
1925001,1262
1926044,1226
1927065,1276
1928003,1200
1929043,1195
1930014,1182
1931037,1218
1932013,1182
1933004,1232
1934015,1267
1935034,1204
1936004,1228
1937045,1216
1938002,1244
1939121,1224
1940016,1177
1941013,1199
1942008,1185
1943000,1147
1944006,1281
1945002,1213
1946011,1234
1947114,1211
1948039,1190
1949001,1206
1950015,1102
1951015,1157
1952026,1227
1953007,1227
1954015,1128
1955041,1163
1956003,1218
1957020,1260
1958018,1204
1959025,1137
1960009,1260
1961011,1302
1962016,1236
1963001,1158
1964030,1179
1965001,1155
1966001,1207
1967008,1167
1968017,1171
1969046,1180
1970020,1155
1971029,1240
1972043,1205
1973093,1196
1974021,1175
1975132,1133
1976063,1204
1977006,1177
1978015,1154
1979013,1279
1980012,1195
1981002,1260
1982027,1259
1983047,1244
1984018,1252
1985008,1273
1986008,1219
1987038,1200
1988018,1243
1989000,1264
1990000,1172
1991021,1205
1992014,1150
1993002,1138
1994052,1175
1995033,1093
1996088,1136
1997049,1155
1998002,1177
1999077,1209
2000027,1200
2001009,1226
2002075,1127
2003039,1187
2004000,1215
2005012,1123
2006032,1143
2007048,1238
2008006,1221
2009015,1160
2010001,1131
2011029,1198
2012012,1209
2013012,1223
2014003,1147
2015025,1173
2016031,1224
2017012,1268
2018019,1222
2019021,1157
2020065,1094
2021002,1218
2022047,1237
2023011,1207
2024010,1245
2025041,1196
2026083,1230
2027017,1201
2028058,1212
2029007,1250
2030051,1175
2031007,1155
2032025,1183
2033044,1130
2034034,1149
2035136,1173
2036013,1134
2037008,1142
2038055,1203
2039025,1190
2040136,1201
2041031,1138
2042003,1065
2043022,1140
2044022,1176
2045012,1221
2046006,1102
2047001,1219
2048005,1171
2049006,1206
2050000,1270
2051063,1214
2052072,1217
2053002,1158
2054005,1110
2055003,1196
2056001,1172
2057000,1243
2058021,1212
2059001,1151
2060015,1142
2061118,1174
2062033,1200
2063000,1157
2064016,1142
2065062,1171
2066029,1144
2067049,1109
2068049,1160
2069054,1215
2070002,1193
2071014,1158
2072016,1151
2073059,1155
2074019,1183
2075008,1186
2076012,1170
2077039,1210
2078134,1241
2079005,1119
2080088,1241
2081023,1210
2082000,1224
2083120,1160
2084050,1153
2085013,1230
2086030,1105
2087001,1239
2088068,1242
2089009,1214
2090021,1244
2091003,1196
2092017,1175
2093073,1193
2094009,1174
2095073,1161
2096018,1196
2097107,1175
2098058,1187
2099037,1198
2100007,1201
2101017,1115
2102004,1049
2103063,1203
2104041,1192
2105002,1199
2106011,1186
2107154,1158
2108009,1189
2109025,1243
2110019,1227
2111031,1165
2112049,1199
2113075,1209
2114020,1161
2115020,1210
2116076,1157
2117010,1122
2118017,1150
2119024,1158
2120000,1162
2121011,1230
2122008,1224
2123013,1267
2124091,1266
2125228,1224
2126048,1147
2127001,1125
2128029,1154
2129048,1233
2130009,1178
2131015,1167
2132099,1215
2133018,1119
2134128,1183
2135060,1239
2136005,1210
2137005,1214
2138111,1231
2139034,1151
2140003,1106
