"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
25813,1,30
25818,1,3
25966,1,56
26156,1,70
26161,1,3
26199,1,12
26308,1,42
26310,1,1
26330,1,9
26443,1,42
26543,1,34
26834,1,108
26861,1,10
26916,1,20
26932,1,6
27065,1,54
27079,1,6
27080,1,1
27134,1,21
27325,1,70
27417,1,34
27640,1,85
27699,1,24
27862,1,66
27898,1,15
27934,1,13
27958,1,8
28089,1,45
28120,1,12
28246,1,42
28272,1,11
28746,1,196
28783,1,15
28796,1,4
29033,1,94
29118,1,37
29255,1,54
29438,1,70
29476,1,15
29552,1,26
29558,1,3
29786,1,82
29792,1,2
30355,1,218
30421,1,27
30823,1,159
30978,1,61
31009,1,13
31051,1,15
31077,1,11
31108,1,12
31192,1,32
31700,1,203
31714,1,7
31762,1,19
31765,1,2
31939,1,65
31942,1,1
32017,1,26
32034,1,8
32058,1,11
32291,1,92
32500,1,78
32513,1,4
32520,1,3
32550,1,12
32558,1,3
33037,1,185
33048,1,5
33173,1,48
33561,1,150
33631,1,29
33754,1,54
33763,1,4
33775,1,4
33807,1,12
33860,1,19
33906,1,20
33965,1,27
34016,1,16
34196,1,69
34227,1,10
34243,1,6
34292,1,17
34394,1,42
34483,1,31
34635,1,58
34651,1,6
34673,1,7
34676,1,2
34800,1,46
35134,1,133
35179,1,19
35223,1,17
35245,1,8
35308,1,26
35353,1,14
35372,1,6
35387,1,4
35469,1,27
35472,1,1
35474,1,1
35476,1,1
35484,1,2
35507,1,9
35629,1,41
35734,1,36
35739,1,2
35814,1,31
36009,1,75
36030,1,7
36227,1,66
36290,1,20
36301,1,5
36348,1,18
36686,1,128
36710,1,8
36763,1,23
36767,1,1
36837,1,28
36947,1,36
37201,1,95
37294,1,32
37381,1,32
37514,1,54
37522,1,3
37567,1,19
37667,1,39
37761,1,34
37765,1,2
37793,1,11
37830,1,18
37939,1,43
37951,1,6
38079,1,41
38121,1,17
38230,1,43
38236,1,2
38320,1,30
38581,1,97
38700,1,49
38761,1,25
38862,1,38
38874,1,6
38995,1,49
39016,1,9
39191,1,59
39272,1,26
39351,1,31
39356,1,2
39375,1,8
39422,1,12
39428,1,2
39437,1,4
39478,1,12
39484,1,2
39545,1,23
39784,1,85
39786,1,1
40001,1,88
40121,1,47
40142,1,12
40149,1,2
40152,1,2
40173,1,6
40232,1,22
40235,1,1
40244,1,3
40306,1,20
40310,1,2
40315,1,3
40393,1,33
40449,1,21
40649,1,72
40753,1,42
40902,1,59
40906,1,2
40951,1,18
41034,1,28
41184,1,53
41200,1,6
41382,1,69
41410,1,10
41423,1,4
41443,1,9
41490,1,19
41547,1,22
41602,1,18
41705,1,33
41714,1,4
41821,1,41
41834,1,5
41848,1,5
42056,1,84
42136,1,35
42146,1,5
42270,1,45
42346,1,30
42675,1,118
42748,1,28
42755,1,3
42823,1,30
42906,1,29
42920,1,6
42928,1,4
42961,1,12
42987,1,11
43184,1,72
43295,1,43
43362,1,29
43430,1,22
43437,1,3
43480,1,18
43526,1,16
43614,1,29
43696,1,30
43958,1,110
43994,1,13
44011,1,6
44146,1,51
44148,1,1
44211,1,21
44307,1,36
44324,1,6
44333,1,4
44393,1,24
44404,1,4
44485,1,29
44591,1,38
44662,1,26
44666,1,2
44687,1,8
44743,1,23
44745,1,1
44827,1,32
44902,1,29
44953,1,17
44969,1,5
44972,1,1
45006,1,14
45059,1,19
45124,1,28
45183,1,20
45196,1,5
45200,1,2
45631,1,170
45707,1,33
45783,1,30
45920,1,53
45932,1,4
45944,1,4
45981,1,16
46087,1,47
46118,1,14
46169,1,18
46215,1,19
46240,1,8
46345,1,36
46406,1,21
46434,1,11
46525,1,32
46535,1,4
46576,1,15
46601,1,11
46603,1,1
46667,1,20
46682,1,5
46709,1,6
46758,1,21
46774,1,6
46889,1,39
46932,1,17
46987,1,19
47036,1,18
47054,1,6
47147,1,35
47232,1,29
47260,1,10
47284,1,9
47289,1,3
47314,1,9
47323,1,3
47402,1,27
47458,1,18
47461,1,2
47487,1,10
47579,1,35
47589,1,4
47635,1,15
47793,1,54
47805,1,5
47809,1,2
47948,1,56
47956,1,3
47991,1,11
48089,1,38
48136,1,18
48153,1,8
48225,1,22
48311,1,32
48324,1,6
48460,1,48
48520,1,24
48609,1,35
48870,1,92
48902,1,12
48936,1,14
48943,1,3
49064,1,47
49114,1,20
49159,1,14
49194,1,12
49311,1,48
49482,1,60
49485,1,1
49768,1,109
50118,1,128
50235,1,41
50263,1,10
50279,1,6
50449,1,50
50603,1,59
50719,1,36
50777,1,23
50825,1,19
50857,1,13
50884,1,11
50899,1,8
50911,1,6
50933,1,5
50988,1,14
50991,1,1
51101,1,37
51130,1,8
51174,1,15
51400,1,84
51489,1,23
51496,1,3
51501,1,2
51508,1,2
51628,1,41
51639,1,3
51641,1,1
51699,1,19
51768,1,17
51954,1,66
51974,1,6
52003,1,10
52038,1,12
52067,1,9
52119,1,19
52129,1,4
52142,1,2
52149,1,3
52286,1,41
52288,1,1
52347,1,26
52462,1,48
52531,1,25
52693,1,59
52727,1,16
52731,1,2
52810,1,33
52837,1,10
52857,1,4
52888,1,10
52919,1,9
52939,1,6
52944,1,2
52972,1,9
53043,1,25
53123,1,23
53191,1,24
53214,1,9
53228,1,4
53274,1,13
53413,1,41
53565,1,49
53736,1,60
53814,1,28
53857,1,17
54047,1,67
54100,1,20
54135,1,14
54137,1,1
54140,1,1
54229,1,30
54285,1,17
54345,1,14
54411,1,20
54431,1,7
54442,1,5
54458,1,6
54472,1,4
54532,1,17
54827,1,92
54848,1,9
54928,1,27
54972,1,15
55039,1,23
55155,1,38
55180,1,9
55215,1,16
55491,0,101
