"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
30171,1,36
30183,1,7
30200,1,9
30211,1,3
30272,1,29
30280,1,4
30307,1,8
30310,1,1
30311,1,1
30318,1,3
30337,1,12
30342,1,4
30346,1,2
30353,1,3
30367,1,8
30415,1,29
30418,1,1
30434,1,11
30440,1,4
30443,1,2
30446,1,2
30453,1,2
30505,1,27
30510,1,4
30511,1,1
30536,1,10
30571,1,16
30576,1,4
30577,1,1
30584,1,3
30598,1,9
30630,1,12
30652,1,11
30664,1,6
30668,1,3
30712,1,22
30720,1,4
30734,1,3
30769,1,21
30786,1,10
30788,1,1
30791,1,2
30797,1,5
30802,1,3
30803,1,1
30819,1,10
30855,1,18
30891,1,17
30901,1,4
30931,1,5
30968,1,19
30975,1,3
31022,1,17
31047,1,12
31050,1,2
31062,1,5
31073,1,5
31080,1,5
31084,1,3
31098,1,6
31101,1,1
31142,1,23
31169,1,27
31172,1,5
31178,1,4
31204,1,26
31216,1,10
31248,1,28
31290,1,23
31309,1,14
31314,1,4
31317,1,3
31337,1,13
31363,1,16
31383,1,12
31384,1,1
31389,1,1
31391,1,2
31400,1,7
31406,1,7
31409,1,1
31422,1,11
31425,1,4
31426,1,2
31428,1,1
31443,1,16
31446,1,4
31447,1,1
31449,1,1
31451,1,2
31463,1,11
31464,1,2
31488,1,19
31494,1,6
31495,1,1
31507,1,12
31521,1,16
31527,1,4
31536,1,9
31542,1,4
31552,1,8
31553,1,1
31575,1,24
31592,1,16
31593,1,2
31605,1,11
31617,1,12
31634,1,20
31652,1,14
31660,1,9
31696,1,32
31703,1,9
31717,1,13
31720,1,3
31728,1,6
31742,1,11
31743,1,1
31757,1,12
31760,1,2
31778,1,21
31785,1,6
31786,1,1
31793,1,5
31794,1,1
31803,1,13
31807,1,4
31808,1,1
31811,1,3
31857,1,23
31867,1,10
31882,1,8
31889,1,5
31891,1,3
31905,1,8
31910,1,5
31911,1,2
31912,1,1
31937,1,22
31938,1,1
31942,1,4
31977,1,32
32004,1,26
32011,1,6
32044,1,31
32073,1,25
32077,1,3
32080,1,3
32101,1,14
32104,1,3
32108,1,2
32111,1,3
32118,1,5
32142,1,21
32145,1,3
32146,1,1
32149,1,4
32203,1,40
32207,1,3
32217,1,10
32232,1,13
32248,1,11
32249,1,2
32265,1,11
32274,1,5
32275,1,2
32289,1,11
32303,1,13
32335,1,25
32337,1,2
32346,1,6
32397,1,44
32430,1,28
32451,1,18
32457,1,6
32459,1,3
32510,1,51
32549,1,33
32562,1,10
32587,1,19
32628,1,33
32642,1,14
32647,1,3
32648,1,1
32660,1,10
32666,1,7
32672,1,6
32689,1,19
32691,1,3
32692,1,2
32724,1,8
32726,1,4
32743,1,16
32744,1,2
32744,1,1
32756,1,10
32765,1,7
32766,1,1
32769,1,4
32774,1,4
32780,1,6
32785,1,8
32789,1,3
32796,1,6
32797,1,2
32801,1,5
32807,1,6
32810,1,2
32811,1,1
32814,1,2
32815,1,1
32821,1,9
32822,1,2
32824,1,2
32835,1,10
32840,1,4
32848,1,9
32849,1,1
32859,1,8
32866,1,4
32889,1,17
32900,1,13
32926,1,26
32947,1,17
32963,1,17
32994,1,29
32999,1,4
33003,1,3
33004,1,2
33017,1,12
33023,1,5
33042,1,20
33046,1,6
33055,1,7
33057,1,3
33091,1,26
33097,1,4
33098,1,1
33108,1,5
33118,1,5
33121,1,3
33145,1,14
33146,1,1
33153,1,5
33154,1,1
33163,1,9
33192,1,21
33233,1,27
33243,1,8
33251,1,4
33255,1,3
33270,1,10
33271,1,1
33306,1,20
33321,1,9
33326,1,4
33329,1,3
33353,1,16
33363,1,7
33368,1,3
33379,1,10
33380,1,1
33399,1,20
33409,1,7
33416,1,6
33422,1,6
33424,1,2
33426,1,3
33430,1,4
33448,1,17
33455,1,6
33457,1,2
33460,1,4
33465,1,7
33471,1,6
33472,1,2
33478,1,5
33479,1,2
33505,1,27
33511,1,4
33528,1,13
33529,1,1
33531,1,3
33547,1,10
33552,1,4
33561,1,7
33574,1,10
33575,1,2
33584,1,10
33601,1,15
33605,1,4
33632,1,5
33635,1,2
33636,1,1
33643,1,7
33649,1,7
33650,1,2
33652,1,2
33656,1,5
33658,1,3
33662,1,4
33667,1,6
33676,1,9
33678,1,3
33705,1,25
33723,1,18
33733,1,9
33735,1,2
33767,1,24
33783,1,11
33794,1,5
33812,1,12
33826,1,9
33831,1,3
33837,1,2
33839,1,2
33842,1,3
33852,1,8
33869,1,13
33890,1,6
33907,1,11
33952,1,26
33956,1,2
33974,1,5
33993,1,9
33999,1,6
34017,1,10
34018,1,1
34023,1,5
34033,1,4
34043,1,8
34044,1,1
34051,1,5
34054,1,3
34067,1,12
34069,1,2
34085,1,20
34086,1,1
34105,1,14
34142,1,34
34153,1,12
34155,1,2
34169,1,14
34172,1,2
34173,1,1
34180,1,8
34181,1,1
34182,1,2
34187,1,4
34196,1,11
34197,1,1
34203,1,6
34209,1,5
34233,1,23
34253,1,22
34255,1,1
34257,1,2
34288,1,30
34312,1,25
34317,1,6
34338,1,19
34345,1,8
34359,1,13
34360,1,1
34382,1,26
34385,1,4
34409,1,27
34416,1,4
34422,1,5
34424,1,3
34441,1,15
34446,1,7
34452,1,8
34453,1,1
34456,1,5
34460,1,4
34465,1,5
34495,1,6
34503,1,12
34508,1,7
34512,1,4
34524,1,10
34530,1,5
34538,1,8
34560,1,17
34578,1,13
34579,1,3
34582,1,4
34613,1,31
34617,1,6
34620,1,4
34632,1,8
34640,1,10
34647,1,10
34666,1,18
34680,1,13
34690,1,9
34690,1,1
34722,1,31
34723,1,1
34724,1,2
34755,1,32
34759,1,5
34762,1,4
34767,1,4
34769,1,1
34799,1,34
34804,1,6
34857,1,56
34862,1,3
34889,1,19
34892,1,3
34894,1,2
34896,1,3
34898,1,2
34908,1,8
34909,1,2
34922,1,10
34927,1,5
34929,1,2
34935,1,6
34940,1,7
34951,1,10
34959,1,6
34973,1,14
34977,1,4
34980,1,4
34981,1,2
34994,1,11
35007,1,16
35011,1,2
35018,1,4
35028,1,8
35031,1,3
35037,1,5
35059,1,16
35066,1,6
35071,1,2
35073,1,2
35075,1,2
35079,1,3
35098,1,17
35101,1,3
35110,1,10
35123,1,15
35139,1,17
35140,1,1
35169,1,27
35171,1,1
35178,1,7
35192,1,11
35195,1,3
35196,1,2
35198,1,1
35224,1,16
35232,1,4
35237,1,4
35239,1,2
35259,1,14
35260,1,1
35272,1,13
35274,1,3
35281,1,7
35285,1,4
35334,1,24
35336,1,3
35340,1,4
35340,1,1
35361,1,23
35374,1,14
35375,1,2
35385,1,11
35388,1,3
35392,1,3
35394,1,2
35408,1,10
35431,1,27
35434,1,3
35437,1,3
35466,1,20
35484,1,12
35500,1,17
35506,1,5
35509,1,3
35521,1,11
35523,1,4
35558,1,31
35565,1,5
35571,1,4
35597,1,21
35619,1,17
35624,1,4
35660,1,30
35662,1,2
35662,1,1
35675,1,13
35689,1,17
35691,1,2
35692,1,1
35698,1,7
35698,1,1
35699,1,2
35710,1,8
35717,1,4
35717,1,1
35740,1,23
35745,1,4
35747,1,1
35748,1,2
35756,1,7
35763,1,9
35763,1,1
35767,1,5
35768,1,3
35770,1,2
35771,1,2
35776,1,4
35781,1,8
35786,1,5
35805,1,15
35811,1,6
35822,1,12
35832,1,11
35846,1,17
35853,1,6
35872,1,11
35875,1,2
35896,1,18
35902,1,7
35933,1,27
35951,1,15
35952,1,2
35953,1,1
35957,1,3
35957,1,1
35965,1,6
35973,1,8
35981,1,7
35982,1,2
35986,1,4
35987,1,1
36006,1,14
36016,1,9
36024,1,10
36075,1,48
36086,1,10
36094,1,7
36100,1,3
36133,1,2
36140,1,5
36162,1,18
36180,1,16
36184,1,5
36195,1,8
36197,1,2
36212,1,13
36216,1,1
36224,1,2
36234,1,5
36235,1,1
36248,1,13
36260,1,10
36260,1,1
36276,1,19
36286,1,8
36299,1,10
36299,1,1
36309,1,10
36311,1,2
36313,1,2
36318,1,3
36325,1,4
36330,1,1
36338,1,7
36353,1,13
36356,1,4
36363,1,9
36366,1,3
36368,1,2
36372,1,3
36391,1,20
36400,1,5
36403,1,3
36405,1,1
36432,1,20
36446,1,16
36453,1,9
36484,1,27
36488,1,3
36510,1,16
36512,1,1
36529,1,12
36530,1,1
36547,1,15
36550,1,2
36550,1,1
36551,1,1
36551,1,1
36555,1,3
36557,1,2
36564,1,4
36577,1,12
36598,1,19
36621,1,17
36648,1,21
36653,1,3
36655,1,2
36667,1,12
36669,1,2
36675,1,4
36678,1,3
36681,1,3
36683,1,2
36684,1,1
36688,1,3
36689,1,1
36691,1,3
36716,1,21
36755,1,31
36757,1,3
36775,1,20
36776,1,1
36786,1,9
36803,1,12
36804,1,1
36805,1,1
36820,1,15
36824,1,2
36834,1,10
36842,1,9
36848,1,6
36849,1,1
36854,1,3
36865,1,10
36879,1,11
36884,1,3
36903,1,18
36943,1,31
36957,1,10
36957,1,1
36958,1,1
36979,1,14
36991,1,7
36992,1,1
37011,1,15
37013,1,2
37024,1,7
37037,1,11
37053,1,12
37058,1,5
37061,1,3
37118,1,35
37126,1,7
37144,1,18
37145,1,1
37155,1,8
37179,1,24
37183,1,5
37186,1,4
37204,1,18
37213,1,9
37215,1,1
37215,1,1
37216,1,1
37219,1,2
37243,1,21
37249,1,6
37250,1,1
37251,1,1
37252,1,1
37267,1,11
37269,1,2
37273,1,5
37276,1,3
37284,1,11
37288,1,3
37295,1,3
37299,1,3
37309,1,9
37311,1,1
37319,1,10
37339,1,20
37341,1,2
37343,1,3
37344,1,2
37348,1,4
37365,1,14
37373,1,8
37391,1,15
37402,1,8
37404,1,2
37410,1,6
37416,1,4
37441,1,26
37442,1,2
37466,1,19
37484,1,19
37498,1,14
37508,1,12
37509,1,1
37511,1,2
37512,1,2
37515,1,3
37518,1,3
37527,1,11
37551,1,22
37556,1,5
37559,1,3
37562,1,4
37564,1,1
37567,1,4
37569,1,3
37572,1,4
37575,1,2
37597,1,24
37609,1,10
37621,1,12
37625,1,3
37633,1,7
37634,1,1
37636,1,2
37636,1,1
37637,1,1
37640,1,3
37643,1,3
37662,1,14
37665,1,3
37673,1,6
37682,1,12
37689,1,9
37694,1,6
37706,1,15
37716,1,5
37721,1,6
37764,1,39
37772,1,7
37773,1,1
37776,1,3
37814,1,37
37816,1,2
37844,1,29
37850,1,5
37853,1,2
37862,1,10
37889,1,16
37898,1,10
37918,1,18
37944,1,24
37965,1,22
37972,1,7
37991,1,23
38006,1,17
38033,1,18
38039,1,6
38051,1,8
38089,1,13
38094,1,4
38103,1,13
38105,1,1
38110,1,8
38118,1,8
38139,1,17
38149,1,8
38151,1,2
38159,1,9
38182,1,18
38185,1,2
38201,1,19
38210,1,8
38218,1,8
38230,1,12
38231,1,1
38249,1,15
38252,1,2
38273,1,23
38285,1,14
38286,1,1
38292,1,6
38293,1,1
38309,1,10
38316,1,8
38317,1,1
38321,1,4
38325,1,2
38357,1,26
38385,1,21
38386,1,2
38390,1,3
38396,1,6
38398,1,2
38432,1,28
38437,1,7
38450,1,13
38458,1,7
38483,1,21
38503,1,15
38505,1,2
38522,1,14
38523,1,1
38532,1,9
38545,1,8
38547,1,2
38548,1,1
38568,1,15
38616,1,43
38621,1,6
38644,1,20
38651,1,8
38653,1,3
38655,1,2
38656,1,1
38658,1,3
38667,1,8
38679,1,13
38694,1,14
38712,1,19
38717,1,6
38723,1,4
38732,1,10
38733,1,2
38737,1,3
38743,1,8
38784,1,37
38786,1,2
38788,1,2
38788,1,1
38812,1,26
38822,1,10
38824,1,3
38825,1,1
38830,1,6
38840,1,9
38854,1,11
38870,1,10
38877,1,5
38897,1,19
38906,1,9
38908,1,3
38928,1,15
38931,1,2
38943,1,14
38944,1,2
38949,1,6
38951,1,2
38952,1,2
38955,1,2
38981,1,18
39020,1,21
39034,1,12
39039,1,5
39040,1,2
39043,1,3
39044,1,2
39058,1,15
39065,1,9
39067,1,2
39072,1,5
39083,1,10
39091,1,6
39107,1,14
39109,1,3
39119,1,9
39121,1,2
39121,1,1
39124,1,3
39128,1,4
39140,1,11
39144,1,5
39151,1,6
39161,1,10
39163,1,2
39170,1,6
39183,1,10
39197,1,14
39217,1,23
39221,1,3
39234,1,9
39275,1,23
39310,1,21
39319,1,5
39338,1,16
39344,1,3
39355,1,8
39372,1,12
39426,1,32
39436,1,6
39439,1,3
39440,1,1
39450,1,11
39467,1,15
39477,1,9
39482,1,7
39486,1,4
39501,1,12
39506,1,7
39515,1,10
39522,1,8
39523,1,2
39567,1,35
39579,1,8
39592,1,11
39602,1,11
39606,1,4
39607,1,2
39622,1,16
39627,1,3
39631,1,4
39635,1,3
39641,1,8
39647,1,5
39653,1,5
39654,1,1
39658,1,6
39664,1,6
39667,1,4
39669,1,3
39670,1,1
39670,1,1
39688,1,16
39692,1,7
39696,1,4
39698,1,4
39720,1,24
39730,1,10
39741,1,14
39752,1,11
39753,1,1
39758,1,4
39790,1,27
39798,1,8
39802,1,5
39825,1,24
39829,1,6
39833,1,5
39848,1,11
39860,1,11
39883,1,17
39888,1,8
39898,1,9
39910,1,11
39925,1,13
39952,1,27
39953,1,1
39959,1,6
39964,1,2
39966,1,3
39974,1,7
39996,1,23
40012,1,12
40018,1,7
40066,1,29
40069,1,2
40083,1,14
40117,1,33
40124,1,7
40125,1,2
40129,1,3
40139,1,11
40144,1,5
40151,1,7
40176,1,23
40190,1,14
40226,1,39
40226,1,1
40230,1,5
40250,1,18
40258,1,10
40260,1,3
40264,1,5
40266,1,3
40274,1,10
40288,1,15
40306,1,19
40310,1,1
40378,1,58
40384,1,7
40392,1,8
40401,1,7
40409,1,8
40413,1,5
40419,1,5
40431,1,11
40431,1,1
40435,1,4
40447,1,11
40448,1,1
40458,1,9
40460,1,4
40467,1,11
40469,1,4
40475,1,6
40475,1,1
40477,1,1
40479,1,2
40481,1,2
40501,1,21
40526,1,23
40526,1,1
40538,1,13
40540,1,2
40560,1,15
40561,1,1
40571,1,8
40587,1,16
40617,1,25
40632,1,12
40659,1,24
40665,1,8
40666,1,1
40684,1,14
40685,1,1
40692,1,6
40694,1,1
40696,1,3
40737,1,43
40739,1,4
40749,1,12
40766,1,18
40777,1,11
40786,1,10
40790,1,4
40793,1,2
40797,1,5
40799,1,2
40805,1,6
40818,1,16
40827,1,9
40829,1,3
40829,1,1
40841,1,13
40851,1,6
40857,1,6
40861,1,3
40875,1,11
40894,1,13
40930,1,17
40943,1,15
40945,1,1
40949,1,2
40952,1,3
40959,1,4
40978,1,16
40996,1,21
41000,1,4
41007,1,5
41036,1,5
41038,1,2
41042,1,7
41055,1,14
41060,1,8
41071,1,13
41076,1,6
41079,1,3
41084,1,6
41094,1,10
41107,1,13
41112,1,7
41113,1,1
41118,1,5
41121,1,3
41122,1,1
41141,1,22
41145,1,5
41159,1,17
41161,1,2
41162,1,1
41176,1,12
41179,1,4
41190,1,12
41194,1,5
41200,1,6
41234,1,33
41241,1,5
41258,1,14
41275,1,11
41280,1,5
41286,1,6
41291,1,4
41302,1,8
41310,1,8
41318,1,9
41335,1,15
41368,1,26
41372,1,5
41375,1,4
41379,1,3
41380,1,1
41410,1,29
41416,1,5
41431,1,13
41433,1,2
41438,1,4
41445,1,6
41448,1,1
41451,1,1
41462,1,6
41464,1,1
41474,1,5
41482,1,10
41483,1,1
41490,1,5
41498,1,6
41521,1,22
41540,1,21
41548,1,9
41560,1,13
41578,1,19
41587,1,11
41595,1,7
41596,1,1
41626,1,21
41627,1,1
41628,1,1
41634,1,5
41637,1,1
41647,1,11
41663,1,9
41700,1,27
41701,1,1
41710,1,6
41737,1,18
41767,1,26
41773,1,4
41779,1,4
41785,1,4
41808,1,20
41818,1,10
41822,1,4
41834,1,14
41842,1,8
41860,1,18
41862,1,1
41885,1,14
41904,1,21
41909,1,6
41912,1,4
41923,1,7
41927,1,4
41952,1,21
41960,1,9
41977,1,14
41983,1,7
42001,1,19
42004,1,4
42034,1,10
42044,1,7
42097,1,49
42103,1,9
42104,1,2
42107,1,4
42118,1,11
42120,1,3
42128,1,7
42142,1,14
42142,1,1
42157,1,18
42165,1,10
42176,1,9
42180,1,4
42189,1,9
42190,1,1
42193,1,2
42195,1,2
42201,1,8
42208,1,6
42219,1,13
42224,1,7
42227,1,3
42237,1,5
42241,1,2
42243,1,3
42245,1,2
42257,1,9
42294,1,33
42297,1,4
42298,1,2
42305,1,7
42320,1,13
42321,1,1
42345,1,24
42352,1,7
42359,1,8
42359,1,1
42362,1,3
42366,1,5
42370,1,4
42374,1,4
42378,1,6
42381,1,2
42381,1,1
42384,1,3
42395,1,11
42413,1,14
42419,1,4
42421,1,2
42442,1,22
42466,1,26
42473,1,5
42487,1,10
42504,1,18
42514,1,10
42522,1,7
42535,1,8
42552,1,15
42561,1,8
42570,1,9
42572,1,3
42574,1,2
42576,1,1
42583,1,10
42596,1,10
42603,1,8
42609,1,4
42612,1,2
42613,1,1
42625,1,11
42627,1,2
42630,1,5
42634,1,4
42644,1,6
42658,1,12
42666,1,8
42690,1,17
42697,1,7
42703,1,5
42708,1,4
42719,1,12
42721,1,2
42728,1,7
42734,1,5
42744,1,10
42747,1,3
42752,1,5
42767,1,12
42775,1,10
42788,1,12
42789,1,1
42796,1,8
42797,1,2
42800,1,3
42810,1,11
42820,1,11
42839,1,17
42846,1,4
42848,1,2
42849,1,1
42852,1,5
42856,1,4
42867,1,11
42896,1,25
42912,1,17
42913,1,1
42915,1,2
42919,1,4
42928,1,9
42935,1,6
42937,1,3
42946,1,10
42947,1,1
42950,1,1
42964,1,17
42973,1,10
42977,1,3
42978,1,2
42980,1,2
42983,1,4
42985,1,2
42991,1,7
42996,1,5
42998,1,2
42999,1,1
43004,1,6
43009,1,6
43042,1,13
43057,1,7
43061,1,4
43063,1,3
43064,1,1
43070,1,9
43077,1,5
43120,1,41
43133,1,14
43134,1,1
43141,1,8
43152,1,10
43153,1,1
43164,1,15
43170,1,8
43173,1,4
43177,1,4
43180,1,5
43182,1,2
43184,1,1
43187,1,4
43189,1,2
43190,1,1
43195,1,4
43209,1,15
43219,1,8
43220,1,1
43223,1,4
43227,1,4
43237,1,12
43248,1,13
43278,1,25
43280,1,2
43291,1,10
43321,1,24
43326,1,6
43327,1,3
43343,1,14
43344,1,2
43345,1,1
43346,1,2
43347,1,1
43349,1,1
43364,1,13
43364,1,1
43366,1,3
43367,1,1
43369,1,2
43370,1,1
43372,1,2
43373,1,1
43385,1,9
43399,1,11
43437,1,24
43474,1,20
43510,1,20
43524,1,9
43532,1,8
43560,1,26
43564,1,3
43607,1,25
43608,1,1
43616,1,6
43655,1,31
43656,1,1
43668,1,9
43675,1,5
43679,1,3
43706,1,18
43716,1,7
43740,1,23
43743,1,4
43750,1,5
43752,1,2
43757,1,4
43777,1,16
43778,1,1
43779,1,2
43783,1,5
43792,1,9
43804,1,13
43814,1,9
43856,1,29
43860,1,3
43880,1,9
43914,1,22
43949,1,22
43954,1,4
43958,1,3
43967,1,9
43976,1,10
44006,1,24
44007,1,2
44017,1,8
44044,1,24
44048,1,3
44066,1,18
44070,1,4
44072,1,1
44079,1,7
44092,1,8
44101,1,7
44117,1,14
44121,1,4
44129,1,10
44153,1,4
44160,1,7
44164,1,4
44165,1,1
44170,1,5
44189,1,20
44219,1,27
44221,1,1
44234,1,11
44252,1,13
44266,1,17
44269,1,2
44309,1,25
44312,1,1
44328,1,7
44331,1,2
44343,1,5
44421,1,45
44456,1,20
44467,1,7
44485,1,10
44501,1,11
44548,1,29
44558,1,8
44588,1,10
44590,1,1
44599,1,9
44646,1,26
44688,1,21
44690,1,2
44715,1,19
44719,1,5
44731,1,9
44735,1,4
44739,1,4
44740,1,1
44747,1,10
44752,1,4
44760,1,6
44779,1,18
44782,1,4
44784,1,1
44824,1,31
44857,1,20
44863,1,3
44864,1,1
44866,1,3
44885,1,11
44888,1,1
44890,1,1
44919,1,17
44929,1,8
44935,1,5
44939,1,3
44956,1,9
44964,1,6
44970,1,4
44990,1,16
45010,1,21
45012,1,1
45036,1,19
45037,1,2
45056,1,13
45061,1,5
45062,1,2
45065,1,2
45066,1,2
45092,1,24
45099,1,5
45100,1,1
45102,1,2
45118,1,13
45133,1,15
45146,1,12
45148,1,2
45167,1,16
45169,1,1
45186,1,18
45194,1,8
45225,1,26
45232,1,5
45264,1,19
45313,1,20
45329,1,11
45330,1,1
45332,1,2
45342,1,5
45360,1,14
45370,1,8
45373,1,1
45374,1,1
45381,1,5
45395,1,14
45419,1,17
45435,1,14
45494,1,35
45525,1,17
45531,1,2
45535,1,3
45538,1,2
45541,1,1
45553,1,8
45586,1,20
45587,1,1
45594,1,4
45612,1,10
45620,1,6
45644,1,16
45650,1,4
45651,1,1
45680,1,19
45682,1,2
45692,1,5
45706,1,6
45707,1,1
45747,1,23
45751,1,2
45777,1,12
45833,1,32
45841,1,5
45851,1,5
45855,1,4
45881,1,17
45925,1,30
45930,1,5
45972,1,27
45980,1,5
45985,1,3
45997,1,6
46020,1,19
46050,1,23
46054,1,2
46057,1,3
