"timeMillisSpent","usedMemory","maxMemory"
90013,52500648,4173332480
91031,415307944,4173332480
92013,311672672,4173332480
93040,227222968,4173332480
94018,101029288,4173332480
95020,430282152,4173332480
96000,390122424,4173332480
97001,373315816,4173332480
98019,368983136,4173332480
99015,373879176,4173332480
100018,374422440,4173332480
101003,382653472,4173332480
102012,383187160,4173332480
103003,356627432,4173332480
104047,269959512,4173332480
105000,55537968,4173332480
106028,399993136,4173332480
107005,379388120,4173332480
108002,354436168,4173332480
109210,380131000,4173332480
110034,230517976,4173332480
111012,137012776,4173332480
112012,62406760,4173332480
113003,428886120,4173332480
114042,346536680,4173332480
115011,249023656,4173332480
116015,159424952,4173332480
117000,56473736,4173332480
118023,431863944,4173332480
119004,330519840,4173332480
120006,255554104,4173332480
121020,177443928,4173332480
122023,92679528,4173332480
123017,452341096,4173332480
124030,370921200,4173332480
125002,273049416,4173332480
126004,187795912,4173332480
127044,113516864,4173332480
128024,468457792,4173332480
129039,323077464,4173332480
130000,208267816,4173332480
131036,132942304,4173332480
132036,482644448,4173332480
133018,379893352,4173332480
134043,279761720,4173332480
135016,175441112,4173332480
136055,111321848,4173332480
137019,464691960,4173332480
138030,375047400,4173332480
139003,265119320,4173332480
140006,173381328,4173332480
141039,96155480,4173332480
142015,105764848,4173332480
143025,96698440,4173332480
144047,99487648,4173332480
145004,473307040,4173332480
146012,388738264,4173332480
147029,250492744,4173332480
148005,219732328,4173332480
149010,228808040,4173332480
150001,242137408,4173332480
151019,250109704,4173332480
152005,269517784,4173332480
153017,282638232,4173332480
154003,215899688,4173332480
155031,239141104,4173332480
156002,145830200,4173332480
157031,77516536,4173332480
158019,440850168,4173332480
159003,347533384,4173332480
160000,254375744,4173332480
161014,182403080,4173332480
162002,205294664,4173332480
163009,224588760,4173332480
164002,233862752,4173332480
165001,240958568,4173332480
166008,216578232,4173332480
167008,241032904,4173332480
168024,274434880,4173332480
169009,272869488,4173332480
170003,286509272,4173332480
171005,299628528,4173332480
172010,324639208,4173332480
173010,346832840,4173332480
174000,234644160,4173332480
175098,196541608,4173332480
176064,103950344,4173332480
177042,449980424,4173332480
178014,334291496,4173332480
179010,237140360,4173332480
180010,147660952,4173332480
181003,59588440,4173332480
182011,415577944,4173332480
183018,334320152,4173332480
184012,235234736,4173332480
185001,144900760,4173332480
186006,80061744,4173332480
187019,451783984,4173332480
188000,352180712,4173332480
189013,264993176,4173332480
190034,189669488,4173332480
191014,104054024,4173332480
192038,472104200,4173332480
193024,382627008,4173332480
194005,284955352,4173332480
195001,188658392,4173332480
196012,102684536,4173332480
197024,468111224,4173332480
198076,390888776,4173332480
199125,193767000,4173332480
200016,485271128,4173332480
201035,415185936,4173332480
202010,309286128,4173332480
203000,261059976,4173332480
204004,159354448,4173332480
205047,82455016,4173332480
206014,422719976,4173332480
207007,326617920,4173332480
208013,253755336,4173332480
209010,273685784,4173332480
210000,264779472,4173332480
211004,128310072,4173332480
212036,54394248,4173332480
213028,414055816,4173332480
214007,331227448,4173332480
215026,260618680,4173332480
216029,141973992,4173332480
217001,56689696,4173332480
218009,428407840,4173332480
219001,349092360,4173332480
220001,279013256,4173332480
221009,304023880,4173332480
222033,344650784,4173332480
223004,354983704,4173332480
224021,371046712,4173332480
225005,321000880,4173332480
226006,323803752,4173332480
227001,336674248,4173332480
228010,367164904,4173332480
229006,359397592,4173332480
230016,295960320,4173332480
231044,233491944,4173332480
232027,134411880,4173332480
233147,90065336,4173332480
234010,400443832,4173332480
235076,328367000,4173332480
236023,220461672,4173332480
237035,137101416,4173332480
238005,485754984,4173332480
239042,391911800,4173332480
240000,283917096,4173332480
241037,195324728,4173332480
242018,470051640,4173332480
243017,363624760,4173332480
244007,250389848,4173332480
245006,152358568,4173332480
246065,103767120,4173332480
247036,433546320,4173332480
248006,325025096,4173332480
249000,230871984,4173332480
250015,121617944,4173332480
251002,80729008,4173332480
252001,438293424,4173332480
253059,362657576,4173332480
254007,251683248,4173332480
255011,144217000,4173332480
256037,53517184,4173332480
257008,390636416,4173332480
258023,284211528,4173332480
259119,183030240,4173332480
260060,64548192,4173332480
261004,378072416,4173332480
262007,313233928,4173332480
263071,241249256,4173332480
264005,120669264,4173332480
265009,476136528,4173332480
266018,400124648,4173332480
267007,265752808,4173332480
268002,147954240,4173332480
269020,60404728,4173332480
270008,413248504,4173332480
271024,309447984,4173332480
272005,198671176,4173332480
273006,97652656,4173332480
274003,449974192,4173332480
275026,365932824,4173332480
276004,269113800,4173332480
277026,184144632,4173332480
278003,76304400,4173332480
279004,406605840,4173332480
280015,271361104,4173332480
281018,158124744,4173332480
282033,485280456,4173332480
283106,409099064,4173332480
284026,281345200,4173332480
285009,174399320,4173332480
286003,76369016,4173332480
287022,431309944,4173332480
288061,345864256,4173332480
289213,278601016,4173332480
290031,113260424,4173332480
291017,433076104,4173332480
292046,251351560,4173332480
293013,128150152,4173332480
294002,471560840,4173332480
295005,474188728,4173332480
296129,88655208,4173332480
297001,489211240,4173332480
298009,475909448,4173332480
299001,482890168,4173332480
300003,453016632,4173332480
301000,450238280,4173332480
302013,465973736,4173332480
303104,443964920,4173332480
304001,332670520,4173332480
305031,327073384,4173332480
306012,322201720,4173332480
307038,340191592,4173332480
308011,293696552,4173332480
309008,251076248,4173332480
310013,251085112,4173332480
311003,259642832,4173332480
312012,272965664,4173332480
313044,291484312,4173332480
314006,265642672,4173332480
315015,158330040,4173332480
316005,83369080,4173332480
317006,432022648,4173332480
318001,333626016,4173332480
319040,248904784,4173332480
320012,142801224,4173332480
321017,54201184,4173332480
322016,421729120,4173332480
323013,338215576,4173332480
324004,235097392,4173332480
325003,124846200,4173332480
326015,483459192,4173332480
327005,387521096,4173332480
328006,302595608,4173332480
329069,235865256,4173332480
330002,120688280,4173332480
331006,477726360,4173332480
332034,401715176,4173332480
333007,411842736,4173332480
334032,428598912,4173332480
335036,443816688,4173332480
336005,410274912,4173332480
