"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
8717,1,28
8718,1,3
8722,1,13
8725,1,5
8737,1,35
8752,1,45
8786,1,111
8790,1,8
8801,1,35
8806,1,16
8814,1,23
8839,1,76
8842,1,10
8866,1,57
8884,1,55
8908,1,80
8910,1,7
8932,1,69
8952,1,55
8959,1,21
8963,1,13
8980,1,52
8987,1,21
9003,1,40
9015,1,28
9025,1,31
9062,1,110
9074,1,35
9075,1,1
9107,1,95
9129,1,64
9130,1,5
9136,1,17
9140,1,12
9143,1,9
9158,1,35
9170,1,42
9202,1,101
9239,1,79
9258,1,45
9273,1,44
9287,1,39
9311,1,66
9324,1,36
9324,1,1
9337,1,39
9345,1,23
9359,1,43
9372,1,43
9378,1,17
9379,1,3
9380,1,5
9389,1,27
9420,1,97
9429,1,30
9435,1,17
9491,1,163
9498,1,18
9516,1,49
9528,1,34
9533,1,18
9536,1,9
9537,1,2
9544,1,21
9544,1,2
9553,1,26
9558,1,13
9573,1,46
9576,1,5
9596,1,45
9619,1,57
9640,1,51
9641,1,2
9664,1,55
9690,1,67
9691,1,2
9713,1,50
9714,1,3
9729,1,33
9741,1,29
9742,1,3
9765,1,53
9783,1,34
9808,1,59
9812,1,11
9820,1,20
9826,1,13
9847,1,58
9852,1,10
9853,1,4
9902,1,122
9912,1,25
9920,1,19
9963,1,108
9973,1,26
9981,1,20
9994,1,29
10021,1,57
10027,1,19
10033,1,16
10041,1,19
10045,1,10
10045,1,2
10047,1,3
10047,1,1
10072,1,71
10076,1,10
10096,1,58
10106,1,32
10122,1,31
10128,1,21
10166,1,113
10175,1,27
10192,1,54
10211,1,58
10216,1,15
10228,1,34
10267,1,112
10268,1,3
10271,1,13
10305,1,107
10313,1,26
10322,1,24
10330,1,17
10340,1,23
10352,1,30
10357,1,10
10361,1,16
10370,1,28
10389,1,40
10396,1,20
10410,1,31
10417,1,17
10417,1,1
10435,1,27
10467,1,77
10484,1,50
10484,1,2
10506,1,64
10523,1,41
10532,1,29
10534,1,5
10580,1,146
10582,1,3
10603,1,68
10615,1,35
10624,1,30
10641,1,49
10653,1,35
10666,1,44
10685,1,57
10700,1,48
10704,1,14
10716,1,38
10745,1,70
10765,1,53
10769,1,8
10771,1,5
10778,1,19
10784,1,15
10834,1,128
10838,1,10
10843,1,15
10862,1,55
10869,1,22
10885,1,47
10896,1,34
10905,1,28
10918,1,43
10925,1,22
10931,1,18
10938,1,22
10940,1,7
10945,1,13
10946,1,4
10947,1,1
10958,1,33
10964,1,14
10966,1,6
10974,1,22
11002,1,80
11031,1,89
11032,1,1
11035,1,12
11045,1,29
11045,1,1
11049,1,10
11056,1,20
11080,1,71
11086,1,22
11099,1,30
11103,1,11
11157,1,177
11159,1,5
11168,1,26
11172,1,10
11175,1,7
11199,1,71
11212,1,41
11238,1,78
11265,1,83
11266,1,4
11285,1,63
11320,1,115
11339,1,55
11341,1,7
11343,1,4
11355,1,41
11357,1,8
11362,1,16
11381,1,56
11386,1,14
11408,1,70
11410,1,7
11422,1,34
11431,1,27
11449,1,45
11450,1,1
11487,1,117
11521,1,107
11547,1,79
11551,1,15
11565,1,40
11567,1,8
11572,1,16
11577,1,16
11595,1,59
11598,1,9
11608,1,33
11610,1,5
11627,1,52
11637,1,28
11638,1,3
11661,1,70
11664,1,10
11693,1,89
11702,1,28
11713,1,31
11722,1,28
11731,1,27
11733,1,9
11748,1,42
11763,1,49
11765,1,4
11781,1,41
11792,1,33
11803,1,33
11813,1,33
11817,1,12
11824,1,23
11833,1,27
11849,1,50
11879,1,93
11884,1,15
11884,1,1
11885,1,5
11893,1,24
11900,1,26
11922,1,57
11926,1,12
11936,1,33
11946,1,31
11949,1,10
11954,1,16
11962,1,22
11973,1,37
11975,1,9
11980,1,15
11990,1,33
12027,1,76
12028,1,2
12028,1,2
12043,1,44
12056,1,39
12059,1,6
12059,1,1
12065,1,14
12067,1,6
12078,1,32
12082,1,14
12126,1,136
12131,1,17
12135,1,4
12138,1,8
12140,1,7
12141,1,3
12160,1,61
12168,1,27
12191,1,70
12193,1,5
12224,1,95
12226,1,6
12231,1,13
12240,1,27
12246,1,19
12248,1,6
12250,1,8
12268,1,52
12268,1,2
12270,1,3
12271,1,4
12278,1,20
12284,1,22
12290,1,18
12316,1,86
12333,1,51
12334,1,2
12337,1,10
12355,1,56
12417,1,192
12423,1,17
12430,1,24
12441,1,33
12449,1,25
12451,1,6
12461,1,27
12467,1,20
12483,1,40
12487,1,12
12513,1,80
12530,1,53
12539,1,29
12540,1,1
12549,1,28
12553,1,13
12557,1,12
12570,1,40
12589,1,59
12601,1,35
12619,1,53
12638,1,62
12671,1,101
12690,1,54
12695,1,14
12700,1,14
12718,1,55
12724,1,19
12727,1,7
12735,1,25
12744,1,26
12761,1,57
12767,1,22
12775,1,22
12786,1,31
12788,1,8
12806,1,58
12807,1,1
12821,1,31
12823,1,8
12825,1,3
12840,1,49
12857,1,53
12867,1,32
12871,1,11
12892,1,74
12899,1,22
12909,1,29
12915,1,18
12943,1,82
12964,1,65
12969,1,15
12986,1,52
12988,1,5
12994,1,15
12997,1,9
13006,1,23
13014,1,22
13020,1,19
13026,1,20
13044,1,51
13046,1,8
13056,1,31
13062,1,18
13065,1,9
13070,1,16
13082,1,34
13099,1,53
13116,1,46
13127,1,32
13161,1,100
13178,1,41
13181,1,9
13181,1,1
13182,1,5
13186,1,12
13206,1,65
13208,1,4
13221,1,39
13225,1,14
13228,1,9
13234,1,19
13235,1,3
13238,1,8
13247,1,28
13252,1,13
13255,1,10
13265,1,29
13272,1,23
13273,1,4
13275,1,5
13299,1,78
13305,1,18
13310,1,14
13323,1,43
13336,1,42
13359,1,66
13366,1,22
13382,1,50
13385,1,12
13389,1,11
13390,1,5
13410,1,57
13428,1,54
13442,1,39
13444,1,5
13447,1,9
13455,1,27
13467,1,35
13481,1,42
13490,1,29
13507,1,51
13525,1,39
13528,1,9
13532,1,14
13537,1,16
13545,1,22
13549,1,8
13581,1,102
13613,1,99
13615,1,6
13623,1,26
13680,1,163
13687,1,18
13690,1,8
13701,1,31
13712,1,26
13721,1,17
13727,1,17
13746,1,55
13774,1,69
13777,1,7
13781,1,9
13801,1,41
13842,1,67
13861,1,32
13890,1,65
13893,1,8
13894,1,2
13915,1,47
13926,1,13
13930,1,7
13945,1,22
13953,1,12
13974,1,43
13989,1,37
14001,1,23
14006,1,12
14052,1,103
14056,1,10
14058,1,8
14059,1,1
14066,1,21
14071,1,12
14074,1,9
14078,1,14
14094,1,35
14094,1,1
14097,1,4
14109,1,27
14124,1,37
14130,1,15
14146,1,41
14171,1,62
14201,1,75
14219,1,28
14220,1,2
14220,1,1
14240,1,49
14254,1,37
14282,1,66
14291,1,22
14312,1,49
14313,1,2
14333,1,52
14335,1,6
14338,1,10
14341,1,9
14380,1,110
14385,1,18
14388,1,9
14394,1,19
14406,1,36
14409,1,11
14425,1,54
14436,1,35
14447,1,31
14451,1,12
14471,1,62
14472,1,4
14475,1,7
14479,1,16
14482,1,8
14486,1,12
14510,1,78
14548,1,111
14558,1,30
14563,1,16
14570,1,19
14571,1,4
14589,1,54
14604,1,41
14608,1,13
14624,1,49
14650,1,76
14655,1,17
14679,1,69
14686,1,24
14695,1,27
14709,1,33
14723,1,23
14751,1,73
14759,1,16
14762,1,8
14767,1,10
14772,1,14
14786,1,34
14807,1,55
14849,1,132
14857,1,25
14868,1,30
14869,1,3
14871,1,7
14891,1,63
14900,1,25
14914,1,43
14924,1,33
14931,1,25
14933,1,5
14942,1,29
14951,1,29
14956,1,18
14960,1,11
14966,1,18
14971,1,14
14987,1,51
15002,1,43
15003,1,2
15020,1,54
15051,1,96
15058,1,19
15059,1,5
15060,1,1
15069,1,30
15085,1,38
15087,1,8
15092,1,16
15110,1,56
15117,1,17
15141,1,71
15152,1,34
15173,1,62
15175,1,5
15183,1,25
15188,1,17
15189,1,4
15222,1,98
15234,1,37
15238,1,11
15248,1,23
15254,1,11
15259,1,11
15291,1,89
15302,1,30
15303,1,4
15304,1,2
15321,1,47
15322,1,2
15328,1,15
15364,1,93
15366,1,8
15367,1,2
15372,1,13
15377,1,14
15392,1,39
15399,1,22
15403,1,11
15403,1,2
15442,1,108
15456,1,32
15466,1,27
15466,1,2
15466,1,1
15468,1,4
15469,1,5
15470,1,1
15471,1,5
15476,1,15
15492,1,48
15516,1,68
15526,1,31
15544,1,51
15551,1,23
15555,1,13
15587,1,94
15591,1,10
15608,1,54
15609,1,4
15613,1,10
15615,1,6
15622,1,21
15630,1,22
15634,1,15
15643,1,24
15650,1,21
15661,1,31
15681,1,61
15708,1,78
15709,1,4
15772,1,187
15790,1,52
15793,1,6
15793,1,2
15796,1,8
15808,1,27
15826,1,54
15837,1,33
15867,1,85
15882,1,41
15912,1,88
15930,1,52
15934,1,11
15936,1,8
15959,1,65
15965,1,19
15969,1,9
15972,1,7
15992,1,60
15997,1,17
16005,1,16
16017,1,37
16044,1,81
16057,1,41
16066,1,27
16070,1,14
16075,1,12
16077,1,8
16100,1,71
16109,1,29
16120,1,29
16122,1,8
16148,1,73
16157,1,30
16158,1,2
16167,1,18
16174,1,25
16179,1,15
16194,1,43
16195,1,4
16201,1,20
16202,1,3
16221,1,52
16225,1,15
16232,1,22
16259,1,86
16265,1,19
16265,1,1
16270,1,15
16275,1,14
16308,1,98
16314,1,19
16346,1,105
16346,1,1
16374,1,86
16374,1,1
16375,1,3
16385,1,31
16387,1,6
16405,1,55
16407,1,5
16408,1,1
16410,1,7
16417,1,21
16422,1,17
16423,1,3
16447,1,72
16448,1,3
16456,1,25
16463,1,19
16473,1,30
16481,1,28
16484,1,7
16499,1,47
16499,1,1
16508,1,16
16526,1,55
16542,1,52
16544,1,5
16546,1,7
16552,1,19
16555,1,7
16573,1,58
16573,1,2
16582,1,26
16606,1,76
16631,1,80
16632,1,1
16651,1,59
16685,1,110
16700,1,46
16705,1,13
16721,1,44
16736,1,47
16736,1,1
16738,1,7
16751,1,43
16755,1,10
16756,1,3
16756,1,2
16769,1,38
16787,1,57
16815,1,87
16818,1,9
16818,1,2
16820,1,4
16837,1,55
16849,1,31
16862,1,36
16863,1,4
16868,1,15
16870,1,6
16873,1,11
16877,1,9
16909,1,106
16911,1,7
16913,1,6
16921,1,24
16932,1,33
16934,1,6
16945,1,34
16954,1,25
16960,1,18
16970,1,31
16971,1,5
16973,1,3
16987,1,32
17051,1,168
17058,1,20
17083,1,74
17097,1,41
17103,1,15
17125,1,62
17145,1,54
17152,1,22
17154,1,5
17158,1,13
17173,1,41
17188,1,41
17190,1,5
17203,1,36
17215,1,23
17226,1,32
17238,1,35
17244,1,17
17252,1,21
17274,1,65
17291,1,54
17294,1,9
17305,1,31
17307,1,8
17320,1,36
17346,1,55
17347,1,2
17348,1,5
17361,1,40
17371,1,30
17378,1,21
17396,1,53
17399,1,9
17402,1,10
17405,1,10
17417,1,34
17420,1,8
17495,1,233
17527,1,91
17554,1,79
17575,1,54
17578,1,9
17606,1,88
17625,1,52
17641,1,38
17674,1,98
17686,1,35
17705,1,50
17725,1,55
17730,1,13
17737,1,25
17757,1,59
17776,1,47
17782,1,21
17851,1,206
17852,1,2
17855,1,9
17875,1,60
17894,1,44
17950,1,155
17960,1,35
17976,1,51
17980,1,11
17986,1,17
18006,1,52
18013,1,25
18027,1,39
18043,1,48
18047,1,11
18062,1,46
18065,1,7
18077,1,37
18085,1,25
18089,1,9
18102,1,41
18110,1,21
18132,1,64
18150,1,53
18170,1,57
18179,1,29
18207,1,83
18218,1,32
18260,1,128
18271,1,34
18282,1,25
18285,1,9
18286,1,3
18286,1,1
18295,1,29
18301,1,20
18349,1,152
18369,1,62
18395,1,82
18414,1,48
18446,1,97
18446,1,2
18475,1,85
18478,1,10
18483,1,12
18499,1,49
18509,1,30
18516,1,24
18550,1,101
18554,1,11
18560,1,17
18563,1,10
18570,1,18
18578,1,25
18608,1,95
18609,1,1
18615,1,20
18628,1,28
18669,1,129
18698,1,93
18702,1,13
18706,1,13
18711,1,13
18718,1,17
18724,1,16
18727,1,7
18731,1,14
18761,1,95
18768,1,20
18783,1,41
18796,1,40
18803,1,22
18809,1,20
18814,1,14
18815,1,3
18833,1,46
18844,1,26
18850,1,16
18867,1,37
18883,1,37
18886,1,10
18893,1,15
18895,1,5
18897,1,6
18899,1,3
18909,1,28
18926,1,49
18942,1,48
18948,1,14
18966,1,43
18966,1,2
18974,1,25
18977,1,8
18981,1,12
18991,1,26
19018,1,71
19020,1,3
19023,1,10
19035,1,33
19038,1,8
19056,1,53
19066,1,28
19067,1,3
19068,1,5
19073,1,16
19076,1,9
19081,1,16
19087,1,16
19103,1,54
19103,1,2
19110,1,23
19111,1,2
19116,1,17
19125,1,24
19130,1,16
19133,1,7
19134,1,5
19137,1,11
19138,1,3
19143,1,12
19144,1,5
19156,1,38
19164,1,26
19165,1,2
19165,1,2
19167,1,6
19171,1,11
19177,1,18
19177,1,1
19197,1,56
19199,1,7
19202,1,9
19217,1,36
19234,1,54
19261,1,79
19265,1,13
19266,1,4
19285,1,54
19296,1,35
19300,1,10
19305,1,19
19328,1,71
19339,1,25
19361,1,72
19362,1,2
19380,1,61
19402,1,67
19408,1,19
19427,1,61
19429,1,7
19434,1,16
19437,1,11
19439,1,6
19450,1,32
19463,1,45
19468,1,13
19475,1,23
19498,1,72
19507,1,27
19509,1,5
19519,1,32
19530,1,33
19554,1,75
19557,1,9
19570,1,36
19582,1,39
19590,1,25
19604,1,47
19615,1,37
19644,1,86
19664,1,66
19681,1,41
19701,1,52
19722,1,46
19749,1,84
19760,1,32
19767,1,23
19770,1,8
19779,1,28
19806,1,85
19809,1,6
19830,1,68
19849,1,61
19850,1,4
19854,1,13
19887,1,97
19893,1,22
19895,1,4
19902,1,21
19926,1,73
19949,1,57
19976,1,59
19980,1,8
20016,1,84
20019,1,5
20027,1,17
20034,1,14
20046,1,27
20053,1,6
20085,1,105
20087,1,7
20089,1,5
20098,1,33
20119,1,64
20120,1,3
20134,1,45
20137,1,7
20164,1,72
20169,1,12
20169,1,1
20183,1,34
20184,1,2
20196,1,29
20208,1,36
20215,1,19
20220,1,14
20221,1,2
20222,1,3
20228,1,17
20241,1,40
20245,1,13
20252,1,23
20258,1,19
20260,1,6
20267,1,20
20278,1,34
20289,1,32
20293,1,12
20303,1,25
20304,1,3
20311,1,22
20326,1,46
20329,1,9
20331,1,5
20332,1,5
20337,1,13
20340,1,5
20340,1,2
20344,1,10
20384,1,113
20394,1,33
20405,1,32
20412,1,13
20419,1,23
20420,1,4
20428,1,25
20440,1,37
20446,1,16
20467,1,68
20467,1,1
20483,1,45
20484,1,4
20506,1,63
20522,1,46
20545,1,68
20561,1,45
20579,1,59
20583,1,14
20594,1,34
20629,1,105
20642,1,40
20665,1,73
20672,1,23
20685,1,42
20698,1,40
20714,1,50
20725,1,31
20740,1,44
20757,1,42
20795,1,120
20811,1,47
20821,1,29
20836,1,38
20845,1,27
20857,1,36
20868,1,33
20874,1,17
20882,1,21
20928,1,133
20934,1,20
20944,1,24
20953,1,30
20971,1,52
20977,1,14
20979,1,6
20991,1,30
20997,1,17
21016,1,39
21016,1,1
21017,1,3
21019,1,6
21032,1,37
21043,1,36
21047,1,14
21061,1,41
21068,1,22
21069,1,5
21071,1,4
21080,1,33
21081,1,2
21089,1,26
21096,1,19
21114,1,50
21116,1,5
21127,1,32
21128,1,4
21152,1,75
21181,1,89
21182,1,2
21182,1,2
21187,1,14
21190,1,7
21196,1,22
21205,1,28
21224,1,53
21235,1,36
21243,1,20
21245,1,4
21246,1,3
21247,1,4
21260,1,41
21283,1,67
21283,1,1
21287,1,11
21293,1,19
21293,1,1
21301,1,25
21313,1,36
21319,1,19
21327,1,25
21332,1,14
21335,1,8
21335,1,2
21342,1,19
21343,1,5
21346,1,7
21355,1,29
21369,1,43
21374,1,13
21376,1,5
21378,1,5
21399,1,59
21405,1,17
21422,1,39
21443,1,47
21502,1,120
21512,1,29
21547,1,106
21566,1,55
21567,1,1
21568,1,6
21571,1,9
21591,1,57
21600,1,29
21610,1,31
21649,1,112
21662,1,42
21679,1,48
21687,1,22
21720,1,88
21722,1,5
21736,1,44
21754,1,56
21768,1,39
21780,1,37
21786,1,17
21814,1,84
21815,1,1
21824,1,29
21828,1,11
21848,1,47
21854,1,20
21854,1,1
21862,1,24
21873,1,33
21905,1,96
21909,1,10
21911,1,7
21916,1,18
21927,1,29
21927,1,1
21975,1,117
21983,1,22
21984,1,2
21997,1,43
22004,1,13
22005,1,5
22006,1,2
22012,1,17
22017,1,17
22028,1,34
22041,1,36
22045,1,11
22049,1,12
22053,1,12
22059,1,17
22063,1,13
22076,1,39
22080,1,13
22084,1,9
22088,1,14
22101,1,37
22106,1,16
22108,1,4
22119,1,34
22124,1,17
22127,1,8
22136,1,28
22136,1,2
22137,1,1
22139,1,6
22139,1,3
22142,1,8
22145,1,8
22149,1,13
22157,1,19
22163,1,16
22189,1,79
22209,1,53
22218,1,24
22234,1,48
22241,1,23
22259,1,57
22265,1,19
22279,1,43
22285,1,20
22290,1,17
22307,1,50
22309,1,4
22339,1,89
22346,1,22
22374,1,90
22377,1,10
22378,1,3
22381,1,7
22391,1,32
22406,1,44
22455,1,145
22476,1,64
22499,1,72
22522,1,69
22524,1,4
22547,1,60
22557,1,34
22560,1,9
22568,1,26
22569,1,2
22581,1,39
22585,1,10
22587,1,7
22625,1,103
22633,1,18
22644,1,25
22646,1,5
22654,1,21
22655,1,3
22667,1,29
22669,1,6
22672,1,7
22682,1,24
22685,1,7
22694,1,20
22706,1,27
22709,1,5
22710,1,4
22721,1,29
22726,1,11
22733,1,15
22736,1,11
22753,1,47
22801,1,119
22815,1,31
22816,1,2
22838,1,61
22846,1,19
22856,1,25
22876,1,33
22884,1,13
22891,1,15
22892,1,1
22906,1,28
22910,1,10
22919,1,15
22926,1,15
22939,1,39
22965,1,59
23020,1,107
23041,1,33
23046,1,11
23055,1,30
23070,1,41
23074,1,12
23080,1,13
23086,1,20
23095,1,23
23097,1,7
23113,1,42
23127,1,41
23131,1,10
23153,1,69
23158,1,14
23163,1,14
23164,1,2
23187,1,63
23192,1,17
23235,1,121
23240,1,14
23245,1,13
23256,1,34
23273,1,49
23283,1,26
23309,1,73
23334,1,64
23337,1,10
23345,1,23
23366,1,52
23379,1,40
23383,1,9
23398,1,44
23399,1,5
23408,1,24
23417,1,25
23435,1,54
23450,1,33
23456,1,15
23462,1,13
23494,1,66
23508,1,20
23517,1,13
23533,1,31
23541,1,16
23554,1,28
23573,1,42
23581,1,21
23582,1,2
23585,1,9
23586,1,2
23617,1,100
23662,1,140
23664,1,7
23689,1,60
23694,1,14
23697,1,8
23703,1,21
23717,1,44
23738,1,66
23758,1,51
23759,1,3
23789,1,85
23793,1,10
23794,1,2
23799,1,11
23805,1,17
23829,1,77
23840,1,33
23849,1,27
23860,1,30
23863,1,7
23892,1,82
23909,1,32
23920,1,32
23921,1,3
23927,1,19
23936,1,24
23948,1,39
23969,1,62
23972,1,7
23984,1,39
23991,1,24
23992,1,3
23996,1,12
24000,1,11
24006,1,21
24046,1,77
24089,1,101
24134,1,123
24162,1,89
24165,1,9
24174,1,26
24224,1,135
24262,1,121
24272,1,25
24273,1,3
24295,1,62
24309,1,41
24322,1,40
24326,1,11
24354,1,85
24367,1,38
24393,1,73
24406,1,42
24408,1,8
24410,1,4
24427,1,54
24441,1,43
24513,1,205
24571,1,174
24572,1,2
24575,1,12
24588,1,38
24604,1,50
24614,1,28
24617,1,9
24617,1,2
24624,1,18
24643,1,62
24653,1,28
24655,1,6
24686,1,96
24688,1,6
24692,1,13
24699,1,23
24711,1,37
24715,1,12
24719,1,13
24723,1,9
24733,1,30
24772,1,125
24782,1,30
24793,1,36
24796,1,10
24808,1,39
24816,1,22
24830,1,34
24837,1,19
24850,1,38
24851,1,3
24855,1,14
24859,1,11
24859,1,1
24863,1,11
24910,1,143
24957,1,139
24962,1,15
24970,1,22
24987,1,50
25069,1,232
25127,1,178
25134,1,24
25147,1,42
25159,1,36
25162,1,9
25163,1,5
25190,1,78
25190,1,1
25216,1,81
25239,1,72
25282,1,127
25295,1,37
25299,1,12
25300,1,5
25301,1,1
25324,1,74
25339,1,45
25340,1,3
25347,1,22
25349,1,4
25363,1,46
25366,1,14
25389,1,69
25400,1,29
25402,1,11
25406,1,12
25429,1,69
25476,1,131
25515,1,105
25523,1,26
25532,1,26
25573,1,131
25579,1,18
25594,1,51
25597,1,12
25609,1,35
25623,1,46
25636,1,42
25667,1,88
25683,1,53
25713,1,92
25715,1,7
25736,1,70
25747,1,33
25748,1,2
25752,1,13
25762,1,30
25770,1,25
25771,1,4
25781,1,28
25792,1,38
25802,1,30
25831,1,89
25850,1,45
25854,1,14
25863,1,26
25871,1,25
25887,1,48
25893,1,18
25902,1,26
25903,1,4
25912,1,26
25920,1,30
25935,1,43
25952,1,54
25979,1,82
25988,1,29
25992,1,11
26004,1,31
26012,1,24
26033,1,69
26049,1,48
26074,1,75
26081,1,20
26090,1,25
26112,1,66
26120,1,26
26121,1,2
26175,1,162
26182,1,23
26189,1,13
26210,1,67
26220,1,32
26229,1,27
26254,1,76
26273,1,60
26296,1,68
26321,1,79
26321,1,2
26322,1,1
26329,1,23
26334,1,15
26334,1,1
26342,1,24
26347,1,17
26369,1,65
26375,1,21
26434,1,156
26446,1,33
26468,1,68
26474,1,17
26475,1,4
26484,1,25
26495,1,33
26499,1,11
26504,1,16
26507,1,8
26509,1,7
26552,1,118
26572,1,65
26589,1,51
26601,1,33
26610,1,30
26625,1,47
26649,1,75
26656,1,21
26669,1,43
26681,1,40
26691,1,27
26694,1,8
26696,1,7
26701,1,18
26713,1,35
26727,1,42
26728,1,5
26747,1,55
26788,1,129
26791,1,8
26803,1,29
26855,1,125
26923,1,165
26930,1,22
26933,1,10
26938,1,14
26948,1,22
26954,1,16
26961,1,14
26968,1,20
26973,1,11
26994,1,50
27008,1,28
27008,1,1
27011,1,6
27032,1,63
27038,1,15
27057,1,42
27064,1,16
27066,1,8
27080,1,41
27083,1,8
27091,1,26
27114,1,76
27114,1,1
27117,1,9
27141,1,76
27153,1,34
27159,1,20
27219,1,169
27229,1,30
27236,1,20
27249,1,38
27250,1,3
27262,1,34
27278,1,33
27287,1,28
27299,1,33
27324,1,77
27329,1,9
27335,1,14
27362,1,80
27368,1,17
27371,1,9
27378,1,19
27386,1,26
27403,1,50
27406,1,9
27411,1,11
27468,1,141
27472,1,11
27485,1,35
27491,1,18
27497,1,18
27500,1,10
27511,1,31
27521,1,26
27538,1,54
27587,1,117
27627,1,64
27641,1,31
27658,1,27
27747,1,174
27763,1,53
27793,1,86
27861,1,203
27877,1,39
27887,1,22
27913,1,62
27936,1,67
27940,1,11
27944,1,12
27952,1,24
27952,1,1
27978,1,74
27979,1,2
27992,1,39
27995,1,10
28011,1,38
28024,1,36
28028,1,13
28035,1,21
28048,1,36
28084,1,98
28085,1,1
28088,1,11
28106,1,50
28111,1,13
28120,1,25
28161,1,120
28178,1,50
28186,1,25
28213,1,71
28214,1,3
28242,1,79
28244,1,6
28259,1,44
28261,1,6
28275,1,40
28278,1,10
28290,1,33
28304,1,41
28320,1,47
28345,1,72
28365,1,60
28379,1,44
28383,1,12
28403,1,56
28406,1,9
28419,1,41
28438,1,46
28471,1,103
28471,1,2
28472,1,1
28476,1,11
28501,1,73
28503,1,6
28505,1,5
28508,1,10
28514,1,16
28547,1,88
28548,1,3
28565,1,38
28573,1,19
28586,1,33
28615,1,69
28623,1,18
28652,1,69
28675,1,46
28688,1,33
28740,1,131
28767,1,82
28811,1,130
28851,1,108
28855,1,9
28859,1,10
28866,1,19
28894,1,80
28931,1,107
28934,1,9
28942,1,23
28956,1,38
28960,1,12
28970,1,31
28974,1,11
28976,1,7
28979,1,9
28983,1,11
28997,1,38
29022,1,60
29041,1,52
29058,1,47
29069,1,32
29098,1,92
29099,1,4
29107,1,23
29108,1,2
29124,1,48
29131,1,18
29135,1,14
29159,1,73
29176,1,50
29193,1,46
29205,1,39
29227,1,52
29232,1,16
29244,1,38
29257,1,42
29262,1,14
29269,1,21
29302,1,103
29309,1,22
29321,1,39
29354,1,99
29362,1,24
29364,1,6
29366,1,8
29373,1,22
29376,1,9
29378,1,5
29413,1,110
29430,1,52
29437,1,25
29452,1,46
29462,1,31
29476,1,47
29499,1,75
29524,1,66
29528,1,12
29567,1,122
29571,1,12
29586,1,47
29601,1,47
29608,1,20
29608,1,1
29635,1,81
29649,1,44
29671,1,72
29672,1,2
29690,1,59
29701,1,31
29743,1,129
29822,1,239
29866,1,123
29883,1,53
29895,1,35
29913,1,54
29923,1,34
29935,1,36
29938,1,12
29949,1,36
29965,1,48
29967,1,7
29978,1,30
29980,1,5
29997,1,54
30028,1,72
30058,1,93
30064,1,17
30071,1,20
30086,1,45
30110,1,68
30112,1,5
30113,1,6
30120,1,22
30167,1,144
30223,1,165
30236,1,43
30237,1,4
30241,1,14
30256,1,46
30285,1,88
30353,1,211
30367,1,38
30368,1,4
30391,1,72
30406,1,40
30410,1,12
30415,1,17
