"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4387,1,4
4391,1,14
4392,1,3
4395,1,9
4396,1,6
4399,1,10
4402,1,12
4404,1,9
4419,1,54
4421,1,11
4423,1,4
4423,1,1
4425,1,7
4427,1,10
4428,1,3
4438,1,36
4444,1,23
4452,1,12
4455,1,10
4465,1,37
4471,1,22
4472,1,3
4476,1,11
4484,1,33
4492,1,28
4497,1,18
4498,1,5
4500,1,8
4503,1,13
4505,1,5
4514,1,30
4515,1,5
4521,1,23
4523,1,7
4527,1,12
4529,1,9
4537,1,29
4547,1,22
4551,1,8
4552,1,1
4556,1,12
4557,1,3
4561,1,9
4577,1,48
4579,1,5
4580,1,1
4587,1,20
4592,1,17
4596,1,15
4597,1,2
4599,1,10
4619,1,74
4644,1,67
4672,1,88
4674,1,10
4686,1,42
4708,1,70
4709,1,3
4724,1,43
4729,1,17
4735,1,22
4736,1,6
4758,1,68
4762,1,11
4765,1,13
4772,1,25
4780,1,25
4787,1,26
4809,1,77
4820,1,36
4822,1,8
4839,1,58
4839,1,1
4841,1,6
4842,1,1
4852,1,30
4854,1,7
4858,1,9
4869,1,31
4883,1,43
4911,1,104
4918,1,19
4920,1,5
4937,1,63
4948,1,39
4955,1,27
4958,1,7
4970,1,42
4984,1,48
4984,1,1
4994,1,31
4998,1,14
5000,1,6
5004,1,10
5018,1,38
5020,1,6
5024,1,14
5029,1,17
5034,1,20
5035,1,3
5036,1,4
5043,1,23
5047,1,14
5050,1,13
5054,1,11
5094,1,132
5096,1,6
5105,1,31
5117,1,41
5124,1,25
5125,1,3
5130,1,19
5135,1,17
5147,1,42
5149,1,5
5165,1,62
5174,1,32
5192,1,65
5193,1,6
5203,1,35
5209,1,16
5211,1,8
5216,1,15
5222,1,14
5222,1,1
5236,1,38
5244,1,22
5249,1,17
5252,1,7
5258,1,15
5267,1,29
5273,1,18
5289,1,55
5301,1,43
5308,1,25
5321,1,44
5321,1,2
5324,1,10
5335,1,40
5335,1,1
5349,1,51
5363,1,46
5363,1,2
5369,1,23
5374,1,18
5385,1,41
5387,1,4
5392,1,20
5393,1,3
5396,1,10
5412,1,53
5416,1,14
5419,1,12
5429,1,37
5431,1,7
5437,1,21
5454,1,49
5455,1,3
5472,1,47
5480,1,22
5513,1,86
5519,1,16
5528,1,22
5538,1,26
5546,1,15
5548,1,3
5551,1,7
5555,1,8
5591,1,68
5598,1,13
5599,1,4
5613,1,28
5620,1,15
5635,1,36
5640,1,13
5643,1,9
5647,1,13
5656,1,26
5657,1,3
5659,1,5
5659,1,1
5661,1,3
5667,1,21
5674,1,19
5678,1,11
5699,1,65
5724,1,77
5725,1,2
5729,1,12
5732,1,11
5737,1,13
5763,1,80
5775,1,37
5777,1,5
5794,1,51
5800,1,20
5808,1,21
5825,1,46
5825,1,2
5837,1,35
5840,1,7
5844,1,13
5845,1,1
5846,1,2
5892,1,142
5892,1,2
5896,1,12
5897,1,4
5900,1,8
5904,1,13
5908,1,12
5914,1,17
5915,1,4
5935,1,42
5945,1,29
5949,1,11
5955,1,17
5963,1,22
5964,1,3
5966,1,8
5979,1,35
5983,1,11
5984,1,3
5990,1,17
5991,1,2
6016,1,69
6017,1,1
6020,1,11
6024,1,12
6025,1,3
6026,1,2
6034,1,24
6039,1,16
6044,1,13
6045,1,4
6053,1,24
6061,1,22
6064,1,10
6065,1,2
6070,1,16
6074,1,11
6075,1,3
6076,1,1
6076,1,1
6080,1,13
6093,1,37
6096,1,9
6098,1,8
6103,1,14
6109,1,15
6112,1,9
6126,1,43
6140,1,39
6145,1,16
6147,1,7
6149,1,6
6152,1,10
6160,1,23
6168,1,25
6182,1,40
6183,1,3
6196,1,36
6198,1,5
6204,1,16
6229,1,71
6243,1,41
6252,1,23
6263,1,25
6276,1,35
6278,1,4
6301,1,60
6301,1,1
6308,1,19
6312,1,9
6319,1,22
6345,1,75
6346,1,1
6365,1,56
6376,1,29
6399,1,45
6412,1,34
6429,1,35
6441,1,43
6455,1,51
6463,1,29
6470,1,23
6476,1,16
6476,1,1
6488,1,40
6512,1,65
6522,1,22
6525,1,9
6528,1,7
6551,1,65
6552,1,3
6554,1,7
6560,1,17
6562,1,5
6577,1,45
6582,1,14
6594,1,33
6595,1,5
6597,1,5
6603,1,13
6621,1,53
6630,1,26
6630,1,1
6634,1,10
6636,1,6
6665,1,75
6670,1,18
6684,1,35
6689,1,14
6696,1,18
6696,1,2
6702,1,16
6707,1,10
6711,1,11
6715,1,7
6733,1,40
6735,1,4
6737,1,4
6748,1,25
6750,1,6
6752,1,4
6763,1,30
6774,1,31
6785,1,33
6814,1,93
6821,1,22
6824,1,11
6826,1,6
6827,1,2
6828,1,3
6841,1,52
6842,1,3
6845,1,12
6848,1,8
6850,1,10
6851,1,3
6852,1,3
6863,1,43
6868,1,18
6879,1,40
6904,1,92
6911,1,26
6924,1,43
6926,1,7
6926,1,1
6932,1,22
6938,1,25
6941,1,11
6943,1,5
6945,1,7
6947,1,7
6956,1,35
6957,1,1
6958,1,5
6959,1,3
6960,1,3
6961,1,3
6968,1,25
6975,1,26
6977,1,9
6979,1,6
6990,1,38
6995,1,16
6998,1,9
7008,1,37
7012,1,18
7023,1,39
7024,1,1
7028,1,15
7033,1,21
7057,1,86
7059,1,7
7076,1,62
7079,1,11
7084,1,21
7086,1,7
7093,1,24
7094,1,4
7095,1,2
7098,1,12
7104,1,23
7105,1,4
7106,1,3
7112,1,22
7113,1,3
7119,1,20
7121,1,8
7136,1,58
7137,1,1
7154,1,64
7159,1,17
7164,1,13
7173,1,35
7178,1,17
7179,1,5
7191,1,34
7202,1,36
7210,1,32
7219,1,30
7226,1,21
7228,1,8
7231,1,11
7235,1,16
7235,1,1
7258,1,75
7261,1,14
7269,1,29
7274,1,16
7278,1,11
7287,1,33
7287,1,1
7288,1,6
7301,1,48
7314,1,48
7321,1,19
7324,1,13
7333,1,31
7338,1,20
7342,1,13
7344,1,11
7346,1,4
7348,1,8
7358,1,37
7367,1,34
7377,1,36
7394,1,58
7408,1,48
7410,1,9
7418,1,25
7430,1,41
7433,1,12
7437,1,14
7441,1,13
7442,1,3
7459,1,54
7461,1,7
7462,1,3
7464,1,9
7468,1,13
7488,1,73
7498,1,35
7504,1,22
7508,1,16
7509,1,2
7516,1,25
7524,1,30
7525,1,3
7530,1,18
7532,1,8
7538,1,24
7547,1,28
7548,1,3
7549,1,1
7556,1,21
7557,1,2
7560,1,9
7563,1,9
7571,1,24
7572,1,2
7577,1,14
7580,1,11
7581,1,3
7583,1,6
7588,1,16
7609,1,76
7615,1,22
7617,1,6
7620,1,13
7623,1,10
7637,1,53
7650,1,49
7658,1,25
7664,1,25
7671,1,26
7672,1,2
7673,1,3
7678,1,18
7680,1,7
7685,1,14
7688,1,13
7691,1,10
7693,1,5
7721,1,90
7735,1,33
7740,1,10
7749,1,25
7755,1,15
7756,1,2
7763,1,20
7763,1,1
7766,1,10
7772,1,21
7777,1,18
7777,1,1
7789,1,41
7792,1,9
7792,1,1
7796,1,15
7798,1,6
7807,1,33
7808,1,2
7810,1,6
7820,1,39
7826,1,19
7833,1,28
7863,1,109
7869,1,24
7875,1,21
7884,1,34
7886,1,6
7896,1,38
7909,1,46
7914,1,20
7920,1,20
7936,1,61
7941,1,11
7942,1,2
7946,1,9
7947,1,4
7967,1,71
7970,1,6
7975,1,15
7977,1,6
8001,1,88
8003,1,6
8017,1,44
8019,1,6
8026,1,21
8035,1,33
8040,1,20
8043,1,9
8045,1,8
8054,1,34
8055,1,3
8058,1,9
8059,1,3
8071,1,43
8095,1,87
8095,1,2
8095,1,1
8101,1,20
8101,1,2
8121,1,74
8127,1,19
8136,1,32
8151,1,54
8154,1,10
8167,1,48
8179,1,34
8197,1,47
8204,1,22
8208,1,7
8227,1,54
8231,1,16
8232,1,2
8238,1,21
8247,1,29
8260,1,38
8260,1,1
8262,1,5
8268,1,24
8272,1,14
8274,1,6
8276,1,5
8278,1,6
8288,1,34
8294,1,23
8297,1,10
8298,1,5
8299,1,4
8302,1,4
8319,1,64
8337,1,65
8355,1,59
8362,1,25
8374,1,46
8376,1,7
8378,1,4
8381,1,11
8385,1,14
8387,1,7
8389,1,9
8393,1,15
8402,1,31
8403,1,2
8404,1,3
8407,1,12
8410,1,11
8411,1,2
8420,1,32
8424,1,13
8427,1,13
8431,1,12
8435,1,16
8443,1,29
8448,1,17
8452,1,16
8453,1,2
8458,1,17
8465,1,26
8471,1,23
8477,1,21
8479,1,6
8483,1,12
8501,1,68
8504,1,11
8523,1,58
8527,1,11
8529,1,9
8531,1,7
8533,1,9
8535,1,8
8552,1,57
8553,1,5
8582,1,97
8584,1,10
8587,1,8
8589,1,9
8596,1,24
8596,1,2
8597,1,2
8604,1,22
8605,1,6
8607,1,6
8613,1,22
8621,1,29
8627,1,23
8630,1,9
8634,1,17
8637,1,12
8643,1,19
8650,1,26
8652,1,8
8653,1,3
8661,1,24
8671,1,37
8676,1,18
8689,1,38
8693,1,16
8696,1,9
8699,1,11
8711,1,43
8719,1,29
8721,1,9
8726,1,16
8728,1,5
8734,1,24
8755,1,78
8771,1,57
8776,1,18
8778,1,6
8778,1,1
8782,1,17
8784,1,8
8793,1,32
8795,1,6
8812,1,65
8814,1,4
8816,1,6
8820,1,11
8827,1,28
8828,1,2
8833,1,18
8835,1,7
8836,1,4
8852,1,55
8855,1,9
8861,1,20
8862,1,1
8862,1,2
8870,1,31
8871,1,3
8881,1,34
8885,1,14
8886,1,5
8894,1,25
8912,1,64
8912,1,1
8932,1,68
8946,1,50
8947,1,2
8965,1,65
8974,1,29
8979,1,17
8981,1,9
8997,1,54
9002,1,15
9008,1,19
9021,1,45
9031,1,36
9032,1,4
9058,1,90
9059,1,6
9068,1,34
9069,1,1
9077,1,29
9080,1,11
9080,1,1
9089,1,34
9093,1,11
9095,1,8
9098,1,10
9107,1,33
9110,1,7
9110,1,1
9133,1,73
9136,1,13
9144,1,29
9149,1,17
9153,1,14
9159,1,22
9169,1,38
9177,1,25
9178,1,5
9178,1,1
9185,1,26
9196,1,39
9198,1,7
9206,1,28
9208,1,7
9209,1,3
9212,1,13
9217,1,17
9219,1,9
9223,1,15
9224,1,4
9225,1,5
9228,1,10
9238,1,37
9240,1,7
9243,1,11
9246,1,10
9260,1,42
9266,1,23
9269,1,13
9271,1,7
9275,1,13
9275,1,1
9282,1,23
9288,1,22
9289,1,4
9294,1,19
9295,1,2
9297,1,9
9307,1,38
9308,1,2
9309,1,6
9316,1,25
9325,1,29
9326,1,3
9329,1,12
9331,1,6
9338,1,26
9338,1,1
9340,1,5
9348,1,29
9351,1,10
9354,1,11
9358,1,14
9363,1,18
9366,1,12
9369,1,8
9372,1,13
9379,1,24
9386,1,22
9393,1,24
9393,1,2
9395,1,5
9414,1,70
9419,1,16
9447,1,106
9451,1,15
9452,1,1
9453,1,6
9455,1,4
9457,1,8
9462,1,16
9469,1,26
9483,1,53
9491,1,26
9494,1,11
9515,1,79
9521,1,20
9524,1,13
9527,1,9
9537,1,36
9538,1,7
9539,1,2
9547,1,26
9566,1,69
9574,1,27
9574,1,1
9575,1,1
9576,1,5
9581,1,19
9581,1,1
9598,1,59
9601,1,13
9610,1,30
9612,1,6
9614,1,9
9615,1,2
9627,1,42
9629,1,4
9635,1,20
9638,1,4
9645,1,18
9658,1,27
9661,1,4
9694,1,61
9699,1,13
9705,1,14
9713,1,20
9715,1,8
9717,1,6
9745,1,98
9760,1,52
9767,1,21
9768,1,6
9775,1,23
9775,1,1
9777,1,6
9786,1,24
9793,1,23
9807,1,48
9808,1,2
9816,1,29
9818,1,8
9832,1,48
9837,1,18
9841,1,14
9850,1,31
9855,1,19
9858,1,12
9859,1,5
9860,1,2
9864,1,12
9865,1,4
9866,1,5
9874,1,29
9881,1,25
9883,1,6
9895,1,41
9900,1,22
9907,1,23
9928,1,77
9932,1,13
9939,1,26
9939,1,1
9943,1,13
9945,1,7
9946,1,4
9946,1,2
9950,1,13
9951,1,5
9958,1,22
9965,1,23
9970,1,19
9975,1,16
9989,1,49
9990,1,4
9998,1,33
10014,1,55
10028,1,50
10031,1,10
10036,1,22
10037,1,5
10049,1,39
10054,1,18
10061,1,25
10072,1,39
10082,1,33
10088,1,24
10090,1,6
10102,1,43
10111,1,30
10122,1,43
10131,1,33
10136,1,17
10139,1,10
10141,1,8
10142,1,3
10143,1,3
10154,1,40
10160,1,20
10169,1,35
10172,1,10
10175,1,11
10177,1,5
10186,1,34
10186,1,3
10193,1,22
10200,1,26
10201,1,3
10208,1,25
10210,1,9
10211,1,3
10221,1,33
10239,1,61
10248,1,33
10257,1,27
10261,1,15
10262,1,1
10266,1,17
10269,1,9
10273,1,16
10278,1,17
10284,1,20
10290,1,22
10290,1,1
10294,1,15
10298,1,12
10316,1,67
10328,1,45
10341,1,45
10349,1,28
10381,1,118
10382,1,5
10385,1,9
10393,1,30
10401,1,26
10413,1,45
10415,1,8
10416,1,1
10420,1,14
10421,1,5
10423,1,7
10424,1,3
10427,1,10
10429,1,6
10436,1,24
10440,1,12
10442,1,8
10448,1,23
10466,1,64
10473,1,24
10498,1,88
10519,1,73
10527,1,29
10531,1,14
10531,1,1
10534,1,11
10535,1,1
10542,1,27
10544,1,6
10544,1,2
10549,1,15
10555,1,18
10559,1,13
10559,1,3
10562,1,7
10563,1,6
10576,1,34
10582,1,17
10592,1,29
10592,1,2
10599,1,20
10600,1,3
10612,1,36
10630,1,56
10649,1,59
10664,1,40
10673,1,29
10677,1,11
10679,1,5
10688,1,29
10696,1,24
10711,1,46
10711,1,1
10719,1,21
10728,1,28
10744,1,49
10750,1,17
10751,1,2
10757,1,20
10763,1,16
10767,1,12
10768,1,2
10769,1,3
10775,1,19
10784,1,28
10786,1,7
10788,1,4
10788,1,1
10800,1,33
10828,1,83
10850,1,80
10860,1,38
10862,1,6
10864,1,5
10867,1,12
10872,1,20
10876,1,12
10881,1,17
10882,1,2
10892,1,36
10893,1,4
10897,1,15
10900,1,11
10905,1,15
10910,1,21
10915,1,17
10920,1,19
10929,1,31
10930,1,6
10943,1,47
10951,1,30
10951,1,1
10954,1,10
10956,1,7
10959,1,11
10962,1,11
10964,1,6
10983,1,71
10985,1,5
10997,1,42
11000,1,11
11002,1,9
11011,1,29
11016,1,19
11020,1,11
11032,1,40
11033,1,4
11037,1,14
11053,1,57
11058,1,20
11059,1,2
11065,1,22
11067,1,5
11071,1,16
11078,1,20
11079,1,4
11085,1,24
11106,1,75
11112,1,22
11113,1,2
11125,1,45
11131,1,22
11140,1,32
11144,1,15
11150,1,19
11152,1,8
11153,1,4
11155,1,7
11158,1,10
11160,1,7
11176,1,59
11176,1,1
11179,1,11
11180,1,2
11182,1,6
11187,1,19
11196,1,31
11203,1,25
11209,1,21
11218,1,37
11222,1,12
11225,1,11
11230,1,16
11235,1,19
11236,1,4
11255,1,53
11257,1,4
11258,1,4
11262,1,14
11275,1,44
11276,1,5
11286,1,34
11291,1,17
11295,1,15
11295,1,1
11296,1,4
11297,1,1
11318,1,76
11323,1,14
11326,1,12
11336,1,34
11337,1,6
11350,1,41
11351,1,5
11363,1,41
11365,1,9
11365,1,1
11368,1,8
11371,1,14
11373,1,4
11377,1,16
11379,1,8
11383,1,12
11390,1,27
11397,1,28
11404,1,22
11409,1,18
11410,1,5
11424,1,51
11428,1,14
11431,1,10
11432,1,3
11435,1,11
11442,1,26
11444,1,8
11446,1,6
11461,1,57
11464,1,9
11468,1,16
11484,1,52
11487,1,10
11493,1,21
11496,1,9
11498,1,10
11507,1,30
11512,1,19
11520,1,23
11528,1,28
11532,1,15
11541,1,33
11544,1,13
11569,1,83
11569,1,1
11572,1,12
11580,1,26
11581,1,4
11592,1,41
11594,1,6
11609,1,56
11613,1,13
11629,1,54
11652,1,85
11657,1,17
11659,1,5
11664,1,17
11677,1,47
11679,1,8
11692,1,50
11694,1,7
11702,1,27
11711,1,33
11712,1,3
11713,1,2
11714,1,3
11730,1,60
11732,1,5
11735,1,11
11735,1,1
11737,1,7
11742,1,16
11743,1,3
11744,1,5
11756,1,45
11759,1,13
11762,1,9
11763,1,2
11767,1,17
11768,1,2
11769,1,5
11775,1,22
11779,1,16
11781,1,6
11791,1,38
11801,1,37
11802,1,1
11805,1,14
11837,1,113
11861,1,86
11864,1,11
11876,1,46
11891,1,50
11908,1,64
11917,1,32
11932,1,55
11934,1,7
11950,1,52
11954,1,12
11957,1,11
11967,1,38
11967,1,1
11970,1,8
11980,1,33
11982,1,9
11993,1,37
12010,1,57
12010,1,2
12019,1,32
12025,1,21
12037,1,44
12037,1,2
12052,1,54
12056,1,13
12062,1,22
12065,1,11
12066,1,1
12081,1,56
12083,1,9
12084,1,1
12085,1,6
12088,1,9
12090,1,9
12096,1,19
12099,1,14
12103,1,12
12104,1,3
12106,1,7
12107,1,1
12114,1,25
12130,1,61
12147,1,61
12148,1,4
12166,1,61
12169,1,13
12178,1,32
12179,1,1
12179,1,1
12195,1,63
12196,1,2
12201,1,19
12205,1,13
12206,1,2
12207,1,3
12213,1,21
12216,1,12
12223,1,26
12235,1,45
12237,1,5
12242,1,19
12251,1,30
12251,1,1
12252,1,2
12254,1,6
12270,1,42
12271,1,2
12276,1,15
12290,1,39
12293,1,7
12297,1,15
12317,1,74
12318,1,3
12327,1,30
12330,1,11
12341,1,43
12344,1,12
12347,1,9
12354,1,27
12385,1,117
12388,1,10
12396,1,26
12399,1,13
12409,1,32
12411,1,6
12433,1,66
12437,1,17
12440,1,8
12449,1,30
12460,1,37
12463,1,12
12497,1,115
12500,1,12
12506,1,20
12511,1,15
12515,1,11
12528,1,49
12538,1,35
12545,1,27
12553,1,24
12564,1,37
12564,1,3
12567,1,8
12570,1,10
12571,1,4
12579,1,29
12584,1,20
12586,1,6
12597,1,39
12599,1,8
12618,1,70
12625,1,25
12628,1,9
12630,1,8
12640,1,38
12642,1,7
12655,1,49
12659,1,12
12660,1,4
12668,1,28
12705,1,132
12709,1,14
12715,1,18
12728,1,37
12730,1,7
12732,1,4
12735,1,13
12738,1,10
12741,1,10
12746,1,17
12747,1,4
12749,1,11
12752,1,7
12755,1,11
12757,1,9
12762,1,18
12762,1,1
12769,1,24
12772,1,10
12778,1,22
12778,1,1
12795,1,64
12798,1,9
12798,1,1
12803,1,17
12804,1,4
12806,1,8
12813,1,25
12814,1,2
12819,1,18
12827,1,25
12829,1,6
12832,1,12
12833,1,4
12838,1,18
12845,1,24
12852,1,25
12855,1,10
12870,1,52
12872,1,9
12874,1,6
12877,1,10
12878,1,3
12879,1,5
12884,1,13
12886,1,7
12886,1,2
12890,1,14
12894,1,14
12896,1,8
12899,1,7
12902,1,13
12905,1,8
12909,1,16
12911,1,7
12920,1,31
12924,1,15
12925,1,1
12928,1,14
12933,1,18
12940,1,28
12947,1,26
12954,1,23
12954,1,2
12967,1,46
12987,1,71
12995,1,27
12999,1,16
13003,1,12
13010,1,23
13018,1,30
13019,1,4
13020,1,5
13024,1,11
13025,1,2
13027,1,9
13034,1,27
13050,1,57
13053,1,12
13065,1,40
13086,1,79
13089,1,10
13092,1,11
13100,1,27
13100,1,2
13106,1,19
13109,1,10
13115,1,17
13120,1,16
13135,1,43
13140,1,15
13170,1,113
13178,1,28
13187,1,35
13189,1,6
13190,1,5
13195,1,19
13199,1,11
13211,1,44
13212,1,3
13220,1,27
13221,1,2
13221,1,1
13222,1,5
13229,1,25
13231,1,6
13244,1,45
13252,1,24
13254,1,5
13258,1,13
13259,1,4
13259,1,1
13272,1,46
13294,1,80
13295,1,3
13295,1,1
13301,1,22
13305,1,13
13311,1,22
13312,1,4
13319,1,26
13325,1,18
13334,1,27
13367,1,109
13368,1,2
13369,1,5
13370,1,4
13379,1,30
13399,1,75
13407,1,29
13409,1,9
13414,1,17
13420,1,22
13423,1,8
13425,1,7
13442,1,64
13460,1,64
13462,1,10
13464,1,6
13468,1,14
13472,1,15
13493,1,68
13499,1,23
13518,1,54
13527,1,25
13532,1,18
13537,1,18
13538,1,2
13547,1,31
13549,1,8
13552,1,7
13558,1,18
13561,1,11
13562,1,4
13566,1,12
13572,1,20
13573,1,3
13575,1,7
13576,1,6
13581,1,16
13582,1,3
13598,1,59
13603,1,18
13605,1,8
13605,1,1
13621,1,56
13622,1,4
13624,1,8
13625,1,3
13629,1,13
13632,1,11
13645,1,47
13646,1,1
13646,1,1
13650,1,13
13650,1,2
13668,1,42
13668,1,1
13681,1,37
13687,1,17
13692,1,13
13694,1,6
13695,1,1
13701,1,23
13707,1,23
13714,1,25
13727,1,47
13733,1,21
13734,1,3
13734,1,2
13737,1,9
13737,1,3
13744,1,22
13744,1,2
13745,1,2
13752,1,27
13754,1,6
13755,1,1
13763,1,28
13766,1,12
13789,1,82
13792,1,12
13796,1,15
13802,1,25
13813,1,34
13817,1,12
13819,1,9
13820,1,2
13822,1,8
13831,1,34
13840,1,34
13845,1,18
13863,1,66
13865,1,5
13870,1,19
13873,1,12
13873,1,1
13899,1,96
13900,1,2
13910,1,34
13912,1,9
13915,1,14
13920,1,18
13930,1,34
13941,1,41
13945,1,15
13946,1,5
13947,1,4
13962,1,44
13967,1,20
13978,1,35
13983,1,20
13984,1,2
13991,1,25
13993,1,6
14002,1,35
14005,1,11
14014,1,27
14014,1,2
14022,1,25
14028,1,16
14037,1,34
14043,1,21
14044,1,4
14048,1,15
14052,1,15
14052,1,1
14067,1,52
14073,1,19
14075,1,8
14080,1,17
14092,1,45
14102,1,34
14105,1,13
14106,1,4
14121,1,54
14122,1,4
14134,1,42
14141,1,27
14151,1,36
14153,1,10
14156,1,8
14161,1,21
14167,1,20
14169,1,9
14171,1,5
14177,1,24
14184,1,23
14189,1,18
14196,1,23
14206,1,36
14213,1,25
14221,1,30
14225,1,14
14225,1,1
14237,1,46
14238,1,2
14245,1,23
14245,1,3
14256,1,26
14270,1,53
14274,1,14
14289,1,54
14291,1,5
14301,1,41
14307,1,20
14311,1,15
14312,1,4
14320,1,30
14320,1,1
14322,1,6
14326,1,12
14333,1,26
14334,1,1
14336,1,8
14336,1,2
14344,1,22
14345,1,1
14351,1,22
14351,1,3
14356,1,16
14361,1,18
14372,1,42
14378,1,20
14387,1,35
14389,1,6
14406,1,59
14408,1,7
14409,1,4
14416,1,28
14427,1,38
14428,1,3
14441,1,50
14457,1,58
14462,1,16
14468,1,23
14473,1,17
14490,1,60
14491,1,4
14491,1,1
14494,1,11
14498,1,15
14505,1,23
14523,1,65
14531,1,31
14532,1,4
14543,1,37
14545,1,7
14546,1,5
14556,1,35
14559,1,11
14570,1,39
14572,1,8
