"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5713,1,47
5721,1,22
5743,1,86
5747,1,16
5753,1,22
5759,1,26
5763,1,15
5764,1,3
5766,1,7
5768,1,8
5785,1,68
5790,1,13
5792,1,4
5799,1,28
5803,1,15
5819,1,36
5827,1,13
5831,1,9
5835,1,13
5850,1,26
5852,1,3
5854,1,5
5855,1,1
5857,1,3
5867,1,21
5875,1,19
5880,1,11
5905,1,65
5928,1,77
5928,1,2
5932,1,12
5935,1,11
5939,1,13
5961,1,80
5973,1,37
5975,1,5
5988,1,51
5993,1,20
5999,1,21
6013,1,46
6014,1,2
6029,1,35
6032,1,7
6037,1,13
6038,1,1
6039,1,2
6086,1,142
6087,1,2
6091,1,12
6092,1,4
6096,1,8
6100,1,13
6104,1,12
6110,1,17
6111,1,4
6124,1,42
6132,1,29
6136,1,11
6141,1,17
6147,1,22
6148,1,3
6151,1,8
6161,1,35
6164,1,11
6165,1,3
6169,1,17
6170,1,2
6188,1,69
6188,1,1
6191,1,11
6194,1,12
6195,1,3
6195,1,2
6202,1,24
6206,1,16
6209,1,13
6211,1,4
6219,1,24
6225,1,22
6229,1,10
6230,1,2
6235,1,16
6239,1,11
6240,1,3
6240,1,1
6240,1,1
6243,1,13
6255,1,37
6257,1,9
6259,1,8
6263,1,14
6271,1,15
6274,1,9
6285,1,43
6300,1,39
6305,1,16
6307,1,7
6309,1,6
6313,1,10
6320,1,23
6328,1,25
6340,1,40
6341,1,3
6351,1,36
6353,1,5
6358,1,16
6377,1,71
6389,1,41
6394,1,23
6401,1,25
6410,1,35
6412,1,4
6431,1,60
6432,1,1
6438,1,19
6441,1,9
6447,1,22
6472,1,75
6473,1,1
6493,1,56
6503,1,29
6517,1,45
6528,1,34
6539,1,35
6550,1,43
6564,1,51
6571,1,29
6577,1,23
6582,1,16
6582,1,1
6593,1,40
6610,1,65
6616,1,22
6618,1,9
6620,1,7
6638,1,65
6639,1,3
6641,1,7
6647,1,17
6649,1,5
6665,1,45
6671,1,14
6683,1,33
6686,1,5
6688,1,5
6694,1,13
6713,1,53
6725,1,26
6726,1,1
6729,1,10
6731,1,6
6763,1,75
6769,1,18
6778,1,35
6781,1,14
6785,1,18
6786,1,2
6791,1,16
6794,1,10
6796,1,11
6798,1,7
6807,1,40
6809,1,4
6810,1,4
6815,1,25
6817,1,6
6818,1,4
6825,1,30
6832,1,31
6841,1,33
6871,1,93
6879,1,22
6882,1,11
6884,1,6
6885,1,2
6886,1,3
6905,1,52
6906,1,3
6910,1,12
6914,1,8
6917,1,10
6918,1,3
6919,1,3
6935,1,43
6940,1,18
6951,1,40
6977,1,92
6984,1,26
6994,1,43
6996,1,7
6996,1,1
7002,1,22
7009,1,25
7011,1,11
7013,1,5
7015,1,7
7017,1,7
7027,1,35
7027,1,1
7028,1,5
7029,1,3
7030,1,3
7031,1,3
7037,1,25
7043,1,26
7046,1,9
7048,1,6
7063,1,38
7070,1,16
7074,1,9
7084,1,37
7089,1,18
7104,1,39
7105,1,1
7109,1,15
7116,1,21
7140,1,86
7142,1,7
7161,1,62
7165,1,11
7172,1,21
7174,1,7
7180,1,24
7182,1,4
7183,1,2
7186,1,12
7192,1,23
7193,1,4
7194,1,3
7199,1,22
7200,1,3
7206,1,20
7209,1,8
7224,1,58
7224,1,1
7241,1,64
7245,1,17
7249,1,13
7262,1,35
7268,1,17
7271,1,5
7285,1,34
7296,1,36
7309,1,32
7320,1,30
7330,1,21
7333,1,8
7336,1,11
7340,1,16
7341,1,1
7374,1,75
7380,1,14
7392,1,29
7399,1,16
7403,1,11
7416,1,33
7416,1,1
7419,1,6
7436,1,48
7455,1,48
7463,1,19
7469,1,13
7480,1,31
7486,1,20
7490,1,13
7495,1,11
7497,1,4
7500,1,8
7514,1,37
7527,1,34
7538,1,36
7555,1,58
7570,1,48
7572,1,9
7582,1,25
7593,1,41
7597,1,12
7601,1,14
7604,1,13
7605,1,3
7619,1,54
7621,1,7
7622,1,3
7624,1,9
7627,1,13
7645,1,73
7655,1,35
7661,1,22
7665,1,16
7665,1,2
7674,1,25
7683,1,30
7685,1,3
7690,1,18
7693,1,8
7699,1,24
7708,1,28
7709,1,3
7709,1,1
7714,1,21
7715,1,2
7717,1,9
7721,1,9
7728,1,24
7728,1,2
7732,1,14
7736,1,11
7737,1,3
7739,1,6
7744,1,16
7766,1,76
7773,1,22
7775,1,6
7779,1,13
7781,1,10
7796,1,53
7809,1,49
7816,1,25
7823,1,25
7829,1,26
7830,1,2
7831,1,3
7837,1,18
7839,1,7
7843,1,14
7847,1,13
7849,1,10
7851,1,5
7877,1,90
7890,1,33
7893,1,10
7903,1,25
7909,1,15
7910,1,2
7918,1,20
7919,1,1
7923,1,10
7930,1,21
7938,1,18
7938,1,1
7953,1,41
7956,1,9
7956,1,1
7962,1,15
7963,1,6
7975,1,33
7975,1,2
7977,1,6
7992,1,39
8000,1,19
8011,1,28
8048,1,109
8054,1,24
8060,1,21
8069,1,34
8071,1,6
8082,1,38
8101,1,46
8109,1,20
8116,1,20
8139,1,61
8142,1,11
8142,1,2
8145,1,9
8147,1,4
8174,1,71
8176,1,6
8181,1,15
8183,1,6
8211,1,88
8213,1,6
8224,1,44
8226,1,6
8231,1,21
8240,1,33
8245,1,20
8247,1,9
8249,1,8
8257,1,34
8258,1,3
8262,1,9
8263,1,3
8274,1,43
8298,1,87
8299,1,2
8299,1,1
8306,1,20
8307,1,2
8332,1,74
8340,1,19
8350,1,32
8368,1,54
8371,1,10
8385,1,48
8396,1,34
8410,1,47
8416,1,22
8418,1,7
8433,1,54
8437,1,16
8438,1,2
8443,1,21
8451,1,29
8461,1,38
8461,1,1
8463,1,5
8469,1,24
8472,1,14
8474,1,6
8475,1,5
8477,1,6
8486,1,34
8492,1,23
8495,1,10
8496,1,5
8497,1,4
8498,1,4
8521,1,64
8541,1,65
8563,1,59
8571,1,25
8588,1,46
8592,1,7
8594,1,4
8598,1,11
8603,1,14
8605,1,7
8608,1,9
8612,1,15
8622,1,31
8623,1,2
8625,1,3
8629,1,12
8632,1,11
8633,1,2
8641,1,32
8645,1,13
8648,1,13
8651,1,12
8655,1,16
8662,1,29
8667,1,17
8670,1,16
8671,1,2
8675,1,17
8681,1,26
8687,1,23
8692,1,21
8694,1,6
8697,1,12
8715,1,68
8719,1,11
8735,1,58
8738,1,11
8740,1,9
8743,1,7
8747,1,9
8750,1,8
8767,1,57
8769,1,5
8801,1,97
8805,1,10
8808,1,8
8811,1,9
8820,1,24
8821,1,2
8822,1,2
8831,1,22
8832,1,6
8834,1,6
8840,1,22
8849,1,29
8854,1,23
8857,1,9
8861,1,17
8864,1,12
8870,1,19
8876,1,26
8878,1,8
8879,1,3
8885,1,24
8895,1,37
8899,1,18
8909,1,38
8913,1,16
8915,1,9
8919,1,11
8932,1,43
8943,1,29
8945,1,9
8950,1,16
8951,1,5
8961,1,24
8983,1,78
9003,1,57
9008,1,18
9010,1,6
9011,1,1
9018,1,17
9021,1,8
9032,1,32
9034,1,6
9051,1,65
9053,1,4
9055,1,6
9057,1,11
9065,1,28
9065,1,2
9070,1,18
9072,1,7
9073,1,4
9087,1,55
9089,1,9
9095,1,20
9095,1,1
9096,1,2
9104,1,31
9105,1,3
9113,1,34
9116,1,14
9118,1,5
9127,1,25
9149,1,64
9149,1,1
9169,1,68
9188,1,50
9189,1,2
9209,1,65
9217,1,29
9223,1,17
9225,1,9
9240,1,54
9244,1,15
9250,1,19
9262,1,45
9271,1,36
9272,1,4
9296,1,90
9298,1,6
9306,1,34
9307,1,1
9314,1,29
9317,1,11
9317,1,1
9326,1,34
9330,1,11
9332,1,8
9334,1,10
9346,1,33
9349,1,7
9349,1,1
9374,1,73
9378,1,13
9388,1,29
9393,1,17
9399,1,14
9405,1,22
9418,1,38
9426,1,25
9427,1,5
9427,1,1
9435,1,26
9445,1,39
9448,1,7
9455,1,28
9457,1,7
9458,1,3
9462,1,13
9466,1,17
9469,1,9
9473,1,15
9474,1,4
9475,1,5
9478,1,10
9488,1,37
9490,1,7
9493,1,11
9495,1,10
9506,1,42
9512,1,23
9515,1,13
9517,1,7
9520,1,13
9521,1,1
9527,1,23
9532,1,22
9533,1,4
9538,1,19
9539,1,2
9542,1,9
9555,1,38
9555,1,2
9558,1,6
9567,1,25
9576,1,29
9577,1,3
9581,1,12
9585,1,6
9592,1,26
9593,1,1
9594,1,5
9603,1,29
9605,1,10
9608,1,11
9612,1,14
9617,1,18
9621,1,12
9623,1,8
9626,1,13
9634,1,24
9641,1,22
9650,1,24
9651,1,2
9653,1,5
9672,1,70
9676,1,16
9703,1,106
9708,1,15
9708,1,1
9709,1,6
9711,1,4
9713,1,8
9717,1,16
9724,1,26
9737,1,53
9743,1,26
9748,1,11
9772,1,79
9777,1,20
9783,1,13
9786,1,9
9797,1,36
9800,1,7
9801,1,2
9808,1,26
9830,1,69
9838,1,27
9839,1,1
9839,1,1
9841,1,5
9845,1,19
9846,1,1
9863,1,59
9867,1,13
9875,1,30
9876,1,6
9879,1,9
9879,1,2
9890,1,42
9891,1,4
9896,1,20
9897,1,4
9902,1,18
9909,1,27
9911,1,4
9926,1,61
9930,1,13
9933,1,14
9939,1,20
9941,1,8
9943,1,6
9976,1,98
9994,1,52
10000,1,21
10002,1,6
10009,1,23
10009,1,1
10011,1,6
10019,1,24
10025,1,23
10038,1,48
10038,1,2
10047,1,29
10050,1,8
10064,1,48
10069,1,18
10073,1,14
10081,1,31
10086,1,19
10089,1,12
10091,1,5
10091,1,2
10095,1,12
10096,1,4
10097,1,5
10104,1,29
10111,1,25
10113,1,6
10124,1,41
10129,1,22
10135,1,23
10160,1,77
10164,1,13
10171,1,26
10171,1,1
10176,1,13
10179,1,7
10180,1,4
10181,1,2
10184,1,13
10186,1,5
10192,1,22
10200,1,23
10207,1,19
10213,1,16
10228,1,49
10229,1,4
10239,1,33
10259,1,55
10273,1,50
10276,1,10
10282,1,22
10283,1,5
10293,1,39
10298,1,18
10304,1,25
10314,1,39
10322,1,33
10328,1,24
10330,1,6
10341,1,43
10349,1,30
10361,1,43
10370,1,33
10375,1,17
10379,1,10
10382,1,8
10383,1,3
10385,1,3
10398,1,40
10406,1,20
10422,1,35
10426,1,10
10430,1,11
10432,1,5
10444,1,34
10445,1,3
10451,1,22
10460,1,26
10460,1,3
10468,1,25
10471,1,9
10472,1,3
10482,1,33
10498,1,61
10507,1,33
10513,1,27
10517,1,15
10518,1,1
10522,1,17
10525,1,9
10529,1,16
10534,1,17
10539,1,20
10544,1,22
10544,1,1
10548,1,15
10551,1,12
10567,1,67
10581,1,45
10593,1,45
10601,1,28
10637,1,118
10639,1,5
10642,1,9
10656,1,30
10664,1,26
10678,1,45
10680,1,8
10680,1,1
10684,1,14
10685,1,5
10687,1,7
10688,1,3
10691,1,10
10693,1,6
10699,1,24
10702,1,12
10704,1,8
10710,1,23
10726,1,64
10731,1,24
10753,1,88
10771,1,73
10779,1,29
10785,1,14
10785,1,1
10792,1,11
10793,1,1
10800,1,27
10802,1,6
10802,1,2
10809,1,15
10815,1,18
10819,1,13
10820,1,3
10822,1,7
10825,1,6
10836,1,34
10841,1,17
10851,1,29
10851,1,2
10857,1,20
10858,1,3
10868,1,36
10885,1,56
10901,1,59
10911,1,40
10919,1,29
10922,1,11
10923,1,5
10930,1,29
10936,1,24
10949,1,46
10950,1,1
10955,1,21
10962,1,28
10975,1,49
10980,1,17
10980,1,2
10987,1,20
10992,1,16
10996,1,12
10997,1,2
10998,1,3
11003,1,19
11014,1,28
11017,1,7
11018,1,4
11019,1,1
11028,1,33
11051,1,83
11077,1,80
11087,1,38
11089,1,6
11093,1,5
11096,1,12
11101,1,20
11104,1,12
11108,1,17
11109,1,2
11118,1,36
11119,1,4
11123,1,15
11126,1,11
11130,1,15
11135,1,21
11139,1,17
11144,1,19
11151,1,31
11153,1,6
11165,1,47
11172,1,30
11173,1,1
11175,1,10
11177,1,7
11180,1,11
11182,1,11
11184,1,6
11208,1,71
11210,1,5
11222,1,42
11228,1,11
11230,1,9
11240,1,29
11247,1,19
11251,1,11
11263,1,40
11265,1,4
11269,1,14
11284,1,57
11291,1,20
11292,1,2
11300,1,22
11302,1,5
11307,1,16
11312,1,20
11313,1,4
11320,1,24
11338,1,75
11344,1,22
11345,1,2
11356,1,45
11362,1,22
11370,1,32
11374,1,15
11378,1,19
11381,1,8
11383,1,4
11384,1,7
11387,1,10
11389,1,7
11407,1,59
11408,1,1
11413,1,11
11413,1,2
11415,1,6
11420,1,19
11429,1,31
11436,1,25
11444,1,21
11457,1,37
11462,1,12
11466,1,11
11472,1,16
11477,1,19
11479,1,4
11494,1,53
11495,1,4
11496,1,4
11500,1,14
11513,1,44
11515,1,5
11524,1,34
11528,1,17
11532,1,15
11532,1,1
11533,1,4
11533,1,1
11552,1,76
11555,1,14
11558,1,12
11566,1,34
11568,1,6
11578,1,41
11579,1,5
11590,1,41
11593,1,9
11593,1,1
11597,1,8
11602,1,14
11604,1,4
11609,1,16
11612,1,8
11617,1,12
11626,1,27
11634,1,28
11640,1,22
11646,1,18
11647,1,5
11662,1,51
11666,1,14
11669,1,10
11670,1,3
11673,1,11
11680,1,26
11682,1,8
11684,1,6
11700,1,57
11702,1,9
11707,1,16
11720,1,52
11723,1,10
11728,1,21
11730,1,9
11733,1,10
11740,1,30
11745,1,19
11751,1,23
11758,1,28
11762,1,15
11770,1,33
11773,1,13
11797,1,83
11797,1,1
11801,1,12
11811,1,26
11813,1,4
11829,1,41
11831,1,6
11852,1,56
11856,1,13
11872,1,54
11900,1,85
11905,1,17
11906,1,5
11911,1,17
11923,1,47
11926,1,8
11938,1,50
11940,1,7
11946,1,27
11955,1,33
11956,1,3
11956,1,2
11957,1,3
11972,1,60
11973,1,5
11976,1,11
11977,1,1
11978,1,7
11982,1,16
11983,1,3
11984,1,5
11995,1,45
11998,1,13
12002,1,9
12002,1,2
12007,1,17
12008,1,2
12010,1,5
12017,1,22
12022,1,16
12024,1,6
12036,1,38
12046,1,37
12047,1,1
12051,1,14
12085,1,113
12115,1,86
12119,1,11
12131,1,46
12144,1,50
12159,1,64
12166,1,32
12179,1,55
12181,1,7
12195,1,52
12198,1,12
12203,1,11
12215,1,38
12215,1,1
12217,1,8
12226,1,33
12230,1,9
12240,1,37
12255,1,57
12256,1,2
12264,1,32
12271,1,21
12285,1,44
12286,1,2
12305,1,54
12311,1,13
12319,1,22
12323,1,11
12324,1,1
12338,1,56
12341,1,9
12341,1,1
12343,1,6
12345,1,9
12347,1,9
12352,1,19
12356,1,14
12359,1,12
12360,1,3
12362,1,7
12362,1,1
12368,1,25
12383,1,61
12398,1,61
12399,1,4
12414,1,61
12419,1,13
12431,1,32
12431,1,1
12432,1,1
12453,1,63
12454,1,2
12460,1,19
12464,1,13
12464,1,2
12466,1,3
12473,1,21
12480,1,12
12492,1,26
12508,1,45
12510,1,5
12517,1,19
12526,1,30
12526,1,1
12527,1,2
12529,1,6
12540,1,42
12541,1,2
12544,1,15
12554,1,39
12556,1,7
12560,1,15
12578,1,74
12579,1,3
12586,1,30
12589,1,11
12599,1,43
12602,1,12
12604,1,9
12611,1,27
12645,1,117
12649,1,10
12657,1,26
12662,1,13
12671,1,32
12674,1,6
12696,1,66
12701,1,17
12704,1,8
12714,1,30
12725,1,37
12728,1,12
12761,1,115
12764,1,12
12769,1,20
12773,1,15
12775,1,11
12787,1,49
12796,1,35
12802,1,27
12808,1,24
12818,1,37
12819,1,3
12822,1,8
12824,1,10
12825,1,4
12832,1,29
12837,1,20
12839,1,6
12850,1,39
12852,1,8
12872,1,70
12880,1,25
12882,1,9
12884,1,8
12895,1,38
12897,1,7
12911,1,49
12915,1,12
12916,1,4
12925,1,28
12965,1,132
12969,1,14
12974,1,18
12983,1,37
12985,1,7
12986,1,4
12989,1,13
12992,1,10
12994,1,10
12999,1,17
13000,1,4
13002,1,11
13004,1,7
13008,1,11
13010,1,9
13015,1,18
13016,1,1
13023,1,24
13027,1,10
13032,1,22
13032,1,1
13048,1,64
13050,1,9
13051,1,1
13056,1,17
13057,1,4
13060,1,8
13068,1,25
13069,1,2
13075,1,18
13084,1,25
13085,1,6
13090,1,12
13092,1,4
13098,1,18
13106,1,24
13114,1,25
13117,1,10
13132,1,52
13135,1,9
13137,1,6
13141,1,10
13142,1,3
13145,1,5
13149,1,13
13152,1,7
13152,1,2
13157,1,14
13163,1,14
13165,1,8
13167,1,7
13170,1,13
13173,1,8
13177,1,16
13179,1,7
13187,1,31
13191,1,15
13191,1,1
13195,1,14
13199,1,18
13206,1,28
13213,1,26
13219,1,23
13219,1,2
13231,1,46
13249,1,71
13257,1,27
13261,1,16
13266,1,12
13274,1,23
13283,1,30
13284,1,4
13285,1,5
13289,1,11
13291,1,2
13294,1,9
13301,1,27
13321,1,57
13324,1,12
13335,1,40
13358,1,79
13362,1,10
13365,1,11
13373,1,27
13374,1,2
13379,1,19
13381,1,10
13386,1,17
13390,1,16
13402,1,43
13405,1,15
13434,1,113
13441,1,28
13450,1,35
13452,1,6
13453,1,5
13458,1,19
13462,1,11
13479,1,44
13480,1,3
13490,1,27
13491,1,2
13491,1,1
13494,1,5
13503,1,25
13506,1,6
13526,1,45
13535,1,24
13537,1,5
13543,1,13
13545,1,4
13546,1,1
13562,1,46
13585,1,80
13586,1,3
13586,1,1
13593,1,22
13597,1,13
13602,1,22
13604,1,4
13611,1,26
13616,1,18
13623,1,27
13650,1,109
13651,1,2
13652,1,5
13654,1,4
13662,1,30
13692,1,75
13701,1,29
13704,1,9
13712,1,17
13719,1,22
13722,1,8
13726,1,7
13748,1,64
13770,1,64
13773,1,10
13775,1,6
13780,1,14
13786,1,15
13807,1,68
13814,1,23
13829,1,54
13836,1,25
13841,1,18
13845,1,18
13846,1,2
13854,1,31
13856,1,8
13858,1,7
13863,1,18
13866,1,11
13867,1,4
13872,1,12
13879,1,20
13880,1,3
13883,1,7
13885,1,6
13891,1,16
13892,1,3
13913,1,59
13919,1,18
13921,1,8
13922,1,1
13938,1,56
13940,1,4
13942,1,8
13943,1,3
13949,1,13
13952,1,11
13969,1,47
13970,1,1
13971,1,1
13976,1,13
13977,1,2
13992,1,42
13993,1,1
14005,1,37
14009,1,17
14013,1,13
14015,1,6
14015,1,1
14022,1,23
14028,1,23
14035,1,25
14046,1,47
14052,1,21
14053,1,3
14053,1,2
14056,1,9
14057,1,3
14063,1,22
14063,1,2
14064,1,2
14073,1,27
14075,1,6
14076,1,1
14086,1,28
14091,1,12
14117,1,82
14120,1,12
14125,1,15
14134,1,25
14145,1,34
14149,1,12
14152,1,9
14153,1,2
14156,1,8
14168,1,34
14177,1,34
14182,1,18
14199,1,66
14201,1,5
14206,1,19
14210,1,12
14210,1,1
14234,1,96
14235,1,2
14243,1,34
14246,1,9
14249,1,14
14254,1,18
14262,1,34
14275,1,41
14282,1,15
14284,1,5
14285,1,4
14301,1,44
14309,1,20
14322,1,35
14329,1,20
14330,1,2
14339,1,25
14341,1,6
14352,1,35
14356,1,11
14365,1,27
14366,1,2
14374,1,25
14379,1,16
14388,1,34
14394,1,21
14395,1,4
14399,1,15
14403,1,15
14403,1,1
14416,1,52
14421,1,19
14423,1,8
14428,1,17
14439,1,45
14448,1,34
14451,1,13
14452,1,4
14466,1,54
14467,1,4
14479,1,42
14486,1,27
14500,1,36
14504,1,10
14507,1,8
14514,1,21
14521,1,20
14525,1,9
14527,1,5
14536,1,24
14545,1,23
14552,1,18
14559,1,23
14570,1,36
14579,1,25
14587,1,30
14592,1,14
14593,1,1
14606,1,46
14607,1,2
14613,1,23
14614,1,3
14622,1,26
14635,1,53
14639,1,14
14653,1,54
14654,1,5
14664,1,41
14670,1,20
14674,1,15
14675,1,4
14684,1,30
14684,1,1
14686,1,6
14689,1,12
14699,1,26
14700,1,1
14702,1,8
14702,1,2
14708,1,22
14709,1,1
14715,1,22
14717,1,3
14721,1,16
14726,1,18
14738,1,42
14745,1,20
14758,1,35
14761,1,6
14780,1,59
14783,1,7
14784,1,4
14796,1,28
14809,1,38
14811,1,3
14826,1,50
14842,1,58
14846,1,16
14852,1,23
14856,1,17
14871,1,60
14873,1,4
14873,1,1
14876,1,11
14880,1,15
14886,1,23
14910,1,65
14923,1,31
14925,1,4
14941,1,37
14944,1,7
14946,1,5
14960,1,35
