"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
15819,1,5
15822,1,3
15823,1,1
15823,1,1
15824,1,2
15827,1,3
15829,1,3
15831,1,5
15837,1,7
15838,1,1
15843,1,6
15852,1,13
15858,1,7
15862,1,6
15864,1,3
15866,1,3
15868,1,3
15869,1,4
15871,1,2
15873,1,3
15876,1,4
15889,1,12
15901,1,10
15907,1,9
15916,1,12
15937,1,27
15940,1,4
15942,1,2
15947,1,6
15950,1,3
15963,1,14
15983,1,22
15985,1,4
16003,1,23
16004,1,2
16012,1,11
16016,1,6
16027,1,8
16040,1,20
16041,1,3
16049,1,7
16066,1,23
16075,1,12
16081,1,5
16083,1,3
16095,1,16
16097,1,3
16110,1,15
16110,1,1
16116,1,6
16117,1,2
16118,1,1
16126,1,9
16127,1,2
16136,1,10
16140,1,6
16144,1,4
16157,1,15
16163,1,7
16170,1,10
16173,1,5
16180,1,9
16180,1,1
16182,1,2
16182,1,1
16188,1,6
16208,1,27
16224,1,25
16225,1,1
16226,1,1
16229,1,5
16242,1,17
16243,1,1
16249,1,6
16251,1,2
16252,1,3
16260,1,9
16274,1,26
16276,1,4
16295,1,21
16301,1,10
16302,1,1
16307,1,6
16309,1,3
16327,1,9
16332,1,7
16349,1,21
16349,1,1
16359,1,13
16363,1,6
16365,1,3
16367,1,2
16368,1,1
16380,1,17
16383,1,3
16387,1,4
16388,1,1
16392,1,5
16410,1,18
16410,1,1
16420,1,13
16422,1,3
16423,1,1
16426,1,3
16427,1,2
16433,1,6
16483,1,55
16485,1,3
16487,1,3
16496,1,11
16500,1,5
16508,1,8
16517,1,9
16522,1,7
16535,1,12
16538,1,4
16541,1,2
16571,1,32
16586,1,12
16587,1,3
16592,1,4
16604,1,14
16612,1,8
16614,1,3
16618,1,4
16619,1,1
16621,1,2
16623,1,2
16625,1,3
16631,1,7
16640,1,14
16653,1,15
16655,1,3
16660,1,7
16661,1,1
16663,1,2
16668,1,6
16702,1,30
16704,1,3
16734,1,29
16750,1,17
16759,1,10
16791,1,27
16795,1,2
16802,1,8
16810,1,9
16814,1,6
16817,1,4
16838,1,18
16853,1,18
16860,1,9
16862,1,4
16866,1,4
16876,1,14
16890,1,21
16893,1,4
16896,1,5
16905,1,12
16916,1,14
16919,1,5
16921,1,3
16941,1,26
16960,1,25
16970,1,15
16991,1,27
17011,1,12
17015,1,5
17021,1,9
17029,1,11
17041,1,18
17056,1,15
17057,1,3
17078,1,27
17083,1,6
17096,1,18
17097,1,2
17108,1,14
17113,1,5
17124,1,12
17127,1,6
17137,1,10
17138,1,4
17140,1,2
17142,1,2
17143,1,2
17144,1,2
17150,1,12
17153,1,5
17158,1,9
17162,1,6
17163,1,3
17168,1,6
17170,1,2
17180,1,10
17188,1,9
17203,1,19
17204,1,2
17210,1,5
17212,1,4
17217,1,6
17217,1,1
17224,1,10
17228,1,9
17240,1,15
17240,1,1
17245,1,5
17260,1,24
17263,1,6
17277,1,18
17284,1,10
17300,1,22
17306,1,5
17311,1,4
17313,1,3
17329,1,22
17330,1,1
17332,1,2
17333,1,1
17341,1,11
17343,1,1
17346,1,5
17365,1,21
17373,1,14
17375,1,4
17383,1,11
17386,1,1
17388,1,3
17388,1,2
17390,1,3
17394,1,3
17403,1,13
17405,1,3
17408,1,5
17419,1,16
17420,1,1
17421,1,1
17424,1,3
17446,1,34
17448,1,4
17455,1,12
17455,1,1
17460,1,4
17462,1,2
17462,1,1
17472,1,13
17477,1,7
17490,1,16
17504,1,14
17506,1,2
17507,1,2
17514,1,9
17518,1,7
17524,1,4
17527,1,5
17537,1,15
17538,1,4
17552,1,25
17554,1,2
17591,1,52
17595,1,4
17604,1,15
17607,1,4
17607,1,1
17621,1,17
17628,1,8
17642,1,4
17644,1,2
17661,1,22
17665,1,6
17667,1,4
17671,1,6
17671,1,1
17673,1,3
17677,1,4
17679,1,2
17688,1,11
17693,1,7
17728,1,55
17729,1,1
17732,1,4
17738,1,8
17746,1,11
17754,1,13
17768,1,17
17769,1,2
17773,1,6
17782,1,11
17782,1,1
17784,1,3
17785,1,3
17789,1,7
17793,1,5
17799,1,6
17852,1,70
17872,1,24
17896,1,30
17901,1,8
17903,1,3
17905,1,2
17910,1,8
17921,1,15
17928,1,6
17939,1,12
17942,1,3
17942,1,2
17946,1,6
17949,1,4
17951,1,2
17957,1,12
17960,1,2
17978,1,22
17985,1,13
17986,1,1
17990,1,6
17992,1,1
17998,1,10
18006,1,11
18008,1,2
18010,1,2
18010,1,1
18029,1,32
18041,1,20
18045,1,3
18053,1,15
18062,1,14
18065,1,5
18083,1,23
18085,1,4
18103,1,28
18110,1,8
18112,1,3
18118,1,11
18135,1,22
18147,1,13
18150,1,6
18159,1,12
18162,1,4
18167,1,6
18170,1,2
18172,1,3
18178,1,10
18178,1,1
18180,1,2
18182,1,2
18183,1,2
18189,1,7
18192,1,4
18193,1,3
18195,1,1
18196,1,1
18200,1,6
18207,1,11
18216,1,7
18220,1,3
18221,1,1
18227,1,8
18235,1,6
18243,1,9
18252,1,13
18254,1,4
18255,1,2
18292,1,36
18302,1,9
18306,1,7
18321,1,14
18322,1,2
18325,1,5
18329,1,6
18330,1,3
18338,1,10
18347,1,10
18360,1,12
18364,1,5
18379,1,16
18405,1,33
18412,1,7
18431,1,20
18439,1,9
18454,1,16
18469,1,18
18471,1,4
18473,1,3
18474,1,1
18486,1,16
18504,1,23
18506,1,2
18510,1,4
18516,1,6
18523,1,9
18525,1,4
18526,1,2
18541,1,19
18548,1,2
18553,1,5
18555,1,4
18556,1,1
18556,1,1
18560,1,4
18564,1,5
18582,1,27
18585,1,7
18587,1,1
18590,1,4
18594,1,6
18598,1,4
18601,1,3
18606,1,7
18608,1,2
18618,1,15
18631,1,16
18638,1,10
18644,1,9
18646,1,3
18651,1,6
18682,1,45
18691,1,11
18705,1,23
18707,1,2
18707,1,1
18715,1,12
18716,1,1
18724,1,10
18729,1,6
18733,1,6
18739,1,10
18747,1,9
18757,1,18
18764,1,10
18792,1,43
18794,1,2
18796,1,2
18796,1,1
18807,1,15
18808,1,3
18815,1,9
18830,1,24
18835,1,10
18837,1,2
18841,1,4
18842,1,2
18847,1,5
18854,1,7
18855,1,2
18856,1,2
18859,1,6
18863,1,7
18866,1,5
18914,1,47
18918,1,4
18928,1,8
18948,1,27
18959,1,18
18969,1,12
18970,1,2
18980,1,17
18980,1,1
18981,1,1
18984,1,3
18986,1,3
18991,1,8
18993,1,2
19006,1,13
19008,1,3
19011,1,6
19030,1,24
19039,1,16
19043,1,5
19044,1,2
19054,1,13
19057,1,5
19064,1,8
19065,1,2
19069,1,6
19079,1,13
19086,1,9
19097,1,18
19097,1,1
19127,1,33
19127,1,1
19132,1,7
19158,1,30
19159,1,2
19160,1,2
19166,1,5
19171,1,8
19184,1,16
19190,1,5
19191,1,1
19193,1,5
19204,1,12
19211,1,5
19242,1,37
19247,1,9
19250,1,4
19273,1,30
19281,1,8
19284,1,4
19288,1,4
19305,1,10
19318,1,8
19335,1,14
19350,1,18
19351,1,1
19357,1,9
19359,1,2
19361,1,2
19370,1,11
19374,1,3
19394,1,19
19398,1,6
19404,1,7
19415,1,11
19422,1,11
19423,1,1
19439,1,19
19465,1,31
19470,1,7
19471,1,2
19476,1,6
19477,1,1
19490,1,20
19500,1,11
19501,1,1
19505,1,4
19508,1,5
19509,1,2
19509,1,1
19515,1,7
19523,1,11
19528,1,9
19529,1,1
19566,1,33
19567,1,3
19568,1,2
19572,1,4
19580,1,10
19582,1,4
19585,1,4
19587,1,3
19594,1,7
19596,1,3
19597,1,1
19612,1,17
19617,1,7
19632,1,20
19634,1,3
19635,1,2
19636,1,1
19648,1,20
19652,1,4
19660,1,10
19664,1,5
19671,1,9
19678,1,8
19688,1,13
19689,1,1
19693,1,4
19696,1,5
19699,1,4
19700,1,1
19702,1,3
19703,1,1
19718,1,19
19719,1,1
19735,1,19
19736,1,2
19738,1,2
19739,1,1
19739,1,1
19746,1,10
19749,1,6
19750,1,3
19753,1,2
19757,1,5
19761,1,4
19764,1,5
19791,1,26
19793,1,3
19800,1,7
19806,1,10
19806,1,1
19808,1,2
19816,1,12
19823,1,11
19832,1,12
19842,1,12
19846,1,6
19847,1,1
19854,1,10
19862,1,12
19867,1,7
19870,1,6
19871,1,2
19874,1,2
19875,1,1
19884,1,10
19886,1,2
19886,1,1
19893,1,7
19906,1,20
19924,1,20
19926,1,3
19929,1,7
19945,1,21
19950,1,7
19955,1,6
19961,1,8
19966,1,7
19978,1,11
19982,1,5
19989,1,9
19994,1,7
19997,1,4
19998,1,1
20000,1,2
20005,1,8
20016,1,14
20022,1,5
20023,1,1
20030,1,8
20031,1,1
20039,1,10
20048,1,12
20050,1,2
20068,1,26
20072,1,7
20072,1,1
20074,1,4
20087,1,15
20095,1,11
20100,1,6
20102,1,1
20111,1,8
20122,1,15
20127,1,6
20129,1,3
20130,1,2
20134,1,6
20134,1,1
20135,1,2
20136,1,1
20139,1,5
20144,1,7
20154,1,14
20158,1,6
20159,1,2
20160,1,2
20165,1,3
20167,1,3
20186,1,28
20207,1,17
20221,1,20
20222,1,2
20230,1,11
20238,1,10
20259,1,25
20262,1,4
20264,1,2
20280,1,25
20286,1,8
20296,1,16
20301,1,6
20303,1,2
20307,1,7
20308,1,1
20318,1,12
20319,1,1
20320,1,2
20326,1,11
20328,1,4
20340,1,11
20349,1,11
20382,1,35
20391,1,12
20399,1,12
20405,1,6
20413,1,8
20422,1,13
20433,1,7
20433,1,1
20436,1,3
20450,1,10
20450,1,1
20451,1,1
20460,1,13
20463,1,5
20467,1,2
20477,1,12
20480,1,2
20485,1,5
20487,1,4
20491,1,7
20492,1,1
20499,1,7
20511,1,13
20513,1,3
20515,1,3
20530,1,17
20533,1,5
20534,1,2
20540,1,9
20541,1,2
20542,1,1
20545,1,3
20549,1,3
20564,1,19
20575,1,14
20578,1,2
20582,1,6
20589,1,7
20618,1,36
20620,1,3
20622,1,3
20628,1,7
20654,1,29
20657,1,4
20662,1,7
20676,1,12
20680,1,4
20690,1,10
20706,1,19
20707,1,2
20725,1,19
20743,1,25
20750,1,6
20754,1,5
20788,1,43
20792,1,5
20799,1,9
20800,1,1
20801,1,3
20804,1,4
20818,1,18
20823,1,6
20823,1,1
20825,1,4
20830,1,8
20854,1,24
20866,1,10
20868,1,3
20875,1,9
20878,1,3
20879,1,2
20888,1,14
20892,1,5
20894,1,5
20897,1,7
20902,1,6
20905,1,7
20910,1,4
20929,1,21
20948,1,24
20962,1,19
20962,1,1
20965,1,5
20969,1,5
20972,1,4
20986,1,13
20989,1,3
21022,1,46
21032,1,15
21066,1,49
21068,1,3
21072,1,7
21075,1,5
21085,1,15
21090,1,5
21105,1,16
21106,1,2
21109,1,3
21115,1,9
21122,1,9
21125,1,4
21144,1,23
21156,1,17
21165,1,14
21166,1,1
21175,1,13
21182,1,8
21189,1,8
21222,1,41
21222,1,1
21223,1,1
21225,1,4
21226,1,1
21238,1,14
21242,1,5
21255,1,20
21256,1,2
21270,1,18
21281,1,17
21284,1,4
21284,1,1
21294,1,12
21299,1,7
21331,1,30
21338,1,8
21350,1,17
21352,1,3
21364,1,17
21370,1,8
21370,1,1
21373,1,4
21382,1,14
21395,1,18
21404,1,9
21409,1,6
21414,1,7
21415,1,3
21418,1,3
21420,1,4
21430,1,11
21435,1,9
21454,1,26
21463,1,9
21469,1,5
21469,1,1
21486,1,7
21492,1,7
21497,1,5
21499,1,3
21528,1,36
21535,1,11
21545,1,11
21548,1,3
21548,1,1
21564,1,17
21569,1,7
21572,1,6
21580,1,12
21582,1,5
21586,1,6
21601,1,20
21601,1,1
21603,1,3
21607,1,6
21613,1,8
21629,1,17
21634,1,7
21637,1,2
21664,1,36
21673,1,11
21685,1,16
21688,1,5
21690,1,4
21695,1,6
21707,1,15
21717,1,12
21731,1,10
21731,1,1
21736,1,4
21738,1,2
21753,1,19
21756,1,4
21770,1,14
21785,1,17
21786,1,2
21791,1,7
21793,1,4
21803,1,12
21814,1,11
21815,1,1
21825,1,18
21838,1,18
21839,1,4
21845,1,10
21859,1,19
21868,1,11
21871,1,4
21876,1,4
21883,1,7
21885,1,1
21888,1,4
21898,1,12
21902,1,7
21903,1,1
21904,1,3
21905,1,1
21910,1,7
21912,1,3
21914,1,4
21916,1,2
21940,1,28
21945,1,6
21965,1,28
21975,1,16
21976,1,3
21982,1,6
21982,1,1
21991,1,10
21995,1,5
22003,1,14
22004,1,2
22006,1,4
22008,1,2
22009,1,2
22013,1,5
22015,1,3
22026,1,13
22030,1,3
22051,1,33
22076,1,31
22115,1,38
22115,1,1
22115,1,1
22118,1,3
22122,1,6
22125,1,5
22138,1,19
22140,1,3
22141,1,1
22179,1,51
22198,1,21
22207,1,10
22209,1,2
22209,1,1
22220,1,15
22221,1,2
22244,1,30
22247,1,4
22256,1,14
22258,1,2
22259,1,1
22270,1,14
22280,1,15
22284,1,5
22313,1,32
22318,1,8
22319,1,2
22323,1,7
22335,1,12
22365,1,38
22369,1,7
22371,1,2
22372,1,2
22375,1,3
22382,1,8
22383,1,2
22396,1,14
22415,1,26
22417,1,3
22425,1,13
22431,1,9
22443,1,14
22446,1,4
22453,1,10
22464,1,11
22470,1,7
22472,1,4
22494,1,26
22494,1,1
22497,1,5
22507,1,12
22522,1,18
22527,1,5
22529,1,3
22530,1,2
22534,1,3
22537,1,4
22540,1,4
22544,1,6
22557,1,16
22563,1,11
22566,1,4
22568,1,3
22568,1,1
22573,1,8
22577,1,4
22580,1,6
22595,1,24
22619,1,27
22624,1,8
22629,1,2
22635,1,5
22637,1,4
22644,1,8
22647,1,5
22648,1,2
22657,1,12
22661,1,5
22663,1,3
22664,1,2
22676,1,15
22680,1,4
22687,1,12
22698,1,17
22707,1,10
22710,1,3
22737,1,19
22772,1,45
22810,1,45
22855,1,67
22855,1,1
22859,1,6
22860,1,1
22866,1,10
22867,1,1
22873,1,6
22874,1,1
22880,1,9
22898,1,24
22913,1,20
22916,1,4
22923,1,11
22923,1,1
22926,1,3
22940,1,20
22944,1,7
22951,1,12
22955,1,2
22966,1,16
22967,1,1
22971,1,5
22971,1,1
22972,1,1
22979,1,11
22987,1,11
22990,1,5
22991,1,3
23006,1,19
23009,1,2
23022,1,14
23024,1,1
23029,1,7
23050,1,24
23057,1,10
23064,1,10
23068,1,6
23072,1,4
23080,1,13
23082,1,4
23091,1,13
23097,1,6
23108,1,11
23115,1,12
23123,1,11
23129,1,11
23139,1,14
23141,1,3
23152,1,10
23153,1,3
23162,1,14
23173,1,14
23178,1,6
23180,1,3
23187,1,9
23194,1,4
23196,1,2
23203,1,8
23207,1,3
23208,1,1
23209,1,2
23226,1,19
23238,1,15
23249,1,13
23252,1,4
23265,1,15
23277,1,17
23306,1,34
23310,1,2
23333,1,31
23333,1,1
23336,1,5
23346,1,18
23353,1,8
23371,1,10
23374,1,4
23381,1,9
23390,1,12
23392,1,2
23395,1,6
23402,1,10
23403,1,3
23410,1,11
23413,1,6
23425,1,15
23426,1,1
23429,1,4
23435,1,6
23456,1,23
23461,1,4
23467,1,7
23478,1,14
23481,1,5
23486,1,6
23517,1,41
23523,1,9
23528,1,5
23533,1,6
23535,1,3
23542,1,10
23551,1,12
23552,1,2
23564,1,16
23574,1,11
23576,1,4
23579,1,5
23585,1,7
23603,1,25
23606,1,5
23608,1,2
23610,1,4
23621,1,13
23623,1,3
23624,1,2
23632,1,12
23635,1,5
23638,1,7
23640,1,2
23647,1,7
23651,1,4
23653,1,2
23654,1,1
23660,1,7
23665,1,9
23668,1,6
23687,1,24
23701,1,13
23704,1,3
23708,1,5
23720,1,16
23724,1,5
23729,1,8
23744,1,15
23754,1,13
23821,1,82
23823,1,3
23851,1,37
23872,1,26
23876,1,4
23877,1,1
23878,1,1
23884,1,6
23902,1,19
23910,1,10
23923,1,11
23928,1,5
23972,1,50
24005,1,43
24038,1,17
24039,1,1
24058,1,26
24080,1,27
24112,1,34
24121,1,13
24189,1,92
24201,1,20
24214,1,19
24219,1,7
24252,1,44
24260,1,12
24269,1,13
24272,1,6
24282,1,11
24341,1,69
24352,1,17
24362,1,13
24416,1,67
24426,1,16
24460,1,48
24469,1,11
24470,1,1
24473,1,3
24476,1,3
24497,1,25
24500,1,6
24507,1,7
24509,1,2
24513,1,6
24515,1,3
24537,1,26
24539,1,5
24549,1,14
24550,1,1
24553,1,5
24561,1,8
24566,1,9
24588,1,31
24606,1,25
24622,1,26
24645,1,28
24676,1,25
24680,1,5
24686,1,8
24691,1,8
24696,1,8
24708,1,14
24714,1,9
24716,1,3
24717,1,1
24724,1,12
24737,1,17
24754,1,23
24767,1,17
24776,1,13
24781,1,6
24795,1,14
24812,1,23
24816,1,6
24818,1,1
24821,1,3
24822,1,2
24823,1,1
24827,1,6
24832,1,5
24834,1,2
24836,1,3
24845,1,13
24850,1,4
24852,1,2
24857,1,4
24860,1,5
24864,1,7
24873,1,11
24878,1,9
24879,1,3
24880,1,1
24881,1,1
24889,1,11
24897,1,10
24899,1,2
24905,1,8
24918,1,12
24919,1,2
24921,1,4
24936,1,19
24939,1,4
24945,1,10
24948,1,4
24949,1,2
24964,1,23
24966,1,4
24976,1,13
24989,1,19
24993,1,2
24996,1,4
25001,1,6
25006,1,7
25007,1,3
25012,1,10
25014,1,3
25020,1,8
25026,1,6
25041,1,22
25043,1,2
25044,1,3
25065,1,23
25065,1,1
25068,1,4
25169,1,138
25173,1,5
25173,1,1
25183,1,14
25184,1,1
25185,1,1
25186,1,2
25203,1,23
25212,1,12
25222,1,16
25244,1,27
25246,1,3
25279,1,42
25306,1,16
25307,1,2
25312,1,7
25331,1,24
25340,1,13
25343,1,6
25345,1,5
25346,1,2
25347,1,1
25348,1,3
25359,1,15
25381,1,26
25385,1,4
25395,1,18
25398,1,5
25399,1,2
25411,1,18
25413,1,2
25415,1,3
25439,1,30
25461,1,30
25469,1,11
25471,1,3
25473,1,2
25473,1,1
25474,1,2
25479,1,5
25481,1,3
25482,1,2
25484,1,2
25490,1,5
25511,1,27
25514,1,3
25514,1,1
25526,1,16
25529,1,3
25532,1,3
25534,1,2
25534,1,1
25541,1,7
25544,1,5
25548,1,4
25555,1,8
25565,1,12
25598,1,42
25599,1,2
25604,1,8
25612,1,11
25634,1,32
25634,1,1
25637,1,4
25652,1,16
25655,1,6
25671,1,17
25675,1,5
25676,1,1
25679,1,3
25681,1,4
25684,1,5
25686,1,2
25690,1,4
25691,1,3
25698,1,10
25715,1,22
25717,1,3
25726,1,7
25744,1,22
25746,1,2
25752,1,6
25758,1,10
25761,1,4
25769,1,8
25770,1,2
25772,1,3
25776,1,5
25781,1,7
25786,1,6
25793,1,10
25794,1,2
25801,1,6
25805,1,6
25805,1,1
25809,1,5
25810,1,2
25811,1,1
25815,1,5
25828,1,17
25829,1,3
25839,1,15
25840,1,2
25866,1,38
25866,1,1
25871,1,4
25878,1,8
25881,1,5
25886,1,6
25889,1,3
25890,1,2
25893,1,3
25895,1,3
25897,1,3
25899,1,3
25899,1,1
25900,1,3
25901,1,1
25902,1,1
25903,1,2
25911,1,8
25912,1,3
25934,1,16
25937,1,4
25945,1,11
25946,1,2
25948,1,2
25951,1,7
25960,1,11
25962,1,5
25968,1,8
25979,1,12
25979,1,1
25981,1,3
25985,1,7
25989,1,5
25990,1,1
26000,1,13
26022,1,23
26022,1,1
26025,1,3
26027,1,2
26028,1,2
26035,1,10
26038,1,3
26044,1,7
26045,1,2
26048,1,4
26053,1,9
26058,1,7
26069,1,10
26074,1,6
26078,1,6
26082,1,5
26089,1,9
26097,1,7
26101,1,6
26106,1,5
26107,1,2
26117,1,10
26118,1,1
26129,1,13
26131,1,2
26132,1,1
26134,1,3
26154,1,29
26160,1,10
26164,1,8
26167,1,3
26168,1,1
26173,1,5
26175,1,3
26179,1,5
26227,1,61
26229,1,2
26229,1,1
26235,1,5
26239,1,3
26240,1,1
26256,1,23
26257,1,1
26260,1,2
26275,1,14
26294,1,21
26300,1,8
26304,1,6
26331,1,29
26335,1,5
26337,1,4
26352,1,22
26364,1,15
26369,1,6
26370,1,2
26383,1,14
26389,1,6
26390,1,1
26393,1,4
26416,1,29
26417,1,2
26420,1,5
26420,1,1
26428,1,11
26437,1,12
26438,1,1
26439,1,1
26439,1,1
26441,1,2
26453,1,12
26456,1,4
26460,1,6
26471,1,14
26477,1,11
26482,1,6
26490,1,10
26494,1,6
26501,1,7
26518,1,21
26522,1,5
26528,1,10
26545,1,17
26545,1,1
26558,1,3
26558,1,1
26559,1,1
26564,1,5
26569,1,9
26572,1,6
26573,1,2
26581,1,12
26595,1,22
