"timeMillisSpent","usedMemory","maxMemory"
179011,191153184,4173332480
180294,169151536,4173332480
181164,92618768,4173332480
182032,216877344,4173332480
183315,192779840,4173332480
184155,98925368,4173332480
185034,226357616,4173332480
186315,195968656,4173332480
187146,103710432,4173332480
188419,79580496,4173332480
189276,193906320,4173332480
190132,106890672,4173332480
191433,75456704,4173332480
192290,187658944,4173332480
193152,105387896,4173332480
194000,224349656,4173332480
195296,200278192,4173332480
196152,103828400,4173332480
197044,217116080,4173332480
198287,163650120,4173332480
199144,78178848,4173332480
200383,230725216,4173332480
201246,126987184,4173332480
202098,222416840,4173332480
203328,169979504,4173332480
204149,68808928,4173332480
205379,221415528,4173332480
206217,123363568,4173332480
207033,210928000,4173332480
208266,156950624,4173332480
209109,68351296,4173332480
210338,206812264,4173332480
211240,107702208,4173332480
212079,215228800,4173332480
213317,164387512,4173332480
214151,67367040,4173332480
215001,170666912,4173332480
216061,81574096,4173332480
217064,193255872,4173332480
218027,100469432,4173332480
219342,63230768,4173332480
220247,166497856,4173332480
221152,89472448,4173332480
222048,210590512,4173332480
223455,184915744,4173332480
224362,99996320,4173332480
225291,224786976,4173332480
226153,146716256,4173332480
227025,73825664,4173332480
228333,56501992,4173332480
229190,177619648,4173332480
230056,102687648,4173332480
231364,84887424,4173332480
232215,200239360,4173332480
233064,119518624,4173332480
234373,113281800,4173332480
235210,221812712,4173332480
236074,143182072,4173332480
237374,132683072,4173332480
238245,49888336,4173332480
239115,175702112,4173332480
240412,151113184,4173332480
241299,84517840,4173332480
242156,200390784,4173332480
243011,119660736,4173332480
244297,98147368,4173332480
245141,211948256,4173332480
246003,127029312,4173332480
247254,84555104,4173332480
248122,198879472,4173332480
249390,167995440,4173332480
250296,73049936,4173332480
251143,187347824,4173332480
252391,148591968,4173332480
253219,51654664,4173332480
254043,155953712,4173332480
255284,113474248,4173332480
256107,215742864,4173332480
257348,168615232,4173332480
258215,85759456,4173332480
259100,207431000,4173332480
260367,169671568,4173332480
261227,81569392,4173332480
262117,194853456,4173332480
263364,147684752,4173332480
264228,62248128,4173332480
265050,166056768,4173332480
266337,126753216,4173332480
267163,228969936,4173332480
268005,125732720,4173332480
269278,94838528,4173332480
270118,197561680,4173332480
271382,168735296,4173332480
272225,86993872,4173332480
273062,192937776,4173332480
274355,173560928,4173332480
275188,73375432,4173332480
276030,179845856,4173332480
277288,142145000,4173332480
278131,50461072,4173332480
279388,206678176,4173332480
280279,127526320,4173332480
281079,214574848,4173332480
282307,165862992,4173332480
283144,73084168,4173332480
284396,35327744,4173332480
285249,145431776,4173332480
286131,67857584,4173332480
287391,40121768,4173332480
288256,157570936,4173332480
289116,68915560,4173332480
290373,227819424,4173332480
291195,120909408,4173332480
292028,232039744,4173332480
293261,172326392,4173332480
294101,83182416,4173332480
295337,233649352,4173332480
296186,142455056,4173332480
297019,47571520,4173332480
298266,206991224,4173332480
299087,112608224,4173332480
300359,83788640,4173332480
301219,198092080,4173332480
302067,108942232,4173332480
303347,73862016,4173332480
304187,174001984,4173332480
305096,85936784,4173332480
306206,198139728,4173332480
307043,97454560,4173332480
308283,56578832,4173332480
309091,153610864,4173332480
310009,60273984,4173332480
311366,231232720,4173332480
312216,140521216,4173332480
313067,56146496,4173332480
314344,227600400,4173332480
315184,130646328,4173332480
316056,48864784,4173332480
317325,220791080,4173332480
318174,139045728,4173332480
319029,60974376,4173332480
320331,40517920,4173332480
321217,160064352,4173332480
322138,72001648,4173332480
323382,41643120,4173332480
324205,146474928,4173332480
325015,45333272,4173332480
326275,206800400,4173332480
327154,120297520,4173332480
328039,226745584,4173332480
329294,194783136,4173332480
330144,111406104,4173332480
331421,82096112,4173332480
332261,195352736,4173332480
333117,113053040,4173332480
334388,84231024,4173332480
335336,198566248,4173332480
336206,104156672,4173332480
337121,220052608,4173332480
338031,128320688,4173332480
339382,94254352,4173332480
340236,195975088,4173332480
341185,107897936,4173332480
342057,222175312,4173332480
343366,192341712,4173332480
344231,109511424,4173332480
345119,229062112,4173332480
346101,145740424,4173332480
347364,116396728,4173332480
348231,230155968,4173332480
349098,151529712,4173332480
350385,132644216,4173332480
351224,38311856,4173332480
352059,156282768,4173332480
353316,125369600,4173332480
354160,40969952,4173332480
355000,152648720,4173332480
356316,129600216,4173332480
357169,51987104,4173332480
358068,162645584,4173332480
359375,138544912,4173332480
360237,61987792,4173332480
361186,184683192,4173332480
362057,86191056,4173332480
363376,56293952,4173332480
364201,164307568,4173332480
365034,70993568,4173332480
366327,225140704,4173332480
367199,133965320,4173332480
368037,36955648,4173332480
369279,202123664,4173332480
370130,99870160,4173332480
371376,47491600,4173332480
372221,144991864,4173332480
373099,49608992,4173332480
374358,201672256,4173332480
375291,104662576,4173332480
376137,208009664,4173332480
377001,120964480,4173332480
378242,80619184,4173332480
379120,199112848,4173332480
380424,166626496,4173332480
381271,73878904,4173332480
382133,178188704,4173332480
383411,140480304,4173332480
384243,48164432,4173332480
385092,150960992,4173332480
386025,53979840,4173332480
387364,222786200,4173332480
388255,135762936,4173332480
389161,51369312,4173332480
390033,160979808,4173332480
391322,120099104,4173332480
392181,223894608,4173332480
393045,127430552,4173332480
394358,82359032,4173332480
395226,187258688,4173332480
396242,80844576,4173332480
397155,178872880,4173332480
398029,87657312,4173332480
399337,37895984,4173332480
400257,149029280,4173332480
401164,49948760,4173332480
402424,212521056,4173332480
403370,121814072,4173332480
404265,37444144,4173332480
405109,148598624,4173332480
406377,122408992,4173332480
407215,36964160,4173332480
408056,141798096,4173332480
409323,107271264,4173332480
410171,221583520,4173332480
411029,135592472,4173332480
412288,109974784,4173332480
413115,209544664,4173332480
414402,190691784,4173332480
415236,96397216,4173332480
416084,205401032,4173332480
417333,172420208,4173332480
418183,84353280,4173332480
419026,200231696,4173332480
420321,181342984,4173332480
421189,96994384,4173332480
422017,204465344,4173332480
423286,174070976,4173332480
424129,81778752,4173332480
425010,191888408,4173332480
426347,156835960,4173332480
427177,62454128,4173332480
428102,175152816,4173332480
429352,147419200,4173332480
430220,59875872,4173332480
431046,166286224,4173332480
432295,121795576,4173332480
433142,226658920,4173332480
434375,178420272,4173332480
435238,98770872,4173332480
436110,213566112,4173332480
437392,182639328,4173332480
438219,81471984,4173332480
439065,184241824,4173332480
440345,138612288,4173332480
441188,45332736,4173332480
442109,155437536,4173332480
443410,118753248,4173332480
444254,225719024,4173332480
445090,129794944,4173332480
446372,102042632,4173332480
447194,204243360,4173332480
448013,98901616,4173332480
449326,67993680,4173332480
450151,173373824,4173332480
451419,133015600,4173332480
452247,232087128,4173332480
453103,147683456,4173332480
454369,103167040,4173332480
455211,216386952,4173332480
456062,118415704,4173332480
457325,80633760,4173332480
458181,195457200,4173332480
459023,111581240,4173332480
460286,70222544,4173332480
461147,190819840,4173332480
462001,106915360,4173332480
463284,88613008,4173332480
464124,201832344,4173332480
465403,174614592,4173332480
466254,85505840,4173332480
467114,201381120,4173332480
468388,180948128,4173332480
469237,88693072,4173332480
470102,207708352,4173332480
471355,161065792,4173332480
472226,67757520,4173332480
473074,182090400,4173332480
474346,152197536,4173332480
475178,59937152,4173332480
476009,161679456,4173332480
477312,127588096,4173332480
478164,236618776,4173332480
479014,148090768,4173332480
480281,107186560,4173332480
481138,217812512,4173332480
482006,118714168,4173332480
483290,79964400,4173332480
484146,193218656,4173332480
485565,156009184,4173332480
486009,213687872,4173332480
487330,192704160,4173332480
488162,97356936,4173332480
489014,212126352,4173332480
490343,185429872,4173332480
491180,94777192,4173332480
492052,221103648,4173332480
493381,194379360,4173332480
494222,106839328,4173332480
495059,217437424,4173332480
496344,189717520,4173332480
497196,92193152,4173332480
498042,201773824,4173332480
499344,176098128,4173332480
500210,84884960,4173332480
501078,204960880,4173332480
502393,176695528,4173332480
503240,79163840,4173332480
504163,203417664,4173332480
505064,121126352,4173332480
506417,99119200,4173332480
507308,227080632,4173332480
508182,151595928,4173332480
509077,66087960,4173332480
510469,50394768,4173332480
511326,161029360,4173332480
512215,96552480,4173332480
513059,212955584,4173332480
514356,194070432,4173332480
515233,112879968,4173332480
516131,231320336,4173332480
517401,203054832,4173332480
518264,124423520,4173332480
519155,62036896,4173332480
520031,188406144,4173332480
521389,161135520,4173332480
522239,74140624,4173332480
523076,184245008,4173332480
524337,156474496,4173332480
525203,71036512,4173332480
526038,180104032,4173332480
527301,144467504,4173332480
528134,47477600,4173332480
529388,204751240,4173332480
530250,120903488,4173332480
531101,228912752,4173332480
532336,178107880,4173332480
533160,81104624,4173332480
534416,44975440,4173332480
535272,149837976,4173332480
