"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
152166,1000,1267
152588,1000,1251
153019,1000,1272
153443,1000,1250
153874,1000,1270
154311,1000,1255
154775,1000,1274
155397,1000,1296
155886,1000,1257
156325,1000,1293
156742,1000,1257
157167,1000,1282
157582,1000,1247
158027,1000,1311
158449,1000,1260
158888,1000,1294
159345,1000,1270
159817,1000,1284
160261,1000,1248
160700,1000,1262
161138,1000,1278
161568,1000,1288
162008,1000,1276
162429,1000,1280
162864,1000,1266
163311,1000,1302
163755,1000,1281
164179,1000,1282
164610,1000,1298
165048,1000,1294
165466,1000,1277
165895,1000,1264
166315,1000,1259
166751,1000,1277
167190,1000,1269
167615,1000,1276
168042,1000,1284
168485,1000,1299
168914,1000,1275
169323,1000,1241
169757,1000,1271
170182,1000,1282
170606,1000,1239
171026,1000,1255
171435,1000,1237
171848,1000,1244
172265,1000,1265
172688,1000,1245
173104,1000,1254
173528,1000,1271
173959,1000,1285
174378,1000,1274
174791,1000,1246
175206,1000,1247
175625,1000,1278
176042,1000,1247
176457,1000,1261
176868,1000,1246
177298,1000,1286
177717,1000,1272
178144,1000,1282
178570,1000,1289
179011,1000,1285
179443,1000,1286
179877,1000,1279
180294,1000,1269
180733,1000,1302
181164,1000,1286
181602,1000,1298
182032,1000,1278
182458,1000,1256
182887,1000,1273
183315,1000,1278
183738,1000,1262
184155,1000,1238
184600,1000,1326
185034,1000,1285
185462,1000,1267
185888,1000,1221
186315,1000,1282
186739,1000,1263
187146,1000,1236
187564,1000,1260
187989,1000,1274
188419,1000,1296
188848,1000,1270
189276,1000,1269
189711,1000,1272
190132,1000,1275
190558,1000,1279
190996,1000,1257
191433,1000,1257
191865,1000,1284
192290,1000,1262
192731,1000,1294
193152,1000,1291
193577,1000,1280
194000,1000,1275
194429,1000,1288
194867,1000,1285
195296,1000,1251
195722,1000,1265
196152,1000,1237
196594,1000,1262
197044,1000,1267
197451,1000,1224
197872,1000,1249
198287,1000,1236
198716,1000,1249
199144,1000,1279
199571,1000,1242
199967,1000,1233
200383,1000,1265
200828,1000,1228
201246,1000,1235
201682,1000,1235
202098,1000,1209
202506,1000,1229
202927,1000,1245
203328,1000,1210
203746,1000,1250
204149,1000,1222
204549,1000,1233
204974,1000,1251
205379,1000,1233
205803,1000,1239
206217,1000,1223
206629,1000,1242
207033,1000,1179
207447,1000,1240
207857,1000,1200
208266,1000,1221
208686,1000,1239
209109,1000,1247
209527,1000,1222
209932,1000,1224
210338,1000,1236
210759,1000,1225
211240,1000,1243
211667,1000,1261
212079,1000,1237
212491,1000,1219
212904,1000,1222
213317,1000,1245
213726,1000,1217
214151,1000,1240
214560,1000,1228
215001,1000,1253
215566,1000,1269
216061,1000,1246
216512,1000,1265
217064,1000,1239
217582,1000,1245
218027,1000,1253
218467,1000,1270
218894,1000,1246
219342,1000,1263
219819,1000,1244
220247,1000,1245
220697,1000,1295
221152,1000,1283
221609,1000,1290
222048,1000,1289
222543,1000,1260
222979,1000,1263
223455,1000,1295
223924,1000,1287
224362,1000,1279
224859,1000,1289
225291,1000,1291
225726,1000,1281
226153,1000,1285
226590,1000,1289
227025,1000,1305
227454,1000,1297
227903,1000,1292
228333,1000,1281
228769,1000,1298
229190,1000,1298
229624,1000,1275
230056,1000,1304
230473,1000,1271
230943,1000,1316
231364,1000,1279
231793,1000,1274
232215,1000,1271
232636,1000,1265
233064,1000,1282
233512,1000,1325
233948,1000,1297
234373,1000,1292
234798,1000,1258
235210,1000,1247
235652,1000,1304
236074,1000,1262
236489,1000,1271
236947,1000,1345
237374,1000,1287
237805,1000,1259
238245,1000,1278
238683,1000,1290
239115,1000,1295
239548,1000,1289
239990,1000,1287
240412,1000,1285
240864,1000,1323
241299,1000,1295
241730,1000,1280
242156,1000,1279
242590,1000,1297
243011,1000,1263
243429,1000,1275
243869,1000,1269
244297,1000,1285
244715,1000,1268
245141,1000,1271
245556,1000,1242
246003,1000,1291
246411,1000,1228
246850,1000,1294
247254,1000,1224
247692,1000,1258
248122,1000,1273
248545,1000,1287
248969,1000,1242
249390,1000,1260
249881,1000,1259
250296,1000,1250
250722,1000,1261
251143,1000,1258
251560,1000,1258
251978,1000,1241
252391,1000,1245
252796,1000,1246
253219,1000,1234
253633,1000,1254
254043,1000,1251
254457,1000,1241
254875,1000,1255
255284,1000,1235
255701,1000,1245
256107,1000,1234
256518,1000,1237
256939,1000,1226
257348,1000,1271
257770,1000,1250
258215,1000,1293
258661,1000,1280
259100,1000,1287
259541,1000,1255
259951,1000,1235
260367,1000,1263
260812,1000,1278
261227,1000,1250
261689,1000,1285
262117,1000,1266
262532,1000,1253
262949,1000,1241
263364,1000,1255
263785,1000,1260
264228,1000,1282
264629,1000,1231
265050,1000,1282
265458,1000,1236
265908,1000,1256
266337,1000,1253
266748,1000,1236
267163,1000,1245
267577,1000,1233
268005,1000,1244
268419,1000,1260
268847,1000,1261
269278,1000,1265
269703,1000,1230
270118,1000,1267
270542,1000,1273
270974,1000,1284
271382,1000,1257
271804,1000,1282
272225,1000,1273
272633,1000,1247
273062,1000,1267
273493,1000,1288
273914,1000,1258
274355,1000,1288
274769,1000,1215
275188,1000,1257
275611,1000,1267
276030,1000,1244
276444,1000,1240
276857,1000,1230
277288,1000,1288
277718,1000,1277
278131,1000,1219
278540,1000,1232
278979,1000,1245
279388,1000,1234
279817,1000,1256
280279,1000,1286
280672,1000,1199
281079,1000,1210
281498,1000,1241
281907,1000,1224
282307,1000,1234
282713,1000,1244
283144,1000,1271
283555,1000,1252
283984,1000,1260
284396,1000,1233
284831,1000,1256
285249,1000,1242
285689,1000,1274
286131,1000,1276
286551,1000,1262
286967,1000,1250
287391,1000,1275
287819,1000,1266
288256,1000,1286
288691,1000,1262
289116,1000,1242
289548,1000,1252
289962,1000,1233
290373,1000,1238
290782,1000,1199
291195,1000,1211
291616,1000,1263
292028,1000,1227
292421,1000,1182
292842,1000,1226
293261,1000,1216
293680,1000,1240
294101,1000,1253
294517,1000,1238
294930,1000,1215
295337,1000,1216
295758,1000,1253
296186,1000,1233
296603,1000,1232
297019,1000,1231
297421,1000,1234
297856,1000,1242
298266,1000,1234
298675,1000,1229
299087,1000,1240
299508,1000,1254
299939,1000,1261
300359,1000,1232
300790,1000,1237
301219,1000,1273
301651,1000,1247
302067,1000,1244
302482,1000,1248
302926,1000,1250
303347,1000,1264
303755,1000,1206
304187,1000,1245
304631,1000,1272
305096,1000,1237
305741,1000,1250
306206,1000,1246
306631,1000,1227
307043,1000,1219
307456,1000,1225
307873,1000,1234
308283,1000,1231
308678,1000,1211
309091,1000,1234
309511,1000,1231
310009,1000,1238
310464,1000,1252
310938,1000,1244
311366,1000,1267
311794,1000,1247
312216,1000,1252
312631,1000,1245
313067,1000,1278
313485,1000,1255
313912,1000,1246
314344,1000,1275
314770,1000,1243
315184,1000,1224
315621,1000,1279
316056,1000,1264
316479,1000,1260
316905,1000,1262
317325,1000,1246
317760,1000,1294
318174,1000,1236
318609,1000,1296
319029,1000,1270
319448,1000,1244
319881,1000,1267
320331,1000,1305
320772,1000,1267
321217,1000,1267
321689,1000,1281
322138,1000,1231
322548,1000,1250
322969,1000,1280
323382,1000,1252
323793,1000,1245
324205,1000,1242
324608,1000,1212
325015,1000,1233
325417,1000,1226
325850,1000,1277
326275,1000,1229
326712,1000,1260
327154,1000,1259
327600,1000,1249
328039,1000,1233
328469,1000,1271
328877,1000,1223
329294,1000,1272
329727,1000,1267
330144,1000,1258
330567,1000,1261
330998,1000,1259
331421,1000,1256
331835,1000,1248
332261,1000,1254
332693,1000,1282
333117,1000,1250
333544,1000,1248
333969,1000,1255
334388,1000,1259
334810,1000,1259
335336,1000,1245
335783,1000,1230
336206,1000,1247
336678,1000,1270
337121,1000,1244
337591,1000,1233
338031,1000,1239
338441,1000,1229
338908,1000,1274
339382,1000,1243
339810,1000,1216
340236,1000,1247
340699,1000,1263
341185,1000,1241
341619,1000,1250
342057,1000,1267
342485,1000,1248
342930,1000,1262
343366,1000,1262
343806,1000,1302
344231,1000,1247
344669,1000,1252
345119,1000,1287
345595,1000,1246
346101,1000,1277
346521,1000,1252
346936,1000,1228
347364,1000,1284
347799,1000,1232
348231,1000,1278
348665,1000,1294
349098,1000,1263
349537,1000,1279
349968,1000,1277
350385,1000,1276
350809,1000,1247
351224,1000,1223
351640,1000,1269
352059,1000,1267
352483,1000,1267
352899,1000,1240
353316,1000,1250
353736,1000,1257
354160,1000,1272
354588,1000,1258
355000,1000,1251
355417,1000,1261
355854,1000,1258
356316,1000,1277
356753,1000,1318
357169,1000,1246
357603,1000,1255
358068,1000,1256
358512,1000,1229
358952,1000,1290
359375,1000,1277
359817,1000,1282
360237,1000,1263
360667,1000,1267
361186,1000,1278
361632,1000,1218
362057,1000,1243
362493,1000,1252
362939,1000,1254
363376,1000,1241
363787,1000,1254
364201,1000,1259
364631,1000,1251
365034,1000,1206
365444,1000,1207
365865,1000,1220
366327,1000,1255
366769,1000,1254
367199,1000,1217
367622,1000,1227
368037,1000,1217
368450,1000,1260
368857,1000,1221
369279,1000,1242
369688,1000,1215
370130,1000,1227
370538,1000,1216
370963,1000,1231
371376,1000,1207
371800,1000,1227
372221,1000,1222
372674,1000,1252
373099,1000,1218
373509,1000,1232
373933,1000,1241
374358,1000,1201
374799,1000,1232
375291,1000,1219
375714,1000,1234
376137,1000,1236
376571,1000,1262
377001,1000,1244
377410,1000,1235
377831,1000,1264
378242,1000,1230
378689,1000,1290
379120,1000,1237
379580,1000,1247
379995,1000,1234
380424,1000,1276
380845,1000,1251
381271,1000,1238
381707,1000,1221
382133,1000,1238
382574,1000,1264
382990,1000,1215
383411,1000,1242
383834,1000,1256
384243,1000,1227
384662,1000,1255
385092,1000,1203
385526,1000,1219
386025,1000,1243
386464,1000,1267
386899,1000,1250
387364,1000,1250
387813,1000,1239
388255,1000,1256
388705,1000,1280
389161,1000,1250
389596,1000,1236
390033,1000,1240
390455,1000,1206
390897,1000,1243
391322,1000,1248
391763,1000,1239
392181,1000,1242
392596,1000,1228
393045,1000,1237
393467,1000,1253
393949,1000,1249
394358,1000,1204
394795,1000,1261
395226,1000,1207
395822,1000,1188
396242,1000,1219
396669,1000,1194
397155,1000,1245
397588,1000,1255
398029,1000,1239
398448,1000,1223
398915,1000,1222
399337,1000,1216
399770,1000,1256
400257,1000,1248
400678,1000,1231
401164,1000,1231
401584,1000,1248
401991,1000,1213
402424,1000,1265
402948,1000,1240
403370,1000,1244
403801,1000,1275
404265,1000,1245
404683,1000,1240
405109,1000,1268
405524,1000,1247
405957,1000,1293
406377,1000,1244
406800,1000,1271
407215,1000,1250
407638,1000,1234
408056,1000,1245
408478,1000,1242
408904,1000,1240
409323,1000,1263
409750,1000,1246
410171,1000,1269
410586,1000,1228
411029,1000,1288
411462,1000,1278
411882,1000,1265
412288,1000,1240
412699,1000,1223
413115,1000,1230
413541,1000,1260
413977,1000,1287
414402,1000,1254
414827,1000,1250
415236,1000,1236
415659,1000,1250
416084,1000,1243
416502,1000,1244
416922,1000,1274
417333,1000,1241
417769,1000,1270
418183,1000,1236
418600,1000,1257
419026,1000,1276
419471,1000,1300
419895,1000,1266
420321,1000,1267
420753,1000,1274
421189,1000,1245
421606,1000,1253
422017,1000,1241
422440,1000,1255
422872,1000,1261
423286,1000,1266
423700,1000,1236
424129,1000,1248
424551,1000,1274
425010,1000,1241
425494,1000,1257
425929,1000,1264
426347,1000,1228
426762,1000,1234
427177,1000,1238
427641,1000,1261
428102,1000,1258
428522,1000,1256
428935,1000,1247
429352,1000,1271
429782,1000,1276
430220,1000,1232
430632,1000,1241
431046,1000,1240
431456,1000,1225
431867,1000,1213
432295,1000,1258
432724,1000,1259
433142,1000,1240
433544,1000,1210
433964,1000,1235
434375,1000,1243
434803,1000,1271
435238,1000,1264
435691,1000,1267
436110,1000,1253
436555,1000,1268
436985,1000,1255
437392,1000,1234
437795,1000,1222
438219,1000,1218
438639,1000,1235
439065,1000,1232
439524,1000,1246
439937,1000,1231
440345,1000,1211
440751,1000,1220
441188,1000,1265
441644,1000,1236
442109,1000,1262
442577,1000,1276
442992,1000,1217
443410,1000,1243
443828,1000,1239
444254,1000,1247
444669,1000,1214
445090,1000,1246
445518,1000,1269
445937,1000,1236
446372,1000,1260
446777,1000,1216
447194,1000,1260
447596,1000,1216
448013,1000,1219
448437,1000,1252
448854,1000,1256
449326,1000,1254
449739,1000,1243
450151,1000,1247
450568,1000,1231
450995,1000,1246
451419,1000,1251
451843,1000,1256
452247,1000,1202
452680,1000,1250
453103,1000,1250
453519,1000,1229
453957,1000,1252
454369,1000,1214
454796,1000,1274
455211,1000,1253
455649,1000,1241
456062,1000,1206
456488,1000,1243
456914,1000,1247
457325,1000,1249
457749,1000,1250
458181,1000,1262
458597,1000,1246
459023,1000,1275
459436,1000,1232
459866,1000,1259
460286,1000,1235
460719,1000,1283
461147,1000,1265
461582,1000,1269
462001,1000,1248
462424,1000,1260
462862,1000,1294
463284,1000,1272
463705,1000,1266
464124,1000,1251
464541,1000,1245
464976,1000,1252
465403,1000,1281
465824,1000,1259
466254,1000,1248
466684,1000,1249
467114,1000,1275
467541,1000,1289
467969,1000,1272
468388,1000,1248
468812,1000,1238
469237,1000,1248
469675,1000,1252
470102,1000,1266
470517,1000,1242
470930,1000,1229
471355,1000,1218
471810,1000,1269
472226,1000,1207
472656,1000,1253
473074,1000,1247
473498,1000,1257
473933,1000,1271
474346,1000,1233
474768,1000,1233
475178,1000,1236
475589,1000,1232
476009,1000,1222
476448,1000,1248
476897,1000,1263
477312,1000,1241
477750,1000,1261
478164,1000,1238
478581,1000,1247
479014,1000,1256
479433,1000,1211
479867,1000,1253
480281,1000,1241
480696,1000,1235
481138,1000,1263
481567,1000,1208
482006,1000,1245
482451,1000,1265
482879,1000,1241
483290,1000,1237
483722,1000,1254
484146,1000,1249
484560,1000,1239
484983,1000,1254
485565,1000,1252
486009,1000,1262
486462,1000,1262
486898,1000,1264
487330,1000,1274
487747,1000,1240
488162,1000,1234
488585,1000,1251
489014,1000,1263
489499,1000,1278
489920,1000,1229
490343,1000,1263
490766,1000,1266
491180,1000,1235
491616,1000,1297
492052,1000,1279
492514,1000,1266
492964,1000,1271
493381,1000,1243
493808,1000,1254
494222,1000,1250
494645,1000,1261
495059,1000,1240
495480,1000,1250
495915,1000,1260
496344,1000,1260
496778,1000,1213
497196,1000,1234
497622,1000,1254
498042,1000,1234
498464,1000,1250
498912,1000,1268
499344,1000,1263
499796,1000,1264
500210,1000,1223
500637,1000,1267
501078,1000,1289
501512,1000,1252
501966,1000,1255
502393,1000,1272
502809,1000,1235
503240,1000,1226
503706,1000,1278
504163,1000,1290
504635,1000,1249
505064,1000,1269
505526,1000,1269
505980,1000,1261
506417,1000,1279
506852,1000,1299
507308,1000,1288
507754,1000,1297
508182,1000,1276
508622,1000,1258
509077,1000,1274
509532,1000,1252
509998,1000,1286
510469,1000,1287
510895,1000,1237
511326,1000,1266
511773,1000,1315
512215,1000,1309
512641,1000,1276
513059,1000,1257
513490,1000,1289
513931,1000,1285
514356,1000,1269
514789,1000,1270
515233,1000,1264
515700,1000,1275
516131,1000,1277
516567,1000,1279
516981,1000,1250
517401,1000,1269
517854,1000,1316
518264,1000,1239
518709,1000,1333
519155,1000,1288
519582,1000,1267
520031,1000,1303
520485,1000,1247
520935,1000,1234
521389,1000,1280
521829,1000,1286
522239,1000,1223
522661,1000,1262
523076,1000,1256
523505,1000,1277
523927,1000,1273
524337,1000,1248
524764,1000,1257
525203,1000,1260
525622,1000,1266
526038,1000,1234
526444,1000,1207
526869,1000,1252
527301,1000,1295
527723,1000,1242
528134,1000,1229
528548,1000,1246
528978,1000,1251
529388,1000,1211
529826,1000,1264
530250,1000,1261
530682,1000,1266
531101,1000,1220
531519,1000,1239
531926,1000,1230
532336,1000,1229
532749,1000,1235
533160,1000,1237
533587,1000,1258
533996,1000,1232
534416,1000,1234
534843,1000,1269
535272,1000,1212
535659,877,1076
