"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
13655,1,2
13665,1,11
13665,1,1
13668,1,3
13677,1,12
13678,1,2
13681,1,2
13700,1,22
13733,1,41
13735,1,1
13736,1,1
13740,1,8
13745,1,9
13745,1,1
13747,1,3
13749,1,3
13752,1,4
13758,1,11
13759,1,1
13767,1,9
13780,1,14
13782,1,3
13786,1,5
13787,1,1
13791,1,7
13807,1,23
13808,1,2
13823,1,15
13824,1,2
13824,1,1
13844,1,22
13850,1,5
13853,1,4
13856,1,2
13856,1,1
13861,1,8
13863,1,4
13864,1,1
13865,1,2
13871,1,7
13875,1,7
13885,1,13
13887,1,3
13900,1,18
13908,1,12
13914,1,6
13920,1,7
13930,1,11
13940,1,13
13940,1,1
13971,1,23
13981,1,12
13993,1,13
13994,1,1
14003,1,12
14012,1,14
14020,1,13
14038,1,26
14041,1,3
14044,1,3
14047,1,4
14048,1,1
14063,1,18
14067,1,6
14068,1,2
14069,1,1
14074,1,8
14083,1,10
14084,1,3
14090,1,6
14092,1,4
14095,1,4
14097,1,3
14099,1,3
14106,1,10
14107,1,2
14107,1,1
14110,1,1
14111,1,2
14112,1,1
14112,1,1
14113,1,1
14116,1,4
14118,1,3
14121,1,6
14127,1,8
14128,1,1
14135,1,10
14136,1,2
14142,1,7
14149,1,8
14153,1,5
14154,1,1
14156,1,3
14159,1,5
14165,1,11
14165,1,1
14173,1,8
14179,1,6
14193,1,19
14199,1,8
14213,1,19
14216,1,4
14234,1,22
14242,1,12
14244,1,3
14246,1,4
14253,1,4
14263,1,16
14281,1,22
14283,1,2
14310,1,37
14312,1,2
14313,1,1
14319,1,10
14320,1,3
14348,1,34
14363,1,18
14373,1,13
14374,1,2
14377,1,4
14385,1,9
14389,1,4
14402,1,18
14405,1,4
14413,1,13
14414,1,2
14417,1,5
14426,1,10
14434,1,11
14437,1,3
14438,1,1
14445,1,7
14447,1,3
14449,1,1
14456,1,9
14457,1,1
14477,1,30
14483,1,8
14507,1,33
14511,1,7
14514,1,4
14516,1,3
14517,1,2
14536,1,13
14543,1,8
14549,1,15
14551,1,3
14560,1,11
14564,1,6
14581,1,27
14581,1,1
14590,1,12
14591,1,2
14610,1,27
14616,1,4
14620,1,5
14637,1,25
14637,1,1
14640,1,4
14645,1,6
14652,1,8
14653,1,2
14657,1,6
14661,1,7
14664,1,3
14666,1,1
14667,1,2
14686,1,24
14690,1,4
14693,1,4
14719,1,31
14721,1,2
14722,1,3
14732,1,11
14736,1,5
14738,1,4
14752,1,21
14766,1,22
14772,1,11
14787,1,18
14792,1,6
14806,1,20
14807,1,2
14808,1,2
14809,1,2
14819,1,12
14821,1,2
14824,1,7
14833,1,11
14834,1,3
14835,1,2
14842,1,9
14849,1,11
14851,1,3
14852,1,2
14853,1,2
14857,1,8
14866,1,15
14889,1,33
14895,1,8
14927,1,45
14930,1,5
14934,1,4
14936,1,1
14940,1,4
14948,1,9
14950,1,3
14952,1,2
14959,1,7
14965,1,9
14970,1,4
14973,1,3
14980,1,10
14986,1,10
14988,1,4
14992,1,4
14992,1,1
14993,1,1
14996,1,5
15002,1,10
15016,1,15
15018,1,3
15034,1,23
15038,1,7
15040,1,2
15043,1,5
15044,1,1
15050,1,8
15054,1,4
15054,1,1
15061,1,9
15066,1,7
15069,1,3
15070,1,2
15077,1,7
15082,1,6
15083,1,2
15085,1,4
15086,1,1
15097,1,13
15117,1,16
15120,1,2
15121,1,2
15127,1,8
15127,1,1
15129,1,3
15133,1,6
15147,1,17
15150,1,4
15152,1,5
15163,1,15
15176,1,16
15177,1,2
15186,1,9
15189,1,4
15193,1,3
15221,1,33
15223,1,4
15252,1,36
15257,1,7
15258,1,3
15263,1,6
15265,1,3
15265,1,1
15266,1,1
15283,1,21
15298,1,16
15305,1,9
15322,1,28
15325,1,5
15327,1,5
15329,1,3
15335,1,9
15350,1,22
15352,1,3
15352,1,1
15354,1,1
15361,1,8
15368,1,9
15371,1,5
15380,1,8
15381,1,1
15382,1,1
15384,1,3
15388,1,4
15410,1,30
15418,1,13
15435,1,24
15437,1,2
15438,1,1
15449,1,15
15452,1,5
15463,1,17
15479,1,18
15480,1,2
15480,1,1
15492,1,15
15493,1,1
15499,1,8
15503,1,5
15535,1,41
15536,1,1
15539,1,6
15541,1,3
15542,1,1
15544,1,4
15561,1,18
15578,1,19
15580,1,3
15588,1,10
15597,1,12
15601,1,6
15606,1,5
15621,1,23
15627,1,10
15638,1,18
15655,1,17
15660,1,7
15668,1,4
15675,1,7
15678,1,3
15704,1,18
15710,1,7
15715,1,6
15716,1,1
15726,1,15
15728,1,2
15730,1,3
15741,1,16
15746,1,6
15747,1,2
15750,1,5
15752,1,5
15758,1,10
15768,1,15
15771,1,4
15778,1,14
15790,1,9
15810,1,29
15820,1,11
15824,1,5
15824,1,1
15829,1,7
15852,1,27
15858,1,7
15860,1,4
15871,1,16
15872,1,1
15872,1,1
15873,1,1
15887,1,19
15896,1,12
15946,1,70
15951,1,8
15963,1,15
15963,1,1
15968,1,8
15987,1,30
15991,1,4
15991,1,1
15992,1,1
15992,1,1
15995,1,3
15999,1,2
16000,1,1
16005,1,8
16006,1,1
16012,1,10
16027,1,19
16034,1,8
16036,1,2
16059,1,25
16061,1,1
16064,1,1
16066,1,1
16075,1,10
16077,1,4
16082,1,7
16086,1,6
16098,1,16
16100,1,2
16128,1,29
16134,1,8
16138,1,5
16143,1,7
16144,1,1
16145,1,2
16150,1,5
16156,1,12
16165,1,13
16175,1,10
16202,1,30
16205,1,4
16215,1,14
16220,1,8
16220,1,1
16225,1,9
16238,1,17
16247,1,17
16253,1,9
16259,1,6
16275,1,9
16278,1,4
16284,1,7
16287,1,5
16288,1,2
16301,1,16
16302,1,1
16305,1,3
16318,1,19
16326,1,12
16328,1,4
16334,1,7
16342,1,7
16344,1,3
16348,1,6
16352,1,5
16353,1,1
16355,1,4
16357,1,3
16359,1,3
16365,1,6
16366,1,1
16371,1,8
16374,1,4
16385,1,13
16386,1,1
16388,1,4
16389,1,1
16390,1,2
16398,1,8
16406,1,12
16408,1,5
16415,1,10
16416,1,1
16433,1,16
16436,1,4
16443,1,8
16444,1,2
16449,1,6
16450,1,1
16453,1,5
16467,1,10
16472,1,4
16477,1,4
16485,1,8
16487,1,4
16488,1,2
16490,1,4
16506,1,18
16525,1,23
16528,1,5
16531,1,4
16534,1,7
16538,1,7
16539,1,2
16539,1,1
16542,1,4
16543,1,2
16550,1,12
16558,1,9
16573,1,16
16575,1,3
16593,1,23
16605,1,18
16612,1,8
16616,1,5
16643,1,29
16659,1,20
16662,1,3
16672,1,15
16673,1,1
16680,1,8
16685,1,4
16689,1,6
16705,1,21
16721,1,14
16734,1,15
16750,1,20
16756,1,5
16763,1,7
16763,1,1
16788,1,31
16793,1,8
16796,1,4
16812,1,17
16813,1,2
16819,1,8
16833,1,7
16838,1,8
16839,1,1
16843,1,8
16854,1,12
16854,1,1
16855,1,1
16855,1,1
16858,1,5
16859,1,1
16860,1,1
16870,1,14
16871,1,3
16874,1,4
16875,1,2
16886,1,15
16888,1,3
16888,1,1
16890,1,3
16893,1,7
16901,1,8
16910,1,16
16917,1,6
16918,1,1
16930,1,19
16937,1,9
16943,1,9
16944,1,1
16961,1,24
16968,1,9
16975,1,10
16981,1,8
16989,1,9
16992,1,4
17000,1,12
17011,1,15
17013,1,4
17015,1,3
17025,1,15
17026,1,3
17046,1,22
17061,1,20
17062,1,1
17066,1,6
17070,1,7
17077,1,10
17084,1,7
17087,1,5
17089,1,6
17092,1,6
17093,1,2
17095,1,2
17106,1,13
17116,1,14
17140,1,32
17152,1,16
17161,1,10
17168,1,10
17184,1,20
17187,1,2
17190,1,3
17198,1,11
17200,1,4
17203,1,2
17212,1,12
17215,1,3
17216,1,2
17221,1,5
17231,1,18
17245,1,19
17248,1,3
17262,1,16
17262,1,1
17269,1,10
17282,1,14
17285,1,4
17295,1,15
17299,1,7
17299,1,1
17303,1,5
17310,1,9
17311,1,1
17312,1,2
17316,1,4
17317,1,3
17319,1,5
17320,1,1
17343,1,32
17348,1,8
17366,1,19
17372,1,9
17376,1,4
17383,1,9
17393,1,10
17395,1,2
17395,1,1
17398,1,2
17399,1,2
17413,1,5
17420,1,10
17427,1,10
17433,1,6
17439,1,6
17443,1,4
17444,1,2
17448,1,5
17451,1,3
17453,1,2
17454,1,2
17456,1,3
17458,1,2
17459,1,2
17460,1,4
17467,1,9
17469,1,2
17481,1,15
17487,1,9
17510,1,28
17515,1,6
17523,1,11
17524,1,1
17525,1,3
17527,1,3
17561,1,45
17561,1,1
17561,1,1
17563,1,3
17587,1,28
17588,1,1
17596,1,10
17603,1,9
17606,1,4
17621,1,14
17622,1,2
17623,1,2
17626,1,3
17628,1,4
17635,1,10
17639,1,7
17642,1,4
17645,1,5
17646,1,1
17648,1,4
17651,1,3
17653,1,2
17655,1,2
17669,1,20
17673,1,4
17674,1,2
17675,1,1
17682,1,12
17683,1,3
17683,1,1
17688,1,5
17697,1,13
17698,1,2
17703,1,6
17709,1,9
17710,1,3
17718,1,10
17726,1,8
17726,1,2
17728,1,3
17739,1,16
17740,1,1
17745,1,7
17760,1,17
17763,1,4
17776,1,18
17782,1,10
17785,1,3
17787,1,4
17793,1,6
17795,1,3
17800,1,7
17843,1,59
17845,1,1
17846,1,1
17850,1,5
17853,1,6
17857,1,4
17873,1,23
17881,1,7
17882,1,2
17883,1,1
17884,1,2
17894,1,11
17895,1,1
17905,1,19
17906,1,1
17906,1,1
17907,1,1
17910,1,5
17918,1,11
17920,1,3
17926,1,7
17926,1,1
17933,1,8
17941,1,7
17950,1,15
17961,1,16
17964,1,5
17972,1,12
17981,1,10
18004,1,18
18005,1,1
18008,1,4
18008,1,1
18011,1,5
18013,1,4
18022,1,12
18037,1,19
18042,1,4
18057,1,17
18060,1,6
18062,1,2
18062,1,1
18080,1,24
18092,1,17
18101,1,13
18102,1,1
18109,1,11
18113,1,8
18120,1,7
18121,1,2
18124,1,4
18134,1,11
18145,1,14
18152,1,9
18173,1,29
18202,1,32
18206,1,6
18211,1,5
18217,1,6
18223,1,6
18233,1,13
18235,1,2
18239,1,9
18241,1,4
18242,1,1
18245,1,3
18248,1,4
18253,1,4
18256,1,4
18275,1,20
18291,1,19
18312,1,27
18317,1,5
18321,1,5
18328,1,9
18332,1,5
18342,1,12
18345,1,3
18350,1,5
18364,1,19
18366,1,3
18368,1,3
18378,1,16
18379,1,1
18411,1,36
18422,1,14
18435,1,16
18452,1,21
18454,1,3
18457,1,4
18460,1,3
18465,1,6
18467,1,4
18475,1,10
18480,1,4
18503,1,31
18504,1,2
18505,1,1
18508,1,5
18526,1,20
18527,1,1
18537,1,15
18563,1,28
18598,1,40
18605,1,12
18609,1,6
18610,1,1
18626,1,15
18628,1,4
18629,1,1
18649,1,26
18661,1,16
18665,1,6
18689,1,30
18691,1,3
18693,1,4
18709,1,22
18717,1,14
18719,1,4
18722,1,4
18732,1,14
18743,1,15
18757,1,19
18763,1,7
18771,1,10
18781,1,10
18796,1,19
18800,1,6
18832,1,42
18832,1,1
18832,1,1
18851,1,22
18853,1,2
18860,1,9
18867,1,12
18910,1,49
18910,1,1
18924,1,16
18934,1,13
18992,1,73
19005,1,17
19011,1,10
19036,1,24
19041,1,6
19046,1,9
19047,1,2
19048,1,2
19063,1,19
19077,1,23
19084,1,11
19101,1,21
19110,1,12
19140,1,36
19143,1,5
19151,1,2
19168,1,19
19174,1,7
19174,1,1
19183,1,11
19190,1,10
19200,1,14
19214,1,23
19217,1,6
19220,1,4
19236,1,19
19246,1,14
19248,1,4
19249,1,2
19261,1,17
19266,1,5
19272,1,9
19275,1,5
19288,1,17
19292,1,5
19292,1,1
19293,1,1
19299,1,9
19313,1,14
19332,1,30
19335,1,6
19343,1,13
19347,1,5
19362,1,14
19363,1,2
19379,1,18
19387,1,13
19393,1,8
19398,1,6
19401,1,3
19421,1,19
19424,1,5
19425,1,1
19432,1,9
19459,1,35
19460,1,3
19463,1,4
19465,1,3
19478,1,15
19483,1,6
19494,1,13
19502,1,10
19509,1,8
19515,1,8
19520,1,9
19529,1,13
19533,1,6
19539,1,9
19542,1,6
19546,1,6
19550,1,7
19555,1,4
19559,1,6
19563,1,6
19568,1,7
19576,1,8
19581,1,7
19582,1,2
19590,1,9
19606,1,21
19613,1,13
19621,1,13
19631,1,9
19635,1,5
19642,1,9
19665,1,28
19669,1,7
19673,1,6
19679,1,10
19680,1,2
19684,1,4
19690,1,7
19691,1,2
19693,1,2
19695,1,2
19699,1,6
19712,1,16
19718,1,9
19731,1,16
19747,1,13
19800,1,71
19801,1,1
19804,1,5
19814,1,11
19829,1,19
19830,1,2
19848,1,24
19851,1,5
19856,1,10
19857,1,1
19863,1,8
19867,1,4
19868,1,1
19871,1,5
19877,1,9
19892,1,18
19903,1,16
19906,1,3
19921,1,14
19921,1,1
19922,1,1
19924,1,2
19949,1,30
19958,1,11
19976,1,24
19984,1,10
19992,1,12
19997,1,11
19997,1,1
20001,1,5
20015,1,16
20017,1,3
20022,1,6
20024,1,2
20035,1,14
20050,1,19
20051,1,1
20053,1,6
20056,1,2
20071,1,26
20073,1,1
20074,1,1
20084,1,15
20085,1,3
20091,1,11
20098,1,9
20107,1,12
20110,1,3
20114,1,7
20126,1,16
20136,1,12
20147,1,16
20152,1,8
20154,1,2
20158,1,5
20175,1,22
20189,1,15
20198,1,17
20203,1,10
20208,1,6
20244,1,41
20246,1,4
20247,1,2
20249,1,4
20271,1,35
20279,1,11
20290,1,11
20291,1,2
20300,1,13
20317,1,20
20331,1,9
20341,1,12
20350,1,14
20351,1,2
20352,1,2
20355,1,7
20363,1,8
20372,1,12
20378,1,6
20391,1,16
20394,1,5
20402,1,10
20406,1,5
20409,1,3
20422,1,13
20422,1,1
20446,1,31
20449,1,5
20451,1,2
20463,1,16
20470,1,9
20480,1,12
20496,1,22
20508,1,12
20516,1,10
20538,1,26
20543,1,9
20550,1,7
20566,1,25
20574,1,11
20577,1,3
20592,1,17
20598,1,7
20600,1,3
20605,1,6
20608,1,3
20625,1,21
20628,1,4
20630,1,2
20638,1,10
20651,1,13
20652,1,1
20654,1,3
20660,1,8
20664,1,5
20667,1,3
20673,1,9
20677,1,9
20692,1,19
20699,1,11
20711,1,17
20720,1,14
20746,1,38
20748,1,2
20749,1,2
20755,1,8
20766,1,14
20767,1,1
20767,1,1
20780,1,13
20781,1,1
20795,1,15
20802,1,10
20803,1,2
20824,1,22
20830,1,10
20844,1,20
20851,1,9
20871,1,21
20871,1,1
20887,1,21
20893,1,10
20906,1,7
20911,1,7
20922,1,17
20924,1,2
20951,1,39
20961,1,14
20967,1,8
20982,1,22
20983,1,2
20984,1,1
20996,1,16
20997,1,1
21000,1,5
21000,1,1
21003,1,3
21012,1,10
21014,1,2
21019,1,4
21023,1,6
21025,1,3
21037,1,14
21039,1,4
21040,1,1
21040,1,1
21041,1,2
21042,1,1
21042,1,1
21045,1,4
21050,1,4
21073,1,34
21073,1,2
21076,1,4
21079,1,4
21084,1,3
21090,1,8
21094,1,5
21095,1,2
21099,1,5
21102,1,4
21106,1,5
21113,1,10
21116,1,5
21117,1,2
21131,1,17
21132,1,1
21137,1,5
21151,1,19
21185,1,35
21192,1,6
21194,1,4
21196,1,1
21198,1,4
21205,1,5
21208,1,5
21212,1,6
21218,1,9
21225,1,9
21226,1,1
21230,1,5
21231,1,1
21231,1,1
21247,1,17
21252,1,9
21265,1,21
21270,1,6
21271,1,1
21273,1,2
21276,1,4
21278,1,2
21282,1,6
21290,1,9
21291,1,3
21294,1,3
21298,1,5
21303,1,6
21307,1,3
21311,1,4
21316,1,7
21322,1,9
21323,1,1
21325,1,2
21358,1,42
21377,1,21
21379,1,1
21385,1,7
21386,1,2
21391,1,5
21412,1,25
21413,1,1
21437,1,26
21437,1,1
21439,1,3
21454,1,21
21457,1,2
21464,1,9
21468,1,7
21471,1,4
21472,1,2
21473,1,3
21475,1,1
21477,1,2
21491,1,18
21492,1,1
21520,1,26
21522,1,2
21522,1,1
21529,1,14
21530,1,1
21532,1,4
21539,1,12
21540,1,2
21544,1,4
21546,1,4
21550,1,9
21563,1,13
21574,1,15
21591,1,26
21591,1,1
21593,1,2
21598,1,6
21603,1,5
21605,1,5
21607,1,2
21607,1,1
21608,1,2
21619,1,11
21625,1,6
21628,1,3
21632,1,6
21641,1,12
21655,1,21
21657,1,2
21667,1,14
21671,1,4
21692,1,29
21698,1,8
21699,1,2
21715,1,22
21731,1,23
21732,1,1
21753,1,28
21757,1,4
21758,1,1
21771,1,21
21774,1,4
21787,1,12
21787,1,1
21788,1,2
21791,1,4
21796,1,6
21804,1,13
21804,1,1
21819,1,18
21822,1,4
21829,1,8
21830,1,1
21831,1,1
21836,1,6
21858,1,32
21862,1,6
21878,1,18
21893,1,17
21895,1,2
21911,1,19
21916,1,7
21939,1,30
21962,1,29
21986,1,32
22004,1,26
22058,1,73
22061,1,3
22063,1,5
22065,1,2
22099,1,39
22101,1,3
22132,1,42
22142,1,10
22149,1,9
22157,1,9
22159,1,3
22160,1,1
22166,1,6
22186,1,23
22190,1,3
22195,1,9
22200,1,7
22222,1,22
22229,1,13
22231,1,4
22233,1,3
22240,1,11
22242,1,2
22245,1,5
22254,1,11
22255,1,1
22261,1,4
22263,1,2
22275,1,14
22282,1,6
22284,1,1
22289,1,8
22291,1,4
22293,1,3
22298,1,6
22304,1,7
22310,1,6
22317,1,7
22317,1,1
22320,1,3
22328,1,9
22336,1,12
22337,1,1
22338,1,2
22342,1,5
22343,1,2
22360,1,19
22362,1,2
22376,1,16
22380,1,5
22385,1,7
22404,1,20
22409,1,10
22410,1,1
22417,1,13
22424,1,8
22425,1,1
22429,1,5
22430,1,3
22440,1,14
22441,1,2
22443,1,2
22447,1,8
22449,1,3
22453,1,6
22460,1,8
22470,1,16
22482,1,19
22488,1,6
22515,1,37
22545,1,33
22547,1,2
22547,1,1
22563,1,21
22574,1,13
22581,1,9
22598,1,21
22613,1,22
22664,1,69
22681,1,13
22682,1,1
22682,1,1
22684,1,2
22688,1,6
22688,1,1
22690,1,2
22697,1,10
22717,1,28
22723,1,7
22739,1,23
22742,1,5
22749,1,10
22751,1,3
22771,1,25
22773,1,2
22775,1,3
22779,1,8
22782,1,4
22788,1,6
22789,1,1
22817,1,42
22821,1,4
22830,1,13
22837,1,8
22864,1,33
22867,1,4
22878,1,16
22882,1,3
22896,1,19
22907,1,14
22912,1,6
22918,1,10
22922,1,5
22923,1,3
22930,1,12
22939,1,14
22950,1,18
22952,1,4
22955,1,3
22973,1,25
22974,1,2
22977,1,3
22980,1,4
22982,1,4
22985,1,6
22993,1,10
23009,1,21
23012,1,5
23013,1,3
23029,1,22
23031,1,3
23044,1,21
23049,1,9
23056,1,9
23056,1,1
23060,1,8
23067,1,9
23075,1,10
23080,1,8
23082,1,3
23082,1,1
23111,1,34
23113,1,4
23115,1,3
23146,1,40
23156,1,14
23157,1,1
23165,1,8
23166,1,2
23167,1,2
23167,1,1
23168,1,1
23178,1,15
23183,1,4
23186,1,6
23190,1,6
23207,1,26
23213,1,9
23214,1,1
23215,1,2
23228,1,20
23237,1,8
23247,1,12
23251,1,6
23252,1,1
23254,1,3
23256,1,3
23267,1,5
23268,1,2
23272,1,6
23280,1,11
23287,1,9
23289,1,4
23293,1,6
23312,1,22
23315,1,3
23317,1,3
23318,1,1
23319,1,2
23321,1,5
23334,1,15
23335,1,2
23344,1,9
23353,1,14
23355,1,2
23365,1,11
23366,1,2
23368,1,4
23381,1,17
23389,1,13
23398,1,12
23403,1,7
23412,1,14
23413,1,1
23421,1,10
23423,1,4
23424,1,2
23426,1,2
23431,1,8
23433,1,4
23435,1,3
23437,1,3
23443,1,7
23446,1,4
23447,1,1
23448,1,3
23450,1,2
23450,1,1
23454,1,4
23463,1,12
23467,1,5
23480,1,19
23494,1,14
23495,1,2
23501,1,4
23505,1,2
23505,1,1
23508,1,2
23516,1,7
23529,1,14
23530,1,1
23538,1,9
23550,1,13
23561,1,10
23571,1,9
23572,1,2
23573,1,1
23579,1,4
23580,1,3
23582,1,2
23582,1,1
23584,1,1
23604,1,19
23605,1,2
23626,1,19
23627,1,1
23638,1,9
23649,1,13
23654,1,7
23655,1,1
23664,1,12
23694,1,33
23705,1,7
23708,1,3
23711,1,5
23715,1,6
23716,1,2
23719,1,6
23726,1,7
23727,1,1
23733,1,11
23763,1,37
23765,1,3
23771,1,9
23773,1,3
23780,1,7
23789,1,11
23801,1,13
23804,1,5
23813,1,14
23815,1,3
23830,1,17
23831,1,2
23836,1,3
23837,1,4
23839,1,3
23843,1,4
23848,1,7
23854,1,7
23864,1,16
23866,1,2
23925,1,13
23959,1,19
23991,1,13
23993,1,2
24000,1,6
24004,1,4
24019,1,22
24020,1,1
24024,1,4
24025,1,1
24035,1,15
24050,1,15
24051,1,2
24052,1,1
24058,1,10
24060,1,2
24067,1,10
24068,1,2
24069,1,2
24077,1,8
24079,1,3
24082,1,4
24083,1,2
24096,1,20
24097,1,2
24098,1,2
24105,1,8
24109,1,7
24114,1,5
24121,1,4
24123,1,2
24124,1,1
24126,1,4
24139,1,15
24139,1,1
24142,1,4
24151,1,11
24157,1,9
24164,1,5
24166,1,2
24167,1,2
24181,1,18
24188,1,5
24194,1,8
24198,1,5
24199,1,2
24202,1,4
24203,1,3
24205,1,2
24215,1,14
24220,1,7
24222,1,3
24232,1,15
24243,1,9
24245,1,2
24258,1,12
24262,1,5
24283,1,18
24286,1,5
24288,1,3
24304,1,23
24318,1,20
24320,1,3
24327,1,5
24335,1,10
24338,1,6
24363,1,25
24364,1,2
24367,1,4
24368,1,1
24380,1,11
24382,1,3
24385,1,4
24387,1,2
24396,1,7
24417,1,19
24426,1,9
24432,1,4
24439,1,4
24447,1,7
24463,1,15
24475,1,14
24479,1,6
24482,1,3
24488,1,6
24489,1,2
24491,1,1
24493,1,2
24493,1,1
24498,1,5
24499,1,2
24517,1,26
24545,1,35
24552,1,10
24560,1,10
24560,1,1
24561,1,1
24562,1,1
24580,1,25
24584,1,6
24613,1,22
24622,1,8
24633,1,14
24636,1,4
24672,1,44
24711,1,46
24716,1,6
24753,1,42
24761,1,13
24764,1,4
24795,1,40
24800,1,8
24807,1,6
24821,1,18
24836,1,15
24836,1,1
24837,1,1
24840,1,3
24841,1,2
24851,1,15
24863,1,17
24867,1,3
24874,1,11
24876,1,3
24882,1,7
24896,1,20
24931,1,24
24932,1,1
24948,1,21
24965,1,16
24973,1,12
24976,1,4
24988,1,17
24988,1,1
24990,1,1
24993,1,4
24994,1,2
24998,1,4
24999,1,3
25002,1,5
25006,1,5
25010,1,3
25013,1,5
25016,1,2
25031,1,17
25044,1,14
25048,1,4
25050,1,4
25052,1,4
25061,1,11
25063,1,2
25072,1,8
25076,1,8
25085,1,8
25091,1,9
25107,1,16
25112,1,3
25120,1,8
25129,1,11
25130,1,1
25131,1,1
25136,1,8
25147,1,13
25160,1,18
25162,1,3
25173,1,17
25176,1,7
25183,1,9
25192,1,9
25214,1,20
25244,1,37
25245,1,2
25245,1,2
25247,1,3
25261,1,24
25264,1,4
25306,1,50
25307,1,2
25322,1,15
25329,1,10
25338,1,14
25343,1,7
25343,1,1
25352,1,13
25361,1,11
25367,1,9
25369,1,3
25371,1,3
25372,1,1
25374,1,3
25375,1,1
25379,1,4
25386,1,8
25393,1,10
25411,1,18
25416,1,6
25422,1,8
25429,1,11
25431,1,2
25440,1,12
25446,1,8
25459,1,16
25478,1,27
25499,1,25
25515,1,22
25518,1,3
25550,1,46
25569,1,24
25586,1,22
25593,1,10
25628,1,40
25635,1,11
25667,1,37
25670,1,4
25723,1,62
25727,1,4
25729,1,1
25733,1,5
25738,1,6
25753,1,15
25765,1,12
25787,1,12
25793,1,8
25803,1,15
25807,1,6
25824,1,26
25847,1,32
25856,1,12
25865,1,8
25872,1,5
25881,1,13
25885,1,5
25900,1,22
25908,1,11
25908,1,1
25920,1,18
25967,1,70
25981,1,18
25984,1,4
25988,1,7
25990,1,2
25992,1,4
25996,1,4
26003,1,8
26008,1,7
26011,1,4
26016,1,9
26018,1,4
26045,1,34
26047,1,3
26050,1,4
26061,1,17
26062,1,2
26067,1,6
26074,1,11
26087,1,16
26097,1,13
26103,1,7
26105,1,5
26109,1,5
26122,1,17
26124,1,3
26125,1,1
26138,1,16
26139,1,2
26144,1,4
26147,1,3
26156,1,8
26159,1,4
26167,1,9
26171,1,3
26174,1,3
26191,1,23
26194,1,3
26196,1,1
26197,1,1
26198,1,1
26200,1,3
26207,1,9
26208,1,1
26212,1,5
26218,1,9
26222,1,5
26224,1,2
26228,1,6
26237,1,11
26237,1,1
26246,1,13
26247,1,2
26251,1,6
26276,1,31
26279,1,4
26281,1,2
26284,1,5
26285,1,3
26351,1,13
26378,1,14
26380,1,4
26383,1,3
