"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
36743,1,12
36756,1,7
36818,1,22
36889,1,32
36943,1,18
37108,1,70
37148,1,15
37164,1,6
37212,1,19
37281,1,29
37285,1,2
37294,1,4
37360,1,26
37495,1,53
37597,1,45
37625,1,10
37627,1,1
37800,1,69
37902,1,39
37992,1,34
38051,1,24
38092,1,14
38127,1,13
38185,1,24
38202,1,8
38370,1,68
38382,1,6
38408,1,11
38491,1,31
38678,1,72
38824,1,56
38974,1,57
39016,1,18
39024,1,4
39048,1,11
39245,1,81
39444,1,79
39528,1,37
39564,1,17
39614,1,19
39688,1,30
39707,1,9
39874,1,68
40063,1,79
40133,1,25
40194,1,19
40196,1,1
40198,1,1
40272,1,28
40298,1,11
40315,1,7
40339,1,9
40523,1,74
40547,1,9
40608,1,26
40634,1,9
40652,1,7
40765,1,38
40790,1,8
40792,1,1
40798,1,2
40830,1,12
40864,1,14
40874,1,4
40888,1,6
40943,1,20
41018,1,31
41028,1,6
41089,1,27
41111,1,7
41154,1,17
41266,1,47
41272,1,4
41281,1,5
41425,1,60
41607,1,68
41622,1,6
41805,1,72
41828,1,9
41968,1,56
41982,1,5
42018,1,16
42263,1,103
42362,1,34
42410,1,17
42453,1,15
42491,1,13
42572,1,28
42579,1,4
42631,1,22
42666,1,16
42727,1,25
42864,1,56
42906,1,15
42979,1,30
43163,1,76
43178,1,6
43188,1,4
43214,1,10
43217,1,2
43319,1,44
43336,1,5
43341,1,2
43374,1,16
43479,1,43
43594,1,46
43600,1,4
43629,1,7
43672,1,19
43812,1,59
43850,1,14
43967,1,45
43983,1,5
44112,1,47
44301,1,76
44528,1,88
44697,1,69
44835,1,56
44874,1,17
45020,1,54
45144,1,53
45238,1,36
45244,1,3
45298,1,20
45342,1,18
45365,1,11
45392,1,10
45485,1,40
45700,1,86
46070,1,141
46076,1,3
46102,1,9
46138,1,15
46271,1,50
46335,1,23
46350,1,7
46525,1,70
46572,1,19
46579,1,4
46723,1,55
46972,1,99
47094,1,46
47149,1,21
47180,1,13
47210,1,12
47222,1,5
47558,1,137
47593,1,15
47843,1,112
47905,1,24
48056,1,58
48166,1,52
48179,1,5
48253,1,26
48296,1,15
48345,1,23
48428,1,35
48437,1,4
48534,1,38
48644,1,41
48646,1,1
48792,1,57
48829,1,15
49017,1,77
49226,1,80
49272,1,19
49289,1,8
49443,1,59
49465,1,12
49477,1,6
49520,1,17
49529,1,4
49603,1,31
49633,1,11
49675,1,14
49723,1,21
49742,1,7
49768,1,12
49877,1,41
49880,1,1
49906,1,9
49950,1,15
49961,1,5
49995,1,14
50123,1,51
50203,1,33
50328,1,47
50344,1,5
50355,1,4
50464,1,43
50652,1,73
50788,1,53
50797,1,3
50805,1,5
50888,1,31
50980,1,33
51226,1,97
51242,1,6
51263,1,10
51298,1,15
51327,1,11
51466,1,58
51586,1,45
51859,1,110
51957,1,38
52005,0,16
