"timeMillisSpent","usedMemory","maxMemory"
533002,267447560,4173332480
534002,406036256,4173332480
535023,108085888,4173332480
536051,286355480,4173332480
537009,434905288,4173332480
538026,136601080,4173332480
539000,328349464,4173332480
540008,156034040,4173332480
541008,336759328,4173332480
542011,149601216,4173332480
543022,353571608,4173332480
544020,176912152,4173332480
545002,380328416,4173332480
546001,205398936,4173332480
547027,439239920,4173332480
548006,224229912,4173332480
549003,415271016,4173332480
550004,256285976,4173332480
551012,72800536,4173332480
552030,307151248,4173332480
553003,116114760,4173332480
554007,327784136,4173332480
555001,139433240,4173332480
556001,351399752,4173332480
557007,176663624,4173332480
558005,369100056,4173332480
559001,177860776,4173332480
560014,408051480,4173332480
561004,235563896,4173332480
562004,412786456,4173332480
563016,219499944,4173332480
564013,418738184,4173332480
565008,183709616,4173332480
566001,242960816,4173332480
567035,343125784,4173332480
568005,100543024,4173332480
569030,276567320,4173332480
570068,59511880,4173332480
571002,218903800,4173332480
572001,368874776,4173332480
573006,183280096,4173332480
574023,410845976,4173332480
575011,243601600,4173332480
576015,70243232,4173332480
577046,306560280,4173332480
578008,107117048,4173332480
579001,308157208,4173332480
580000,127281592,4173332480
581005,337840344,4173332480
582002,173446592,4173332480
583038,417774640,4173332480
584004,232714232,4173332480
585073,95007344,4173332480
586010,267502632,4173332480
587014,102224152,4173332480
588007,317689088,4173332480
589000,131058200,4173332480
590000,343403120,4173332480
591007,173049112,4173332480
592015,399697120,4173332480
593053,242261200,4173332480
594019,57757464,4173332480
595006,273919208,4173332480
596000,90791096,4173332480
597054,345603456,4173332480
598019,157398952,4173332480
599002,356110032,4173332480
600000,160045888,4173332480
