"timeMillisSpent","usedMemory","maxMemory"
221003,267628192,4173332480
222004,127296576,4173332480
223001,259797408,4173332480
224007,120948152,4173332480
225003,248808352,4173332480
226000,124204720,4173332480
227001,264564256,4173332480
228002,145120672,4173332480
229003,290287456,4173332480
230005,168670432,4173332480
231009,42861536,4173332480
232014,192289760,4173332480
233004,69701352,4173332480
234000,202364208,4173332480
235001,83358144,4173332480
236003,233320136,4173332480
237073,162565504,4173332480
238000,252226600,4173332480
239005,121692672,4173332480
240031,274267160,4173332480
241019,143132832,4173332480
242094,69828632,4173332480
243007,150577768,4173332480
244029,52555088,4173332480
245017,169482040,4173332480
246009,167924432,4173332480
247020,118734560,4173332480
248002,152744192,4173332480
249028,219944752,4173332480
250001,52036320,4173332480
251002,185481944,4173332480
252000,56524592,4173332480
253037,225802048,4173332480
254000,78494528,4173332480
255025,239463872,4173332480
256001,103243728,4173332480
257030,268928056,4173332480
258002,116287840,4173332480
259014,269996800,4173332480
260024,145826256,4173332480
261011,288886160,4173332480
262038,192869024,4173332480
263009,53949088,4173332480
264005,153653056,4173332480
265002,276870784,4173332480
266003,160490720,4173332480
267029,304078368,4173332480
268003,171526976,4173332480
269011,47810376,4173332480
270010,190425136,4173332480
271006,50903328,4173332480
272024,204001504,4173332480
273003,68384384,4173332480
274000,214509088,4173332480
275006,70951224,4173332480
276014,212435104,4173332480
277028,92918176,4173332480
278053,266017896,4173332480
279006,118182144,4173332480
280003,259750880,4173332480
281002,146515760,4173332480
282048,53293520,4173332480
283000,172683488,4173332480
284006,48521480,4173332480
285006,188517280,4173332480
286000,65244384,4173332480
287025,231453280,4173332480
288042,119346368,4173332480
289009,240469960,4173332480
290015,121469544,4173332480
291039,280860656,4173332480
292000,127258240,4173332480
293002,280362464,4173332480
294002,161368816,4173332480
295008,305030456,4173332480
296007,189703008,4173332480
297090,118934784,4173332480
298003,207549064,4173332480
299007,73794528,4173332480
300028,225400944,4173332480
301001,92171040,4173332480
302000,238453280,4173332480
303000,101623776,4173332480
304019,250537952,4173332480
305008,107417952,4173332480
306017,267340384,4173332480
307012,149470800,4173332480
308018,298905376,4173332480
309010,177284128,4173332480
310012,48328640,4173332480
311004,194085568,4173332480
312000,64522528,4173332480
313002,205721712,4173332480
314003,86199968,4173332480
315007,233976736,4173332480
316003,103517936,4173332480
317018,262915232,4173332480
318002,130213968,4173332480
319010,284364680,4173332480
320045,176894792,4173332480
321008,295397984,4173332480
322008,173259968,4173332480
323022,264935968,4173332480
324006,297008888,4173332480
325026,129168544,4173332480
326000,255613248,4173332480
327021,143420552,4173332480
328014,274506088,4173332480
329003,145994144,4173332480
330043,52767528,4173332480
331023,185418336,4173332480
332003,299282000,4173332480
333010,182751456,4173332480
334004,49146576,4173332480
335009,186517160,4173332480
336011,60699744,4173332480
337029,220095392,4173332480
338011,80207440,4173332480
339006,225359872,4173332480
340019,106884392,4173332480
341006,202321248,4173332480
342003,71788760,4173332480
343008,229004256,4173332480
344053,129480568,4173332480
345005,239508960,4173332480
346023,128976768,4173332480
347023,271512160,4173332480
348010,144727408,4173332480
349000,289361312,4173332480
350001,157330520,4173332480
351009,299945608,4173332480
352013,185145320,4173332480
353002,59776032,4173332480
354011,206579808,4173332480
355004,73063344,4173332480
356002,212979024,4173332480
357003,79745824,4173332480
358017,227597664,4173332480
359023,176302344,4173332480
360019,282745112,4173332480
361012,140153104,4173332480
362024,194610976,4173332480
363029,61454496,4173332480
364046,208786976,4173332480
365039,50991648,4173332480
366008,148513888,4173332480
367039,44195040,4173332480
368022,169068760,4173332480
369000,298495648,4173332480
370000,176874464,4173332480
371021,66340576,4173332480
372004,202586912,4173332480
373004,86282856,4173332480
374008,238259232,4173332480
375006,116117536,4173332480
376007,263445920,4173332480
377008,148189312,4173332480
378046,52179872,4173332480
379003,153978160,4173332480
380004,289695904,4173332480
381016,172793632,4173332480
382002,297059552,4173332480
383005,179106336,4173332480
384002,52399504,4173332480
385001,191264656,4173332480
386079,118403912,4173332480
387014,214803168,4173332480
388037,284541792,4173332480
389000,107420400,4173332480
390043,272058568,4173332480
391004,99503712,4173332480
392072,253213672,4173332480
393025,90097440,4173332480
394004,212790560,4173332480
395002,75523256,4173332480
396038,234844640,4173332480
397036,111124512,4173332480
398013,240714664,4173332480
399017,125385376,4173332480
400006,262759808,4173332480
401004,147432512,4173332480
402009,266378912,4173332480
403071,186700768,4173332480
404006,289026304,4173332480
405001,158937504,4173332480
406027,55665568,4173332480
407001,184810496,4173332480
408006,65652256,4173332480
409018,218382880,4173332480
410010,85666328,4173332480
411018,235123256,4173332480
412001,102567408,4173332480
413006,243531816,4173332480
414009,122429184,4173332480
415015,276058160,4173332480
416003,156622880,4173332480
417000,189579008,4173332480
418003,57998344,4173332480
419004,181742480,4173332480
420012,48591176,4173332480
421003,164466272,4173332480
422015,44864096,4173332480
423003,181797672,4173332480
424021,286704736,4173332480
425000,84345288,4173332480
426012,202234784,4173332480
427034,89078432,4173332480
428006,216037136,4173332480
429032,112694000,4173332480
430015,244751200,4173332480
431020,123651808,4173332480
432076,306186904,4173332480
433008,133711312,4173332480
434002,282102088,4173332480
435035,189767392,4173332480
436072,89196848,4173332480
437042,217127520,4173332480
438004,74305216,4173332480
439019,224784624,4173332480
440015,93648576,4173332480
441055,271387712,4173332480
442027,126780488,4173332480
443002,266171968,4173332480
444020,277719680,4173332480
445023,142994848,4173332480
446006,239033376,4173332480
447027,127894120,4173332480
448019,262559200,4173332480
449011,129479920,4173332480
450002,264163936,4173332480
451002,136331032,4173332480
452048,295643680,4173332480
453001,134776496,4173332480
454037,301590064,4173332480
455009,154813760,4173332480
456070,72966568,4173332480
457001,166215264,4173332480
458004,44594656,4173332480
459021,212377888,4173332480
460039,113911712,4173332480
461022,252859072,4173332480
462011,126518336,4173332480
463032,286958312,4173332480
464016,155308256,4173332480
465009,239808056,4173332480
466000,52047648,4173332480
467002,179537648,4173332480
468014,51018912,4173332480
469028,188473368,4173332480
470032,53749776,4173332480
471010,177935392,4173332480
472023,70545216,4173332480
473027,219969752,4173332480
474004,78949496,4173332480
475000,218420328,4173332480
476026,115227568,4173332480
477066,293334304,4173332480
478035,139286288,4173332480
479006,255688448,4173332480
480007,134593320,4173332480
481058,47129120,4173332480
482026,167043424,4173332480
483004,294009024,4173332480
484000,161299168,4173332480
485003,296573792,4173332480
486004,181325520,4173332480
487000,58572640,4173332480
488002,200745560,4173332480
489008,274154448,4173332480
490011,117402640,4173332480
491002,73818208,4173332480
492062,233816888,4173332480
493023,270518600,4173332480
494020,86949344,4173332480
495005,207103688,4173332480
496006,60767584,4173332480
497006,189311968,4173332480
498025,71808352,4173332480
499010,78105696,4173332480
500036,85085216,4173332480
501015,190917248,4173332480
502012,57163296,4173332480
503038,218130272,4173332480
504008,73964704,4173332480
505006,214030992,4173332480
506010,88219256,4173332480
507001,222367008,4173332480
508005,104943392,4173332480
509014,239778080,4173332480
510041,131702112,4173332480
511009,255602032,4173332480
512012,141240888,4173332480
513000,254419232,4173332480
514001,129131360,4173332480
515033,272353088,4173332480
516105,192670784,4173332480
517032,288627224,4173332480
518004,141321296,4173332480
519004,270829504,4173332480
520034,164937864,4173332480
521009,292356792,4173332480
522017,177470176,4173332480
523000,191111264,4173332480
524030,62152416,4173332480
525007,154442400,4173332480
526002,251524992,4173332480
527009,103685248,4173332480
528030,242627408,4173332480
529021,105805440,4173332480
530000,221160640,4173332480
531003,94296048,4173332480
532009,232636448,4173332480
533032,112061024,4173332480
534000,222250408,4173332480
535014,94866240,4173332480
536003,217484640,4173332480
537007,87029200,4173332480
538001,211738336,4173332480
539001,74984984,4173332480
540013,212356112,4173332480
541004,71343336,4173332480
542004,212306336,4173332480
543015,73906848,4173332480
544004,209709664,4173332480
545024,70337952,4173332480
546055,225981024,4173332480
547023,75078800,4173332480
548000,178897936,4173332480
549035,55181304,4173332480
550009,167989424,4173332480
551017,286406648,4173332480
552001,118652120,4173332480
553013,257599056,4173332480
554003,128562144,4173332480
555021,269604256,4173332480
556057,161163688,4173332480
557001,259142880,4173332480
558003,133846688,4173332480
559007,253478824,4173332480
560008,118752928,4173332480
561030,262419144,4173332480
562023,125668976,4173332480
563006,238242080,4173332480
564001,244178176,4173332480
565000,99409864,4173332480
566001,169593440,4173332480
567027,297084368,4173332480
568060,160785328,4173332480
569003,264683600,4173332480
570021,139232544,4173332480
571007,276763984,4173332480
572018,157687256,4173332480
573030,304579024,4173332480
574031,156141064,4173332480
575003,265751448,4173332480
576037,88028040,4173332480
577019,176123424,4173332480
578000,296722080,4173332480
579012,171517360,4173332480
580043,306712096,4173332480
581093,210286704,4173332480
582043,50310816,4173332480
583001,167840536,4173332480
584001,53042080,4173332480
585049,224496064,4173332480
586049,86550624,4173332480
587000,181533240,4173332480
588000,65155736,4173332480
589023,222974776,4173332480
590010,94014440,4173332480
591000,234087632,4173332480
592000,117103240,4173332480
593052,302100896,4173332480
594017,153746464,4173332480
595012,295395424,4173332480
596001,170557088,4173332480
597002,59500688,4173332480
598070,239340224,4173332480
599023,75782016,4173332480
600006,204248264,4173332480
601004,72586400,4173332480
602002,213108704,4173332480
603018,104596896,4173332480
604001,237250272,4173332480
605004,111430752,4173332480
606023,270454192,4173332480
607011,132001032,4173332480
608001,271468592,4173332480
609005,158840656,4173332480
610013,285128872,4173332480
611004,157734640,4173332480
612042,55598224,4173332480
613006,169292560,4173332480
614008,46715536,4173332480
615012,189323632,4173332480
616005,58716128,4173332480
617001,205074544,4173332480
618018,85953952,4173332480
619009,216068664,4173332480
620000,87106992,4173332480
621000,201939344,4173332480
622002,263293960,4173332480
623000,119737392,4173332480
624010,246019088,4173332480
625007,92942648,4173332480
626003,224637808,4173332480
627003,108180312,4173332480
628011,269230304,4173332480
629025,154787872,4173332480
630006,283252064,4173332480
631040,190543480,4173332480
632008,50583696,4173332480
633006,199573936,4173332480
634000,53754584,4173332480
635007,206776992,4173332480
636024,93178304,4173332480
637008,231521944,4173332480
638000,108935168,4173332480
639000,267208216,4173332480
640003,154940832,4173332480
641005,277635296,4173332480
642002,161416176,4173332480
643022,52385968,4173332480
644023,203836272,4173332480
645001,67535424,4173332480
646003,214787296,4173332480
647002,98493144,4173332480
648010,252644832,4173332480
649003,128402104,4173332480
650001,265703840,4173332480
651007,155778288,4173332480
652020,49280688,4173332480
653001,185002656,4173332480
654002,70732192,4173332480
655003,220767088,4173332480
656000,107005056,4173332480
657015,269385472,4173332480
658052,168816736,4173332480
659041,47286392,4173332480
660002,173122064,4173332480
661008,51502040,4173332480
662014,215618936,4173332480
663010,86209248,4173332480
664006,227097184,4173332480
665001,87735240,4173332480
666017,244956000,4173332480
667046,152774656,4173332480
668008,277123824,4173332480
669010,161722456,4173332480
670021,49545296,4173332480
671006,189011168,4173332480
672001,73240272,4173332480
673000,213602272,4173332480
674004,89365024,4173332480
675002,240972928,4173332480
676013,135003616,4173332480
677011,286093472,4173332480
678024,164473264,4173332480
679023,208000792,4173332480
680008,60619744,4173332480
681001,184361056,4173332480
682025,74875472,4173332480
683019,202289264,4173332480
684002,214357784,4173332480
685000,88542672,4173332480
686007,243739368,4173332480
687001,126391728,4173332480
688005,236340064,4173332480
689004,81696480,4173332480
690006,202286560,4173332480
691002,57143320,4173332480
692000,197665352,4173332480
693013,92384656,4173332480
694002,236418208,4173332480
695026,103258848,4173332480
696010,238615784,4173332480
697008,104933656,4173332480
698022,259005728,4173332480
699013,138955296,4173332480
700005,282701632,4173332480
701007,175676448,4173332480
702016,62011184,4173332480
703024,224548024,4173332480
704018,99256656,4173332480
705005,239178592,4173332480
706001,122440624,4173332480
707003,276432928,4173332480
708015,169047768,4173332480
709000,307395104,4173332480
710005,184731872,4173332480
711010,65201376,4173332480
712026,233063200,4173332480
713034,121853024,4173332480
714039,252480648,4173332480
715060,48997984,4173332480
716024,159716432,4173332480
717014,291843888,4173332480
718008,151273440,4173332480
719005,279734816,4173332480
720004,161939696,4173332480
721066,86619464,4173332480
722014,199527224,4173332480
723009,71025632,4173332480
724009,223583256,4173332480
725012,95172064,4173332480
726000,238736712,4173332480
727001,123060416,4173332480
728007,274604152,4173332480
729020,166530976,4173332480
730008,307579104,4173332480
731030,202291832,4173332480
732003,60668128,4173332480
733018,221627104,4173332480
734031,111540576,4173332480
735053,286216688,4173332480
736003,133061920,4173332480
737013,294548320,4173332480
738022,181399152,4173332480
739009,52878240,4173332480
740018,203519152,4173332480
741017,81746464,4173332480
742000,222870960,4173332480
743002,108587968,4173332480
744015,272096992,4173332480
745003,146802080,4173332480
746008,300583568,4173332480
747018,184650496,4173332480
748005,58834808,4173332480
749052,234475616,4173332480
750009,94584208,4173332480
751000,233444760,4173332480
752000,119617888,4173332480
753009,272191968,4173332480
754009,146905632,4173332480
755006,286451040,4173332480
756005,150154592,4173332480
757017,291720704,4173332480
758006,136471776,4173332480
759080,202618048,4173332480
760017,264408672,4173332480
761007,117619808,4173332480
762014,250880112,4173332480
763014,104096784,4173332480
764007,238322896,4173332480
765010,96698592,4173332480
766009,234077920,4173332480
767010,98903392,4173332480
768010,227810016,4173332480
769041,121917152,4173332480
770023,235772560,4173332480
771015,100963296,4173332480
772006,236764128,4173332480
773001,103165704,4173332480
774033,255137824,4173332480
775001,102580640,4173332480
776040,273435504,4173332480
777001,128822240,4173332480
778004,261999648,4173332480
779008,127796448,4173332480
780001,209150832,4173332480
781002,249973792,4173332480
782001,83342056,4173332480
783009,186113304,4173332480
784069,72352320,4173332480
785007,147338096,4173332480
786003,288375680,4173332480
787002,161956768,4173332480
788010,49332096,4173332480
789007,204008752,4173332480
790013,88154208,4173332480
791008,233318624,4173332480
792003,114320736,4173332480
793008,262179744,4173332480
794033,161608248,4173332480
795008,296286944,4173332480
796020,189341920,4173332480
797003,66228152,4173332480
798014,225096776,4173332480
799012,101300192,4173332480
800004,229755168,4173332480
801001,111887472,4173332480
802017,269181256,4173332480
803008,138642624,4173332480
804024,166442624,4173332480
805002,296473104,4173332480
806002,173284224,4173332480
807002,53833696,4173332480
808000,208873312,4173332480
809000,78867680,4173332480
810000,219989952,4173332480
811001,106151008,4173332480
812053,291235744,4173332480
813022,143404640,4173332480
814010,279278008,4173332480
815008,147699752,4173332480
816003,266729176,4173332480
817001,138739296,4173332480
818004,272519384,4173332480
819027,102061024,4173332480
820013,236899032,4173332480
821010,112141480,4173332480
822015,258949528,4173332480
823022,149837088,4173332480
824008,254702048,4173332480
825027,141552032,4173332480
826005,272108712,4173332480
827001,141499488,4173332480
828016,278952240,4173332480
829059,171402720,4173332480
830007,276877880,4173332480
831035,178857584,4173332480
832016,50351264,4173332480
833018,198209888,4173332480
834016,73526792,4173332480
835006,203556192,4173332480
836023,246557496,4173332480
837000,88673760,4173332480
838046,233995184,4173332480
839004,67804752,4173332480
840030,214537120,4173332480
841014,82422816,4173332480
842065,271179232,4173332480
843020,120726752,4173332480
844002,258175616,4173332480
845000,116629672,4173332480
846002,262836000,4173332480
847021,151255248,4173332480
848037,308993376,4173332480
849000,154861920,4173332480
850000,294858336,4173332480
851001,183802552,4173332480
852012,57831136,4173332480
853033,208464544,4173332480
854025,64818672,4173332480
855052,157101248,4173332480
856031,251479968,4173332480
857016,108282720,4173332480
858006,239440320,4173332480
859011,98869408,4173332480
860004,223738176,4173332480
861004,99489920,4173332480
862033,274529824,4173332480
863042,155606128,4173332480
864005,280920320,4173332480
865029,179669792,4173332480
866015,309780960,4173332480
867012,187559392,4173332480
868003,56501216,4173332480
869010,197100472,4173332480
870000,66570896,4173332480
871017,222816504,4173332480
872001,91156960,4173332480
873014,249943928,4173332480
874025,133643296,4173332480
875016,270047768,4173332480
876015,121615520,4173332480
877010,256970408,4173332480
878004,102844168,4173332480
879011,249056992,4173332480
880052,150664544,4173332480
881005,155234528,4173332480
882024,285800992,4173332480
883006,127035912,4173332480
884008,250697952,4173332480
885048,135896608,4173332480
886016,263390408,4173332480
887001,132418688,4173332480
888005,271810072,4173332480
889016,152819720,4173332480
890002,285997288,4173332480
891000,166917216,4173332480
892016,60585544,4173332480
893000,198933152,4173332480
894022,96193120,4173332480
895019,241068320,4173332480
896001,112482784,4173332480
897025,276589920,4173332480
898006,146056160,4173332480
899000,284481952,4173332480
900017,177020128,4173332480
901040,71733776,4173332480
902014,200118112,4173332480
903041,97451056,4173332480
904020,232727728,4173332480
905060,118451544,4173332480
906006,234328448,4173332480
907000,103797360,4173332480
908057,294491208,4173332480
909005,135802112,4173332480
910002,273699752,4173332480
