"timeMillisSpent","scoreCalculationSpeed"
538001,1632
539001,1582
540013,1609
541004,1594
542004,1634
543015,1628
544004,1632
545024,1583
546055,1659
547023,1680
548000,1543
549035,1598
550009,1600
551017,1581
552001,1527
553013,1666
554003,1612
555021,1657
556057,1615
557001,1648
558003,1623
559007,1622
560008,1619
561030,1634
562023,1649
563006,1636
564001,1330
565000,1593
566001,1527
567027,1596
568060,1545
569003,1687
570021,1675
571007,1649
572018,1681
573030,1652
574031,1570
575003,1638
576037,1434
577019,1497
578000,1651
579012,1621
580043,1576
581093,1646
582043,1667
583001,1686
584001,1615
585049,1713
586049,1618
587000,1603
588000,1644
589023,1640
590010,1623
591000,1672
592000,1669
593052,1667
594017,1652
595012,1674
596001,1644
597002,1671
598070,1634
599023,1643
600006,1645
601004,1635
602002,1668
603018,1647
604001,1671
605004,1631
606023,1697
607011,1654
608001,1670
609005,1651
610013,1621
611004,1661
612042,1634
613006,1593
614008,1642
615012,1669
616005,1660
617001,1709
618018,1621
619009,1689
620000,1648
621000,1573
622002,1452
623000,1594
624010,1608
625007,1618
626003,1661
627003,1637
628011,1650
629025,1642
630006,1652
631040,1665
632008,1662
633006,1700
634000,1649
635007,1640
636024,1647
637008,1642
638000,1629
639000,1676
640003,1665
641005,1594
642002,1687
643022,1668
644023,1688
645001,1610
646003,1672
647002,1717
648010,1707
649003,1651
650001,1588
651007,1665
652020,1705
653001,1710
654002,1624
655003,1709
656000,1652
657015,1655
658052,1632
659041,1696
660002,1678
661008,1646
662014,1670
663010,1665
664006,1686
665001,1590
666017,1700
667046,1696
668008,1652
669010,1669
670021,1624
671006,1683
672001,1686
673000,1649
674004,1680
675002,1674
676013,1694
677011,1678
678024,1637
679023,1417
680008,1614
681001,1643
682025,1599
683020,1638
684002,1343
685000,1693
686007,1709
687001,1675
688005,1542
689004,1594
690006,1599
691002,1644
692000,1662
693013,1667
694002,1662
695026,1579
696010,1695
697008,1627
698022,1669
699013,1674
700005,1676
701007,1639
702016,1662
703024,1650
704018,1710
705005,1647
706001,1674
707003,1669
708015,1672
709000,1670
710005,1657
711010,1667
712026,1633
713034,1700
714039,1630
715060,1457
716024,1639
717014,1677
718008,1607
719005,1636
720004,1662
721066,1665
722014,1675
723009,1688
724009,1668
725012,1629
726000,1678
727001,1680
728007,1711
729020,1656
730008,1669
731030,1712
732003,1646
733018,1693
734031,1692
735053,1620
736003,1645
737013,1649
738022,1675
739009,1684
740018,1660
741017,1680
742000,1692
743002,1686
744015,1679
745003,1679
746008,1659
747018,1660
748005,1676
749052,1678
750009,1649
751000,1699
752000,1632
753009,1658
754009,1671
755006,1676
756005,1645
757017,1658
758006,1575
759080,763
760017,843
761007,1653
762014,1621
763014,1599
764007,1677
765010,1587
766009,1664
767010,1661
768010,1631
769041,1629
770023,1612
771015,1605
772006,1671
773001,1638
774033,1669
775001,1654
776040,1592
777001,1620
778004,1636
779008,1609
780001,1506
781002,1404
782001,1544
783009,1529
784069,1572
785007,1623
786003,1677
787002,1675
788010,1659
789007,1653
790013,1634
791008,1632
792003,1636
793009,1624
794033,1676
795008,1644
796020,1704
797003,1675
798014,1677
799012,1690
800004,1695
801001,1644
802017,1635
803008,1679
804024,1356
805002,1660
806002,1659
807002,1655
808000,1602
809000,1634
810000,1672
811001,1652
812053,1681
813022,1694
814010,1653
815008,1673
816003,1639
817001,1647
818004,1652
819027,1521
820013,1636
821010,1638
822015,1674
823022,1615
824008,1605
825027,1652
826005,1678
827001,1666
828016,1641
829059,1644
830007,1644
831035,1641
832016,1685
833018,1679
834016,1688
835006,1646
836023,1388
837000,1581
838046,1581
839004,1602
840030,1665
841014,1664
842065,1657
843020,1625
844002,1649
845000,1650
846002,1692
847021,1661
848037,1645
849000,1704
850000,1646
851001,1643
852012,1652
853033,1651
854025,1664
855052,1480
856031,1579
857016,1639
858006,1623
859011,1593
860004,1623
861004,1701
862033,1680
863042,1679
864005,1704
865029,1682
866015,1685
867012,1685
868003,1643
869010,1596
870000,1655
871017,1711
872001,1671
873014,1699
874025,1632
875016,1690
876015,1603
877010,1614
878005,1611
879011,1651
880052,1660
881005,1380
882024,1586
883006,1550
884008,1606
885048,1597
886016,1651
887001,1693
888005,1648
889016,1654
890002,1658
891000,1664
892016,1669
893000,1671
894022,1657
895019,1632
896001,1695
897025,1682
898006,1670
899000,1677
900017,1643
901040,1641
902014,1722
903041,1700
904020,1667
905060,1609
906006,1676
907000,1645
908057,1682
909005,1651
910002,1652
