"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12734,1,2
12736,1,5
12739,1,6
12743,1,5
12744,1,2
12746,1,4
12753,1,12
12757,1,4
12759,1,2
12763,1,7
12767,1,6
12774,1,9
12777,1,4
12778,1,2
12782,1,6
12783,1,1
12785,1,5
12788,1,6
12794,1,10
12797,1,4
12799,1,2
12804,1,4
12812,1,13
12816,1,3
12817,1,2
12826,1,11
12830,1,7
12832,1,4
12834,1,6
12835,1,2
12836,1,2
12838,1,2
12839,1,2
12841,1,3
12848,1,11
12856,1,12
12857,1,2
12860,1,6
12861,1,1
12869,1,10
12872,1,5
12881,1,14
12884,1,3
12885,1,2
12893,1,13
12895,1,4
12909,1,18
12925,1,28
12927,1,4
12928,1,1
12930,1,4
12934,1,6
12934,1,1
12942,1,14
12942,1,1
12944,1,4
12952,1,13
12954,1,5
12960,1,10
12974,1,12
12983,1,14
12984,1,1
12984,1,1
12988,1,6
12995,1,13
12995,1,1
13003,1,9
13006,1,7
13016,1,18
13027,1,18
13033,1,10
13033,1,1
13037,1,6
13040,1,6
13046,1,10
13052,1,13
13052,1,1
13054,1,4
13064,1,16
13070,1,9
13087,1,26
13094,1,12
13097,1,4
13099,1,3
13104,1,11
13107,1,7
13109,1,3
13109,1,2
13113,1,5
13114,1,2
13115,1,1
13121,1,9
13122,1,2
13124,1,4
13126,1,4
13138,1,18
13145,1,10
13150,1,7
13153,1,5
13155,1,4
13169,1,26
13169,1,1
13171,1,5
13175,1,9
13177,1,3
13178,1,3
13180,1,4
13181,1,1
13181,1,2
13190,1,15
13193,1,6
13196,1,5
13205,1,12
13207,1,3
13209,1,4
13217,1,12
13236,1,32
13246,1,14
13248,1,5
13254,1,6
13263,1,9
13288,1,33
13294,1,3
13302,1,12
13308,1,10
13314,1,11
13316,1,5
13324,1,10
13328,1,6
13331,1,4
13337,1,10
13338,1,1
13341,1,5
13342,1,1
13351,1,16
13352,1,3
13362,1,18
13373,1,20
13383,1,5
13400,1,30
13402,1,3
13403,1,2
13405,1,4
13409,1,7
13413,1,9
13433,1,30
13446,1,25
13446,1,1
13452,1,9
13455,1,5
13457,1,4
13462,1,10
13466,1,6
13477,1,17
13479,1,4
13484,1,4
13489,1,5
13497,1,14
13498,1,2
13502,1,5
13512,1,13
13513,1,4
13519,1,11
13520,1,3
13530,1,17
13542,1,16
13553,1,15
13574,1,37
13579,1,8
13587,1,14
13591,1,5
13592,1,1
13595,1,7
13598,1,5
13599,1,1
13600,1,1
13601,1,1
13602,1,3
13609,1,12
13609,1,2
13612,1,6
13615,1,6
13617,1,3
13622,1,6
13627,1,7
13628,1,2
13632,1,7
13634,1,1
13636,1,3
13643,1,8
13646,1,2
13647,1,2
13652,1,5
13658,1,8
13670,1,19
13673,1,5
13676,1,6
13680,1,6
13685,1,8
13695,1,15
13697,1,3
13701,1,6
13706,1,8
13708,1,3
13720,1,17
13722,1,2
13722,1,1
13728,1,6
13729,1,1
13739,1,10
13744,1,6
13746,1,3
13750,1,4
13758,1,5
13769,1,16
13785,1,25
13804,1,19
13804,1,1
13809,1,8
13810,1,2
13822,1,19
13825,1,3
13830,1,9
13834,1,5
13836,1,2
13845,1,15
13848,1,6
13863,1,25
13870,1,9
13878,1,14
13879,1,3
13881,1,3
13889,1,10
13891,1,3
13904,1,18
13907,1,5
13909,1,2
13910,1,3
13917,1,12
13918,1,3
13923,1,9
13926,1,6
13929,1,3
13930,1,2
13934,1,4
13934,1,2
13947,1,23
13949,1,3
13949,1,1
13953,1,6
13953,1,1
13954,1,1
13955,1,3
13971,1,27
13973,1,2
13976,1,7
13980,1,6
13986,1,8
13990,1,7
13999,1,17
14003,1,7
14006,1,5
14018,1,16
14021,1,6
14040,1,28
14059,1,26
14062,1,7
14065,1,4
14067,1,5
14069,1,2
14074,1,8
14079,1,8
14081,1,4
14088,1,12
14090,1,6
14093,1,5
14097,1,6
14108,1,20
14115,1,14
14117,1,2
14118,1,3
14125,1,12
14126,1,3
14130,1,5
14134,1,8
14135,1,2
14142,1,11
14143,1,2
14144,1,2
14149,1,7
14149,1,1
14158,1,16
14163,1,6
14179,1,21
14209,1,32
14215,1,8
14226,1,19
14254,1,43
14259,1,9
14264,1,10
14278,1,30
14285,1,11
14311,1,36
14342,1,45
14353,1,14
14355,1,5
14356,1,2
14358,1,3
14360,1,2
14362,1,2
14375,1,16
14390,1,24
14391,1,3
14402,1,13
14410,1,7
14413,1,4
14428,1,21
14431,1,4
14434,1,3
14492,1,84
14500,1,12
14505,1,10
14520,1,34
14528,1,11
14559,1,45
14572,1,25
14581,1,13
14583,1,4
14587,1,7
14589,1,4
14609,1,34
14617,1,15
14624,1,12
14626,1,4
14643,1,14
14646,1,5
14648,1,4
14650,1,2
14668,1,27
14673,1,9
14678,1,8
14703,1,34
14710,1,7
14716,1,8
14728,1,20
14734,1,10
14739,1,8
14748,1,13
14761,1,16
14764,1,6
14775,1,20
14775,1,1
14789,1,24
14799,1,15
14803,1,7
14809,1,11
14810,1,2
14811,1,1
14822,1,22
14830,1,17
14835,1,5
14841,1,12
14849,1,16
14853,1,7
14854,1,2
14858,1,7
14863,1,8
14865,1,4
14874,1,16
14877,1,4
14880,1,7
14884,1,9
14886,1,3
14888,1,4
14888,1,2
14896,1,13
14897,1,3
14903,1,9
14905,1,4
14906,1,1
14907,1,2
14908,1,1
14910,1,3
14916,1,10
14917,1,1
14925,1,10
14928,1,4
14943,1,24
14944,1,1
14950,1,10
14953,1,5
14962,1,14
14967,1,11
14968,1,1
14981,1,21
14981,1,1
14984,1,6
14996,1,17
14997,1,2
15003,1,10
15007,1,6
15008,1,2
15010,1,2
15013,1,5
15026,1,23
15027,1,2
15028,1,1
15029,1,1
15038,1,8
15049,1,20
15054,1,8
15063,1,15
15066,1,4
15089,1,31
15093,1,8
15095,1,3
15096,1,3
15101,1,8
15108,1,13
15109,1,2
15110,1,2
15116,1,12
15120,1,4
15121,1,3
15125,1,5
15132,1,11
15134,1,4
15134,1,1
15137,1,5
15152,1,28
15153,1,2
15155,1,5
15156,1,3
15160,1,8
15161,1,2
15169,1,13
15172,1,5
15176,1,6
15176,1,1
15179,1,5
15191,1,20
15192,1,3
15206,1,25
15208,1,4
15212,1,8
15213,1,2
15219,1,11
15223,1,6
15223,1,1
15226,1,5
15230,1,7
15232,1,1
15233,1,3
15245,1,18
15245,1,1
15247,1,4
15248,1,1
15251,1,3
15259,1,13
15263,1,5
15268,1,12
15274,1,9
15275,1,2
15291,1,29
15294,1,6
15295,1,1
15298,1,6
15305,1,13
15308,1,3
15312,1,7
15314,1,2
15315,1,4
15327,1,20
15329,1,1
15330,1,1
15336,1,10
15338,1,3
15343,1,6
15354,1,17
15358,1,5
15366,1,12
15371,1,5
15384,1,17
15390,1,13
15392,1,2
15397,1,8
15405,1,11
15406,1,2
15418,1,19
15419,1,3
15422,1,5
15424,1,4
15427,1,4
15428,1,2
15430,1,3
15432,1,4
15436,1,6
15437,1,1
15446,1,7
15461,1,23
15467,1,11
15471,1,8
15476,1,7
15479,1,4
15486,1,13
15489,1,6
15490,1,1
15491,1,3
15496,1,6
15497,1,3
15499,1,3
15506,1,10
15515,1,14
15519,1,8
15523,1,8
15524,1,1
15529,1,6
15534,1,10
15544,1,17
15550,1,8
15563,1,19
15564,1,2
15566,1,4
15571,1,8
15574,1,2
15582,1,16
15586,1,6
15593,1,9
15597,1,10
15606,1,15
15607,1,1
15608,1,3
15616,1,11
15621,1,11
15621,1,1
15630,1,11
15636,1,8
15649,1,14
15672,1,27
15677,1,6
15681,1,6
15691,1,14
15691,1,2
15695,1,5
15697,1,4
15699,1,3
15714,1,25
15716,1,4
15717,1,4
15721,1,5
15725,1,6
15730,1,11
15750,1,30
15751,1,1
15756,1,8
15761,1,7
15763,1,6
15767,1,4
15768,1,1
15776,1,14
15780,1,6
15787,1,14
15790,1,4
15790,1,1
15793,1,4
15803,1,14
15810,1,10
15812,1,4
15835,1,42
15839,1,6
15839,1,2
15841,1,2
15843,1,3
15846,1,6
15846,1,2
15847,1,2
15864,1,20
15870,1,10
15877,1,14
15891,1,23
15932,1,59
15939,1,10
15943,1,7
15954,1,16
15959,1,10
15961,1,4
15962,1,2
15971,1,13
15973,1,5
15974,1,1
15974,1,1
15982,1,14
15989,1,12
15991,1,4
15995,1,8
15996,1,1
15996,1,1
16002,1,8
16003,1,1
16008,1,7
16017,1,14
16024,1,10
16035,1,17
16036,1,2
16038,1,4
16038,1,1
16040,1,4
16053,1,22
16058,1,9
16066,1,13
16071,1,7
16072,1,1
16086,1,23
16089,1,5
16096,1,10
16107,1,16
16112,1,11
16121,1,14
16131,1,16
16136,1,9
16137,1,1
16142,1,11
16147,1,6
16156,1,15
16161,1,7
16173,1,20
16180,1,11
16193,1,29
16195,1,3
16197,1,2
16204,1,10
16207,1,4
16213,1,10
16216,1,5
16223,1,8
16228,1,7
16236,1,13
16245,1,13
16254,1,6
16255,1,1
16261,1,9
16275,1,21
16276,1,1
16291,1,22
16292,1,1
16292,1,2
16313,1,32
16318,1,8
16320,1,6
16322,1,3
16331,1,13
16333,1,3
16338,1,10
16341,1,4
16347,1,10
16348,1,2
16349,1,1
16350,1,3
16351,1,2
16351,1,1
16354,1,6
16357,1,5
16367,1,18
16386,1,31
16386,1,1
16387,1,2
16388,1,1
16409,1,29
16410,1,3
16418,1,13
16429,1,19
16430,1,2
16431,1,3
16435,1,6
16438,1,4
16447,1,12
16451,1,6
16458,1,12
16461,1,4
16465,1,6
16465,1,1
16467,1,3
16469,1,2
16477,1,16
16479,1,3
16480,1,2
16481,1,1
16485,1,6
16487,1,3
16488,1,1
16493,1,8
16500,1,12
16502,1,2
16503,1,2
16506,1,8
16509,1,5
16514,1,7
16515,1,2
16522,1,14
16528,1,10
16548,1,29
16557,1,11
16559,1,2
16565,1,7
16565,1,1
16567,1,4
16571,1,6
16585,1,23
16605,1,31
16608,1,6
16613,1,9
16614,1,2
16616,1,4
16619,1,4
16620,1,2
16626,1,12
16627,1,3
16636,1,12
16640,1,7
16643,1,4
16655,1,12
16661,1,10
16681,1,33
16684,1,3
16686,1,2
16693,1,10
16697,1,6
16711,1,23
16715,1,7
16731,1,26
16734,1,7
16740,1,9
16740,1,2
16741,1,1
16759,1,23
16760,1,2
16760,1,1
16768,1,13
16776,1,13
16784,1,14
16786,1,3
16796,1,19
16802,1,11
16813,1,19
16817,1,5
16838,1,28
16839,1,1
16844,1,7
16856,1,23
16862,1,11
16874,1,23
16880,1,10
16898,1,29
16917,1,25
16925,1,13
16926,1,3
16952,1,37
16954,1,4
16956,1,4
16959,1,5
16975,1,26
16975,1,1
16982,1,10
16992,1,17
16993,1,4
16994,1,1
16996,1,3
16997,1,3
17019,1,38
17027,1,15
17038,1,18
17058,1,23
17067,1,15
17077,1,21
17085,1,18
17118,1,50
17175,1,102
17199,1,36
17199,1,1
17199,1,1
17211,1,19
17224,1,19
17228,1,7
17231,1,4
17267,1,58
17270,1,4
17276,1,11
17284,1,10
17301,1,24
17304,1,5
17305,1,2
17314,1,13
17316,1,3
17318,1,2
17319,1,1
17320,1,1
17323,1,5
17341,1,28
17347,1,8
17349,1,3
17349,1,1
17357,1,12
17383,1,45
17390,1,10
17390,1,1
17391,1,1
17400,1,14
17402,1,3
17403,1,2
17407,1,6
17412,1,11
17420,1,12
17431,1,17
17432,1,2
17433,1,1
17433,1,1
17435,1,3
17435,1,1
17438,1,4
17438,1,1
17443,1,6
17446,1,6
17451,1,7
17451,1,1
17455,1,7
17471,1,18
17472,1,3
17479,1,12
17488,1,16
17490,1,5
17491,1,2
17500,1,17
17507,1,11
17514,1,12
17527,1,22
17528,1,2
17529,1,1
17534,1,5
17542,1,8
17553,1,11
17570,1,25
17589,1,32
17594,1,5
17604,1,15
17608,1,7
17616,1,16
17620,1,8
17627,1,10
17629,1,4
17649,1,30
17666,1,25
17674,1,14
17681,1,12
17685,1,6
17692,1,12
17694,1,3
17695,1,2
17702,1,10
17705,1,4
17706,1,1
17706,1,1
17715,1,14
17718,1,5
17718,1,1
17723,1,10
17724,1,2
17738,1,22
17740,1,2
17741,1,2
17741,1,1
17743,1,3
17748,1,8
17753,1,5
17768,1,25
17772,1,6
17776,1,9
17778,1,3
17785,1,12
17786,1,1
17789,1,5
17796,1,9
17798,1,4
17800,1,4
17803,1,3
17804,1,3
17805,1,3
17811,1,9
17816,1,7
17817,1,3
17817,1,1
17819,1,3
17822,1,4
17825,1,4
17836,1,18
17839,1,3
17842,1,5
17846,1,6
17848,1,4
17865,1,30
17870,1,7
17876,1,2
17881,1,9
17883,1,2
17898,1,26
17905,1,9
17909,1,4
17910,1,1
17923,1,20
17931,1,12
17935,1,5
17940,1,10
17944,1,8
17946,1,4
17955,1,17
17961,1,10
17965,1,7
17968,1,3
17968,1,1
17972,1,6
17975,1,6
17978,1,6
17979,1,1
17988,1,16
17990,1,3
18004,1,22
18018,1,20
18025,1,9
18025,1,1
18028,1,6
18029,1,3
18032,1,4
18035,1,5
18043,1,12
18045,1,4
18048,1,7
18048,1,1
18063,1,21
18070,1,12
18071,1,2
18074,1,6
18075,1,2
18083,1,11
18087,1,4
18101,1,23
18115,1,22
18118,1,5
18119,1,1
18123,1,8
18131,1,7
18133,1,1
18148,1,23
18151,1,6
18152,1,1
18156,1,8
18158,1,3
18160,1,4
18163,1,4
18168,1,7
18168,1,1
18169,1,2
18170,1,3
18172,1,3
18175,1,4
18189,1,22
18190,1,1
18191,1,4
18193,1,2
18201,1,16
18202,1,2
18208,1,11
18211,1,5
18212,1,2
18217,1,8
18218,1,1
18221,1,6
18225,1,7
18226,1,1
18246,1,32
18248,1,2
18261,1,21
18277,1,20
18282,1,9
18287,1,10
18288,1,1
18298,1,17
18302,1,7
18316,1,22
18317,1,2
18335,1,29
18341,1,10
18343,1,3
18344,1,3
18358,1,24
18379,1,35
18382,1,7
18387,1,7
18403,1,21
18406,1,7
18414,1,16
18432,1,29
18436,1,6
18441,1,5
18441,1,1
18465,1,40
18468,1,6
18471,1,5
18477,1,9
18481,1,6
18485,1,4
18501,1,21
18504,1,5
18507,1,5
18521,1,17
18527,1,8
18528,1,2
18533,1,8
18534,1,2
18534,1,1
18540,1,9
18540,1,1
18542,1,5
18547,1,7
18547,1,1
18548,1,1
18549,1,3
18553,1,7
18557,1,8
18564,1,10
18571,1,12
18575,1,7
18575,1,1
18580,1,6
18582,1,2
18587,1,8
18595,1,10
18597,1,2
18601,1,4
18603,1,5
18607,1,6
18608,1,2
18608,1,2
18611,1,4
18612,1,1
18620,1,13
18623,1,5
18624,1,2
18628,1,8
18629,1,4
18640,1,18
18641,1,1
18645,1,9
18649,1,6
18655,1,11
18659,1,6
18674,1,18
18678,1,6
18680,1,3
18684,1,7
18685,1,2
18693,1,11
18710,1,29
18721,1,20
18730,1,12
18732,1,5
18736,1,8
18741,1,9
18744,1,5
18753,1,11
18755,1,2
18756,1,2
18759,1,4
18760,1,2
18765,1,7
18774,1,16
18776,1,5
18792,1,29
18794,1,4
18798,1,8
18801,1,6
18806,1,10
18816,1,18
18820,1,8
18822,1,4
18828,1,11
18831,1,5
18832,1,6
18840,1,13
18841,1,3
18845,1,7
18851,1,10
18860,1,13
18863,1,5
18863,1,1
18867,1,7
18901,1,57
18902,1,1
18909,1,10
18918,1,14
18919,1,4
18927,1,17
18931,1,5
18942,1,18
18951,1,16
18952,1,1
18955,1,5
18961,1,13
18965,1,5
18974,1,15
18975,1,2
18976,1,2
18977,1,2
18981,1,8
18986,1,12
18991,1,5
18993,1,6
18995,1,4
18996,1,1
19001,1,8
19008,1,11
19010,1,4
19015,1,9
19016,1,4
19019,1,6
19025,1,13
19032,1,12
19040,1,13
19040,1,1
19074,1,44
19113,1,56
19117,1,7
19118,1,2
19121,1,3
19130,1,14
19133,1,4
19151,1,24
19180,1,52
19195,1,27
19201,1,8
19202,1,1
19204,1,4
19211,1,14
19215,1,6
19220,1,7
19236,1,25
19240,1,6
19251,1,15
19260,1,18
19274,1,23
19277,1,6
19284,1,12
19287,1,4
19289,1,5
19303,1,27
19313,1,15
19316,1,4
19316,1,1
19328,1,24
19337,1,14
19384,1,80
19407,1,41
19409,1,3
19410,1,1
19411,1,2
19456,1,75
19478,1,34
19554,1,134
19558,1,7
19571,1,22
19575,1,6
19589,1,20
19619,1,46
19623,1,6
19624,1,4
19665,1,73
19684,1,34
19692,1,12
19752,1,66
19768,1,24
19786,1,19
19792,1,10
19833,1,53
19839,1,10
19896,1,70
19920,1,28
19961,1,52
20032,1,92
20034,1,2
20036,1,3
20046,1,13
20084,1,51
20100,1,18
20104,1,5
20120,1,21
20138,1,27
20150,1,12
20191,1,55
20223,1,40
20244,1,32
20246,1,2
20272,1,33
20273,1,1
20315,1,55
20321,1,7
20346,1,34
20359,1,18
20391,1,39
20453,1,82
20459,1,11
20473,1,21
20477,1,7
20498,1,29
20500,1,3
20507,1,10
20510,1,5
20522,1,18
20537,1,22
20540,1,5
20545,1,6
20550,1,8
20551,1,1
20558,1,9
20560,1,4
20565,1,8
20570,1,11
20575,1,7
20576,1,1
20581,1,8
20583,1,4
20606,1,31
20608,1,3
20627,1,26
20630,1,4
20636,1,9
20639,1,3
20640,1,2
20645,1,7
20650,1,8
20651,1,2
20660,1,11
20669,1,15
20672,1,5
20676,1,8
20687,1,17
20706,1,27
20707,1,3
20709,1,3
20711,1,2
20714,1,3
20717,1,6
20718,1,1
20718,1,1
20725,1,10
20726,1,3
20737,1,15
20738,1,2
20740,1,5
20743,1,4
20774,1,48
20796,1,34
20804,1,10
20832,1,39
20834,1,4
20836,1,5
20841,1,10
20843,1,4
20847,1,8
20849,1,3
20860,1,20
20861,1,1
20888,1,42
20890,1,4
20892,1,4
20900,1,9
20912,1,17
20920,1,16
20921,1,2
20948,1,39
20954,1,12
20955,1,1
20959,1,6
20963,1,7
20977,1,22
20981,1,4
20986,1,9
21006,1,36
21007,1,3
21010,1,5
21017,1,12
21025,1,13
21026,1,1
21030,1,7
21038,1,10
21042,1,7
21043,1,3
21057,1,18
21073,1,19
21080,1,11
21085,1,9
21086,1,1
21087,1,1
21089,1,4
21094,1,8
21099,1,7
21103,1,7
21110,1,13
21120,1,15
21123,1,4
21134,1,19
21143,1,15
21143,1,1
21144,1,2
21147,1,5
21148,1,2
21155,1,11
21157,1,2
21157,1,1
21171,1,11
21177,1,7
21201,1,32
21205,1,4
21217,1,15
21220,1,3
21222,1,3
21239,1,21
21243,1,4
21244,1,1
21248,1,3
21250,1,2
21251,1,1
21252,1,2
21253,1,3
21275,1,21
21278,1,5
21291,1,18
21291,1,1
21298,1,7
21320,1,28
21324,1,4
21327,1,5
21332,1,5
21337,1,6
21337,1,1
21345,1,11
21361,1,27
21366,1,10
21367,1,3
21369,1,2
21370,1,2
21372,1,4
21376,1,8
21383,1,12
21384,1,1
21408,1,37
21430,1,37
21431,1,3
21433,1,3
21433,1,1
21436,1,5
21437,1,2
21439,1,4
21445,1,9
21447,1,6
21448,1,2
21449,1,1
21461,1,17
21464,1,3
21468,1,7
21478,1,14
21479,1,2
21482,1,2
21483,1,1
21501,1,19
21512,1,17
21514,1,4
21526,1,15
21532,1,10
21539,1,11
21541,1,5
21544,1,5
21544,1,1
21546,1,4
21561,1,21
21573,1,20
21581,1,11
21581,1,1
21586,1,8
21589,1,5
21611,1,30
21615,1,5
21629,1,25
21632,1,3
21636,1,6
21638,1,5
21641,1,6
21646,1,8
21648,1,1
21654,1,9
21657,1,7
21659,1,3
21663,1,4
21666,1,5
21669,1,4
21672,1,4
21682,1,18
21683,1,3
21691,1,15
21694,1,5
21713,1,24
21713,1,2
21730,1,28
21731,1,1
21733,1,6
21736,1,6
21738,1,3
21739,1,1
21753,1,22
21764,1,17
21765,1,2
21768,1,3
21772,1,4
21780,1,9
21790,1,15
21795,1,8
21796,1,2
21805,1,13
21807,1,2
21824,1,29
21826,1,4
21831,1,7
21832,1,3
21848,1,26
21858,1,17
21866,1,9
21873,1,11
21875,1,4
21877,1,2
21887,1,12
21887,1,1
21888,1,1
21893,1,10
21897,1,6
21898,1,2
21898,1,1
21899,1,1
21902,1,4
21907,1,8
21914,1,11
21915,1,1
21917,1,4
21921,1,5
21924,1,5
21925,1,2
21931,1,12
21940,1,16
21950,1,14
21954,1,6
21962,1,12
21964,1,4
21975,1,16
21983,1,13
21986,1,6
21990,1,6
21993,1,3
21993,1,1
21994,1,1
22008,1,25
22033,1,38
22034,1,2
22036,1,4
22037,1,1
22038,1,2
22042,1,6
22052,1,17
22052,1,1
22056,1,6
22064,1,14
22064,1,1
22065,1,2
22071,1,8
22087,1,28
22090,1,4
22094,1,8
22106,1,20
22109,1,4
22122,1,13
22135,1,20
22137,1,3
22148,1,12
22150,1,4
22156,1,12
22157,1,2
