"timeMillisSpent","usedMemory","maxMemory"
168024,143871696,4173332480
169046,287010928,4173332480
170016,400092664,4173332480
171005,89388720,4173332480
172016,229205784,4173332480
173004,344156736,4173332480
174034,69434800,4173332480
175005,185834192,4173332480
176003,305903984,4173332480
177016,445036976,4173332480
178020,148831920,4173332480
179005,268902064,4173332480
180000,393686544,4173332480
181015,93106840,4173332480
182001,197625520,4173332480
183004,334993040,4173332480
184020,418713360,4173332480
185004,446158256,4173332480
186054,405798960,4173332480
187004,315627312,4173332480
188006,422589616,4173332480
189000,125861296,4173332480
190002,276342128,4173332480
191003,436080864,4173332480
192004,150538416,4173332480
193004,313427272,4173332480
194000,472117800,4173332480
195002,187276944,4173332480
196012,230278896,4173332480
197017,166322928,4173332480
198006,194815336,4173332480
199036,326769808,4173332480
200002,433739408,4173332480
201007,127749168,4173332480
202021,257609424,4173332480
203027,407041200,4173332480
204023,128661584,4173332480
205001,273203488,4173332480
206007,426644632,4173332480
207022,49462336,4173332480
208000,95768496,4173332480
209000,93675600,4173332480
210005,211481776,4173332480
211007,366154208,4173332480
212030,436583696,4173332480
213052,162754480,4173332480
214004,273033520,4173332480
215020,444485648,4173332480
216012,149350608,4173332480
217004,302624240,4173332480
218099,69514112,4173332480
219002,173497168,4173332480
220018,332367952,4173332480
221011,49969080,4173332480
222006,189794288,4173332480
223026,364385136,4173332480
224000,63283728,4173332480
225002,191867912,4173332480
226000,310011400,4173332480
227000,413479288,4173332480
228031,97000912,4173332480
229006,208326952,4173332480
230022,355348608,4173332480
231010,469273832,4173332480
232047,161815784,4173332480
233000,279075936,4173332480
234085,464677664,4173332480
235002,121292352,4173332480
236007,263372424,4173332480
237005,391829288,4173332480
238010,52275728,4173332480
239011,159599048,4173332480
240019,300636408,4173332480
241051,433811880,4173332480
242096,129212368,4173332480
243124,259242208,4173332480
244014,327930232,4173332480
245002,439087632,4173332480
246034,138849680,4173332480
247028,265570680,4173332480
248006,366408496,4173332480
249020,59385120,4173332480
250017,190269872,4173332480
251014,313315424,4173332480
252013,431808256,4173332480
253001,119869792,4173332480
254003,255665712,4173332480
255001,371015896,4173332480
256006,62751816,4173332480
257015,188757040,4173332480
258009,231591472,4173332480
259038,385383024,4173332480
260002,59284368,4173332480
261004,197535328,4173332480
262014,334379296,4173332480
263032,48661984,4173332480
264017,167324624,4173332480
265057,318324240,4173332480
266011,418302632,4173332480
267002,113182016,4173332480
268002,227818872,4173332480
269005,242885264,4173332480
270013,178763216,4173332480
271008,193620240,4173332480
272008,297081640,4173332480
273027,381852688,4173332480
274027,70445168,4173332480
275014,176714192,4173332480
276003,299047696,4173332480
277015,434848432,4173332480
278006,131824240,4173332480
279008,278628656,4173332480
280004,424386992,4173332480
281039,158590384,4173332480
282014,274113200,4173332480
283025,413936784,4173332480
284006,106191920,4173332480
285002,232904240,4173332480
286000,369394832,4173332480
287022,83846136,4173332480
288024,107274384,4173332480
289042,230842512,4173332480
290001,312807120,4173332480
291008,478436352,4173332480
292005,208956272,4173332480
293025,372706960,4173332480
294010,89969304,4173332480
295048,277142608,4173332480
296008,414511512,4173332480
297007,125643992,4173332480
298004,277694632,4173332480
299021,448088672,4173332480
300014,170395344,4173332480
301032,347445512,4173332480
302011,49663720,4173332480
303021,183889208,4173332480
304002,334009200,4173332480
305015,463515824,4173332480
306003,146166696,4173332480
307001,256441264,4173332480
308012,381588984,4173332480
309060,99011736,4173332480
310000,198634248,4173332480
311051,364844440,4173332480
312000,462533840,4173332480
313010,169831032,4173332480
314009,313657840,4173332480
315005,461349968,4173332480
316036,182963120,4173332480
317008,301627568,4173332480
318016,394792008,4173332480
319030,99804208,4173332480
320046,267583824,4173332480
321015,418942192,4173332480
322019,151577200,4173332480
323001,302057896,4173332480
324005,466691096,4173332480
325001,197916880,4173332480
326016,373038416,4173332480
327005,97804496,4173332480
328003,261912016,4173332480
329005,408719728,4173332480
330047,107795024,4173332480
331000,219999824,4173332480
332003,357545808,4173332480
333006,457169432,4173332480
334039,179666192,4173332480
335001,286277456,4173332480
336004,430295632,4173332480
337001,140382704,4173332480
338004,240359504,4173332480
339000,363692752,4173332480
340000,66956480,4173332480
341008,216390112,4173332480
342005,360573680,4173332480
343022,80961720,4173332480
344011,223784832,4173332480
345010,365001616,4173332480
346015,63728840,4173332480
347000,194809824,4173332480
348031,327288432,4173332480
349056,59743808,4173332480
350013,207076216,4173332480
351004,361225664,4173332480
352004,93679520,4173332480
353003,272127832,4173332480
354003,448473680,4173332480
355014,180407592,4173332480
356011,332986968,4173332480
357025,478747952,4173332480
358005,175390792,4173332480
359001,318707344,4173332480
360001,462721688,4173332480
361017,181312824,4173332480
362006,323922904,4173332480
363011,449398224,4173332480
364026,163158800,4173332480
365008,295122232,4173332480
366002,426202744,4173332480
367000,131059744,4173332480
368006,228762000,4173332480
369000,356173296,4173332480
370010,51404640,4173332480
371015,195070400,4173332480
372003,329989584,4173332480
373004,458798168,4173332480
374005,166959600,4173332480
375001,306425744,4173332480
376009,446940016,4173332480
377034,166991376,4173332480
378008,261369040,4173332480
379043,430143560,4173332480
380005,115064624,4173332480
381004,261527792,4173332480
382001,403619504,4173332480
383035,125590752,4173332480
384018,248809352,4173332480
385001,380415448,4173332480
386005,80708944,4173332480
387003,224900656,4173332480
388072,408411504,4173332480
389021,82838320,4173332480
390029,191900144,4173332480
391009,291643248,4173332480
392005,395442448,4173332480
393009,60962384,4173332480
394000,197287728,4173332480
395004,310383256,4173332480
396001,470479504,4173332480
397007,208351632,4173332480
398021,368621976,4173332480
399006,58262472,4173332480
400015,214151760,4173332480
401014,352399744,4173332480
402002,468972848,4173332480
403001,466712584,4173332480
404025,186925680,4173332480
405004,315908272,4173332480
406005,460218928,4173332480
407019,176572688,4173332480
408111,361491808,4173332480
409013,418643472,4173332480
410000,69502016,4173332480
411003,237979440,4173332480
412017,411170480,4173332480
413009,112170288,4173332480
414006,253213296,4173332480
415018,400025520,4173332480
416042,113777168,4173332480
417002,231224080,4173332480
418001,380483048,4173332480
419000,86897104,4173332480
420032,244311264,4173332480
421000,369256752,4173332480
422005,62221248,4173332480
423035,225449200,4173332480
424012,350760232,4173332480
425008,73948440,4173332480
426004,230719744,4173332480
427017,409506128,4173332480
428048,127450232,4173332480
429011,231268392,4173332480
430002,383488016,4173332480
431028,119263888,4173332480
432021,245458792,4173332480
433020,395935240,4173332480
434013,122273752,4173332480
435008,278520912,4173332480
436005,445253320,4173332480
437006,164435056,4173332480
438001,324000168,4173332480
439019,465749944,4173332480
440018,189808240,4173332480
441018,360914400,4173332480
442020,93715504,4173332480
443000,258347920,4173332480
444001,405505744,4173332480
445000,126770864,4173332480
446001,289308240,4173332480
447005,440840464,4173332480
448028,163505520,4173332480
449043,311366544,4173332480
450002,417633792,4173332480
451014,155679440,4173332480
452004,303540464,4173332480
453012,461709088,4173332480
454002,157635864,4173332480
455056,358975104,4173332480
456020,61194744,4173332480
457002,204331280,4173332480
458014,380501232,4173332480
459030,87618256,4173332480
460010,206638576,4173332480
461021,346634288,4173332480
462008,481210936,4173332480
463019,215059312,4173332480
464000,376551760,4173332480
465001,106040432,4173332480
466025,282734064,4173332480
467017,442122032,4173332480
468022,173704752,4173332480
469015,314744432,4173332480
470007,449664080,4173332480
471012,176348912,4173332480
472013,341977576,4173332480
473010,59228384,4173332480
474001,222619568,4173332480
475008,387614920,4173332480
476003,95599936,4173332480
477001,273862832,4173332480
478001,435516784,4173332480
479003,161877360,4173332480
480006,320922024,4173332480
481004,475425232,4173332480
482003,197570832,4173332480
483004,339660240,4173332480
484004,458155728,4173332480
485018,125774736,4173332480
486001,262617904,4173332480
487000,429349776,4173332480
488007,141530320,4173332480
489009,278547656,4173332480
490007,407357648,4173332480
491025,116396976,4173332480
492002,241712784,4173332480
493001,372100352,4173332480
494030,79384176,4173332480
495013,195608112,4173332480
496035,346611696,4173332480
497007,478744304,4173332480
498012,191975248,4173332480
499001,290020048,4173332480
500032,242787200,4173332480
501039,319165696,4173332480
502001,467717288,4173332480
503001,204013648,4173332480
504000,349079152,4173332480
505075,95701136,4173332480
506009,198469456,4173332480
507014,343183088,4173332480
508049,61828504,4173332480
509007,133495408,4173332480
510014,235736944,4173332480
511001,370488912,4173332480
512004,74279728,4173332480
513002,215845552,4173332480
514020,373666800,4173332480
515002,477603248,4173332480
516017,197473912,4173332480
517032,364725864,4173332480
518020,86516400,4173332480
519018,217951992,4173332480
520059,386778952,4173332480
521009,65931600,4173332480
522009,208189456,4173332480
523064,388909568,4173332480
524050,93397584,4173332480
525027,173980152,4173332480
526007,118935824,4173332480
527001,132741392,4173332480
528001,266631648,4173332480
529004,407313928,4173332480
530032,114413840,4173332480
531009,120547424,4173332480
532004,226990016,4173332480
533002,354395912,4173332480
534008,473015392,4173332480
535002,99904552,4173332480
536001,216302808,4173332480
537030,385490480,4173332480
538025,467971616,4173332480
539010,73722448,4173332480
540020,233640632,4173332480
541021,401061424,4173332480
542004,87913664,4173332480
543008,224757248,4173332480
544021,367541296,4173332480
545051,473817336,4173332480
546092,190723648,4173332480
547001,254690480,4173332480
548011,395728200,4173332480
549001,83958160,4173332480
550000,223970288,4173332480
551000,348763920,4173332480
552021,64968696,4173332480
553017,119146672,4173332480
554011,103949776,4173332480
555014,191510160,4173332480
556010,348804240,4173332480
557015,67801680,4173332480
558021,161485168,4173332480
559008,294833168,4173332480
560020,398125552,4173332480
561002,75183024,4173332480
562011,208715488,4173332480
563000,335247664,4173332480
564001,479786088,4173332480
565000,198431120,4173332480
566000,357768920,4173332480
567004,77799720,4173332480
568002,204156560,4173332480
569016,342574768,4173332480
570006,471557672,4173332480
571002,177090992,4173332480
572029,320419920,4173332480
573057,475617008,4173332480
574015,153715408,4173332480
575007,289679624,4173332480
576010,387725704,4173332480
577014,91686384,4173332480
578028,251959000,4173332480
579002,371501416,4173332480
580004,75819792,4173332480
581013,219315440,4173332480
582003,348819152,4173332480
583062,81089368,4173332480
584000,177399280,4173332480
585006,320701312,4173332480
586070,69056648,4173332480
587005,157840080,4173332480
588011,317066736,4173332480
589007,452504176,4173332480
590003,176580024,4173332480
591021,327222512,4173332480
592003,474911232,4173332480
593005,209638000,4173332480
594063,404682976,4173332480
595019,101136616,4173332480
596000,257378808,4173332480
597010,403657432,4173332480
598021,105874896,4173332480
599010,255825344,4173332480
600000,403682440,4173332480
