"timeMillisSpent","scoreCalculationSpeed"
410000,1022
411003,1226
412017,1213
413009,1128
414006,1132
415018,1120
416042,1126
417002,1176
418001,1109
419000,1116
420032,1124
421000,1152
422005,1134
423035,1186
424012,1118
425008,1166
426004,1185
427017,1153
428048,1085
429011,1064
430002,1157
431028,1175
432021,1092
433020,1119
434013,1176
435008,1214
436005,1161
437006,1229
438001,1196
439019,1122
440018,1200
441018,1165
442020,1145
443000,1169
444001,1163
445000,1182
446001,1197
447005,1129
448028,1089
449043,1136
450002,1140
451014,1162
452004,1233
453012,1236
454002,1100
455056,1158
456020,1167
457002,1194
458014,1177
459030,1072
460010,1142
461021,1174
462008,1119
463019,1176
464000,1171
465001,1164
466025,1143
467017,1202
468022,1178
469015,1215
470007,1209
471012,1175
472013,1159
473010,1217
474001,1193
475008,1143
476003,1097
477001,1142
478001,1190
479003,1189
480006,1202
481004,1181
482003,1176
483004,1191
484004,1156
485018,1055
486001,1118
487000,1160
488007,1113
489009,1095
490007,1118
491025,1098
492002,1115
493001,1129
494030,1116
495013,1142
496035,1149
497007,1104
498012,1155
499001,987
500032,715
501039,996
502001,1185
503001,1231
504000,1179
505075,1125
506009,1163
507014,1155
508049,1020
509007,1061
510014,1041
511001,1123
512004,1118
513002,1175
514020,1112
515002,1086
516017,1102
517032,1150
518020,1204
519018,1166
520059,1116
521009,1092
522009,1207
523064,1130
524050,1154
525027,1041
526007,811
527001,878
528001,1152
529004,1108
530032,1105
531009,979
532004,1022
533002,1080
534008,1066
535002,956
536001,1058
537030,1150
538025,1010
539010,895
540020,1173
541021,1176
542004,1110
543008,1094
544021,1129
545051,1053
546092,1079
547001,1116
548011,1121
549001,1075
550000,1124
551000,1183
552021,1096
553017,993
554011,825
555014,1030
556010,1130
557015,1121
558021,1011
559008,1140
560020,1121
561002,1147
562011,1164
563000,1112
564001,1078
565000,1169
566000,1170
567004,1180
568002,1181
569016,1140
570006,1110
571002,1099
572029,1098
573057,1109
574015,1150
575007,1180
576010,1105
577014,1121
578028,1138
579002,1136
580004,1132
581013,1136
582003,1137
583062,1076
584000,1142
585006,1164
586070,1141
587005,1174
588011,1177
589007,1181
590003,1181
591021,1070
592003,1154
593005,1140
594063,1122
595019,1188
596000,1164
597010,1110
598021,1096
599010,1216
600000,1149
