"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4995,1,4
4998,1,11
5011,1,34
5012,1,5
5019,1,23
5024,1,17
5027,1,9
5031,1,14
5032,1,1
5036,1,11
5045,1,27
5049,1,13
5049,1,2
5052,1,10
5053,1,5
5055,1,5
5058,1,6
5060,1,9
5075,1,42
5078,1,8
5083,1,14
5091,1,27
5106,1,44
5109,1,8
5115,1,17
5116,1,2
5125,1,23
5138,1,26
5144,1,8
5152,1,22
5167,1,42
5168,1,4
5174,1,17
5198,1,62
5215,1,41
5215,1,1
5216,1,1
5218,1,5
5266,1,113
5267,1,1
5268,1,3
5269,1,4
5282,1,36
5289,1,15
5302,1,31
5306,1,11
5311,1,13
5314,1,7
5315,1,4
5317,1,3
5362,1,110
5365,1,7
5374,1,26
5378,1,8
5398,1,29
5455,1,69
5465,1,26
5474,1,13
5477,1,3
5517,1,58
5535,1,24
5549,1,17
5566,1,21
5576,1,9
5585,1,10
5594,1,16
5597,1,6
5604,1,9
5605,1,3
5619,1,24
5630,1,19
5644,1,17
5653,1,13
5662,1,12
5668,1,10
5671,1,6
5690,1,27
5701,1,18
5710,1,18
5733,1,53
5734,1,3
5744,1,30
5746,1,4
5750,1,9
5763,1,42
5767,1,13
5772,1,12
5784,1,37
5797,1,27
5811,1,37
5824,1,41
5828,1,9
5829,1,5
5835,1,15
5838,1,10
5839,1,2
5846,1,24
5849,1,6
5864,1,44
5865,1,4
5887,1,65
5891,1,14
5893,1,6
5894,1,3
5905,1,31
5917,1,38
5919,1,7
5920,1,3
5927,1,23
5931,1,11
5934,1,8
5941,1,20
5948,1,24
5951,1,7
5952,1,5
5953,1,5
5954,1,2
5958,1,9
5967,1,29
5967,1,1
5974,1,18
5975,1,2
5980,1,14
5984,1,9
5990,1,23
5998,1,24
6000,1,5
6003,1,8
6004,1,3
6005,1,4
6010,1,15
6021,1,33
6025,1,10
6027,1,3
6028,1,1
6044,1,43
6046,1,3
6046,1,1
6047,1,1
6053,1,14
6060,1,18
6067,1,18
6075,1,27
6090,1,35
6100,1,21
6104,1,15
6112,1,19
6112,1,2
6128,1,44
6133,1,8
6135,1,6
6137,1,5
6150,1,39
6165,1,41
6169,1,14
6178,1,19
6179,1,3
6210,1,45
6231,1,22
6245,1,25
6255,1,18
6261,1,8
6281,1,21
6299,1,22
6302,1,4
6314,1,13
6338,1,49
6368,1,61
6383,1,26
6406,1,38
6412,1,7
6418,1,6
6423,1,7
6440,1,19
6449,1,8
6456,1,15
6457,1,1
6462,1,7
6473,1,19
6477,1,11
6478,1,1
6485,1,17
6487,1,9
6500,1,36
6507,1,11
6526,1,22
6530,1,4
6532,1,3
6537,1,7
6587,1,60
6594,1,6
6657,1,69
6662,1,7
6670,1,11
6714,1,51
6719,1,6
6730,1,9
6735,1,5
6739,1,4
6744,1,6
6776,1,38
6782,1,8
6801,1,31
6814,1,24
6824,1,12
6848,0,30
