"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
18648,1,5
18659,1,11
18661,1,2
18669,1,11
18671,1,1
18677,1,5
18679,1,2
18685,1,7
18689,1,4
18696,1,8
18698,1,1
18705,1,6
18705,1,1
18730,1,27
18743,1,16
18746,1,5
18755,1,9
18771,1,14
18774,1,3
18775,1,2
18779,1,6
18781,1,4
18803,1,17
18812,1,12
18818,1,6
18832,1,17
18839,1,9
18850,1,8
18872,1,18
18875,1,3
18915,1,27
18931,1,11
18936,1,5
18939,1,2
18940,1,1
18943,1,4
18948,1,7
18951,1,3
18953,1,3
18962,1,10
19000,1,37
19001,1,1
19003,1,4
19005,1,2
19010,1,7
19033,1,21
19038,1,3
19043,1,5
19050,1,7
19081,1,27
19085,1,4
19095,1,10
19106,1,6
19128,1,18
19153,1,17
19157,1,3
19162,1,3
19209,1,44
19220,1,10
19230,1,13
19283,1,40
19293,1,9
19294,1,1
19302,1,7
19330,1,27
19339,1,10
19343,1,4
19349,1,6
19364,1,15
19380,1,13
19382,1,2
19383,1,1
19394,1,11
19397,1,3
19399,1,3
19407,1,10
19410,1,3
19424,1,12
19461,1,10
19467,1,7
19476,1,9
19479,1,3
19488,1,5
19498,1,8
19524,1,19
19532,1,7
19533,1,2
19534,1,1
19551,1,16
19557,1,6
19562,1,2
19571,1,7
19582,1,12
19584,1,1
19592,1,8
19601,1,7
19633,1,21
19639,1,8
19658,1,17
19665,1,6
19683,1,10
19701,1,11
19712,1,9
19717,1,5
19719,1,2
19741,1,17
19773,1,27
19780,1,6
19781,1,2
19784,1,4
19792,1,7
19806,1,12
19811,1,6
19814,1,4
19819,1,3
19820,1,1
19824,1,6
19836,1,9
19838,1,2
19841,1,4
19843,1,1
19848,1,4
19851,1,3
19870,1,20
19885,1,16
19886,1,1
19898,1,15
19913,1,14
19916,1,3
19927,1,11
19949,1,18
19953,1,4
19957,1,5
19959,1,3
19973,1,12
19979,1,7
19985,1,6
19991,1,6
19999,1,8
20000,1,1
20005,1,6
20007,1,2
20017,1,11
20039,1,17
20047,1,6
20049,1,1
20074,1,28
20079,1,4
20085,1,4
20096,1,11
20097,1,1
20097,1,1
20121,1,22
20125,1,4
20126,1,2
20131,1,6
20133,1,3
20138,1,5
20144,1,6
20150,1,4
20185,1,25
20195,1,10
20225,1,27
20268,1,39
20281,1,15
20317,1,30
20322,1,5
20324,1,3
20331,1,7
20336,1,7
20351,1,15
20353,1,4
20356,1,4
20369,1,13
20376,1,9
20378,1,2
20380,1,1
20388,1,9
20391,1,3
20394,1,3
20395,1,1
20398,1,4
20403,1,5
20410,1,5
20416,1,4
20430,1,15
20436,1,5
20437,1,2
20440,1,3
20441,1,1
20464,1,20
20467,1,3
20472,1,5
20515,1,10
20521,1,6
20536,1,13
20541,1,5
20544,1,4
20555,1,12
20559,1,6
20560,1,1
20564,1,4
20567,1,4
20573,1,8
20599,1,26
20602,1,3
20618,1,15
20624,1,5
20638,1,10
20640,1,2
20647,1,9
20654,1,6
20655,1,2
20662,1,4
20686,1,28
20724,1,38
20738,1,10
20759,1,12
20760,1,1
20760,1,1
20839,1,43
20841,1,2
20845,1,2
20875,1,13
20898,1,14
20900,1,1
20905,1,3
20916,1,7
20918,1,2
20944,1,20
20954,1,7
20958,1,3
20959,1,1
20967,1,4
20974,1,1
20978,1,2
20988,1,5
20996,1,7
20997,1,1
20999,1,2
21002,1,2
21005,1,2
21009,1,5
21031,1,15
21039,1,7
21050,1,11
21051,1,1
21053,1,2
21085,1,20
21105,1,15
21108,1,3
21125,1,11
21129,1,2
21136,1,3
21166,1,18
21185,1,14
21191,1,5
21193,1,1
21193,1,1
21199,1,3
21207,1,6
21215,1,7
21217,1,3
21227,1,9
21233,1,5
21235,1,2
21250,1,9
21257,1,4
21261,1,3
21273,1,10
21275,1,2
21277,1,2
21279,1,2
21289,1,9
21312,1,13
21320,1,5
21325,1,3
21331,1,4
21398,1,44
21408,1,10
21434,1,15
21439,1,4
21442,1,3
21448,1,3
21457,1,7
21469,1,8
21473,1,4
21476,1,2
21504,1,19
21506,1,1
21507,1,1
21507,1,1
21548,1,25
21552,1,3
21563,1,8
21589,1,18
21596,1,4
21599,1,3
21616,1,13
21635,1,13
21649,1,10
21663,1,7
21675,1,8
21687,1,8
21700,1,10
21722,1,13
21763,1,15
21766,1,4
21769,1,2
21783,1,11
21786,1,3
21794,1,6
21814,1,14
21857,1,35
21885,1,22
21892,1,6
21906,1,13
21912,1,5
21928,1,14
21932,1,4
21960,1,22
21971,1,9
21981,1,10
21988,1,9
21992,1,4
21993,1,1
22000,1,5
22012,1,9
22024,1,10
22029,1,4
22034,1,6
22036,1,2
22042,1,6
22045,1,3
22047,1,2
22051,1,4
22055,1,3
22058,1,2
22070,1,10
22078,1,8
22079,1,1
22099,1,16
22104,1,2
22112,1,11
22116,1,4
22137,1,18
22143,1,6
22170,1,24
22188,1,16
22190,1,3
22195,1,7
22195,1,1
22206,1,11
22206,1,1
22229,1,19
22233,1,5
22265,1,21
22268,1,4
22284,1,19
22294,1,12
22303,1,8
22305,1,2
22306,1,1
22306,1,1
22308,1,2
22328,1,16
22367,1,37
22381,1,13
22381,1,1
22390,1,4
22396,1,8
22425,1,27
22433,1,8
22437,1,3
22446,1,10
22447,1,1
22452,1,5
22459,1,9
22478,1,14
22479,1,1
22484,1,6
22488,1,3
22490,1,1
22498,1,5
22506,1,6
22509,1,4
22511,1,1
22531,1,19
22539,1,9
22560,1,19
22571,1,10
22578,1,4
22583,1,6
22594,1,9
22613,1,13
22617,1,3
22624,1,9
22629,1,3
22631,1,3
22638,1,7
22646,1,9
22649,1,4
22655,1,6
22658,1,3
22677,1,13
22686,1,5
22694,1,7
22709,1,11
22720,1,9
22724,1,5
22731,1,6
22739,1,8
22751,1,14
22753,1,3
22756,1,3
22762,1,7
22805,1,13
22807,1,1
22821,1,14
22866,1,45
22867,1,2
22874,1,7
22883,1,10
22906,1,21
22916,1,9
22917,1,2
22931,1,12
22939,1,6
22941,1,4
22949,1,9
22972,1,20
22973,1,1
22998,1,23
23017,1,17
23022,1,7
23028,1,8
23029,1,1
23030,1,1
23053,1,19
23062,1,7
23063,1,2
23068,1,4
23081,1,12
23084,1,2
23086,1,2
23090,1,4
23095,1,3
23097,1,3
23100,1,3
23105,1,3
23108,1,4
23108,1,1
23111,1,3
23116,1,5
23117,1,1
23118,1,1
23126,1,12
23127,1,1
23134,1,7
23153,1,21
23154,1,2
23161,1,6
23163,1,2
23166,1,3
23168,1,1
23171,1,3
23173,1,2
23178,1,4
23190,1,13
23224,1,38
23226,1,2
23227,1,1
23238,1,12
23255,1,8
23263,1,10
23295,1,32
23297,1,2
23310,1,10
23315,1,2
23325,1,11
23331,1,6
23332,1,1
23361,1,26
23363,1,2
23364,1,1
23374,1,10
23375,1,1
23384,1,10
23395,1,13
23403,1,5
23422,1,20
23442,1,18
23466,1,19
23470,1,3
23478,1,10
23485,1,5
23503,1,18
23526,1,24
23530,1,4
23569,1,38
23576,1,8
23576,1,1
23585,1,5
23586,1,1
23630,1,34
23631,1,1
23637,1,7
23654,1,21
23660,1,7
23667,1,8
23672,1,4
23688,1,17
23696,1,8
23715,1,18
23728,1,14
23731,1,5
23735,1,4
23737,1,1
23791,1,19
23797,1,6
23797,1,1
23800,1,4
23816,1,11
23839,1,18
23872,1,29
23877,1,5
23887,1,12
23891,1,3
23900,1,8
23911,1,11
23926,1,18
23972,1,39
23976,1,3
23979,1,3
23994,1,12
23996,1,1
23998,1,2
24003,1,6
24004,1,2
24014,1,10
24023,1,8
24035,1,9
24040,1,5
24052,1,10
24054,1,1
24059,1,4
24061,1,3
24088,1,26
24094,1,8
24110,1,12
24135,1,18
24139,1,3
24147,1,10
24153,1,6
24185,1,26
24204,1,15
24206,1,2
24207,1,1
24222,1,15
24259,1,30
24265,1,4
24270,1,5
24291,1,13
24297,1,4
24299,1,2
24319,1,23
24329,1,9
24336,1,9
24356,1,17
24358,1,3
24373,1,12
24379,1,4
24395,1,20
24397,1,2
24432,1,39
24436,1,5
24482,1,50
24483,1,1
24508,1,17
24544,1,38
24551,1,7
24554,1,3
24575,1,22
24640,1,64
24644,1,5
24708,1,65
24769,1,28
24774,1,4
24777,1,2
24786,1,10
24787,1,2
24811,1,22
24816,1,6
24835,1,20
24864,1,32
24879,1,16
24881,1,3
24911,1,26
24958,1,48
24970,1,12
24982,1,10
25005,1,20
25056,1,55
25080,1,23
25100,1,16
25117,1,10
25120,1,5
25197,1,72
25204,1,11
25208,1,2
25223,1,11
25279,1,50
25280,1,1
25281,1,1
25294,1,12
25297,1,3
25318,1,23
25334,1,17
25370,1,43
25375,1,4
25388,1,14
25405,1,17
25408,1,3
25418,1,12
25421,1,3
25426,1,5
25431,1,6
25452,1,19
25458,1,7
25475,1,17
25481,1,8
25483,1,1
25501,1,18
25505,1,4
25511,1,7
25521,1,11
25524,1,3
25530,1,6
25537,1,7
25543,1,6
25543,1,1
25557,1,15
25559,1,4
25563,1,2
25564,1,1
25566,1,4
25574,1,8
25575,1,2
25591,1,17
25593,1,3
25597,1,5
25616,1,12
25622,1,6
25627,1,2
25638,1,9
25677,1,42
25693,1,17
25695,1,2
25699,1,2
25703,1,2
25732,1,6
25738,1,7
25751,1,10
25753,1,2
25757,1,5
25765,1,9
25766,1,1
25766,1,1
25767,1,1
25771,1,4
25785,1,13
25792,1,7
25799,1,7
25799,1,1
25803,1,4
25803,1,1
25805,1,3
25819,1,13
25821,1,2
25837,1,18
25848,1,13
25856,1,10
25868,1,11
25874,1,6
25880,1,7
25882,1,3
25884,1,3
25906,1,23
25908,1,4
25915,1,8
25955,1,40
25960,1,3
25981,1,15
25990,1,9
25994,1,5
25999,1,5
26003,1,4
26004,1,1
26024,1,21
26025,1,1
26030,1,6
26032,1,4
26042,1,8
26045,1,3
26046,1,1
26054,1,5
26065,1,12
26068,1,4
26072,1,4
26086,1,13
26091,1,9
26099,1,10
26111,1,7
26119,1,8
26120,1,2
26131,1,8
26151,1,20
26159,1,8
26168,1,9
26174,1,7
26186,1,15
26194,1,8
26233,1,36
26235,1,3
26241,1,5
26258,1,5
26261,1,2
26276,1,9
26303,1,22
26311,1,6
26315,1,4
26317,1,3
26331,1,16
26333,1,1
26335,1,1
26335,1,1
26343,1,7
26346,1,3
26348,1,2
26362,1,12
26367,1,6
26371,1,3
26416,1,34
26417,1,1
26435,1,18
26448,1,10
26449,1,1
26456,1,9
26484,1,24
26490,1,6
26502,1,13
26503,1,1
26504,1,2
26512,1,9
26522,1,9
26533,1,9
26542,1,7
26553,1,9
26559,1,6
26559,1,1
26567,1,6
26568,1,2
26569,1,2
26574,1,6
26574,1,1
26577,1,6
26620,1,41
26625,1,5
26643,1,17
26663,1,17
26673,1,5
26674,1,2
26687,1,11
26707,1,17
26748,1,8
26754,1,6
26755,1,1
26757,1,2
26764,1,7
26768,1,3
26775,1,10
26779,1,3
26787,1,5
26793,1,6
26795,1,2
26803,1,9
26811,1,10
26819,1,5
26821,1,1
26837,1,12
26838,1,1
26848,1,9
26850,1,2
26851,1,3
26863,1,13
26863,1,1
26865,1,1
26883,1,16
26902,1,17
26917,1,9
26918,1,2
26927,1,7
26942,1,19
26970,1,25
26978,1,5
26987,1,9
26996,1,8
27005,1,11
27024,1,22
27029,1,6
27031,1,2
27042,1,11
27042,1,1
27045,1,2
27049,1,5
27051,1,2
27057,1,5
27059,1,2
27067,1,5
27073,1,2
27083,1,7
27087,1,4
27089,1,3
27090,1,1
27105,1,15
27110,1,5
27114,1,4
27115,1,1
27117,1,4
27130,1,15
27141,1,9
27142,1,2
27143,1,1
27145,1,2
27148,1,3
27154,1,6
27156,1,2
27162,1,5
27165,1,3
27167,1,2
27168,1,1
27170,1,3
27172,1,2
27173,1,1
27188,1,13
27193,1,7
27210,1,20
27218,1,4
27300,1,70
27315,1,14
27325,1,8
27339,1,12
27342,1,2
27343,1,2
27347,1,3
27369,1,22
27377,1,5
27382,1,4
27384,1,3
27386,1,2
27388,1,1
27393,1,5
27394,1,1
27413,1,17
27416,1,2
27418,1,2
27418,1,1
27427,1,5
27441,1,14
27442,1,1
27453,1,11
27477,1,20
27500,1,22
27512,1,9
27514,1,1
27517,1,2
27523,1,6
27545,1,22
27557,1,13
27558,1,1
27559,1,1
27560,1,2
27569,1,9
27578,1,7
27589,1,11
27611,1,22
27628,1,13
27638,1,6
27640,1,1
27642,1,3
27672,1,27
27676,1,4
27679,1,2
27680,1,2
27689,1,11
27692,1,3
27723,1,4
27746,1,17
27749,1,3
27756,1,5
27764,1,3
27766,1,2
27779,1,8
27787,1,7
27803,1,14
27805,1,1
27817,1,10
27818,1,1
27839,1,17
27845,1,3
27848,1,3
27852,1,3
27881,1,28
27882,1,1
27886,1,4
27887,1,1
27892,1,4
27915,1,18
27940,1,17
27945,1,5
27954,1,5
27966,1,9
27984,1,15
28015,1,22
28017,1,1
28076,1,44
28093,1,18
28095,1,2
28096,1,1
28097,1,1
28099,1,1
28115,1,15
28125,1,11
28131,1,7
28131,1,1
28153,1,18
28155,1,3
28175,1,17
28184,1,8
28186,1,3
28187,1,1
28187,1,1
28212,1,21
28218,1,6
28232,1,15
28243,1,8
28250,1,4
28251,1,1
28261,1,9
28265,1,3
28282,1,14
28291,1,9
28301,1,10
28302,1,2
28308,1,4
28313,1,5
28315,1,3
28317,1,3
28321,1,5
28325,1,4
28339,1,10
28340,1,2
28355,1,17
28371,1,13
28379,1,5
28388,1,11
28394,1,7
28394,1,1
28406,1,9
28425,1,16
28433,1,9
28446,1,11
28453,1,6
28459,1,7
28463,1,3
28468,1,7
28469,1,1
28478,1,9
28487,1,9
28503,1,12
28513,1,9
28525,1,11
28526,1,2
28530,1,4
28537,1,7
28545,1,9
28599,1,55
28603,1,5
28616,1,14
28616,1,1
28645,1,29
28683,1,36
28687,1,4
28690,1,4
28691,1,2
28715,1,17
28728,1,12
28749,1,26
28765,1,19
28783,1,14
28784,1,2
28808,1,23
28819,1,9
28909,1,53
28912,1,4
28913,1,2
28923,1,9
28938,1,14
28942,1,5
28946,1,5
28961,1,15
28999,1,33
29024,1,26
29041,1,22
29056,1,17
29058,1,2
29060,1,3
29069,1,11
29071,1,1
29079,1,5
29082,1,3
29088,1,5
29092,1,6
29119,1,22
29121,1,3
29156,1,30
29159,1,4
29160,1,1
29166,1,11
29194,1,28
29203,1,11
29255,1,40
29271,1,17
29282,1,10
29317,1,32
29323,1,3
29364,1,42
29367,1,3
29368,1,1
29379,1,11
29416,1,37
29434,1,18
29435,1,1
29448,1,15
29449,1,1
29464,1,13
29470,1,6
29471,1,2
29475,1,3
29478,1,4
29482,1,5
29492,1,9
29509,1,17
29520,1,10
29521,1,2
29526,1,2
29536,1,6
29539,1,3
29542,1,3
29556,1,11
29556,1,1
29562,1,5
29565,1,4
29571,1,4
29576,1,4
29580,1,5
29584,1,4
29584,1,1
29590,1,4
29601,1,11
29605,1,4
29605,1,1
29621,1,15
29622,1,1
29630,1,6
29631,1,1
29638,1,5
29639,1,1
29641,1,1
29650,1,4
29666,1,11
29667,1,2
29673,1,5
29674,1,1
29674,1,1
29679,1,5
29680,1,2
29682,1,3
29690,1,6
29692,1,2
29701,1,10
29701,1,1
29718,1,14
29719,1,1
29720,1,1
29727,1,6
29732,1,6
29735,1,4
29736,1,1
29749,1,9
29755,1,4
29756,1,1
29758,1,3
29760,1,1
29771,1,12
29785,1,11
29788,1,3
29794,1,9
29796,1,2
29801,1,5
29803,1,3
29804,1,1
29808,1,5
29816,1,9
29820,1,3
29838,1,17
29839,1,2
29845,1,7
29854,1,11
29870,1,14
29872,1,2
29886,1,13
29888,1,2
29891,1,3
29899,1,9
29903,1,6
29916,1,13
29939,1,19
29948,1,11
29948,1,1
29951,1,4
29959,1,6
30025,1,54
30030,1,7
30057,1,25
30092,1,6
30094,1,2
30095,1,1
30109,1,15
30143,1,34
30146,1,2
30152,1,8
30166,1,12
30180,1,12
30182,1,1
30189,1,8
30191,1,1
30192,1,2
30201,1,8
30212,1,13
30221,1,9
30231,1,9
30232,1,1
30235,1,5
30245,1,6
30247,1,1
30261,1,13
30282,1,20
30298,1,18
30308,1,10
30312,1,3
30315,1,3
30332,1,18
30345,1,10
30355,1,10
30357,1,2
30391,1,29
30395,1,5
30408,1,8
30410,1,2
30418,1,8
30427,1,7
30430,1,3
30434,1,6
30437,1,4
30441,1,4
30451,1,10
30453,1,3
30457,1,4
30460,1,5
30464,1,4
30465,1,2
30467,1,3
30475,1,5
30480,1,4
30484,1,5
30486,1,2
30496,1,8
30497,1,1
30503,1,7
30516,1,13
30523,1,7
30544,1,18
30559,1,13
30569,1,6
30578,1,11
30594,1,13
30601,1,7
30603,1,4
30606,1,4
30608,1,1
30609,1,1
30615,1,5
30624,1,9
30640,1,10
30645,1,7
30649,1,5
30652,1,3
30652,1,1
30659,1,6
30673,1,16
30690,1,18
30705,1,17
30714,1,7
30726,1,12
30730,1,4
30732,1,1
30739,1,4
30741,1,3
30750,1,10
30757,1,6
30768,1,11
30771,1,3
30772,1,1
30777,1,5
30777,1,1
30793,1,14
30805,1,10
30810,1,5
30820,1,9
30857,1,33
30943,1,78
30967,1,23
31008,1,41
31022,1,15
31042,1,22
31057,1,15
31072,1,14
31080,1,8
31091,1,8
31093,1,2
31107,1,12
31116,1,9
31118,1,2
31152,1,32
31156,1,4
31183,1,29
31195,1,11
31197,1,2
31209,1,13
31213,1,5
31289,1,50
31309,1,22
31367,1,49
31384,1,18
31392,1,7
31427,1,25
31428,1,1
31436,1,8
31436,1,1
31437,1,1
31441,1,6
31457,1,20
31490,1,29
31491,1,2
31497,1,5
31503,1,7
31505,1,1
31511,1,5
31512,1,2
31517,1,5
31522,1,5
31540,1,16
31547,1,4
31548,1,2
31590,1,38
31592,1,2
31594,1,1
31599,1,7
31601,1,3
31606,1,2
31608,1,2
31612,1,4
31624,1,9
31637,1,13
31638,1,2
31651,1,11
31681,1,24
31684,1,4
31704,1,15
31721,1,18
31724,1,3
31731,1,10
31757,1,27
31762,1,3
31767,1,6
31769,1,2
31769,1,1
31806,1,39
31821,1,16
31849,1,21
31861,1,13
31868,1,8
31877,1,8
31890,1,11
31893,1,3
31902,1,8
31931,1,25
31938,1,4
31959,1,18
31962,1,4
31972,1,8
31989,1,15
31994,1,5
31999,1,5
32006,1,7
32026,1,13
32029,1,4
32030,1,2
32047,1,17
32060,1,10
32069,1,3
32082,1,12
32085,1,4
32098,1,15
32101,1,4
32108,1,9
32130,1,21
32134,1,4
32138,1,4
32140,1,2
32142,1,4
32146,1,6
32153,1,7
32177,1,20
32180,1,4
32190,1,6
32202,1,13
32204,1,1
32204,1,1
32205,1,1
32207,1,2
32214,1,5
32230,1,14
32232,1,2
32242,1,8
32243,1,2
32245,1,1
32269,1,23
32271,1,2
32284,1,9
32289,1,6
32302,1,11
32324,1,21
32368,1,36
32369,1,1
32376,1,10
32383,1,5
32394,1,8
32395,1,2
32425,1,15
32429,1,3
32437,1,10
32440,1,4
32446,1,6
32452,1,7
32459,1,13
32472,1,11
32474,1,2
32483,1,9
32486,1,3
32493,1,6
32496,1,4
32505,1,10
32506,1,1
32508,1,3
32513,1,7
32530,1,13
32547,1,19
32556,1,11
32571,1,15
32577,1,7
32590,1,15
32594,1,2
32605,1,9
32612,1,6
32637,1,24
32638,1,1
32643,1,6
32644,1,1
32649,1,5
32663,1,13
32684,1,22
32703,1,16
32707,1,4
32708,1,2
32745,1,35
32761,1,20
32761,1,1
32768,1,9
32785,1,17
32816,1,32
32831,1,13
32834,1,3
32850,1,16
32869,1,14
32888,1,21
32891,1,3
32906,1,16
32908,1,1
32968,1,48
32980,1,14
32991,1,6
32994,1,3
32996,1,3
33018,1,25
33021,1,2
33024,1,3
33050,1,24
33061,1,13
33065,1,4
33067,1,3
33070,1,3
33082,1,8
33087,1,5
33089,1,3
33091,1,3
33094,1,4
33098,1,5
33106,1,6
33110,1,3
33119,1,9
33129,1,10
33140,1,12
33143,1,4
33154,1,9
33160,1,4
33165,1,4
33176,1,10
33177,1,2
33190,1,13
33195,1,6
33196,1,1
33200,1,5
33216,1,13
33227,1,10
33228,1,1
33247,1,15
33250,1,3
33265,1,14
33271,1,8
33273,1,1
33282,1,8
33284,1,2
33287,1,4
33289,1,3
33293,1,4
33294,1,1
33297,1,2
33319,1,15
33328,1,9
33338,1,11
33348,1,10
33366,1,18
33387,1,22
33393,1,7
33409,1,16
33411,1,3
33416,1,4
33420,1,1
33423,1,3
33424,1,1
33437,1,10
33458,1,20
33468,1,10
33473,1,5
33475,1,1
33475,1,1
33477,1,2
33483,1,9
33497,1,12
33513,1,18
33518,1,4
33524,1,7
33525,1,1
33526,1,1
33531,1,5
33554,1,20
33556,1,2
33557,1,1
33559,1,3
33609,1,28
33616,1,6
33626,1,10
33627,1,1
33642,1,13
33654,1,11
33672,1,19
33672,1,1
33674,1,3
33697,1,17
33702,1,8
33706,1,4
33713,1,10
33729,1,16
33734,1,5
33739,1,3
33778,1,42
33781,1,4
33787,1,7
33790,1,2
33796,1,6
33805,1,10
33810,1,3
33818,1,6
33825,1,5
33826,1,1
33837,1,10
33840,1,3
33852,1,11
33859,1,10
33877,1,20
33877,1,1
33882,1,7
33883,1,1
33884,1,2
33885,1,2
33888,1,3
33888,1,1
33899,1,9
33900,1,1
33909,1,10
33912,1,4
33919,1,8
33922,1,3
33943,1,16
33947,1,5
33950,1,3
33965,1,17
33967,1,2
33983,1,19
33993,1,11
34004,1,11
34007,1,3
34027,1,22
34035,1,11
34048,1,14
34066,1,19
34067,1,3
34070,1,6
34084,1,15
34090,1,6
34100,1,10
34100,1,1
34107,1,4
34123,1,17
34131,1,7
34132,1,2
34157,1,24
34159,1,1
34160,1,2
34166,1,5
34183,1,12
34187,1,2
34199,1,11
34225,1,24
34230,1,6
34248,1,12
34259,1,9
34267,1,9
34268,1,1
34274,1,5
34284,1,9
34291,1,6
34310,1,15
34311,1,1
34322,1,11
34326,1,2
34345,1,15
34353,1,8
34357,1,4
34368,1,11
34373,1,6
34386,1,13
34388,1,2
34391,1,4
34391,1,1
34392,1,1
34439,1,44
34454,1,17
34461,1,5
34469,1,7
34475,1,6
34485,1,8
34505,1,22
34512,1,8
34518,1,7
34522,1,3
34529,1,7
34530,1,2
34536,1,6
34542,1,4
34573,1,28
34574,1,1
34585,1,9
34635,1,47
34644,1,7
34656,1,10
34658,1,2
34658,1,1
34701,1,39
34708,1,6
34722,1,7
34731,1,9
34731,1,1
34733,1,2
34736,1,3
34748,1,9
34800,1,28
34801,1,1
34826,1,21
34837,1,8
34839,1,2
34845,1,6
34848,1,3
34850,1,3
34864,1,7
34870,1,7
34887,1,13
34888,1,1
34904,1,13
34910,1,8
34920,1,9
34923,1,3
34927,1,4
34930,1,4
34931,1,2
34932,1,1
34937,1,7
34941,1,4
34958,1,19
34967,1,9
34969,1,2
34971,1,2
34976,1,4
34995,1,20
34999,1,5
35048,1,40
35050,1,1
35054,1,2
35078,1,13
35120,1,21
35126,1,4
35136,1,5
35159,1,14
35160,1,1
35161,1,1
35181,1,16
35188,1,3
35193,1,4
35204,1,7
35209,1,4
35212,1,1
35216,1,2
35231,1,11
35247,1,9
35254,1,5
35288,1,18
35295,1,5
35326,1,10
35344,1,14
35382,1,24
35392,1,5
35406,1,11
35420,1,8
35439,1,20
35466,1,32
35470,1,2
35478,1,7
35486,1,5
35493,1,4
35496,1,2
35499,1,3
35520,1,16
35534,1,8
35538,1,4
35547,1,9
35553,1,5
35557,1,2
35557,1,1
35570,1,12
35577,1,3
35584,1,7
35587,1,5
35590,1,3
35599,1,8
35605,1,6
35619,1,14
35626,1,7
35631,1,4
35632,1,1
35636,1,4
35637,1,1
35650,1,13
35660,1,5
35700,1,36
35712,1,8
35718,1,3
35733,1,10
35740,1,4
35756,1,13
35762,1,8
35784,1,15
35788,1,2
35790,1,1
35812,1,20
35820,1,8
35826,1,6
35839,1,15
35860,1,18
35882,1,23
35884,1,2
35888,1,4
35888,1,1
35912,1,23
35928,1,11
35929,1,1
35937,1,6
35939,1,4
35974,1,30
35976,1,2
35978,1,3
35979,1,1
35979,1,1
35989,1,8
