"timeMillisSpent","score"
365929,"0hard/-127297soft"
365965,"0hard/-127168soft"
372372,"0hard/-127135soft"
372450,"0hard/-127082soft"
372658,"0hard/-127020soft"
372659,"0hard/-126850soft"
372662,"0hard/-126567soft"
372663,"0hard/-126211soft"
377149,"0hard/-125826soft"
377157,"0hard/-125730soft"
385245,"0hard/-125593soft"
390684,"0hard/-125286soft"
392258,"0hard/-125186soft"
397193,"0hard/-125114soft"
397195,"0hard/-124120soft"
407161,"0hard/-123577soft"
407730,"0hard/-123431soft"
407743,"0hard/-123045soft"
407765,"0hard/-123005soft"
407768,"0hard/-122041soft"
419615,"0hard/-121546soft"
424621,"0hard/-120517soft"
459910,"0hard/-120247soft"
460375,"0hard/-120046soft"
465986,"0hard/-119656soft"
472255,"0hard/-119140soft"
486324,"0hard/-118731soft"
491298,"0hard/-118381soft"
499907,"0hard/-118344soft"
499920,"0hard/-118012soft"
506194,"0hard/-117950soft"
506222,"0hard/-117729soft"
512519,"0hard/-117628soft"
512530,"0hard/-116861soft"
527584,"0hard/-116513soft"
554389,"0hard/-116503soft"
558805,"0hard/-116316soft"
559089,"0hard/-116089soft"
561604,"0hard/-115046soft"
583884,"0hard/-115008soft"
588605,"0hard/-114997soft"
594765,"0hard/-114983soft"
596217,"0hard/-114950soft"
596246,"0hard/-114667soft"
598164,"0hard/-114392soft"
613653,"0hard/-114357soft"
613818,"0hard/-113553soft"
637915,"0hard/-113115soft"
645910,"0hard/-112736soft"
653740,"0hard/-112714soft"
653752,"0hard/-112664soft"
662287,"0hard/-111842soft"
662289,"0hard/-111829soft"
678586,"0hard/-111705soft"
684184,"0hard/-111573soft"
686778,"0hard/-111561soft"
699229,"0hard/-111431soft"
705274,"0hard/-111374soft"
710331,"0hard/-111336soft"
728561,"0hard/-111258soft"
728567,"0hard/-110792soft"
733104,"0hard/-110638soft"
751024,"0hard/-110636soft"
751026,"0hard/-109133soft"
803357,"0hard/-108968soft"
804092,"0hard/-108340soft"
829097,"0hard/-108333soft"
837121,"0hard/-108303soft"
837236,"0hard/-107998soft"
838144,"0hard/-107667soft"
864509,"0hard/-107348soft"
866735,"0hard/-107117soft"
884967,"0hard/-106921soft"
885851,"0hard/-106798soft"
895379,"0hard/-106535soft"
905116,"0hard/-106341soft"
910026,"0hard/-106170soft"
927240,"0hard/-105388soft"
990226,"0hard/-105305soft"
994439,"0hard/-105170soft"
1000748,"0hard/-105122soft"
1001196,"0hard/-104859soft"
1001217,"0hard/-104749soft"
1007060,"0hard/-104591soft"
1020497,"0hard/-104589soft"
1023381,"0hard/-104512soft"
1024004,"0hard/-104491soft"
1029366,"0hard/-104482soft"
1034000,"0hard/-104118soft"
1043660,"0hard/-103954soft"
1065119,"0hard/-103926soft"
1067912,"0hard/-103658soft"
1069879,"0hard/-103528soft"
1075358,"0hard/-103341soft"
1101870,"0hard/-103321soft"
1114376,"0hard/-103176soft"
1114393,"0hard/-103117soft"
1117419,"0hard/-103048soft"
1124782,"0hard/-103038soft"
1141093,"0hard/-102928soft"
1149978,"0hard/-102883soft"
1153409,"0hard/-102843soft"
1164764,"0hard/-102575soft"
1165235,"0hard/-102200soft"
1198060,"0hard/-102001soft"
1198062,"0hard/-101864soft"
1217540,"0hard/-101597soft"
1251433,"0hard/-101413soft"
1274518,"0hard/-101241soft"
1274527,"0hard/-101081soft"
1281524,"0hard/-100966soft"
1287545,"0hard/-100310soft"
1400130,"0hard/-99990soft"
1400148,"0hard/-99961soft"
1426337,"0hard/-99814soft"
1426350,"0hard/-99442soft"
1503742,"0hard/-99434soft"
1532756,"0hard/-99156soft"
1564519,"0hard/-98915soft"
1592488,"0hard/-98809soft"
1610808,"0hard/-98718soft"
1610817,"0hard/-98610soft"
1611612,"0hard/-98428soft"
1662300,"0hard/-98202soft"
1713016,"0hard/-98167soft"
1728445,"0hard/-97948soft"
1745945,"0hard/-97870soft"
1811085,"0hard/-97839soft"
1822172,"0hard/-97708soft"
1825293,"0hard/-97563soft"
1825359,"0hard/-97437soft"
1857954,"0hard/-97361soft"
1892389,"0hard/-97317soft"
1892442,"0hard/-96852soft"
1928566,"0hard/-96849soft"
2016016,"0hard/-96632soft"
2038178,"0hard/-96565soft"
2092235,"0hard/-96470soft"
2110310,"0hard/-96210soft"
2148707,"0hard/-96182soft"
2151890,"0hard/-96113soft"
2160233,"0hard/-95955soft"
2235784,"0hard/-95891soft"
2236128,"0hard/-95769soft"
2322282,"0hard/-95766soft"
2339277,"0hard/-95692soft"
2342915,"0hard/-95559soft"
2342917,"0hard/-95399soft"
2401539,"0hard/-95294soft"
2503423,"0hard/-94998soft"
2569668,"0hard/-94969soft"
2592945,"0hard/-94713soft"
2701584,"0hard/-94623soft"
2768008,"0hard/-94584soft"
2770842,"0hard/-94561soft"
2770959,"0hard/-94536soft"
2779118,"0hard/-94534soft"
2813459,"0hard/-94385soft"
2869192,"0hard/-94322soft"
2907550,"0hard/-94308soft"
2911527,"0hard/-94283soft"
2913560,"0hard/-93968soft"
