"timeMillisSpent","scoreCalculationSpeed"
445007,1737
446021,1773
447000,1757
448006,1776
449000,1726
450009,1784
451010,1767
452009,1439
453039,1752
454002,1793
455001,1797
456006,1800
457011,1693
458035,1732
459001,1761
460000,1721
461016,1748
462021,1769
463012,1750
464017,1764
465007,1740
466000,1734
467047,1711
468066,1743
469020,1756
470021,1810
471031,1815
472023,1807
473000,1803
474021,1831
475016,1689
476011,1765
477005,1764
478007,1774
479045,1789
480000,1751
481001,1777
482000,1760
483003,1790
484004,1779
485057,1732
486098,1704
487010,1758
488017,1727
489012,1668
490041,933
491013,1229
492009,1584
493073,1663
494008,1813
495028,1631
496046,1064
497028,1359
498006,1743
499158,1374
500033,1612
501021,1715
502032,1737
503005,1782
504007,1690
505004,1617
506010,1643
507004,1794
508027,1762
509021,1753
510046,1778
511009,1716
512020,1696
513018,1808
514002,1764
515021,1764
516053,1749
517006,1692
518030,1748
519010,1715
520037,1773
521007,1729
522002,1759
523011,1728
524003,1736
525030,1750
526004,1731
527035,1750
528117,1767
529021,1764
530005,1739
531000,1776
532050,1777
533009,1777
534033,1781
535024,1798
536030,1759
537017,1745
538024,1764
539000,1738
540049,1779
541035,1748
542047,1739
543005,1740
544001,1733
545028,1732
546008,1764
547003,1767
548028,1749
549023,1759
550041,1769
551030,1777
552014,1755
553015,1760
554008,1777
555002,1792
556013,1773
557001,1836
558008,1762
559002,1716
560062,1710
561060,1750
562004,1805
563007,1789
564007,1798
565006,1787
566015,1763
567000,1756
568017,1753
569028,1738
570002,1754
571101,1668
572001,1301
573017,1733
574002,1735
575030,1742
576014,1716
577014,1748
578009,1776
579091,1785
580004,1785
581045,1792
582007,1718
583007,1736
584010,1781
585010,1768
586012,1755
587002,1823
588001,1783
589000,1810
590056,1775
591012,1783
592000,1815
593000,1783
594148,1788
595005,1661
596004,1698
597001,1805
598019,1785
599088,1715
600006,1692
601014,1731
602016,1704
603016,1614
604018,1649
605054,1741
606041,1765
607001,1657
608017,1623
609009,1751
610021,1798
611006,1722
612018,1747
613038,1690
614002,1757
615001,1770
616022,1729
617008,1799
618005,1814
619018,1806
620003,1743
621002,1723
622006,1767
623021,1789
624006,1771
625044,1737
626037,1709
627000,1791
628014,1780
629014,1773
630039,1759
631066,1796
632012,1773
633005,1729
634017,1763
635010,1750
636009,1740
637020,1766
638028,1797
639014,1770
640025,1765
641064,1798
642024,1775
643033,1799
644004,1821
645050,1781
646002,1702
647020,1790
648013,1758
649004,1708
650043,1742
651002,1795
652000,1756
653019,1776
654008,1808
655027,1791
656007,1777
657025,1814
658042,1714
659000,1790
660017,1752
661046,1780
662009,1740
663015,1753
664006,1810
665001,1771
666012,1717
667012,1723
668002,1794
669028,1797
670137,1733
671000,1745
672017,1784
673003,1704
674021,1765
675038,1766
676010,1666
677040,1778
678046,1766
679048,1761
680044,1760
681027,1689
682037,1786
683000,1758
684007,1784
685009,1766
686010,1774
687035,1793
688015,1769
689016,1718
690060,1724
691005,1812
692063,1453
693025,1820
694001,1661
695027,1787
696008,1803
697009,1759
698001,1780
699009,1775
700017,1775
701000,1786
702007,1782
703047,1763
704023,1751
705026,1783
706034,1743
707016,1796
708010,1693
709000,1782
710129,1817
711025,1746
712006,1760
713069,1777
714085,1771
715052,1683
716020,1775
717007,1789
718004,1767
719003,1831
720008,1782
721008,1780
722064,1827
723022,1786
724021,1703
725106,1695
726011,1725
727028,1764
728033,1730
729014,1722
730023,1741
731004,1720
732020,1781
733014,1730
734023,1723
735023,1781
736004,1769
737012,1782
738002,1735
739022,1809
740000,1794
741012,1777
742067,1765
743056,1795
744014,1819
745014,1794
746000,1752
747014,1814
748014,1788
749047,1682
750006,1776
751020,1781
752011,1757
753015,1714
754013,1735
755001,1767
756000,1770
757008,1710
758075,1765
759029,1726
760002,1737
761008,1829
762038,1769
763034,1762
764002,1764
765008,1793
766041,1747
767011,1779
768036,1790
769046,1795
770009,1799
771029,1799
772106,1777
773069,1773
774003,1778
775021,1772
776004,1804
777014,1749
778129,1777
779020,1784
780018,1779
781096,1771
782006,1776
783029,1769
784021,1761
785006,1790
786016,1766
787000,1776
788019,1780
789023,1763
790051,1750
791061,1711
792004,1749
793096,1775
794010,1769
795066,1782
796001,1790
797123,1808
798031,1778
799011,1761
800015,1783
801038,1736
802020,1795
803028,1788
804000,1756
805004,1787
806014,1800
807006,1798
808005,1628
809001,1755
810038,1726
811013,1736
812002,1351
813013,1683
814008,1753
815001,1734
816036,1786
817005,1717
818008,1789
819077,1766
820006,1738
821000,1706
822062,1748
823007,1718
824022,1813
825013,1754
826003,1787
827038,1802
828002,1774
829060,1689
830040,1787
831009,1748
832001,1741
833000,1759
834134,1746
835001,1782
836067,1605
837049,1775
838009,1741
839007,1714
840026,1750
841014,1788
842052,1798
843073,1767
844024,1802
845046,1765
846006,1709
847007,1736
848004,1728
849009,1766
850015,1728
851011,1692
852037,1682
853000,1722
854030,1794
855012,1762
856061,1769
857004,1825
858125,1758
859013,1756
860005,1812
861081,1734
862090,1761
863020,1775
864007,1809
865000,1769
866013,1691
867026,1745
868010,1716
869000,1765
870016,1750
871007,1755
872107,1756
873017,1790
874045,1772
875004,1797
876007,1796
877025,1702
878009,1767
879014,1783
880011,1787
881068,1831
882022,1777
883087,1772
884027,1731
885012,1798
886026,1780
887015,1788
888006,1768
889028,1805
890033,1758
891016,1782
892007,1789
893002,1748
894004,1811
895004,1793
896024,1750
897010,1839
898012,1811
899014,1738
900009,1751
901028,1584
902029,1796
903022,1758
904004,1765
905023,1710
906046,1756
907024,1750
908097,1776
909026,1815
910026,1769
911064,1723
912000,1752
913033,1766
914013,1772
915017,1781
916009,1812
917005,1735
918048,1782
919033,1776
920003,1758
921024,1772
922004,1752
923066,1763
924037,1783
925011,1797
926008,1761
927018,1772
928013,1810
929014,1756
930000,1758
931055,1790
932101,1405
933026,1791
934004,1807
935012,1789
936002,1816
937007,1780
938006,1731
939047,1820
940015,1779
941001,1781
942001,1800
943023,1788
944029,1799
945119,1756
946000,1786
947001,1799
948032,1792
949015,1712
950007,1785
951008,1800
952028,1769
953032,1772
954044,1782
955009,1781
956003,1689
957012,1796
958005,1786
959031,1821
960042,1711
961039,1816
962013,1801
963067,1779
964001,1711
965008,1781
966015,1797
967011,1797
968065,1796
969014,1797
970008,1778
971003,1766
972013,1813
973007,1672
974003,1791
975003,1781
976013,1778
977075,1802
978000,1760
979018,1791
980000,1814
981013,1790
982028,1789
983001,1771
984051,1776
985005,1784
986096,1650
987016,1783
988047,1789
989012,1743
990015,1787
991003,1582
992005,1757
993019,1800
994010,1813
995026,1687
996006,1653
997053,1764
998000,1772
999004,1760
1000011,1752
1001003,1753
1002002,1725
1003177,1791
1004036,1788
1005019,1792
1006003,1762
1007023,1786
1008015,1780
1009018,1782
1010008,1814
1011009,1775
1012014,1800
1013000,1803
1014004,1694
1015003,1759
1016020,1769
1017003,1783
1018042,1778
1019009,1742
1020078,1630
1021001,1780
1022002,1765
1023003,1724
1024004,1720
1025023,1755
1026001,1752
1027020,1734
1028001,1739
1029018,1743
1030016,1769
1031013,1725
1032071,1755
1033036,1755
1034000,1811
1035004,1787
1036026,1761
1037001,1797
1038093,1765
1039010,1763
1040035,1792
1041001,1786
1042003,1766
1043003,1784
1044004,1828
1045030,1735
1046040,1719
1047030,1671
1048012,1775
1049012,1744
1050057,1670
1051166,1760
1052073,1265
1053001,1697
1054039,1748
1055001,1792
1056022,1765
1057027,1740
1058006,1789
1059024,1743
1060036,1755
1061032,1767
1062072,1756
1063029,1756
1064007,1795
1065074,1728
1066041,1772
1067035,1812
1068034,1685
1069023,1754
1070014,1789
1071005,1726
1072018,1771
1073030,1780
1074001,1791
1075026,1809
1076010,1774
1077002,1757
1078002,1763
1079014,1800
1080036,1761
1081026,1791
1082010,1838
1083017,1778
1084037,1774
1085043,1760
1086012,1787
1087036,1743
1088012,1792
1089007,1780
1090021,1633
1091034,983
1092048,1216
1093107,1641
1094037,1726
1095009,1830
1096012,1700
1097097,1075
1098102,1489
1099090,1708
1100002,1478
1101042,1498
1102044,1593
1103049,1826
1104043,1782
1105012,1724
1106023,1647
1107004,1673
1108048,1750
1109026,1771
1110017,1798
1111046,1758
1112051,1767
1113028,1708
1114006,1743
1115000,1818
1116012,1713
1117019,1767
1118014,1748
1119002,1734
1120019,1789
1121027,1774
1122077,1740
1123079,1760
1124015,1784
1125019,1575
1126104,1719
1127032,1758
1128016,1715
1129033,1763
1130036,1790
1131031,1730
1132015,1772
1133002,1786
1134025,1782
1135027,1788
1136013,1773
1137112,1734
1138095,1718
1139007,1778
1140033,1666
1141001,1800
1142038,1791
1143029,1788
1144039,1782
1145007,1778
1146154,1775
1147019,1727
1148031,1791
1149009,1755
1150144,1792
1151057,1777
1152053,1742
1153028,1747
1154006,1733
1155001,1778
1156026,1788
1157010,1786
1158024,1801
1159073,1761
1160001,1826
1161059,1740
1162036,1767
1163043,1775
1164018,1760
1165103,1776
1166016,1776
1167032,1824
1168042,1730
1169048,1772
1170051,1790
1171033,1763
1172074,1247
1173017,1752
1174060,1797
1175011,1819
1176019,1770
1177080,1736
1178012,1816
1179047,1778
1180018,1795
1181026,1775
1182019,1750
1183039,1786
1184003,1795
1185008,1771
1186040,1729
1187003,1777
1188043,1748
1189018,1800
1190056,1776
1191060,1777
1192037,1741
1193005,1738
1194023,1782
1195002,1812
1196057,1799
1197002,1764
1198060,1772
1199025,1763
1200224,1785
1201003,1699
1202075,1722
1203020,1786
1204016,1784
1205109,1698
1206092,1740
1207000,1769
1208023,1754
1209054,1791
1210016,1727
1211019,1755
1212006,1582
1213070,1634
1214041,1722
1215029,1647
1216005,1757
1217060,1660
1218095,1654
1219014,1721
1220017,1700
1221011,1662
1222015,1663
1223028,1668
1224012,1669
1225000,1669
1226016,1664
1227029,1688
1228008,1689
1229008,1766
1230093,1717
1231023,1726
1232075,1750
1233022,1793
1234010,1791
1235080,1745
1236006,1751
1237253,1751
1238008,1800
1239023,1773
1240053,1771
1241008,1707
1242022,1679
1243005,1769
1244008,1726
1245052,1746
1246000,1714
1247052,1754
1248002,1783
1249030,1673
1250012,1800
1251000,1736
1252021,1786
1253049,1805
1254000,1831
1255045,1719
1256018,1774
1257006,1768
1258025,1741
1259078,1738
1260057,1747
1261021,1616
1262009,1747
1263018,1740
1264070,1728
1265007,1749
1266099,1719
1267060,1758
1268033,1692
1269003,1736
1270039,1765
1271005,1759
1272019,1733
1273038,1761
1274196,1715
1275022,1785
1276033,1729
1277001,1796
1278034,1803
1279000,1796
1280023,1796
1281026,1796
1282071,1764
1283016,1753
1284000,1793
1285000,1785
1286020,1745
1287037,1749
1288046,1755
1289085,1792
1290002,1584
1291118,1373
1292050,1355
1293077,1781
1294020,1750
1295003,1797
1296022,1763
1297002,1742
1298018,1796
1299083,1772
1300008,1808
1301020,1815
1302003,1785
1303005,1755
1304003,1776
1305009,1756
1306070,1736
1307035,1773
1308045,1687
1309003,1791
1310000,1811
1311132,1805
1312071,1809
1313090,1796
1314048,1766
1315063,1786
1316000,1739
1317035,1758
1318014,1762
1319005,1725
1320016,1736
1321008,1763
1322036,1742
1323008,1738
1324013,1750
1325007,1784
1326046,1811
1327010,1763
1328014,1763
1329022,1760
1330034,1752
1331012,1788
1332004,1796
1333047,1666
1334028,1762
1335060,1785
1336001,1783
1337048,1785
1338034,1741
1339008,1782
1340045,1836
1341004,1740
1342028,1767
1343286,1770
1344017,1792
1345001,1743
1346054,1804
1347088,1766
1348023,1755
1349053,1783
1350044,1808
1351011,1712
1352041,1784
1353034,1737
1354076,1767
1355007,1769
1356019,1785
1357100,1746
1358127,1808
1359038,1810
1360010,1746
1361021,1818
1362097,1770
1363034,1860
1364129,1821
1365064,1765
1366004,1771
1367002,1750
1368006,1764
1369105,1783
1370003,1793
1371046,1758
1372089,1744
1373045,1780
1374022,1783
1375033,1821
1376078,1795
1377005,1807
1378024,1833
1379028,1774
1380028,1809
1381018,1673
1382115,1764
1383062,1783
1384008,1806
1385030,1804
1386094,1781
1387031,1754
1388010,1743
1389035,1815
1390029,1780
1391011,1785
1392011,1809
1393169,1769
1394000,1797
1395094,1763
1396090,1793
1397014,1777
1398118,1778
1399047,1807
1400002,1789
1401005,1776
1402009,1811
1403048,1748
1404007,1749
1405002,1798
1406003,1742
1407021,1805
1408019,1758
1409129,1765
1410035,1713
1411105,1785
1412023,1206
1413016,1715
1414000,1714
1415013,1709
1416016,1791
1417003,1732
1418112,1770
1419011,1761
1420045,1773
1421064,1763
1422093,1752
1423028,1787
1424009,1755
1425022,1761
1426024,1767
1427040,1749
1428008,1752
1429013,1762
1430015,1788
1431008,1752
1432005,1824
1433001,1770
1434097,1797
1435076,1766
1436027,1681
1437096,1655
1438029,1719
1439107,1756
1440040,1732
1441055,1720
1442016,1761
1443013,1776
1444009,1786
1445030,1750
1446011,1734
1447008,1773
1448026,1765
1449055,1789
1450039,1751
1451125,1774
1452053,1775
1453007,1729
1454053,1748
1455242,1703
1456002,1753
1457037,1771
1458032,1811
1459030,1799
1460098,1814
1461170,1760
1462017,1763
1463009,1727
1464001,1734
1465010,1797
1466020,1769
1467017,1747
1468016,1800
1469015,1755
1470057,1775
1471033,1775
1472021,1808
1473000,1736
1474045,1782
1475000,1808
1476007,1776
1477035,1661
1478077,1499
1479001,1735
1480083,1701
1481073,1730
1482019,1684
1483002,1730
1484011,1817
1485007,1746
1486004,1765
1487022,1744
1488109,1748
1489138,1724
1490041,1694
1491032,1739
1492086,1756
1493000,1803
1494025,1807
1495014,1725
1496091,1798
1497023,1711
1498027,1799
1499025,1806
1500099,1776
1501124,1603
1502130,1311
1503078,1419
1504017,1628
1505004,1791
1506017,1793
1507006,1761
1508009,1748
1509048,1776
1510058,1711
1511078,1743
1512132,1761
1513036,1652
1514102,1773
1515021,1704
1516004,1767
1517010,1793
1518003,1741
1519107,1783
1520005,1786
1521024,1745
1522011,1761
1523029,1796
1524059,1740
1525039,1766
1526048,1708
1527060,1743
1528121,1747
1529001,1786
1530026,1762
1531008,1761
1532064,1194
1533056,1741
1534008,1744
1535031,1794
1536013,1761
1537008,1729
1538002,1752
1539000,1784
1540077,1775
1541030,1831
1542037,1777
1543036,1786
1544014,1765
1545206,1730
1546009,1754
1547090,1747
1548025,1779
1549130,1634
1550066,1818
1551003,1771
1552011,1750
1553004,1778
1554005,1785
1555055,1763
1556013,1817
1557022,1744
1558130,1745
1559011,1730
1560175,1737
1561204,1771
1562049,1736
1563118,1797
1564031,1799
1565005,1765
1566146,1745
1567045,1769
1568003,1797
1569003,1765
1570044,1795
1571001,1783
1572000,1759
1573019,1776
1574073,1632
1575311,1579
1576036,1736
1577063,1730
1578006,1756
1579021,1758
1580090,1737
1581021,1725
1582058,1753
1583132,1749
1584004,1776
1585018,1755
1586005,1732
1587000,1736
1588028,1763
1589010,1774
1590098,1779
1591065,1754
1592079,1734
1593133,1736
1594043,1752
1595060,1792
1596040,1748
1597073,1779
1598006,1792
1599033,1757
1600051,1797
1601176,1779
1602051,1844
1603118,1790
1604128,1819
1605015,1760
1606011,1801
1607030,1788
1608088,1785
1609127,1806
1610010,1784
1611047,1770
1612113,1785
1613000,1722
1614031,1788
1615021,1785
1616054,1782
1617000,1810
1618091,1743
1619009,1819
1620006,1808
1621007,1637
1622062,1727
1623003,1780
1624070,1793
1625090,1809
1626023,1717
1627000,1674
1628045,1770
1629279,1717
1630001,1718
1631064,1714
1632088,1764
1633074,1730
1634049,1777
1635011,1749
1636002,1708
1637021,1785
1638074,1751
1639017,1777
1640011,1774
1641042,1824
1642004,1785
1643053,1798
1644006,1748
1645107,1760
1646017,1710
1647020,1823
1648068,1736
1649002,1750
1650006,1756
1651035,1775
1652016,1428
1653021,1548
1654022,1771
1655008,1807
1656049,1779
1657076,1760
1658010,1752
1659048,1741
1660144,1770
1661050,1825
1662054,1810
1663017,1777
1664044,1749
1665002,1777
1666005,1791
1667161,1784
1668124,1784
1669011,1773
1670042,1790
1671083,1692
1672048,1776
1673065,1750
1674020,1761
1675105,1742
1676003,1766
1677058,1762
1678235,1767
1679060,1764
1680005,1702
1681005,1748
1682061,1767
1683019,1735
1684055,1757
1685054,1777
1686008,1799
1687022,1606
1688039,1674
1689008,1742
1690063,1764
1691007,1755
1692031,1744
1693036,1748
1694022,1778
1695025,1791
1696039,1706
1697005,1739
1698026,1746
1699067,1780
1700006,1705
1701011,1749
1702078,1742
1703012,1736
1704046,1735
1705085,1724
1706032,1696
1707001,1730
1708011,1697
1709001,1740
1710005,1731
1711054,1703
1712006,1751
1713012,1737
1714068,1732
1715036,1728
1716067,1680
1717018,1788
1718048,1766
1719001,1807
1720042,1773
1721001,1776
1722011,1770
1723154,1769
1724000,1775
1725020,1786
1726129,1775
1727013,1799
1728122,1782
1729029,1712
1730009,1744
1731100,1710
1732011,1733
1733029,1727
1734100,1820
1735039,1773
1736005,1773
1737059,1826
1738098,1757
1739001,1771
1740003,1782
1741036,1655
1742043,1788
1743007,1843
1744157,1806
1745006,1770
1746110,1769
1747022,1758
1748001,1778
1749051,1767
1750005,1763
1751022,1743
1752141,1776
1753001,1673
1754101,1760
1755029,1729
1756088,1686
1757011,1704
1758009,1745
1759116,1732
1760030,1756
1761039,1762
1762014,1770
1763075,1745
1764035,1792
1765011,1778
1766206,1765
1767032,1800
1768196,1804
1769073,1768
1770008,1796
1771020,1782
1772016,1485
1773052,1559
1774024,1725
1775008,1735
1776145,1760
1777006,1761
1778011,1728
1779012,1710
1780008,1729
1781009,1714
1782028,1740
1783038,1759
1784128,1784
1785013,1749
1786011,1784
1787040,1739
1788062,1710
1789144,1768
1790012,1724
1791114,1794
1792018,1715
1793026,1760
1794009,1748
1795006,1773
1796016,1752
1797068,1812
1798004,1728
1799001,1734
1800071,1727
1801306,1801
1802013,1780
1803027,1777
1804077,1698
1805100,1216
1806065,1610
1807095,1665
1808054,1769
1809041,1755
1810079,1790
1811035,1788
1812028,1754
1813041,1713
1814077,1774
1815028,1777
1816109,1748
1817009,1730
1818070,1734
1819192,1761
1820000,1761
1821061,1711
1822048,1761
1823144,1813
1824010,1789
1825045,1786
1826072,1726
1827045,1721
1828014,1784
1829014,1817
1830072,1775
1831053,1775
1832027,1793
1833207,1771
1834059,1752
1835022,1735
1836027,1698
1837148,1769
1838015,1767
1839155,1778
1840035,1781
1841012,1766
1842054,1781
1843038,1756
1844069,1723
1845043,1574
1846009,1772
1847002,1782
1848028,1763
1849004,1731
1850038,1834
1851093,1773
1852056,1776
1853050,1779
1854005,1796
1855034,1816
1856009,1756
1857057,1786
1858033,1817
1859016,1773
1860065,1776
1861003,1795
1862051,1695
1863113,1775
1864037,1787
1865149,1785
1866027,1716
1867033,1773
1868068,1810
1869024,1759
1870003,1764
1871069,1748
1872065,1795
1873057,1760
1874074,1768
1875006,1745
1876005,1738
1877014,1714
1878039,1802
1879047,1777
1880070,1789
1881043,1733
1882009,1767
1883007,1762
1884104,1792
1885100,1767
1886045,1774
1887006,1787
1888088,1744
1889007,1801
1890087,1778
1891052,1663
1892091,1338
1893009,1773
1894034,1792
1895040,1739
1896029,1791
1897005,1729
1898030,1770
1899015,1750
1900009,1791
1901033,1788
1902121,1782
1903007,1803
1904040,1781
1905020,1752
1906078,1768
1907006,1789
1908025,1770
1909021,1779
1910018,1740
1911002,1770
1912025,1769
1913007,1774
1914014,1781
1915097,1764
1916000,1830
1917083,1798
1918004,1800
1919002,1766
1920059,1779
1921024,1706
1922010,1641
1923044,1747
1924030,1768
1925036,1705
1926014,1714
1927016,1501
1928024,1751
1929006,1786
1930024,1789
1931057,1785
1932064,1797
1933016,1743
1934075,1786
1935000,1781
1936007,1749
1937036,1742
1938000,1689
1939006,1800
1940019,1754
1941037,1771
1942012,1784
1943197,1789
1944018,1777
1945031,1744
1946097,1750
1947145,1783
1948047,1779
1949076,1747
1950017,1752
1951021,1767
1952015,1792
1953027,1747
1954005,1779
1955022,1733
1956042,1712
1957016,1745
1958082,1765
1959106,1765
1960050,1775
1961024,1622
1962013,1746
1963006,1745
1964005,1731
1965086,1752
1966000,1743
1967030,1805
1968002,1715
1969003,1750
1970166,1779
1971029,1713
1972049,1746
1973027,1730
1974208,1761
1975040,1786
1976024,1792
1977025,1789
1978247,1770
1979040,1825
1980062,1789
1981011,1762
1982083,1625
1983022,1775
1984265,1801
1985101,1819
1986132,1764
1987077,1769
1988077,1684
1989068,1743
1990088,1730
1991046,1783
1992010,1732
1993000,1720
1994021,1775
1995163,1721
1996128,1700
1997046,1720
1998033,1785
1999039,1753
2000239,1802
2001029,1786
2002109,1816
2003000,1793
2004023,1796
2005039,1820
2006001,1737
2007088,1701
2008054,1748
2009008,1746
2010002,1780
2011000,1703
2012034,1349
2013019,1610
2014013,1770
2015014,1792
2016013,1768
2017020,1733
2018003,1772
2019015,1727
2020004,1745
2021004,1760
2022025,1799
2023024,1789
2024007,1795
2025032,1802
2026001,1746
2027037,1776
2028041,1785
2029000,1754
2030036,1776
2031001,1784
2032062,1800
2033064,1777
2034024,1673
2035113,1805
2036030,1769
2037013,1811
2038008,1722
2039014,1746
2040002,1751
2041001,1746
2042046,1565
2043005,1600
2044004,1252
2045301,1003
2046046,256
2047014,1175
2048127,1416
2049008,1600
2050003,1872
2051018,1678
2052023,1794
2053029,1764
2054035,1811
2055066,1863
2056053,1745
2057050,1730
2058007,1807
2059046,1793
2060006,1860
2061049,1825
2062134,1817
2063061,1771
2064015,1832
2065000,1823
2066079,1800
2067038,1833
2068012,1797
2069011,1851
2070004,1848
2071014,1836
2072159,1863
2073016,1798
2074179,1781
2075081,1840
2076013,1850
2077063,1779
2078079,1799
2079012,1810
2080098,1815
2081056,1834
2082205,1842
2083123,1835
2084020,1885
2085011,1819
2086044,1853
2087000,1884
2088030,1867
2089019,1860
2090029,1897
2091149,1841
2092045,1783
2093081,1847
2094088,1847
2095001,1854
2096095,1838
2097051,1891
2098024,1854
2099010,1835
2100083,1856
2101013,1840
2102089,1864
2103042,1852
2104090,1822
2105000,1743
2106047,1693
2107074,1797
2108011,1823
2109027,1777
2110100,1878
2111015,1875
2112015,1829
2113113,1858
2114195,1852
2115022,1857
2116063,1858
2117113,1880
2118040,1802
2119029,1841
2120036,1856
2121047,1851
2122138,1834
2123054,1817
2124019,1779
2125066,1894
2126001,1841
2127024,1840
2128033,1824
2129043,1832
2130036,1865
2131033,1778
2132129,1322
2133034,1837
2134010,1852
2135049,1818
2136049,1809
2137003,1844
2138067,1874
2139029,1876
2140015,1886
