"timeMillisSpent","usedMemory","maxMemory"
99000,272373128,4173332480
100010,61164296,4173332480
101003,154966560,4173332480
102001,267175408,4173332480
103002,109387224,4173332480
104006,229984920,4173332480
105005,75342384,4173332480
106051,58005864,4173332480
107002,126747416,4173332480
108006,211697816,4173332480
109034,68640328,4173332480
110002,135128680,4173332480
111002,249435336,4173332480
112007,108936264,4173332480
113041,247413312,4173332480
114011,73868904,4173332480
115001,182407544,4173332480
116107,101683864,4173332480
117043,90688888,4173332480
118008,278912632,4173332480
119000,72884696,4173332480
120003,161032368,4173332480
121016,286819416,4173332480
122018,151038792,4173332480
123036,269062824,4173332480
124010,110163080,4173332480
125019,231283320,4173332480
126010,78291896,4173332480
127051,62526040,4173332480
128018,46225728,4173332480
129004,142181704,4173332480
130005,258057264,4173332480
131006,119280984,4173332480
132002,234635528,4173332480
133011,74272400,4173332480
134014,161310512,4173332480
135005,258309848,4173332480
136001,124584152,4173332480
137004,231087096,4173332480
138003,83787416,4173332480
139002,173431688,4173332480
140001,283023544,4173332480
141011,149869720,4173332480
142017,277281704,4173332480
143018,142619000,4173332480
144015,266365120,4173332480
145027,142655552,4173332480
146021,248574440,4173332480
147000,101269312,4173332480
148000,230259976,4173332480
149006,105004448,4173332480
150002,232890808,4173332480
151000,97645672,4173332480
152009,223014048,4173332480
153004,78858544,4173332480
154002,200457832,4173332480
155001,78950888,4173332480
156016,207864904,4173332480
157001,54373128,4173332480
158014,186933784,4173332480
159000,50749512,4173332480
160000,181256240,4173332480
161005,60744840,4173332480
162007,188630472,4173332480
163018,60182328,4173332480
164007,183398712,4173332480
165000,52348712,4173332480
166001,182912904,4173332480
167000,55998744,4173332480
168007,189285792,4173332480
169010,61788784,4173332480
170004,122095336,4173332480
171002,250086136,4173332480
172003,119499560,4173332480
173005,218311552,4173332480
174013,78291920,4173332480
175001,199364984,4173332480
176003,286456480,4173332480
177006,160127200,4173332480
178000,281775360,4173332480
179016,131899152,4173332480
180005,245164224,4173332480
181025,123022064,4173332480
182005,230515504,4173332480
183004,89497128,4173332480
184007,182308696,4173332480
185002,287701584,4173332480
186007,162972144,4173332480
187000,278803512,4173332480
188012,152468152,4173332480
189006,246906152,4173332480
190032,124768848,4173332480
191010,230164072,4173332480
192002,88575112,4173332480
193003,206608560,4173332480
194016,75033104,4173332480
195002,181946712,4173332480
196001,43613232,4173332480
197006,173594760,4173332480
198008,43123264,4173332480
199009,168330216,4173332480
200021,46252200,4173332480
201020,145405344,4173332480
202012,245037496,4173332480
203007,107637512,4173332480
204001,218327968,4173332480
205011,93034264,4173332480
206003,209910232,4173332480
207004,82575416,4173332480
208010,192169184,4173332480
209005,47950344,4173332480
210004,173322224,4173332480
211013,38070464,4173332480
212001,269234088,4173332480
213007,131365624,4173332480
214006,250972464,4173332480
215005,120384632,4173332480
216002,249951896,4173332480
217021,127760104,4173332480
218001,234206264,4173332480
219001,104776736,4173332480
220015,237489352,4173332480
221008,97938776,4173332480
222001,222257760,4173332480
223022,102737872,4173332480
224000,215996000,4173332480
225053,117391416,4173332480
226000,204433208,4173332480
227024,94401672,4173332480
228004,197642056,4173332480
229006,66061240,4173332480
230010,199770056,4173332480
231016,69292704,4173332480
232015,188263736,4173332480
233000,45672072,4173332480
234004,172090640,4173332480
235013,253317528,4173332480
236006,112352800,4173332480
237000,225555000,4173332480
238018,94028072,4173332480
239007,216671176,4173332480
240012,93011208,4173332480
241014,211038600,4173332480
242000,74113720,4173332480
243001,196286200,4173332480
244003,60513464,4173332480
245013,193697656,4173332480
246011,64323304,4173332480
247011,170659192,4173332480
248010,38079128,4173332480
249002,154674176,4173332480
250009,270556920,4173332480
251019,144215744,4173332480
252000,251685912,4173332480
253019,110613544,4173332480
254008,240172936,4173332480
255003,109118344,4173332480
256002,234487840,4173332480
257001,102910120,4173332480
258009,227122328,4173332480
259003,68280168,4173332480
260002,181010888,4173332480
261004,54675960,4173332480
262001,182613048,4173332480
263003,44688024,4173332480
264002,178965816,4173332480
265003,52631080,4173332480
266008,167436704,4173332480
267002,284890264,4173332480
268000,140305768,4173332480
269028,289165048,4173332480
270001,140279688,4173332480
271011,260929264,4173332480
272000,121377864,4173332480
273000,247849440,4173332480
274012,124024192,4173332480
275045,276652072,4173332480
276005,121979776,4173332480
277027,261453664,4173332480
278008,121013240,4173332480
279007,249471784,4173332480
280056,152546184,4173332480
281041,275188344,4173332480
282000,117918328,4173332480
283012,211830064,4173332480
284005,81768824,4173332480
285021,211281096,4173332480
286004,61348312,4173332480
287002,176697672,4173332480
288003,267987624,4173332480
289039,126445424,4173332480
290004,202894880,4173332480
291002,287947184,4173332480
292004,134820088,4173332480
293019,264324600,4173332480
294005,111298584,4173332480
295040,255491432,4173332480
296007,79814888,4173332480
297000,191026568,4173332480
298004,54673224,4173332480
299010,148058808,4173332480
300012,268602408,4173332480
301011,129680392,4173332480
302002,206810648,4173332480
303008,52630488,4173332480
304001,165417952,4173332480
305045,66817128,4173332480
306019,181070480,4173332480
307048,62072680,4173332480
308020,150747416,4173332480
309000,233101496,4173332480
310013,102568424,4173332480
311001,222695360,4173332480
312004,91584936,4173332480
313006,201172008,4173332480
314000,60147912,4173332480
315008,190761656,4173332480
316025,65941832,4173332480
317009,181350256,4173332480
318001,43472704,4173332480
319005,170311576,4173332480
320001,41349688,4173332480
321010,178253840,4173332480
322006,52327216,4173332480
323020,184514392,4173332480
324005,46638808,4173332480
325006,166238576,4173332480
326002,283114664,4173332480
327021,169355448,4173332480
328017,291001208,4173332480
329023,156273768,4173332480
330017,274772328,4173332480
331020,144289504,4173332480
332007,62511136,4173332480
333010,90256072,4173332480
334001,202464648,4173332480
335006,68320632,4173332480
336024,198768520,4173332480
337011,52559432,4173332480
338057,198846760,4173332480
339008,290030984,4173332480
340000,156932808,4173332480
341029,44750920,4173332480
342006,145374600,4173332480
343011,268124312,4173332480
344006,139217184,4173332480
345011,266103224,4173332480
346002,120839864,4173332480
347000,248306544,4173332480
348003,100888928,4173332480
349037,207433672,4173332480
350019,65363376,4173332480
351011,186898040,4173332480
352014,59558648,4173332480
353006,181731368,4173332480
354004,50622456,4173332480
355064,169750520,4173332480
356002,258835944,4173332480
357011,131919016,4173332480
358003,254667192,4173332480
359006,126759320,4173332480
360001,247407928,4173332480
361022,132599632,4173332480
362025,266303296,4173332480
363003,113171256,4173332480
364001,236914536,4173332480
365023,124730824,4173332480
366006,242181000,4173332480
367005,105940256,4173332480
368000,229629896,4173332480
369029,104392376,4173332480
370045,210778200,4173332480
371001,47269040,4173332480
372011,144223688,4173332480
373005,258085208,4173332480
374002,111773864,4173332480
375000,222932296,4173332480
376022,100838912,4173332480
377056,250739784,4173332480
378041,105523864,4173332480
379033,219355576,4173332480
380002,67800840,4173332480
381004,191542520,4173332480
382024,72016664,4173332480
383009,165345080,4173332480
384001,283877944,4173332480
385064,193185304,4173332480
386001,265600288,4173332480
387009,109276528,4173332480
388017,233649072,4173332480
389001,86280440,4173332480
390016,215738880,4173332480
391018,73199672,4173332480
392014,191751920,4173332480
393009,41714120,4173332480
394045,181759080,4173332480
395017,284006584,4173332480
396007,143975912,4173332480
397009,266201240,4173332480
398057,149880600,4173332480
399001,240018392,4173332480
400004,113676568,4173332480
401027,253726504,4173332480
402024,124709432,4173332480
403017,249555696,4173332480
404067,153547328,4173332480
405005,244779968,4173332480
406004,106431192,4173332480
407004,219163352,4173332480
408023,97018328,4173332480
409002,216565064,4173332480
410005,87606232,4173332480
411026,227073432,4173332480
412016,90254872,4173332480
413018,218766800,4173332480
414015,90784048,4173332480
415003,214003648,4173332480
416016,98147248,4173332480
417005,223985560,4173332480
418006,90830232,4173332480
419038,240265656,4173332480
420004,86192232,4173332480
421007,213665928,4173332480
422000,79886840,4173332480
423001,205780280,4173332480
424000,75188776,4173332480
425016,213663384,4173332480
426001,76311528,4173332480
427000,196383016,4173332480
428006,57513216,4173332480
429003,183878056,4173332480
430002,290259816,4173332480
431003,153179184,4173332480
432027,290076952,4173332480
433041,142760488,4173332480
434030,266451616,4173332480
435003,116148520,4173332480
436041,266468888,4173332480
437015,117065144,4173332480
438005,229790776,4173332480
439025,111315896,4173332480
440004,230340368,4173332480
441010,99853336,4173332480
442017,232458416,4173332480
443029,98829976,4173332480
444005,215758536,4173332480
445007,90417240,4173332480
446021,218879048,4173332480
447000,76337928,4173332480
448006,202124888,4173332480
449000,49097832,4173332480
450009,182276312,4173332480
451010,45397560,4173332480
452009,43888968,4173332480
453039,188022304,4173332480
454002,280830112,4173332480
455001,154539048,4173332480
456006,277704240,4173332480
457011,131439240,4173332480
458035,257855016,4173332480
459001,93193536,4173332480
460000,209121768,4173332480
461016,78598072,4173332480
462021,203966936,4173332480
463012,62898984,4173332480
464017,186118296,4173332480
465007,292612128,4173332480
466000,141053080,4173332480
467047,291063192,4173332480
468066,165196440,4173332480
469020,260624376,4173332480
470021,132710280,4173332480
471031,269559992,4173332480
472023,134886552,4173332480
473000,245993704,4173332480
474021,127523560,4173332480
475016,225051736,4173332480
476011,80366664,4173332480
477005,202486568,4173332480
478007,70379752,4173332480
479045,218790016,4173332480
480000,57318760,4173332480
481001,183735400,4173332480
482000,53720664,4173332480
483003,184697512,4173332480
484004,53162112,4173332480
485057,209933552,4173332480
486098,66759336,4173332480
487010,127740656,4173332480
488017,244671968,4173332480
489012,66842408,4173332480
490041,156555176,4173332480
491013,65281216,4173332480
492009,123018760,4173332480
493073,255672040,4173332480
494008,82153352,4173332480
495028,173911160,4173332480
496046,49669928,4173332480
497028,270923832,4173332480
498006,103689640,4173332480
499158,166593736,4173332480
500033,159793152,4173332480
501021,277820440,4173332480
502032,140473496,4173332480
503005,239572888,4173332480
504007,82880168,4173332480
505004,158859816,4173332480
506010,249048616,4173332480
507004,116940680,4173332480
508027,259032200,4173332480
509021,116921528,4173332480
510046,267451896,4173332480
511009,99695064,4173332480
512020,221341544,4173332480
513018,88240984,4173332480
514002,194105224,4173332480
515021,75113896,4173332480
516053,209865768,4173332480
517006,278506264,4173332480
518030,153264616,4173332480
519010,254498808,4173332480
520037,133346080,4173332480
521007,228255728,4173332480
522002,74130592,4173332480
523011,195250376,4173332480
524003,48466008,4173332480
525030,184793960,4173332480
526004,290187480,4173332480
527035,165944904,4173332480
528117,88419352,4173332480
529021,146627624,4173332480
530005,267748312,4173332480
531000,136635936,4173332480
532050,292412856,4173332480
533009,131994264,4173332480
534033,268301432,4173332480
535024,130425776,4173332480
536030,263082232,4173332480
537017,117866128,4173332480
538024,231702152,4173332480
539000,78571640,4173332480
540049,239535672,4173332480
541035,96471384,4173332480
542047,212876360,4173332480
543005,41923584,4173332480
544001,150984680,4173332480
545028,286837592,4173332480
546008,143724792,4173332480
547003,268411048,4173332480
548028,147838632,4173332480
549023,248035608,4173332480
550041,118081112,4173332480
551030,235533672,4173332480
552014,91374440,4173332480
553015,204628136,4173332480
554008,67226832,4173332480
555002,189972472,4173332480
556013,64688584,4173332480
557001,183195704,4173332480
558008,48991528,4173332480
559002,144423064,4173332480
560062,288668400,4173332480
561060,148120280,4173332480
562004,240408136,4173332480
563007,106735080,4173332480
564007,237300056,4173332480
565006,104143864,4173332480
566015,234700024,4173332480
567000,95781800,4173332480
568017,229512600,4173332480
569028,98398328,4173332480
570002,209557904,4173332480
571101,95804960,4173332480
572001,248326824,4173332480
573017,108410368,4173332480
574002,217993688,4173332480
575030,98000584,4173332480
576014,205962216,4173332480
577014,61746344,4173332480
578009,175005864,4173332480
579091,89138712,4173332480
580004,162551576,4173332480
581045,52416336,4173332480
582007,146797576,4173332480
583007,267868328,4173332480
584010,138436016,4173332480
585010,270674344,4173332480
586012,129131128,4173332480
587002,246008024,4173332480
588001,121243112,4173332480
589000,242838816,4173332480
590056,151152952,4173332480
591012,246061832,4173332480
592000,106617192,4173332480
593000,238746600,4173332480
594148,203633592,4173332480
595005,208345544,4173332480
596004,64808472,4173332480
597001,191642152,4173332480
598019,72069472,4173332480
599088,226798424,4173332480
600006,273995656,4173332480
601014,127684496,4173332480
602016,232608248,4173332480
603016,45402848,4173332480
604018,134075528,4173332480
605054,270954072,4173332480
606041,112058368,4173332480
607001,173409272,4173332480
608017,267320936,4173332480
609009,118857896,4173332480
610021,247945640,4173332480
611006,89101112,4173332480
612018,210694056,4173332480
613038,69100712,4173332480
614002,169304032,4173332480
615001,293046720,4173332480
616022,169332872,4173332480
617008,288462800,4173332480
618005,157353528,4173332480
619018,291582344,4173332480
620003,149046480,4173332480
621002,264847888,4173332480
622006,126502408,4173332480
623021,261778456,4173332480
624006,117615432,4173332480
625044,252843520,4173332480
626037,100813344,4173332480
627000,198338528,4173332480
628014,71419560,4173332480
629014,186300840,4173332480
630039,66203816,4173332480
631066,197857984,4173332480
632012,274463176,4173332480
633005,129201640,4173332480
634017,262904424,4173332480
635010,123510344,4173332480
636009,247726792,4173332480
637020,116717720,4173332480
638028,248221352,4173332480
639014,104684616,4173332480
640025,233147096,4173332480
641064,131449592,4173332480
642024,233171992,4173332480
643033,105784152,4173332480
644004,219041112,4173332480
645050,115703464,4173332480
646002,190262616,4173332480
647020,70742024,4173332480
648013,190757088,4173332480
649004,288284104,4173332480
650043,182968520,4173332480
651002,284689496,4173332480
652000,147909824,4173332480
653019,287311192,4173332480
654008,151591352,4173332480
655027,294213800,4173332480
656007,151675648,4173332480
657025,286902792,4173332480
658042,165807464,4173332480
659000,269105256,4173332480
660017,151712120,4173332480
661046,281644200,4173332480
662009,126468776,4173332480
663015,245589432,4173332480
664006,104580104,4173332480
665001,236184376,4173332480
666012,97265832,4173332480
667012,217865032,4173332480
668002,76842936,4173332480
669028,221016152,4173332480
670137,147630072,4173332480
671000,168562344,4173332480
672017,297550504,4173332480
673003,150290000,4173332480
674021,289241816,4173332480
675038,170292872,4173332480
676010,232641792,4173332480
677040,112595912,4173332480
678046,239433896,4173332480
679048,105384344,4173332480
680044,218019592,4173332480
681027,58177784,4173332480
682037,182449832,4173332480
683000,276782232,4173332480
684007,141060104,4173332480
685009,266378024,4173332480
686010,117967760,4173332480
687035,255870880,4173332480
688015,107617552,4173332480
689016,230312880,4173332480
690060,130605312,4173332480
691005,216603704,4173332480
692063,255991144,4173332480
693025,98139376,4173332480
694001,171111960,4173332480
695027,58878552,4173332480
696008,175279712,4173332480
697009,295826600,4173332480
698001,161673240,4173332480
699009,295373784,4173332480
700017,174806824,4173332480
701000,295455192,4173332480
702007,170690312,4173332480
703047,56361360,4173332480
704023,154989288,4173332480
705026,278210248,4173332480
706034,150295000,4173332480
707016,265120776,4173332480
708010,100456824,4173332480
709000,216914360,4173332480
710129,173937992,4173332480
711025,240009736,4173332480
712006,97894504,4173332480
713069,261009448,4173332480
714085,145629720,4173332480
715052,223286200,4173332480
716020,55004952,4173332480
717007,178206576,4173332480
718004,42430456,4173332480
719003,166175648,4173332480
720008,294635600,4173332480
721008,160431336,4173332480
722064,69269608,4173332480
723022,168893176,4173332480
724021,268995408,4173332480
725106,150469800,4173332480
726011,212917536,4173332480
727028,78663336,4173332480
728033,189355400,4173332480
729014,289551624,4173332480
730023,152156040,4173332480
731004,252360216,4173332480
732020,126021240,4173332480
733014,227741128,4173332480
734023,91913432,4173332480
735023,217334360,4173332480
736004,73697008,4173332480
737012,208870232,4173332480
738002,72101640,4173332480
739022,210575272,4173332480
740000,65287072,4173332480
741012,199514328,4173332480
742067,103010472,4173332480
743056,223660744,4173332480
744014,65391464,4173332480
745014,196900520,4173332480
746000,50115752,4173332480
747014,187011016,4173332480
748014,55956232,4173332480
749047,168112808,4173332480
750006,255206424,4173332480
751020,126198952,4173332480
752011,249993600,4173332480
753015,95398728,4173332480
754013,205983560,4173332480
755001,59251464,4173332480
756000,164067272,4173332480
757008,277320704,4173332480
758075,185566888,4173332480
759029,279421608,4173332480
760002,127920296,4173332480
761008,266916048,4173332480
762038,156829656,4173332480
763034,279572584,4173332480
764002,122824680,4173332480
765008,255428288,4173332480
766041,145393128,4173332480
767011,255979792,4173332480
768036,143271528,4173332480
769046,274880984,4173332480
770009,120280648,4173332480
771029,252835496,4173332480
772106,172682336,4173332480
773069,271837656,4173332480
774003,100359320,4173332480
775021,240306856,4173332480
776004,102531896,4173332480
777014,240382432,4173332480
778129,185870448,4173332480
779020,246751832,4173332480
780018,118266592,4173332480
781096,290292424,4173332480
782006,105706840,4173332480
783029,235737232,4173332480
784021,98438392,4173332480
785006,217412240,4173332480
786016,82682208,4173332480
787000,193792168,4173332480
788019,71179376,4173332480
789023,198645240,4173332480
790051,70157968,4173332480
791061,187036840,4173332480
792004,272035456,4173332480
793096,190262448,4173332480
794010,262100912,4173332480
795066,169888824,4173332480
796001,262650624,4173332480
797123,213385248,4173332480
798031,276364024,4173332480
799011,129052520,4173332480
800015,262760152,4173332480
801038,141612168,4173332480
802020,263786512,4173332480
803028,131203768,4173332480
804000,244510400,4173332480
805004,124366472,4173332480
806014,253456872,4173332480
807006,118673912,4173332480
808005,198374360,4173332480
809001,52112376,4173332480
810038,186860744,4173332480
811013,288614200,4173332480
812002,260788168,4173332480
813013,110855960,4173332480
814008,223587016,4173332480
815001,78381040,4173332480
816036,220472672,4173332480
817005,52238568,4173332480
818008,168062520,4173332480
819077,77374176,4173332480
820006,152306344,4173332480
821000,259270312,4173332480
822062,156050560,4173332480
823007,207963648,4173332480
824022,86346792,4173332480
825013,201181872,4173332480
826003,63887176,4173332480
827038,216939592,4173332480
828002,60666536,4173332480
829060,195569200,4173332480
830040,46121416,4173332480
831009,146223616,4173332480
832001,254816856,4173332480
833000,115370536,4173332480
834134,67151480,4173332480
835001,102865704,4173332480
836067,227111416,4173332480
837049,78178840,4173332480
838009,170518232,4173332480
839007,285875384,4173332480
840026,155350856,4173332480
841014,279563208,4173332480
842052,177867440,4173332480
843073,57928992,4173332480
844024,153310648,4173332480
845046,290139072,4173332480
846006,104607064,4173332480
847007,217291400,4173332480
848004,76320264,4173332480
849009,198962376,4173332480
850015,55902648,4173332480
851011,154949568,4173332480
852037,267788296,4173332480
853000,90544792,4173332480
854030,242021608,4173332480
855012,89993896,4173332480
856061,240478184,4173332480
857004,74814864,4173332480
858125,286588072,4173332480
859013,82184184,4173332480
860005,202204840,4173332480
861081,112091824,4173332480
862090,228492752,4173332480
863020,48151616,4173332480
864007,169325896,4173332480
865000,294641736,4173332480
866013,134231064,4173332480
867026,261118344,4173332480
868010,110615800,4173332480
869000,226543560,4173332480
870016,99629896,4173332480
871007,210842424,4173332480
872107,136936120,4173332480
873017,205626648,4173332480
874045,94472680,4173332480
875004,199339280,4173332480
876007,68289464,4173332480
877025,206708816,4173332480
878009,70985160,4173332480
879014,205163240,4173332480
880011,77252408,4173332480
881068,250278504,4173332480
882022,90908904,4173332480
883087,254496064,4173332480
884027,86211168,4173332480
885012,200993448,4173332480
886026,78425320,4173332480
887015,200017872,4173332480
888006,50709656,4173332480
889028,191702344,4173332480
890033,61219104,4173332480
891016,173899720,4173332480
892007,291347192,4173332480
893002,160175232,4173332480
894004,293352104,4173332480
895004,169112072,4173332480
896024,52308984,4173332480
897010,173903184,4173332480
898012,299223936,4173332480
899014,163916976,4173332480
900009,287136336,4173332480
901028,88498840,4173332480
902029,217469160,4173332480
903022,81170648,4173332480
904004,199722040,4173332480
905023,67037992,4173332480
906046,208085672,4173332480
907024,59257000,4173332480
908097,232230496,4173332480
909026,54560744,4173332480
910026,184593848,4173332480
911064,51966824,4173332480
912000,132246760,4173332480
913033,265844520,4173332480
914013,118582600,4173332480
915017,256483256,4173332480
916009,122751816,4173332480
917005,258010792,4173332480
918048,147976448,4173332480
919033,266527912,4173332480
920003,115449512,4173332480
921024,252352568,4173332480
922004,111330648,4173332480
923066,270201344,4173332480
924037,118694168,4173332480
925011,228230824,4173332480
926008,91978384,4173332480
927018,218863352,4173332480
928013,78990528,4173332480
929014,213638440,4173332480
930000,57466264,4173332480
931055,220529112,4173332480
932101,234644136,4173332480
933026,48533776,4173332480
934004,168063656,4173332480
935012,299773576,4173332480
936002,168667104,4173332480
937007,295556608,4173332480
938006,158781432,4173332480
939047,60707080,4173332480
940015,171387800,4173332480
941001,294079432,4173332480
942001,166114840,4173332480
943023,50269528,4173332480
944029,188112040,4173332480
945119,106961528,4173332480
946000,151481048,4173332480
947001,282560248,4173332480
948032,178241112,4173332480
949015,268479864,4173332480
950007,139988944,4173332480
951008,271596336,4173332480
952028,158311592,4173332480
953032,280008072,4173332480
954044,158911608,4173332480
955009,271170760,4173332480
956003,94501272,4173332480
957012,232343984,4173332480
958005,99662504,4173332480
959031,248144360,4173332480
960042,102829224,4173332480
961039,224049608,4173332480
962013,77740912,4173332480
963067,236609256,4173332480
964001,52075800,4173332480
965008,188400120,4173332480
966015,61536184,4173332480
967011,188424976,4173332480
968065,84680040,4173332480
969014,173249416,4173332480
970008,284410208,4173332480
971003,138143592,4173332480
972013,269174440,4173332480
973007,105658464,4173332480
974003,232595816,4173332480
975003,100918952,4173332480
976013,226757288,4173332480
977075,141412024,4173332480
978000,215820144,4173332480
979018,99439936,4173332480
980000,219511464,4173332480
981013,101033088,4173332480
982028,238880424,4173332480
983001,88525928,4173332480
984051,244670632,4173332480
985005,86343336,4173332480
986096,225335296,4173332480
987016,298222680,4173332480
988047,195951784,4173332480
989012,50845112,4173332480
990015,176632752,4173332480
991003,243804520,4173332480
992005,113795352,4173332480
993019,246446968,4173332480
994010,110674664,4173332480
995026,213391824,4173332480
996006,282663448,4173332480
997053,170483096,4173332480
998000,251182800,4173332480
999004,118552040,4173332480
1000011,239201464,4173332480
1001003,97136552,4173332480
1002002,208765752,4173332480
1003177,188857056,4173332480
1004036,230815656,4173332480
1005019,83560440,4173332480
1006003,191572472,4173332480
1007023,68851024,4173332480
1008015,199988488,4173332480
1009018,76220328,4173332480
1010008,195819016,4173332480
1011009,65813912,4173332480
1012014,192122472,4173332480
1013000,49061736,4173332480
1014004,149664936,4173332480
1015003,272458120,4173332480
1016020,151837800,4173332480
1017003,264046416,4173332480
1018042,149769328,4173332480
1019009,241579160,4173332480
1020078,88501096,4173332480
1021001,164009672,4173332480
1022002,282039856,4173332480
1023003,133047456,4173332480
1024004,250553016,4173332480
1025023,115823336,4173332480
1026001,197623064,4173332480
1027020,67093496,4173332480
1028001,171958296,4173332480
1029018,51333488,4173332480
1030016,172453360,4173332480
1031013,271607128,4173332480
1032071,172530104,4173332480
1033036,266915928,4173332480
1034000,117981976,4173332480
1035004,250692248,4173332480
1036026,134311416,4173332480
1037001,245471784,4173332480
1038093,168415448,4173332480
1039010,246599904,4173332480
1040035,138560296,4173332480
1041001,248171784,4173332480
1042003,114443192,4173332480
1043003,237188648,4173332480
1044004,102405448,4173332480
1045030,253410992,4173332480
1046040,112915712,4173332480
1047030,184807016,4173332480
1048012,301208216,4173332480
1049012,156517944,4173332480
1050057,268672832,4173332480
1051166,194793040,4173332480
1052073,95713816,4173332480
1053001,158641696,4173332480
1054039,50650632,4173332480
1055001,148701176,4173332480
1056022,285553912,4173332480
1057027,150771368,4173332480
1058006,260931240,4173332480
1059024,142985632,4173332480
1060036,271920904,4173332480
1061032,128905288,4173332480
1062072,273566104,4173332480
1063029,116291224,4173332480
1064007,228500512,4173332480
1065074,141436072,4173332480
1066041,244783384,4173332480
1067035,112148480,4173332480
1068034,221841984,4173332480
1069023,79148056,4173332480
1070014,200846648,4173332480
1071005,48819128,4173332480
1072018,186659344,4173332480
1073030,68712472,4173332480
1074001,178822232,4173332480
1075026,60346384,4173332480
1076010,180996776,4173332480
1077002,302066320,4173332480
1078002,173684888,4173332480
1079014,57256976,4173332480
1080036,195201528,4173332480
1081026,58897048,4173332480
1082010,180474024,4173332480
1083017,54761528,4173332480
1084037,202047280,4173332480
1085043,74189608,4173332480
1086012,179532152,4173332480
1087036,58441720,4173332480
1088012,169601960,4173332480
1089007,297537384,4173332480
1090021,123013512,4173332480
1091034,219965104,4173332480
1092048,161824696,4173332480
1093107,266643232,4173332480
1094037,87352304,4173332480
1095009,198514728,4173332480
1096012,284507256,4173332480
1097097,204826584,4173332480
1098102,225337368,4173332480
1099090,60100264,4173332480
1100002,281930944,4173332480
1101042,60114600,4173332480
1102044,108932744,4173332480
1103049,240015304,4173332480
1104043,101094896,4173332480
1105012,171940504,4173332480
1106023,261079752,4173332480
1107004,80740200,4173332480
1108048,222363752,4173332480
1109026,76024312,4173332480
1110017,203489496,4173332480
1111046,81820152,4173332480
1112051,214476224,4173332480
1113028,63493504,4173332480
1114006,165266664,4173332480
1115000,291054680,4173332480
1116012,157952856,4173332480
1117019,287933768,4173332480
1118014,158502792,4173332480
1119002,277997632,4173332480
1120019,158051120,4173332480
1121027,290076928,4173332480
1122077,192047000,4173332480
1123079,56851448,4173332480
1124015,139099816,4173332480
1125019,193215592,4173332480
1126104,89425400,4173332480
1127032,160739992,4173332480
1128016,271846160,4173332480
1129033,137642424,4173332480
1130036,259862152,4173332480
1131031,110458632,4173332480
1132015,226841480,4173332480
1133002,73186744,4173332480
1134025,214282336,4173332480
1135027,82225768,4173332480
1136013,199625608,4173332480
1137112,110455976,4173332480
1138095,215322792,4173332480
1139007,279397192,4173332480
1140033,120499632,4173332480
1141001,224320624,4173332480
1142038,114288904,4173332480
1143029,231219000,4173332480
1144039,98533456,4173332480
1145007,204502984,4173332480
1146154,158379704,4173332480
1147019,192467208,4173332480
1148031,67204136,4173332480
1149009,177789728,4173332480
1150144,138010408,4173332480
