"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10330,1,3
10334,1,5
10343,1,14
10350,1,11
10353,1,5
10359,1,9
10359,1,1
10360,1,3
10365,1,9
10367,1,4
10373,1,9
10389,1,25
10401,1,21
10403,1,3
10403,1,1
10449,1,57
10450,1,1
10458,1,15
10460,1,4
10461,1,3
10463,1,3
10466,1,4
10470,1,10
10474,1,6
10493,1,31
10499,1,10
10505,1,9
10506,1,2
10510,1,6
10518,1,7
10529,1,11
10535,1,12
10542,1,11
10556,1,26
10566,1,17
10567,1,2
10569,1,2
10570,1,2
10575,1,8
10577,1,4
10581,1,6
10581,1,2
10583,1,2
10589,1,12
10593,1,5
10595,1,5
10597,1,3
10598,1,2
10619,1,24
10626,1,6
10632,1,5
10633,1,1
10644,1,8
10649,1,3
10656,1,5
10658,1,2
10660,1,3
10676,1,24
10681,1,8
10683,1,3
10689,1,7
10692,1,4
10696,1,9
10697,1,2
10698,1,2
10699,1,1
10700,1,2
10701,1,2
10703,1,3
10704,1,1
10709,1,9
10712,1,5
10713,1,3
10723,1,20
10725,1,3
10727,1,3
10730,1,5
10735,1,5
10737,1,3
10738,1,1
10747,1,17
10749,1,4
10752,1,4
10767,1,20
10779,1,19
10798,1,28
10803,1,5
10819,1,18
10820,1,2
10822,1,2
10825,1,4
10833,1,9
10840,1,8
10842,1,4
10849,1,8
10857,1,10
10858,1,1
10861,1,4
10861,1,1
10862,1,1
10866,1,7
10868,1,3
10874,1,8
10882,1,13
10887,1,7
10891,1,8
10893,1,3
10897,1,7
10898,1,3
10901,1,4
10906,1,7
10910,1,6
10912,1,3
10912,1,1
10913,1,2
10925,1,20
10926,1,3
10929,1,5
10932,1,7
10935,1,6
10937,1,4
10937,1,2
10944,1,12
10954,1,18
10955,1,1
10961,1,15
10966,1,6
10968,1,4
10974,1,9
10976,1,3
10982,1,9
10986,1,7
10988,1,4
10991,1,6
10996,1,9
11001,1,5
11001,1,1
11002,1,1
11012,1,16
11014,1,2
11015,1,2
11025,1,18
11030,1,9
11030,1,1
11031,1,1
11044,1,21
11053,1,13
11055,1,3
11057,1,4
11058,1,1
11063,1,8
11066,1,4
11078,1,10
11084,1,10
11088,1,5
11089,1,2
11094,1,8
11095,1,1
11097,1,3
11097,1,1
11103,1,7
11105,1,4
11108,1,5
11127,1,32
11135,1,17
11145,1,14
11147,1,3
11173,1,43
11188,1,24
11189,1,3
11199,1,18
11206,1,13
11226,1,32
11243,1,33
11247,1,6
11254,1,9
11257,1,5
11273,1,32
11304,1,55
11308,1,6
11309,1,1
11322,1,24
11341,1,28
11350,1,15
11352,1,2
11382,1,39
11398,1,26
11404,1,9
11408,1,1
11413,1,7
11417,1,6
11418,1,1
11418,1,1
11423,1,6
11440,1,17
11446,1,8
11447,1,1
11454,1,9
11467,1,16
11473,1,8
11476,1,4
11479,1,3
11482,1,3
11486,1,7
11486,1,1
11489,1,5
11490,1,1
11494,1,9
11501,1,11
11505,1,6
11507,1,3
11510,1,4
11516,1,8
11520,1,6
11521,1,1
11524,1,6
11531,1,9
11533,1,3
11536,1,6
11536,1,2
11537,1,1
11538,1,3
11542,1,5
11542,1,1
11544,1,3
11548,1,9
11553,1,8
11558,1,10
11564,1,11
11569,1,9
11570,1,2
11572,1,3
11575,1,6
11577,1,2
11579,1,3
11581,1,2
11581,1,1
11601,1,32
11612,1,17
11613,1,2
11621,1,10
11624,1,5
11625,1,2
11629,1,7
11637,1,16
11641,1,6
11645,1,7
11649,1,5
11654,1,8
11670,1,20
11671,1,1
11676,1,9
11682,1,12
11687,1,8
11690,1,5
11698,1,13
11700,1,3
11706,1,11
11711,1,8
11714,1,5
11714,1,1
11719,1,10
11720,1,2
11722,1,2
11726,1,7
11728,1,4
11733,1,10
11744,1,18
11747,1,4
11752,1,10
11754,1,3
11761,1,12
11766,1,10
11768,1,3
11783,1,24
11793,1,14
11797,1,4
11799,1,2
11800,1,3
11805,1,6
11806,1,1
11807,1,2
11809,1,2
11811,1,3
11820,1,9
11823,1,4
11835,1,11
11836,1,1
11839,1,3
11839,1,1
11840,1,2
11846,1,7
11855,1,13
11859,1,5
11869,1,11
11870,1,2
11876,1,8
11877,1,1
11886,1,12
11894,1,15
11900,1,12
11900,1,1
11910,1,13
11910,1,1
11919,1,13
11921,1,4
11935,1,21
11936,1,3
11940,1,6
11940,1,2
11943,1,3
11944,1,2
11946,1,2
11947,1,4
11949,1,2
11956,1,12
11956,1,1
11961,1,9
11968,1,11
11970,1,4
11989,1,27
11991,1,3
12005,1,24
12011,1,11
12019,1,14
12026,1,8
12029,1,4
12042,1,20
12044,1,3
12053,1,16
12061,1,11
12062,1,1
12064,1,4
12067,1,7
12070,1,5
12072,1,3
12074,1,3
12088,1,24
12094,1,9
12100,1,10
12101,1,2
12104,1,5
12107,1,6
12108,1,1
12110,1,4
12112,1,4
12113,1,1
12116,1,4
12117,1,2
12119,1,4
12130,1,14
12130,1,1
12144,1,23
12147,1,5
12152,1,8
12165,1,26
12167,1,2
12174,1,10
12180,1,8
12181,1,2
12186,1,7
12195,1,14
12196,1,2
12196,1,1
12198,1,3
12204,1,9
12207,1,5
12210,1,8
12214,1,6
12221,1,11
12222,1,2
12224,1,4
12232,1,13
12233,1,2
12241,1,13
12247,1,10
12249,1,3
12256,1,12
12259,1,5
12260,1,2
12261,1,4
12265,1,7
12266,1,2
12267,1,1
12272,1,5
12276,1,6
12281,1,7
12288,1,13
12291,1,5
12296,1,8
12300,1,6
12302,1,3
12305,1,6
12306,1,2
12310,1,6
12312,1,3
12321,1,13
12323,1,3
12325,1,4
12326,1,3
12326,1,1
12329,1,6
12329,1,1
12337,1,14
12340,1,4
12345,1,8
12348,1,5
12350,1,3
12376,1,40
12377,1,1
12378,1,1
12379,1,2
12382,1,6
12385,1,5
12386,1,3
12387,1,1
12387,1,1
12390,1,5
12398,1,12
12406,1,13
12406,1,1
12408,1,4
12416,1,13
12420,1,6
12433,1,23
12443,1,19
12454,1,20
12462,1,13
12464,1,2
12464,1,1
12465,1,1
12466,1,1
12470,1,7
12471,1,1
12488,1,27
12493,1,10
12499,1,10
12501,1,3
12502,1,2
12515,1,21
12523,1,13
12528,1,10
12529,1,1
12533,1,7
12534,1,1
12535,1,1
12535,1,1
12543,1,16
12548,1,9
12549,1,2
12550,1,2
12551,1,2
12555,1,5
12566,1,15
12569,1,5
12576,1,12
12578,1,3
12579,1,3
12581,1,3
12583,1,5
12588,1,7
12603,1,26
12606,1,5
12607,1,2
12612,1,7
12612,1,2
12614,1,5
12615,1,1
12620,1,8
12621,1,2
12621,1,1
12622,1,2
12625,1,7
12627,1,5
12630,1,5
12646,1,28
12647,1,2
12652,1,11
12658,1,8
12658,1,1
12659,1,2
12665,1,10
12672,1,13
12673,1,2
12675,1,3
12676,1,2
12682,1,10
12683,1,1
12686,1,5
12689,1,4
12692,1,7
12695,1,5
12713,1,32
12717,1,7
12718,1,1
12719,1,1
12721,1,6
12722,1,1
12723,1,3
12726,1,5
12732,1,9
12733,1,1
12738,1,10
12745,1,12
12755,1,15
12756,1,1
12758,1,4
12759,1,1
12764,1,8
12771,1,13
12776,1,9
12777,1,1
12777,1,1
12785,1,16
12792,1,14
12792,1,1
12793,1,2
12797,1,7
12803,1,10
12805,1,3
12812,1,11
12814,1,4
12815,1,1
12816,1,3
12821,1,8
12824,1,5
12844,1,21
12881,1,46
12884,1,7
12888,1,7
12903,1,22
12910,1,13
12912,1,3
12913,1,2
12920,1,12
12920,1,2
12924,1,6
12924,1,2
12927,1,6
12927,1,1
12944,1,28
12945,1,2
12946,1,1
12953,1,13
12954,1,1
12961,1,14
12963,1,2
12966,1,5
12966,1,1
12967,1,1
12970,1,5
12970,1,1
12979,1,12
12987,1,10
12989,1,2
12990,1,2
12994,1,4
12995,1,3
13002,1,12
13008,1,8
13009,1,3
13010,1,1
13023,1,24
13041,1,28
13048,1,13
13053,1,10
13054,1,2
13055,1,1
13055,1,2
13060,1,8
13061,1,2
13063,1,4
13073,1,15
13083,1,18
13086,1,5
13087,1,2
13089,1,2
13090,1,4
13093,1,6
13096,1,5
13100,1,9
13106,1,12
13114,1,19
13115,1,2
13138,1,43
13140,1,4
13143,1,4
13145,1,4
13157,1,17
13167,1,13
13171,1,3
13172,1,1
13178,1,8
13183,1,7
13205,1,29
13208,1,4
13214,1,9
13230,1,25
13236,1,10
13255,1,26
13262,1,8
13263,1,1
13268,1,8
13280,1,20
13286,1,12
13288,1,4
13292,1,5
13303,1,21
13304,1,2
13307,1,7
13308,1,1
13313,1,7
13322,1,17
13342,1,33
13349,1,14
13354,1,9
13358,1,6
13359,1,3
13363,1,8
13373,1,17
13385,1,23
13388,1,7
13390,1,4
13392,1,4
13394,1,2
13394,1,1
13399,1,10
13409,1,21
13412,1,4
13414,1,3
13427,1,20
13431,1,6
13436,1,10
13451,1,24
13460,1,14
13461,1,1
13466,1,11
13485,1,38
13487,1,4
13495,1,14
13497,1,6
13499,1,2
13505,1,16
13514,1,15
13518,1,7
13523,1,7
13523,1,2
13531,1,9
13536,1,10
13538,1,5
13540,1,3
13540,1,1
13541,1,2
13543,1,4
13563,1,40
13565,1,3
13568,1,6
13569,1,1
13569,1,1
13573,1,8
13574,1,1
13581,1,10
13588,1,13
13590,1,4
13597,1,12
13600,1,5
13637,1,66
13644,1,13
13658,1,23
13676,1,30
13694,1,28
13704,1,17
13710,1,11
13713,1,5
13714,1,3
13716,1,2
13718,1,4
13719,1,2
13727,1,14
13729,1,3
13732,1,5
13734,1,3
13738,1,8
13743,1,8
13751,1,14
13754,1,4
13758,1,5
13761,1,8
13763,1,3
13766,1,6
13767,1,1
13770,1,4
13771,1,1
13779,1,12
13780,1,1
13784,1,4
13787,1,5
13795,1,13
13808,1,20
13809,1,2
13815,1,8
13818,1,4
13819,1,1
13822,1,4
13831,1,10
13836,1,5
13839,1,4
13851,1,15
13856,1,9
13859,1,8
13861,1,5
13864,1,3
13865,1,1
13867,1,3
13874,1,13
13880,1,8
13888,1,8
13892,1,5
13893,1,2
13911,1,30
13916,1,10
13917,1,2
13921,1,4
13924,1,5
13926,1,3
13931,1,8
13935,1,8
13945,1,19
13949,1,8
13950,1,3
13952,1,4
13964,1,18
13975,1,15
13986,1,18
13986,1,1
13991,1,6
13993,1,3
13997,1,10
14002,1,11
14005,1,5
14013,1,10
14018,1,8
14028,1,18
14033,1,8
14044,1,20
14050,1,13
14051,1,1
14052,1,2
14054,1,4
14055,1,2
14056,1,2
14059,1,6
14061,1,4
14063,1,4
14071,1,13
14079,1,15
14081,1,3
14083,1,5
14090,1,13
14093,1,7
14096,1,7
14099,1,4
14109,1,15
14113,1,7
14120,1,11
14121,1,2
14132,1,18
14136,1,9
14142,1,8
14146,1,6
14152,1,8
14156,1,6
14160,1,9
14162,1,3
14163,1,3
14167,1,6
14170,1,6
14173,1,4
14178,1,10
14180,1,3
14181,1,2
14183,1,3
14183,1,1
14186,1,6
14194,1,13
14204,1,16
14205,1,4
14206,1,1
14207,1,1
14215,1,15
14217,1,3
14228,1,21
14234,1,14
14244,1,9
14252,1,15
14254,1,3
14254,1,1
14255,1,1
14255,1,1
14256,1,2
14259,1,5
14260,1,2
14263,1,5
14269,1,12
14271,1,3
14294,1,38
14310,1,25
14318,1,12
14348,1,41
14349,1,1
14357,1,12
14357,1,1
14362,1,7
14372,1,17
14383,1,19
14385,1,2
14386,1,3
14388,1,3
14397,1,17
14400,1,4
14400,1,1
14409,1,18
14415,1,8
14424,1,12
14431,1,9
14436,1,7
14439,1,4
14444,1,7
14445,1,1
14446,1,2
14449,1,3
14455,1,10
14459,1,6
14463,1,4
14463,1,1
14470,1,10
14481,1,14
14483,1,3
14488,1,8
14490,1,2
14491,1,1
14504,1,21
14509,1,8
14515,1,12
14515,1,1
14517,1,4
14525,1,14
14531,1,10
14541,1,17
14542,1,2
14543,1,3
14551,1,16
14556,1,7
14558,1,5
14560,1,3
14564,1,6
14566,1,3
14574,1,15
14579,1,8
14580,1,1
14588,1,14
14599,1,18
14604,1,10
14605,1,2
14608,1,4
14616,1,5
14618,1,4
14623,1,9
14625,1,3
14626,1,2
14631,1,7
14634,1,4
14642,1,14
14644,1,4
14650,1,10
14663,1,21
14664,1,3
14664,1,1
14665,1,2
14676,1,21
14678,1,2
14686,1,11
14691,1,7
14703,1,25
14711,1,12
14711,1,2
14715,1,6
14737,1,38
14737,1,1
14744,1,12
14745,1,3
14751,1,9
14754,1,6
14759,1,11
14774,1,26
14789,1,30
14800,1,21
14800,1,1
14812,1,19
14814,1,2
14833,1,29
14841,1,7
14849,1,9
14851,1,3
14855,1,5
14856,1,1
14864,1,11
14866,1,3
14868,1,4
14874,1,7
14886,1,15
14887,1,1
14892,1,8
14892,1,1
14902,1,16
14909,1,11
14923,1,29
14928,1,7
14929,1,3
14930,1,1
14931,1,2
14933,1,2
14949,1,29
14952,1,6
14953,1,2
14954,1,1
14957,1,4
14958,1,2
14971,1,20
15008,1,40
15024,1,25
15038,1,26
15042,1,7
15050,1,14
15051,1,2
15052,1,1
15054,1,6
15061,1,11
15077,1,28
15079,1,5
15088,1,13
15089,1,3
15093,1,5
15098,1,8
15101,1,4
15104,1,6
15106,1,5
15116,1,16
15125,1,19
15127,1,4
15127,1,1
15127,1,1
15132,1,9
15135,1,4
15142,1,11
15144,1,3
15145,1,2
15146,1,1
15150,1,8
15151,1,2
15152,1,1
15153,1,1
15155,1,2
15156,1,2
15160,1,8
15160,1,1
15166,1,13
15166,1,1
15194,1,44
15196,1,3
15197,1,1
15203,1,11
15208,1,8
15208,1,1
15213,1,7
15215,1,2
15216,1,1
15220,1,6
15235,1,25
15236,1,1
15238,1,3
15243,1,10
15249,1,12
15256,1,13
15262,1,11
15262,1,1
15270,1,11
15289,1,32
15292,1,5
15293,1,2
15294,1,2
15298,1,7
15301,1,7
15311,1,18
15327,1,26
15333,1,6
15334,1,2
15335,1,1
15338,1,4
15339,1,2
15343,1,7
15346,1,5
15367,1,31
15372,1,7
15385,1,19
15391,1,9
15404,1,24
15412,1,13
15416,1,5
15419,1,6
15427,1,16
15427,1,1
15428,1,1
15429,1,2
15455,1,42
15458,1,3
15466,1,14
15466,1,2
15472,1,10
15476,1,7
15476,1,1
15487,1,15
15492,1,9
15495,1,6
15495,1,1
15512,1,26
15514,1,3
15516,1,4
15530,1,26
15531,1,1
15534,1,7
15539,1,10
15540,1,2
15540,1,1
15542,1,2
15543,1,1
15544,1,2
15545,1,4
15548,1,3
15552,1,4
15579,1,51
15580,1,2
15583,1,5
15585,1,2
15589,1,8
15605,1,28
15610,1,7
15610,1,1
15613,1,5
15630,1,22
15637,1,11
15642,1,7
15653,1,13
15659,1,10
15670,1,11
15671,1,1
15672,1,1
15673,1,1
15680,1,7
15682,1,4
15699,1,17
15704,1,8
15709,1,13
15713,1,7
15714,1,2
15716,1,4
15721,1,7
15728,1,7
15731,1,4
15733,1,4
15742,1,14
15746,1,5
15748,1,4
15750,1,3
15752,1,4
15769,1,36
15776,1,14
15791,1,20
15796,1,5
15799,1,7
15801,1,3
15804,1,3
15805,1,1
15806,1,1
15808,1,6
15816,1,14
15818,1,5
15820,1,4
15829,1,15
15831,1,2
15834,1,3
15835,1,3
15838,1,4
15843,1,6
15848,1,7
15855,1,11
15862,1,10
15865,1,7
15866,1,3
15869,1,4
15870,1,1
15882,1,21
15902,1,35
15904,1,2
15907,1,7
15907,1,2
15918,1,14
15921,1,5
15926,1,9
15927,1,2
15933,1,9
15936,1,5
15937,1,2
15939,1,3
15942,1,3
15945,1,5
15947,1,4
15958,1,18
15960,1,4
15961,1,1
15965,1,7
15966,1,1
15968,1,4
15976,1,10
15976,1,1
15978,1,3
15978,1,1
15980,1,1
15982,1,2
15983,1,1
15985,1,3
15987,1,3
15999,1,19
16002,1,6
16008,1,12
16013,1,8
16013,1,1
16016,1,5
16017,1,3
16022,1,7
16024,1,4
16024,1,1
16030,1,12
16033,1,4
16034,1,2
16040,1,8
16051,1,19
16065,1,19
16068,1,6
16075,1,16
16075,1,1
16084,1,11
16086,1,3
16098,1,17
16104,1,7
16110,1,7
16115,1,6
16132,1,23
16133,1,2
16134,1,1
16136,1,3
16136,1,1
16139,1,6
16144,1,8
16149,1,9
16155,1,8
16158,1,5
16161,1,5
16175,1,26
16182,1,12
16192,1,16
16196,1,6
16197,1,1
16199,1,3
16204,1,9
16217,1,23
16223,1,10
16226,1,5
16228,1,5
16229,1,1
16230,1,1
16235,1,6
16244,1,14
16252,1,14
16253,1,1
16278,1,41
16279,1,1
16297,1,40
16299,1,5
16306,1,10
16307,1,3
16309,1,3
16310,1,1
16314,1,7
16316,1,4
16319,1,5
16321,1,5
16325,1,6
16325,1,1
16331,1,8
16332,1,3
16338,1,9
16353,1,25
16357,1,9
16366,1,17
16402,1,58
16406,1,9
16415,1,12
16420,1,6
16427,1,15
16431,1,9
16434,1,4
16439,1,7
16443,1,8
16446,1,3
16448,1,2
16451,1,4
16460,1,16
16462,1,3
16462,1,1
16465,1,5
16470,1,7
16471,1,1
16474,1,4
16474,1,1
16475,1,2
16481,1,8
16482,1,2
16483,1,2
16489,1,9
16497,1,14
16504,1,11
16505,1,3
16513,1,10
16514,1,3
16517,1,5
16519,1,5
16521,1,5
16522,1,2
16523,1,1
16523,1,1
16529,1,13
16534,1,8
16541,1,11
16542,1,1
16543,1,4
16555,1,21
16560,1,10
16565,1,8
16571,1,11
16573,1,4
16575,1,2
16582,1,10
16583,1,1
16592,1,10
16622,1,41
16625,1,4
16627,1,3
16633,1,8
16634,1,1
16639,1,7
16641,1,2
16645,1,6
16649,1,5
16656,1,6
16660,1,6
16664,1,5
16671,1,12
16673,1,4
16678,1,9
16681,1,3
16691,1,18
16693,1,3
16694,1,2
16695,1,3
16700,1,9
16702,1,3
16703,1,2
16703,1,1
16705,1,2
16709,1,7
16716,1,11
16722,1,12
16727,1,9
16734,1,10
16738,1,8
16741,1,4
16743,1,4
16745,1,3
16747,1,5
16757,1,20
16761,1,5
16763,1,2
16764,1,1
16770,1,8
16777,1,7
16787,1,18
16791,1,8
16792,1,2
16794,1,3
16795,1,2
16800,1,9
16805,1,9
16809,1,9
16810,1,1
16811,1,1
16824,1,25
16832,1,11
16833,1,1
16842,1,13
16845,1,5
16845,1,1
16846,1,2
16850,1,7
16860,1,18
16861,1,1
16865,1,7
16872,1,11
16878,1,9
16881,1,7
16883,1,2
16884,1,2
16884,1,1
16885,1,2
16887,1,2
16888,1,3
16898,1,14
16898,1,1
16899,1,1
16904,1,7
16904,1,1
16912,1,15
16920,1,13
16921,1,3
16922,1,2
16923,1,1
16926,1,5
16930,1,6
16937,1,11
16941,1,10
16943,1,3
16944,1,3
16947,1,4
16949,1,5
16953,1,5
16954,1,3
16986,1,54
16993,1,10
16998,1,7
17003,1,7
17007,1,6
17008,1,1
17009,1,3
17013,1,8
17019,1,11
17020,1,2
17023,1,5
17023,1,1
17027,1,10
17038,1,19
17039,1,1
17040,1,1
17042,1,4
17043,1,1
17044,1,3
17050,1,10
17051,1,1
17051,1,1
17053,1,4
17054,1,1
17056,1,2
17059,1,5
17060,1,2
17062,1,3
17063,1,2
17068,1,10
17081,1,18
17089,1,15
17102,1,25
17131,1,42
17135,1,7
17135,1,1
17141,1,10
17143,1,3
17148,1,10
17152,1,6
17158,1,11
17158,1,1
17170,1,18
17172,1,3
17176,1,5
17203,1,42
17219,1,25
17228,1,12
17228,1,1
17244,1,24
17273,1,51
17283,1,18
17283,1,1
17289,1,12
17293,1,7
17296,1,5
17308,1,20
17310,1,4
17315,1,7
17315,1,1
17316,1,2
17326,1,16
17344,1,32
17369,1,46
17420,1,93
17439,1,34
17458,1,36
17459,1,1
17469,1,10
17475,1,11
17481,1,10
17489,1,16
17492,1,5
17517,1,46
17530,1,21
17557,1,50
17559,1,5
17567,1,13
17569,1,4
17582,1,23
17584,1,5
17592,1,14
17628,1,60
17635,1,13
17646,1,17
17649,1,5
17651,1,5
17656,1,8
17676,1,32
17677,1,1
17693,1,30
17710,1,28
17713,1,4
17718,1,6
17724,1,11
17727,1,5
17729,1,3
17731,1,2
17733,1,4
17736,1,6
17742,1,9
17742,1,1
17752,1,17
17752,1,1
17758,1,11
17760,1,2
17766,1,11
17779,1,15
17786,1,8
17789,1,4
17790,1,3
17795,1,9
17799,1,6
17806,1,12
17807,1,2
17810,1,6
17815,1,6
17817,1,4
17823,1,10
17844,1,31
17851,1,12
17860,1,13
17866,1,8
17870,1,6
17871,1,1
17875,1,7
17878,1,4
17879,1,1
17879,1,1
17881,1,3
17886,1,10
17901,1,26
17903,1,5
17905,1,2
17911,1,11
17912,1,2
17913,1,1
17919,1,12
17926,1,15
17927,1,3
17929,1,2
17941,1,18
17949,1,11
17950,1,4
17951,1,2
17965,1,22
17966,1,3
17971,1,6
17976,1,10
17977,1,2
17981,1,7
17982,1,1
17986,1,7
17988,1,2
17993,1,9
17994,1,1
17995,1,3
17995,1,1
17997,1,2
18002,1,8
18004,1,6
18006,1,3
18012,1,9
18013,1,2
18020,1,13
18022,1,2
18023,1,1
18035,1,23
18039,1,6
18042,1,8
18054,1,22
18059,1,10
18069,1,15
18082,1,25
18089,1,12
18095,1,13
18106,1,19
18106,1,2
18115,1,13
18129,1,24
18134,1,6
18140,1,9
18151,1,21
18161,1,14
18209,1,88
18229,1,39
18242,1,20
18254,1,18
18260,1,11
18261,1,2
18269,1,15
18271,1,4
18280,1,15
18314,1,56
18315,1,4
18316,1,2
18319,1,3
18320,1,3
18321,1,1
18323,1,3
18324,1,3
18324,1,1
18336,1,22
18337,1,1
18350,1,17
18359,1,14
18365,1,13
18368,1,5
18370,1,3
18371,1,2
18371,1,1
18376,1,4
18380,1,8
18400,1,35
18402,1,2
18403,1,2
18405,1,6
18406,1,2
18411,1,7
18426,1,23
18428,1,4
18429,1,1
18431,1,4
18434,1,6
18439,1,7
18452,1,25
18458,1,10
18459,1,2
18468,1,14
18469,1,2
18479,1,17
18491,1,20
18499,1,13
18518,1,24
18523,1,9
18528,1,9
18535,1,14
18538,1,4
18538,1,1
18544,1,12
18547,1,4
18561,1,29
18565,1,9
18566,1,1
18571,1,8
18578,1,13
18578,1,1
18584,1,9
18586,1,3
18595,1,14
18597,1,4
18598,1,2
18599,1,2
18601,1,6
18603,1,4
18605,1,3
18609,1,7
18610,1,1
18622,1,21
18623,1,2
18624,1,1
18652,1,50
18660,1,12
18673,1,24
18674,1,2
18676,1,5
18688,1,20
18693,1,10
18695,1,4
18722,1,52
18728,1,13
18729,1,1
18740,1,20
18742,1,4
18744,1,3
18747,1,4
18751,1,6
18757,1,9
18758,1,1
18767,1,14
18767,1,2
18784,1,27
18788,1,5
18791,1,7
18801,1,19
18810,1,14
18811,1,4
18815,1,7
18822,1,11
