"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
18334,1,1
18357,1,21
18371,1,9
18372,1,1
18378,1,4
18414,1,26
18419,1,2
18479,1,51
18483,1,6
18498,1,16
18507,1,11
18509,1,1
18510,1,1
18513,1,4
18522,1,11
18530,1,8
18538,1,8
18539,1,2
18562,1,26
18584,1,24
18605,1,19
18610,1,4
18614,1,3
18618,1,6
18654,1,21
18662,1,7
18673,1,11
18691,1,16
18703,1,11
18721,1,10
18724,1,2
18745,1,13
18770,1,21
18776,1,3
18785,1,4
18789,1,3
18803,1,7
18810,1,6
18816,1,4
18816,1,1
18819,1,2
18825,1,3
18828,1,3
18836,1,4
18840,1,3
18845,1,6
18857,1,9
18871,1,4
18896,1,20
18900,1,3
18924,1,21
18942,1,13
18952,1,5
18960,1,7
18974,1,6
19003,1,17
19006,1,2
19012,1,5
19016,1,3
19024,1,4
19033,1,5
19037,1,2
19054,1,8
19082,1,18
19092,1,8
19113,1,14
19117,1,3
19118,1,1
19154,1,24
19156,1,2
19165,1,5
19169,1,1
19199,1,21
19203,1,4
19271,1,29
19273,1,2
19281,1,6
19286,1,4
19291,1,3
19298,1,6
19363,1,40
19379,1,14
19412,1,22
19416,1,2
19421,1,4
19442,1,19
19445,1,3
19449,1,3
19463,1,10
19472,1,7
19498,1,18
19503,1,5
19505,1,1
19519,1,13
19526,1,5
19540,1,11
19574,1,24
19591,1,15
19595,1,5
19613,1,13
19618,1,4
19646,1,17
19652,1,6
19674,1,15
19696,1,12
19704,1,6
19710,1,4
19730,1,12
19742,1,12
19745,1,2
19749,1,4
19767,1,13
19769,1,1
19804,1,25
19840,1,27
19851,1,8
19859,1,5
19860,1,1
19901,1,24
19907,1,4
19917,1,7
19938,1,17
19946,1,6
19949,1,4
19952,1,3
19969,1,11
19970,1,1
19974,1,5
19994,1,15
20000,1,5
20011,1,8
20013,1,1
20026,1,14
20026,1,1
20028,1,2
20053,1,19
20054,1,1
20128,1,59
20148,1,15
20164,1,13
20176,1,8
20228,1,40
20254,1,18
20310,1,28
20350,1,24
20422,1,41
20518,1,39
20523,1,4
20538,1,10
20554,1,14
20573,1,15
20574,1,2
20607,1,24
20649,1,23
20716,1,45
20718,1,2
20778,1,46
20812,1,18
20815,1,2
20867,1,33
20931,1,49
20935,1,3
20974,1,30
20984,1,12
20997,1,14
21036,1,37
21040,1,3
21049,1,6
21055,1,7
21063,1,8
21070,1,7
21075,1,6
21096,1,20
21098,1,2
21099,1,1
21108,1,6
21113,1,7
21133,1,19
21136,1,3
21142,1,5
21147,1,9
21166,1,18
21177,1,12
21178,1,2
21185,1,6
21186,1,1
21187,1,2
21191,1,5
21202,1,7
21203,1,1
21216,1,9
21222,1,5
21231,1,7
21249,1,11
21255,1,4
21262,1,7
21266,1,3
21279,1,11
21282,1,3
21303,1,20
21320,1,11
21324,1,4
21333,1,5
21355,1,20
21357,1,2
21358,1,1
21362,1,4
21400,1,34
21404,1,3
21408,1,4
21422,1,15
21446,1,22
21460,1,14
21461,1,2
21469,1,7
21477,1,9
21481,1,3
21485,1,3
21496,1,10
21499,1,1
21506,1,8
21507,1,1
21510,1,3
21553,1,13
21560,1,7
21561,1,1
21570,1,8
21571,1,3
21584,1,8
21592,1,5
21595,1,3
21598,1,4
21601,1,3
21607,1,7
21710,1,89
21723,1,11
21724,1,1
21734,1,12
21758,1,27
21778,1,21
21780,1,2
21788,1,7
21817,1,26
21820,1,2
21826,1,7
21833,1,6
21835,1,3
21846,1,7
21864,1,18
21872,1,6
21874,1,2
21888,1,10
21895,1,6
21897,1,2
21905,1,7
21908,1,3
21911,1,3
21927,1,15
21939,1,10
21967,1,24
21974,1,7
21975,1,2
21977,1,2
21985,1,8
21997,1,8
22000,1,1
22032,1,22
22078,1,44
22094,1,16
22097,1,3
22128,1,31
22144,1,18
22160,1,19
22173,1,12
22177,1,3
22180,1,4
22190,1,8
22215,1,30
22217,1,2
22219,1,2
22232,1,14
22238,1,5
22245,1,8
22250,1,4
22257,1,5
22308,1,37
22313,1,3
22325,1,6
22339,1,9
22348,1,7
22354,1,3
22357,1,1
22393,1,22
22395,1,1
22396,1,2
22400,1,3
22404,1,3
22453,1,30
22461,1,6
22464,1,3
22475,1,5
22491,1,7
22501,1,5
22508,1,6
22511,1,3
22513,1,2
22522,1,8
22540,1,13
22546,1,4
22554,1,8
22564,1,8
22573,1,5
22589,1,7
22597,1,6
22604,1,6
22633,1,16
22639,1,2
22642,1,2
22664,1,15
22671,1,4
22672,1,1
22677,1,4
22744,1,16
22749,1,3
22750,1,1
22771,1,15
22783,1,9
22789,1,5
22790,1,1
22812,1,18
22813,1,1
22814,1,1
22828,1,7
22851,1,7
22896,1,19
22928,1,21
22930,1,2
22938,1,8
22954,1,11
22958,1,3
22977,1,12
22987,1,7
22994,1,6
22996,1,1
23021,1,16
23042,1,14
23043,1,1
23047,1,3
23055,1,9
23067,1,13
23069,1,3
23098,1,21
23111,1,5
23114,1,2
23128,1,8
23139,1,10
23147,1,6
23148,1,1
23153,1,4
23156,1,2
23156,1,1
23173,1,13
23184,1,9
23185,1,1
23187,1,2
23187,1,1
23188,1,1
23193,1,5
23197,1,3
23199,1,2
23213,1,12
23217,1,4
23218,1,1
23222,1,5
23234,1,11
23244,1,8
23248,1,5
23250,1,2
23264,1,13
23279,1,13
23281,1,1
23281,1,1
23302,1,15
23305,1,5
23324,1,15
23328,1,4
23336,1,8
23337,1,1
23341,1,4
23342,1,1
23345,1,2
23365,1,19
23365,1,1
23366,1,1
23376,1,6
23383,1,5
23384,1,1
23427,1,33
23431,1,3
23441,1,14
23448,1,5
23459,1,10
23470,1,12
23474,1,2
23481,1,7
23487,1,7
23506,1,15
23522,1,18
23525,1,3
23527,1,2
23529,1,1
23535,1,5
23537,1,1
23552,1,18
23573,1,19
23582,1,7
23589,1,3
23596,1,8
23600,1,3
23605,1,3
23612,1,6
23628,1,9
23634,1,3
23658,1,21
23675,1,15
23677,1,2
23687,1,10
23701,1,15
23714,1,11
23715,1,1
23722,1,8
23726,1,3
23733,1,7
23734,1,2
23744,1,9
23746,1,1
23747,1,1
23749,1,3
23761,1,13
23763,1,2
23767,1,4
23794,1,25
23804,1,10
23840,1,4
23844,1,3
23880,1,25
23886,1,6
23888,1,2
23893,1,5
23914,1,15
23918,1,4
23926,1,6
23929,1,2
23960,1,23
23979,1,15
23992,1,10
23995,1,3
24004,1,6
24005,1,1
24010,1,5
24014,1,4
24018,1,4
24023,1,2
24027,1,4
24033,1,6
24041,1,6
24044,1,1
24067,1,17
24074,1,5
24076,1,2
24086,1,6
24090,1,3
24096,1,3
24106,1,8
24113,1,6
24116,1,2
24137,1,17
24164,1,19
24165,1,2
24177,1,10
24184,1,3
24185,1,1
24194,1,7
24195,1,1
24200,1,4
24203,1,4
24205,1,1
24212,1,7
24214,1,2
24215,1,2
24230,1,12
24257,1,27
24272,1,10
24287,1,13
24287,1,1
24292,1,6
24296,1,5
24300,1,2
24306,1,4
24324,1,12
24348,1,18
24380,1,26
24393,1,11
24396,1,3
24399,1,2
24406,1,4
24409,1,3
24414,1,3
24422,1,8
24424,1,2
24442,1,16
24445,1,3
24454,1,8
24459,1,5
24461,1,4
24463,1,2
24465,1,3
24479,1,12
24487,1,8
24493,1,4
24510,1,15
24515,1,5
24521,1,4
24526,1,5
24537,1,10
24542,1,5
24546,1,4
24574,1,31
24584,1,9
24588,1,5
24602,1,9
24645,1,34
24650,1,4
24676,1,23
24687,1,9
24688,1,2
24700,1,11
24701,1,1
24706,1,4
24710,1,3
24756,1,39
24757,1,2
24766,1,7
24766,1,1
24769,1,3
24801,1,25
24839,1,28
24844,1,3
24854,1,7
24855,1,2
24885,1,20
24892,1,5
24910,1,14
24912,1,2
24914,1,2
24915,1,1
24919,1,4
24924,1,5
24947,1,21
24963,1,16
24988,1,24
24991,1,3
25023,1,31
25028,1,3
25034,1,5
25036,1,2
25046,1,11
25049,1,2
25051,1,2
25057,1,7
25065,1,7
25111,1,18
25114,1,1
25118,1,2
25128,1,9
25140,1,10
25155,1,15
25161,1,5
25165,1,1
25174,1,10
25178,1,3
25183,1,5
25212,1,31
25217,1,6
25225,1,9
25229,1,5
25238,1,10
25265,1,20
25266,1,1
25291,1,16
25297,1,2
25309,1,7
25314,1,3
25332,1,9
25373,1,26
25375,1,2
25377,1,1
25385,1,4
25404,1,13
25424,1,13
25428,1,3
25430,1,2
25433,1,2
25450,1,10
25458,1,7
25465,1,5
25510,1,17
25515,1,3
25529,1,8
25535,1,4
25568,1,18
25570,1,1
25588,1,9
25614,1,17
25679,1,29
25686,1,5
25691,1,3
25700,1,5
25744,1,33
25745,1,1
25748,1,2
25750,1,2
25750,1,1
25790,1,31
25799,1,5
25812,1,10
25833,1,20
25856,1,19
25875,1,13
25878,1,3
25880,1,2
25893,1,8
25897,1,4
25900,1,2
25902,1,4
25907,1,6
25909,1,1
25949,1,34
25995,1,38
26004,1,8
26006,1,1
26007,1,2
26019,1,14
26021,1,2
26043,1,25
26047,1,6
26049,1,2
26091,1,47
26110,1,16
26119,1,6
26121,1,1
26124,1,2
26148,1,21
26152,1,6
26153,1,2
26156,1,1
26173,1,14
26187,1,13
26202,1,16
26203,1,1
26219,1,16
26236,1,15
26241,1,5
26277,1,36
26281,1,5
26288,1,8
26295,1,5
26301,1,5
26303,1,2
26308,1,5
26312,1,5
26314,1,3
26316,1,2
26318,1,4
26319,1,2
26321,1,2
26331,1,7
26335,1,5
26344,1,5
26391,1,42
26409,1,15
26413,1,3
26420,1,6
26431,1,11
26462,1,6
26465,1,4
26479,1,11
26482,1,2
26484,1,2
26487,1,5
26492,1,6
26495,1,4
26499,1,3
26507,1,7
26508,1,1
26511,1,2
26553,1,26
26559,1,6
26577,1,14
26604,1,18
26620,1,11
26625,1,4
26636,1,8
26645,1,7
26647,1,1
26647,1,1
26649,1,1
26652,1,2
26689,1,28
26703,1,9
26718,1,13
26719,1,1
26728,1,8
26740,1,11
26754,1,9
26756,1,1
26762,1,4
26766,1,3
26820,1,36
26825,1,4
26838,1,10
26851,1,11
26862,1,8
26865,1,3
26869,1,3
26881,1,8
26884,1,3
26889,1,4
26906,1,12
26911,1,4
26927,1,12
26940,1,6
26975,1,26
26986,1,6
26990,1,3
26998,1,5
26999,1,1
27016,1,9
27018,1,3
27024,1,4
27032,1,7
27035,1,3
27063,1,21
27068,1,5
27084,1,11
27099,1,9
27112,1,8
27120,1,7
27125,1,4
27128,1,1
27144,1,10
27161,1,12
27175,1,6
27181,1,4
27193,1,8
27202,1,6
27205,1,2
27207,1,2
27209,1,2
27234,1,14
27246,1,6
27251,1,5
27255,1,3
27263,1,7
27292,1,22
27302,1,6
27304,1,2
27307,1,1
27396,1,62
27397,1,1
27402,1,4
27409,1,4
27480,1,57
27484,1,4
27511,1,16
27519,1,6
27531,1,7
27552,1,15
27578,1,18
27583,1,4
27589,1,4
27594,1,5
27599,1,4
27654,1,36
27667,1,9
27698,1,21
27708,1,4
27724,1,10
27726,1,1
27742,1,10
27837,1,61
27839,1,2
27847,1,5
27848,1,1
27853,1,3
27859,1,4
27880,1,13
27884,1,3
27887,1,3
27893,1,3
27901,1,5
27914,1,6
27914,1,1
27972,1,26
27981,1,10
27986,1,4
27994,1,9
28003,1,4
28031,1,19
28043,1,8
28065,1,11
28079,1,7
28103,1,18
28108,1,5
28114,1,4
28145,1,18
28161,1,6
28168,1,4
28169,1,1
28180,1,10
28210,1,20
28218,1,6
28222,1,5
28240,1,13
28241,1,1
28243,1,2
28277,1,26
28310,1,23
28335,1,20
28340,1,4
28353,1,11
28374,1,14
28395,1,15
28397,1,1
28443,1,33
28445,1,2
28451,1,3
28461,1,6
28475,1,9
28508,1,21
28510,1,1
28511,1,1
28512,1,1
28519,1,6
28527,1,6
28530,1,1
28545,1,8
28564,1,15
28575,1,8
28580,1,4
28602,1,19
28612,1,7
28641,1,20
28653,1,7
28657,1,4
28680,1,15
28713,1,29
28728,1,9
28746,1,12
28749,1,2
28777,1,15
28783,1,4
28796,1,10
28797,1,1
28812,1,13
28817,1,4
28829,1,9
28855,1,18
28861,1,5
28864,1,2
28867,1,2
28898,1,18
28900,1,2
28911,1,7
28942,1,26
28976,1,21
28984,1,6
28991,1,6
29024,1,20
29025,1,1
29035,1,8
29037,1,1
29041,1,4
29049,1,6
29053,1,4
29056,1,3
29070,1,11
29082,1,8
29097,1,12
29161,1,49
29181,1,12
29211,1,17
29230,1,13
29241,1,5
29258,1,13
29259,1,1
29260,1,1
29323,1,56
29344,1,17
29420,1,51
29435,1,8
29444,1,7
29532,1,45
29564,1,23
29575,1,6
29575,1,1
29589,1,11
29589,1,1
29592,1,2
29599,1,7
29600,1,1
29605,1,3
29607,1,2
29614,1,4
29623,1,7
29626,1,3
29652,1,17
29663,1,4
29668,1,5
29672,1,2
29696,1,14
29697,1,1
29742,1,28
29748,1,5
29776,1,24
29797,1,14
29799,1,3
29801,1,2
29809,1,6
29825,1,9
29827,1,1
29845,1,16
29848,1,1
29879,1,14
29891,1,9
29892,1,1
29903,1,8
29927,1,17
29940,1,8
29950,1,11
29974,1,16
29975,1,1
29985,1,7
29991,1,5
30001,1,7
30016,1,12
30043,1,17
30063,1,14
30070,1,4
30082,1,11
30117,1,16
30131,1,9
30135,1,2
30136,1,1
30152,1,13
30156,1,3
30176,1,12
30177,1,1
30188,1,11
30203,1,12
30208,1,4
30215,1,7
30217,1,1
30223,1,3
30230,1,4
30239,1,6
30241,1,2
30244,1,2
30259,1,14
30298,1,31
30311,1,9
30316,1,2
30362,1,33
30399,1,18
30420,1,16
30433,1,10
30437,1,4
30439,1,2
30479,1,25
30483,1,2
30485,1,2
30492,1,5
30497,1,4
30571,1,49
30628,1,40
30641,1,7
30675,1,27
30682,1,5
30694,1,6
30714,1,14
30717,1,3
30865,1,106
30873,1,5
30884,1,11
30916,1,20
30940,1,18
30988,1,40
31043,1,22
31055,1,9
31062,1,8
31066,1,3
31124,1,43
31127,1,2
31133,1,4
31231,1,77
31253,1,17
31265,1,6
31274,1,6
31329,1,39
31352,1,13
31376,1,18
31423,1,39
31430,1,6
31438,1,6
31483,1,30
31503,1,13
31512,1,6
31538,1,17
31566,1,16
31616,1,35
31681,1,47
31698,1,14
31701,1,4
31709,1,9
31711,1,1
31761,1,37
31777,1,12
31822,1,38
31875,1,41
31905,1,23
31911,1,5
31944,1,29
31969,1,15
31975,1,5
32019,1,34
32030,1,9
32122,1,67
32125,1,2
32220,1,75
32247,1,19
32290,1,33
32297,1,7
32305,1,7
32310,1,4
32353,1,27
32359,1,3
32371,1,10
32385,1,8
32399,1,12
32409,1,5
32413,1,3
32423,1,8
32431,1,5
32449,1,11
32452,1,3
32452,1,1
32471,1,11
32471,1,1
32509,1,12
32516,1,4
32552,1,23
32561,1,9
32568,1,6
32604,1,26
32644,1,30
32659,1,10
32666,1,6
32676,1,7
32688,1,8
32689,1,1
32692,1,3
32694,1,2
32697,1,3
32699,1,2
32710,1,11
32718,1,4
32730,1,8
32732,1,2
32742,1,9
32744,1,1
32745,1,1
32751,1,5
32778,1,21
32801,1,13
32812,1,9
32814,1,3
32824,1,8
32839,1,10
32848,1,7
32890,1,22
32907,1,12
32918,1,7
32923,1,4
32925,1,1
32930,1,3
32945,1,15
32979,1,24
32981,1,2
32987,1,4
33008,1,14
33031,1,15
33067,1,27
33071,1,3
33120,1,31
33135,1,9
33138,1,1
33147,1,6
33153,1,5
33162,1,7
33171,1,7
33174,1,3
33175,1,1
33179,1,4
33180,1,1
33183,1,3
33199,1,9
33203,1,2
33236,1,28
33259,1,17
33266,1,4
33268,1,1
33270,1,2
33271,1,1
33318,1,36
33319,1,1
33321,1,1
33325,1,3
33336,1,7
33372,1,25
33378,1,4
33397,1,12
33403,1,5
33418,1,13
33444,1,21
33495,1,44
33497,1,2
33507,1,9
33512,1,3
33526,1,12
33578,1,34
33581,1,2
33581,1,1
33583,1,2
33601,1,12
33717,1,82
33732,1,11
33746,1,10
33752,1,4
33780,1,18
33787,1,2
33795,1,5
33806,1,8
33807,1,1
33817,1,6
33822,1,4
33857,1,21
33874,1,11
33875,1,1
33876,1,2
33890,1,9
33894,1,2
33909,1,13
33919,1,10
33920,1,1
33937,1,11
33963,1,14
33981,1,14
33997,1,14
34004,1,6
34008,1,1
34034,1,2
34037,1,1
34040,1,3
34042,1,2
34050,1,6
34070,1,17
34076,1,3
34091,1,11
34097,1,5
34098,1,1
34105,1,3
34114,1,7
34135,1,13
34137,1,2
34164,1,16
34165,1,2
34169,1,3
34178,1,9
34182,1,1
34196,1,6
34213,1,12
34232,1,14
34243,1,4
34248,1,3
34273,1,19
34343,1,48
34356,1,8
34372,1,8
34381,1,10
34385,1,3
34396,1,12
34406,1,10
34426,1,11
34437,1,6
34458,1,14
34473,1,12
34480,1,7
34481,1,1
34496,1,11
34500,1,3
34501,1,1
34532,1,24
34561,1,17
34569,1,3
34578,1,6
34586,1,6
34592,1,4
34609,1,10
34634,1,12
34644,1,7
34646,1,2
34652,1,4
34654,1,1
34658,1,1
34664,1,4
34667,1,1
34678,1,6
34692,1,9
34702,1,11
34712,1,7
34716,1,3
34723,1,3
34728,1,2
34732,1,3
34739,1,3
34750,1,6
34755,1,4
34768,1,9
34781,1,8
34784,1,3
34789,1,4
34806,1,17
34810,1,3
34813,1,2
34833,1,17
34836,1,3
34843,1,7
34849,1,4
34857,1,7
34858,1,1
34862,1,4
34864,1,1
34868,1,4
34871,1,2
34872,1,1
34879,1,3
34891,1,9
34895,1,4
34898,1,3
34912,1,10
34915,1,4
34920,1,5
34923,1,2
34924,1,1
34942,1,10
34980,1,28
35007,1,25
35022,1,7
35023,1,1
35073,1,31
35089,1,13
35094,1,4
35109,1,9
35133,1,18
35135,1,1
35140,1,2
35174,1,25
35217,1,28
35218,1,1
35255,1,26
35302,1,36
35303,1,1
35305,1,1
35312,1,2
35335,1,14
35340,1,5
35347,1,6
35374,1,18
35383,1,4
35384,1,1
35388,1,3
35390,1,3
35396,1,4
35409,1,10
35410,1,1
35424,1,13
35431,1,4
35436,1,2
35449,1,13
35460,1,7
35461,1,1
35462,1,1
35487,1,19
35537,1,23
35540,1,1
35548,1,6
35550,1,3
35552,1,2
35565,1,9
35590,1,17
35591,1,1
35601,1,7
35610,1,6
35639,1,16
35642,1,2
35652,1,6
35695,1,28
35698,1,2
35699,1,1
35706,1,7
35737,1,19
35738,1,1
35769,1,23
35775,1,6
35794,1,17
35815,1,15
35816,1,1
35824,1,6
35835,1,12
35861,1,20
35867,1,4
35871,1,3
35911,1,27
35917,1,3
35934,1,12
35948,1,12
35958,1,7
35959,1,1
35973,1,11
36059,1,62
36061,1,2
36074,1,12
36077,1,4
36101,1,15
36113,1,7
36128,1,12
36130,1,2
36131,1,2
36148,1,15
36158,1,10
36191,1,24
36192,1,1
36219,1,20
36246,1,23
36249,1,3
36259,1,5
36268,1,6
36288,1,12
36306,1,12
36318,1,9
36325,1,4
36327,1,1
36348,1,15
36365,1,12
36382,1,14
36407,1,13
36415,1,7
36431,1,16
36455,1,16
36459,1,5
36461,1,2
36530,1,49
36557,1,25
36560,1,3
36569,1,8
36576,1,4
36619,1,32
36688,1,47
36692,1,4
36696,1,3
36708,1,10
36733,1,21
36744,1,10
36747,1,2
36871,1,81
36895,1,20
36907,1,10
36926,1,16
36941,1,12
36972,1,25
37003,1,18
37004,1,2
37083,1,43
37148,1,46
37183,1,30
37216,1,22
37234,1,14
37236,1,2
37287,1,45
37295,1,8
37299,1,4
37395,1,60
37398,1,4
37431,1,26
37460,1,21
37500,1,24
37573,1,60
37622,1,40
37653,1,25
37661,1,8
37676,1,8
37722,1,31
37736,1,10
37772,1,22
37857,1,58
38021,1,113
38052,1,24
38085,1,23
38106,1,17
38135,1,21
38141,1,6
38146,1,4
38171,1,17
38201,1,23
38239,1,33
38295,1,36
38313,1,14
38324,1,8
38409,1,59
38444,1,26
38471,1,21
38508,1,26
38518,1,8
38542,1,17
38556,1,12
38588,1,25
38594,1,3
38601,1,7
38608,1,6
38611,1,3
38652,1,12
38664,1,7
38671,1,3
38676,1,3
38707,1,19
38740,1,23
38744,1,3
38748,1,4
38756,1,9
38771,1,10
38821,1,34
38914,1,76
38931,1,10
38966,1,20
38968,1,2
39098,1,101
39118,1,13
39139,1,14
39202,1,46
39238,1,28
39245,1,3
39245,1,1
39267,1,17
39278,1,9
39294,1,16
39296,1,2
39299,1,3
39306,1,4
39318,1,6
39319,1,1
39323,1,3
39343,1,11
39352,1,6
39354,1,1
39386,1,16
39389,1,2
39413,1,13
39414,1,1
39442,1,15
39454,1,8
39455,1,2
39468,1,10
39480,1,5
39496,1,12
39504,1,6
39509,1,6
39512,1,2
39527,1,10
39532,1,4
39538,1,5
39547,1,9
39585,1,27
39589,1,3
39591,1,1
39601,1,7
39621,1,11
39623,1,2
39630,1,5
39659,1,11
39695,1,21
39706,1,7
39713,1,4
39717,1,1
39722,1,2
39754,1,18
39777,1,18
39829,1,34
39861,1,21
39905,1,31
39907,1,2
39912,1,4
39921,1,4
39926,1,3
39933,1,5
39940,1,5
39979,1,29
39980,1,1
40012,1,25
40051,1,24
40063,1,9
40071,1,6
40118,1,33
40124,1,5
40130,1,3
40134,1,5
40176,1,9
40202,1,15
40207,1,2
40214,1,6
40215,1,1
40257,1,29
40257,1,1
40263,1,5
40268,1,3
40280,1,10
40282,1,2
40284,1,2
40299,1,12
40300,1,1
40306,1,5
40314,1,6
40326,1,9
40327,1,1
40331,1,2
40332,1,1
40333,1,2
40338,1,4
40347,1,6
40357,1,8
40362,1,4
40372,1,8
40395,1,11
40401,1,4
40403,1,2
40441,1,29
40456,1,12
40465,1,4
40476,1,9
40479,1,1
40482,1,2
40508,1,13
40534,1,17
40556,1,16
40574,1,9
40578,1,4
40593,1,9
40602,1,5
40606,1,4
40626,1,10
40630,1,3
40635,1,3
40648,1,8
40657,1,7
40670,1,9
40672,1,2
40684,1,8
40687,1,3
40695,1,5
40695,1,1
40704,1,9
40715,1,6
40740,1,16
40747,1,4
40756,1,6
40758,1,2
40760,1,2
40768,1,4
40781,1,6
40792,1,8
40800,1,6
40812,1,9
40832,1,13
40835,1,2
40836,1,1
40849,1,7
40892,1,30
40906,1,6
40912,1,7
40929,1,11
40943,1,7
40943,1,1
40944,1,1
40993,1,35
41020,1,21
41045,1,21
41054,1,6
41084,1,20
41090,1,5
41097,1,4
41121,1,18
41161,1,28
41216,1,45
41218,1,2
41234,1,11
41250,1,12
41261,1,7
41274,1,11
41276,1,2
41280,1,3
41289,1,8
41298,1,8
41305,1,7
41306,1,1
41307,1,1
41315,1,6
41358,1,31
41388,1,21
41406,1,12
41411,1,4
41423,1,7
41430,1,4
41433,1,1
41449,1,14
41461,1,7
41487,1,18
41510,1,19
41529,1,13
41586,1,43
41595,1,6
41598,1,3
41616,1,12
41620,1,2
41624,1,2
41627,1,2
41636,1,6
41652,1,11
41680,1,21
41681,1,1
41718,1,12
41726,1,5
41727,1,1
41737,1,10
41743,1,6
41789,1,30
41792,1,1
41799,1,5
41811,1,7
41817,1,4
41839,1,14
41847,1,7
41858,1,5
41870,1,9
41872,1,2
41877,1,4
41881,1,2
41914,1,24
41918,1,2
41919,1,1
41945,1,20
41962,1,10
41962,1,1
41965,1,3
41982,1,5
41999,1,10
42031,1,17
42032,1,1
42033,1,1
42080,1,26
42097,1,13
42110,1,11
42121,1,11
42122,1,1
42127,1,4
42135,1,8
42143,1,7
42157,1,10
42172,1,11
42172,1,1
42174,1,2
42181,1,4
42183,1,2
42193,1,8
42205,1,7
42217,1,5
42221,1,3
42232,1,10
42255,1,17
42258,1,3
42268,1,6
42280,1,9
42283,1,3
42306,1,18
42311,1,4
42312,1,1
42313,1,1
42322,1,6
42331,1,8
42334,1,1
42338,1,2
42342,1,2
42343,1,1
42345,1,1
42356,1,7
42388,1,22
42391,1,3
42391,1,1
42394,1,2
42396,1,2
42405,1,6
42425,1,13
42440,1,12
42441,1,1
42443,1,2
42455,1,11
42456,1,1
42470,1,14
42475,1,4
42504,1,17
