"timeMillisSpent","usedMemory","maxMemory"
178015,51122480,4173332480
179004,401869104,4173332480
180002,203011592,4173332480
181028,560576008,4173332480
182016,347353392,4173332480
183012,81548336,4173332480
184008,445926448,4173332480
185017,351199448,4173332480
186048,281477896,4173332480
187016,177521536,4173332480
188014,84890648,4173332480
189001,500126744,4173332480
190002,407506416,4173332480
191015,250432656,4173332480
192027,184022512,4173332480
193062,122523664,4173332480
194001,553488400,4173332480
195020,392178624,4173332480
196023,98060288,4173332480
197017,401625088,4173332480
198010,172878816,4173332480
199049,543026144,4173332480
200012,346065096,4173332480
201003,166076400,4173332480
202017,532029424,4173332480
203018,364427960,4173332480
204005,182867888,4173332480
205002,549347248,4173332480
206030,384364912,4173332480
207011,204547576,4173332480
208000,567877112,4173332480
209008,415322752,4173332480
210009,247556888,4173332480
211003,70882560,4173332480
212003,446799104,4173332480
213008,262617584,4173332480
214005,59534288,4173332480
215017,412382160,4173332480
216015,232920552,4173332480
217068,75644128,4173332480
218004,408564960,4173332480
219001,226484160,4173332480
220016,565174208,4173332480
221000,381849632,4173332480
222013,212073960,4173332480
223007,554431976,4173332480
224000,354690832,4173332480
225009,185270880,4173332480
226007,549126752,4173332480
227017,373155024,4173332480
228009,187398936,4173332480
229006,540769048,4173332480
230028,378166880,4173332480
231003,200772096,4173332480
232010,53287328,4173332480
233005,452794784,4173332480
234014,364038720,4173332480
235002,197130208,4173332480
236019,486014944,4173332480
237031,281466480,4173332480
238087,115121808,4173332480
239095,481601168,4173332480
240012,344418448,4173332480
241031,247876288,4173332480
242003,115834928,4173332480
243012,466581552,4173332480
244023,266595680,4173332480
245001,78545000,4173332480
246003,421955688,4173332480
247005,244753728,4173332480
248033,92720000,4173332480
249001,469681024,4173332480
250002,275180832,4173332480
251002,536798496,4173332480
252000,313459312,4173332480
253006,126136256,4173332480
254037,484749248,4173332480
255004,285338416,4173332480
256019,107451504,4173332480
257033,447190128,4173332480
258030,274870512,4173332480
259016,94357592,4173332480
260001,391104600,4173332480
261006,208660576,4173332480
262078,52953600,4173332480
263038,404226560,4173332480
264033,235419056,4173332480
265002,58740368,4173332480
266028,425219728,4173332480
267007,240153728,4173332480
268006,84618288,4173332480
269007,550708272,4173332480
270051,468769344,4173332480
271054,278463848,4173332480
272093,113318320,4173332480
273041,400628144,4173332480
274010,204196848,4173332480
275002,551797744,4173332480
276034,393669296,4173332480
277090,271684248,4173332480
278012,140261712,4173332480
279004,507263312,4173332480
280005,329369656,4173332480
281015,138017000,4173332480
282011,480901352,4173332480
283006,296882776,4173332480
284002,104482168,4173332480
285012,347751800,4173332480
286011,244474416,4173332480
287000,176689744,4173332480
288026,87738240,4173332480
289020,491440000,4173332480
290041,396912400,4173332480
291026,293274984,4173332480
292004,200479632,4173332480
293002,109784848,4173332480
294041,59100144,4173332480
295000,490064880,4173332480
296019,430834064,4173332480
297034,358849488,4173332480
298004,239318768,4173332480
299018,132372768,4173332480
300002,494657824,4173332480
301022,250186048,4173332480
302006,506038592,4173332480
303023,318876496,4173332480
304008,122447888,4173332480
305004,484728848,4173332480
306016,303170256,4173332480
307042,137505648,4173332480
308007,535964528,4173332480
309001,398778520,4173332480
310027,233798384,4173332480
311006,58168784,4173332480
312018,404725200,4173332480
313014,234342800,4173332480
314023,148566224,4173332480
315012,566948048,4173332480
316031,480613376,4173332480
317034,286114000,4173332480
318006,131983168,4173332480
319064,71013696,4173332480
320000,477861184,4173332480
321002,302924680,4173332480
322010,131488944,4173332480
323000,480664752,4173332480
324012,314999096,4173332480
325022,123485520,4173332480
326028,378289488,4173332480
327000,166124304,4173332480
328000,469689104,4173332480
329005,291797872,4173332480
330004,116861320,4173332480
331002,477049224,4173332480
332060,312725000,4173332480
333015,92573776,4173332480
334005,421826640,4173332480
335020,272220536,4173332480
336009,156873512,4173332480
337039,434223912,4173332480
338074,302147504,4173332480
339005,90319992,4173332480
340038,566373496,4173332480
341001,463087024,4173332480
342004,349359280,4173332480
343019,262706896,4173332480
344023,185781952,4173332480
345012,96292488,4173332480
346018,445994632,4173332480
347011,264426264,4173332480
348021,80777640,4173332480
349028,458265000,4173332480
350006,294327760,4173332480
351027,128311784,4173332480
352002,472244712,4173332480
353022,281773944,4173332480
354009,69445864,4173332480
355000,436447464,4173332480
356008,279174480,4173332480
357058,119112976,4173332480
358027,452560144,4173332480
359008,273596240,4173332480
360000,104453200,4173332480
361061,499766352,4173332480
362020,351523888,4173332480
363012,251389824,4173332480
364134,224135280,4173332480
365001,72103600,4173332480
366001,496254640,4173332480
367045,446091984,4173332480
368003,354558768,4173332480
369000,215268736,4173332480
370039,94326144,4173332480
371000,446647680,4173332480
372038,331679376,4173332480
373006,221065584,4173332480
374021,496841072,4173332480
375013,288187040,4173332480
376001,579691168,4173332480
377002,385556368,4173332480
378003,210087952,4173332480
379062,61721648,4173332480
380010,403557424,4173332480
381009,217603568,4173332480
382074,75371072,4173332480
383042,416158272,4173332480
384008,228630592,4173332480
385009,56154616,4173332480
386030,442030584,4173332480
387001,334051160,4173332480
388004,181857136,4173332480
389056,543615856,4173332480
390013,350690848,4173332480
391017,154256136,4173332480
392005,495045384,4173332480
393015,312073656,4173332480
394008,128582040,4173332480
395018,462551448,4173332480
396046,293215296,4173332480
397028,100286016,4173332480
398002,415907392,4173332480
399017,226647936,4173332480
400004,560621440,4173332480
401000,380275768,4173332480
402043,114996744,4173332480
403030,326282760,4173332480
404047,144725584,4173332480
405005,465589840,4173332480
406020,315818576,4173332480
407001,105586904,4173332480
408004,457382104,4173332480
409036,282644432,4173332480
410029,103870160,4173332480
411010,426309328,4173332480
412001,227776712,4173332480
413014,54768520,4173332480
414019,401324936,4173332480
415017,161161856,4173332480
416008,479928960,4173332480
417005,326314400,4173332480
418027,137056576,4173332480
419061,69957216,4173332480
420000,461076064,4173332480
421027,365135136,4173332480
422000,201723696,4173332480
423002,555093808,4173332480
424005,478571568,4173332480
425015,384215240,4173332480
426011,262752208,4173332480
427001,64413928,4173332480
428001,416735464,4173332480
429017,316965888,4173332480
430003,236402616,4173332480
431002,67069232,4173332480
432005,436690224,4173332480
433004,268926336,4173332480
434018,98017128,4173332480
435002,445095784,4173332480
436011,306171272,4173332480
437017,125821936,4173332480
438002,364370928,4173332480
439010,166033312,4173332480
440029,56103744,4173332480
441002,395320128,4173332480
442002,203442312,4173332480
443008,557861000,4173332480
444002,373488048,4173332480
445032,207658960,4173332480
446034,566794192,4173332480
447015,378057200,4173332480
448005,172709936,4173332480
449019,526080048,4173332480
450001,329156144,4173332480
451000,155104512,4173332480
452026,520008960,4173332480
453001,332848816,4173332480
454047,164729936,4173332480
455022,533828688,4173332480
456027,369733896,4173332480
457005,183097272,4173332480
458018,528605112,4173332480
459036,339869944,4173332480
460002,144681504,4173332480
461007,463448608,4173332480
462015,217046208,4173332480
463004,120059056,4173332480
464031,460324016,4173332480
465001,262843176,4173332480
466036,88908040,4173332480
467022,442278152,4173332480
468013,269264592,4173332480
469010,171227392,4173332480
470010,547666176,4173332480
471018,405082184,4173332480
472007,139809144,4173332480
473027,471159160,4173332480
474050,312145408,4173332480
475000,104869040,4173332480
476010,461384880,4173332480
477009,262000952,4173332480
478027,66091952,4173332480
479002,395344816,4173332480
480000,208899696,4173332480
481008,577998448,4173332480
482000,406729016,4173332480
483012,242635576,4173332480
484005,75756544,4173332480
485017,403434496,4173332480
486029,229542312,4173332480
487006,556175784,4173332480
488000,386317080,4173332480
489006,150396424,4173332480
490002,453434888,4173332480
491002,282362736,4173332480
492009,118793440,4173332480
493001,479503584,4173332480
494007,301613904,4173332480
495066,143290160,4173332480
496007,470968112,4173332480
497014,269127576,4173332480
498014,84422224,4173332480
499012,433071696,4173332480
500034,250271584,4173332480
501009,54718696,4173332480
502001,388692200,4173332480
503002,214111408,4173332480
504000,502996144,4173332480
505011,324749096,4173332480
506030,249617264,4173332480
507020,128516704,4173332480
508037,55290272,4173332480
509009,495165856,4173332480
510054,378096912,4173332480
511005,180091112,4173332480
512003,529266920,4173332480
513050,368319232,4173332480
514014,195679280,4173332480
515011,556389424,4173332480
516004,374067616,4173332480
517000,186016736,4173332480
518036,542532576,4173332480
519004,385090880,4173332480
520048,294563256,4173332480
521048,103206016,4173332480
522008,431936640,4173332480
523018,248803952,4173332480
524070,67573000,4173332480
525007,380048648,4173332480
526002,259311168,4173332480
527013,85782704,4173332480
528008,413460656,4173332480
529061,147294336,4173332480
530000,531073152,4173332480
531011,354402672,4173332480
532000,206724272,4173332480
533007,79160888,4173332480
534014,460320312,4173332480
535013,331192080,4173332480
536024,166209576,4173332480
537068,79352464,4173332480
538082,432722576,4173332480
539006,230509008,4173332480
540012,70927656,4173332480
541016,368723240,4173332480
542001,103278944,4173332480
543075,463466848,4173332480
544012,320344400,4173332480
545005,229653232,4173332480
546047,58213152,4173332480
547006,472927008,4173332480
548018,358114576,4173332480
549016,228257432,4173332480
550043,568522392,4173332480
551007,335592256,4173332480
552005,152100768,4173332480
553040,509665184,4173332480
554038,393962496,4173332480
555004,268155088,4173332480
556003,162788712,4173332480
557003,572781928,4173332480
558007,413929752,4173332480
559000,227818336,4173332480
560018,575945568,4173332480
561014,382852240,4173332480
562013,181863120,4173332480
563000,524221136,4173332480
564004,339354592,4173332480
565013,162318328,4173332480
566001,510445560,4173332480
567020,401403224,4173332480
568001,280303016,4173332480
569035,217398752,4173332480
570016,94200016,4173332480
571023,453861584,4173332480
572020,273520888,4173332480
573002,63131472,4173332480
574001,408635216,4173332480
575000,226517104,4173332480
576000,579887216,4173332480
577013,399902456,4173332480
578005,208383632,4173332480
579006,525053584,4173332480
580014,356929776,4173332480
581022,182711568,4173332480
582002,505146640,4173332480
583007,318672832,4173332480
584009,151435256,4173332480
585000,517388280,4173332480
586040,350147712,4173332480
587000,163507984,4173332480
588007,532606736,4173332480
589007,347544688,4173332480
590014,169816824,4173332480
591018,539441912,4173332480
592043,374088784,4173332480
593038,185510144,4173332480
594070,526297344,4173332480
595010,315177632,4173332480
596010,131686528,4173332480
597016,485056640,4173332480
598238,354882608,4173332480
599023,77174688,4173332480
600000,418484128,4173332480
