"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11474,1,9
11479,1,7
11495,1,19
11518,1,28
11523,1,7
11527,1,7
11548,1,35
11558,1,12
11571,1,19
11574,1,6
11599,1,32
11622,1,23
11644,1,29
11655,1,13
11666,1,12
11668,1,2
11724,1,74
11725,1,2
11785,1,63
11786,1,1
11802,1,14
11825,1,33
11838,1,25
11850,1,13
11872,1,30
11875,1,7
11908,1,39
11909,1,1
11925,1,19
11926,1,2
11927,1,1
11934,1,6
11944,1,16
11971,1,39
11983,1,16
11984,1,2
11992,1,13
11999,1,10
12000,1,2
12004,1,4
12008,1,5
12012,1,6
12014,1,3
12015,1,1
12018,1,4
12020,1,3
12021,1,2
12022,1,1
12029,1,12
12030,1,3
12035,1,6
12052,1,21
12052,1,1
12059,1,10
12067,1,9
12084,1,23
12092,1,8
12108,1,24
12109,1,2
12122,1,17
12124,1,1
12132,1,12
12138,1,6
12152,1,15
12156,1,4
12167,1,17
12180,1,17
12184,1,4
12190,1,10
12191,1,1
12201,1,12
12202,1,2
12203,1,3
12208,1,7
12209,1,1
12216,1,12
12230,1,15
12231,1,2
12232,1,2
12234,1,4
12240,1,8
12247,1,11
12254,1,14
12256,1,4
12259,1,3
12268,1,11
12268,1,1
12270,1,3
12285,1,6
12292,1,11
12294,1,4
12296,1,2
12298,1,2
12300,1,4
12303,1,4
12304,1,1
12305,1,1
12313,1,9
12321,1,11
12324,1,7
12331,1,9
12342,1,17
12358,1,20
12365,1,11
12386,1,27
12391,1,8
12391,1,1
12395,1,5
12401,1,8
12403,1,3
12416,1,17
12418,1,3
12420,1,3
12421,1,3
12429,1,9
12437,1,6
12438,1,1
12441,1,4
12441,1,1
12444,1,4
12445,1,1
12451,1,10
12453,1,4
12457,1,6
12469,1,19
12469,1,1
12472,1,3
12479,1,7
12489,1,10
12507,1,23
12517,1,15
12518,1,3
12520,1,2
12537,1,25
12542,1,8
12551,1,14
12557,1,9
12558,1,2
12558,1,1
12562,1,6
12563,1,1
12570,1,10
12570,1,1
12582,1,17
12585,1,3
12587,1,2
12595,1,11
12630,1,48
12641,1,13
12649,1,9
12653,1,6
12678,1,27
12685,1,11
12686,1,3
12692,1,7
12694,1,4
12698,1,7
12708,1,15
12724,1,19
12733,1,13
12743,1,12
12749,1,6
12750,1,2
12751,1,1
12752,1,1
12762,1,14
12764,1,2
12771,1,10
12777,1,10
12778,1,1
12791,1,15
12794,1,3
12809,1,21
12826,1,9
12846,1,23
12847,1,3
12859,1,18
12861,1,4
12864,1,5
12868,1,6
12869,1,2
12877,1,12
12880,1,4
12886,1,9
12887,1,2
12891,1,3
12891,1,1
12892,1,2
12893,1,1
12897,1,5
12917,1,25
12917,1,1
12920,1,5
12929,1,12
12948,1,27
12950,1,5
12952,1,3
12964,1,16
12971,1,9
12977,1,3
12993,1,18
13007,1,22
13007,1,1
13009,1,3
13011,1,3
13017,1,11
13023,1,11
13032,1,11
13041,1,13
13042,1,3
13051,1,9
13054,1,4
13056,1,3
13057,1,2
13060,1,3
13063,1,3
13066,1,4
13066,1,2
13070,1,5
13076,1,8
13080,1,7
13081,1,2
13096,1,21
13099,1,6
13100,1,1
13102,1,2
13115,1,18
13118,1,4
13121,1,4
13127,1,9
13133,1,9
13139,1,10
13144,1,6
13147,1,4
13156,1,12
13169,1,18
13172,1,3
13177,1,7
13188,1,14
13190,1,3
13191,1,3
13191,1,1
13200,1,11
13207,1,6
13219,1,17
13221,1,4
13236,1,19
13237,1,2
13251,1,17
13252,1,1
13271,1,25
13274,1,5
13279,1,6
13288,1,14
13293,1,7
13308,1,24
13309,1,2
13311,1,3
13315,1,5
13322,1,7
13329,1,8
13334,1,6
13342,1,8
13374,1,29
13384,1,15
13393,1,13
13393,1,1
13395,1,3
13405,1,14
13413,1,12
13420,1,9
13425,1,5
13432,1,10
13451,1,28
13453,1,2
13454,1,2
13461,1,9
13465,1,4
13469,1,7
13471,1,4
13487,1,20
13488,1,1
13494,1,6
13507,1,16
13509,1,2
13512,1,3
13521,1,12
13531,1,15
13534,1,4
13537,1,4
13547,1,12
13548,1,2
13550,1,3
13553,1,6
13561,1,10
13571,1,17
13588,1,22
13604,1,18
13608,1,5
13609,1,2
13621,1,18
13629,1,11
13632,1,7
13636,1,7
13638,1,2
13641,1,3
13645,1,9
13647,1,3
13651,1,5
13655,1,6
13661,1,7
13661,1,1
13666,1,6
13668,1,5
13673,1,8
13684,1,16
13686,1,3
13695,1,14
13715,1,28
13728,1,12
13732,1,4
13733,1,3
13740,1,9
13744,1,5
13753,1,14
13759,1,9
13773,1,16
13783,1,10
13784,1,2
13788,1,3
13796,1,11
13797,1,2
13801,1,3
13804,1,8
13804,1,1
13809,1,7
13823,1,19
13836,1,19
13839,1,3
13865,1,20
13868,1,4
13873,1,7
13893,1,28
13898,1,6
13904,1,11
13917,1,1
13951,1,34
13958,1,11
13992,1,31
14001,1,9
14004,1,3
14008,1,4
14008,1,1
14012,1,5
14015,1,3
14022,1,8
14030,1,10
14039,1,9
14058,1,24
14073,1,20
14073,1,1
14074,1,1
14080,1,3
14083,1,4
14088,1,5
14095,1,6
14097,1,2
14109,1,16
14120,1,13
14137,1,14
14148,1,17
14150,1,3
14151,1,1
14153,1,4
14154,1,1
14162,1,8
14170,1,10
14177,1,7
14179,1,2
14183,1,7
14184,1,2
14188,1,7
14191,1,2
14201,1,15
14204,1,4
14215,1,17
14217,1,3
14217,1,1
14218,1,1
14228,1,13
14230,1,2
14243,1,18
14247,1,6
14248,1,3
14255,1,9
14267,1,15
14268,1,2
14286,1,20
14291,1,9
14297,1,8
14298,1,2
14299,1,1
14313,1,19
14317,1,4
14318,1,2
14337,1,21
14342,1,6
14347,1,6
14350,1,4
14353,1,5
14368,1,21
14378,1,11
14396,1,20
14401,1,6
14401,1,1
14402,1,1
14412,1,12
14414,1,5
14417,1,4
14429,1,14
14432,1,3
14433,1,1
14438,1,7
14438,1,1
14448,1,12
14457,1,13
14465,1,15
14468,1,4
14470,1,3
14481,1,8
14493,1,15
14497,1,9
14498,1,1
14503,1,7
14512,1,13
14519,1,9
14520,1,2
14529,1,14
14531,1,4
14553,1,28
14553,1,1
14557,1,4
14637,1,92
14653,1,22
14663,1,17
14671,1,9
14678,1,8
14683,1,6
14685,1,3
14687,1,3
14707,1,31
14723,1,23
14726,1,1
14726,1,2
14744,1,22
14756,1,17
14756,1,1
14764,1,11
14770,1,8
14772,1,2
14786,1,21
14790,1,7
14792,1,5
14852,1,75
14854,1,4
14857,1,5
14859,1,2
14861,1,3
14874,1,19
14875,1,2
14879,1,6
14880,1,2
14881,1,2
14884,1,4
14886,1,5
14893,1,10
14894,1,2
14895,1,3
14905,1,10
14910,1,6
14910,1,1
14915,1,7
14934,1,23
14936,1,4
14948,1,14
14952,1,6
14970,1,17
14979,1,15
14990,1,19
14999,1,12
15003,1,3
15024,1,28
15025,1,2
15033,1,13
15034,1,1
15042,1,10
15043,1,1
15055,1,15
15059,1,6
15060,1,1
15060,1,1
15061,1,1
15063,1,4
15067,1,3
15069,1,2
15086,1,21
15088,1,2
15096,1,10
15097,1,2
15106,1,11
15107,1,2
15115,1,9
15117,1,2
15120,1,6
15124,1,4
15143,1,28
15146,1,2
15149,1,1
15151,1,3
15154,1,3
15155,1,1
15167,1,16
15168,1,1
15180,1,14
15181,1,1
15185,1,6
15188,1,4
15194,1,8
15223,1,43
15228,1,7
15235,1,10
15239,1,3
15250,1,15
15268,1,10
15270,1,2
15271,1,1
15272,1,1
15273,1,1
15281,1,10
15281,1,1
15287,1,7
15297,1,13
15302,1,6
15308,1,5
15309,1,1
15320,1,17
15327,1,11
15333,1,8
15334,1,2
15335,1,1
15339,1,4
15341,1,3
15353,1,14
15354,1,3
15373,1,24
15382,1,12
15385,1,4
15386,1,3
15392,1,8
15419,1,36
15420,1,3
15434,1,22
15443,1,11
15449,1,8
15454,1,5
15459,1,6
15460,1,1
15461,1,2
15468,1,7
15480,1,17
15481,1,2
15486,1,5
15486,1,1
15488,1,3
15492,1,7
15496,1,6
15497,1,1
15498,1,2
15501,1,4
15513,1,12
15525,1,14
15547,1,22
15552,1,4
15559,1,8
15571,1,15
15605,1,45
15617,1,18
15619,1,2
15619,1,1
15623,1,3
15628,1,5
15644,1,20
15647,1,6
15649,1,3
15652,1,3
15654,1,3
15655,1,2
15660,1,6
15666,1,10
15667,1,1
15668,1,2
15672,1,6
15674,1,3
15675,1,2
15678,1,4
15684,1,8
15685,1,1
15689,1,4
15690,1,2
15692,1,2
15702,1,13
15705,1,4
15716,1,13
15719,1,5
15733,1,22
15736,1,4
15738,1,2
15742,1,5
15753,1,15
15755,1,2
15761,1,7
15776,1,24
15777,1,1
15779,1,3
15787,1,11
15788,1,2
15796,1,10
15802,1,9
15805,1,5
15807,1,1
15808,1,2
15809,1,1
15811,1,2
15814,1,5
15822,1,10
15825,1,3
15835,1,13
15844,1,8
15851,1,10
15854,1,4
15859,1,7
15874,1,20
15888,1,17
15902,1,18
15911,1,3
15913,1,2
15921,1,12
15934,1,14
15935,1,2
15935,1,1
15936,1,2
15949,1,18
15964,1,19
15966,1,1
15974,1,7
15985,1,19
15992,1,8
15993,1,2
15993,1,1
15999,1,10
16000,1,2
16009,1,10
16020,1,14
16024,1,6
16032,1,9
16036,1,5
16040,1,6
16044,1,7
16045,1,2
16046,1,2
16051,1,6
16052,1,1
16053,1,3
16057,1,6
16061,1,6
16067,1,8
16077,1,16
16082,1,5
16084,1,3
16088,1,7
16090,1,3
16104,1,20
16105,1,3
16134,1,36
16141,1,4
16142,1,2
16152,1,13
16154,1,3
16163,1,12
16173,1,13
16173,1,1
16176,1,4
16183,1,8
16190,1,7
16197,1,10
16199,1,3
16205,1,10
16218,1,17
16240,1,31
16242,1,3
16243,1,1
16251,1,12
16255,1,5
16258,1,4
16263,1,8
16268,1,7
16271,1,5
16278,1,6
16285,1,7
16287,1,3
16291,1,6
16306,1,16
16307,1,1
16313,1,8
16323,1,14
16328,1,4
16333,1,7
16337,1,5
16338,1,1
16346,1,12
16347,1,1
16347,1,1
16348,1,2
16368,1,25
16372,1,7
16373,1,1
16374,1,2
16392,1,21
16425,1,43
16426,1,1
16453,1,31
16458,1,7
16459,1,1
16462,1,5
16480,1,22
16492,1,15
16498,1,9
16499,1,2
16501,1,2
16528,1,35
16529,1,3
16536,1,9
16538,1,1
16545,1,7
16572,1,23
16572,1,1
16573,1,1
16574,1,2
16575,1,2
16576,1,1
16580,1,5
16594,1,19
16595,1,2
16601,1,7
16607,1,9
16609,1,2
16615,1,8
16615,1,1
16617,1,3
16619,1,3
16633,1,20
16639,1,9
16662,1,38
16664,1,2
16678,1,14
16682,1,4
16682,1,1
16687,1,8
16691,1,4
16702,1,17
16703,1,1
16708,1,11
16709,1,2
16710,1,1
16711,1,2
16712,1,2
16721,1,11
16728,1,8
16733,1,5
16738,1,6
16739,1,1
16747,1,12
16748,1,1
16778,1,40
16796,1,22
16802,1,7
16803,1,1
16807,1,6
16808,1,1
16822,1,16
16823,1,1
16825,1,4
16832,1,9
16845,1,18
16850,1,6
16862,1,15
16865,1,4
16875,1,12
16907,1,41
16908,1,2
16909,1,2
16917,1,9
16923,1,9
16925,1,2
16929,1,3
16933,1,6
16934,1,1
16940,1,9
16943,1,5
16953,1,10
16959,1,7
16959,1,1
16964,1,6
16967,1,5
16969,1,3
16979,1,19
16980,1,2
16981,1,1
16982,1,2
16985,1,5
16992,1,5
16998,1,8
17002,1,7
17030,1,33
17034,1,6
17038,1,5
17049,1,11
17060,1,12
17065,1,8
17069,1,6
17076,1,7
17091,1,22
17094,1,4
17098,1,6
17101,1,4
17103,1,3
17110,1,11
17127,1,19
17137,1,14
17148,1,11
17155,1,11
17167,1,17
17172,1,8
17175,1,5
17178,1,2
17183,1,8
17184,1,1
17196,1,17
17197,1,1
17222,1,23
17225,1,4
17233,1,10
17252,1,23
17268,1,24
17276,1,11
17278,1,3
17280,1,2
17286,1,8
17291,1,6
17318,1,36
17318,1,1
17319,1,1
17330,1,18
17333,1,5
17333,1,1
17338,1,6
17339,1,2
17362,1,30
17363,1,1
17365,1,3
17369,1,7
17381,1,16
17387,1,6
17396,1,9
17396,1,1
17408,1,18
17430,1,24
17436,1,6
17442,1,8
17456,1,20
17459,1,6
17473,1,20
17482,1,17
17484,1,2
17489,1,6
17501,1,10
17501,1,1
17503,1,2
17522,1,21
17527,1,7
17542,1,15
17543,1,2
17547,1,5
17549,1,2
17550,1,1
17555,1,4
17557,1,2
17559,1,3
17580,1,23
17587,1,12
17592,1,6
17609,1,26
17612,1,4
17615,1,3
17616,1,1
17622,1,8
17625,1,6
17626,1,1
17629,1,6
17658,1,37
17663,1,7
17667,1,4
17669,1,2
17670,1,2
17680,1,13
17682,1,3
17686,1,4
17686,1,1
17690,1,6
17710,1,26
17711,1,1
17716,1,6
17726,1,10
17727,1,2
17733,1,11
17741,1,9
17758,1,20
17759,1,2
17761,1,3
17762,1,2
17766,1,4
17771,1,6
17772,1,1
17781,1,10
17783,1,4
17792,1,14
17799,1,8
17802,1,5
17806,1,6
17814,1,10
17818,1,5
17834,1,19
17838,1,8
17860,1,11
17867,1,6
17873,1,7
17880,1,8
17911,1,37
17913,1,3
17914,1,2
17923,1,16
17926,1,4
17928,1,1
17931,1,5
17934,1,4
17938,1,4
17950,1,13
17951,1,2
17959,1,10
17980,1,29
17986,1,10
17995,1,10
18015,1,26
18016,1,3
18021,1,5
18028,1,10
18035,1,8
18049,1,19
18052,1,5
18054,1,3
18058,1,5
18059,1,3
18063,1,5
18077,1,16
18085,1,9
18091,1,7
18101,1,14
18111,1,14
18119,1,9
18137,1,22
18152,1,21
18165,1,15
18167,1,3
18172,1,7
18185,1,14
18189,1,5
18191,1,2
18192,1,2
18196,1,8
18217,1,29
18225,1,11
18226,1,2
18231,1,6
18247,1,19
18250,1,3
18251,1,2
18259,1,8
18262,1,4
18276,1,19
18279,1,4
18288,1,13
18296,1,10
18305,1,9
18309,1,5
18315,1,5
18316,1,1
18318,1,3
18324,1,7
18330,1,11
18350,1,24
18352,1,4
18353,1,3
18356,1,4
18358,1,3
18359,1,1
18364,1,7
18376,1,17
18390,1,17
18394,1,8
18399,1,5
18402,1,4
18414,1,12
18416,1,4
18421,1,7
18431,1,8
18431,1,1
18438,1,7
18452,1,17
18464,1,17
18465,1,2
18484,1,22
18497,1,18
18498,1,1
18501,1,4
18519,1,11
18521,1,5
18527,1,8
18543,1,16
18547,1,6
18549,1,3
18553,1,5
18569,1,22
18574,1,8
18584,1,14
18595,1,14
18601,1,4
18602,1,2
18605,1,5
18606,1,3
18623,1,27
18625,1,2
18649,1,38
18661,1,14
18667,1,7
18672,1,4
18676,1,5
18680,1,8
18689,1,13
18690,1,2
18695,1,6
18697,1,3
18700,1,3
18700,1,1
18701,1,2
18710,1,10
18724,1,19
18737,1,18
18737,1,1
18740,1,5
18746,1,8
18751,1,8
18758,1,12
18759,1,1
18760,1,2
18762,1,3
18763,1,3
18787,1,26
18806,1,20
18812,1,5
18819,1,11
18822,1,3
18825,1,4
18826,1,2
18840,1,17
18848,1,8
18851,1,4
18852,1,1
18858,1,9
18864,1,7
18871,1,8
18877,1,7
18881,1,3
18882,1,1
18894,1,16
18906,1,13
18912,1,8
18921,1,16
18923,1,4
18926,1,4
18926,1,1
18927,1,1
18932,1,8
18934,1,3
18937,1,3
18940,1,1
18946,1,5
18949,1,6
18959,1,14
18960,1,1
18963,1,4
18965,1,4
18965,1,1
18969,1,6
18975,1,8
18976,1,1
18983,1,9
18986,1,4
18994,1,10
19007,1,19
19012,1,4
19018,1,8
19019,1,1
19020,1,1
19022,1,5
19024,1,1
19039,1,18
19047,1,8
19063,1,25
19069,1,10
19071,1,2
19075,1,3
19077,1,3
19086,1,12
19089,1,4
19090,1,1
19091,1,1
19093,1,2
19094,1,1
19108,1,20
19115,1,11
19118,1,5
19135,1,24
19137,1,4
19148,1,15
19149,1,2
19151,1,2
19152,1,1
19154,1,4
19155,1,1
19162,1,11
19165,1,4
19176,1,14
19178,1,4
19189,1,5
19201,1,12
19208,1,10
19215,1,7
19219,1,5
19229,1,14
19235,1,8
19240,1,8
19241,1,2
19246,1,8
19271,1,24
19272,1,2
19274,1,3
19276,1,5
19278,1,4
19287,1,14
19291,1,5
19293,1,2
19294,1,2
19300,1,8
19302,1,4
19309,1,6
19310,1,2
19312,1,4
19333,1,32
19334,1,3
19339,1,6
19347,1,10
19348,1,2
19355,1,10
19359,1,6
19360,1,2
19367,1,12
19384,1,20
19392,1,7
19392,1,1
19395,1,2
19396,1,3
19397,1,2
19400,1,5
19402,1,2
19403,1,1
19409,1,5
19426,1,17
19431,1,7
19439,1,10
19445,1,9
19451,1,8
19458,1,7
19461,1,3
19463,1,2
19470,1,10
19473,1,4
19474,1,1
19474,1,1
19477,1,2
19494,1,24
19506,1,14
19507,1,2
19515,1,10
19517,1,2
19531,1,18
19544,1,14
19545,1,1
19554,1,9
19559,1,5
19560,1,3
19562,1,1
19565,1,6
19586,1,26
19586,1,1
19587,1,1
19602,1,21
19606,1,4
19621,1,21
19623,1,4
19624,1,2
19625,1,1
19629,1,6
19634,1,7
19637,1,5
19638,1,1
19641,1,3
19647,1,9
19650,1,5
19659,1,11
19665,1,7
19668,1,5
19674,1,10
19674,1,1
19688,1,19
19694,1,10
19696,1,3
19698,1,4
19709,1,15
19719,1,15
19727,1,9
19729,1,3
19755,1,33
19766,1,14
19782,1,17
19783,1,2
19798,1,21
19811,1,13
19813,1,3
19818,1,8
19835,1,12
19838,1,2
19847,1,12
19853,1,11
19859,1,9
19886,1,36
19890,1,5
19899,1,13
19901,1,2
19912,1,16
19916,1,5
19937,1,26
19940,1,5
19943,1,5
19946,1,4
19949,1,5
19952,1,5
19954,1,3
19960,1,10
19963,1,5
19966,1,4
19982,1,23
19990,1,9
19998,1,10
20006,1,11
20021,1,22
20021,1,1
20024,1,5
20036,1,15
20037,1,1
20040,1,4
20046,1,8
20048,1,2
20052,1,8
20055,1,5
20057,1,4
20079,1,28
20086,1,10
20088,1,4
20092,1,5
20097,1,7
20099,1,2
20103,1,6
20106,1,4
20107,1,3
20116,1,15
20118,1,3
20120,1,1
20120,1,1
20122,1,3
20130,1,9
20131,1,1
20131,1,1
20140,1,10
20140,1,1
20141,1,1
20160,1,27
20170,1,14
20176,1,8
20177,1,1
20178,1,2
20183,1,6
20184,1,1
20188,1,6
20191,1,4
20195,1,6
20200,1,13
20209,1,14
20210,1,1
20233,1,34
20236,1,4
20238,1,5
20248,1,13
20252,1,6
20253,1,1
20254,1,2
20259,1,9
20259,1,1
20261,1,5
20280,1,25
20282,1,3
20291,1,9
20294,1,4
20298,1,6
20299,1,2
20310,1,14
20313,1,4
20324,1,14
20342,1,24
20353,1,18
20357,1,6
20361,1,6
20366,1,4
20371,1,8
20378,1,11
20379,1,1
20379,1,1
20383,1,6
20388,1,5
20389,1,2
20393,1,2
20396,1,3
20398,1,3
20401,1,5
20417,1,20
20423,1,7
20427,1,5
20434,1,11
20438,1,8
20443,1,6
20449,1,8
20456,1,9
20459,1,1
20468,1,12
20475,1,11
20494,1,19
20495,1,1
20510,1,11
20525,1,30
20527,1,2
20531,1,6
20536,1,7
20542,1,6
20545,1,5
20563,1,20
20568,1,6
20570,1,2
20572,1,3
20574,1,3
20578,1,6
20581,1,5
20584,1,4
20588,1,6
20591,1,5
20593,1,4
20594,1,1
20610,1,23
20615,1,8
20617,1,4
20629,1,15
20629,1,1
20635,1,11
20656,1,29
20661,1,7
20661,1,1
20666,1,7
20675,1,13
20682,1,6
20686,1,6
20688,1,3
20691,1,5
20692,1,3
20696,1,4
20712,1,20
20718,1,7
20719,1,2
20722,1,5
20725,1,3
20726,1,1
20745,1,29
20746,1,2
20746,1,1
20772,1,39
20772,1,1
20773,1,1
20774,1,2
20780,1,9
20788,1,12
20789,1,1
20794,1,6
20795,1,2
20795,1,1
20801,1,11
20809,1,11
20811,1,3
20815,1,8
20837,1,27
20841,1,4
20860,1,18
20874,1,16
20878,1,6
20892,1,14
20921,1,36
20929,1,11
20931,1,3
20939,1,11
20941,1,2
20978,1,42
20996,1,26
21011,1,21
21013,1,5
21014,1,2
21017,1,4
21023,1,7
21050,1,32
21066,1,25
21072,1,8
21077,1,5
21078,1,1
21094,1,20
21107,1,20
21107,1,1
21120,1,16
21133,1,14
21148,1,17
21149,1,1
21150,1,3
21152,1,2
21153,1,1
21200,1,51
21214,1,18
21220,1,10
21226,1,9
21247,1,31
21248,1,1
21249,1,2
21257,1,8
21264,1,10
21268,1,6
21278,1,8
21280,1,2
21289,1,11
21291,1,3
21292,1,1
21299,1,8
21301,1,2
21303,1,3
21308,1,7
21313,1,8
21320,1,7
21322,1,2
21330,1,7
21333,1,3
21334,1,3
21342,1,8
21352,1,12
21363,1,14
21368,1,6
21377,1,14
21386,1,6
21388,1,1
21417,1,42
21428,1,15
21429,1,1
21430,1,2
21439,1,13
21445,1,11
21445,1,2
21446,1,2
21447,1,2
21457,1,15
21466,1,9
21469,1,4
21470,1,3
21473,1,3
21474,1,1
21481,1,8
21482,1,2
21497,1,18
21505,1,12
21510,1,4
21516,1,10
21520,1,7
21529,1,13
21532,1,5
21533,1,2
21539,1,7
21542,1,3
21551,1,14
21552,1,2
21562,1,13
21570,1,11
21575,1,10
21577,1,2
21577,1,1
21617,1,50
21633,1,22
21634,1,1
21635,1,2
21638,1,3
21638,1,1
21646,1,10
21651,1,4
21659,1,9
