"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7274,1,1
7319,1,75
7326,1,14
7349,1,29
7360,1,16
7367,1,11
7383,1,33
7384,1,1
7387,1,6
7417,1,48
7443,1,48
7453,1,19
7462,1,13
7478,1,31
7492,1,20
7498,1,13
7502,1,11
7504,1,4
7507,1,8
7521,1,37
7534,1,34
7549,1,36
7572,1,58
7591,1,48
7594,1,9
7602,1,25
7616,1,41
7621,1,12
7626,1,14
7630,1,13
7631,1,3
7652,1,54
7654,1,7
7656,1,3
7659,1,9
7665,1,13
7690,1,73
7703,1,35
7712,1,22
7716,1,16
7717,1,2
7724,1,25
7733,1,30
7733,1,3
7739,1,18
7741,1,8
7748,1,24
7756,1,28
7756,1,3
7757,1,1
7762,1,21
7763,1,2
7765,1,9
7768,1,9
7774,1,24
7775,1,2
7780,1,14
7784,1,11
7785,1,3
7787,1,6
7794,1,16
7816,1,76
7823,1,22
7825,1,6
7828,1,13
7831,1,10
7847,1,53
7861,1,49
7869,1,25
7878,1,25
7885,1,26
7885,1,2
7886,1,3
7892,1,18
7894,1,7
7898,1,14
7901,1,13
7904,1,10
7906,1,5
7937,1,90
7950,1,33
7953,1,10
7961,1,25
7966,1,15
7967,1,2
7972,1,20
7973,1,1
7975,1,10
7981,1,21
7985,1,18
7985,1,1
7997,1,41
8001,1,9
8002,1,1
8008,1,15
8010,1,6
8020,1,33
8021,1,2
8023,1,6
8035,1,39
8042,1,19
8051,1,28
8087,1,109
8095,1,24
8103,1,21
8114,1,34
8115,1,6
8125,1,38
8137,1,46
8142,1,20
8148,1,20
8164,1,61
8167,1,11
8168,1,2
8170,1,9
8171,1,4
8190,1,71
8192,1,6
8196,1,15
8198,1,6
8220,1,88
8222,1,6
8237,1,44
8239,1,6
8248,1,21
8257,1,33
8262,1,20
8265,1,9
8268,1,8
8277,1,34
8277,1,3
8280,1,9
8280,1,3
8292,1,43
8315,1,87
8316,1,2
8316,1,1
8322,1,20
8322,1,2
8342,1,74
8347,1,19
8355,1,32
8370,1,54
8373,1,10
8385,1,48
8394,1,34
8410,1,47
8416,1,22
8419,1,7
8439,1,54
8445,1,16
8446,1,2
8453,1,21
8465,1,29
8477,1,38
8478,1,1
8479,1,5
8487,1,24
8492,1,14
8494,1,6
8495,1,5
8498,1,6
8509,1,34
8516,1,23
8519,1,10
8521,1,5
8522,1,4
8524,1,4
8545,1,64
8566,1,65
8586,1,59
8596,1,25
8613,1,46
8616,1,7
8617,1,4
8623,1,11
8628,1,14
8630,1,7
8633,1,9
8638,1,15
8650,1,31
8651,1,2
8653,1,3
8657,1,12
8663,1,11
8664,1,2
8676,1,32
8681,1,13
8685,1,13
8689,1,12
8695,1,16
8704,1,29
8710,1,17
8714,1,16
8715,1,2
8720,1,17
8729,1,26
8736,1,23
8743,1,21
8745,1,6
8750,1,12
8767,1,68
8770,1,11
8784,1,58
8787,1,11
8790,1,9
8791,1,7
8794,1,9
8796,1,8
8810,1,57
8811,1,5
8835,1,97
8838,1,10
8840,1,8
8842,1,9
8849,1,24
8849,1,2
8850,1,2
8856,1,22
8857,1,6
8859,1,6
8864,1,22
8873,1,29
8878,1,23
8881,1,9
8885,1,17
8888,1,12
8893,1,19
8900,1,26
8902,1,8
8903,1,3
8909,1,24
8919,1,37
8923,1,18
8933,1,38
8937,1,16
8940,1,9
8943,1,11
8955,1,43
8963,1,29
8966,1,9
8970,1,16
8972,1,5
8978,1,24
8999,1,78
9014,1,57
9018,1,18
9020,1,6
9020,1,1
9025,1,17
9027,1,8
9037,1,32
9038,1,6
9055,1,65
9056,1,4
9058,1,6
9061,1,11
9068,1,28
9069,1,2
9073,1,18
9075,1,7
9076,1,4
9091,1,55
9093,1,9
9099,1,20
9100,1,1
9100,1,2
9111,1,31
9112,1,3
9120,1,34
9125,1,14
9126,1,5
9133,1,25
9150,1,64
9151,1,1
9170,1,68
9183,1,50
9184,1,2
9202,1,65
9210,1,29
9214,1,17
9217,1,9
9232,1,54
9237,1,15
9243,1,19
9255,1,45
9266,1,36
9267,1,4
9293,1,90
9294,1,6
9305,1,34
9305,1,1
9313,1,29
9316,1,11
9316,1,1
9325,1,34
9328,1,11
9330,1,8
9333,1,10
9342,1,33
9344,1,7
9344,1,1
9365,1,73
9369,1,13
9379,1,29
9386,1,17
9392,1,14
9399,1,22
9412,1,38
9420,1,25
9422,1,5
9422,1,1
9432,1,26
9444,1,39
9447,1,7
9456,1,28
9458,1,7
9459,1,3
9463,1,13
9469,1,17
9472,1,9
9477,1,15
9478,1,4
9480,1,5
9483,1,10
9495,1,37
9497,1,7
9501,1,11
9504,1,10
9517,1,42
9524,1,23
9528,1,13
9531,1,7
9535,1,13
9535,1,1
9546,1,23
9557,1,22
9559,1,4
9568,1,19
9569,1,2
9574,1,9
9589,1,38
9590,1,2
9592,1,6
9601,1,25
9611,1,29
9612,1,3
9615,1,12
9617,1,6
9626,1,26
9627,1,1
9629,1,5
9663,1,29
9669,1,10
9674,1,11
9680,1,14
9685,1,18
9690,1,12
9694,1,8
9700,1,13
9707,1,24
9713,1,22
9720,1,24
9720,1,2
9722,1,5
9745,1,70
9750,1,16
9779,1,106
9783,1,15
9784,1,1
9785,1,6
9787,1,4
9789,1,8
9794,1,16
9801,1,26
9815,1,53
9821,1,26
9824,1,11
9846,1,79
9851,1,20
9854,1,13
9856,1,9
9866,1,36
9867,1,7
9868,1,2
9875,1,26
9895,1,69
9902,1,27
9902,1,1
9902,1,1
9904,1,5
9909,1,19
9909,1,1
9924,1,59
9927,1,13
9935,1,30
9936,1,6
9939,1,9
9939,1,2
9950,1,42
9951,1,4
9956,1,20
9957,1,4
9962,1,18
9969,1,27
9970,1,4
9987,1,61
9991,1,13
9995,1,14
10000,1,20
10002,1,8
10003,1,6
10028,1,98
10042,1,52
10047,1,21
10049,1,6
10055,1,23
10055,1,1
10057,1,6
10063,1,24
10069,1,23
10081,1,48
10082,1,2
10089,1,29
10092,1,8
10104,1,48
10109,1,18
10113,1,14
10121,1,31
10126,1,19
10130,1,12
10132,1,5
10133,1,2
10136,1,12
10137,1,4
10138,1,5
10146,1,29
10153,1,25
10154,1,6
10166,1,41
10172,1,22
10179,1,23
10201,1,77
10205,1,13
10212,1,26
10212,1,1
10216,1,13
10218,1,7
10219,1,4
10219,1,2
10223,1,13
10224,1,5
10230,1,22
10236,1,23
10242,1,19
10246,1,16
10259,1,49
10260,1,4
10268,1,33
10283,1,55
10296,1,50
10299,1,10
10307,1,22
10308,1,5
10318,1,39
10323,1,18
10330,1,25
10339,1,39
10348,1,33
10355,1,24
10356,1,6
10368,1,43
10376,1,30
10388,1,43
10397,1,33
10402,1,17
10405,1,10
10407,1,8
10408,1,3
10409,1,3
10419,1,40
10424,1,20
10435,1,35
10437,1,10
10440,1,11
10442,1,5
10450,1,34
10451,1,3
10457,1,22
10464,1,26
10465,1,3
10472,1,25
10474,1,9
10475,1,3
10484,1,33
10499,1,61
10508,1,33
10515,1,27
10519,1,15
10519,1,1
10524,1,17
10526,1,9
10530,1,16
10535,1,17
10540,1,20
10546,1,22
10547,1,1
10550,1,15
10554,1,12
10574,1,67
10586,1,45
10598,1,45
10606,1,28
10636,1,118
10637,1,5
10640,1,9
10647,1,30
10654,1,26
10667,1,45
10669,1,8
10669,1,1
10673,1,14
10675,1,5
10676,1,7
10677,1,3
10680,1,10
10682,1,6
10688,1,24
10691,1,12
10693,1,8
10700,1,23
10716,1,64
10723,1,24
10745,1,88
10764,1,73
10772,1,29
10777,1,14
10777,1,1
10782,1,11
10783,1,1
10792,1,27
10794,1,6
10795,1,2
10800,1,15
10806,1,18
10809,1,13
10810,1,3
10812,1,7
10813,1,6
10823,1,34
10827,1,17
10834,1,29
10835,1,2
10841,1,20
10842,1,3
10852,1,36
10867,1,56
10884,1,59
10896,1,40
10905,1,29
10908,1,11
10909,1,5
10916,1,29
10922,1,24
10934,1,46
10934,1,1
10940,1,21
10947,1,28
10960,1,49
10964,1,17
10964,1,2
10969,1,20
10974,1,16
10977,1,12
10978,1,2
10978,1,3
10983,1,19
10990,1,28
10992,1,7
10993,1,4
10994,1,1
11002,1,33
11025,1,83
11047,1,80
11057,1,38
11058,1,6
11059,1,5
11062,1,12
11068,1,20
11071,1,12
11076,1,17
11076,1,2
11085,1,36
11086,1,4
11091,1,15
11094,1,11
11097,1,15
11102,1,21
11107,1,17
11112,1,19
11120,1,31
11121,1,6
11133,1,47
11141,1,30
11141,1,1
11144,1,10
11145,1,7
11148,1,11
11151,1,11
11153,1,6
11171,1,71
11173,1,5
11183,1,42
11186,1,11
11189,1,9
11197,1,29
11202,1,19
11205,1,11
11215,1,40
11216,1,4
11220,1,14
11234,1,57
11240,1,20
11240,1,2
11246,1,22
11248,1,5
11252,1,16
11257,1,20
11258,1,4
11264,1,24
11282,1,75
11288,1,22
11289,1,2
11302,1,45
11310,1,22
11320,1,32
11324,1,15
11329,1,19
11331,1,8
11332,1,4
11334,1,7
11337,1,10
11338,1,7
11354,1,59
11354,1,1
11357,1,11
11358,1,2
11359,1,6
11364,1,19
11374,1,31
11380,1,25
11386,1,21
11395,1,37
11398,1,12
11401,1,11
11406,1,16
11411,1,19
11412,1,4
11426,1,53
11427,1,4
11428,1,4
11432,1,14
11445,1,44
11446,1,5
11454,1,34
11459,1,17
11463,1,15
11463,1,1
11464,1,4
11465,1,1
11484,1,76
11487,1,14
11491,1,12
11501,1,34
11502,1,6
11513,1,41
11514,1,5
11525,1,41
11527,1,9
11527,1,1
11529,1,8
11533,1,14
11534,1,4
11538,1,16
11540,1,8
11544,1,12
11551,1,27
11558,1,28
11564,1,22
11569,1,18
11570,1,5
11583,1,51
11587,1,14
11590,1,10
11591,1,3
11594,1,11
11600,1,26
11602,1,8
11604,1,6
11618,1,57
11621,1,9
11625,1,16
11638,1,52
11641,1,10
11646,1,21
11649,1,9
11651,1,10
11660,1,30
11665,1,19
11672,1,23
11679,1,28
11683,1,15
11692,1,33
11695,1,13
11716,1,83
11716,1,1
11719,1,12
11726,1,26
11727,1,4
11737,1,41
11739,1,6
11753,1,56
11756,1,13
11770,1,54
11795,1,85
11799,1,17
11800,1,5
11805,1,17
11817,1,47
11819,1,8
11831,1,50
11833,1,7
11840,1,27
11850,1,33
11850,1,3
11851,1,2
11852,1,3
11867,1,60
11869,1,5
11872,1,11
11872,1,1
11874,1,7
11878,1,16
11879,1,3
11880,1,5
11892,1,45
11896,1,13
11898,1,9
11898,1,2
11903,1,17
11903,1,2
11905,1,5
11910,1,22
11914,1,16
11916,1,6
11926,1,38
11935,1,37
11935,1,1
11939,1,14
11968,1,113
11992,1,86
11995,1,11
12007,1,46
12020,1,50
12037,1,64
12046,1,32
12061,1,55
12063,1,7
12077,1,52
12080,1,12
12083,1,11
12094,1,38
12094,1,1
12096,1,8
12105,1,33
12107,1,9
12116,1,37
12131,1,57
12131,1,2
12140,1,32
12145,1,21
12157,1,44
12157,1,2
12172,1,54
12176,1,13
12182,1,22
12185,1,11
12185,1,1
12200,1,56
12202,1,9
12203,1,1
12204,1,6
12207,1,9
12209,1,9
12214,1,19
12217,1,14
12221,1,12
12222,1,3
12224,1,7
12224,1,1
12231,1,25
12246,1,61
12262,1,61
12263,1,4
12279,1,61
12282,1,13
12291,1,32
12291,1,1
12292,1,1
12309,1,63
12310,1,2
12315,1,19
12318,1,13
12319,1,2
12320,1,3
12326,1,21
12329,1,12
12335,1,26
12347,1,45
12348,1,5
12353,1,19
12361,1,30
12361,1,1
12362,1,2
12364,1,6
12375,1,42
12377,1,2
12382,1,15
12395,1,39
12400,1,7
12404,1,15
12426,1,74
12427,1,3
12436,1,30
12439,1,11
12450,1,43
12453,1,12
12456,1,9
12462,1,27
12492,1,117
12494,1,10
12501,1,26
12506,1,13
12517,1,32
12518,1,6
12539,1,66
12545,1,17
12548,1,8
12558,1,30
12570,1,37
12574,1,12
12613,1,115
12621,1,12
12633,1,20
12642,1,15
12650,1,11
12675,1,49
12693,1,35
12712,1,27
12726,1,24
12750,1,37
12751,1,3
12756,1,8
12764,1,10
12767,1,4
12787,1,29
12803,1,20
12808,1,6
12831,1,39
12835,1,8
12865,1,70
12881,1,25
12886,1,9
12889,1,8
12908,1,38
12911,1,7
12927,1,49
12933,1,12
12935,1,4
12944,1,28
12999,1,132
13004,1,14
13013,1,18
13030,1,37
13033,1,7
13035,1,4
13043,1,13
13052,1,10
13058,1,10
13070,1,17
13073,1,4
13079,1,11
13083,1,7
13090,1,11
13096,1,9
13105,1,18
13105,1,1
13116,1,24
13120,1,10
13128,1,22
13129,1,1
13153,1,64
13156,1,9
13157,1,1
13163,1,17
13164,1,4
13167,1,8
13175,1,25
13176,1,2
13181,1,18
13190,1,25
13191,1,6
13196,1,12
13197,1,4
13203,1,18
13211,1,24
13219,1,25
13222,1,10
13239,1,52
13244,1,9
13246,1,6
13250,1,10
13251,1,3
13252,1,5
13256,1,13
13258,1,7
13259,1,2
13264,1,14
13268,1,14
13271,1,8
13273,1,7
13277,1,13
13280,1,8
13285,1,16
13288,1,7
13297,1,31
13305,1,15
13306,1,1
13311,1,14
13316,1,18
13326,1,28
13335,1,26
13342,1,23
13343,1,2
13358,1,46
13381,1,71
13390,1,27
13396,1,16
13400,1,12
13408,1,23
13418,1,30
13419,1,4
13421,1,5
13425,1,11
13425,1,2
13429,1,9
13439,1,27
13464,1,57
13469,1,12
13482,1,40
13517,1,79
13521,1,10
13525,1,11
13535,1,27
13535,1,2
13541,1,19
13544,1,10
13548,1,17
13552,1,16
13570,1,43
13575,1,15
13611,1,113
13620,1,28
13631,1,35
13633,1,6
13634,1,5
13640,1,19
13644,1,11
13658,1,44
13659,1,3
13668,1,27
13668,1,2
13669,1,1
13670,1,5
13678,1,25
13681,1,6
13695,1,45
13702,1,24
13704,1,5
13709,1,13
13711,1,4
13711,1,1
13726,1,46
13750,1,80
13751,1,3
13752,1,1
13759,1,22
13763,1,13
13770,1,22
13772,1,4
13780,1,26
13786,1,18
13794,1,27
13830,1,109
13831,1,2
13832,1,5
13834,1,4
13847,1,30
13874,1,75
13884,1,29
13887,1,9
13893,1,17
13900,1,22
13902,1,8
13904,1,7
13924,1,64
13944,1,64
13947,1,10
13949,1,6
13954,1,14
13958,1,15
13980,1,68
13987,1,23
14004,1,54
14012,1,25
14018,1,18
14024,1,18
14024,1,2
14034,1,31
14036,1,8
14039,1,7
14045,1,18
14048,1,11
14049,1,4
14053,1,12
14059,1,20
14060,1,3
14062,1,7
14064,1,6
14069,1,16
14070,1,3
14090,1,59
14096,1,18
14098,1,8
14099,1,1
14116,1,56
14118,1,4
14120,1,8
14122,1,3
14126,1,13
14131,1,11
14154,1,47
14155,1,1
14155,1,1
14160,1,13
14161,1,2
14177,1,42
14177,1,1
14193,1,37
14199,1,17
14203,1,13
14206,1,6
14206,1,1
14213,1,23
14221,1,23
14229,1,25
14244,1,47
14250,1,21
14251,1,3
14252,1,2
14255,1,9
14256,1,3
14263,1,22
14263,1,2
14264,1,2
14273,1,27
14275,1,6
14276,1,1
14285,1,28
14289,1,12
14318,1,82
14323,1,12
14328,1,15
14336,1,25
14347,1,34
14350,1,12
14354,1,9
14355,1,2
14358,1,8
14369,1,34
14380,1,34
14385,1,18
14408,1,66
14409,1,5
14415,1,19
14419,1,12
14420,1,1
14452,1,96
14453,1,2
14465,1,34
14470,1,9
14476,1,14
14483,1,18
14494,1,34
14506,1,41
14511,1,15
14513,1,5
14514,1,4
14527,1,44
14534,1,20
14545,1,35
14551,1,20
14552,1,2
14560,1,25
14562,1,6
14573,1,35
14576,1,11
14585,1,27
14586,1,2
14595,1,25
14600,1,16
14611,1,34
14617,1,21
14618,1,4
14623,1,15
14628,1,15
14629,1,1
14648,1,52
14653,1,19
14656,1,8
14661,1,17
14673,1,45
14682,1,34
14685,1,13
14686,1,4
14701,1,54
14702,1,4
14712,1,42
14719,1,27
14728,1,36
14731,1,10
14733,1,8
14738,1,21
14743,1,20
14746,1,9
14747,1,5
14754,1,24
14760,1,23
14765,1,18
14771,1,23
14780,1,36
14787,1,25
14794,1,30
14798,1,14
14798,1,1
14812,1,46
14813,1,2
14818,1,23
14819,1,3
14826,1,26
14840,1,53
14843,1,14
14858,1,54
14859,1,5
14870,1,41
14875,1,20
14879,1,15
14880,1,4
14888,1,30
14889,1,1
14890,1,6
14893,1,12
14900,1,26
14900,1,1
14902,1,8
14903,1,2
14909,1,22
14909,1,1
14914,1,22
14915,1,3
14919,1,16
14924,1,18
14935,1,42
14940,1,20
14950,1,35
14951,1,6
14966,1,59
14968,1,7
14969,1,4
14976,1,28
14986,1,38
14987,1,3
15000,1,50
15015,1,58
15018,1,16
15025,1,23
15029,1,17
15045,1,60
15046,1,4
15046,1,1
15049,1,11
15053,1,15
15059,1,23
15076,1,65
15084,1,31
15085,1,4
15095,1,37
15097,1,7
15099,1,5
