"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7559,1,11
7568,1,7
7580,1,11
7593,1,12
7635,1,38
7646,1,18
7662,1,18
7668,1,8
7671,1,5
7680,1,13
7712,1,56
7725,1,22
7752,1,50
7759,1,13
7769,1,18
7793,1,51
7801,1,21
7809,1,20
7814,1,8
7817,1,4
7830,1,25
7833,1,6
7842,1,22
7842,1,1
7848,1,12
7850,1,3
7879,1,52
7901,1,50
7913,1,20
7926,1,25
7957,1,74
7957,1,1
7966,1,22
7968,1,6
7976,1,19
7978,1,6
7981,1,7
7990,1,21
7993,1,7
8012,1,47
8076,1,106
8113,1,61
8130,1,24
8156,1,43
8183,1,58
8235,1,106
8245,1,15
8269,1,36
8273,1,6
8281,1,16
8282,1,3
8284,1,7
8285,1,2
8294,1,25
8298,1,10
8309,1,25
8339,1,36
8353,1,18
8397,1,108
8398,1,3
8404,1,20
8407,1,8
8419,1,28
8422,1,7
8431,1,29
8434,1,11
8435,1,2
8442,1,19
8456,1,36
8457,1,3
8460,1,9
8469,1,30
8478,1,25
8500,1,69
8502,1,6
8503,1,4
8508,1,15
8546,1,75
8560,1,33
8573,1,38
8574,1,3
8589,1,45
8591,1,5
8594,1,7
8596,1,4
8597,1,4
8601,1,13
8618,1,50
8627,1,28
8636,1,14
8637,1,3
8640,1,8
8648,1,19
8655,1,22
8670,1,46
8672,1,4
8679,1,21
8681,1,3
8690,1,24
8693,1,7
8699,1,13
8707,1,24
8709,1,6
8713,1,12
8713,1,1
8716,1,7
8727,1,32
8732,1,10
8733,1,3
8734,1,2
8736,1,8
8739,1,6
8753,1,39
8754,1,5
8755,1,1
8757,1,4
8757,1,1
8761,1,11
8768,1,23
8768,1,1
8770,1,5
8775,1,15
8783,1,23
8794,1,33
8795,1,4
8796,1,3
8799,1,10
8801,1,5
8820,1,57
8821,1,3
8822,1,1
8823,1,3
8825,1,4
8827,1,8
8832,1,12
8833,1,2
8833,1,1
8844,1,34
8851,1,18
8853,1,3
8878,1,68
8896,1,54
8900,1,15
8920,1,50
8932,1,33
8934,1,7
8936,1,5
8937,1,4
8946,1,17
8950,1,13
8956,1,21
8957,1,4
8961,1,10
8964,1,8
8974,1,26
8978,1,10
8983,1,13
8985,1,7
8991,1,14
9016,1,77
9023,1,19
9026,1,8
9030,1,12
9031,1,2
9031,1,1
9064,1,93
9066,1,7
9075,1,29
9077,1,8
9100,1,77
9112,1,37
9118,1,18
9118,1,1
9128,1,22
9132,1,7
9135,1,7
9136,1,4
9141,1,15
9142,1,3
9148,1,18
9152,1,12
9162,1,20
9163,1,3
9167,1,13
9172,1,12
9176,1,9
9182,1,15
9185,1,7
9228,1,76
9231,1,6
9242,1,25
9244,1,7
9277,1,99
9280,1,10
9281,1,4
9287,1,20
9291,1,12
9293,1,5
9303,1,29
9309,1,20
9328,1,55
9332,1,14
9341,1,31
9347,1,16
9362,1,46
9363,1,2
9372,1,32
9373,1,2
9380,1,22
9380,1,1
9383,1,10
9384,1,1
9386,1,8
9393,1,21
9400,1,21
9408,1,26
9411,1,9
9419,1,27
9422,1,10
9426,1,10
9434,1,24
9437,1,8
9444,1,10
9450,1,19
9450,1,3
9452,1,6
9453,1,1
9460,1,14
9460,1,1
9460,1,1
9461,1,2
9461,1,1
9463,1,4
9465,1,6
9466,1,3
9471,1,13
9480,1,26
9482,1,8
9493,1,23
9501,1,25
9504,1,10
9515,1,35
9521,1,22
9522,1,2
9527,1,12
9528,1,3
9530,1,8
9545,1,48
9547,1,6
9564,1,53
9575,1,23
9583,1,25
9594,1,31
9597,1,8
9599,1,6
9602,1,12
9604,1,5
9606,1,3
9607,1,3
9608,1,2
9611,1,10
9627,1,36
9627,1,1
9636,1,19
9638,1,5
9640,1,5
9663,1,33
9669,1,9
9698,1,39
9700,1,2
9703,1,4
9709,1,8
9718,1,16
9725,1,16
9727,1,5
9733,1,10
9739,1,14
9744,1,10
9771,1,53
9774,1,5
9797,1,39
9804,1,14
9807,1,6
9814,1,14
9820,1,12
9824,1,10
9833,1,23
9858,1,39
9863,1,10
9869,1,10
9875,1,12
9885,1,25
9887,1,5
9892,1,12
9903,1,26
9904,1,1
9907,1,9
9921,1,30
9922,1,1
9923,1,3
9924,1,3
9930,1,15
9934,1,8
9936,1,6
9965,1,55
9983,1,36
9984,1,3
9989,1,8
10002,1,33
10003,1,4
10008,1,11
10023,1,35
10028,1,10
10060,1,73
10078,1,40
10102,1,53
10106,1,8
10109,1,5
10125,1,36
10132,1,18
10138,1,15
10149,1,23
10154,1,10
10162,1,13
10168,1,12
10171,1,8
10177,1,11
10180,1,5
10180,1,1
10183,1,5
10193,1,16
10196,1,4
10204,1,12
10217,1,14
10243,1,41
10257,1,19
10260,1,5
10268,1,11
10290,1,54
10296,1,16
10298,1,7
10306,1,25
10310,1,8
10319,1,30
10330,1,31
10332,1,6
10337,1,14
10355,1,38
10358,1,6
10359,1,2
10360,1,4
10363,1,7
10366,1,10
10367,1,2
10371,1,10
10384,1,33
10386,1,8
10397,1,31
10416,1,52
10421,1,17
10424,1,7
10433,1,29
10444,1,31
10464,1,61
10466,1,8
10468,1,4
10497,1,90
10507,1,33
10524,1,36
10544,1,37
10571,1,72
10586,1,42
10600,1,33
10636,1,85
10639,1,6
10641,1,5
10645,1,9
10648,1,6
10651,1,7
10659,1,18
10661,1,5
10677,1,40
10678,1,1
10680,1,5
10680,1,1
10688,1,16
10702,1,37
10709,1,16
10713,1,12
10721,1,21
10727,1,14
10740,1,30
10747,1,21
10747,1,2
10752,1,11
10764,1,28
10766,1,4
10785,1,52
10786,1,1
10789,1,8
10793,1,10
10804,1,29
10806,1,7
10807,1,1
10818,1,25
10834,1,35
10844,1,24
10868,1,60
10874,1,17
10894,1,55
10896,1,5
10897,1,4
10904,1,20
10918,1,27
10918,1,2
10919,1,1
10919,1,2
10922,1,11
10936,1,43
10937,1,2
10941,1,14
10949,1,24
10949,1,1
10951,1,4
10958,1,22
10958,1,1
10963,1,17
10963,1,2
10964,1,2
10968,1,11
10970,1,8
10973,1,7
10977,1,15
10983,1,22
10993,1,33
11024,1,92
11024,1,2
11025,1,1
11026,1,5
11036,1,33
11039,1,8
11039,1,1
11042,1,8
11043,1,3
11045,1,5
11060,1,48
11080,1,61
11094,1,43
11115,1,65
11116,1,2
11118,1,7
11120,1,5
11122,1,9
11124,1,5
11127,1,12
11130,1,7
11137,1,21
11147,1,30
11147,1,1
11148,1,3
11151,1,11
11163,1,35
11164,1,3
11165,1,1
11165,1,1
11173,1,22
11201,1,95
11211,1,32
11218,1,20
11226,1,13
11239,1,40
11241,1,5
11241,1,1
11248,1,20
11249,1,3
11251,1,4
11255,1,13
11265,1,29
11279,1,45
11296,1,55
11302,1,20
11305,1,8
11309,1,13
11348,1,120
11349,1,2
11354,1,17
11364,1,27
11368,1,14
11372,1,11
11396,1,71
11396,1,1
11404,1,17
11423,1,65
11425,1,6
11427,1,8
11434,1,20
11449,1,30
11456,1,16
11461,1,10
11468,1,19
11476,1,26
11484,1,23
11484,1,2
11494,1,32
11495,1,4
11497,1,7
11498,1,1
11503,1,17
11523,1,61
11528,1,16
11532,1,15
11536,1,12
11539,1,9
11546,1,20
11563,1,45
11570,1,19
11571,1,2
11573,1,9
11579,1,17
11590,1,34
11591,1,4
11594,1,9
11600,1,22
11602,1,4
11605,1,7
11606,1,2
11606,1,1
11619,1,38
11625,1,16
11638,1,39
11643,1,13
11645,1,5
11646,1,4
11650,1,11
11656,1,19
11657,1,3
11663,1,17
11688,1,79
11697,1,27
11698,1,6
11709,1,30
11710,1,6
11716,1,18
11722,1,21
11723,1,2
11728,1,17
11735,1,22
11738,1,11
11741,1,14
11743,1,4
11744,1,1
11753,1,27
11758,1,13
11760,1,7
11776,1,48
11784,1,24
11785,1,1
11795,1,33
11800,1,20
11809,1,26
11811,1,5
11817,1,17
11822,1,17
11841,1,58
11848,1,21
11849,1,3
11871,1,60
11880,1,9
11888,1,21
11892,1,13
11903,1,37
11909,1,20
11915,1,20
11921,1,17
11932,1,30
11933,1,6
11937,1,13
11938,1,3
11941,1,6
11946,1,18
11947,1,5
11951,1,14
11952,1,1
11955,1,8
11966,1,38
11976,1,30
11980,1,11
11994,1,41
11996,1,6
12006,1,31
12007,1,3
12008,1,2
12010,1,6
12014,1,12
12019,1,15
12025,1,20
12032,1,20
12035,1,12
12036,1,1
12040,1,15
12041,1,5
12055,1,40
12056,1,2
12060,1,12
12068,1,26
12076,1,24
12078,1,5
12100,1,66
12107,1,21
12115,1,28
12125,1,34
12137,1,34
12138,1,4
12143,1,12
12151,1,21
12164,1,30
12169,1,13
12171,1,3
12177,1,16
12189,1,41
12193,1,11
12194,1,6
12195,1,2
12202,1,21
12203,1,1
12216,1,32
12223,1,20
12223,1,2
12230,1,22
12235,1,16
12238,1,8
12242,1,11
12250,1,29
12253,1,7
12258,1,12
12263,1,14
12264,1,4
12274,1,32
12275,1,1
12275,1,1
12280,1,18
12282,1,7
12283,1,2
12287,1,12
12293,1,16
12294,1,4
12319,1,69
12325,1,14
12329,1,9
12333,1,13
12333,1,1
12337,1,15
12341,1,12
12343,1,3
12350,1,18
12365,1,47
12367,1,9
12369,1,5
12399,1,95
12399,1,2
12400,1,1
12403,1,10
12409,1,18
12416,1,23
12419,1,9
12428,1,27
12436,1,21
12451,1,36
12477,1,77
12478,1,3
12479,1,2
12485,1,22
12491,1,23
12493,1,6
12496,1,9
12497,1,4
12510,1,37
12512,1,7
12515,1,6
12531,1,48
12533,1,8
12543,1,21
12557,1,36
12561,1,8
12563,1,5
12565,1,5
12566,1,3
12570,1,13
12574,1,15
12575,1,1
12582,1,17
12582,1,1
12599,1,36
12612,1,24
12612,1,1
12615,1,8
12623,1,18
12627,1,9
12632,1,12
12642,1,22
12643,1,3
12657,1,38
12660,1,5
12668,1,21
12669,1,1
12676,1,17
12685,1,20
12688,1,6
12689,1,2
12695,1,9
12709,1,21
12725,1,50
12729,1,11
12732,1,10
12735,1,9
12736,1,4
12747,1,32
12750,1,8
12752,1,7
12756,1,14
12760,1,16
12764,1,13
12767,1,10
12768,1,3
12770,1,6
12772,1,8
12779,1,23
12781,1,6
12791,1,28
12797,1,19
12799,1,9
12804,1,16
12807,1,8
12809,1,4
12811,1,7
12813,1,5
12822,1,24
12826,1,11
12856,1,91
12859,1,10
12861,1,6
12864,1,7
12866,1,7
12869,1,8
12873,1,12
12875,1,4
12875,1,2
12876,1,2
12880,1,9
12882,1,9
12888,1,18
12908,1,52
12909,1,2
12912,1,8
12918,1,16
12920,1,5
12924,1,17
12927,1,7
12932,1,14
12932,1,2
12935,1,9
12936,1,5
12938,1,5
12946,1,27
12948,1,8
12953,1,18
12970,1,48
12970,1,2
12971,1,2
12974,1,7
12975,1,4
12977,1,7
12979,1,6
12983,1,14
12988,1,16
13013,1,78
13027,1,42
13028,1,4
13031,1,7
13034,1,10
13045,1,36
13050,1,16
13055,1,14
13056,1,3
13062,1,19
13062,1,3
13075,1,44
13082,1,23
13085,1,9
13087,1,7
13099,1,31
13099,1,2
13104,1,16
13116,1,35
13119,1,8
13119,1,2
13125,1,19
13129,1,12
13134,1,16
13142,1,26
13144,1,7
13146,1,4
13148,1,6
13151,1,12
13152,1,2
13152,1,1
13159,1,20
13169,1,29
13175,1,19
13183,1,25
13186,1,9
13187,1,6
13192,1,14
13193,1,5
13205,1,37
13213,1,14
13217,1,12
13220,1,10
13220,1,1
13224,1,13
13231,1,19
13232,1,2
13247,1,50
13256,1,29
13257,1,2
13257,1,2
13259,1,5
13263,1,14
13266,1,12
13270,1,13
13271,1,4
13285,1,41
13287,1,5
13298,1,36
13306,1,19
13316,1,30
13316,1,1
13316,1,2
13323,1,16
13340,1,53
13366,1,67
13371,1,19
13381,1,30
13387,1,20
13388,1,1
13388,1,1
13394,1,20
13400,1,15
13401,1,4
13408,1,23
13412,1,9
13412,1,2
13421,1,25
13426,1,10
13436,1,31
13436,1,1
13456,1,45
13459,1,9
13475,1,42
13479,1,11
13480,1,4
13484,1,12
13496,1,37
13503,1,25
13505,1,5
13509,1,12
13512,1,11
13522,1,34
13523,1,4
13524,1,2
13529,1,15
13532,1,11
13543,1,25
13560,1,50
13599,1,123
13601,1,5
13603,1,7
13610,1,21
13617,1,23
13622,1,16
13626,1,11
13629,1,9
13629,1,2
13634,1,15
13639,1,14
13646,1,21
13646,1,1
13655,1,27
13657,1,9
13659,1,5
13666,1,21
13670,1,14
13671,1,2
13673,1,5
13676,1,12
13680,1,12
13685,1,16
13690,1,12
13693,1,8
13696,1,13
13703,1,24
13704,1,3
13705,1,2
13706,1,1
13713,1,21
13723,1,32
13730,1,20
13732,1,7
13747,1,42
13753,1,21
13754,1,3
13772,1,58
13785,1,39
13793,1,28
13794,1,4
13796,1,5
13807,1,35
13811,1,10
13832,1,67
13842,1,31
13850,1,24
13853,1,10
13872,1,50
13874,1,6
13875,1,2
13883,1,25
13892,1,31
13909,1,54
13912,1,8
13916,1,16
13930,1,42
13948,1,58
13948,1,2
13954,1,18
13958,1,12
13962,1,13
13963,1,5
13965,1,5
13978,1,38
13986,1,26
13987,1,4
13996,1,29
13998,1,3
14002,1,13
14006,1,17
14009,1,7
14013,1,15
14019,1,17
14020,1,3
14023,1,10
14024,1,1
14028,1,14
14030,1,4
14033,1,11
14051,1,51
14051,1,3
14052,1,3
14086,1,102
14087,1,3
14088,1,4
14099,1,34
14106,1,25
14114,1,27
14114,1,1
14133,1,58
14139,1,16
14139,1,1
14140,1,3
14141,1,4
14146,1,15
14147,1,2
14148,1,3
14161,1,36
14163,1,5
14167,1,12
14167,1,2
14174,1,12
14177,1,7
14177,1,1
14184,1,23
14185,1,4
14186,1,3
14190,1,10
14192,1,6
14197,1,16
14201,1,13
14202,1,1
14204,1,8
14209,1,18
14213,1,11
14219,1,16
14221,1,9
14230,1,26
14231,1,3
14232,1,4
14233,1,4
14241,1,22
14243,1,6
14247,1,12
14248,1,2
14251,1,10
14254,1,10
14256,1,5
14260,1,16
14269,1,23
14271,1,5
14274,1,9
14282,1,24
14285,1,11
14286,1,3
14298,1,34
14306,1,27
14310,1,13
14314,1,13
14326,1,30
14328,1,7
14348,1,54
14369,1,67
14369,1,1
14372,1,9
14374,1,6
14376,1,6
14384,1,25
14400,1,48
14403,1,8
14408,1,13
14415,1,16
14417,1,7
14419,1,3
14426,1,16
14431,1,13
14431,1,2
14451,1,40
14460,1,18
14497,1,109
14498,1,2
14505,1,24
14514,1,17
14514,1,1
14517,1,7
14518,1,5
14520,1,5
14523,1,8
14533,1,33
14537,1,11
14551,1,47
14553,1,10
14555,1,5
14561,1,19
14566,1,16
14580,1,38
14583,1,10
14588,1,16
14589,1,2
14594,1,17
14600,1,20
14608,1,24
14612,1,13
14622,1,30
14623,1,2
14624,1,4
14627,1,6
14630,1,7
14630,1,1
14638,1,19
14666,1,71
14668,1,7
14669,1,4
14673,1,11
14684,1,38
14720,1,112
14733,1,37
14735,1,8
14738,1,8
14740,1,9
14741,1,2
14745,1,12
14747,1,5
14748,1,5
14760,1,37
14768,1,29
14770,1,3
14791,1,69
14797,1,14
14798,1,3
14804,1,16
14806,1,5
14810,1,10
14816,1,19
14817,1,2
14822,1,13
14829,1,24
14832,1,8
14843,1,24
14846,1,9
14848,1,4
14851,1,10
14853,1,6
14858,1,17
14861,1,8
14862,1,3
14864,1,7
14870,1,19
14874,1,10
14876,1,6
14879,1,12
14880,1,3
14882,1,8
14892,1,35
14893,1,4
14896,1,7
14901,1,14
14901,1,1
14903,1,5
14905,1,5
14910,1,13
14910,1,2
14913,1,10
14916,1,8
14921,1,14
14927,1,20
14933,1,15
14939,1,22
14940,1,1
14943,1,9
14946,1,12
14947,1,5
14947,1,1
14950,1,8
14954,1,14
14955,1,3
14958,1,7
14959,1,4
14963,1,14
14969,1,15
14989,1,66
14994,1,14
15011,1,51
15014,1,9
15015,1,2
15024,1,27
15027,1,14
15032,1,14
15035,1,13
15038,1,6
15046,1,24
15048,1,4
15050,1,5
15052,1,8
15055,1,13
15060,1,15
15061,1,5
15066,1,14
15069,1,9
15109,1,116
15115,1,18
15131,1,45
15133,1,4
15136,1,9
15146,1,33
15153,1,20
15153,1,1
15158,1,3
15170,1,39
15175,1,16
15179,1,9
15183,1,14
15185,1,6
15194,1,29
15200,1,17
15203,1,12
15203,1,1
15226,1,72
15229,1,9
15237,1,21
15239,1,6
15240,1,6
15241,1,2
15242,1,6
15242,1,1
15245,1,9
15257,1,37
15260,1,9
15274,1,42
15276,1,7
15283,1,20
15290,1,25
15297,1,22
15301,1,15
15302,1,1
15318,1,43
15335,1,40
15338,1,10
15345,1,12
15346,1,1
15357,1,34
15366,1,24
15366,1,1
15367,1,2
15369,1,8
15372,1,8
15374,1,5
15383,1,29
15401,1,49
15405,1,14
15411,1,18
15414,1,6
15421,1,25
15438,1,49
15442,1,7
15453,1,36
15457,1,9
15469,1,35
15474,1,16
15491,1,45
15494,1,9
15497,1,9
15521,1,73
15523,1,5
15524,1,3
15524,1,2
15533,1,28
15533,1,1
15542,1,30
15545,1,7
15546,1,3
15547,1,3
15551,1,15
15553,1,5
15565,1,36
15572,1,20
15577,1,19
15596,1,53
15604,1,23
15605,1,5
15613,1,26
15614,1,6
15615,1,3
15618,1,8
15622,1,14
15630,1,26
15643,1,39
15659,1,51
15667,1,23
15669,1,7
15671,1,7
15676,1,17
15681,1,14
15699,1,58
15699,1,2
15703,1,11
15704,1,1
15709,1,17
15722,1,43
15722,1,1
15725,1,8
15725,1,2
15727,1,4
15732,1,18
15738,1,19
15744,1,17
15748,1,10
15756,1,25
15758,1,6
15761,1,10
15763,1,9
15768,1,13
15775,1,21
15783,1,22
15785,1,8
15787,1,5
15802,1,44
15804,1,6
15815,1,22
15821,1,16
15827,1,19
15827,1,1
15828,1,4
15832,1,14
15833,1,2
15834,1,2
15837,1,10
15838,1,1
15840,1,6
15843,1,8
15845,1,7
15846,1,4
15858,1,36
15862,1,9
15867,1,19
15873,1,18
15873,1,1
15875,1,5
15875,1,2
15877,1,5
15899,1,65
15910,1,35
15912,1,3
15914,1,6
15929,1,44
15933,1,9
15940,1,21
15944,1,13
15945,1,3
15951,1,18
15954,1,9
15955,1,3
15956,1,2
15957,1,3
15958,1,1
15959,1,4
15963,1,11
15968,1,16
15973,1,14
15974,1,5
15976,1,3
15980,1,11
15981,1,4
15986,1,18
15988,1,7
15992,1,12
16000,1,22
16001,1,5
16002,1,2
16006,1,14
16008,1,4
16011,1,10
16014,1,9
16016,1,5
16032,1,48
16039,1,20
16040,1,5
16044,1,14
16045,1,2
16050,1,14
16083,1,105
16086,1,11
16087,1,5
16088,1,2
16102,1,42
16105,1,10
16118,1,43
16121,1,9
16126,1,15
16128,1,7
16132,1,13
16132,1,2
16133,1,1
16140,1,13
16146,1,20
16147,1,3
16148,1,3
16156,1,24
16160,1,13
16165,1,16
16166,1,1
16180,1,48
16198,1,56
16201,1,10
16202,1,4
16203,1,3
16207,1,14
16211,1,10
16212,1,5
16214,1,3
16214,1,1
16220,1,17
16229,1,27
16233,1,14
16255,1,62
16257,1,7
16259,1,5
16262,1,10
16264,1,5
16280,1,46
16280,1,3
16288,1,22
16291,1,9
16316,1,79
16335,1,57
16336,1,5
16341,1,15
16370,1,35
16377,1,13
16382,1,11
16390,1,23
16399,1,21
16404,1,11
16405,1,3
16406,1,3
16412,1,18
16417,1,17
16417,1,2
16419,1,3
16419,1,1
16423,1,13
16449,1,68
16450,1,3
16468,1,43
16469,1,5
16470,1,2
16473,1,11
16487,1,31
16493,1,20
16497,1,11
16503,1,17
16507,1,11
16513,1,21
16514,1,7
16520,1,17
16524,1,11
16536,1,36
16540,1,10
16540,1,1
16540,1,1
16547,1,19
16548,1,1
16553,1,15
16554,1,3
16555,1,4
16562,1,21
16563,1,3
16564,1,4
16568,1,11
16572,1,14
16575,1,10
16576,1,2
16580,1,12
16603,1,74
16607,1,11
16608,1,2
16610,1,7
16620,1,32
16628,1,27
16639,1,30
16641,1,8
16650,1,31
16652,1,4
16655,1,8
16668,1,38
16684,1,55
16693,1,28
16700,1,23
16703,1,11
16709,1,17
16711,1,6
16722,1,39
16723,1,1
16735,1,38
16753,1,56
16761,1,23
16764,1,10
16765,1,4
16765,1,1
16768,1,8
16775,1,23
16781,1,20
16782,1,1
16783,1,5
16787,1,10
16788,1,1
16794,1,20
16799,1,12
16826,1,76
16827,1,4
16834,1,25
16838,1,11
16847,1,27
16848,1,3
16848,1,1
16850,1,6
16852,1,8
16856,1,12
16858,1,8
16861,1,9
16877,1,45
16884,1,22
16888,1,12
16890,1,6
16917,1,87
16920,1,10
16933,1,37
16953,1,66
16959,1,18
16968,1,30
16970,1,7
16971,1,1
16979,1,24
16982,1,14
16992,1,34
16996,1,10
16998,1,8
17003,1,15
17006,1,8
17007,1,3
17008,1,2
17008,1,2
17013,1,16
17019,1,15
17019,1,2
17020,1,3
17020,1,1
17035,1,47
17041,1,17
17047,1,21
17057,1,32
17067,1,34
17071,1,10
17093,1,68
17097,1,10
17097,1,1
17103,1,17
17108,1,19
17111,1,7
17131,1,53
17143,1,42
17145,1,8
17147,1,5
17155,1,27
17158,1,11
17158,1,1
17161,1,10
17172,1,31
17173,1,5
17176,1,9
17186,1,32
17186,1,2
17197,1,33
17202,1,17
17208,1,22
17209,1,1
17213,1,13
17218,1,14
17222,1,12
17224,1,8
17227,1,8
17229,1,5
17236,1,19
17240,1,13
17243,1,10
17244,1,4
17245,1,1
17250,1,12
17251,1,2
17251,1,1
17253,1,7
17263,1,31
17264,1,1
17266,1,6
17266,1,1
17269,1,11
17275,1,19
17284,1,30
17287,1,9
17288,1,5
17292,1,13
17295,1,7
17303,1,30
17306,1,7
17306,1,2
17320,1,42
17328,1,21
17345,1,49
17345,1,1
17348,1,8
17349,1,1
17358,1,34
17361,1,7
17370,1,31
17375,1,15
17378,1,9
17378,1,1
17384,1,19
17387,1,9
17388,1,3
17390,1,8
17394,1,12
17398,1,10
17401,1,8
17401,1,1
17401,1,1
17406,1,14
17412,1,19
17412,1,3
17413,1,1
17417,1,14
17420,1,7
17421,1,3
17424,1,9
17428,1,15
17443,1,29
17450,1,17
17471,1,54
17473,1,4
17480,1,22
17482,1,7
17488,1,15
17492,1,14
17500,1,23
17501,1,5
17503,1,5
17511,1,24
17514,1,10
17514,1,2
17516,1,6
17518,1,7
17521,1,6
17521,1,1
17524,1,9
17539,1,45
17541,1,6
17545,1,12
17547,1,3
17549,1,6
17553,1,12
17556,1,7
17561,1,7
17562,1,2
17569,1,20
17576,1,18
17596,1,40
17602,1,15
17624,1,59
17630,1,16
17634,1,14
17635,1,1
17636,1,5
17638,1,5
17640,1,6
17646,1,20
17648,1,8
17650,1,4
17655,1,16
17662,1,19
17665,1,12
17673,1,27
17675,1,3
17676,1,3
17676,1,1
17677,1,1
17678,1,4
17682,1,12
17686,1,11
17694,1,28
17694,1,1
17698,1,10
17716,1,61
17720,1,12
17722,1,7
17726,1,14
17727,1,1
17739,1,38
17743,1,12
17747,1,12
17750,1,11
17758,1,21
17761,1,12
17764,1,12
17778,1,33
17779,1,2
17786,1,18
17803,1,60
17812,1,29
17816,1,14
17820,1,12
17826,1,16
17835,1,27
17839,1,11
17841,1,5
17849,1,27
17850,1,5
17860,1,33
17868,1,23
17868,1,2
17903,1,116
17904,1,1
17906,1,8
17912,1,18
17935,1,71
17935,1,1
17936,1,3
17952,1,50
17953,1,4
17955,1,7
17970,1,50
17971,1,2
17979,1,25
17993,1,43
17997,1,11
18006,1,28
18007,1,3
18011,1,11
18014,1,13
18014,1,1
18018,1,10
18030,1,37
18033,1,9
18047,1,41
18051,1,14
18051,1,1
18053,1,5
18060,1,20
18069,1,28
18071,1,9
18086,1,42
18087,1,2
18096,1,18
18114,1,51
18115,1,2
18115,1,1
18122,1,21
18122,1,1
18126,1,12
18147,1,64
18153,1,19
18153,1,2
18154,1,2
18155,1,4
18171,1,51
18178,1,23
18188,1,34
18194,1,22
18196,1,5
18198,1,9
18208,1,28
18212,1,13
18222,1,27
18225,1,10
18227,1,7
18248,1,62
18262,1,46
18267,1,14
18273,1,21
18274,1,2
18275,1,4
18277,1,5
18279,1,6
18279,1,1
18282,1,9
18286,1,12
18290,1,10
18291,1,2
18292,1,3
18295,1,9
18318,1,71
18323,1,10
18326,1,8
18338,1,36
18347,1,18
18354,1,19
18368,1,41
18369,1,1
18369,1,1
18370,1,3
18373,1,7
18374,1,3
18379,1,15
18383,1,10
18391,1,22
18394,1,11
18395,1,1
18395,1,1
18410,1,44
18420,1,21
18421,1,3
18446,1,54
18458,1,33
18464,1,13
18470,1,19
18471,1,4
18476,1,13
18494,1,53
18496,1,5
18497,1,4
18500,1,9
18517,1,55
18535,1,52
18538,1,9
18540,1,5
18564,1,74
18571,1,21
18573,1,7
18576,1,11
18583,1,20
18591,1,25
18616,1,75
18653,1,117
18661,1,23
18661,1,1
18663,1,5
18675,1,36
18688,1,42
18695,1,25
18696,1,6
18700,1,8
18702,1,6
18706,1,15
18707,1,3
18709,1,4
18715,1,23
18718,1,6
18725,1,23
18728,1,10
18743,1,37
18753,1,28
18754,1,3
18755,1,3
18757,1,7
18767,1,28
18769,1,7
18774,1,14
18776,1,5
18778,1,6
18787,1,26
18810,1,72
18819,1,27
18822,1,9
18827,1,15
18832,1,16
18837,1,14
18838,1,3
18845,1,22
18845,1,1
18857,1,36
18857,1,1
18861,1,9
18865,1,12
18867,1,9
18870,1,6
18871,1,5
18873,1,4
18875,1,8
18883,1,22
18887,1,13
