"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
22719,1,21
22723,1,4
22723,1,1
22725,1,1
22725,1,1
22736,1,11
22736,1,1
22737,1,1
22738,1,1
22739,1,2
22749,1,11
22757,1,12
22770,1,12
22786,1,21
22795,1,11
22796,1,1
22796,1,2
22810,1,19
22814,1,3
22816,1,3
22817,1,1
22820,1,4
22825,1,6
22832,1,8
22833,1,2
22843,1,12
22845,1,2
22849,1,3
22852,1,4
22872,1,25
22875,1,1
22884,1,11
22888,1,6
22889,1,1
22893,1,3
22910,1,21
22914,1,7
22933,1,26
22940,1,8
22970,1,30
22972,1,3
22974,1,2
22981,1,9
22982,1,2
22984,1,4
22986,1,3
22992,1,8
22993,1,2
22996,1,6
23004,1,10
23010,1,6
23046,1,25
23050,1,2
23053,1,3
23054,1,1
23064,1,9
23069,1,5
23080,1,9
23082,1,1
23086,1,3
23090,1,5
23094,1,4
23096,1,1
23096,1,1
23097,1,2
23103,1,8
23114,1,8
23118,1,6
23120,1,3
23135,1,16
23136,1,2
23137,1,2
23155,1,20
23165,1,8
23180,1,16
23181,1,1
23189,1,10
23192,1,4
23220,1,26
23237,1,20
23239,1,3
23240,1,2
23242,1,1
23265,1,22
23300,1,36
23303,1,3
23319,1,14
23321,1,5
23325,1,4
23327,1,3
23330,1,3
23339,1,11
23345,1,8
23355,1,13
23355,1,1
23356,1,1
23361,1,7
23366,1,8
23378,1,15
23379,1,2
23379,1,1
23384,1,7
23388,1,5
23394,1,5
23410,1,9
23421,1,8
23430,1,5
23452,1,24
23459,1,7
23461,1,3
23471,1,11
23473,1,4
23478,1,8
23487,1,11
23488,1,1
23490,1,2
23493,1,3
23506,1,20
23508,1,3
23541,1,40
23564,1,30
23564,1,1
23566,1,2
23574,1,6
23576,1,1
23589,1,12
23589,1,2
23600,1,11
23621,1,9
23628,1,8
23629,1,1
23637,1,13
23649,1,15
23651,1,2
23662,1,13
23662,1,1
23667,1,7
23668,1,1
23671,1,3
23676,1,5
23678,1,3
23697,1,27
23699,1,2
23701,1,4
23701,1,1
23705,1,5
23718,1,15
23721,1,3
23749,1,25
23750,1,1
23751,1,2
23755,1,7
23762,1,11
23781,1,26
23785,1,5
23787,1,2
23789,1,3
23792,1,2
23792,1,1
23794,1,1
23795,1,1
23801,1,8
23802,1,1
23804,1,4
23806,1,2
23827,1,25
23830,1,4
23831,1,1
23832,1,1
23840,1,9
23849,1,7
23867,1,14
23872,1,4
23887,1,14
23892,1,3
23901,1,6
23903,1,3
23908,1,3
23925,1,10
23941,1,11
23969,1,10
23976,1,6
23984,1,4
23986,1,2
24009,1,20
24012,1,3
24015,1,2
24021,1,4
24022,1,1
24027,1,3
24032,1,3
24042,1,6
24048,1,4
24081,1,23
24090,1,5
24105,1,12
24164,1,62
24195,1,30
24198,1,3
24202,1,4
24205,1,4
24205,1,1
24275,1,64
24281,1,6
24299,1,20
24324,1,12
24325,1,1
24343,1,15
24347,1,7
24351,1,6
24360,1,10
24365,1,6
24367,1,3
24395,1,40
24400,1,6
24405,1,6
24406,1,1
24409,1,5
24409,1,1
24416,1,9
24431,1,17
24436,1,4
24447,1,10
24450,1,4
24462,1,12
24467,1,7
24482,1,19
24486,1,6
24491,1,8
24498,1,8
24518,1,25
24520,1,2
24528,1,7
24534,1,5
24541,1,8
24544,1,3
24568,1,24
24570,1,2
24581,1,16
24587,1,7
24593,1,9
24603,1,13
24618,1,19
24625,1,9
24630,1,5
24640,1,11
24640,1,1
24641,1,1
24643,1,4
24647,1,7
24659,1,18
24660,1,1
24662,1,3
24674,1,12
24686,1,13
24689,1,5
24694,1,9
24697,1,3
24708,1,12
24710,1,4
24716,1,4
24725,1,6
24732,1,10
24735,1,4
24737,1,3
24738,1,2
24752,1,13
24766,1,13
24767,1,1
24770,1,3
24775,1,7
24795,1,19
24808,1,10
24826,1,26
24828,1,3
24838,1,12
24844,1,8
24851,1,8
24858,1,11
24860,1,3
24867,1,9
24868,1,2
24872,1,4
24879,1,8
24921,1,27
24933,1,12
24936,1,4
24940,1,5
24946,1,7
24947,1,1
24961,1,14
24970,1,9
24973,1,2
24980,1,8
24995,1,21
25004,1,8
25011,1,8
25021,1,10
25023,1,3
25029,1,7
25031,1,4
25037,1,8
25052,1,11
25054,1,3
25061,1,7
25071,1,10
25084,1,12
25092,1,7
25098,1,6
25107,1,12
25108,1,2
25111,1,3
25121,1,12
25123,1,2
25127,1,4
25131,1,4
25134,1,4
25136,1,2
25137,1,2
25145,1,14
25148,1,5
25158,1,9
25159,1,2
25162,1,3
25168,1,5
25194,1,33
25195,1,3
25201,1,6
25207,1,5
25210,1,4
25225,1,18
25233,1,14
25239,1,6
25242,1,4
25247,1,8
25251,1,7
25254,1,4
25264,1,14
25266,1,2
25267,1,1
25274,1,6
25281,1,9
25281,1,1
25287,1,7
25291,1,7
25303,1,15
25304,1,1
25317,1,17
25327,1,12
25334,1,12
25335,1,1
25342,1,11
25343,1,2
25347,1,6
25349,1,3
25370,1,26
25374,1,9
25376,1,1
25377,1,2
25385,1,10
25389,1,3
25392,1,5
25399,1,8
25404,1,8
25412,1,9
25421,1,7
25429,1,9
25432,1,4
25455,1,22
25460,1,5
25469,1,10
25473,1,6
25474,1,3
25477,1,4
25480,1,3
25482,1,3
25483,1,1
25488,1,5
25492,1,5
25500,1,12
25502,1,4
25507,1,6
25513,1,3
25529,1,20
25531,1,2
25536,1,6
25539,1,3
25544,1,7
25556,1,14
25569,1,16
25575,1,5
25580,1,8
25582,1,3
25583,1,1
25587,1,6
25592,1,5
25594,1,2
25620,1,19
25627,1,11
25630,1,3
25638,1,10
25652,1,15
25657,1,5
25660,1,5
25674,1,19
25678,1,3
25680,1,2
25680,1,1
25687,1,9
25688,1,2
25690,1,2
25701,1,18
25705,1,8
25708,1,4
25713,1,6
25715,1,4
25716,1,1
25720,1,5
25749,1,30
25755,1,4
25755,1,1
25757,1,4
25763,1,8
25781,1,26
25785,1,5
25791,1,10
25800,1,9
25801,1,2
25808,1,8
25809,1,3
25810,1,1
25813,1,3
25821,1,11
25824,1,4
25829,1,7
25834,1,4
25841,1,9
25846,1,5
25852,1,5
25856,1,5
25858,1,3
25860,1,3
25869,1,11
25871,1,5
25874,1,4
25882,1,10
25884,1,4
25886,1,2
25907,1,28
25919,1,14
25930,1,10
25934,1,7
25943,1,10
25948,1,5
25952,1,4
25953,1,1
25960,1,10
25964,1,7
25973,1,10
25974,1,2
25975,1,1
25991,1,23
26003,1,18
26003,1,1
26004,1,1
26007,1,4
26010,1,4
26018,1,9
26041,1,25
26042,1,2
26051,1,13
26060,1,12
26066,1,9
26073,1,7
26073,1,1
26130,1,51
26133,1,2
26136,1,2
26138,1,1
26167,1,21
26170,1,1
26207,1,20
26214,1,4
26225,1,7
26236,1,9
26255,1,10
26257,1,1
26262,1,3
26275,1,9
26279,1,4
26290,1,7
26335,1,35
26337,1,2
26341,1,2
26345,1,2
26370,1,13
26410,1,20
26413,1,3
26414,1,1
26423,1,10
26444,1,17
26460,1,11
26460,1,1
26462,1,3
26478,1,16
26481,1,2
26500,1,14
26518,1,19
26527,1,11
26541,1,13
26542,1,1
26545,1,4
26546,1,2
26551,1,5
26553,1,4
26556,1,1
26573,1,17
26577,1,4
26588,1,9
26589,1,1
26604,1,16
26616,1,10
26631,1,20
26639,1,9
26657,1,19
26658,1,2
26662,1,4
26673,1,16
26685,1,15
26695,1,14
26711,1,20
26714,1,3
26731,1,25
26736,1,7
26738,1,3
26742,1,5
26743,1,1
26744,1,2
26746,1,3
26754,1,8
26762,1,9
26764,1,1
26771,1,4
26772,1,1
26780,1,13
26782,1,3
26790,1,13
26791,1,2
26792,1,3
26800,1,10
26816,1,13
26822,1,7
26823,1,2
26856,1,39
26862,1,9
26881,1,25
26890,1,13
26899,1,11
26908,1,8
26909,1,3
26911,1,2
26913,1,2
26915,1,4
26949,1,30
26951,1,2
26978,1,25
26983,1,5
26984,1,2
26993,1,9
26996,1,3
27001,1,7
27004,1,2
27014,1,11
27015,1,1
27016,1,3
27017,1,2
27019,1,2
27023,1,6
27024,1,2
27032,1,9
27042,1,11
27048,1,6
27105,1,45
27116,1,12
27121,1,6
27122,1,2
27128,1,7
27130,1,4
27155,1,29
27157,1,3
27158,1,1
27165,1,9
27166,1,2
27187,1,24
27188,1,3
27195,1,7
27204,1,14
27212,1,12
27215,1,3
27217,1,3
27220,1,5
27231,1,14
27232,1,1
27241,1,7
27244,1,5
27247,1,4
27260,1,13
27267,1,8
27268,1,3
27274,1,10
27275,1,2
27289,1,18
27291,1,2
27305,1,17
27308,1,5
27314,1,9
27342,1,37
27344,1,2
27362,1,20
27369,1,7
27377,1,10
27379,1,4
27385,1,6
27389,1,10
27390,1,1
27398,1,11
27418,1,23
27433,1,19
27462,1,34
27465,1,5
27494,1,29
27508,1,17
27527,1,27
27572,1,57
27608,1,46
27616,1,8
27625,1,10
27626,1,1
27637,1,12
27644,1,9
27646,1,3
27649,1,2
27663,1,11
27670,1,9
27689,1,27
27713,1,28
27731,1,20
27761,1,22
27767,1,6
27768,1,1
27812,1,50
27842,1,28
27846,1,4
27847,1,1
27848,1,1
27852,1,4
27854,1,3
27863,1,7
27872,1,10
27874,1,3
27893,1,16
27897,1,4
27924,1,33
27926,1,2
27941,1,22
27944,1,4
27945,1,1
27958,1,18
27969,1,16
27969,1,1
27971,1,2
27976,1,7
27977,1,1
27987,1,12
27990,1,4
27991,1,1
28004,1,15
28009,1,9
28019,1,16
28025,1,6
28038,1,17
28039,1,1
28047,1,7
28052,1,5
28056,1,5
28072,1,15
28078,1,9
28082,1,6
28087,1,6
28098,1,12
28101,1,4
28128,1,28
28132,1,7
28133,1,2
28144,1,17
28149,1,7
28152,1,3
28159,1,9
28160,1,1
28173,1,11
28176,1,3
28195,1,23
28210,1,16
28220,1,10
28254,1,39
28274,1,29
28281,1,8
28289,1,6
28293,1,4
28295,1,2
28303,1,10
28311,1,10
28312,1,1
28317,1,6
28331,1,15
28333,1,2
28338,1,6
28349,1,12
28368,1,17
28376,1,9
28377,1,1
28393,1,21
28405,1,10
28409,1,6
28410,1,1
28411,1,1
28414,1,4
28424,1,10
28441,1,8
28447,1,10
28449,1,3
28449,1,1
28451,1,3
28463,1,18
28466,1,3
28469,1,3
28471,1,2
28488,1,24
28496,1,9
28500,1,4
28501,1,1
28502,1,3
28503,1,1
28505,1,2
28507,1,2
28510,1,3
28515,1,8
28537,1,27
28539,1,3
28542,1,5
28543,1,1
28553,1,14
28563,1,13
28565,1,2
28568,1,3
28569,1,3
28574,1,5
28577,1,4
28584,1,5
28600,1,18
28601,1,2
28602,1,1
28602,1,1
28603,1,1
28612,1,12
28614,1,2
28615,1,1
28621,1,6
28628,1,8
28635,1,8
28649,1,17
28651,1,5
28654,1,5
28663,1,12
28681,1,20
28689,1,12
28698,1,11
28701,1,4
28705,1,8
28711,1,9
28713,1,4
28717,1,6
28727,1,13
28734,1,11
28748,1,16
28753,1,4
28754,1,1
28778,1,20
28780,1,3
28781,1,2
28783,1,2
28784,1,1
28785,1,3
28786,1,2
28792,1,7
28793,1,3
28804,1,8
28807,1,3
28808,1,1
28820,1,11
28827,1,9
28829,1,3
28854,1,21
28875,1,16
28883,1,8
28883,1,1
28892,1,8
28895,1,2
28905,1,9
28910,1,5
28917,1,6
28943,1,23
28955,1,8
28977,1,15
28978,1,1
29037,1,52
29050,1,13
29053,1,3
29058,1,7
29063,1,5
29084,1,19
29103,1,17
29121,1,23
29124,1,5
29136,1,11
29137,1,2
29143,1,7
29143,1,1
29146,1,2
29148,1,2
29148,1,1
29156,1,8
29162,1,5
29163,1,1
29164,1,2
29170,1,8
29211,1,33
29216,1,6
29217,1,1
29222,1,3
29233,1,11
29238,1,3
29244,1,5
29248,1,10
29271,1,30
29275,1,8
29276,1,1
29280,1,5
29283,1,3
29283,1,2
29294,1,12
29305,1,15
29312,1,13
29312,1,1
29320,1,11
29322,1,1
29324,1,1
29337,1,16
29343,1,9
29345,1,1
29361,1,18
29377,1,20
29385,1,13
29386,1,2
29388,1,1
29394,1,6
29397,1,2
29397,1,1
29403,1,8
29417,1,20
29439,1,27
29450,1,10
29463,1,16
29471,1,8
29471,1,1
29478,1,7
29481,1,4
29485,1,4
29492,1,7
29494,1,2
29502,1,7
29505,1,2
29508,1,4
29511,1,3
29512,1,3
29514,1,2
29522,1,7
29525,1,2
29531,1,8
29532,1,1
29539,1,8
29554,1,15
29557,1,2
29587,1,44
29588,1,2
29593,1,6
29610,1,18
29639,1,29
29647,1,9
29648,1,2
29663,1,16
29674,1,14
29685,1,13
29690,1,8
29692,1,3
29698,1,8
29706,1,10
29708,1,3
29712,1,5
29714,1,5
29720,1,7
29723,1,4
29725,1,3
29730,1,7
29736,1,11
29736,1,1
29748,1,15
29750,1,1
29755,1,4
29763,1,10
29769,1,8
29778,1,12
29800,1,25
29801,1,1
29806,1,8
29809,1,4
29819,1,10
29819,1,1
29822,1,3
29824,1,2
29829,1,3
29831,1,1
29841,1,15
29859,1,18
29862,1,5
29865,1,5
29865,1,1
29870,1,9
29887,1,11
29888,1,1
29889,1,1
29890,1,1
29892,1,3
29893,1,2
29898,1,5
29901,1,4
29905,1,6
29909,1,7
29916,1,10
29918,1,4
29921,1,4
29928,1,10
29931,1,3
29938,1,9
29942,1,5
29946,1,6
29954,1,9
29963,1,12
29972,1,9
29984,1,15
29986,1,1
29993,1,9
29993,1,1
29995,1,3
30000,1,7
30013,1,20
30016,1,3
30046,1,38
30047,1,2
30049,1,4
30051,1,1
30052,1,1
30058,1,8
30060,1,3
30062,1,5
30063,1,2
30087,1,29
30087,1,1
30094,1,8
30098,1,6
30102,1,5
30105,1,3
30110,1,5
30112,1,3
30117,1,8
30139,1,27
30141,1,4
30163,1,28
30175,1,13
30177,1,2
30187,1,8
30194,1,9
30211,1,15
30215,1,3
30215,1,1
30216,1,2
30217,1,1
30218,1,1
30220,1,4
30221,1,1
30226,1,5
30248,1,22
30257,1,13
30265,1,11
30271,1,5
30273,1,2
30276,1,3
30283,1,11
30298,1,16
30305,1,7
30306,1,2
30308,1,2
30313,1,6
30322,1,11
30323,1,2
30338,1,22
30345,1,7
30348,1,4
30356,1,13
30369,1,17
30372,1,4
30374,1,3
30383,1,11
30386,1,6
30397,1,10
30405,1,5
30433,1,21
30440,1,5
30491,1,39
30503,1,9
30506,1,5
30550,1,28
30570,1,13
30572,1,2
30613,1,38
30681,1,30
30689,1,9
30733,1,44
30740,1,10
30757,1,19
30758,1,2
30760,1,3
30762,1,2
30765,1,3
30792,1,32
30807,1,17
30812,1,7
30815,1,4
30833,1,24
30838,1,4
30850,1,11
30852,1,3
30884,1,25
30888,1,2
30899,1,10
30903,1,3
30919,1,13
30920,1,1
30921,1,1
30968,1,54
30970,1,2
30977,1,5
30987,1,10
30997,1,8
31049,1,43
31051,1,2
31052,1,1
31053,1,3
31063,1,12
31066,1,6
31068,1,2
31080,1,13
31098,1,20
31104,1,8
31116,1,19
31123,1,10
31131,1,10
31142,1,11
31153,1,8
31158,1,5
31160,1,4
31172,1,14
31177,1,5
31178,1,1
31182,1,4
31184,1,1
31186,1,2
31196,1,8
31206,1,7
31209,1,3
31219,1,9
31251,1,27
31270,1,20
31278,1,6
31279,1,2
31280,1,2
31286,1,10
31289,1,5
31290,1,2
31299,1,13
31300,1,2
31307,1,4
31319,1,15
31320,1,1
31324,1,7
31328,1,6
31329,1,1
31332,1,4
31335,1,6
31342,1,3
31348,1,9
31350,1,3
31352,1,2
31356,1,8
31359,1,4
31362,1,4
31364,1,3
31370,1,6
31374,1,4
31384,1,14
31393,1,12
31396,1,2
31398,1,3
31424,1,27
31425,1,2
31426,1,1
31434,1,11
31438,1,5
31439,1,2
31441,1,3
31443,1,2
31451,1,8
31452,1,2
31483,1,24
31484,1,1
31486,1,4
31487,1,1
31503,1,25
31504,1,1
31508,1,5
31513,1,9
31517,1,5
31520,1,4
31536,1,21
31541,1,6
31553,1,17
31553,1,1
31556,1,4
31560,1,5
31592,1,40
31595,1,4
31601,1,7
31607,1,7
31609,1,3
31613,1,6
31615,1,4
31619,1,3
31621,1,2
31636,1,18
31643,1,8
31646,1,4
31656,1,9
31667,1,13
31672,1,3
31678,1,5
31682,1,5
31685,1,2
31687,1,1
31703,1,21
31704,1,1
31705,1,1
31709,1,5
31731,1,26
31759,1,26
31762,1,5
31767,1,8
31768,1,1
31773,1,6
31773,1,1
31777,1,5
31781,1,5
31801,1,25
31810,1,14
31811,1,2
31824,1,14
31828,1,7
31829,1,2
31829,1,1
31844,1,21
31853,1,13
31856,1,4
31857,1,1
31885,1,34
31914,1,31
31919,1,9
31923,1,6
31926,1,5
31928,1,4
31929,1,1
31935,1,8
31939,1,6
31943,1,6
31950,1,10
31958,1,13
31959,1,1
31961,1,3
31964,1,3
31972,1,13
31979,1,10
31988,1,10
31990,1,2
31995,1,7
31999,1,6
32007,1,11
32017,1,12
32023,1,4
32026,1,3
32028,1,2
32028,1,1
32031,1,4
32034,1,6
32040,1,7
32049,1,12
32054,1,7
32062,1,9
32075,1,15
32077,1,3
32079,1,3
32086,1,9
32092,1,9
32093,1,1
32094,1,1
32097,1,8
32103,1,8
32104,1,1
32107,1,4
32117,1,15
32122,1,8
32127,1,5
32128,1,3
32134,1,9
32136,1,4
32143,1,8
32159,1,21
32179,1,14
32203,1,27
32205,1,3
32207,1,3
32227,1,21
32239,1,16
32257,1,21
32259,1,2
32272,1,15
32284,1,17
32285,1,3
32294,1,7
32300,1,8
32304,1,5
32309,1,7
32318,1,13
32321,1,5
32322,1,2
32336,1,17
32339,1,4
32344,1,5
32344,1,1
32347,1,4
32353,1,11
32356,1,3
32365,1,13
32366,1,2
32367,1,1
32371,1,5
32376,1,7
32379,1,3
32392,1,17
32394,1,1
32425,1,41
32425,1,1
32435,1,6
32472,1,35
32482,1,13
32486,1,3
32489,1,4
32523,1,37
32524,1,1
32524,1,1
32525,1,1
32534,1,10
32544,1,9
32558,1,15
32583,1,27
32587,1,5
32615,1,33
32627,1,19
32628,1,1
32643,1,17
32655,1,15
32655,1,1
32662,1,7
32673,1,13
32718,1,56
32728,1,12
32743,1,17
32745,1,3
32746,1,1
32749,1,3
32749,1,1
32753,1,5
32756,1,2
32758,1,2
32766,1,10
32780,1,13
32782,1,3
32785,1,4
32786,1,1
32786,1,1
32788,1,3
32791,1,5
32795,1,2
32800,1,9
32801,1,1
32805,1,5
32806,1,1
32817,1,12
32819,1,2
32820,1,1
32836,1,22
32838,1,4
32869,1,28
32880,1,10
32897,1,19
32898,1,2
32905,1,4
32907,1,2
32928,1,27
32931,1,2
32932,1,1
32936,1,6
32939,1,6
32955,1,20
32955,1,1
32962,1,7
32967,1,4
32970,1,4
32979,1,12
32981,1,1
32992,1,16
32994,1,2
32996,1,3
32997,1,3
33000,1,5
33001,1,1
33006,1,5
33013,1,5
33023,1,14
33043,1,22
33054,1,9
33063,1,5
33102,1,26
33118,1,7
33134,1,12
33142,1,9
33144,1,2
33156,1,13
33162,1,2
33171,1,5
33184,1,9
33193,1,9
33196,1,3
33198,1,1
33210,1,7
33218,1,5
33257,1,33
33267,1,6
33270,1,4
33278,1,12
33284,1,4
33291,1,6
33309,1,22
33316,1,11
33320,1,4
33321,1,2
33324,1,4
33326,1,4
33329,1,4
33331,1,2
33343,1,16
33357,1,16
33377,1,20
33381,1,4
33383,1,3
33389,1,8
33390,1,1
33399,1,13
33430,1,33
33447,1,21
33452,1,7
33466,1,15
33492,1,33
33513,1,26
33525,1,15
33530,1,5
33533,1,5
33542,1,12
33566,1,31
33569,1,3
33572,1,5
33596,1,14
33600,1,4
33604,1,5
33607,1,4
33621,1,12
33628,1,9
33629,1,2
33632,1,5
33637,1,6
33639,1,2
33643,1,8
33651,1,8
33655,1,5
33659,1,3
33664,1,6
33667,1,2
33669,1,2
33670,1,1
33695,1,33
33704,1,9
33705,1,1
33717,1,14
33718,1,2
33721,1,5
33722,1,1
33728,1,10
33732,1,6
33734,1,2
33749,1,20
33751,1,3
33758,1,5
33762,1,3
33773,1,12
33776,1,4
33781,1,8
33794,1,11
33803,1,10
33813,1,16
33815,1,3
33830,1,17
33836,1,9
33846,1,14
33876,1,37
33885,1,9
33898,1,13
33900,1,2
33919,1,19
33955,1,41
33956,1,1
33965,1,14
33969,1,7
34007,1,35
34010,1,4
34039,1,31
34050,1,8
34062,1,11
34067,1,6
34075,1,6
34076,1,1
34090,1,15
34095,1,5
34099,1,4
34102,1,3
34107,1,9
34118,1,11
34123,1,3
34124,1,2
34128,1,4
34149,1,27
34158,1,10
34166,1,12
34167,1,3
34175,1,14
34184,1,9
34188,1,2
34195,1,10
34207,1,15
34209,1,4
34212,1,5
34224,1,14
34226,1,3
34231,1,8
34233,1,1
34246,1,16
34264,1,10
34285,1,26
34296,1,13
34314,1,23
34321,1,11
34329,1,12
34332,1,6
34340,1,14
34343,1,3
34353,1,12
34358,1,8
34364,1,4
34367,1,3
34377,1,9
34386,1,11
34394,1,9
34401,1,6
34411,1,12
34418,1,7
34419,1,1
34422,1,4
34431,1,14
34432,1,1
34435,1,2
34442,1,8
34453,1,15
34453,1,1
34456,1,4
34466,1,11
34481,1,21
34495,1,17
34515,1,22
34525,1,11
34526,1,1
34535,1,11
34542,1,9
34545,1,5
34561,1,22
34562,1,1
34570,1,9
34572,1,2
