"timeMillisSpent","scoreCalculationSpeed"
456005,1217
457006,1197
458003,1240
459001,1285
460003,1302
461000,1260
462007,1253
463001,1235
464002,1279
465006,1278
466024,1253
467001,1258
468001,1228
469009,1232
470013,1217
471017,1240
472000,1309
473002,1296
474008,1237
475009,1234
476005,1273
477016,1257
478003,968
479002,1257
480003,1208
481025,1274
482003,1248
483021,1279
484001,1281
485001,1286
486000,1206
487003,1245
488010,1167
489000,1204
490010,1226
491011,1307
492001,1178
493018,1199
494001,1226
495003,1302
496039,1258
497011,1259
498004,1225
499011,1188
500009,1272
501000,1240
502007,1302
503004,1213
504015,1210
505008,1257
506006,1271
507031,1284
508001,1214
509009,1230
510015,1237
511010,1229
512011,1189
513000,1261
514013,1259
515004,1262
516004,1256
517000,1210
518009,1220
519010,1198
520023,1200
521001,1236
522006,1224
523010,1200
524002,1229
525002,1253
526008,1290
527006,1205
528008,1237
529009,1242
530006,1227
531026,1247
532001,1219
533002,1177
534003,1215
535000,1261
536020,1235
537006,1243
538002,1229
539001,1218
540015,1214
541010,1132
542018,1269
543001,1247
544002,1219
545002,1252
546006,1219
547005,1239
548004,1281
549013,1273
550028,1232
551002,1277
552003,1240
553013,1245
554010,1299
555005,1225
556020,1264
557021,1235
558001,1210
559004,1267
560014,1228
561005,1191
562027,1256
563023,1190
564018,1219
565013,1253
566000,1259
567011,1258
568015,1256
569003,1270
570003,1226
571004,1248
572013,1269
573002,1168
574001,1255
575023,1236
576014,1286
577013,1198
578031,1257
579016,1214
580013,1235
581008,1248
582006,1244
583000,1260
584001,1287
585014,1300
586017,1282
587020,1246
588030,1227
589009,1191
590005,1245
591019,1286
592000,1233
593004,1260
594008,1287
595016,1230
596010,1252
597004,1199
598009,992
599005,1238
600000,1248
