"timeMillisSpent","usedMemory","maxMemory"
263005,72453168,4173332480
264018,206232392,4173332480
265012,316864504,4173332480
266006,159150848,4173332480
267005,290682816,4173332480
268008,144086840,4173332480
269041,284544144,4173332480
270003,107520960,4173332480
271007,234334480,4173332480
272007,66130736,4173332480
273007,200276072,4173332480
274009,44551280,4173332480
275002,168349536,4173332480
276009,279430960,4173332480
277024,136307184,4173332480
278004,247547808,4173332480
279010,104359472,4173332480
280000,222412176,4173332480
281009,67791592,4173332480
282014,190570864,4173332480
283000,298505152,4173332480
284004,131265568,4173332480
285017,277031960,4173332480
286003,102873664,4173332480
287002,223612680,4173332480
288000,65295872,4173332480
289012,201540592,4173332480
290006,315403456,4173332480
291039,171841984,4173332480
292022,289213208,4173332480
293029,139718704,4173332480
294010,245720880,4173332480
295011,312835968,4173332480
296011,158630320,4173332480
297004,286123664,4173332480
298000,130417592,4173332480
299000,238358384,4173332480
300000,79068968,4173332480
301001,202832536,4173332480
302002,43554352,4173332480
303017,190811528,4173332480
304002,300480560,4173332480
305007,140505184,4173332480
306001,259528168,4173332480
307001,108584064,4173332480
308001,241763032,4173332480
309007,84942192,4173332480
310013,205018992,4173332480
311003,316785864,4173332480
312004,168349168,4173332480
313001,306849552,4173332480
314000,138045800,4173332480
315011,272805624,4173332480
316004,112827376,4173332480
317000,228261008,4173332480
318009,83578288,4173332480
319000,208899888,4173332480
320006,59407408,4173332480
321012,202548784,4173332480
322011,44311784,4173332480
323001,158172224,4173332480
324030,300192496,4173332480
325002,127796160,4173332480
326000,252527712,4173332480
327001,104253136,4173332480
328004,200211008,4173332480
329013,49151232,4173332480
330011,173943328,4173332480
331000,293493944,4173332480
332013,147791960,4173332480
333001,237984608,4173332480
334001,86491632,4173332480
335003,173457072,4173332480
336001,220736048,4173332480
337010,57694864,4173332480
338002,168778992,4173332480
339005,284209688,4173332480
340001,119086312,4173332480
341003,245973048,4173332480
342004,90725168,4173332480
343010,226530416,4173332480
344000,68299968,4173332480
345012,197729456,4173332480
346004,314215104,4173332480
347009,155976512,4173332480
348000,260245384,4173332480
349007,110839496,4173332480
350004,231880496,4173332480
351011,82653824,4173332480
352002,210605376,4173332480
353017,46960760,4173332480
354005,157593264,4173332480
355009,289208656,4173332480
356000,134642592,4173332480
357009,277704256,4173332480
358002,114190584,4173332480
359005,237936408,4173332480
360024,93255632,4173332480
361003,203368416,4173332480
362001,50815472,4173332480
363003,179801224,4173332480
364001,306690576,4173332480
365012,160434872,4173332480
366002,287927936,4173332480
367007,146393472,4173332480
368015,286753136,4173332480
369003,129048216,4173332480
370005,251742368,4173332480
371003,96046288,4173332480
372010,231767600,4173332480
373014,85582408,4173332480
374005,203035152,4173332480
375061,87235584,4173332480
376000,168934512,4173332480
377003,296419512,4173332480
378006,146412272,4173332480
379011,122831472,4173332480
380000,236686320,4173332480
381039,116134096,4173332480
382006,133365360,4173332480
383007,230975632,4173332480
384002,312858304,4173332480
385022,157079024,4173332480
386003,248922096,4173332480
387000,96903376,4173332480
388019,235236408,4173332480
389000,68611712,4173332480
390001,199006448,4173332480
391012,53959712,4173332480
392049,215890584,4173332480
393027,241069216,4173332480
394002,275598960,4173332480
395002,111078256,4173332480
396010,198645184,4173332480
397000,290319216,4173332480
398003,135223112,4173332480
399008,265785256,4173332480
400007,118475016,4173332480
401005,243265744,4173332480
402010,91323744,4173332480
403007,214540384,4173332480
404007,44360864,4173332480
405070,215288072,4173332480
406000,291873328,4173332480
407023,156111912,4173332480
408005,278198800,4173332480
409006,120009264,4173332480
410009,245741776,4173332480
411013,109599296,4173332480
412008,244359184,4173332480
413002,85872496,4173332480
414007,206019000,4173332480
415008,260554128,4173332480
416020,120059384,4173332480
417004,239691952,4173332480
418004,86009272,4173332480
419002,206075912,4173332480
420008,56677824,4173332480
421003,173082744,4173332480
422025,314127984,4173332480
423026,171022256,4173332480
424009,284360512,4173332480
425003,125427784,4173332480
426020,267002344,4173332480
427000,99770664,4173332480
428019,242833008,4173332480
429005,74115888,4173332480
430001,193182424,4173332480
431016,54801664,4173332480
432003,178986352,4173332480
433006,314873272,4173332480
434027,169665944,4173332480
435000,281426816,4173332480
436007,134554352,4173332480
437001,261964472,4173332480
438034,131433240,4173332480
439008,244775984,4173332480
440000,74394608,4173332480
441004,205923200,4173332480
442004,55382064,4173332480
443010,187652280,4173332480
444003,306050736,4173332480
445004,147829824,4173332480
446023,275245776,4173332480
447033,127413080,4173332480
448018,127421248,4173332480
449048,223817456,4173332480
450002,286827256,4173332480
451004,102817320,4173332480
452019,191952760,4173332480
453000,264844296,4173332480
454001,93941960,4173332480
455006,201951336,4173332480
456022,45158384,4173332480
457003,146449744,4173332480
458008,255516376,4173332480
459004,95099296,4173332480
460007,212022688,4173332480
461004,283863280,4173332480
462000,47426992,4173332480
463087,210489872,4173332480
464001,250350512,4173332480
465000,66864152,4173332480
466001,183270552,4173332480
467032,45923904,4173332480
468020,157602184,4173332480
469128,75822184,4173332480
470002,108865752,4173332480
471087,292980304,4173332480
472003,70697376,4173332480
473033,221097832,4173332480
474014,51762280,4173332480
475006,163973944,4173332480
476023,288763272,4173332480
477014,132054688,4173332480
478045,281923760,4173332480
479002,96945784,4173332480
480032,237025328,4173332480
481056,97938800,4173332480
482005,197645368,4173332480
483013,46217664,4173332480
484052,176794576,4173332480
485011,265328744,4173332480
486050,138905264,4173332480
487003,235466264,4173332480
488008,83882096,4173332480
489033,226053488,4173332480
490014,63534792,4173332480
491002,177314288,4173332480
492014,305776552,4173332480
493029,167982160,4173332480
494001,266036208,4173332480
495012,120169968,4173332480
496050,273272176,4173332480
497012,100449312,4173332480
498104,277064368,4173332480
499017,149149216,4173332480
500037,288096304,4173332480
501008,107752032,4173332480
502009,235766816,4173332480
503082,118295000,4173332480
504000,188030984,4173332480
505001,314838320,4173332480
506000,161314120,4173332480
507007,294495184,4173332480
508006,134546480,4173332480
509039,286156752,4173332480
510012,110534704,4173332480
511047,252186896,4173332480
512018,84349560,4173332480
513017,193329392,4173332480
514019,314528448,4173332480
515007,142576600,4173332480
516013,252689064,4173332480
517011,99169104,4173332480
518023,232787216,4173332480
519004,66596744,4173332480
520019,209653872,4173332480
521037,69852720,4173332480
522018,186252512,4173332480
523050,58337328,4173332480
524007,156909280,4173332480
525022,291114880,4173332480
526031,155235120,4173332480
527027,280632816,4173332480
528003,107107560,4173332480
529072,284778160,4173332480
530003,83021400,4173332480
531006,214632552,4173332480
532000,322115560,4173332480
533001,176454880,4173332480
534008,294796144,4173332480
535001,84118048,4173332480
536008,196245808,4173332480
537037,143825264,4173332480
538023,254986992,4173332480
539026,93597792,4173332480
540019,205199856,4173332480
541117,125519664,4173332480
542012,165977872,4173332480
543000,287540784,4173332480
544015,139699184,4173332480
545004,260822576,4173332480
546060,148187984,4173332480
547001,237853792,4173332480
548016,99476760,4173332480
549012,226889944,4173332480
550005,75907848,4173332480
551015,209167920,4173332480
552003,278824048,4173332480
553000,65014816,4173332480
554008,147861728,4173332480
555007,256844304,4173332480
556016,276772472,4173332480
557012,112163528,4173332480
558011,163994864,4173332480
559021,276806904,4173332480
560021,95420752,4173332480
561027,217061152,4173332480
562003,265304504,4173332480
563001,116420608,4173332480
564049,268475288,4173332480
565028,99559816,4173332480
566000,203963888,4173332480
567002,55604784,4173332480
568000,181443568,4173332480
569000,300460848,4173332480
570098,210826224,4173332480
571001,265363376,4173332480
572033,138494128,4173332480
573006,225976440,4173332480
574059,111778416,4173332480
575000,199944368,4173332480
576046,56383456,4173332480
577001,152786456,4173332480
578037,310602976,4173332480
579000,130339280,4173332480
580004,251379608,4173332480
581014,116575344,4173332480
582015,232531440,4173332480
583002,61565744,4173332480
584021,183294880,4173332480
585004,276023728,4173332480
586015,132985552,4173332480
587047,277175120,4173332480
588005,290369840,4173332480
589010,102527280,4173332480
590004,201708248,4173332480
591000,299238272,4173332480
592004,124660560,4173332480
593011,249455104,4173332480
594016,82308176,4173332480
595003,177128304,4173332480
596001,304537704,4173332480
597007,157221888,4173332480
598000,276165936,4173332480
599025,140913328,4173332480
600041,269896688,4173332480
601025,77601800,4173332480
602010,193476616,4173332480
603044,60323624,4173332480
604012,169305008,4173332480
605036,301511016,4173332480
606034,143790736,4173332480
607000,232430560,4173332480
608001,316246008,4173332480
609025,169904752,4173332480
610007,268480432,4173332480
611009,113387088,4173332480
612014,207690352,4173332480
613010,47298480,4173332480
614024,175315176,4173332480
615013,282806520,4173332480
616040,152271416,4173332480
617034,269718088,4173332480
618014,53745528,4173332480
619009,294924920,4173332480
620016,145953520,4173332480
621001,252557680,4173332480
622003,99919384,4173332480
623035,248306664,4173332480
624057,106767904,4173332480
625011,200100208,4173332480
626004,50246272,4173332480
627019,187009256,4173332480
628015,307686656,4173332480
629001,146141072,4173332480
630011,285062384,4173332480
631005,123047536,4173332480
632009,244691440,4173332480
633041,100002992,4173332480
634001,181884048,4173332480
635030,317082224,4173332480
636030,161486776,4173332480
637009,252726384,4173332480
638012,106908336,4173332480
639009,219199416,4173332480
640002,60347432,4173332480
641012,193529488,4173332480
642045,60419376,4173332480
643024,172104528,4173332480
644007,279594872,4173332480
645004,116107584,4173332480
646056,276916720,4173332480
647035,105486128,4173332480
648031,226689880,4173332480
649036,80422136,4173332480
650076,237199648,4173332480
651026,51165072,4173332480
652008,166919216,4173332480
653012,285410416,4173332480
654003,113557840,4173332480
655008,250935976,4173332480
656011,105719792,4173332480
657000,218455672,4173332480
658000,304007296,4173332480
659016,316519016,4173332480
660044,123595000,4173332480
661018,182773744,4173332480
662003,214322056,4173332480
663002,308090736,4173332480
664033,117348832,4173332480
665018,172324016,4173332480
666002,225972848,4173332480
667001,310312056,4173332480
668048,128477808,4173332480
669042,90740288,4173332480
670005,127366536,4173332480
671022,186535344,4173332480
672041,263619632,4173332480
673003,285121520,4173332480
674007,92803880,4173332480
675002,152586248,4173332480
676000,244872272,4173332480
677051,76067584,4173332480
678004,141088152,4173332480
679094,318307144,4173332480
680002,93928152,4173332480
681013,221864112,4173332480
682015,54103624,4173332480
683001,166306152,4173332480
684009,285332736,4173332480
685023,143270832,4173332480
686004,256000816,4173332480
687072,158496464,4173332480
688002,230342224,4173332480
689017,247731648,4173332480
690010,80427376,4173332480
691001,181187952,4173332480
692084,66827240,4173332480
693016,108249488,4173332480
694005,209529440,4173332480
695012,60040696,4173332480
696042,180107720,4173332480
697022,270296232,4173332480
698060,118790512,4173332480
699037,228372824,4173332480
700011,65857944,4173332480
701007,172908496,4173332480
702003,284423728,4173332480
703019,135102680,4173332480
704019,260010192,4173332480
705008,94887456,4173332480
706010,216454080,4173332480
707004,50270800,4173332480
708036,200147760,4173332480
709006,303517608,4173332480
710034,170358720,4173332480
711001,268937208,4173332480
712011,121188640,4173332480
713040,272641368,4173332480
714011,91254560,4173332480
715016,219712792,4173332480
716002,49858856,4173332480
717005,178397232,4173332480
718016,314196976,4173332480
719004,147486736,4173332480
720008,272195288,4173332480
721005,111170736,4173332480
722040,253829168,4173332480
723023,85701072,4173332480
724007,204124560,4173332480
725000,314758936,4173332480
726021,171560944,4173332480
727002,284294064,4173332480
728030,155490496,4173332480
729002,253564320,4173332480
730012,100489856,4173332480
731018,239276272,4173332480
732002,70023744,4173332480
733013,198876072,4173332480
734008,319831448,4173332480
735006,168558880,4173332480
736014,300716672,4173332480
737002,137946520,4173332480
738033,290592176,4173332480
739039,262991296,4173332480
740029,98949344,4173332480
741002,208417136,4173332480
742005,52869280,4173332480
743033,196982952,4173332480
744072,67581040,4173332480
745065,175521152,4173332480
746052,295595984,4173332480
747027,112549744,4173332480
748009,227983784,4173332480
749043,91167176,4173332480
750048,221201104,4173332480
751003,305619824,4173332480
752008,152543024,4173332480
753000,256891296,4173332480
754079,149427808,4173332480
755018,214448984,4173332480
756028,61293168,4173332480
757025,122122928,4173332480
758011,228567792,4173332480
759010,70251504,4173332480
760017,189882480,4173332480
761011,304703752,4173332480
762038,175589120,4173332480
763031,299491104,4173332480
764056,164266984,4173332480
765050,279096880,4173332480
766090,67742448,4173332480
767064,88802400,4173332480
768027,197426688,4173332480
769154,135496168,4173332480
770027,167442160,4173332480
771046,303396384,4173332480
772012,132938520,4173332480
773013,260370776,4173332480
774040,107821152,4173332480
775051,224666032,4173332480
776005,317476336,4173332480
777018,174442760,4173332480
778011,296612416,4173332480
779065,172404512,4173332480
780043,275691048,4173332480
781001,97444688,4173332480
782009,230626360,4173332480
783021,81224824,4173332480
784011,203236344,4173332480
785012,51287600,4173332480
786006,176687888,4173332480
787004,293191664,4173332480
788006,133216400,4173332480
789075,294632112,4173332480
790002,85542352,4173332480
791004,202549296,4173332480
792018,53561328,4173332480
793042,197288840,4173332480
794028,312141240,4173332480
795051,177414128,4173332480
796026,283332176,4173332480
797010,114009960,4173332480
798006,224727232,4173332480
799025,75738096,4173332480
800006,170623792,4173332480
801007,276109544,4173332480
802007,129413584,4173332480
803057,269851920,4173332480
804082,117304832,4173332480
805001,180762928,4173332480
806022,305472304,4173332480
807023,155102144,4173332480
808036,280334000,4173332480
809004,94346024,4173332480
810023,222123912,4173332480
811010,58646384,4173332480
812079,236920304,4173332480
813003,306660784,4173332480
814009,137334192,4173332480
815003,245963968,4173332480
816020,94992528,4173332480
817019,222925856,4173332480
818031,54649344,4173332480
819032,185735304,4173332480
820043,318916112,4173332480
821001,63040944,4173332480
822045,214660912,4173332480
823003,305900376,4173332480
824031,127219120,4173332480
825001,138684176,4173332480
826003,248800456,4173332480
827002,69428848,4173332480
828109,258320712,4173332480
829003,306623168,4173332480
830001,150402544,4173332480
831006,270949008,4173332480
832003,108438696,4173332480
833003,226941776,4173332480
834010,65468992,4173332480
835083,240067120,4173332480
836010,305012464,4173332480
837002,137822192,4173332480
838004,268371696,4173332480
839019,117470224,4173332480
840061,266906696,4173332480
841016,84992008,4173332480
842037,104402648,4173332480
843023,202901872,4173332480
844034,289571280,4173332480
845014,283239536,4173332480
846037,120723000,4173332480
847006,213618768,4173332480
848008,317355472,4173332480
849004,137988208,4173332480
850002,261290008,4173332480
851009,108130736,4173332480
852003,227756816,4173332480
853057,98795080,4173332480
854052,201121344,4173332480
855018,297441648,4173332480
856004,133436520,4173332480
857000,244070072,4173332480
858064,126117480,4173332480
859006,327529664,4173332480
860008,172807464,4173332480
861003,292794928,4173332480
862014,146539888,4173332480
863014,257258064,4173332480
864010,80592904,4173332480
865001,193770480,4173332480
866069,79156320,4173332480
867017,155110080,4173332480
868026,282520632,4173332480
869010,109448304,4173332480
870016,224277680,4173332480
871007,61319640,4173332480
872011,182441104,4173332480
873108,95352688,4173332480
874004,136338440,4173332480
875028,259554024,4173332480
876019,82907056,4173332480
877018,211896120,4173332480
878040,326200688,4173332480
879001,141146384,4173332480
880081,298970600,4173332480
881004,90241456,4173332480
882009,212491944,4173332480
883000,311068560,4173332480
884098,218259312,4173332480
885000,204616496,4173332480
886004,327311344,4173332480
887022,190040320,4173332480
888001,288017968,4173332480
889048,155916912,4173332480
890095,312770632,4173332480
891012,297495728,4173332480
892024,96186928,4173332480
893014,195891296,4173332480
894030,304537456,4173332480
895074,109882160,4173332480
896003,85329800,4173332480
897032,214835200,4173332480
898033,322849968,4173332480
899006,113152072,4173332480
900040,246296048,4173332480
901003,71883552,4173332480
902013,202380944,4173332480
903110,121661512,4173332480
904016,188177904,4173332480
905025,313493296,4173332480
906031,157964848,4173332480
907011,261699560,4173332480
908000,87651592,4173332480
909065,252211568,4173332480
910058,89249760,4173332480
911031,181535208,4173332480
912002,274872288,4173332480
913022,135426904,4173332480
914011,243971464,4173332480
915011,95173360,4173332480
916017,226146992,4173332480
917000,54251880,4173332480
918028,196866384,4173332480
919001,291275800,4173332480
920002,127186976,4173332480
921005,257221016,4173332480
922005,101526120,4173332480
923080,260311024,4173332480
924033,67536600,4173332480
925030,191784744,4173332480
926005,299270872,4173332480
927000,143502512,4173332480
928008,264179160,4173332480
929032,119496360,4173332480
930051,251124112,4173332480
931072,109666464,4173332480
932094,247482992,4173332480
933018,316621488,4173332480
934085,203993584,4173332480
935007,255825712,4173332480
936004,88707592,4173332480
937057,246550056,4173332480
938015,53186448,4173332480
939009,175799864,4173332480
940027,309431088,4173332480
941023,141675632,4173332480
942050,265494704,4173332480
943001,82492208,4173332480
944008,205186608,4173332480
945038,74129264,4173332480
946007,170163952,4173332480
947002,263938992,4173332480
948011,121347440,4173332480
949000,232506608,4173332480
950012,87895368,4173332480
951013,209022664,4173332480
952016,55868720,4173332480
953032,197513448,4173332480
954134,100987824,4173332480
955014,142418736,4173332480
956032,276124336,4173332480
957067,144620024,4173332480
958001,235776816,4173332480
959001,69594416,4173332480
960032,196031632,4173332480
961003,293564352,4173332480
962013,147773424,4173332480
963003,264703792,4173332480
964013,125858888,4173332480
965015,250126296,4173332480
966061,123797112,4173332480
967023,220777328,4173332480
968022,62956208,4173332480
969095,236007792,4173332480
970059,53051376,4173332480
971020,149088584,4173332480
972001,259644784,4173332480
973000,97205880,4173332480
974037,238692144,4173332480
975020,75794880,4173332480
976027,201450072,4173332480
977017,302722736,4173332480
978065,168625776,4173332480
979016,112981360,4173332480
980019,132467544,4173332480
981001,231490288,4173332480
982042,83825712,4173332480
983002,170180272,4173332480
984038,301845104,4173332480
985043,140360816,4173332480
986008,242607152,4173332480
987022,93878128,4173332480
988075,248501904,4173332480
989004,310298928,4173332480
990009,148916520,4173332480
991014,276852760,4173332480
992000,107514368,4173332480
993093,289534000,4173332480
994001,68219752,4173332480
995009,186694576,4173332480
996129,71345008,4173332480
997014,121761272,4173332480
998000,229255568,4173332480
999005,79774576,4173332480
1000034,222387952,4173332480
1001003,317294704,4173332480
1002035,188338480,4173332480
1003006,271793360,4173332480
1004028,91380208,4173332480
1005021,76713712,4173332480
1006020,184728624,4173332480
1007008,282255216,4173332480
1008008,105057392,4173332480
1009032,228275312,4173332480
1010019,60079384,4173332480
1011009,179553968,4173332480
1012004,295875984,4173332480
1013054,174940960,4173332480
1014025,276295600,4173332480
1015032,123002928,4173332480
1016043,260456128,4173332480
1017024,95319880,4173332480
1018005,202813064,4173332480
1019004,324456160,4173332480
1020010,149959920,4173332480
1021001,268908160,4173332480
1022000,109590960,4173332480
1023079,293603264,4173332480
1024009,91159600,4173332480
1025101,280519704,4173332480
1026009,62455712,4173332480
1027005,180958152,4173332480
1028024,320424128,4173332480
1029017,158351536,4173332480
1030010,276409896,4173332480
1031067,153270832,4173332480
1032027,232428520,4173332480
1033013,61371448,4173332480
1034024,186859376,4173332480
1035000,284924584,4173332480
1036006,139189184,4173332480
1037012,271843152,4173332480
1038015,121914776,4173332480
1039008,245135696,4173332480
1040001,80564192,4173332480
1041108,285489072,4173332480
1042002,57519984,4173332480
1043087,241049256,4173332480
1044004,282401200,4173332480
1045043,156066096,4173332480
1046006,253682584,4173332480
1047009,103303168,4173332480
1048038,255804208,4173332480
1049001,65017912,4173332480
1050002,183431536,4173332480
1051097,96414320,4173332480
1052027,170425528,4173332480
1053002,275919456,4173332480
1054007,123805624,4173332480
1055011,247553784,4173332480
1056115,123307688,4173332480
1057003,75081544,4173332480
1058005,176884432,4173332480
1059007,275344432,4173332480
1060050,118594992,4173332480
1061003,197854056,4173332480
1062030,58408592,4173332480
1063017,95043696,4173332480
1064018,171596144,4173332480
1065031,284332848,4173332480
1066035,109759024,4173332480
1067016,200996016,4173332480
1068010,313201456,4173332480
1069028,180127088,4173332480
1070019,295503816,4173332480
1071017,144005928,4173332480
1072004,262057824,4173332480
1073015,116241016,4173332480
1074000,222162552,4173332480
1075039,87410096,4173332480
1076006,180277104,4173332480
1077021,310759920,4173332480
1078012,149811632,4173332480
1079040,293050752,4173332480
1080002,104333776,4173332480
1081009,231221944,4173332480
1082024,87583008,4173332480
1083024,219109744,4173332480
1084017,58257104,4173332480
1085003,169452200,4173332480
1086034,310410864,4173332480
1087044,154284064,4173332480
1088006,255931312,4173332480
1089020,111243952,4173332480
1090020,236641800,4173332480
1091009,62593336,4173332480
1092103,256063496,4173332480
1093015,323154608,4173332480
1094131,242407216,4173332480
1095023,281818976,4173332480
1096048,133986096,4173332480
1097007,226215984,4173332480
1098033,89473088,4173332480
1099048,78475744,4173332480
1100007,165520896,4173332480
1101006,280795888,4173332480
1102008,115213512,4173332480
1103028,233672624,4173332480
1104006,55943408,4173332480
1105015,183879536,4173332480
1106135,106294320,4173332480
1107012,123608432,4173332480
1108064,194311504,4173332480
1109001,226385840,4173332480
1110003,323998568,4173332480
1111046,186647456,4173332480
1112036,276231920,4173332480
1113047,112671792,4173332480
1114008,206004784,4173332480
1115009,322934512,4173332480
1116002,146784240,4173332480
1117001,258540776,4173332480
1118045,126881904,4173332480
1119010,227556336,4173332480
1120022,76054000,4173332480
1121011,186769136,4173332480
1122004,296277616,4173332480
1123018,140058096,4173332480
1124015,261260784,4173332480
1125008,328820272,4173332480
1126043,190421040,4173332480
1127031,300006576,4173332480
1128079,177334128,4173332480
1129033,269245296,4173332480
1130063,123362096,4173332480
1131020,224113336,4173332480
1132049,89231232,4173332480
1133050,206314176,4173332480
1134122,77274032,4173332480
1135026,129269720,4173332480
1136042,263419248,4173332480
1137079,139175984,4173332480
1138008,206900656,4173332480
1139003,319558704,4173332480
1140023,177048016,4173332480
1141023,304986232,4173332480
1142037,168092784,4173332480
1143046,297522640,4173332480
1144000,106698296,4173332480
1145000,233297760,4173332480
1146011,91075120,4173332480
1147026,222156528,4173332480
1148026,67589600,4173332480
1149000,171856688,4173332480
1150032,316572656,4173332480
