"timeMillisSpent","scoreCalculationSpeed"
255002,1637
256033,1699
257004,1663
258013,1666
259010,1323
260014,1529
261003,1647
262026,1671
263005,1683
264018,1615
265012,1708
266006,1632
267005,1686
268008,1657
269041,1679
270003,1637
271007,1627
272007,1603
273007,1642
274009,1669
275002,1645
276009,1653
277024,1697
278004,1669
279010,1683
280000,1692
281009,1663
282014,1698
283000,1661
284004,1625
285017,1626
286003,1653
287002,1618
288000,1688
289012,1664
290006,1667
291039,1659
292022,1662
293029,1657
294010,1630
295011,1566
296011,1646
297004,1687
298000,1691
299000,1642
300000,1654
301001,1659
302002,1609
303017,1680
304002,1699
305007,1670
306001,1658
307001,1673
308001,1673
309007,1705
310013,1658
311003,1686
312004,1702
313001,1657
314000,1673
315011,1680
316004,1661
317000,1675
318009,1669
319000,1643
320006,1693
321012,1690
322011,1650
323001,1664
324030,1693
325002,1694
326000,1686
327001,1661
328004,1600
329013,1665
330011,1697
331000,1647
332013,1713
333001,1599
334001,1653
335003,1561
336001,1452
337010,1651
338002,1601
339005,1663
340001,1645
341003,1677
342004,1676
343010,1631
344000,1644
345012,1649
346004,1647
347009,1682
348000,1700
349007,1679
350004,1682
351011,1620
352002,1663
353017,1639
354005,1724
355009,1677
356000,1715
357009,1666
358002,1655
359005,1697
360024,1618
361003,1698
362001,1636
363003,1697
364001,1680
365012,1616
366002,1688
367007,1651
368015,1661
369003,1675
370005,1687
371003,1683
372010,1704
373014,1695
374005,1704
375061,1640
376000,1705
377003,1691
378006,1669
379011,1281
380000,1667
381039,1645
382006,1458
383007,1587
384002,1607
385022,1633
386003,1644
387000,1675
388019,1699
389000,1671
390001,1654
391012,1650
392049,1655
393027,1478
394002,1511
395002,1615
396010,1568
397000,1648
398003,1643
399008,1666
400007,1634
401005,1692
402010,1684
403007,1672
404007,1640
405070,1697
406000,1701
407023,1698
408005,1654
409006,1665
410009,1650
411013,1637
412008,1627
413002,1698
414007,1659
415008,1536
416020,1659
417004,1724
418004,1714
419002,1678
420008,1662
421003,1668
422025,1718
423026,1676
424009,1674
425003,1681
426020,1684
427000,1654
428019,1684
429005,1677
430001,1675
431016,1689
432003,1655
433006,1671
434027,1646
435000,1635
436007,1676
437001,1688
438034,1687
439008,1690
440000,1628
441004,1695
442004,1686
443010,1704
444003,1655
445004,1635
446023,1639
447033,1661
448018,1356
449048,1572
450002,1582
451004,1546
452019,1554
453000,1580
454001,1675
455006,1669
456022,1645
457003,1657
458008,1680
459004,1627
460007,1640
461004,1554
462000,1495
463087,1628
464001,1618
465000,1595
466001,1660
467032,1640
468020,1620
469128,1690
470002,1692
471087,1667
472003,1645
473033,1698
474014,1661
475006,1760
476023,1654
477014,1670
478045,1677
479002,1664
480032,1664
481056,1669
482005,1636
483013,1663
484052,1632
485011,1638
486050,1693
487003,1717
488008,1677
489033,1704
490014,1696
491002,1716
492014,1678
493029,1675
494001,1681
495012,1677
496050,1670
497012,1702
498104,1689
499017,1136
500037,1613
501008,1654
502009,1667
503082,1660
504000,1703
505001,1666
506000,1672
507007,1679
508006,1635
509039,1620
510012,1689
511047,1661
512018,1669
513017,1653
514019,1651
515007,1663
516013,1666
517011,1702
518023,1686
519004,1675
520019,1696
521037,1686
522018,1695
523050,1670
524007,1665
525022,1701
526031,1671
527027,1663
528003,1661
529072,1660
530003,1667
531006,1679
532000,1715
533001,1647
534008,1599
535001,1531
536008,1665
537037,1180
538023,1695
539026,1637
540019,1631
541117,1677
542012,1716
543000,1684
544015,1700
545004,1679
546060,1712
547001,1670
548016,1654
549012,1666
550005,1670
551015,1620
552003,1572
553000,1529
554008,1620
555007,1673
556016,1383
557012,1614
558011,1523
559021,1605
560021,1577
561027,1696
562003,1553
563001,1649
564049,1664
565028,1626
566000,1688
567002,1647
568000,1662
569000,1667
570098,1663
571001,1686
572033,1615
573006,1633
574059,1688
575000,1625
576046,1661
577001,1661
578037,1640
579000,1666
580004,1666
581014,1633
582015,1652
583002,1656
584021,1678
585004,1633
586015,1677
587047,1643
588005,1413
589010,1572
590004,1632
591000,1620
592004,1580
593011,1674
594016,1664
595003,1627
596001,1678
597007,1659
598000,1690
599025,1654
600041,1656
601025,1601
602010,1682
603044,1718
604012,1681
605036,1655
606034,1721
607000,1688
608001,1556
609025,1666
610007,1665
611009,1652
612014,1579
613010,1677
614024,1674
615013,1672
616040,1639
617034,1661
618014,1543
619009,1272
620016,1664
621001,1689
622003,1664
623035,1707
624057,1699
625011,1658
626004,1678
627019,1702
628015,1696
629001,1673
630011,1698
631005,1702
632009,1638
633041,1622
634001,1667
635030,1700
636030,1619
637009,1681
638012,1665
639009,1640
640002,1672
641012,1676
642045,1696
643024,1671
644007,1655
645004,1649
646056,1647
647035,1614
648031,1652
649036,1667
650076,1704
651026,1675
652008,1677
653012,1681
654003,1688
655008,1656
656011,1675
657000,1709
658000,1567
659016,1380
660044,1493
661018,1509
662003,1520
663002,1636
664033,1535
665018,1559
666002,1546
667001,1548
668048,1550
669042,1268
670005,1552
671022,1493
672041,1545
673003,1468
674007,1592
675002,1543
676000,1567
677051,1546
678004,1629
679094,1712
680002,1647
681013,1681
682015,1652
683001,1651
684009,1689
685023,1646
686004,1651
687072,1654
688002,1706
689017,1371
690010,1638
691001,1607
692084,1661
693016,1545
694005,1619
695012,1660
696042,1661
697022,1566
698060,1629
699037,1655
700011,1664
701007,1616
702003,1640
703019,1672
704019,1644
705008,1630
706010,1710
707004,1707
708036,1655
709006,1729
710034,1692
711001,1671
712011,1702
713040,1673
714011,1627
715016,1670
716002,1663
717005,1660
718016,1680
719004,1667
720008,1712
721005,1688
722040,1641
723023,1708
724007,1700
725000,1663
726021,1674
727002,1636
728030,1656
729002,1649
730012,1674
731018,1692
732002,1653
733013,1705
734008,1677
735006,1693
736014,1663
737002,1686
738033,1645
739039,1299
740029,1671
741002,1712
742005,1663
743033,1706
744072,1663
745065,1658
746052,1676
747027,1656
748009,1729
749043,1662
750048,1657
751003,1674
752008,1695
753000,1643
754079,1646
755018,1702
756028,1664
757025,1521
758011,1637
759010,1691
760017,1674
761011,1669
762038,1645
763031,1686
764056,1680
765050,1683
766090,1496
767064,1462
768027,1628
769154,1672
770027,1621
771046,1689
772012,1636
773013,1682
774040,1614
775051,1664
776005,1724
777018,1698
778011,1657
779065,1629
780043,1621
781001,1617
782009,1683
783021,1643
784011,1718
785012,1682
786006,1693
787004,1677
788006,1696
789075,1672
790002,1703
791004,1699
792018,1649
793042,1663
794028,1627
795051,1710
796026,1688
797010,1703
798006,1674
799025,1643
800006,1659
801007,1676
802007,1661
803057,1677
804082,1672
805001,1682
806022,1698
807023,1685
808036,1666
809004,1685
810023,1682
811010,1646
812079,1659
813003,1678
814009,1604
815003,1667
816020,1681
817019,1670
818031,1596
819032,1626
820043,1684
821001,1479
822045,1681
823003,1660
824031,1573
825001,1431
826003,1592
827002,1627
828109,1606
829003,1646
830001,1646
831006,1680
832003,1650
833003,1668
834010,1595
835083,1653
836010,1683
837002,1690
838004,1677
839019,1670
840061,1703
841016,1664
842037,1412
843023,1658
844034,1558
845014,1436
846037,1608
847006,1652
848008,1630
849004,1645
850002,1658
851009,1636
852003,1674
853057,1666
854052,1669
855018,1685
856004,1672
857000,1721
858064,1603
859006,1249
860008,1651
861003,1653
862014,1714
863014,1690
864010,1619
865001,1649
866069,1687
867017,1702
868026,1636
869010,1633
870016,1665
871007,1622
872011,1669
873108,1690
874004,1611
875028,1601
876019,1641
877018,1661
878040,1633
879001,1663
880081,1611
881004,1667
882009,1657
883000,1684
884098,1628
885000,1433
886004,1636
887022,1590
888001,1709
889048,1661
890095,1627
891012,1459
892024,1504
893014,1602
894030,1624
895074,1524
896003,1369
897032,1629
898033,1661
899006,1578
900040,1666
901003,1651
902013,1640
903110,1647
904016,1667
905025,1637
906031,1663
907011,1683
908000,1622
909065,1689
910058,1650
911031,1591
912002,1669
913022,1657
914011,1667
915011,1657
916017,1654
917000,1679
918028,1673
919001,1655
920002,1614
921005,1714
922005,1638
923080,1678
924033,1633
925030,1710
926005,1651
927000,1617
928009,1638
929032,1689
930051,1612
931072,1652
932094,1708
933018,1626
934085,1625
935007,1600
936004,1633
937057,1655
938015,1593
939009,1678
940027,1656
941023,1661
942050,1624
943001,1677
944008,1693
945038,1644
946007,1662
947002,1619
948011,1654
949000,1677
950012,1680
951013,1693
952016,1664
953032,1678
954134,1670
955014,1670
956032,1668
957067,1737
958001,1633
959001,1726
960032,1696
961003,1663
962013,1666
963003,1674
964013,1664
965015,1668
966061,1656
967023,1683
968022,1625
969095,1707
970059,1629
971020,1644
972001,1692
973000,1667
974037,1686
975020,1670
976027,1730
977017,1616
978065,1677
979016,1359
980019,1378
981001,1625
982042,1635
983002,1611
984038,1626
985043,1645
986008,1607
987022,1655
988075,1654
989004,1642
990009,1677
991014,1663
992000,1673
993093,1666
994001,1677
995009,1667
996129,1544
997014,1651
998000,1665
999005,1656
1000034,1696
1001003,1648
1002035,1684
1003006,1643
1004028,1535
1005021,1289
1006020,1627
1007008,1653
1008008,1622
1009032,1661
1010019,1637
1011009,1632
1012004,1758
1013054,1662
1014025,1654
1015032,1676
1016043,1636
1017024,1694
1018005,1653
1019004,1617
1020010,1613
1021001,1669
1022000,1673
1023079,1710
1024009,1669
1025101,1646
1026009,1685
1027005,1684
1028024,1713
1029017,1649
1030010,1718
1031067,1676
1032027,1680
1033013,1673
1034024,1638
1035000,1628
1036006,1681
1037012,1683
1038015,1681
1039008,1692
1040001,1610
1041108,1663
1042002,1643
1043087,1660
1044004,1613
1045043,1674
1046006,1697
1047009,1685
1048038,1668
1049001,1658
1050002,1648
1051097,1644
1052027,1677
1053002,1688
1054007,1690
1055011,1680
1056115,1576
1057003,1418
1058005,1652
1059007,1592
1060050,1585
1061003,1674
1062030,1654
1063017,1457
1064018,1539
1065031,1647
1066035,1609
1067016,1623
1068010,1702
1069028,1634
1070019,1706
1071017,1653
1072004,1704
1073015,1696
1074000,1694
1075039,1639
1076006,1637
1077021,1692
1078012,1686
1079040,1666
1080002,1625
1081009,1653
1082024,1637
1083024,1672
1084017,1672
1085003,1684
1086034,1716
1087044,1711
1088006,1683
1089020,1706
1090020,1651
1091009,1676
1092103,1686
1093015,1669
1094131,1604
1095023,1649
1096048,1634
1097007,1655
1098033,1699
1099048,1284
1100007,1661
1101006,1670
1102008,1692
1103028,1652
1104006,1657
1105015,1666
1106135,1633
1107012,1616
1108064,1450
1109001,1538
1110003,1580
1111046,1614
1112036,1665
1113047,1616
1114008,1651
1115009,1688
1116002,1633
1117001,1666
1118045,1613
1119010,1649
1120022,1684
1121011,1694
1122004,1675
1123018,1684
1124015,1632
1125008,1521
1126043,1717
1127031,1742
1128079,1674
1129033,1680
1130063,1675
1131020,1626
1132049,1657
1133050,1677
1134122,1622
1135026,1657
1136042,1701
1137079,1638
1138008,1689
1139003,1638
1140023,1633
1141023,1658
1142037,1658
1143046,1656
1144000,1683
1145000,1657
1146011,1689
1147026,1706
1148026,1672
1149000,1681
1150032,1669
1151066,1664
1152000,1689
1153050,1651
1154042,1703
1155005,1657
1156022,1634
1157068,1653
1158080,1626
1159023,1644
1160033,1642
1161008,1698
1162006,1642
1163077,1701
1164121,1695
1165043,1637
1166011,1680
1167004,1615
1168002,1713
1169008,1616
1170053,1690
1171015,1658
1172006,1675
1173004,1666
1174167,1648
1175012,1668
1176001,1674
1177000,1625
1178005,1619
1179024,1678
1180007,1689
1181005,1716
1182009,1673
1183002,1723
1184113,1654
1185012,1645
1186009,1601
1187062,1624
1188001,1687
1189007,1641
1190018,1641
1191119,1707
1192034,1678
1193124,1675
1194074,1622
1195041,1630
1196028,1630
1197011,1671
1198006,1673
1199030,1667
1200018,1640
1201007,1699
1202000,1649
1203016,1713
1204006,1709
1205003,1654
1206104,1681
1207041,1403
1208009,1613
1209048,1515
1210018,1621
1211042,1610
1212016,1647
1213000,1683
1214038,1653
1215018,1647
1216003,1659
1217036,1668
1218025,1688
1219013,1398
1220082,1653
1221045,1641
1222010,1665
1223010,1702
1224000,1388
1225010,1611
1226020,1627
1227015,1632
1228019,1667
1229027,1639
1230101,1651
1231049,1662
1232004,1704
1233003,1680
1234027,1681
1235070,1626
1236016,1639
1237020,1659
1238055,1649
1239004,1674
1240011,1666
1241018,1675
1242016,1696
1243013,1671
1244020,1612
1245003,1502
1246005,1494
1247018,1519
1248011,1660
1249051,1630
1250001,1636
1251042,1719
1252038,1642
1253108,1663
1254118,1629
1255030,1637
1256021,1687
1257020,1666
1258003,1700
1259068,1663
1260009,1695
1261016,1672
1262014,1640
1263037,1679
1264026,1713
1265051,1684
1266019,1694
1267060,1674
1268007,1712
1269009,1650
1270006,1720
1271003,1698
1272002,1707
1273055,1664
1274031,1657
1275010,1685
1276010,1368
1277070,1613
1278109,1637
1279074,1656
1280188,1615
1281058,1603
1282011,1684
1283004,1614
1284016,1653
1285160,1683
1286128,1692
1287022,1672
1288036,1720
1289018,1691
1290008,1653
1291011,1659
1292031,1693
1293037,1443
1294018,1422
1295021,1667
1296016,1590
1297006,1610
1298005,1572
1299167,1700
1300007,1652
1301056,1699
1302008,1702
1303073,1676
1304024,1667
1305055,1440
1306005,1581
1307001,1659
1308006,1641
1309033,1593
1310072,1691
1311004,1658
1312000,1671
1313001,1668
1314003,1619
1315004,1661
1316158,1680
1317023,1638
1318028,1657
1319018,1682
1320076,1647
1321074,1662
1322007,1680
1323023,1721
1324129,1680
1325146,1662
1326016,1656
1327007,1645
1328122,1685
1329012,1676
1330030,1647
1331076,1687
1332025,1699
1333019,1653
1334001,1663
1335019,1680
1336008,1619
1337011,1651
1338006,1676
1339015,1367
1340001,1666
1341043,1666
1342016,1676
1343016,1651
1344032,1646
1345000,1651
1346062,1660
1347088,1682
1348049,1558
1349071,1477
1350004,1620
1351044,1600
1352028,1634
1353066,1688
1354001,1686
1355052,1662
1356002,1628
1357001,1678
1358008,1628
1359012,1675
1360058,1672
1361027,1630
1362006,1640
1363001,1714
1364006,1628
1365030,1648
1366038,1551
1367020,1652
1368024,1687
1369002,1672
1370020,1666
1371024,1662
1372032,1669
1373137,1628
1374081,1690
1375096,1654
1376002,1695
1377071,1703
1378021,1664
1379003,1678
1380143,1650
1381012,1688
1382053,1657
1383009,1602
1384030,1674
1385024,1642
1386073,1589
1387047,1622
1388048,1642
1389012,1673
1390001,1586
1391103,1679
1392002,1694
1393003,1673
1394164,1617
1395080,1705
1396054,1666
1397099,1619
1398074,1732
1399121,1662
1400068,1659
1401004,1711
1402007,1661
1403052,1643
1404015,1720
1405003,1680
1406026,1690
1407012,1628
1408059,1686
1409061,1696
1410006,1637
1411002,1684
1412013,1729
1413047,1671
1414009,1715
1415068,1676
1416004,1676
1417023,1682
1418035,1654
1419149,1630
1420012,1644
1421014,1669
1422010,1697
1423081,1653
1424009,1640
1425002,1612
1426138,1655
1427016,1671
1428012,1670
1429005,1686
1430022,1690
1431014,1394
1432141,1660
1433009,1642
1434012,1636
1435001,1685
1436012,1672
1437041,1712
1438007,1650
1439095,1647
1440051,1594
1441017,1689
1442131,1700
1443046,1659
1444006,1657
1445030,1637
1446015,1640
1447073,1681
1448011,1678
1449000,1686
1450101,1643
1451027,1653
1452007,1669
1453004,1677
1454028,1629
1455048,1671
1456002,1696
1457004,1680
1458002,1624
1459012,1317
1460013,1669
1461040,1707
1462053,1682
1463061,1690
1464007,1683
1465019,1678
1466015,1661
1467058,1643
1468013,1656
1469031,1644
1470019,1486
1471032,1517
1472065,1579
1473041,1634
1474069,1583
1475012,1680
1476025,1688
1477023,1652
1478017,1623
1479048,1652
1480035,1630
1481025,1635
1482009,1642
1483042,1626
1484093,1650
1485072,1653
1486015,1510
1487073,1654
1488014,1630
1489003,1634
1490005,1676
1491016,1649
1492062,1675
1493078,1642
1494054,1201
1495009,1280
1496161,1632
1497006,1582
1498056,1555
1499053,1615
1500002,1623
1501049,1680
1502048,1663
1503025,1677
1504062,1664
1505023,1575
1506037,1649
1507084,1670
1508048,1678
1509130,1669
1510051,1668
1511012,1705
1512073,1665
1513010,1593
1514014,1665
1515061,1647
1516100,1704
1517135,1678
1518001,1697
1519056,1659
1520095,1644
1521006,1694
1522011,1675
1523138,1523
1524007,1508
1525041,1588
1526064,1642
1527008,1340
1528003,1617
1529017,1645
1530058,1629
1531004,1583
1532024,1634
1533166,1640
1534025,1630
1535088,1600
1536005,1636
1537044,1688
1538029,1631
1539011,1688
1540111,1629
1541001,1674
1542063,1695
1543036,1701
1544067,1652
1545003,1637
1546037,1688
1547051,1688
1548006,1693
1549014,1635
1550030,1655
1551083,1626
1552004,1655
1553057,1660
1554009,1643
1555051,1601
1556013,1689
1557052,1664
1558005,1718
1559080,1667
1560073,1637
1561010,1655
1562011,1639
1563040,1643
1564016,1675
1565026,1624
1566017,1691
1567024,1670
1568000,1683
1569010,1697
1570020,1682
1571036,1638
1572027,1685
1573076,1678
1574059,1640
1575066,1660
1576073,1614
1577009,1659
1578034,1616
1579057,1333
1580042,1658
1581005,1696
1582012,1682
1583074,1645
1584023,1632
1585034,1645
1586040,1674
1587009,1682
1588008,1699
1589002,1659
1590020,1690
1591001,1667
1592006,1620
1593004,1641
1594058,1697
1595004,1606
1596102,1553
1597068,1612
1598056,1639
1599013,1660
1600048,1664
1601002,1632
1602176,1631
1603002,1686
1604004,1652
1605019,1721
1606010,1672
1607012,1261
1608001,1549
1609133,1632
1610016,1636
1611070,1623
1612138,1720
1613054,1679
1614021,1649
1615097,1666
1616017,1663
1617176,1661
1618003,1636
1619020,1682
1620003,1676
1621084,1695
1622025,1700
1623056,1672
1624014,1624
1625102,1647
1626062,1663
1627010,1656
1628185,1689
1629006,1702
1630037,1719
1631068,1677
1632156,1645
1633096,1712
1634011,1707
1635018,1653
1636083,1669
1637036,1667
1638007,1644
1639026,1677
1640006,1705
1641033,1640
1642016,1631
1643028,1696
1644049,1647
1645003,1712
1646027,1684
1647040,1659
1648004,1661
1649006,1607
1650029,1686
1651063,1675
1652000,1652
1653026,1675
1654053,1674
1655029,1668
1656047,1649
1657026,1684
1658186,1695
1659061,1601
1660077,1594
1661039,1648
1662008,1638
1663043,1691
1664137,1668
1665001,1710
1666002,1671
1667005,1649
1668090,1690
1669012,1669
1670001,1667
1671011,1649
1672005,1697
1673002,1685
1674009,1615
1675029,1674
1676001,1664
1677041,1667
1678036,1688
1679041,1611
1680119,1589
1681005,1704
1682006,1650
1683013,1660
1684033,1670
1685033,1699
1686219,1655
1687021,1640
1688111,1655
1689006,1677
1690060,1675
1691022,1643
1692022,1650
1693013,1573
1694004,1453
1695038,1605
1696024,1621
1697068,1642
1698000,1658
1699008,1300
1700098,1682
1701058,1668
1702055,1641
1703088,1657
1704009,1664
1705036,1646
1706016,1342
1707027,1683
1708069,1642
1709009,1611
1710041,1580
1711083,1690
1712153,1659
1713009,1649
1714062,1736
1715056,1636
1716073,1676
1717039,1660
1718042,1629
1719068,1641
1720013,1623
1721012,1600
1722100,1648
1723063,1683
1724191,1675
1725002,1675
1726025,1628
1727066,1560
1728010,1397
1729004,1589
1730038,1558
1731019,1627
1732048,1616
1733023,1677
1734004,1649
1735078,1636
1736035,1668
1737055,1575
1738041,1374
1739089,1610
1740135,1622
1741017,1640
1742014,1626
1743035,1684
1744100,1712
1745154,1629
1746027,1617
1747036,1418
1748103,1603
1749000,1617
1750141,1621
1751002,1674
1752039,1668
1753014,1670
1754093,1631
1755064,1660
1756025,1701
1757060,1645
1758104,1651
1759009,1671
1760117,1644
1761128,1701
1762011,1688
1763014,1673
1764039,1642
1765082,1620
1766009,1692
1767053,1649
1768041,1676
1769017,1682
1770022,1642
1771031,1622
1772102,1725
1773003,1578
1774001,1510
1775008,1620
1776003,1647
1777119,1603
1778067,1564
1779075,1563
1780026,1599
1781035,1584
1782032,1476
1783014,1644
1784005,1643
1785003,1597
1786124,1668
1787061,1659
1788025,1658
1789017,1639
1790007,1652
1791009,1633
1792027,1669
1793002,1693
1794085,1670
1795016,1687
1796089,1651
1797029,1664
1798091,1666
1799037,1621
1800051,1601
1801026,1605
1802005,1674
1803136,1018
1804160,784
1805035,1561
1806004,1560
1807088,1244
1808001,1198
1809088,1472
1810008,1156
1811008,1433
1812210,1384
1813128,1229
1814018,1586
1815087,1565
1816151,1510
1817105,1380
1818001,1504
1819070,1143
1820078,1493
1821129,1508
1822070,1222
1823008,1484
1824005,1428
1825089,1548
1826057,1664
1827010,1662
1828042,1597
1829063,1652
1830006,1677
1831022,1627
1832002,1601
1833102,1563
1834005,1620
1835025,1656
1836009,1628
1837033,1697
1838123,1629
1839021,1683
1840005,1539
1841049,1436
1842036,1694
1843115,1678
1844142,1650
1845016,1599
1846083,1365
1847021,1590
1848073,1661
1849068,1612
1850003,1618
1851041,1676
1852006,1675
1853102,1614
1854013,1635
1855024,1639
1856024,1676
1857050,1685
1858024,1625
1859080,1678
1860019,1652
1861060,1672
1862017,1699
1863125,1637
1864019,1702
1865007,1656
1866008,1684
1867101,1687
1868006,1649
1869054,1674
1870047,1684
1871003,1677
1872053,1640
1873018,1639
1874058,1672
1875004,1658
1876011,1709
1877057,1650
1878085,1642
1879048,1672
1880136,1660
1881017,1676
1882017,1670
1883012,1659
1884033,1653
1885008,1649
1886041,1724
1887053,1667
1888127,1650
1889008,1679
1890047,1629
1891016,1633
1892024,1668
1893028,1629
1894009,1674
1895037,1680
1896326,1397
1897012,1616
1898019,1655
1899018,1570
1900017,1588
1901011,1654
1902082,1694
1903001,1687
1904106,1650
1905039,1628
1906034,1491
1907066,1644
1908045,1659
1909004,1680
1910050,1601
1911038,1676
1912056,1628
1913132,1696
1914053,1646
1915013,1642
1916009,1712
1917013,1684
1918027,1642
1919057,1627
1920015,1632
1921009,1619
1922057,1692
1923015,1656
1924103,1647
1925092,1717
1926004,1628
1927058,1656
1928130,1659
1929065,1690
1930031,1661
1931051,1649
1932143,1681
1933007,1674
1934007,1639
1935011,1675
1936004,1663
1937085,1674
1938158,1676
1939017,1229
1940157,1658
1941009,1666
1942130,1662
1943011,1724
1944040,1662
1945071,1649
1946008,1693
1947075,1692
1948005,1709
1949050,1683
1950003,1662
1951013,1647
1952015,1655
1953003,1691
1954013,1460
1955025,1613
1956084,1644
1957003,1634
1958003,1624
1959000,1679
1960083,1608
1961080,1630
1962062,1677
1963022,1682
1964053,1630
1965048,1629
1966017,1672
1967000,1657
1968033,1673
1969212,1689
1970001,1400
1971017,1668
1972004,1659
1973080,1657
1974010,1649
1975021,1671
1976011,1676
1977060,1662
1978026,1698
1979005,1671
1980003,1615
1981078,1678
1982005,1709
1983001,1675
1984061,1619
1985095,1678
1986019,1647
1987018,1601
1988000,1648
1989009,1693
1990001,1718
1991045,1654
1992066,1680
1993041,1646
1994010,1673
1995033,1553
1996005,1511
1997004,1646
1998005,1608
1999013,1637
2000008,1650
2001002,1657
2002080,1630
2003037,1630
2004032,1658
2005010,1680
2006004,1689
2007006,1685
2008138,1689
2009000,1592
2010024,1691
2011087,1697
2012083,1690
2013054,1653
2014092,1671
2015000,1647
2016005,1695
2017008,1703
2018045,1667
2019040,1646
2020031,1701
2021037,1660
2022223,1639
2023094,1668
2024017,1716
2025013,1678
2026101,1581
2027022,1508
2028041,1601
2029039,1642
2030009,1649
2031008,1641
2032008,1714
2033006,1691
2034034,1606
2035019,1671
2036012,1659
2037163,1712
2038002,1678
2039095,1684
2040042,1555
2041087,1689
2042091,1675
2043082,1544
2044010,1435
2045073,1605
2046029,1638
2047018,1659
2048016,1634
2049019,1696
2050047,1687
2051049,1652
2052030,1697
2053002,1655
2054076,1645
2055077,1667
2056108,1655
2057024,1641
2058067,1607
2059015,1244
2060098,1494
2061042,1527
2062005,1633
2063077,1650
2064053,1619
2065076,1628
2066016,1664
2067031,1689
2068009,1660
2069044,1687
2070116,1696
2071012,1683
2072078,1651
2073039,1709
2074006,1686
2075042,1694
2076175,1631
2077041,1673
2078035,1628
2079018,1644
2080044,1662
2081080,1649
2082027,1636
2083038,1701
2084067,1642
2085014,1651
2086043,1679
2087148,1419
2088012,1605
2089015,1641
2090055,1519
2091007,1607
2092086,1643
2093047,1637
2094140,1652
2095004,1634
2096008,1639
2097008,1672
2098002,1634
2099028,1597
2100005,1630
2101067,1677
2102008,1658
2103021,1672
2104023,1678
2105046,1691
2106021,1707
2107025,1598
2108027,1660
2109019,1670
2110021,1659
2111152,1710
2112033,1706
2113001,1727
2114027,1654
2115023,1613
2116004,1691
2117101,1676
2118081,1678
2119003,1725
2120126,1635
2121070,1681
2122001,1684
2123020,1637
2124001,1659
2125038,1661
2126028,1690
2127056,1681
2128120,1673
2129176,1689
2130142,1694
2131007,1633
2132025,1515
2133028,1555
2134066,1626
2135044,1626
2136048,1578
