"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12709,1,4
12718,1,17
12720,1,4
12722,1,4
12726,1,12
12727,1,3
12756,1,57
12759,1,6
12760,1,4
12766,1,15
12768,1,3
12771,1,8
12771,1,1
12772,1,1
12773,1,3
12779,1,12
12779,1,1
12785,1,14
12787,1,5
12789,1,6
12790,1,2
12792,1,2
12795,1,6
12797,1,3
12798,1,4
12802,1,8
12807,1,14
12808,1,1
12808,1,2
12809,1,3
12818,1,18
12819,1,3
12820,1,2
12823,1,9
12830,1,16
12831,1,1
12836,1,11
12836,1,1
12841,1,11
12845,1,9
12857,1,28
12859,1,4
12862,1,6
12864,1,6
12864,1,1
12868,1,8
12871,1,7
12879,1,13
12885,1,9
12895,1,18
12898,1,8
12905,1,14
12905,1,1
12906,1,2
12923,1,1
12927,1,5
12945,1,28
12948,1,6
12954,1,9
12956,1,4
12962,1,9
12963,1,2
12968,1,7
12969,1,2
12975,1,9
12990,1,16
12992,1,3
12993,1,1
12996,1,6
12997,1,2
13002,1,6
13006,1,7
13015,1,12
13017,1,3
13017,1,1
13020,1,6
13021,1,1
13021,1,1
13026,1,7
13031,1,8
13041,1,16
13043,1,3
13049,1,10
13053,1,5
13057,1,8
13058,1,2
13067,1,14
13068,1,3
13073,1,5
13074,1,1
13080,1,8
13081,1,2
13085,1,6
13093,1,11
13106,1,21
13107,1,2
13119,1,18
13125,1,10
13129,1,7
13133,1,7
13137,1,6
13171,1,55
13175,1,9
13183,1,20
13187,1,11
13198,1,23
13201,1,7
13209,1,17
13220,1,25
13229,1,21
13234,1,15
13237,1,5
13238,1,4
13253,1,18
13258,1,1
13261,1,5
13267,1,9
13280,1,23
13282,1,5
13284,1,5
13294,1,17
13301,1,9
13317,1,26
13319,1,4
13320,1,1
13321,1,3
13323,1,4
13325,1,4
13325,1,1
13328,1,7
13330,1,3
13333,1,2
13352,1,42
13368,1,24
13377,1,15
13384,1,15
13385,1,1
13390,1,8
13390,1,1
13397,1,17
13398,1,2
13403,1,12
13404,1,1
13410,1,14
13413,1,9
13414,1,2
13414,1,1
13416,1,5
13416,1,2
13420,1,10
13421,1,3
13428,1,14
13428,1,1
13430,1,4
13430,1,1
13432,1,5
13433,1,3
13437,1,11
13448,1,26
13449,1,1
13453,1,1
13454,1,1
13454,1,2
13455,1,1
13456,1,4
13462,1,12
13465,1,6
13468,1,8
13470,1,5
13480,1,23
13484,1,7
13485,1,2
13487,1,5
13494,1,18
13496,1,4
13496,1,1
13498,1,3
13522,1,29
13524,1,4
13526,1,5
13529,1,7
13531,1,7
13533,1,4
13534,1,2
13537,1,9
13538,1,3
13540,1,3
13540,1,2
13543,1,6
13545,1,4
13549,1,10
13550,1,3
13551,1,2
13551,1,1
13555,1,11
13563,1,17
13567,1,10
13569,1,5
13570,1,3
13573,1,7
13574,1,2
13580,1,16
13582,1,2
13585,1,10
13590,1,7
13594,1,10
13595,1,1
13596,1,3
13598,1,7
13599,1,2
13614,1,36
13621,1,14
13621,1,1
13624,1,6
13626,1,4
13637,1,26
13638,1,5
13645,1,13
13655,1,23
13663,1,19
13665,1,6
13670,1,10
13673,1,8
13677,1,11
13683,1,11
13686,1,8
13688,1,5
13692,1,8
13695,1,7
13696,1,4
13700,1,8
13703,1,5
13704,1,4
13705,1,2
13705,1,1
13709,1,9
13710,1,3
13714,1,8
13720,1,14
13729,1,20
13731,1,7
13732,1,2
13734,1,8
13742,1,17
13742,1,1
13754,1,31
13756,1,4
13761,1,9
13761,1,2
13761,1,1
13764,1,7
13766,1,4
13770,1,6
13778,1,13
13788,1,18
13793,1,9
13805,1,22
13816,1,24
13821,1,14
13827,1,12
13829,1,4
13834,1,13
13837,1,5
13841,1,10
13851,1,22
13853,1,5
13857,1,8
13864,1,18
13867,1,6
13871,1,11
13880,1,19
13881,1,2
13882,1,2
13886,1,9
13886,1,1
13895,1,20
13897,1,5
13897,1,1
13900,1,7
13901,1,2
13904,1,7
13906,1,4
13911,1,13
13914,1,8
13917,1,6
13918,1,3
13924,1,13
13939,1,29
13947,1,15
13953,1,13
13956,1,8
13958,1,6
13963,1,10
13966,1,8
13969,1,6
13970,1,2
13978,1,21
13978,1,1
13979,1,2
13980,1,3
13987,1,11
13989,1,3
13990,1,1
14005,1,35
14026,1,5
14027,1,2
14028,1,3
14033,1,12
14035,1,5
14039,1,7
14040,1,4
14042,1,3
14045,1,7
14045,1,2
14049,1,10
14054,1,14
14054,1,1
14065,1,25
14069,1,13
14086,1,31
14092,1,11
14106,1,26
14112,1,10
14113,1,1
14115,1,5
14119,1,7
14121,1,3
14126,1,11
14127,1,2
14128,1,3
14129,1,3
14131,1,3
14133,1,4
14133,1,1
14136,1,5
14137,1,1
14139,1,4
14147,1,16
14151,1,10
14154,1,6
14170,1,29
14174,1,9
14178,1,7
14180,1,4
14182,1,5
14183,1,2
14183,1,1
14185,1,3
14186,1,4
14190,1,7
14191,1,2
14193,1,3
14193,1,1
14195,1,3
14197,1,4
14205,1,15
14206,1,3
14209,1,5
14213,1,6
14220,1,13
14223,1,6
14223,1,1
14230,1,13
14234,1,7
14235,1,2
14240,1,9
14245,1,9
14246,1,2
14246,1,1
14250,1,8
14253,1,6
14266,1,28
14267,1,1
14267,1,1
14270,1,6
14274,1,8
14280,1,10
14281,1,2
14295,1,24
14296,1,1
14301,1,9
14306,1,11
14323,1,33
14328,1,10
14331,1,5
14335,1,7
14340,1,9
14341,1,3
14343,1,5
14345,1,5
14349,1,7
14352,1,7
14355,1,6
14361,1,10
14366,1,10
14373,1,14
14373,1,1
14375,1,3
14376,1,3
14377,1,1
14382,1,8
14383,1,2
14384,1,3
14385,1,1
14416,1,58
14428,1,19
14431,1,6
14437,1,10
14438,1,1
14444,1,11
14447,1,6
14465,1,32
14466,1,4
14472,1,10
14477,1,9
14478,1,2
14479,1,3
14483,1,8
14486,1,4
14486,1,1
14492,1,10
14496,1,8
14502,1,11
14515,1,23
14519,1,8
14521,1,3
14525,1,9
14525,1,1
14527,1,2
14541,1,22
14543,1,5
14544,1,1
14547,1,5
14548,1,4
14549,1,1
14558,1,15
14563,1,12
14565,1,3
14566,1,1
14573,1,14
14577,1,6
14582,1,10
14583,1,2
14594,1,21
14598,1,7
14610,1,3
14614,1,7
14616,1,3
14616,1,1
14639,1,38
14653,1,22
14659,1,10
14665,1,9
14667,1,3
14670,1,5
14674,1,7
14678,1,6
14683,1,7
14695,1,18
14709,1,24
14723,1,23
14738,1,25
14741,1,5
14754,1,19
14755,1,1
14755,1,1
14761,1,7
14770,1,15
14771,1,1
14780,1,16
14785,1,8
14799,1,21
14802,1,5
14806,1,6
14809,1,4
14811,1,3
14814,1,5
14827,1,19
14829,1,4
14838,1,17
14854,1,22
14855,1,2
14857,1,4
14863,1,12
14866,1,5
14879,1,22
14881,1,4
14886,1,9
14893,1,10
14894,1,2
14894,1,1
14895,1,2
14900,1,9
14903,1,6
14912,1,15
14921,1,16
14940,1,30
14941,1,2
14949,1,14
14976,1,46
15004,1,28
15016,1,21
15021,1,9
15028,1,11
15039,1,20
15040,1,2
15046,1,10
15049,1,5
15050,1,2
15056,1,10
15060,1,8
15061,1,3
15061,1,1
15063,1,2
15067,1,5
15069,1,4
15074,1,8
15076,1,3
15101,1,40
15104,1,7
15111,1,13
15120,1,14
15150,1,46
15173,1,15
15242,1,54
15256,1,5
15291,1,26
15318,1,7
15320,1,3
15321,1,2
15387,1,21
15442,1,24
15464,1,10
15510,1,33
15521,1,20
15521,1,1
15525,1,7
15526,1,1
15541,1,27
15544,1,6
15548,1,8
15549,1,2
15553,1,7
15556,1,6
15561,1,10
15563,1,4
15563,1,1
15564,1,2
15568,1,7
15570,1,4
15573,1,4
15573,1,1
15578,1,10
15589,1,17
15590,1,2
15597,1,15
15599,1,4
15618,1,29
15621,1,4
15624,1,4
15643,1,34
15650,1,12
15670,1,13
15680,1,18
15682,1,4
15684,1,5
15696,1,22
15702,1,14
15705,1,5
15707,1,6
15718,1,21
15720,1,3
15726,1,12
15730,1,7
15734,1,8
15748,1,28
15751,1,4
15754,1,6
15757,1,5
15760,1,5
15760,1,1
15766,1,11
15766,1,1
15771,1,9
15772,1,3
15773,1,2
15781,1,14
15785,1,7
15786,1,2
15797,1,23
15800,1,6
15807,1,12
15810,1,4
15812,1,3
15813,1,3
15815,1,4
15817,1,5
15826,1,18
15827,1,1
15829,1,6
15834,1,8
15836,1,5
15851,1,22
15856,1,9
15856,1,2
15860,1,7
15876,1,28
15879,1,5
15885,1,11
15888,1,5
15893,1,8
15895,1,3
15943,1,80
15948,1,9
15948,1,1
15950,1,4
15955,1,9
15956,1,2
15961,1,11
15967,1,10
15968,1,2
15971,1,5
15979,1,14
15980,1,2
15991,1,17
15997,1,11
16001,1,7
16002,1,3
16003,1,1
16014,1,23
16017,1,5
16028,1,22
16037,1,16
16041,1,8
16047,1,10
16049,1,4
16049,1,1
16057,1,16
16062,1,9
16062,1,1
16062,1,1
16076,1,27
16077,1,1
16079,1,5
16093,1,27
16095,1,4
16096,1,1
16097,1,3
16102,1,11
16104,1,3
16107,1,4
16116,1,15
16120,1,9
16121,1,1
16138,1,31
16146,1,14
16158,1,24
16161,1,5
16165,1,7
16168,1,5
16173,1,10
16180,1,10
16191,1,20
16197,1,11
16198,1,1
16198,1,1
16203,1,10
16208,1,8
16209,1,2
16232,1,41
16235,1,5
16240,1,9
16241,1,1
16243,1,5
16244,1,1
16247,1,6
16250,1,7
16252,1,3
16255,1,7
16258,1,6
16273,1,29
16287,1,24
16288,1,3
16302,1,24
16306,1,9
16308,1,3
16312,1,7
16319,1,12
16331,1,23
16336,1,12
16338,1,4
16343,1,8
16347,1,8
16350,1,6
16357,1,13
16360,1,8
16361,1,1
16368,1,10
16376,1,15
16382,1,9
16383,1,2
16387,1,8
16423,1,30
16426,1,8
16432,1,11
16437,1,12
16438,1,2
16456,1,31
16461,1,7
16462,1,3
16472,1,20
16473,1,1
16502,1,56
16505,1,6
16525,1,38
16534,1,17
16535,1,1
16535,1,1
16536,1,2
16540,1,6
16540,1,1
16540,1,1
16542,1,3
16544,1,3
16549,1,10
16560,1,21
16580,1,40
16581,1,1
16591,1,18
16608,1,31
16621,1,26
16630,1,17
16637,1,13
16638,1,2
16651,1,24
16656,1,10
16664,1,16
16668,1,7
16670,1,4
16675,1,11
16684,1,16
16688,1,7
16692,1,9
16708,1,29
16712,1,7
16713,1,3
16718,1,9
16718,1,2
16719,1,1
16722,1,6
16727,1,10
16732,1,8
16736,1,7
16742,1,10
16748,1,11
16750,1,4
16750,1,1
16756,1,9
16756,1,1
16764,1,17
16765,1,2
16766,1,3
16774,1,14
16774,1,1
16775,1,2
16779,1,8
16781,1,3
16781,1,1
16785,1,6
16791,1,11
16792,1,4
16802,1,17
16811,1,18
16812,1,1
16815,1,5
16828,1,23
16830,1,4
16834,1,7
16836,1,3
16838,1,5
16840,1,2
16849,1,17
16850,1,3
16858,1,14
16864,1,13
16871,1,12
16874,1,6
16876,1,4
16889,1,23
16903,1,24
16918,1,27
16919,1,1
16920,1,3
16922,1,5
16927,1,9
16948,1,39
16948,1,1
16960,1,23
16961,1,2
16966,1,10
16986,1,37
16988,1,3
16991,1,5
16992,1,2
17002,1,15
17005,1,6
17008,1,6
17015,1,12
17019,1,8
17020,1,2
17021,1,1
17021,1,1
17025,1,8
17029,1,8
17044,1,27
17049,1,10
17052,1,5
17056,1,8
17058,1,5
17060,1,5
17061,1,1
17061,1,1
17063,1,4
17072,1,17
17075,1,5
17077,1,4
17078,1,2
17092,1,24
17100,1,15
17103,1,6
17103,1,1
17109,1,11
17117,1,14
17122,1,9
17122,1,1
17127,1,8
17150,1,9
17154,1,8
17154,1,1
17154,1,2
17157,1,8
17160,1,5
17163,1,9
17175,1,24
17176,1,3
17185,1,20
17197,1,28
17205,1,19
17206,1,2
17208,1,3
17210,1,4
17213,1,6
17217,1,10
17225,1,11
17248,1,37
17255,1,11
17260,1,8
17260,1,1
17265,1,8
17270,1,7
17271,1,2
17273,1,3
17276,1,4
17279,1,5
17288,1,16
17299,1,17
17303,1,6
17313,1,20
17314,1,2
17316,1,3
17324,1,16
17326,1,5
17350,1,47
17351,1,1
17351,1,1
17359,1,15
17361,1,4
17361,1,1
17370,1,17
17374,1,8
17376,1,4
17377,1,1
17384,1,13
17386,1,5
17392,1,11
17404,1,19
17408,1,9
17409,1,1
17409,1,1
17412,1,4
17412,1,1
17414,1,4
17417,1,4
17419,1,5
17419,1,1
17421,1,4
17425,1,7
17426,1,1
17441,1,27
17447,1,13
17450,1,4
17455,1,9
17472,1,31
17478,1,12
17486,1,15
17493,1,12
17501,1,15
17504,1,5
17506,1,5
17507,1,2
17509,1,4
17509,1,1
17510,1,1
17521,1,20
17526,1,8
17540,1,30
17545,1,9
17553,1,15
17557,1,7
17558,1,2
17577,1,32
17577,1,1
17585,1,12
17586,1,1
17588,1,4
17593,1,6
17595,1,3
17603,1,12
17604,1,4
17614,1,16
17615,1,2
17620,1,8
17621,1,2
17634,1,20
17658,1,45
17670,1,20
17677,1,13
17680,1,5
17684,1,6
17686,1,4
17686,1,1
17687,1,1
17690,1,5
17691,1,3
17696,1,8
17697,1,2
17706,1,16
17721,1,29
17727,1,11
17739,1,24
17741,1,6
17742,1,1
17745,1,7
17748,1,7
17752,1,8
17758,1,12
17764,1,11
17766,1,3
17770,1,6
17770,1,1
17771,1,4
17773,1,2
17774,1,1
17780,1,12
17785,1,9
17795,1,17
17797,1,3
17802,1,7
17806,1,6
17814,1,13
17816,1,5
17820,1,6
17824,1,6
17827,1,6
17834,1,12
17846,1,22
17850,1,6
17855,1,9
17864,1,17
17867,1,5
17868,1,2
17872,1,8
17904,1,35
17916,1,21
17917,1,1
17921,1,8
17924,1,5
17943,1,32
17951,1,12
17958,1,11
17966,1,16
17981,1,22
17996,1,20
17999,1,5
18011,1,19
18012,1,1
18015,1,6
18018,1,5
18031,1,23
18033,1,4
18055,1,36
18055,1,1
18058,1,6
18066,1,12
18068,1,4
18072,1,6
18083,1,17
18088,1,9
18092,1,6
18093,1,1
18095,1,4
18105,1,17
18106,1,2
18107,1,3
18116,1,12
18117,1,4
18124,1,10
18125,1,2
18126,1,2
18129,1,6
18134,1,7
18141,1,12
18142,1,2
18150,1,10
18156,1,10
18157,1,3
18168,1,16
18171,1,4
18179,1,17
18180,1,2
18184,1,7
18185,1,4
18186,1,3
18186,1,1
18195,1,17
18197,1,2
18203,1,10
18207,1,8
18215,1,15
18217,1,3
18230,1,26
18235,1,8
18238,1,5
18247,1,16
18251,1,6
18257,1,12
18259,1,4
18267,1,15
18270,1,4
18272,1,4
18279,1,9
18287,1,15
18288,1,3
18289,1,2
18294,1,10
18298,1,7
18300,1,4
18318,1,31
18318,1,1
18319,1,1
18322,1,6
18327,1,7
18327,1,1
18332,1,9
18334,1,4
18348,1,24
18351,1,5
18353,1,4
18359,1,11
18360,1,1
18363,1,6
18369,1,11
18370,1,2
18381,1,20
18386,1,7
18387,1,2
18398,1,16
18399,1,3
18407,1,14
18407,1,1
18410,1,5
18413,1,6
18423,1,19
18425,1,4
18437,1,22
18448,1,21
18452,1,6
18453,1,3
18458,1,8
18461,1,5
18463,1,4
18464,1,2
18467,1,5
18467,1,1
18469,1,4
18470,1,3
18471,1,1
18473,1,3
18477,1,7
18495,1,32
18499,1,9
18502,1,8
18504,1,2
18507,1,7
18509,1,4
18520,1,21
18524,1,6
18528,1,7
18529,1,3
18535,1,9
18541,1,11
18546,1,8
18546,1,1
18546,1,1
18554,1,15
18566,1,21
18577,1,20
18581,1,6
18585,1,8
18609,1,46
18613,1,8
18614,1,3
18620,1,13
18634,1,26
18640,1,10
18644,1,8
18645,1,2
18651,1,10
18668,1,31
18670,1,4
18680,1,18
18681,1,2
18685,1,9
18688,1,5
18699,1,20
18715,1,27
18716,1,3
18718,1,3
18719,1,2
18720,1,2
18721,1,1
18724,1,7
18728,1,7
18728,1,1
18731,1,6
18735,1,8
18743,1,11
18743,1,1
18747,1,5
18757,1,18
18760,1,3
18767,1,13
18768,1,2
18781,1,24
18783,1,4
18808,1,41
18829,1,8
18831,1,3
18835,1,8
18841,1,11
18845,1,8
18847,1,4
18855,1,15
18867,1,24
18872,1,10
18872,1,1
18873,1,1
18893,1,40
18897,1,8
18898,1,2
18898,1,1
18902,1,8
18907,1,8
18913,1,12
18923,1,18
18929,1,10
18929,1,1
18930,1,2
18932,1,3
18933,1,2
18937,1,9
18945,1,18
18953,1,17
18954,1,1
18956,1,4
18959,1,6
18960,1,1
18963,1,7
18972,1,19
18975,1,4
18998,1,37
19001,1,3
19003,1,3
19005,1,4
19009,1,6
19010,1,2
19011,1,2
19012,1,3
19018,1,10
19022,1,7
19029,1,13
19062,1,61
19064,1,4
19085,1,34
19097,1,23
19099,1,3
19108,1,18
19113,1,9
19119,1,13
19120,1,1
19121,1,3
19121,1,1
19125,1,7
19135,1,19
19154,1,39
19163,1,16
19165,1,6
19167,1,3
19169,1,5
19175,1,13
19182,1,14
19188,1,11
19189,1,3
19198,1,14
19206,1,17
19207,1,1
19220,1,23
19227,1,13
19234,1,11
19244,1,16
19253,1,16
19255,1,4
19256,1,2
19258,1,4
19264,1,12
19265,1,2
19268,1,5
19268,1,1
19279,1,17
19282,1,6
19291,1,14
19293,1,2
19299,1,10
19303,1,5
19308,1,10
19318,1,13
19323,1,11
19331,1,12
19335,1,8
19340,1,9
19349,1,16
19353,1,6
19356,1,6
19357,1,3
19360,1,7
19370,1,21
19380,1,24
19382,1,4
19382,1,1
19385,1,4
19399,1,28
19399,1,1
19401,1,3
19402,1,2
19404,1,3
19406,1,2
19407,1,2
19414,1,10
19418,1,6
19425,1,12
19429,1,5
19435,1,10
19438,1,6
19440,1,4
19446,1,9
19447,1,1
19460,1,19
19481,1,34
19486,1,13
