"timeMillisSpent","usedMemory","maxMemory"
105006,153404064,4173332480
106001,196405000,4173332480
107003,238433896,4173332480
108008,278296040,4173332480
109000,320782568,4173332480
110007,43011832,4173332480
111040,79128488,4173332480
112000,107898112,4173332480
113001,88585576,4173332480
114001,128888224,4173332480
115003,160481800,4173332480
116003,205133824,4173332480
117006,248730544,4173332480
118009,294812096,4173332480
119000,336296944,4173332480
120001,338448768,4173332480
121000,303777288,4173332480
122003,289107224,4173332480
123003,274372880,4173332480
124006,260223680,4173332480
125004,244188376,4173332480
126022,216980792,4173332480
127004,192737592,4173332480
128012,179179776,4173332480
129003,166614016,4173332480
130018,166172192,4173332480
131026,154574952,4173332480
132000,193916200,4173332480
133005,239020008,4173332480
134007,283156088,4173332480
135005,274182824,4173332480
136005,265359344,4173332480
137006,285744168,4173332480
138002,339308512,4173332480
139001,54054568,4173332480
140020,109563240,4173332480
141007,147315920,4173332480
142007,171529320,4173332480
143010,210794880,4173332480
144003,224501416,4173332480
145006,186774760,4173332480
146007,229330336,4173332480
147001,270685608,4173332480
148010,314739944,4173332480
149000,291684712,4173332480
150006,277019368,4173332480
151004,256131824,4173332480
152012,234129848,4173332480
153001,175877800,4173332480
154010,332115624,4173332480
155021,183237496,4173332480
156021,70589920,4173332480
157013,38030120,4173332480
158001,323242792,4173332480
159015,285516216,4173332480
160009,189641368,4173332480
161002,109894888,4173332480
162006,63857200,4173332480
163019,334389808,4173332480
164018,305037760,4173332480
165003,278765096,4173332480
166008,255260960,4173332480
167002,235351504,4173332480
168008,231167880,4173332480
169000,211707368,4173332480
170004,193890664,4173332480
171004,154596856,4173332480
172001,127859368,4173332480
173000,109974968,4173332480
174002,102721576,4173332480
175003,81316976,4173332480
176005,58898120,4173332480
177007,36964264,4173332480
178004,334759848,4173332480
179008,317475208,4173332480
180001,291719304,4173332480
181010,273915272,4173332480
182000,251463600,4173332480
183001,284954888,4173332480
184003,332603096,4173332480
185037,67951688,4173332480
186027,333763656,4173332480
187001,264566728,4173332480
188001,197554112,4173332480
189010,195392776,4173332480
190002,190165896,4173332480
191019,172355208,4173332480
192012,147197928,4173332480
193011,103698536,4173332480
194000,65958952,4173332480
195003,38711464,4173332480
196007,68092664,4173332480
197000,111167464,4173332480
198004,153563368,4173332480
199010,121600744,4173332480
200000,87534952,4173332480
201001,75490408,4173332480
202001,67565448,4173332480
203000,59875072,4173332480
204003,50374120,4173332480
205018,340829672,4173332480
206002,53092400,4173332480
207003,95503736,4173332480
208001,145387656,4173332480
209000,85630976,4173332480
210023,57257128,4173332480
211000,349287592,4173332480
212005,316265448,4173332480
213005,291719952,4173332480
214010,280197304,4173332480
215000,267633096,4173332480
216003,257601384,4173332480
217005,249824808,4173332480
218000,273276440,4173332480
219001,320105936,4173332480
220001,39562600,4173332480
221006,84065048,4173332480
222008,132385064,4173332480
223006,165953528,4173332480
224000,208415592,4173332480
225014,256140136,4173332480
226001,286565928,4173332480
227001,282302880,4173332480
228002,314895592,4173332480
229002,36448640,4173332480
230001,83125632,4173332480
231011,117822520,4173332480
232000,83226728,4173332480
233017,401993832,4173332480
234001,314453032,4173332480
235005,238445928,4173332480
236013,150899112,4173332480
237004,65976744,4173332480
238006,375833000,4173332480
239009,307687608,4173332480
240014,236914152,4173332480
241003,153114616,4173332480
242002,66633112,4173332480
243001,365477272,4173332480
244001,283014568,4173332480
245007,200806568,4173332480
246009,116930216,4173332480
247001,414199464,4173332480
248000,308302696,4173332480
249011,212891112,4173332480
250001,127970984,4173332480
251002,51968232,4173332480
252004,369160424,4173332480
253000,293152936,4173332480
254008,215645216,4173332480
255015,131252904,4173332480
256014,36891960,4173332480
257001,338881848,4173332480
258011,269094696,4173332480
259008,189418344,4173332480
260006,110875976,4173332480
261009,36879272,4173332480
262000,351452072,4173332480
263001,275532704,4173332480
264008,197413632,4173332480
265002,113026360,4173332480
266001,408198456,4173332480
267001,334734760,4173332480
268006,254010728,4173332480
269017,170744056,4173332480
270011,85218920,4173332480
271006,383540840,4173332480
272004,300031192,4173332480
273002,159462024,4173332480
274012,360262280,4173332480
275023,314739872,4173332480
276005,285920032,4173332480
277004,188340360,4173332480
278011,109264592,4173332480
279007,410205904,4173332480
280014,339966232,4173332480
281004,257594312,4173332480
282002,185784072,4173332480
283020,117561512,4173332480
284013,41625608,4173332480
285000,337850376,4173332480
286001,245060872,4173332480
287001,166956296,4173332480
288008,149745648,4173332480
289010,123993224,4173332480
290014,104160616,4173332480
291012,73690728,4173332480
292003,355757672,4173332480
293012,313826408,4173332480
294001,288675880,4173332480
295007,263611768,4173332480
296001,216876712,4173332480
297004,183264680,4173332480
298000,161936088,4173332480
299000,141423144,4173332480
300000,121962488,4173332480
301000,95389544,4173332480
302007,41927056,4173332480
303001,400540048,4173332480
304003,380560232,4173332480
305002,352333592,4173332480
306012,296180840,4173332480
307001,276791464,4173332480
308006,255843640,4173332480
309002,232778536,4173332480
310010,198789288,4173332480
311005,153722176,4173332480
312000,130579240,4173332480
313003,109096552,4173332480
314004,91210824,4173332480
315012,53516488,4173332480
316002,402692296,4173332480
317001,382304384,4173332480
318007,368681192,4173332480
319011,344050856,4173332480
320000,317849032,4173332480
321000,296299800,4173332480
322006,273902632,4173332480
323000,252350256,4173332480
324001,228245672,4173332480
325002,204142960,4173332480
326006,186333584,4173332480
327014,148067560,4173332480
328005,124628296,4173332480
329003,103568504,4173332480
330006,78050192,4173332480
331006,50206952,4173332480
332001,373168360,4173332480
333003,348611352,4173332480
334020,311329512,4173332480
335000,265214840,4173332480
336012,229646272,4173332480
337008,168765736,4173332480
338021,72910552,4173332480
339011,53459576,4173332480
340011,406829688,4173332480
341022,381595392,4173332480
342003,328718632,4173332480
343000,309857448,4173332480
344012,296165960,4173332480
345008,275289256,4173332480
346002,247075704,4173332480
347032,243423400,4173332480
348000,215585784,4173332480
349001,194020144,4173332480
350008,177333928,4173332480
351004,146417128,4173332480
352000,122914376,4173332480
353007,38967400,4173332480
354000,335188072,4173332480
355006,261878520,4173332480
356008,185269096,4173332480
357008,124993960,4173332480
358009,98193776,4173332480
359020,76263656,4173332480
360005,53729128,4173332480
361003,369350504,4173332480
362004,357830120,4173332480
363000,340542952,4173332480
364008,320634920,4173332480
365010,300201768,4173332480
366000,269283944,4173332480
367004,250422376,4173332480
368001,230964504,4173332480
369004,216374632,4173332480
370015,196986536,4173332480
371002,166157928,4173332480
372010,135673128,4173332480
373002,110524072,4173332480
374053,107916904,4173332480
375001,67107520,4173332480
376000,39784552,4173332480
377014,396300392,4173332480
378016,379098144,4173332480
379008,361130704,4173332480
380001,327664104,4173332480
381023,262661288,4173332480
382001,186124392,4173332480
383018,106900872,4173332480
384011,405222792,4173332480
385000,333031368,4173332480
386003,254317544,4173332480
387003,171536512,4173332480
388001,90259032,4173332480
389001,401686104,4173332480
390009,310397512,4173332480
391012,226596272,4173332480
392010,140624328,4173332480
393003,55112456,4173332480
394005,307819272,4173332480
395001,284236824,4173332480
396000,259153840,4173332480
397012,238656760,4173332480
398014,214554120,4173332480
399004,192017416,4173332480
400005,164835168,4173332480
401005,127623744,4173332480
402001,389767744,4173332480
403001,373523352,4173332480
404000,305973416,4173332480
405014,281732616,4173332480
406007,237838056,4173332480
407002,210519888,4173332480
408000,195855792,4173332480
409007,180729768,4173332480
410007,165469520,4173332480
411009,144440824,4173332480
412000,93213608,4173332480
413017,66877064,4173332480
414007,47037400,4173332480
415018,388873176,4173332480
416001,299163528,4173332480
417008,245674568,4173332480
418005,211086128,4173332480
419006,194327712,4173332480
420001,172248496,4173332480
421003,131437104,4173332480
422010,43960720,4173332480
423008,402051472,4173332480
424004,378336480,4173332480
425013,356850256,4173332480
426002,285167696,4173332480
427000,198605480,4173332480
428000,116831512,4173332480
429005,50852176,4173332480
