"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
20298,1,61
20312,1,34
20314,1,3
20325,1,28
20328,1,4
20332,1,13
20359,1,75
20360,1,3
20363,1,10
20379,1,45
20380,1,3
20450,1,184
20451,1,3
20454,1,6
20457,1,9
20483,1,68
20492,1,24
20506,1,40
20527,1,57
20543,1,46
20556,1,34
20592,1,94
20598,1,18
20599,1,2
20613,1,40
20631,1,50
20634,1,10
20638,1,9
20673,1,91
20676,1,8
20683,1,18
20688,1,13
20695,1,19
20713,1,42
20723,1,24
20744,1,63
20749,1,14
20756,1,21
20779,1,72
20790,1,34
20800,1,34
20811,1,27
20811,1,2
20841,1,89
20846,1,14
20848,1,9
20882,1,101
20891,1,28
20893,1,8
20904,1,33
20921,1,41
20932,1,29
20939,1,23
20941,1,5
20944,1,10
20952,1,25
20967,1,42
20969,1,8
20980,1,32
20993,1,34
20997,1,10
21015,1,53
21020,1,15
21048,1,86
21061,1,41
21064,1,10
21117,1,128
21144,1,85
21175,1,87
21179,1,13
21193,1,39
21202,1,27
21232,1,87
21249,1,35
21252,1,6
21264,1,26
21271,1,3
21356,1,182
21368,1,28
21378,1,21
21383,1,11
21416,1,72
21426,1,28
21433,1,20
21435,1,6
21445,1,29
21472,1,83
21500,1,70
21504,1,10
21506,1,5
21540,1,84
21548,1,19
21554,1,14
21568,1,31
21571,1,8
21587,1,35
21619,1,74
21619,1,1
21620,1,1
21624,1,11
21637,1,40
21638,1,2
21649,1,33
21651,1,7
21655,1,9
21676,1,55
21688,1,38
21700,1,38
21702,1,4
21702,1,1
21718,1,52
21747,1,75
21770,1,63
21793,1,71
21794,1,4
21813,1,50
21815,1,6
21818,1,7
21830,1,35
21843,1,36
21843,1,1
21871,1,83
21872,1,4
21883,1,24
21896,1,38
21925,1,86
21926,1,3
21931,1,14
21949,1,54
21951,1,6
21959,1,29
21980,1,62
22015,1,97
22021,1,16
22030,1,27
22048,1,53
22069,1,64
22070,1,2
22095,1,64
22108,1,38
22137,1,90
22150,1,38
22154,1,12
22167,1,39
22184,1,50
22197,1,39
22199,1,4
22218,1,57
22223,1,17
22234,1,31
22235,1,5
22238,1,9
22251,1,30
22295,1,128
22308,1,41
22316,1,22
22316,1,1
22341,1,78
22346,1,13
22381,1,95
22388,1,19
22407,1,59
22419,1,39
22427,1,21
22440,1,41
22495,1,167
22513,1,41
22536,1,65
22561,1,67
22567,1,18
22568,1,3
22582,1,34
22585,1,6
22585,1,2
22586,1,1
22588,1,8
22614,1,79
22626,1,24
22630,1,10
22641,1,36
22642,1,2
22692,1,153
22719,1,68
22731,1,33
22734,1,9
22753,1,52
22754,1,2
22760,1,17
22769,1,27
22771,1,5
22772,1,1
22779,1,20
22797,1,53
22798,1,2
22821,1,65
22828,1,19
22860,1,98
22882,1,69
22890,1,23
22897,1,20
22905,1,24
22909,1,13
22911,1,5
22913,1,9
22930,1,43
22935,1,15
22941,1,19
22944,1,9
22957,1,36
22980,1,63
22993,1,36
23008,1,39
23018,1,31
23072,1,144
23101,1,78
23107,1,16
23132,1,76
23144,1,38
23170,1,76
23177,1,20
23177,1,2
23194,1,47
23201,1,20
23212,1,32
23218,1,20
23279,1,170
23282,1,10
23290,1,20
23291,1,2
23298,1,21
23299,1,4
23310,1,32
23338,1,82
23345,1,17
23356,1,34
23392,1,85
23393,1,4
23398,1,16
23401,1,8
23403,1,5
23413,1,29
23429,1,46
23438,1,26
23444,1,15
23449,1,15
23452,1,9
23457,1,13
23476,1,59
23482,1,15
23485,1,8
23501,1,39
23573,1,202
23597,1,58
23612,1,40
23638,1,75
23641,1,9
23660,1,51
23667,1,18
23673,1,15
23695,1,62
23709,1,42
23723,1,38
23728,1,12
23729,1,4
23732,1,7
23750,1,42
23785,1,94
23787,1,6
23799,1,37
23809,1,28
23810,1,2
23814,1,14
23822,1,23
23851,1,84
23853,1,6
23865,1,28
23867,1,6
23886,1,53
23908,1,61
23911,1,9
23918,1,19
23938,1,56
23990,1,137
23991,1,2
23995,1,10
23997,1,5
24006,1,25
24016,1,26
24022,1,17
24082,1,164
24086,1,4
24107,1,39
24114,1,22
24122,1,22
24156,1,101
24165,1,23
24206,1,119
24217,1,36
24224,1,17
24254,1,94
24263,1,26
24271,1,22
24273,1,7
24292,1,56
24306,1,33
24324,1,53
24339,1,44
24348,1,23
24348,1,1
24351,1,10
24354,1,7
24356,1,4
24368,1,37
24371,1,9
24381,1,30
24408,1,75
24412,1,12
24413,1,3
24424,1,28
24426,1,5
24435,1,26
24443,1,24
24449,1,7
24460,1,32
24472,1,36
24477,1,14
24483,1,22
24501,1,54
24507,1,17
24521,1,43
24526,1,12
24557,1,91
24569,1,38
24581,1,38
24591,1,32
24625,1,84
24631,1,13
24643,1,34
24652,1,24
24655,1,5
24662,1,20
24689,1,79
24698,1,21
24708,1,27
24710,1,8
24721,1,31
24721,1,3
24732,1,33
24751,1,47
24754,1,10
24764,1,31
24800,1,99
24801,1,2
24806,1,14
24840,1,94
24844,1,13
24863,1,54
24878,1,42
24896,1,45
24906,1,28
24915,1,23
24935,1,58
24951,1,47
24954,1,8
24955,1,1
24974,1,59
24982,1,22
24989,1,20
24990,1,1
25001,1,30
25023,1,60
25046,1,69
25052,1,13
25057,1,10
25060,1,9
25062,1,4
25070,1,21
25080,1,25
25095,1,31
25101,1,19
25120,1,57
25121,1,2
25146,1,75
25157,1,18
25175,1,57
25206,1,93
25220,1,43
25238,1,51
25240,1,6
25241,1,3
25261,1,65
25269,1,23
25292,1,71
25297,1,12
25301,1,11
25317,1,31
25326,1,21
25328,1,5
25333,1,10
25337,1,10
25342,1,12
25348,1,16
25373,1,76
25394,1,63
25397,1,7
25405,1,23
25421,1,52
25453,1,97
25454,1,3
25469,1,45
25477,1,26
25480,1,10
25488,1,21
25503,1,38
25519,1,48
25526,1,23
25531,1,16
25532,1,2
25533,1,1
25535,1,8
25542,1,21
25546,1,14
25555,1,27
25565,1,30
25574,1,25
25592,1,49
25601,1,28
25642,1,110
25644,1,5
25649,1,17
25652,1,3
25709,1,163
25725,1,43
25741,1,48
25747,1,13
25787,1,109
25799,1,34
25807,1,24
25808,1,4
25818,1,29
25835,1,56
25836,1,3
25842,1,8
25867,1,76
25872,1,15
25875,1,11
25879,1,14
25899,1,61
25912,1,43
25916,1,12
25932,1,45
25941,1,28
25946,1,14
25947,1,4
25951,1,13
25962,1,33
25987,1,81
26032,1,125
26046,1,45
26050,1,10
26078,1,91
26092,1,35
26106,1,33
26109,1,11
26122,1,37
26125,1,9
26126,1,2
26133,1,18
26138,1,18
26145,1,20
26152,1,19
26154,1,6
26168,1,34
26193,1,68
26202,1,24
26210,1,26
26239,1,88
26248,1,29
26249,1,3
26256,1,20
26261,1,14
26267,1,18
26275,1,23
26291,1,48
26312,1,62
26319,1,20
26323,1,13
26328,1,15
26336,1,21
26350,1,40
26362,1,32
26363,1,3
26367,1,12
26369,1,3
26377,1,27
26379,1,7
26381,1,6
26410,1,84
26415,1,15
26428,1,37
26430,1,6
26449,1,54
26474,1,73
26481,1,24
26557,1,203
26559,1,4
26585,1,77
26662,1,225
26664,1,7
26672,1,30
26684,1,38
26685,1,3
26687,1,7
26689,1,5
26703,1,43
26713,1,33
26764,1,154
26795,1,89
26796,1,4
26807,1,31
26815,1,20
26830,1,44
26852,1,59
26856,1,14
26867,1,33
26868,1,1
26901,1,107
26907,1,17
26915,1,26
26926,1,33
26929,1,12
26930,1,4
26943,1,35
26956,1,42
26987,1,85
27003,1,47
27003,1,1
27014,1,25
27015,1,1
27040,1,73
27054,1,38
27059,1,16
27104,1,128
27110,1,18
27111,1,4
27133,1,69
27149,1,48
27150,1,5
27157,1,21
27157,1,1
27165,1,23
27193,1,71
27208,1,47
27218,1,30
27219,1,5
27248,1,89
27263,1,46
27296,1,101
27301,1,14
27305,1,10
27309,1,10
27311,1,6
27337,1,82
27338,1,2
27344,1,18
27345,1,3
27346,1,4
27354,1,25
27355,1,4
27356,1,1
27389,1,96
27397,1,23
27401,1,11
27404,1,9
27411,1,23
27429,1,53
27435,1,15
27444,1,26
27452,1,24
27455,1,7
27456,1,3
27477,1,63
27479,1,6
27490,1,32
27495,1,16
27496,1,4
27504,1,23
27507,1,11
27522,1,33
27528,1,17
27540,1,34
27544,1,11
27553,1,29
27558,1,16
27567,1,28
27575,1,24
27582,1,22
27587,1,19
27604,1,48
27618,1,37
27627,1,25
27633,1,17
27639,1,15
27650,1,31
27653,1,11
27657,1,14
27669,1,31
27674,1,18
27675,1,2
27681,1,18
27729,1,141
27768,1,119
27805,1,111
27811,1,16
27829,1,38
27830,1,1
27842,1,18
27879,1,66
27909,1,76
27922,1,32
27929,1,16
27929,1,1
27944,1,41
27945,1,3
27964,1,55
27982,1,53
28037,1,149
28038,1,4
28041,1,8
28088,1,133
28091,1,6
28102,1,31
28114,1,33
28124,1,28
28135,1,31
28137,1,5
28159,1,62
28162,1,10
28165,1,11
28171,1,14
28175,1,14
28179,1,14
28184,1,15
28198,1,37
28219,1,65
28228,1,24
28250,1,59
28290,1,122
28293,1,9
28299,1,17
28299,1,1
28316,1,46
28336,1,62
28352,1,46
28367,1,46
28396,1,81
28420,1,67
28461,1,105
28464,1,6
28496,1,67
28506,1,21
28512,1,13
28515,1,5
28533,1,39
28537,1,10
28554,1,34
28579,1,48
28630,1,113
28632,1,4
28636,1,9
28644,1,21
28645,1,1
28724,1,62
28750,1,13
28751,1,1
28784,1,21
28795,1,4
28839,1,74
28854,1,39
28856,1,6
28858,1,6
28865,1,21
28866,1,4
28898,1,93
28918,1,54
28946,1,84
28968,1,64
28980,1,34
28988,1,24
28996,1,21
29018,1,58
29018,1,2
29024,1,16
29027,1,8
29027,1,1
29037,1,28
29056,1,54
29073,1,47
29083,1,30
29092,1,21
29096,1,11
29097,1,4
29111,1,29
29165,1,159
29173,1,24
29183,1,28
29219,1,105
29225,1,15
29250,1,77
29251,1,1
29290,1,112
29335,1,120
29356,1,60
29387,1,87
29393,1,15
29405,1,38
29409,1,12
29410,1,1
29441,1,90
29486,1,127
29488,1,7
29513,1,70
29527,1,40
29551,1,71
29558,1,22
29561,1,10
29563,1,5
29568,1,16
29584,1,42
29589,1,15
29605,1,48
29606,1,2
29618,1,32
29640,1,66
29642,1,6
29643,1,1
29659,1,49
29660,1,2
29676,1,51
29679,1,9
29683,1,11
29693,1,29
29698,1,17
29711,1,36
29715,1,13
29717,1,5
29722,1,15
29731,1,23
29744,1,46
29747,1,9
29749,1,7
29791,1,108
29793,1,5
29796,1,9
29797,1,3
29799,1,5
29806,1,20
29813,1,20
29818,1,14
29828,1,31
29831,1,6
29873,1,132
29876,1,7
29897,1,61
29909,1,34
29933,1,73
29942,1,28
29951,1,28
29957,1,16
29958,1,4
29960,1,4
29967,1,21
29976,1,27
29990,1,42
29996,1,17
29997,1,3
30006,1,29
30021,1,45
30030,1,26
30037,1,23
30041,1,14
30057,1,48
30069,1,38
30071,1,6
30073,1,4
30085,1,36
30093,1,21
30125,1,89
30148,1,71
30173,1,76
30177,1,16
30188,1,33
30193,1,15
30196,1,11
30206,1,31
30215,1,27
30244,1,92
30247,1,9
30255,1,23
30258,1,11
30267,1,25
30274,1,25
30287,1,39
30298,1,30
30322,1,73
30331,1,26
30333,1,8
30336,1,9
30337,1,5
30344,1,16
30346,1,6
30358,1,34
30375,1,49
30381,1,17
30401,1,59
30404,1,7
30408,1,13
30424,1,49
30444,1,62
30458,1,34
30463,1,16
30463,1,1
30464,1,1
30536,1,219
30546,1,27
30564,1,55
30565,1,2
30569,1,10
30580,1,33
30582,1,4
30603,1,63
30627,1,67
30643,1,41
30649,1,18
30661,1,33
30665,1,11
30666,1,3
30681,1,44
30697,1,40
30703,1,13
30711,1,11
30744,1,69
30757,1,29
30758,1,2
30775,1,39
30780,1,12
30784,1,9
30790,1,14
30805,1,33
30811,1,13
30849,1,69
30851,1,4
30862,1,30
30868,1,12
30900,1,75
30912,1,28
30924,1,38
30926,1,7
30931,1,16
30932,1,3
30935,1,12
30945,1,30
30950,1,14
30955,1,16
30959,1,8
31003,1,128
31010,1,23
31015,1,17
31015,1,1
31017,1,5
31039,1,65
31044,1,17
31057,1,38
31065,1,22
31066,1,5
31068,1,4
31089,1,51
31099,1,31
31100,1,3
31103,1,9
31111,1,25
31116,1,13
31126,1,33
31135,1,25
31151,1,47
31155,1,10
31176,1,67
31178,1,5
31221,1,120
31234,1,39
31236,1,5
31237,1,2
31245,1,24
31264,1,53
31269,1,13
31280,1,33
31298,1,49
31301,1,8
31331,1,85
31368,1,107
31383,1,46
31385,1,7
31387,1,7
31403,1,46
31405,1,8
31409,1,11
31440,1,88
31455,1,43
31481,1,73
31487,1,19
31494,1,22
31504,1,26
31505,1,4
31507,1,7
31508,1,1
31519,1,32
31528,1,15
31539,1,34
31541,1,5
31548,1,18
31551,1,9
31561,1,32
31596,1,93
31598,1,7
