"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
16739,1,4
16742,1,4
16748,1,7
16750,1,4
16753,1,5
16765,1,14
16768,1,4
16772,1,7
16775,1,4
16785,1,10
16785,1,1
16789,1,6
16791,1,2
16795,1,3
16800,1,4
16804,1,5
16819,1,19
16823,1,7
16825,1,3
16835,1,9
16836,1,3
16851,1,17
16855,1,3
16858,1,5
16864,1,6
16867,1,5
16873,1,7
16886,1,14
16887,1,1
16893,1,7
16896,1,5
16902,1,4
16907,1,7
16912,1,7
16917,1,5
16925,1,10
16925,1,1
16929,1,7
16930,1,2
16933,1,4
16935,1,2
16944,1,11
16946,1,3
16963,1,16
16965,1,4
16969,1,4
16974,1,6
16982,1,8
17002,1,26
17026,1,25
17031,1,5
17035,1,3
17040,1,5
17042,1,2
17050,1,8
17062,1,13
17071,1,5
17073,1,1
17084,1,9
17089,1,7
17091,1,1
17100,1,9
17116,1,17
17119,1,5
17120,1,1
17125,1,4
17128,1,3
17144,1,17
17156,1,14
17167,1,10
17178,1,11
17200,1,15
17201,1,1
17204,1,4
17212,1,11
17212,1,1
17216,1,4
17220,1,4
17225,1,7
17226,1,2
17228,1,3
17231,1,4
17243,1,13
17253,1,16
17268,1,16
17273,1,9
17274,1,1
17280,1,6
17297,1,18
17301,1,6
17307,1,7
17311,1,4
17312,1,2
17314,1,3
17316,1,1
17328,1,16
17340,1,12
17341,1,2
17343,1,2
17351,1,10
17352,1,2
17356,1,5
17370,1,16
17380,1,9
17387,1,8
17399,1,14
17400,1,2
17403,1,3
17418,1,17
17442,1,34
17446,1,6
17447,1,1
17449,1,2
17450,1,1
17450,1,1
17465,1,19
17475,1,9
17484,1,13
17487,1,5
17491,1,3
17496,1,7
17497,1,1
17499,1,5
17508,1,13
17514,1,7
17519,1,5
17523,1,4
17530,1,6
17537,1,8
17538,1,3
17548,1,15
17551,1,3
17553,1,1
17557,1,6
17562,1,6
17565,1,2
17569,1,6
17575,1,6
17586,1,12
17592,1,6
17597,1,6
17598,1,1
17599,1,1
17603,1,5
17608,1,5
17610,1,4
17619,1,10
17629,1,15
17641,1,11
17643,1,2
17651,1,11
17662,1,13
17675,1,12
17682,1,7
17685,1,4
17707,1,22
17711,1,1
17715,1,3
17723,1,10
17734,1,9
17751,1,22
17754,1,3
17759,1,8
17763,1,6
17779,1,19
17794,1,19
17795,1,2
17796,1,2
17823,1,20
17829,1,10
17833,1,6
17834,1,1
17835,1,2
17839,1,4
17848,1,10
17849,1,1
17862,1,15
17863,1,2
17871,1,9
17872,1,2
17881,1,12
17893,1,18
17896,1,3
17907,1,12
17915,1,8
17920,1,7
17921,1,2
17924,1,5
17925,1,1
17935,1,12
17940,1,6
17941,1,1
17945,1,5
17948,1,5
17950,1,3
17952,1,4
17954,1,2
17964,1,11
17966,1,2
17970,1,5
17974,1,6
17981,1,8
17982,1,2
17985,1,2
17996,1,12
18002,1,8
18010,1,9
18013,1,4
18021,1,13
18034,1,15
18039,1,5
18046,1,7
18046,1,1
18047,1,2
18062,1,17
18065,1,3
18068,1,3
18076,1,9
18084,1,9
18087,1,4
18095,1,14
18102,1,10
18125,1,24
18126,1,1
18133,1,8
18144,1,13
18154,1,9
18154,1,2
18156,1,2
18160,1,5
18161,1,1
18185,1,26
18192,1,9
18193,1,2
18202,1,8
18221,1,23
18258,1,49
18259,1,2
18271,1,11
18277,1,7
18280,1,3
18305,1,25
18311,1,9
18338,1,30
18342,1,6
18345,1,1
18371,1,28
18385,1,16
18424,1,36
18463,1,49
18470,1,7
18494,1,33
18498,1,4
18519,1,25
18522,1,4
18541,1,18
18543,1,2
18569,1,31
18587,1,21
18589,1,2
18590,1,2
18592,1,3
18596,1,4
18611,1,15
18618,1,11
18619,1,3
18620,1,1
18637,1,18
18646,1,8
18653,1,8
18658,1,7
18659,1,1
18674,1,15
18695,1,21
18706,1,10
18706,1,1
18710,1,4
18719,1,10
18744,1,28
18750,1,7
18754,1,8
18759,1,4
18773,1,16
18774,1,2
18782,1,9
18784,1,1
18785,1,1
18788,1,5
18789,1,2
18790,1,1
18798,1,8
18801,1,3
18808,1,7
18810,1,3
18813,1,4
18820,1,9
18829,1,8
18831,1,5
18851,1,21
18856,1,6
18858,1,2
18860,1,3
18869,1,11
18870,1,1
18880,1,13
18883,1,3
18896,1,16
18905,1,13
18907,1,2
18911,1,3
18914,1,3
18917,1,2
18919,1,3
18921,1,3
18924,1,3
18931,1,11
18933,1,1
18935,1,2
18946,1,10
18965,1,30
18975,1,11
18976,1,2
18981,1,6
18996,1,19
18997,1,2
19008,1,13
19010,1,3
19011,1,1
19027,1,13
19038,1,13
19039,1,1
19044,1,8
19058,1,17
19062,1,4
19079,1,17
19087,1,8
19087,1,1
19115,1,39
19118,1,3
19152,1,45
19167,1,20
19171,1,5
19180,1,14
19191,1,11
19193,1,4
19217,1,25
19222,1,7
19228,1,7
19230,1,4
19231,1,1
19253,1,27
19272,1,28
19273,1,1
19276,1,5
19278,1,2
19281,1,5
19292,1,12
19295,1,3
19296,1,2
19296,1,1
19303,1,6
19314,1,11
19314,1,1
19324,1,10
19330,1,7
19372,1,49
19395,1,31
19399,1,6
19411,1,14
19422,1,14
19424,1,3
19438,1,15
19440,1,2
19445,1,6
19453,1,8
19454,1,2
19462,1,10
19462,1,1
19469,1,10
19476,1,7
19486,1,12
19493,1,11
19494,1,2
19503,1,10
19505,1,4
19510,1,6
19531,1,23
19538,1,7
19543,1,6
19551,1,9
19559,1,13
19564,1,7
19565,1,1
19566,1,2
19579,1,14
19581,1,3
19586,1,4
19601,1,14
19602,1,3
19606,1,4
19626,1,17
19641,1,9
19641,1,1
19642,1,1
19645,1,3
19650,1,7
19651,1,2
19661,1,12
19666,1,7
19672,1,6
19688,1,16
19694,1,9
19696,1,4
19700,1,4
19702,1,2
19705,1,5
19711,1,8
19713,1,2
19715,1,3
19721,1,7
19725,1,5
19729,1,3
19736,1,8
19746,1,13
19750,1,5
19759,1,9
19767,1,10
19767,1,1
19781,1,14
19787,1,11
19793,1,6
19795,1,4
19803,1,7
19815,1,15
19820,1,5
19824,1,8
19831,1,8
19841,1,12
19842,1,1
19846,1,5
19855,1,10
19860,1,3
19866,1,5
19871,1,5
19895,1,26
19905,1,13
19907,1,3
19930,1,24
19950,1,24
19956,1,9
19962,1,8
19971,1,10
19976,1,7
19978,1,4
19985,1,10
19987,1,1
20004,1,19
20009,1,6
20013,1,5
20015,1,2
20017,1,1
20021,1,5
20037,1,20
20040,1,4
20041,1,1
20041,1,1
20043,1,3
20044,1,2
20051,1,8
20058,1,8
20061,1,4
20068,1,9
20078,1,14
20090,1,20
20098,1,11
20106,1,12
20107,1,1
20116,1,14
20127,1,12
20130,1,2
20133,1,2
20141,1,13
20143,1,2
20158,1,20
20162,1,5
20164,1,2
20171,1,8
20188,1,18
20195,1,11
20207,1,15
20208,1,1
20229,1,21
20264,1,30
20265,1,2
20268,1,4
20276,1,12
20294,1,22
20296,1,2
20308,1,13
20313,1,6
20328,1,18
20336,1,8
20338,1,2
20339,1,2
20340,1,2
20350,1,10
20360,1,11
20362,1,2
20384,1,26
20389,1,5
20391,1,3
20395,1,6
20401,1,7
20406,1,5
20408,1,3
20414,1,8
20417,1,4
20424,1,11
20426,1,3
20426,1,1
20446,1,24
20448,1,3
20461,1,14
20462,1,1
20464,1,4
20467,1,7
20473,1,10
20479,1,7
20482,1,4
20495,1,16
20500,1,7
20501,1,2
20517,1,20
20531,1,14
20532,1,1
20533,1,2
20534,1,1
20555,1,21
20562,1,12
20572,1,11
20576,1,5
20580,1,7
20581,1,1
20589,1,9
20594,1,3
20622,1,28
20629,1,7
20634,1,5
20647,1,17
20649,1,3
20650,1,2
20651,1,1
20652,1,1
20654,1,3
20667,1,16
20670,1,4
20672,1,1
20677,1,6
20681,1,5
20685,1,5
20688,1,3
20689,1,2
20697,1,12
20697,1,1
20698,1,1
20704,1,7
20706,1,3
20718,1,15
20721,1,6
20724,1,3
20724,1,1
20727,1,1
20732,1,8
20744,1,17
20747,1,3
20757,1,16
20760,1,6
20775,1,16
20790,1,15
20794,1,4
20797,1,3
20799,1,2
20801,1,2
20805,1,5
20808,1,3
20816,1,8
20835,1,23
20836,1,2
20841,1,7
20845,1,3
20846,1,1
20882,1,33
20887,1,5
20894,1,7
20909,1,20
20910,1,1
20912,1,2
20912,1,1
20928,1,21
20949,1,26
20964,1,18
21008,1,57
21009,1,3
21014,1,7
21016,1,2
21035,1,26
21045,1,12
21054,1,11
21059,1,4
21060,1,2
21067,1,10
21097,1,34
21098,1,2
21114,1,17
21138,1,32
21138,1,1
21162,1,22
21164,1,3
21166,1,2
21170,1,5
21175,1,3
21178,1,5
21179,1,1
21194,1,17
21220,1,26
21225,1,5
21272,1,57
21276,1,5
21278,1,4
21288,1,10
21292,1,5
21306,1,19
21307,1,1
21307,1,1
21313,1,7
21317,1,4
21334,1,14
21336,1,2
21339,1,5
21341,1,5
21366,1,32
21379,1,15
21383,1,4
21395,1,17
21403,1,9
21409,1,8
21423,1,15
21426,1,2
21435,1,6
21447,1,12
21448,1,1
21457,1,12
21476,1,22
21488,1,13
21491,1,4
21561,1,65
21568,1,4
21574,1,8
21617,1,56
21632,1,18
21642,1,11
21646,1,7
21648,1,2
21651,1,4
21659,1,13
21678,1,26
21697,1,15
21699,1,3
21702,1,3
21739,1,40
21783,1,50
21784,1,2
21787,1,4
21796,1,9
21803,1,9
21806,1,5
21810,1,2
21811,1,1
21811,1,1
21815,1,5
21815,1,1
21822,1,7
21825,1,3
21839,1,19
21844,1,7
21859,1,23
21877,1,23
21881,1,6
21903,1,31
21904,1,1
21905,1,2
21910,1,5
21916,1,12
21929,1,16
21974,1,54
22040,1,77
22045,1,6
22046,1,1
22050,1,6
22055,1,3
22065,1,14
22072,1,8
22079,1,8
22094,1,18
22095,1,1
22098,1,3
22100,1,4
22100,1,1
22121,1,25
22125,1,6
22125,1,1
22139,1,6
22142,1,5
22144,1,3
22148,1,6
22170,1,34
22172,1,2
22178,1,7
22188,1,13
22188,1,1
22192,1,5
22200,1,10
22205,1,6
22216,1,17
22219,1,3
22230,1,12
22237,1,11
22246,1,13
22250,1,4
22266,1,24
22269,1,2
22276,1,9
22308,1,33
22308,1,1
22332,1,28
22332,1,1
22333,1,2
22349,1,19
22353,1,4
22362,1,8
22364,1,3
22368,1,6
22382,1,16
22386,1,2
22386,1,1
22400,1,18
22404,1,6
22407,1,5
22408,1,2
22421,1,18
22425,1,4
22436,1,12
22437,1,1
22443,1,6
22450,1,12
22451,1,1
22470,1,25
22481,1,9
22483,1,3
22495,1,12
22508,1,18
22510,1,3
22515,1,7
22515,1,1
22518,1,3
22522,1,4
22522,1,1
22523,1,1
22525,1,1
22575,1,51
22579,1,5
22585,1,8
22587,1,1
22593,1,7
22594,1,1
22595,1,3
22600,1,8
22611,1,16
22614,1,3
22615,1,2
22624,1,6
22626,1,2
22635,1,13
22639,1,7
22640,1,1
22652,1,18
22661,1,7
22665,1,6
22674,1,13
22683,1,12
22687,1,4
22697,1,14
22701,1,6
22705,1,5
22710,1,3
22711,1,1
22717,1,4
22728,1,13
22748,1,22
22764,1,12
22764,1,1
22771,1,9
22780,1,11
22782,1,4
22783,1,2
22786,1,3
22787,1,1
22796,1,9
22801,1,3
22802,1,1
22803,1,2
22814,1,11
22815,1,2
22817,1,3
22822,1,6
22826,1,5
22827,1,1
22832,1,6
22833,1,2
22840,1,8
22854,1,18
22858,1,4
22859,1,1
22865,1,5
22873,1,12
22878,1,6
22881,1,4
22886,1,7
22893,1,8
22893,1,1
22896,1,5
22913,1,18
22918,1,6
22923,1,5
22929,1,7
22933,1,3
22934,1,1
22936,1,3
22937,1,2
22939,1,1
22942,1,3
22943,1,3
22948,1,3
22949,1,1
22951,1,2
22955,1,4
22963,1,10
22968,1,4
22976,1,10
22984,1,9
22985,1,2
22992,1,11
22995,1,3
22997,1,3
23002,1,4
23029,1,32
23037,1,10
23044,1,6
23051,1,12
23056,1,5
23086,1,30
23101,1,18
23104,1,4
23105,1,2
23110,1,3
23113,1,4
23124,1,12
23128,1,7
23135,1,6
23142,1,9
23162,1,21
23165,1,6
23168,1,3
23172,1,5
23183,1,15
23189,1,8
23192,1,4
23217,1,30
23244,1,36
23264,1,30
23270,1,6
23279,1,14
23281,1,3
23311,1,41
23316,1,7
23323,1,9
23329,1,9
23339,1,12
23342,1,4
23345,1,5
23354,1,12
23363,1,9
23366,1,2
23368,1,3
23368,1,1
23378,1,3
23393,1,19
23409,1,19
23433,1,31
23434,1,1
23434,1,1
23437,1,4
23437,1,1
23441,1,5
23444,1,4
23459,1,20
23473,1,20
23479,1,9
23480,1,2
23486,1,8
23508,1,24
23522,1,19
23525,1,3
23532,1,9
23565,1,35
23579,1,15
23595,1,20
23603,1,11
23616,1,9
23618,1,2
23620,1,2
23640,1,14
23646,1,8
23653,1,7
23658,1,6
23661,1,5
23665,1,4
23667,1,2
23673,1,8
23675,1,4
23678,1,4
23706,1,34
23729,1,29
23731,1,3
23744,1,17
23744,1,1
23745,1,2
23747,1,3
23762,1,19
23764,1,1
23790,1,35
23835,1,54
23839,1,5
23839,1,1
23851,1,12
23859,1,9
23889,1,33
23892,1,5
23896,1,3
23945,1,63
23983,1,56
23984,1,1
23992,1,8
23999,1,7
24003,1,6
24006,1,5
24012,1,9
24015,1,2
24027,1,16
24052,1,22
24077,1,35
24079,1,3
24088,1,10
24090,1,1
24094,1,7
24094,1,1
24103,1,9
24116,1,12
24141,1,32
24145,1,7
24153,1,12
24158,1,9
24163,1,6
24164,1,1
24175,1,12
24177,1,2
24182,1,7
24190,1,9
24191,1,1
24195,1,4
24196,1,3
24213,1,25
24213,1,1
24234,1,20
24235,1,2
24240,1,5
24253,1,10
24256,1,3
24259,1,3
24265,1,7
24269,1,5
24282,1,16
24288,1,8
24305,1,20
24309,1,6
24311,1,2
24315,1,4
24317,1,4
24322,1,9
24324,1,1
24327,1,5
24335,1,11
24342,1,8
24347,1,8
24365,1,21
24367,1,2
24379,1,16
24392,1,12
24407,1,13
24416,1,7
24418,1,2
24430,1,17
24441,1,11
24444,1,4
24448,1,7
24450,1,4
24455,1,8
24458,1,3
24460,1,3
24462,1,2
24466,1,7
24470,1,6
24474,1,7
24479,1,8
24486,1,7
24493,1,8
24499,1,9
24505,1,5
24520,1,14
24523,1,3
24527,1,6
24544,1,23
24556,1,21
24558,1,2
24561,1,5
24563,1,1
24570,1,9
24576,1,10
24578,1,2
24585,1,6
24595,1,11
24600,1,5
24602,1,4
24617,1,12
24619,1,1
24636,1,14
24639,1,3
24650,1,15
24683,1,28
24715,1,36
24724,1,9
24728,1,5
24739,1,10
24748,1,13
24756,1,10
24761,1,7
24770,1,12
24797,1,29
24835,1,38
24852,1,21
24909,1,71
24929,1,21
24990,1,69
25035,1,61
25040,1,7
25065,1,27
25099,1,34
25130,1,40
25152,1,29
25179,1,33
25204,1,28
25252,1,53
25266,1,20
25310,1,25
25373,1,53
25375,1,3
25382,1,7
25400,1,20
25402,1,2
25412,1,9
25413,1,1
25415,1,3
25434,1,22
25439,1,7
25446,1,9
25467,1,26
25491,1,27
25504,1,20
25505,1,1
25506,1,4
25509,1,5
25538,1,33
25541,1,2
25546,1,6
25548,1,4
25559,1,13
25578,1,25
25583,1,9
25608,1,32
25609,1,1
25611,1,2
25613,1,3
25637,1,29
25641,1,4
25660,1,27
25671,1,16
25686,1,17
25687,1,2
25706,1,21
25712,1,4
25729,1,17
25735,1,6
25754,1,22
25759,1,6
25770,1,14
25784,1,18
25800,1,21
25801,1,1
25806,1,6
25809,1,4
25810,1,2
25811,1,1
25819,1,12
25822,1,5
25833,1,13
25844,1,13
25845,1,2
25855,1,9
25870,1,16
25873,1,3
25882,1,11
25883,1,1
25885,1,3
25903,1,23
25909,1,7
25930,1,16
25931,1,1
25935,1,7
25936,1,1
25937,1,1
25943,1,8
25953,1,9
25955,1,2
25960,1,4
25966,1,8
25972,1,9
25996,1,28
26000,1,4
26003,1,4
26014,1,15
26015,1,2
26024,1,13
26033,1,12
26046,1,17
26086,1,48
26098,1,14
26104,1,5
26121,1,20
26121,1,1
26124,1,5
26127,1,3
26132,1,5
26144,1,15
26150,1,7
26154,1,5
26160,1,8
26176,1,21
26178,1,2
26184,1,9
26188,1,3
26203,1,18
26207,1,5
26221,1,20
26251,1,37
26253,1,2
26267,1,16
26270,1,5
26289,1,24
26318,1,31
26321,1,2
26324,1,3
26324,1,1
26325,1,1
26330,1,8
26332,1,2
26343,1,10
26346,1,3
26359,1,15
26409,1,60
26423,1,18
26469,1,54
26478,1,11
26489,1,14
26495,1,8
26495,1,1
26499,1,7
26500,1,2
26503,1,5
26506,1,3
26521,1,15
26526,1,7
26563,1,34
26564,1,2
26575,1,16
26583,1,11
26586,1,5
26613,1,31
26614,1,2
26647,1,41
26668,1,33
26672,1,4
26676,1,6
26682,1,8
26691,1,12
26692,1,2
26695,1,4
26698,1,7
26713,1,19
26714,1,2
26727,1,17
26728,1,1
26740,1,14
26742,1,4
26759,1,24
26761,1,4
26781,1,28
26789,1,13
26794,1,7
26800,1,9
26806,1,7
26809,1,5
26814,1,7
26817,1,6
26817,1,1
26821,1,4
26836,1,14
26839,1,4
26840,1,1
26842,1,3
26843,1,2
26843,1,1
26847,1,2
26849,1,3
26856,1,8
26865,1,13
26868,1,4
26875,1,8
26879,1,7
26885,1,6
26911,1,18
